,TF,Target,Label
1664,110,216,0
1665,110,770,0
1666,110,861,0
1667,110,486,0
1668,110,89,0
1669,110,223,0
1670,110,625,0
1671,110,94,0
1672,110,8,0
1673,110,130,0
1674,110,722,0
1675,110,319,0
1676,110,830,0
1677,110,756,0
1678,110,705,0
1679,110,616,0
1680,110,856,0
1681,110,696,0
1682,110,713,0
1683,110,244,0
1684,110,683,0
1685,110,401,0
1686,110,845,0
1687,110,519,0
1688,110,492,0
1689,110,526,0
1690,110,90,0
1691,110,591,0
1692,110,507,0
1693,110,0,0
1694,110,245,0
1695,110,778,0
1696,110,348,0
1697,110,588,0
1698,110,455,0
1699,110,819,0
1700,110,482,0
1701,110,197,0
1702,110,518,0
1703,110,633,0
1704,110,650,0
1705,110,711,0
1706,110,685,0
1707,110,548,0
1708,110,471,0
1709,110,268,0
1710,110,437,0
1711,110,254,0
1712,110,774,0
1713,110,299,0
1714,110,23,0
1715,110,196,0
1716,110,366,0
1717,110,291,0
1718,110,869,0
1719,110,83,0
1720,110,710,0
1721,175,268,0
1722,175,863,0
1723,175,254,0
1724,175,594,0
1725,175,5,0
1726,175,823,0
1727,175,854,0
1728,175,150,0
1729,175,39,0
1730,175,783,0
1731,175,234,0
1732,175,853,0
1733,175,506,0
1734,175,685,0
1735,175,252,0
1736,175,120,0
1737,175,189,0
1738,175,746,0
1739,175,705,0
1740,175,176,0
1741,175,691,0
1742,175,57,0
1743,175,544,0
1744,175,350,0
1745,175,78,0
1746,175,325,0
1747,175,872,0
1748,175,828,0
1749,175,715,0
1750,175,110,0
1751,175,850,0
1752,175,794,0
1753,175,607,0
1754,175,51,0
1755,175,467,0
1756,175,156,0
1757,175,883,0
1758,175,902,0
1759,175,45,0
1760,175,821,0
1761,175,245,0
1762,175,773,0
1763,175,744,0
1764,175,266,0
1765,175,625,0
1766,175,337,0
1767,175,713,0
1768,175,67,0
1769,175,265,0
1770,175,699,0
1771,175,638,0
1772,175,277,0
1773,175,311,0
1774,175,214,0
1775,175,243,0
1776,175,98,0
1777,175,815,0
1778,175,847,0
1779,175,20,0
1780,175,712,0
1781,175,171,0
1782,175,53,0
1783,175,798,0
1784,175,392,0
1785,175,233,0
1786,175,23,0
1787,175,301,0
1788,175,649,0
1789,175,792,0
1790,175,730,0
1791,175,870,0
1792,175,584,0
1793,175,518,0
1794,175,100,0
1795,175,459,0
1796,175,800,0
1797,175,653,0
1798,175,196,0
1799,175,674,0
1800,175,697,0
1801,175,654,0
1802,175,706,0
1803,175,210,0
1804,175,322,0
1805,175,862,0
1806,175,386,0
1807,175,452,0
1808,175,769,0
1809,175,135,0
1810,175,658,0
1811,175,351,0
1812,175,60,0
1813,175,652,0
1814,175,17,0
1815,175,216,0
1816,175,255,0
1817,175,94,0
1818,175,270,0
1819,175,738,0
1820,175,845,0
1821,175,74,0
1822,175,541,0
1823,175,285,0
1824,175,207,0
1825,175,55,0
1826,175,628,0
1827,175,827,0
1828,175,381,0
1829,175,169,0
1830,175,466,0
1831,175,2,0
1832,175,574,0
1833,175,461,0
1834,175,147,0
1835,175,469,0
1836,187,299,0
1837,187,18,0
1838,187,11,0
1839,187,29,0
1840,187,904,0
1841,187,61,0
1842,187,1,0
1843,187,812,0
1844,187,622,0
1845,187,341,0
1846,187,586,0
1847,187,734,0
1848,187,455,0
1849,187,647,0
1850,187,887,0
1851,187,143,0
1852,187,505,0
1853,187,627,0
1854,187,304,0
1855,187,515,0
1856,187,203,0
1857,187,290,0
1858,187,128,0
1859,187,606,0
1860,187,69,0
1861,187,562,0
1862,187,112,0
1863,187,698,0
1864,187,337,0
1865,187,892,0
1866,187,115,0
1867,187,260,0
1868,187,318,0
1869,187,134,0
1870,187,431,0
1871,187,420,0
1872,187,238,0
1873,187,338,0
1874,187,183,0
1875,187,16,0
1876,187,571,0
1877,187,118,0
1878,187,411,0
1879,187,346,0
1880,187,322,0
1881,187,536,0
1882,187,828,0
1883,187,371,0
1884,187,57,0
1885,187,554,0
1886,187,800,0
1887,187,845,0
1888,187,481,0
1889,187,390,0
1890,187,174,0
1891,187,54,0
1892,187,905,0
1893,187,283,0
1894,187,559,0
1895,187,34,0
1896,187,75,0
1897,187,395,0
1898,187,907,0
1899,187,496,0
1900,187,643,0
1901,187,618,0
1902,187,412,0
1903,187,242,0
1904,187,151,0
1905,187,62,0
1906,187,269,0
1907,187,215,0
1908,187,872,0
1909,187,487,0
1910,187,775,0
1911,187,349,0
1912,187,508,0
1913,187,133,0
1914,187,107,0
1915,187,404,0
1916,187,382,0
1917,187,321,0
1918,187,787,0
1919,187,53,0
1920,187,361,0
1921,187,761,0
1922,187,776,0
1923,187,858,0
1924,187,539,0
1925,187,531,0
1926,187,298,0
1927,187,721,0
1928,187,780,0
1929,187,504,0
1930,187,859,0
1931,187,511,0
1932,187,200,0
1933,187,391,0
1934,187,519,0
1935,187,351,0
1936,187,832,0
1937,187,241,0
1938,187,152,0
1939,187,51,0
1940,187,747,0
1941,187,725,0
1942,187,4,0
1943,187,604,0
1944,187,796,0
1945,187,816,0
1946,187,861,0
1947,187,33,0
1948,187,445,0
1949,187,88,0
1950,187,739,0
1951,187,790,0
1952,187,662,0
1953,187,451,0
1954,187,565,0
1955,187,738,0
1956,187,427,0
1957,187,265,0
1958,187,532,0
1959,187,847,0
1960,187,419,0
1961,187,256,0
1962,187,803,0
1963,187,612,0
1964,187,23,0
1965,187,199,0
1966,187,484,0
1967,187,227,0
1968,187,529,0
1969,187,600,0
1970,187,459,0
1971,187,771,0
1972,187,166,0
1973,187,389,0
1974,187,824,0
1975,187,663,0
1976,187,477,0
1977,187,108,0
1978,187,121,0
1979,187,901,0
1980,187,534,0
1981,187,436,0
1982,187,811,0
1983,187,473,0
1984,187,672,0
1985,187,669,0
1986,187,844,0
1987,187,553,0
1988,187,164,0
1989,187,380,0
1990,187,345,0
1991,187,457,0
1992,187,873,0
1993,187,305,0
1994,187,234,0
1995,187,726,0
1996,187,362,0
1997,187,306,0
1998,187,890,0
1999,187,430,0
2000,187,117,0
2001,187,751,0
2002,187,660,0
2003,187,730,0
2004,187,595,0
2005,187,857,0
2006,187,596,0
2007,187,626,0
2008,187,158,0
2009,187,14,0
2010,187,573,0
2011,187,216,0
2012,187,130,0
2013,187,548,0
2014,187,655,0
2015,187,275,0
2016,187,35,0
2017,187,524,0
2018,187,891,0
2019,187,71,0
2020,187,310,0
2021,187,43,0
2022,187,90,0
2023,187,704,0
2024,187,214,0
2025,187,657,0
2026,187,768,0
2027,187,728,0
2028,187,175,0
2029,187,392,0
2030,187,230,0
2031,187,687,0
2032,187,344,0
2033,187,843,0
2034,187,449,0
2035,187,808,0
2036,187,124,0
2037,187,154,0
2038,187,198,0
2039,187,533,0
2040,187,697,0
2041,187,513,0
2042,187,654,0
2043,187,514,0
2044,187,59,0
2045,190,368,0
2046,190,95,0
2047,190,257,0
2048,190,279,0
2049,190,371,0
2050,190,135,0
2051,190,388,0
2052,190,440,0
2053,190,363,0
2054,190,12,0
2055,190,284,0
2056,190,764,0
2057,190,580,0
2058,190,348,0
2059,190,809,0
2060,190,103,0
2061,190,662,0
2062,190,126,0
2063,190,226,0
2064,190,548,0
2065,190,379,0
2066,190,717,0
2067,190,816,0
2068,190,694,0
2069,190,335,0
2070,190,154,0
2071,190,799,0
2072,190,237,0
2073,190,841,0
2074,190,909,0
2075,190,623,0
2076,190,756,0
2077,190,790,0
2078,190,50,0
2079,190,595,0
2080,190,736,0
2081,190,869,0
2082,190,382,0
2083,190,411,0
2084,190,2,0
2085,190,270,0
2086,190,138,0
2087,190,81,0
2088,190,901,0
2089,190,404,0
2090,190,597,0
2091,190,365,0
2092,190,134,0
2093,190,331,0
2094,190,434,0
2095,190,145,0
2096,190,574,0
2097,190,472,0
2098,190,42,0
2099,190,793,0
2100,190,115,0
2101,190,77,0
2102,190,902,0
2103,190,568,0
2104,190,37,0
2105,190,721,0
2106,190,80,0
2107,190,465,0
2108,190,900,0
2109,190,862,0
2110,190,275,0
2111,190,211,0
2112,190,479,0
2113,190,612,0
2114,190,360,0
2115,190,583,0
2116,190,626,0
2117,190,609,0
2118,190,671,0
2119,190,92,0
2120,190,889,0
2121,190,828,0
2122,190,648,0
2123,190,742,0
2124,190,0,0
2125,190,646,0
2126,190,872,0
2127,190,803,0
2128,190,700,0
2129,190,599,0
2130,190,105,0
2131,190,191,0
2132,190,94,0
2133,190,400,0
2134,190,262,0
2135,190,590,0
2136,190,384,0
2137,190,417,0
2138,190,16,0
2139,190,523,0
2140,190,143,0
2141,190,164,0
2142,190,7,0
2143,190,789,0
2144,190,494,0
2145,190,242,0
2146,190,518,0
2147,190,601,0
2148,190,38,0
2149,190,525,0
2150,190,188,0
2151,190,463,0
2152,190,311,0
2153,190,197,0
2154,190,696,0
2155,190,686,0
2156,190,491,0
2157,190,500,0
2158,190,409,0
2159,190,767,0
2160,190,397,0
2161,190,299,0
2162,190,336,0
2163,190,86,0
2164,190,866,0
2165,190,89,0
2166,190,886,0
2167,190,22,0
2168,190,884,0
2169,190,178,0
2170,190,611,0
2171,190,391,0
2172,190,524,0
2173,190,863,0
2174,190,347,0
2175,190,256,0
2176,190,326,0
2177,190,70,0
2178,190,689,0
2179,190,795,0
2180,190,224,0
2181,190,690,0
2182,190,710,0
2183,190,620,0
2184,190,613,0
2185,190,200,0
2186,190,177,0
2187,190,683,0
2188,190,11,0
2189,190,395,0
2190,190,52,0
2191,190,820,0
2192,190,167,0
2193,190,431,0
2194,190,153,0
2195,190,837,0
2196,190,194,0
2197,190,570,0
2198,190,439,0
2199,190,876,0
2200,190,506,0
2201,190,511,0
2202,190,196,0
2203,190,186,0
2204,190,487,0
2205,190,408,0
2206,190,352,0
2207,190,291,0
2208,190,800,0
2209,190,446,0
2210,190,175,0
2211,190,278,0
2212,190,271,0
2213,190,871,0
2214,190,824,0
2215,190,425,0
2216,190,754,0
2217,190,643,0
2218,190,118,0
2219,190,189,0
2220,190,867,0
2221,190,868,0
2222,190,344,0
2223,190,563,0
2224,190,220,0
2225,190,341,0
2226,190,149,0
2227,190,765,0
2228,190,887,0
2229,190,504,0
2230,190,274,0
2231,190,593,0
2232,190,895,0
2233,190,72,0
2234,190,30,0
2235,190,71,0
2236,190,176,0
2237,190,477,0
2238,190,777,0
2239,190,26,0
2240,190,712,0
2241,190,752,0
2242,190,891,0
2243,190,535,0
2244,190,714,0
2245,190,540,0
2246,190,843,0
2247,190,810,0
2248,190,407,0
2249,190,654,0
2250,190,667,0
2251,190,85,0
2252,190,35,0
2253,190,403,0
2254,259,266,0
2255,259,261,0
2256,259,236,0
2257,259,784,0
2258,259,629,0
2259,259,252,0
2260,259,621,0
2261,259,643,0
2262,259,718,0
2263,259,591,0
2264,259,402,0
2265,259,815,0
2266,259,447,0
2267,259,541,0
2268,259,573,0
2269,259,91,0
2270,259,590,0
2271,259,442,0
2272,259,776,0
2273,259,177,0
2274,259,418,0
2275,259,687,0
2276,259,280,0
2277,259,627,0
2278,259,582,0
2279,259,507,0
2280,259,613,0
2281,259,567,0
2282,259,69,0
2283,259,511,0
2284,259,380,0
2285,259,260,0
2286,259,554,0
2287,259,624,0
2288,259,829,0
2289,259,122,0
2290,259,45,0
2291,259,428,0
2292,259,875,0
2293,259,478,0
2294,259,653,0
2295,259,200,0
2296,259,637,0
2297,259,160,0
2298,259,796,0
2299,259,404,0
2300,259,398,0
2301,259,575,0
2302,259,667,0
2303,259,486,0
2304,259,595,0
2305,259,53,0
2306,259,311,0
2307,259,230,0
2308,259,187,0
2309,259,764,0
2310,259,632,0
2311,259,273,0
2312,259,648,0
2313,259,355,0
2314,259,163,0
2315,259,141,0
2316,259,249,0
2317,259,290,0
2318,259,358,0
2319,259,170,0
2320,259,215,0
2321,259,58,0
2322,259,689,0
2323,259,837,0
2324,259,749,0
2325,259,496,0
2326,259,765,0
2327,259,330,0
2328,259,536,0
2329,259,529,0
2330,259,382,0
2331,259,668,0
2332,259,858,0
2333,259,50,0
2334,259,171,0
2335,259,336,0
2336,259,267,0
2337,259,271,0
2338,259,714,0
2339,259,281,0
2340,259,781,0
2341,259,804,0
2342,259,27,0
2343,259,232,0
2344,259,421,0
2345,259,659,0
2346,259,878,0
2347,259,805,0
2348,259,219,0
2349,259,384,0
2350,259,303,0
2351,259,89,0
2352,259,655,0
2353,259,532,0
2354,259,414,0
2355,259,405,0
2356,259,617,0
2357,259,850,0
2358,259,523,0
2359,259,870,0
2360,259,118,0
2361,259,561,0
2362,259,834,0
2363,259,698,0
2364,259,566,0
2365,259,346,0
2366,259,411,0
2367,259,43,0
2368,259,857,0
2369,259,469,0
2370,259,512,0
2371,259,263,0
2372,259,873,0
2373,259,33,0
2374,259,893,0
2375,259,430,0
2376,259,527,0
2377,259,516,0
2378,259,244,0
2379,259,323,0
2380,259,907,0
2381,259,813,0
2382,259,450,0
2383,259,670,0
2384,259,547,0
2385,259,495,0
2386,259,150,0
2387,259,352,0
2388,259,558,0
2389,259,746,0
2390,259,10,0
2391,259,176,0
2392,259,279,0
2393,259,477,0
2394,259,676,0
2395,259,839,0
2396,259,620,0
2397,259,158,0
2398,259,60,0
2399,259,210,0
2400,259,800,0
2401,259,610,0
2402,259,865,0
2403,259,142,0
2404,259,581,0
2405,259,282,0
2406,259,312,0
2407,259,82,0
2408,259,539,0
2409,259,409,0
2410,259,456,0
2411,259,109,0
2412,259,743,0
2413,259,408,0
2414,259,390,0
2415,259,41,0
2416,259,638,0
2417,259,809,0
2418,259,3,0
2419,259,583,0
2420,259,650,0
2421,259,72,0
2422,259,727,0
2423,259,751,0
2424,259,619,0
2425,259,38,0
2426,259,86,0
2427,259,255,0
2428,259,688,0
2429,259,208,0
2430,259,185,0
2431,259,674,0
2432,259,644,0
2433,259,132,0
2434,259,107,0
2435,259,587,0
2436,259,257,0
2437,259,665,0
2438,259,46,0
2439,259,315,0
2440,259,703,0
2441,259,531,0
2442,259,322,0
2443,259,806,0
2444,259,742,0
2445,259,716,0
2446,259,634,0
2447,259,396,0
2448,259,780,0
2449,259,96,0
2450,259,585,0
2451,259,801,0
2452,259,131,0
2453,297,206,0
2454,297,72,0
2455,297,782,0
2456,297,842,0
2457,297,818,0
2458,297,85,0
2459,297,886,0
2460,297,367,0
2461,297,110,0
2462,297,280,0
2463,297,645,0
2464,297,713,0
2465,297,890,0
2466,297,323,0
2467,297,623,0
2468,297,707,0
2469,297,639,0
2470,297,403,0
2471,297,318,0
2472,297,175,0
2473,297,384,0
2474,297,802,0
2475,297,571,0
2476,297,469,0
2477,297,563,0
2478,297,813,0
2479,297,396,0
2480,297,321,0
2481,297,75,0
2482,297,111,0
2483,297,488,0
2484,297,416,0
2485,297,247,0
2486,297,845,0
2487,297,722,0
2488,297,546,0
2489,297,290,0
2490,297,274,0
2491,297,25,0
2492,297,542,0
2493,297,276,0
2494,297,457,0
2495,297,633,0
2496,297,541,0
2497,297,831,0
2498,297,672,0
2499,297,889,0
2500,297,658,0
2501,297,498,0
2502,297,880,0
2503,297,785,0
2504,297,616,0
2505,297,310,0
2506,297,55,0
2507,297,98,0
2508,297,701,0
2509,297,587,0
2510,297,56,0
2511,297,858,0
2512,297,717,0
2513,297,675,0
2514,297,776,0
2515,297,237,0
2516,297,74,0
2517,297,684,0
2518,297,329,0
2519,297,341,0
2520,297,790,0
2521,297,568,0
2522,297,843,0
2523,297,728,0
2524,297,291,0
2525,297,118,0
2526,297,153,0
2527,297,303,0
2528,297,142,0
2529,297,836,0
2530,297,179,0
2531,297,882,0
2532,297,480,0
2533,297,361,0
2534,297,40,0
2535,297,137,0
2536,297,117,0
2537,297,32,0
2538,297,79,0
2539,297,698,0
2540,297,192,0
2541,297,288,0
2542,297,0,0
2543,297,452,0
2544,297,331,0
2545,297,849,0
2546,297,191,0
2547,297,406,0
2548,297,554,0
2549,297,516,0
2550,297,214,0
2551,297,809,0
2552,297,164,0
2553,297,387,0
2554,297,371,0
2555,297,204,0
2556,297,334,0
2557,297,632,0
2558,297,68,0
2559,297,251,0
2560,297,128,0
2561,297,385,0
2562,297,870,0
2563,297,484,0
2564,297,755,0
2565,297,378,0
2566,297,628,0
2567,297,95,0
2568,297,797,0
2569,297,400,0
2570,297,20,0
2571,297,429,0
2572,297,106,0
2573,297,792,0
2574,297,437,0
2575,297,768,0
2576,297,89,0
2577,297,139,0
2578,297,345,0
2579,297,431,0
2580,297,194,0
2581,297,655,0
2582,297,313,0
2583,297,434,0
2584,297,878,0
2585,297,750,0
2586,297,136,0
2587,297,366,0
2588,297,82,0
2589,297,474,0
2590,297,185,0
2591,297,827,0
2592,297,608,0
2593,297,315,0
2594,297,464,0
2595,297,678,0
2596,297,775,0
2597,297,553,0
2598,297,289,0
2599,297,644,0
2600,297,172,0
2601,297,538,0
2602,297,393,0
2603,297,838,0
2604,297,195,0
2605,297,493,0
2606,297,398,0
2607,297,305,0
2608,297,438,0
2609,297,383,0
2610,297,689,0
2611,297,105,0
2612,297,278,0
2613,297,86,0
2614,297,423,0
2615,297,233,0
2616,297,33,0
2617,297,292,0
2618,297,537,0
2619,297,518,0
2620,297,679,0
2621,297,592,0
2622,297,705,0
2623,297,270,0
2624,297,640,0
2625,297,881,0
2626,297,53,0
2627,297,895,0
2628,297,891,0
2629,297,746,0
2630,297,742,0
2631,297,50,0
2632,297,677,0
2633,297,731,0
2634,297,335,0
2635,297,286,0
2636,297,298,0
2637,297,343,0
2638,297,832,0
2639,297,127,0
2640,297,899,0
2641,297,578,0
2642,297,544,0
2643,297,211,0
2644,297,158,0
2645,297,808,0
2646,297,841,0
2647,297,760,0
2648,297,515,0
2649,297,242,0
2650,297,379,0
2651,297,856,0
2652,297,304,0
2653,297,263,0
2654,297,171,0
2655,297,287,0
2656,297,519,0
2657,297,254,0
2658,297,744,0
2659,305,568,0
2660,305,148,0
2661,305,597,0
2662,305,58,0
2663,305,750,0
2664,305,393,0
2665,305,660,0
2666,305,57,0
2667,305,502,0
2668,305,487,0
2669,305,309,0
2670,305,598,0
2671,305,837,0
2672,305,244,0
2673,305,227,0
2674,305,639,0
2675,305,82,0
2676,305,600,0
2677,305,516,0
2678,305,630,0
2679,305,682,0
2680,305,470,0
2681,305,319,0
2682,305,695,0
2683,305,869,0
2684,305,42,0
2685,305,139,0
2686,305,627,0
2687,305,392,0
2688,305,779,0
2689,305,304,0
2690,305,879,0
2691,305,440,0
2692,305,35,0
2693,305,710,0
2694,305,459,0
2695,305,449,0
2696,305,8,0
2697,305,676,0
2698,305,900,0
2699,305,809,0
2700,305,167,0
2701,305,534,0
2702,305,104,0
2703,305,679,0
2704,305,49,0
2705,305,749,0
2706,305,862,0
2707,305,721,0
2708,305,220,0
2709,305,202,0
2710,305,119,0
2711,305,860,0
2712,305,585,0
2713,305,277,0
2714,305,614,0
2715,305,101,0
2716,305,821,0
2717,305,383,0
2718,305,886,0
2719,305,895,0
2720,305,621,0
2721,305,468,0
2722,305,423,0
2723,305,308,0
2724,305,664,0
2725,305,407,0
2726,305,5,0
2727,305,158,0
2728,305,823,0
2729,305,348,0
2730,305,604,0
2731,305,868,0
2732,305,169,0
2733,305,147,0
2734,305,377,0
2735,305,647,0
2736,305,150,0
2737,305,401,0
2738,305,44,0
2739,305,458,0
2740,305,888,0
2741,305,776,0
2742,305,183,0
2743,305,88,0
2744,305,20,0
2745,305,265,0
2746,305,764,0
2747,305,872,0
2748,305,583,0
2749,305,233,0
2750,305,416,0
2751,305,685,0
2752,305,466,0
2753,305,379,0
2754,305,275,0
2755,305,317,0
2756,305,196,0
2757,305,873,0
2758,305,140,0
2759,305,846,0
2760,305,509,0
2761,305,471,0
2762,305,442,0
2763,305,792,0
2764,305,546,0
2765,305,60,0
2766,305,467,0
2767,305,223,0
2768,305,249,0
2769,305,595,0
2770,305,294,0
2771,305,410,0
2772,305,524,0
2773,305,769,0
2774,305,12,0
2775,305,706,0
2776,305,903,0
2777,305,704,0
2778,305,296,0
2779,305,307,0
2780,305,209,0
2781,305,269,0
2782,305,844,0
2783,305,157,0
2784,305,103,0
2785,305,200,0
2786,305,195,0
2787,305,232,0
2788,305,33,0
2789,305,154,0
2790,305,61,0
2791,305,137,0
2792,305,420,0
2793,305,437,0
2794,305,160,0
2795,305,448,0
2796,305,413,0
2797,305,371,0
2798,305,271,0
2799,305,659,0
2800,305,731,0
2801,305,325,0
2802,305,97,0
2803,305,391,0
2804,305,441,0
2805,305,433,0
2806,305,648,0
2807,305,385,0
2808,305,582,0
2809,305,186,0
2810,305,417,0
2811,305,36,0
2812,305,297,0
2813,305,565,0
2814,305,291,0
2815,305,260,0
2816,305,381,0
2817,305,369,0
2818,305,847,0
2819,305,687,0
2820,305,17,0
2821,305,655,0
2822,305,536,0
2823,305,849,0
2824,305,492,0
2825,305,505,0
2826,305,613,0
2827,305,290,0
2828,305,122,0
2829,305,711,0
2830,305,815,0
2831,305,25,0
2832,305,797,0
2833,305,250,0
2834,305,801,0
2835,305,327,0
2836,305,3,0
2837,305,641,0
2838,305,453,0
2839,305,264,0
2840,305,342,0
2841,305,716,0
2842,305,575,0
2843,305,367,0
2844,305,657,0
2845,305,857,0
2846,305,13,0
2847,305,552,0
2848,305,40,0
2849,305,587,0
2850,305,54,0
2851,305,567,0
2852,305,135,0
2853,305,360,0
2854,305,780,0
2855,305,292,0
2856,305,452,0
2857,305,333,0
2858,305,705,0
2859,305,545,0
2860,305,203,0
2861,305,818,0
2862,305,161,0
2863,355,729,0
2864,355,318,0
2865,355,338,0
2866,355,772,0
2867,355,333,0
2868,355,304,0
2869,355,623,0
2870,355,520,0
2871,355,188,0
2872,355,828,0
2873,355,293,0
2874,355,25,0
2875,355,820,0
2876,355,552,0
2877,355,553,0
2878,355,34,0
2879,355,146,0
2880,355,6,0
2881,355,494,0
2882,355,391,0
2883,355,48,0
2884,355,30,0
2885,355,878,0
2886,355,746,0
2887,355,662,0
2888,355,386,0
2889,355,674,0
2890,355,363,0
2891,355,565,0
2892,355,709,0
2893,355,321,0
2894,355,436,0
2895,355,876,0
2896,355,382,0
2897,355,710,0
2898,355,759,0
2899,355,539,0
2900,355,849,0
2901,355,740,0
2902,355,705,0
2903,355,569,0
2904,355,218,0
2905,355,560,0
2906,355,63,0
2907,355,498,0
2908,355,376,0
2909,355,52,0
2910,355,216,0
2911,355,32,0
2912,355,211,0
2913,355,262,0
2914,355,745,0
2915,355,77,0
2916,355,70,0
2917,355,469,0
2918,355,246,0
2919,355,614,0
2920,355,459,0
2921,355,542,0
2922,355,721,0
2923,355,596,0
2924,355,554,0
2925,355,536,0
2926,355,775,0
2927,355,874,0
2928,355,515,0
2929,355,37,0
2930,355,838,0
2931,355,884,0
2932,355,540,0
2933,355,883,0
2934,355,672,0
2935,355,655,0
2936,355,497,0
2937,355,334,0
2938,355,864,0
2939,355,594,0
2940,355,624,0
2941,355,305,0
2942,355,881,0
2943,355,268,0
2944,355,121,0
2945,355,689,0
2946,355,395,0
2947,355,349,0
2948,355,447,0
2949,355,85,0
2950,355,477,0
2951,355,637,0
2952,355,750,0
2953,355,23,0
2954,355,836,0
2955,355,811,0
2956,355,747,0
2957,355,764,0
2958,355,194,0
2959,355,98,0
2960,355,685,0
2961,355,287,0
2962,355,201,0
2963,355,153,0
2964,355,654,0
2965,355,406,0
2966,355,652,0
2967,355,533,0
2968,355,4,0
2969,355,796,0
2970,355,825,0
2971,355,773,0
2972,355,147,0
2973,355,27,0
2974,355,727,0
2975,355,640,0
2976,355,189,0
2977,355,430,0
2978,355,253,0
2979,355,144,0
2980,355,173,0
2981,355,782,0
2982,355,241,0
2983,355,615,0
2984,355,832,0
2985,355,632,0
2986,355,628,0
2987,355,400,0
2988,355,200,0
2989,355,209,0
2990,355,81,0
2991,355,845,0
2992,355,862,0
2993,355,72,0
2994,355,493,0
2995,355,432,0
2996,355,892,0
2997,355,112,0
2998,355,781,0
2999,355,617,0
3000,355,639,0
3001,355,317,0
3002,355,242,0
3003,355,502,0
3004,355,866,0
3005,355,341,0
3006,355,848,0
3007,355,751,0
3008,355,198,0
3009,355,143,0
3010,355,760,0
3011,355,431,0
3012,355,350,0
3013,355,587,0
3014,355,528,0
3015,355,79,0
3016,355,265,0
3017,355,326,0
3018,355,488,0
3019,355,798,0
3020,355,370,0
3021,355,57,0
3022,355,794,0
3023,355,115,0
3024,355,763,0
3025,355,78,0
3026,355,861,0
3027,355,207,0
3028,355,867,0
3029,355,491,0
3030,355,426,0
3031,355,851,0
3032,355,666,0
3033,355,41,0
3034,355,162,0
3035,355,302,0
3036,355,448,0
3037,355,546,0
3038,355,646,0
3039,355,99,0
3040,355,719,0
3041,355,651,0
3042,355,471,0
3043,355,787,0
3044,355,275,0
3045,355,882,0
3046,355,228,0
3047,355,122,0
3048,355,896,0
3049,355,247,0
3050,355,791,0
3051,355,460,0
3052,355,117,0
3053,361,566,0
3054,361,96,0
3055,361,210,0
3056,361,632,0
3057,361,727,0
3058,361,305,0
3059,361,908,0
3060,361,736,0
3061,361,164,0
3062,361,715,0
3063,361,211,0
3064,361,804,0
3065,361,837,0
3066,361,531,0
3067,361,140,0
3068,361,476,0
3069,361,628,0
3070,361,399,0
3071,361,111,0
3072,361,239,0
3073,361,433,0
3074,361,648,0
3075,361,844,0
3076,361,51,0
3077,361,787,0
3078,361,471,0
3079,361,246,0
3080,361,467,0
3081,361,447,0
3082,361,286,0
3083,361,684,0
3084,361,902,0
3085,361,87,0
3086,361,91,0
3087,361,69,0
3088,361,809,0
3089,361,548,0
3090,361,456,0
3091,361,413,0
3092,361,466,0
3093,361,883,0
3094,361,160,0
3095,361,567,0
3096,361,101,0
3097,361,451,0
3098,361,811,0
3099,361,613,0
3100,361,636,0
3101,361,829,0
3102,361,803,0
3103,361,875,0
3104,361,801,0
3105,361,50,0
3106,361,702,0
3107,361,685,0
3108,361,857,0
3109,361,746,0
3110,361,68,0
3111,361,367,0
3112,361,321,0
3113,361,441,0
3114,361,490,0
3115,361,380,0
3116,361,283,0
3117,361,235,0
3118,361,884,0
3119,361,853,0
3120,361,250,0
3121,361,400,0
3122,361,39,0
3123,361,672,0
3124,361,761,0
3125,361,334,0
3126,361,410,0
3127,361,18,0
3128,361,589,0
3129,361,807,0
3130,361,760,0
3131,361,324,0
3132,361,627,0
3133,361,189,0
3134,361,885,0
3135,361,580,0
3136,361,630,0
3137,361,852,0
3138,361,767,0
3139,361,755,0
3140,361,483,0
3141,361,94,0
3142,361,27,0
3143,361,355,0
3144,361,492,0
3145,361,15,0
3146,361,31,0
3147,361,196,0
3148,361,544,0
3149,361,1,0
3150,361,57,0
3151,361,359,0
3152,361,540,0
3153,361,649,0
3154,361,512,0
3155,361,90,0
3156,361,821,0
3157,361,694,0
3158,361,559,0
3159,361,710,0
3160,361,906,0
3161,361,656,0
3162,361,651,0
3163,361,133,0
3164,361,469,0
3165,361,753,0
3166,361,641,0
3167,361,339,0
3168,361,348,0
3169,361,874,0
3170,361,98,0
3171,361,382,0
3172,361,314,0
3173,361,371,0
3174,361,676,0
3175,361,485,0
3176,361,769,0
3177,361,846,0
3178,361,169,0
3179,361,835,0
3180,361,522,0
3181,361,493,0
3182,361,896,0
3183,361,701,0
3184,361,245,0
3185,361,603,0
3186,361,698,0
3187,361,838,0
3188,361,163,0
3189,361,550,0
3190,361,338,0
3191,361,20,0
3192,361,706,0
3193,361,496,0
3194,361,429,0
3195,361,184,0
3196,361,862,0
3197,361,661,0
3198,361,177,0
3199,361,855,0
3200,361,407,0
3201,361,625,0
3202,361,666,0
3203,361,224,0
3204,361,593,0
3205,361,373,0
3206,361,779,0
3207,361,611,0
3208,361,259,0
3209,361,477,0
3210,361,35,0
3211,361,545,0
3212,361,258,0
3213,361,858,0
3214,361,669,0
3215,361,269,0
3216,361,202,0
3217,361,443,0
