,TF,Target,Label
3496,150,622,0
3497,150,50,0
3498,150,391,0
3499,150,315,0
3500,150,392,0
3501,150,569,0
3502,150,472,0
3503,150,36,0
3504,150,484,0
3505,150,202,0
3506,150,394,0
3507,150,204,0
3508,150,500,0
3509,150,211,0
3510,150,584,0
3511,150,349,0
3512,150,290,0
3513,150,334,0
3514,150,359,0
3515,150,152,0
3516,150,39,0
3517,150,422,0
3518,150,127,0
3519,150,385,0
3520,150,4,0
3521,150,435,0
3522,150,478,0
3523,150,351,0
3524,150,608,0
3525,150,534,0
3526,150,151,0
3527,150,550,0
3528,150,137,0
3529,150,404,0
3530,150,261,0
3531,150,154,0
3532,150,553,0
3533,150,135,0
3534,150,327,0
3535,150,53,0
3536,150,495,0
3537,150,542,0
3538,150,402,0
3539,150,395,0
3540,150,387,0
3541,150,74,0
3542,150,120,0
3543,150,631,0
3544,150,128,0
3545,150,66,0
3546,150,471,0
3547,150,493,0
3548,150,688,0
3549,150,208,0
3550,150,614,0
3551,150,530,0
3552,150,269,0
3553,150,262,0
3554,150,536,0
3555,150,22,0
3556,150,169,0
3557,150,110,0
3558,150,340,0
3559,150,309,0
3560,150,15,0
3561,150,228,0
3562,150,125,0
3563,150,449,0
3564,150,63,0
3565,150,6,0
3566,150,331,0
3567,150,514,0
3568,150,330,0
3569,150,412,0
3570,150,68,0
3571,150,52,0
3572,150,226,0
3573,150,281,0
3574,150,609,0
3575,150,253,0
3576,150,406,0
3577,150,73,0
3578,150,492,0
3579,150,296,0
3580,150,655,0
3581,150,438,0
3582,150,503,0
3583,150,455,0
3584,150,49,0
3585,150,599,0
3586,150,98,0
3587,150,490,0
3588,150,294,0
3589,150,417,0
3590,150,361,0
3591,150,166,0
3592,150,222,0
3593,150,140,0
3594,150,165,0
3595,150,615,0
3596,150,189,0
3597,150,61,0
3598,150,430,0
3599,150,336,0
3600,150,414,0
3601,150,462,0
3602,150,513,0
3603,150,312,0
3604,150,56,0
3605,150,563,0
3606,150,60,0
3607,150,665,0
3608,150,366,0
3609,150,216,0
3610,150,45,0
3611,150,441,0
3612,150,72,0
3613,150,650,0
3614,150,411,0
3615,150,416,0
3616,150,55,0
3617,150,5,0
3618,150,645,0
3619,150,143,0
3620,150,85,0
3621,150,520,0
3622,150,223,0
3623,150,442,0
3624,150,474,0
3625,150,32,0
3626,150,434,0
3627,150,619,0
3628,150,448,0
3629,150,229,0
3630,150,271,0
3631,150,505,0
3632,150,605,0
3633,150,429,0
3634,150,667,0
3635,150,381,0
3636,150,410,0
3637,150,108,0
3638,150,121,0
3639,150,548,0
3640,150,626,0
3641,150,502,0
3642,150,641,0
3643,150,367,0
3644,150,675,0
3645,150,672,0
3646,150,389,0
3647,150,106,0
3648,150,469,0
3649,150,589,0
3650,150,453,0
3651,150,579,0
3652,150,582,0
3653,150,59,0
3654,150,468,0
3655,150,491,0
3656,150,545,0
3657,150,91,0
3658,150,199,0
3659,150,345,0
3660,150,687,0
3661,150,244,0
3662,150,316,0
3663,150,138,0
3664,150,115,0
3665,150,585,0
3666,150,297,0
3667,150,482,0
3668,150,77,0
3669,150,263,0
3670,150,591,0
3671,150,459,0
3672,150,452,0
3673,150,427,0
3674,150,606,0
3675,150,380,0
3676,150,173,0
3677,150,671,0
3678,150,509,0
3679,150,643,0
3680,150,341,0
3681,150,64,0
3682,150,197,0
3683,150,215,0
3684,150,242,0
3685,150,481,0
3686,150,355,0
3687,150,527,0
3688,150,685,0
3689,150,637,0
3690,150,335,0
3691,150,506,0
3692,150,136,0
3693,150,236,0
3694,150,451,0
3695,150,37,0
3696,150,282,0
3697,150,460,0
3698,150,555,0
3699,150,212,0
3700,150,155,0
3701,150,149,0
3702,150,97,0
3703,150,131,0
3704,150,145,0
3705,150,177,0
3706,150,132,0
3707,150,357,0
3708,150,89,0
3709,150,337,0
3710,150,307,0
3711,150,171,0
3712,150,653,0
3713,150,517,0
3714,150,679,0
3715,150,81,0
3716,150,583,0
3717,150,48,0
3718,150,403,0
3719,150,54,0
3720,150,82,0
3721,150,466,0
3722,150,126,0
3723,150,521,0
3724,150,477,0
3725,150,310,0
3726,150,124,0
3727,150,601,0
3728,150,292,0
3729,150,20,0
3730,150,670,0
3731,150,376,0
3732,150,378,0
3733,150,600,0
3734,150,668,0
3735,150,552,0
3736,150,3,0
3737,150,577,0
3738,150,46,0
3739,150,333,0
3740,150,616,0
3741,150,185,0
3742,150,141,0
3743,150,686,0
3744,150,426,0
3745,150,519,0
3746,150,83,0
3747,150,62,0
3748,150,635,0
3749,150,456,0
3750,150,593,0
3751,150,264,0
3752,150,130,0
3753,150,537,0
3754,150,317,0
3755,150,654,0
3756,150,356,0
3757,150,111,0
3758,150,116,0
3759,150,501,0
3760,150,439,0
3761,150,275,0
3762,150,598,0
3763,150,157,0
3764,150,270,0
3765,150,25,0
3766,150,656,0
3767,150,590,0
3768,150,133,0
3769,150,118,0
3770,150,213,0
3771,150,291,0
3772,150,421,0
3773,150,409,0
3774,150,210,0
3775,150,181,0
3776,150,644,0
3777,150,218,0
3778,150,41,0
3779,150,497,0
3780,193,2,0
3781,193,277,0
3782,193,101,0
3783,193,362,0
3784,193,225,0
3785,193,686,0
3786,193,494,0
3787,193,537,0
3788,193,301,0
3789,193,3,0
3790,193,574,0
3791,193,93,0
3792,193,115,0
3793,193,215,0
3794,193,32,0
3795,193,106,0
3796,193,598,0
3797,193,305,0
3798,193,113,0
3799,193,376,0
3800,193,478,0
3801,193,596,0
3802,193,95,0
3803,193,500,0
3804,193,563,0
3805,193,224,0
3806,193,266,0
3807,193,530,0
3808,193,528,0
3809,193,503,0
3810,193,441,0
3811,193,160,0
3812,193,443,0
3813,193,642,0
3814,193,576,0
3815,193,304,0
3816,193,538,0
3817,193,390,0
3818,193,26,0
3819,193,488,0
3820,193,231,0
3821,193,657,0
3822,193,53,0
3823,193,179,0
3824,193,242,0
3825,193,255,0
3826,193,7,0
3827,193,469,0
3828,193,211,0
3829,193,131,0
3830,193,262,0
3831,193,587,0
3832,193,564,0
3833,193,125,0
3834,193,320,0
3835,193,403,0
3836,193,178,0
3837,193,437,0
3838,193,431,0
3839,193,210,0
3840,193,209,0
3841,193,613,0
3842,193,393,0
3843,193,457,0
3844,193,586,0
3845,193,386,0
3846,193,4,0
3847,193,100,0
3848,193,356,0
3849,193,648,0
3850,193,55,0
3851,193,591,0
3852,193,170,0
3853,193,580,0
3854,193,273,0
3855,193,526,0
3856,193,480,0
3857,193,133,0
3858,193,5,0
3859,193,550,0
3860,193,565,0
3861,193,611,0
3862,193,214,0
3863,193,502,0
3864,193,39,0
3865,193,195,0
3866,193,146,0
3867,193,433,0
3868,193,78,0
3869,193,588,0
3870,193,318,0
3871,193,155,0
3872,193,517,0
3873,193,671,0
3874,193,601,0
3875,193,236,0
3876,193,540,0
3877,193,257,0
3878,193,65,0
3879,193,291,0
3880,193,555,0
3881,193,479,0
3882,193,548,0
3883,193,467,0
3884,193,644,0
3885,193,173,0
3886,193,344,0
3887,193,199,0
3888,193,673,0
3889,193,270,0
3890,193,292,0
3891,193,297,0
3892,193,323,0
3893,193,497,0
3894,193,627,0
3895,193,233,0
3896,193,519,0
3897,193,334,0
3898,193,76,0
3899,193,681,0
3900,193,394,0
3901,193,271,0
3902,193,637,0
3903,193,432,0
3904,193,327,0
3905,193,379,0
3906,193,94,0
3907,193,89,0
3908,193,633,0
3909,193,36,0
3910,193,444,0
3911,193,132,0
3912,193,303,0
3913,193,256,0
3914,193,38,0
3915,193,524,0
3916,193,70,0
3917,193,385,0
3918,193,493,0
3919,193,279,0
3920,193,408,0
3921,193,402,0
3922,193,392,0
3923,193,112,0
3924,193,396,0
3925,193,184,0
3926,193,677,0
3927,193,599,0
3928,193,31,0
3929,193,216,0
3930,193,666,0
3931,193,11,0
3932,193,527,0
3933,193,265,0
3934,193,219,0
3935,193,388,0
3936,193,10,0
3937,193,676,0
3938,193,261,0
3939,193,127,0
3940,193,581,0
3941,193,294,0
3942,193,138,0
3943,193,337,0
3944,193,547,0
3945,193,268,0
3946,193,114,0
3947,193,650,0
3948,193,64,0
3949,193,205,0
3950,193,136,0
3951,193,468,0
3952,193,14,0
3953,193,366,0
3954,193,339,0
3955,193,389,0
3956,193,145,0
3957,193,51,0
3958,193,169,0
3959,193,49,0
3960,193,690,0
3961,193,295,0
3962,193,229,0
3963,193,447,0
3964,193,411,0
3965,193,417,0
3966,193,623,0
3967,193,689,0
3968,193,359,0
3969,193,48,0
3970,193,140,0
3971,193,539,0
3972,193,319,0
3973,193,391,0
3974,193,436,0
3975,193,313,0
3976,193,162,0
3977,193,600,0
3978,193,513,0
3979,193,289,0
3980,193,241,0
3981,193,373,0
3982,193,571,0
3983,193,360,0
3984,193,248,0
3985,193,507,0
3986,193,561,0
3987,193,606,0
3988,193,342,0
3989,193,635,0
3990,193,159,0
3991,193,594,0
3992,193,533,0
3993,193,364,0
3994,193,626,0
3995,193,545,0
3996,193,40,0
3997,193,658,0
3998,193,333,0
3999,193,130,0
4000,193,35,0
4001,193,631,0
4002,193,543,0
4003,193,253,0
4004,193,259,0
4005,193,660,0
4006,193,597,0
4007,193,470,0
4008,193,180,0
4009,193,472,0
4010,193,281,0
4011,193,460,0
4012,193,395,0
4013,193,410,0
4014,193,661,0
4015,193,509,0
4016,193,414,0
4017,193,466,0
4018,193,662,0
4019,193,641,0
4020,193,237,0
4021,193,296,0
4022,193,569,0
4023,193,331,0
4024,193,377,0
4025,193,477,0
4026,193,640,0
4027,193,568,0
4028,193,143,0
4029,193,416,0
4030,193,418,0
4031,193,196,0
4032,193,34,0
4033,193,41,0
4034,193,508,0
4035,193,451,0
4036,193,674,0
4037,193,501,0
4038,193,154,0
4039,193,630,0
4040,193,401,0
4041,193,529,0
4042,193,135,0
4043,193,415,0
4044,193,57,0
4045,193,188,0
4046,193,87,0
4047,193,491,0
4048,193,182,0
4049,193,430,0
4050,193,243,0
4051,193,312,0
4052,193,544,0
4053,193,118,0
4054,193,346,0
4055,193,490,0
4056,193,150,0
4057,193,535,0
4058,193,226,0
4059,193,79,0
4060,193,67,0
4061,193,612,0
4062,193,280,0
4063,193,522,0
4064,193,636,0
4065,193,9,0
4066,193,382,0
4067,193,365,0
4068,193,442,0
4069,193,481,0
4070,193,298,0
4071,193,167,0
4072,193,30,0
4073,193,399,0
4074,193,621,0
4075,193,166,0
4076,193,656,0
4077,193,272,0
4078,193,147,0
4079,193,207,0
4080,193,59,0
4081,193,516,0
4082,193,350,0
4083,193,429,0
4084,193,110,0
4085,193,398,0
4086,193,204,0
4087,193,230,0
4088,193,332,0
4089,193,221,0
4090,193,370,0
4091,193,28,0
4092,193,646,0
4093,193,228,0
4094,193,352,0
4095,193,449,0
4096,193,476,0
4097,193,616,0
4098,193,506,0
4099,193,375,0
4100,193,659,0
4101,193,512,0
4102,193,174,0
4103,193,405,0
4104,193,609,0
4105,193,546,0
4106,193,96,0
4107,193,618,0
4108,193,19,0
4109,193,474,0
4110,193,687,0
4111,193,582,0
4112,193,566,0
4113,193,66,0
4114,193,83,0
4115,193,407,0
4116,193,634,0
4117,193,168,0
4118,193,663,0
4119,193,171,0
4120,193,45,0
4121,193,378,0
4122,193,413,0
4123,193,554,0
4124,193,141,0
4125,193,349,0
4126,193,455,0
4127,193,341,0
4128,193,421,0
4129,193,459,0
4130,193,471,0
4131,193,306,0
4132,193,558,0
4133,193,54,0
4134,193,573,0
4135,193,355,0
4136,193,120,0
4137,193,194,0
4138,193,56,0
4139,193,464,0
4140,193,607,0
4141,193,534,0
4142,193,439,0
4143,193,358,0
4144,193,139,0
4145,193,72,0
4146,193,293,0
4147,193,383,0
4148,193,18,0
4149,193,397,0
4150,193,367,0
4151,193,234,0
4152,193,105,0
4153,193,620,0
4154,193,80,0
4155,193,667,0
4156,193,86,0
4157,193,556,0
4158,193,369,0
4159,193,357,0
4160,193,583,0
4161,193,217,0
4162,193,604,0
4163,193,300,0
4164,193,435,0
4165,193,614,0
4166,193,245,0
4167,193,201,0
4168,193,68,0
4169,193,244,0
4170,193,260,0
4171,193,220,0
4172,193,267,0
4173,193,531,0
4174,193,419,0
4175,193,422,0
4176,193,119,0
4177,193,172,0
4178,193,311,0
4179,193,438,0
4180,193,254,0
4181,193,24,0
4182,193,514,0
4183,193,25,0
4184,193,47,0
4185,193,282,0
4186,193,156,0
4187,193,559,0
4188,193,223,0
4189,193,505,0
4190,193,499,0
4191,193,247,0
4192,193,492,0
4193,193,238,0
4194,193,691,0
4195,193,165,0
4196,193,90,0
4197,193,92,0
4198,193,643,0
4199,193,73,0
4200,193,351,0
4201,193,575,0
4202,193,186,0
4203,193,176,0
4204,193,625,0
4205,193,622,0
4206,193,685,0
4207,193,15,0
4208,193,654,0
4209,193,202,0
4210,193,324,0
4211,193,13,0
4212,193,98,0
4213,193,669,0
4214,193,124,0
4215,193,562,0
4216,193,577,0
4217,193,541,0
4218,193,348,0
4219,193,177,0
4220,193,651,0
4221,193,317,0
4222,193,668,0
4223,193,406,0
4224,193,510,0
4225,193,121,0
4226,193,60,0
4227,193,354,0
4228,193,218,0
4229,193,520,0
4230,193,107,0
4231,193,338,0
4232,193,602,0
4233,193,251,0
4234,193,97,0
4235,193,483,0
4236,193,684,0
4237,193,108,0
4238,193,542,0
4239,193,521,0
4240,208,103,0
4241,208,493,0
4242,208,368,0
4243,208,227,0
4244,208,35,0
4245,208,677,0
4246,208,648,0
4247,208,324,0
4248,208,444,0
4249,208,81,0
4250,208,417,0
4251,208,284,0
4252,208,480,0
4253,208,216,0
4254,208,371,0
4255,208,240,0
4256,208,213,0
4257,208,56,0
4258,208,140,0
4259,208,93,0
4260,208,483,0
4261,208,27,0
4262,208,526,0
4263,208,383,0
4264,208,61,0
4265,208,413,0
4266,208,599,0
4267,208,647,0
4268,208,658,0
4269,208,510,0
4270,208,335,0
4271,208,666,0
4272,208,119,0
4273,208,74,0
4274,208,593,0
4275,208,161,0
4276,208,187,0
4277,208,166,0
4278,208,248,0
4279,208,104,0
4280,208,233,0
4281,208,410,0
4282,208,643,0
4283,208,437,0
4284,208,492,0
4285,208,98,0
4286,208,517,0
4287,208,620,0
4288,208,40,0
4289,208,633,0
4290,208,202,0
4291,208,621,0
4292,208,639,0
4293,208,548,0
4294,208,381,0
4295,208,602,0
4296,208,303,0
4297,208,18,0
4298,208,83,0
4299,208,574,0
4300,208,245,0
4301,208,665,0
4302,208,251,0
4303,208,259,0
4304,208,397,0
4305,208,375,0
4306,208,361,0
4307,208,549,0
4308,208,365,0
4309,208,274,0
4310,208,577,0
4311,208,230,0
4312,208,141,0
4313,208,128,0
4314,208,11,0
4315,208,201,0
4316,208,226,0
4317,208,573,0
4318,208,50,0
4319,208,72,0
4320,208,190,0
4321,208,420,0
4322,208,392,0
4323,208,37,0
4324,208,232,0
4325,208,26,0
4326,208,660,0
4327,208,351,0
4328,208,231,0
4329,208,503,0
4330,208,236,0
4331,208,379,0
4332,208,247,0
4333,208,279,0
4334,208,188,0
4335,208,130,0
4336,208,605,0
4337,208,535,0
4338,208,73,0
4339,208,377,0
4340,208,456,0
4341,208,271,0
4342,208,124,0
4343,208,343,0
4344,208,489,0
4345,208,447,0
4346,208,667,0
4347,208,49,0
4348,208,611,0
4349,208,291,0
4350,208,237,0
4351,208,249,0
4352,208,192,0
4353,208,215,0
4354,208,163,0
4355,208,314,0
4356,208,638,0
4357,208,183,0
4358,208,306,0
4359,208,52,0
4360,208,107,0
4361,208,20,0
4362,208,323,0
4363,208,502,0
4364,208,466,0
4365,208,687,0
4366,208,263,0
4367,208,558,0
4368,208,179,0
4369,208,566,0
4370,208,0,0
4371,208,114,0
4372,208,445,0
4373,208,462,0
4374,208,197,0
4375,208,424,0
4376,208,321,0
4377,208,614,0
4378,208,322,0
4379,208,360,0
4380,208,256,0
4381,208,341,0
4382,208,181,0
4383,208,432,0
4384,208,384,0
4385,208,434,0
4386,208,679,0
4387,208,222,0
4388,208,560,0
4389,208,579,0
4390,208,30,0
4391,208,229,0
4392,208,623,0
4393,208,198,0
4394,208,478,0
4395,208,305,0
4396,208,253,0
4397,208,144,0
4398,208,8,0
4399,208,691,0
4400,208,655,0
4401,208,91,0
4402,208,31,0
4403,208,41,0
4404,208,332,0
4405,208,10,0
4406,208,69,0
4407,208,309,0
4408,208,127,0
4409,208,333,0
4410,208,60,0
4411,208,629,0
4412,208,45,0
4413,208,477,0
4414,208,676,0
4415,208,298,0
4416,208,616,0
4417,208,561,0
4418,208,596,0
4419,208,553,0
4420,208,14,0
4421,208,218,0
4422,208,672,0
4423,208,318,0
4424,208,92,0
4425,208,116,0
4426,208,223,0
4427,208,464,0
4428,208,246,0
4429,208,252,0
4430,208,685,0
4431,208,209,0
4432,208,487,0
4433,208,542,0
4434,208,42,0
4435,208,214,0
4436,208,71,0
4437,208,357,0
4438,208,87,0
4439,208,473,0
4440,208,499,0
4441,208,512,0
4442,208,334,0
4443,208,571,0
4444,208,431,0
4445,208,482,0
4446,208,125,0
4447,208,289,0
4448,208,448,0
4449,208,86,0
4450,208,585,0
4451,208,479,0
4452,208,586,0
4453,208,109,0
4454,208,675,0
4455,208,405,0
4456,208,400,0
4457,208,113,0
4458,208,550,0
4459,208,25,0
4460,208,65,0
4461,208,644,0
4462,208,569,0
4463,208,626,0
4464,208,545,0
4465,208,189,0
4466,208,603,0
4467,208,587,0
4468,208,537,0
4469,208,536,0
4470,208,136,0
4471,208,186,0
4472,208,77,0
4473,208,674,0
4474,208,409,0
4475,208,268,0
4476,208,635,0
4477,208,374,0
4478,208,372,0
4479,208,458,0
4480,208,273,0
4481,208,518,0
4482,208,619,0
4483,208,21,0
4484,208,99,0
4485,208,494,0
4486,208,54,0
4487,208,165,0
4488,208,200,0
4489,208,5,0
4490,208,138,0
4491,208,435,0
4492,208,175,0
4493,208,22,0
4494,208,557,0
4495,208,455,0
4496,208,220,0
4497,208,164,0
4498,208,170,0
4499,208,565,0
4500,208,367,0
4501,208,416,0
4502,208,157,0
4503,208,556,0
4504,208,471,0
4505,208,463,0
4506,208,43,0
4507,208,540,0
4508,208,316,0
4509,208,415,0
4510,208,645,0
4511,208,426,0
4512,208,425,0
4513,208,651,0
4514,208,352,0
4515,208,111,0
4516,208,398,0
4517,208,2,0
4518,208,234,0
4519,208,470,0
4520,208,682,0
4521,208,238,0
4522,208,650,0
4523,208,134,0
4524,208,155,0
4525,208,235,0
4526,208,504,0
4527,208,580,0
4528,208,606,0
4529,208,17,0
4530,208,80,0
4531,208,344,0
4532,208,78,0
4533,208,172,0
4534,208,345,0
4535,208,516,0
4536,208,150,0
4537,208,62,0
4538,208,55,0
4539,208,521,0
4540,208,393,0
4541,208,555,0
4542,208,327,0
4543,208,326,0
4544,208,412,0
4545,208,312,0
4546,208,283,0
4547,208,509,0
4548,208,625,0
4549,208,310,0
4550,208,653,0
4551,208,592,0
4552,208,355,0
4553,208,196,0
4554,208,668,0
4555,208,634,0
4556,208,112,0
4557,208,433,0
4558,208,358,0
4559,208,662,0
4560,208,348,0
4561,208,568,0
4562,208,254,0
4563,208,484,0
4564,208,353,0
4565,208,630,0
4566,208,302,0
4567,208,347,0
4568,208,147,0
4569,208,350,0
4570,208,554,0
4571,208,460,0
4572,208,362,0
4573,208,349,0
4574,208,151,0
4575,208,656,0
4576,208,546,0
4577,208,118,0
4578,208,142,0
4579,208,287,0
4580,208,501,0
4581,208,260,0
4582,208,632,0
4583,208,604,0
4584,208,90,0
4585,208,66,0
4586,208,15,0
4587,208,399,0
4588,208,646,0
4589,208,185,0
4590,208,567,0
4591,208,320,0
4592,208,272,0
4593,208,154,0
4594,208,94,0
4595,208,688,0
4596,208,160,0
4597,208,143,0
4598,208,627,0
4599,208,669,0
4600,208,563,0
4601,208,6,0
4602,208,58,0
4603,208,506,0
4604,208,637,0
4605,208,595,0
4606,208,488,0
4607,208,339,0
4608,208,370,0
4609,208,531,0
4610,208,680,0
4611,208,515,0
4612,208,212,0
4613,208,429,0
4614,208,300,0
4615,208,459,0
4616,208,394,0
4617,208,538,0
4618,208,244,0
4619,208,678,0
4620,208,423,0
4621,208,544,0
4622,208,242,0
4623,208,120,0
4624,208,255,0
4625,208,525,0
4626,208,195,0
4627,208,12,0
4628,208,264,0
4629,208,132,0
4630,208,610,0
4631,208,340,0
4632,208,451,0
4633,208,440,0
4634,208,541,0
4635,208,280,0
4636,208,404,0
4637,208,490,0
4638,208,122,0
4639,208,659,0
4640,208,452,0
4641,208,137,0
4642,208,617,0
4643,208,258,0
4644,208,534,0
4645,208,390,0
4646,208,436,0
4647,208,67,0
4648,208,88,0
4649,208,430,0
4650,208,265,0
4651,208,631,0
4652,208,176,0
4653,208,297,0
4654,208,121,0
4655,208,32,0
4656,208,520,0
4657,208,153,0
4658,208,439,0
4659,208,346,0
4660,208,307,0
4661,208,438,0
4662,208,559,0
4663,208,562,0
4664,208,269,0
4665,208,262,0
4666,208,472,0
4667,208,511,0
4668,208,139,0
4669,208,508,0
4670,208,615,0
4671,208,376,0
4672,208,673,0
4673,208,270,0
4674,208,267,0
4675,208,612,0
4676,208,505,0
4677,208,601,0
4678,208,180,0
4679,208,354,0
4680,208,290,0
4681,208,174,0
4682,208,70,0
4683,208,450,0
4684,208,369,0
4685,208,485,0
4686,208,582,0
4687,208,282,0
4688,208,337,0
4689,208,84,0
4690,208,661,0
4691,208,356,0
4692,208,475,0
4693,208,591,0
4694,208,387,0
4695,208,670,0
4696,208,418,0
4697,208,411,0
4698,208,64,0
4699,208,588,0
4700,229,242,0
4701,229,347,0
4702,229,90,0
4703,229,591,0
4704,229,395,0
4705,229,453,0
4706,229,366,0
4707,229,171,0
4708,229,401,0
4709,229,537,0
4710,229,528,0
4711,229,452,0
4712,229,522,0
4713,229,315,0
4714,229,642,0
4715,229,387,0
4716,229,670,0
4717,229,318,0
4718,229,47,0
4719,229,194,0
4720,229,554,0
4721,229,478,0
4722,229,501,0
4723,229,571,0
4724,229,35,0
4725,229,432,0
4726,229,619,0
4727,229,531,0
4728,229,150,0
4729,229,613,0
4730,229,534,0
4731,229,349,0
4732,229,71,0
4733,229,579,0
4734,229,5,0
4735,229,1,0
4736,229,31,0
4737,229,123,0
4738,229,425,0
4739,229,92,0
4740,229,120,0
4741,229,416,0
4742,229,673,0
4743,229,167,0
4744,229,424,0
4745,229,168,0
4746,229,667,0
4747,229,510,0
4748,229,427,0
4749,229,430,0
4750,229,134,0
4751,229,495,0
4752,229,538,0
4753,229,593,0
4754,229,147,0
4755,229,184,0
4756,229,583,0
4757,229,78,0
4758,229,53,0
4759,229,45,0
4760,229,634,0
4761,229,609,0
4762,229,562,0
4763,229,377,0
4764,229,179,0
4765,229,151,0
4766,229,107,0
4767,229,142,0
4768,229,28,0
4769,229,100,0
4770,229,406,0
4771,229,630,0
4772,229,2,0
4773,229,594,0
4774,229,509,0
4775,229,110,0
4776,229,457,0
4777,229,469,0
4778,229,439,0
4779,229,111,0
4780,229,596,0
4781,229,116,0
4782,229,462,0
4783,229,655,0
4784,229,611,0
4785,229,75,0
4786,229,614,0
4787,229,680,0
4788,229,687,0
4789,229,450,0
4790,229,97,0
4791,229,91,0
4792,229,140,0
4793,229,466,0
4794,229,555,0
4795,229,200,0
4796,229,444,0
4797,229,641,0
4798,229,281,0
4799,229,63,0
4800,229,88,0
4801,229,581,0
4802,229,461,0
4803,229,11,0
4804,229,285,0
4805,229,211,0
4806,229,185,0
4807,229,540,0
4808,229,662,0
4809,229,378,0
4810,229,206,0
4811,229,530,0
4812,229,32,0
4813,229,498,0
4814,229,208,0
4815,229,668,0
4816,229,266,0
4817,229,59,0
4818,229,636,0
4819,229,69,0
4820,229,423,0
4821,229,217,0
4822,229,617,0
4823,229,130,0
4824,229,533,0
4825,229,426,0
4826,229,105,0
4827,229,326,0
4828,229,248,0
4829,229,320,0
4830,229,34,0
4831,229,197,0
4832,229,22,0
4833,229,397,0
4834,229,618,0
4835,229,575,0
4836,229,18,0
4837,229,216,0
4838,229,96,0
4839,229,260,0
4840,229,268,0
4841,229,650,0
4842,229,433,0
4843,229,476,0
4844,229,330,0
4845,229,491,0
4846,229,306,0
4847,229,245,0
4848,229,605,0
4849,229,43,0
4850,229,364,0
4851,229,392,0
4852,229,612,0
4853,229,233,0
4854,229,365,0
4855,229,674,0
4856,229,431,0
4857,229,104,0
4858,229,13,0
4859,229,336,0
4860,229,526,0
4861,229,646,0
4862,229,196,0
4863,229,494,0
4864,229,339,0
4865,229,313,0
4866,229,454,0
4867,229,241,0
4868,229,342,0
4869,229,99,0
4870,229,422,0
4871,229,675,0
4872,229,10,0
4873,229,683,0
4874,229,385,0
4875,229,152,0
4876,229,272,0
4877,229,521,0
4878,229,485,0
4879,229,203,0
4880,229,324,0
4881,229,631,0
4882,229,83,0
4883,229,174,0
4884,229,686,0
4885,229,161,0
4886,229,408,0
4887,229,507,0
4888,229,504,0
4889,229,250,0
4890,229,202,0
4891,229,443,0
4892,229,649,0
4893,229,544,0
4894,229,232,0
4895,229,362,0
4896,229,135,0
4897,229,479,0
4898,229,654,0
4899,229,17,0
4900,229,317,0
4901,229,570,0
4902,229,282,0
4903,229,651,0
4904,229,487,0
4905,229,492,0
4906,229,222,0
4907,229,62,0
4908,229,166,0
4909,229,335,0
4910,229,597,0
4911,229,604,0
4912,229,337,0
4913,229,118,0
4914,229,215,0
4915,229,341,0
4916,229,246,0
4917,229,73,0
4918,229,288,0
4919,229,386,0
4920,229,488,0
4921,229,447,0
4922,229,369,0
4923,229,240,0
4924,229,165,0
4925,229,690,0
4926,229,193,0
4927,229,623,0
4928,229,141,0
4929,229,312,0
4930,229,327,0
4931,229,483,0
4932,229,119,0
4933,229,353,0
4934,229,157,0
4935,229,328,0
4936,229,199,0
4937,229,295,0
4938,229,357,0
4939,229,190,0
4940,229,286,0
4941,229,348,0
4942,229,273,0
4943,229,234,0
4944,229,329,0
4945,229,523,0
4946,229,660,0
4947,229,490,0
4948,229,230,0
4949,229,145,0
4950,229,331,0
4951,229,645,0
4952,229,539,0
4953,229,465,0
4954,229,209,0
4955,229,435,0
4956,229,578,0
4957,229,664,0
4958,229,319,0
4959,229,508,0
4960,229,640,0
4961,229,569,0
4962,229,407,0
4963,229,41,0
4964,229,689,0
4965,229,352,0
4966,229,231,0
4967,229,502,0
4968,229,9,0
4969,229,148,0
4970,229,411,0
4971,229,293,0
4972,229,66,0
4973,229,264,0
4974,229,616,0
4975,229,676,0
4976,229,343,0
4977,229,464,0
4978,229,590,0
4979,229,143,0
4980,229,399,0
4981,229,87,0
4982,229,323,0
4983,229,679,0
4984,229,159,0
4985,229,595,0
4986,229,44,0
4987,229,677,0
4988,229,254,0
4989,229,373,0
4990,229,46,0
4991,229,653,0
4992,229,376,0
4993,229,511,0
4994,229,384,0
4995,229,176,0
4996,229,37,0
4997,229,603,0
4998,229,505,0
4999,229,122,0
5000,229,149,0
5001,229,310,0
5002,229,420,0
5003,229,429,0
5004,229,24,0
5005,229,103,0
5006,229,374,0
5007,229,661,0
5008,229,325,0
5009,229,106,0
5010,229,261,0
5011,229,561,0
5012,229,210,0
5013,229,658,0
5014,229,560,0
5015,229,489,0
5016,229,663,0
5017,229,473,0
5018,229,548,0
5019,229,380,0
5020,229,484,0
5021,229,557,0
5022,229,615,0
5023,229,470,0
5024,229,314,0
5025,229,451,0
5026,229,644,0
5027,229,482,0
5028,229,633,0
5029,229,191,0
5030,229,40,0
5031,229,205,0
5032,229,635,0
5033,229,253,0
5034,229,512,0
5035,229,338,0
5036,229,131,0
5037,229,27,0
5038,229,460,0
5039,229,415,0
5040,229,678,0
5041,229,214,0
5042,229,183,0
5043,229,220,0
5044,229,271,0
5045,229,146,0
5046,229,237,0
5047,229,154,0
5048,229,572,0
5049,229,456,0
