,TF,Target,Label
4414,106,76,0
4415,106,247,0
4416,106,312,0
4417,106,970,0
4418,106,87,0
4419,106,461,0
4420,106,420,0
4421,106,258,0
4422,106,338,0
4423,106,654,0
4424,106,207,0
4425,106,1130,0
4426,106,269,0
4427,106,1113,0
4428,106,565,0
4429,106,829,0
4430,106,936,0
4431,106,698,0
4432,106,485,0
4433,106,823,0
4434,106,589,0
4435,106,901,0
4436,106,1109,0
4437,106,394,0
4438,106,775,0
4439,106,1080,0
4440,106,609,0
4441,106,63,0
4442,106,760,0
4443,106,234,0
4444,106,208,0
4445,106,422,0
4446,106,1013,0
4447,106,1,0
4448,106,997,0
4449,106,456,0
4450,106,9,0
4451,106,299,0
4452,106,801,0
4453,106,379,0
4454,106,789,0
4455,106,298,0
4456,106,873,0
4457,106,882,0
4458,106,48,0
4459,106,1079,0
4460,106,337,0
4461,106,255,0
4462,106,576,0
4463,106,587,0
4464,106,518,0
4465,106,713,0
4466,106,160,0
4467,106,35,0
4468,106,793,0
4469,106,969,0
4470,106,879,0
4471,106,692,0
4472,106,915,0
4473,106,1127,0
4474,106,447,0
4475,106,569,0
4476,106,392,0
4477,106,225,0
4478,106,1085,0
4479,106,740,0
4480,106,366,0
4481,106,1092,0
4482,106,445,0
4483,106,47,0
4484,106,803,0
4485,106,70,0
4486,106,941,0
4487,106,621,0
4488,106,410,0
4489,106,574,0
4490,106,228,0
4491,106,590,0
4492,106,238,0
4493,106,349,0
4494,106,1081,0
4495,106,499,0
4496,106,111,0
4497,106,468,0
4498,106,395,0
4499,106,429,0
4500,106,165,0
4501,106,324,0
4502,106,322,0
4503,106,566,0
4504,106,940,0
4505,106,100,0
4506,106,931,0
4507,106,325,0
4508,106,561,0
4509,106,522,0
4510,106,1007,0
4511,106,316,0
4512,106,822,0
4513,106,963,0
4514,106,119,0
4515,106,992,0
4516,106,1110,0
4517,106,221,0
4518,106,572,0
4519,106,853,0
4520,106,105,0
4521,106,231,0
4522,106,505,0
4523,106,543,0
4524,106,564,0
4525,106,905,0
4526,106,171,0
4527,106,870,0
4528,106,859,0
4529,106,729,0
4530,106,869,0
4531,106,246,0
4532,106,284,0
4533,106,1089,0
4534,106,562,0
4535,106,117,0
4536,106,1036,0
4537,106,530,0
4538,106,658,0
4539,106,537,0
4540,106,977,0
4541,106,428,0
4542,106,739,0
4543,106,432,0
4544,106,633,0
4545,106,848,0
4546,106,158,0
4547,106,700,0
4548,106,357,0
4549,106,367,0
4550,106,584,0
4551,106,271,0
4552,106,455,0
4553,106,833,0
4554,106,725,0
4555,106,695,0
4556,106,891,0
4557,106,959,0
4558,106,36,0
4559,106,641,0
4560,106,832,0
4561,106,746,0
4562,106,1045,0
4563,106,346,0
4564,106,1057,0
4565,106,846,0
4566,106,1018,0
4567,106,37,0
4568,106,945,0
4569,106,880,0
4570,106,159,0
4571,106,353,0
4572,106,239,0
4573,106,892,0
4574,106,925,0
4575,106,129,0
4576,106,768,0
4577,106,865,0
4578,106,690,0
4579,106,257,0
4580,106,389,0
4581,106,71,0
4582,106,680,0
4583,106,288,0
4584,106,318,0
4585,106,336,0
4586,106,1030,0
4587,106,4,0
4588,106,608,0
4589,106,730,0
4590,106,344,0
4591,106,623,0
4592,106,426,0
4593,106,49,0
4594,106,224,0
4595,106,929,0
4596,106,489,0
4597,106,648,0
4598,106,482,0
4599,106,320,0
4600,106,986,0
4601,106,144,0
4602,106,137,0
4603,106,28,0
4604,106,1049,0
4605,106,215,0
4606,106,355,0
4607,106,1077,0
4608,106,219,0
4609,106,348,0
4610,106,183,0
4611,106,951,0
4612,106,232,0
4613,106,704,0
4614,106,575,0
4615,106,300,0
4616,106,926,0
4617,106,96,0
4618,106,555,0
4619,106,465,0
4620,106,1082,0
4621,106,663,0
4622,106,278,0
4623,106,453,0
4624,106,560,0
4625,106,1025,0
4626,106,847,0
4627,106,706,0
4628,106,196,0
4629,106,459,0
4630,106,162,0
4631,106,1129,0
4632,106,233,0
4633,106,686,0
4634,106,377,0
4635,106,702,0
4636,106,886,0
4637,106,763,0
4638,106,101,0
4639,106,372,0
4640,106,953,0
4641,106,582,0
4642,106,668,0
4643,106,73,0
4644,106,677,0
4645,106,1106,0
4646,106,855,0
4647,106,363,0
4648,106,821,0
4649,106,502,0
4650,106,965,0
4651,106,41,0
4652,106,889,0
4653,106,540,0
4654,106,189,0
4655,106,670,0
4656,106,761,0
4657,106,938,0
4658,106,471,0
4659,106,342,0
4660,106,650,0
4661,118,1080,0
4662,118,903,0
4663,118,97,0
4664,118,1036,0
4665,118,254,0
4666,118,679,0
4667,118,278,0
4668,118,7,0
4669,118,137,0
4670,118,263,0
4671,118,916,0
4672,118,237,0
4673,118,499,0
4674,118,540,0
4675,118,516,0
4676,118,547,0
4677,118,960,0
4678,118,769,0
4679,118,542,0
4680,118,264,0
4681,118,475,0
4682,118,37,0
4683,118,54,0
4684,118,256,0
4685,118,745,0
4686,118,780,0
4687,118,71,0
4688,118,626,0
4689,118,693,0
4690,118,681,0
4691,118,225,0
4692,118,865,0
4693,118,1020,0
4694,118,232,0
4695,118,878,0
4696,118,313,0
4697,118,290,0
4698,118,145,0
4699,118,580,0
4700,118,46,0
4701,118,984,0
4702,118,157,0
4703,118,115,0
4704,118,350,0
4705,118,1049,0
4706,118,250,0
4707,118,1040,0
4708,118,1131,0
4709,118,119,0
4710,118,820,0
4711,118,109,0
4712,118,816,0
4713,118,928,0
4714,118,660,0
4715,118,472,0
4716,118,158,0
4717,118,766,0
4718,118,999,0
4719,118,478,0
4720,118,914,0
4721,118,43,0
4722,118,838,0
4723,118,699,0
4724,118,1023,0
4725,118,235,0
4726,118,531,0
4727,118,979,0
4728,118,149,0
4729,118,814,0
4730,118,188,0
4731,118,553,0
4732,118,506,0
4733,118,967,0
4734,118,807,0
4735,118,343,0
4736,118,1110,0
4737,118,873,0
4738,118,422,0
4739,118,279,0
4740,118,695,0
4741,118,550,0
4742,118,948,0
4743,118,184,0
4744,118,167,0
4745,118,1100,0
4746,118,473,0
4747,118,700,0
4748,118,955,0
4749,118,834,0
4750,118,114,0
4751,118,110,0
4752,118,1127,0
4753,118,77,0
4754,118,244,0
4755,118,84,0
4756,118,847,0
4757,118,570,0
4758,118,668,0
4759,118,1018,0
4760,118,447,0
4761,118,192,0
4762,118,163,0
4763,118,489,0
4764,118,704,0
4765,118,989,0
4766,118,975,0
4767,118,809,0
4768,118,792,0
4769,118,810,0
4770,118,30,0
4771,118,657,0
4772,118,905,0
4773,118,957,0
4774,118,78,0
4775,118,358,0
4776,118,983,0
4777,118,650,0
4778,118,100,0
4779,118,133,0
4780,118,441,0
4781,118,791,0
4782,118,443,0
4783,118,125,0
4784,118,408,0
4785,118,706,0
4786,118,107,0
4787,118,565,0
4788,118,93,0
4789,118,47,0
4790,118,450,0
4791,118,804,0
4792,118,927,0
4793,118,619,0
4794,118,277,0
4795,118,96,0
4796,118,312,0
4797,118,1043,0
4798,118,171,0
4799,118,760,0
4800,118,206,0
4801,118,1025,0
4802,118,1053,0
4803,118,997,0
4804,118,998,0
4805,118,347,0
4806,118,594,0
4807,118,395,0
4808,118,170,0
4809,118,337,0
4810,118,280,0
4811,118,404,0
4812,118,747,0
4813,118,819,0
4814,118,837,0
4815,118,638,0
4816,118,273,0
4817,118,932,0
4818,118,416,0
4819,118,959,0
4820,118,581,0
4821,118,1118,0
4822,118,405,0
4823,118,813,0
4824,118,382,0
4825,118,866,0
4826,118,1012,0
4827,118,388,0
4828,118,639,0
4829,118,926,0
4830,118,505,0
4831,118,797,0
4832,118,89,0
4833,118,1093,0
4834,118,486,0
4835,118,200,0
4836,118,784,0
4837,118,25,0
4838,118,995,0
4839,118,648,0
4840,118,430,0
4841,118,879,0
4842,118,165,0
4843,118,1102,0
4844,118,613,0
4845,118,690,0
4846,118,40,0
4847,118,196,0
4848,118,368,0
4849,118,1000,0
4850,118,923,0
4851,118,1128,0
4852,118,465,0
4853,118,437,0
4854,118,533,0
4855,118,466,0
4856,118,640,0
4857,118,1070,0
4858,118,446,0
4859,118,530,0
4860,118,953,0
4861,118,822,0
4862,118,936,0
4863,118,778,0
4864,118,302,0
4865,118,75,0
4866,118,101,0
4867,118,498,0
4868,118,850,0
4869,118,744,0
4870,118,870,0
4871,118,951,0
4872,118,985,0
4873,118,808,0
4874,118,420,0
4875,118,455,0
4876,118,958,0
4877,118,937,0
4878,118,912,0
4879,118,154,0
4880,118,211,0
4881,118,888,0
4882,118,204,0
4883,118,925,0
4884,118,655,0
4885,118,1109,0
4886,118,195,0
4887,118,67,0
4888,118,555,0
4889,118,51,0
4890,118,70,0
4891,118,247,0
4892,118,728,0
4893,118,666,0
4894,118,153,0
4895,118,696,0
4896,118,894,0
4897,118,397,0
4898,118,534,0
4899,118,131,0
4900,118,673,0
4901,118,1068,0
4902,118,600,0
4903,118,829,0
4904,118,325,0
4905,118,725,0
4906,118,863,0
4907,118,329,0
4908,118,623,0
4909,118,180,0
4910,118,672,0
4911,118,511,0
4912,118,386,0
4913,118,359,0
4914,118,169,0
4915,118,574,0
4916,118,272,0
4917,118,253,0
4918,118,736,0
4919,118,603,0
4920,118,643,0
4921,118,448,0
4922,118,300,0
4923,118,512,0
4924,118,608,0
4925,118,1037,0
4926,118,614,0
4927,118,828,0
4928,118,767,0
4929,118,727,0
4930,118,464,0
4931,118,799,0
4932,118,8,0
4933,118,324,0
4934,118,228,0
4935,118,129,0
4936,118,276,0
4937,118,961,0
4938,118,692,0
4939,118,504,0
4940,118,389,0
4941,118,896,0
4942,118,491,0
4943,118,945,0
4944,118,868,0
4945,118,344,0
4946,118,150,0
4947,118,58,0
4948,118,1032,0
4949,118,262,0
4950,118,1112,0
4951,118,352,0
4952,118,1084,0
4953,118,136,0
4954,118,164,0
4955,118,956,0
4956,118,711,0
4957,118,853,0
4958,118,376,0
4959,118,633,0
4960,118,714,0
4961,118,1113,0
4962,118,27,0
4963,118,964,0
4964,118,214,0
4965,118,683,0
4966,118,259,0
4967,118,409,0
4968,118,193,0
4969,118,147,0
4970,118,255,0
4971,118,538,0
4972,118,477,0
4973,118,160,0
4974,118,861,0
4975,118,268,0
4976,118,922,0
4977,118,523,0
4978,118,469,0
4979,118,217,0
4980,118,90,0
4981,118,321,0
4982,118,524,0
4983,118,442,0
4984,118,671,0
4985,118,50,0
4986,118,238,0
4987,118,378,0
4988,118,572,0
4989,118,56,0
4990,118,261,0
4991,118,1083,0
4992,118,539,0
4993,118,1027,0
4994,118,179,0
4995,118,72,0
4996,118,191,0
4997,118,1115,0
4998,118,393,0
4999,118,968,0
5000,118,537,0
5001,118,607,0
5002,118,541,0
5003,118,1039,0
5004,118,663,0
5005,118,721,0
5006,118,934,0
5007,118,161,0
5008,118,567,0
5009,118,723,0
5010,118,454,0
5011,118,765,0
5012,118,233,0
5013,118,701,0
5014,118,487,0
5015,118,867,0
5016,118,824,0
5017,118,496,0
5018,118,82,0
5019,118,950,0
5020,118,549,0
5021,118,543,0
5022,118,345,0
5023,118,374,0
5024,118,41,0
5025,118,4,0
5026,118,461,0
5027,118,801,0
5028,118,1001,0
5029,118,544,0
5030,118,759,0
5031,118,661,0
5032,118,864,0
5033,118,1124,0
5034,118,851,0
5035,118,1107,0
5036,118,977,0
5037,118,258,0
5038,118,398,0
5039,118,275,0
5040,118,815,0
5041,118,1061,0
5042,118,688,0
5043,118,963,0
5044,118,750,0
5045,118,190,0
5046,118,612,0
5047,118,1120,0
5048,118,123,0
5049,118,708,0
5050,118,551,0
5051,118,715,0
5052,118,483,0
5053,118,459,0
5054,118,365,0
5055,118,1089,0
5056,118,556,0
5057,118,68,0
5058,118,431,0
5059,118,12,0
5060,118,845,0
5061,118,698,0
5062,118,308,0
5063,118,1071,0
5064,118,621,0
5065,118,34,0
5066,118,1029,0
5067,118,481,0
5068,118,753,0
5069,118,80,0
5070,118,246,0
5071,118,210,0
5072,118,729,0
5073,118,892,0
5074,118,35,0
5075,118,298,0
5076,118,933,0
5077,118,1099,0
5078,118,1052,0
5079,118,872,0
5080,118,889,0
5081,118,906,0
5082,118,354,0
5083,118,562,0
5084,118,1017,0
5085,118,1091,0
5086,118,521,0
5087,118,501,0
5088,118,1122,0
5089,118,342,0
5090,118,243,0
5091,118,707,0
5092,118,181,0
5093,118,222,0
5094,118,76,0
5095,118,787,0
5096,118,108,0
5097,118,664,0
5098,118,285,0
5099,118,292,0
5100,118,733,0
5101,118,87,0
5102,118,1047,0
5103,118,194,0
5104,118,1114,0
5105,118,705,0
5106,118,29,0
5107,118,624,0
5108,118,91,0
5109,118,203,0
5110,118,795,0
5111,118,911,0
5112,118,1092,0
5113,118,303,0
5114,118,174,0
5115,118,399,0
5116,118,140,0
5117,118,142,0
5118,118,248,0
5119,118,432,0
5120,118,731,0
5121,118,602,0
5122,118,854,0
5123,118,924,0
5124,118,625,0
5125,118,202,0
5126,118,175,0
5127,118,775,0
5128,118,57,0
5129,118,183,0
5130,118,689,0
5131,118,558,0
5132,118,17,0
5133,118,783,0
5134,118,779,0
5135,118,470,0
5136,118,480,0
5137,118,582,0
5138,118,467,0
5139,118,201,0
5140,118,774,0
5141,118,79,0
5142,118,752,0
5143,118,288,0
5144,118,1106,0
5145,118,212,0
5146,118,226,0
5147,118,844,0
5148,118,16,0
5149,118,95,0
5150,118,833,0
5151,118,1111,0
5152,118,1101,0
5153,118,662,0
5154,118,1009,0
5155,118,38,0
5156,118,1075,0
5157,118,891,0
5158,118,869,0
5159,118,229,0
5160,118,993,0
5161,118,990,0
5162,118,360,0
5163,118,548,0
5164,118,818,0
5165,118,15,0
5166,118,617,0
5167,118,385,0
5168,118,737,0
5169,118,457,0
5170,118,518,0
5171,118,1038,0
5172,118,900,0
5173,118,484,0
5174,118,596,0
5175,118,852,0
5176,118,611,0
5177,118,735,0
5178,118,438,0
5179,118,252,0
5180,118,330,0
5181,118,130,0
5182,118,748,0
5183,118,1103,0
5184,118,274,0
5185,118,436,0
5186,118,786,0
5187,118,319,0
5188,118,401,0
5189,118,419,0
5190,118,938,0
5191,118,155,0
5192,118,117,0
5193,118,49,0
5194,118,104,0
5195,118,563,0
5196,118,33,0
5197,118,982,0
5198,118,628,0
5199,118,793,0
5200,118,0,0
5201,118,88,0
5202,118,899,0
5203,118,702,0
5204,118,507,0
5205,118,98,0
5206,118,525,0
5207,118,502,0
5208,118,1082,0
5209,118,94,0
5210,118,1057,0
5211,118,453,0
5212,118,800,0
5213,118,166,0
5214,118,396,0
5215,118,216,0
5216,118,14,0
5217,118,893,0
5218,118,848,0
5219,118,1096,0
5220,118,414,0
5221,118,241,0
5222,118,293,0
5223,118,811,0
5224,118,144,0
5225,118,1117,0
5226,118,159,0
5227,118,741,0
5228,118,271,0
5229,118,587,0
5230,118,1050,0
5231,118,862,0
5232,118,947,0
5233,118,366,0
5234,118,267,0
5235,118,846,0
5236,118,691,0
5237,118,874,0
5238,118,394,0
5239,118,966,0
5240,118,578,0
5241,118,402,0
5242,118,1028,0
5243,118,1121,0
5244,118,85,0
5245,118,387,0
5246,118,514,0
5247,118,353,0
5248,118,972,0
5249,118,45,0
5250,118,55,0
5251,118,294,0
5252,118,751,0
5253,118,265,0
5254,118,59,0
5255,118,230,0
5256,118,770,0
5257,118,379,0
5258,118,371,0
5259,118,749,0
5260,118,576,0
5261,118,128,0
5262,118,213,0
5263,118,904,0
5264,118,1024,0
5265,118,257,0
5266,118,11,0
5267,118,391,0
5268,118,500,0
5269,118,121,0
5270,118,761,0
5271,118,606,0
5272,118,449,0
5273,118,318,0
5274,118,830,0
5275,118,579,0
5276,118,148,0
5277,118,616,0
5278,118,895,0
5279,118,1077,0
5280,118,965,0
5281,118,390,0
5282,118,141,0
5283,118,74,0
5284,118,413,0
5285,118,340,0
5286,118,52,0
5287,118,710,0
5288,118,418,0
5289,118,151,0
5290,118,646,0
5291,118,1010,0
5292,118,588,0
5293,118,678,0
5294,118,105,0
5295,118,407,0
5296,118,508,0
5297,118,287,0
5298,118,642,0
5299,118,299,0
5300,118,120,0
5301,118,842,0
5302,118,349,0
5303,118,411,0
5304,118,428,0
5305,118,1003,0
5306,118,886,0
5307,118,782,0
5308,118,476,0
5309,118,168,0
5310,118,186,0
5311,118,83,0
5312,118,659,0
5313,118,554,0
5314,118,156,0
5315,118,346,0
5316,118,26,0
5317,118,1126,0
5318,118,383,0
5319,118,427,0
5320,118,560,0
5321,118,132,0
5322,118,599,0
5323,118,687,0
5324,118,297,0
5325,118,703,0
5326,118,1021,0
5327,118,656,0
5328,118,709,0
5329,118,513,0
5330,118,1123,0
5331,118,890,0
5332,118,474,0
5333,118,794,0
5334,118,935,0
5335,118,654,0
5336,118,497,0
5337,118,908,0
5338,118,316,0
5339,118,526,0
5340,118,569,0
5341,118,363,0
5342,118,1055,0
5343,118,42,0
5344,118,529,0
5345,118,412,0
5346,118,988,0
5347,118,139,0
5348,118,468,0
5349,118,573,0
5350,118,535,0
5351,118,771,0
5352,118,1007,0
5353,118,631,0
5354,118,270,0
5355,118,855,0
5356,118,856,0
5357,118,1031,0
5358,118,986,0
5359,118,658,0
5360,118,630,0
5361,118,355,0
5362,118,103,0
5363,118,817,0
5364,118,859,0
5365,118,372,0
5366,118,897,0
5367,118,1064,0
5368,118,503,0
5369,118,81,0
5370,118,561,0
5371,118,10,0
5372,118,930,0
5373,118,875,0
5374,118,23,0
5375,118,902,0
5376,118,73,0
5377,118,510,0
5378,118,205,0
5379,118,1087,0
5380,118,251,0
5381,118,426,0
5382,118,1086,0
5383,118,589,0
5384,118,1079,0
5385,118,806,0
5386,118,348,0
5387,118,421,0
5388,118,311,0
5389,118,652,0
5390,118,604,0
5391,118,1056,0
5392,118,22,0
5393,118,370,0
5394,118,552,0
5395,118,439,0
5396,118,1051,0
5397,118,1030,0
5398,118,978,0
5399,118,177,0
5400,118,9,0
5401,118,756,0
5402,118,65,0
5403,118,1094,0
5404,118,269,0
5405,118,245,0
5406,118,310,0
5407,118,207,0
5408,118,2,0
5409,118,805,0
5410,118,712,0
5411,118,403,0
5412,118,746,0
5413,118,1116,0
5414,118,314,0
5415,118,627,0
5416,129,488,0
5417,129,286,0
5418,129,222,0
5419,129,875,0
5420,129,809,0
5421,129,1037,0
5422,129,916,0
5423,129,664,0
5424,129,347,0
5425,129,182,0
5426,129,1050,0
5427,129,931,0
5428,129,481,0
5429,129,301,0
5430,129,963,0
5431,129,782,0
5432,129,51,0
5433,129,617,0
5434,129,170,0
5435,129,1032,0
5436,129,839,0
5437,129,502,0
5438,129,610,0
5439,129,28,0
5440,129,22,0
5441,129,85,0
5442,129,673,0
5443,129,643,0
5444,129,500,0
5445,129,1029,0
5446,129,593,0
5447,129,556,0
5448,129,687,0
5449,129,485,0
5450,129,366,0
5451,129,464,0
5452,129,984,0
5453,129,212,0
5454,129,716,0
5455,129,1091,0
5456,129,964,0
5457,129,363,0
5458,129,821,0
5459,129,857,0
5460,129,36,0
5461,129,369,0
5462,129,475,0
5463,129,994,0
5464,129,1075,0
5465,129,903,0
5466,129,608,0
5467,129,161,0
5468,129,1108,0
5469,129,73,0
5470,129,246,0
5471,129,856,0
5472,129,932,0
5473,129,537,0
5474,129,1094,0
5475,129,1130,0
5476,129,418,0
5477,129,670,0
5478,129,992,0
5479,129,957,0
5480,129,884,0
5481,129,16,0
5482,129,899,0
5483,129,472,0
5484,129,558,0
5485,129,1056,0
5486,129,901,0
5487,129,240,0
5488,129,566,0
5489,129,944,0
5490,129,685,0
5491,129,225,0
5492,129,400,0
5493,129,717,0
5494,129,803,0
5495,129,172,0
5496,129,713,0
5497,129,250,0
5498,129,336,0
5499,129,880,0
5500,129,45,0
5501,129,494,0
5502,129,437,0
5503,129,132,0
5504,129,1057,0
5505,129,473,0
5506,129,1084,0
5507,129,1034,0
5508,129,1112,0
5509,129,423,0
5510,129,741,0
5511,129,1086,0
5512,129,92,0
5513,129,346,0
5514,129,834,0
5515,129,202,0
5516,129,278,0
5517,129,869,0
5518,129,18,0
5519,129,322,0
5520,129,432,0
5521,129,1061,0
5522,129,187,0
5523,129,837,0
5524,129,0,0
5525,129,148,0
5526,129,461,0
5527,129,604,0
5528,129,630,0
5529,129,192,0
5530,129,188,0
5531,129,507,0
5532,129,755,0
5533,129,926,0
5534,129,876,0
5535,129,217,0
5536,129,545,0
5537,129,827,0
5538,129,1097,0
5539,129,111,0
5540,129,136,0
5541,129,794,0
5542,129,397,0
5543,129,215,0
5544,129,180,0
5545,129,110,0
5546,129,1073,0
5547,129,1052,0
5548,129,359,0
5549,129,339,0
5550,129,574,0
5551,129,712,0
5552,129,771,0
5553,129,403,0
5554,129,150,0
5555,129,549,0
5556,129,358,0
5557,129,582,0
5558,129,985,0
5559,129,793,0
5560,129,823,0
5561,129,973,0
5562,129,1126,0
5563,129,1123,0
5564,129,105,0
5565,129,653,0
5566,129,87,0
5567,129,93,0
5568,129,61,0
5569,129,196,0
5570,129,383,0
5571,129,515,0
5572,129,686,0
5573,129,1027,0
5574,129,815,0
5575,129,350,0
5576,129,642,0
5577,129,190,0
5578,129,302,0
5579,129,256,0
5580,129,381,0
5581,129,736,0
5582,129,824,0
5583,129,801,0
5584,129,123,0
5585,129,908,0
5586,129,447,0
5587,129,453,0
5588,129,352,0
5589,129,1083,0
5590,129,587,0
5591,129,1079,0
5592,129,661,0
5593,129,90,0
5594,129,829,0
5595,129,426,0
5596,129,1014,0
5597,129,147,0
5598,129,531,0
5599,129,59,0
5600,129,1028,0
5601,129,1046,0
5602,129,296,0
5603,129,699,0
5604,129,387,0
5605,129,897,0
5606,129,417,0
5607,129,178,0
5608,129,624,0
5609,129,733,0
5610,129,70,0
5611,129,53,0
5612,129,445,0
5613,129,285,0
5614,129,386,0
5615,129,398,0
5616,129,760,0
5617,129,742,0
5618,129,269,0
5619,129,440,0
5620,129,249,0
5621,129,882,0
5622,129,977,0
5623,129,1107,0
5624,129,1059,0
5625,129,141,0
5626,129,592,0
5627,129,239,0
5628,129,1120,0
5629,129,915,0
5630,129,126,0
5631,129,1064,0
5632,129,772,0
5633,129,119,0
5634,129,237,0
5635,129,280,0
5636,129,618,0
5637,129,841,0
5638,129,842,0
5639,129,300,0
5640,129,298,0
5641,129,38,0
5642,129,396,0
5643,129,1090,0
5644,129,1093,0
5645,129,870,0
5646,129,379,0
5647,129,112,0
5648,129,1002,0
5649,129,334,0
5650,129,684,0
5651,129,1115,0
5652,129,408,0
5653,129,568,0
5654,129,606,0
5655,129,193,0
5656,129,693,0
5657,129,201,0
5658,129,41,0
5659,129,194,0
5660,129,887,0
5661,129,930,0
5662,129,311,0
5663,129,1069,0
5664,129,416,0
5665,129,316,0
5666,129,1068,0
5667,129,738,0
5668,129,327,0
5669,129,631,0
5670,129,299,0
5671,129,118,0
5672,129,1058,0
5673,129,996,0
5674,129,753,0
5675,129,657,0
5676,129,621,0
5677,129,831,0
5678,129,1060,0
5679,129,859,0
5680,129,695,0
5681,129,1003,0
5682,129,770,0
5683,129,62,0
5684,129,951,0
5685,129,32,0
5686,129,67,0
5687,129,722,0
5688,129,57,0
5689,129,893,0
5690,129,382,0
5691,129,439,0
5692,129,873,0
5693,129,846,0
5694,129,680,0
5695,129,109,0
5696,129,635,0
5697,129,757,0
5698,129,102,0
5699,129,1100,0
5700,129,584,0
5701,129,835,0
5702,129,337,0
5703,129,29,0
5704,129,910,0
5705,129,138,0
5706,129,838,0
5707,129,1026,0
5708,129,205,0
5709,129,745,0
5710,129,173,0
5711,129,284,0
5712,129,615,0
5713,129,288,0
5714,129,1067,0
5715,129,851,0
5716,129,826,0
5717,129,602,0
5718,129,569,0
5719,129,376,0
5720,129,52,0
5721,129,847,0
5722,129,1013,0
5723,129,56,0
5724,129,727,0
5725,129,63,0
5726,129,1042,0
5727,129,405,0
5728,129,135,0
5729,129,103,0
5730,129,429,0
5731,129,454,0
5732,129,1038,0
5733,129,10,0
5734,129,917,0
5735,129,817,0
5736,129,247,0
5737,129,518,0
5738,129,766,0
5739,129,351,0
5740,129,174,0
5741,129,159,0
5742,129,775,0
5743,129,981,0
5744,129,950,0
5745,129,1131,0
5746,129,616,0
5747,129,1125,0
5748,129,297,0
5749,129,1045,0
5750,129,644,0
5751,129,1063,0
5752,129,317,0
5753,129,424,0
5754,129,483,0
5755,129,715,0
5756,129,367,0
5757,129,758,0
5758,129,162,0
5759,129,338,0
5760,129,1082,0
5761,129,516,0
5762,129,802,0
5763,129,139,0
5764,129,44,0
5765,129,319,0
5766,129,43,0
5767,129,335,0
5768,129,961,0
5769,129,622,0
5770,129,189,0
5771,129,209,0
5772,129,74,0
5773,129,656,0
5774,129,987,0
5775,129,153,0
5776,129,862,0
5777,129,17,0
5778,129,991,0
5779,129,5,0
5780,129,1039,0
5781,129,181,0
5782,129,2,0
5783,129,86,0
5784,129,37,0
5785,129,248,0
5786,129,637,0
5787,129,619,0
5788,129,343,0
5789,129,1074,0
5790,129,825,0
5791,129,146,0
5792,129,550,0
5793,129,444,0
5794,129,210,0
5795,129,6,0
5796,129,636,0
5797,129,672,0
5798,129,731,0
5799,129,393,0
5800,129,462,0
5801,129,14,0
5802,129,696,0
5803,129,372,0
5804,129,756,0
5805,129,1111,0
5806,129,76,0
5807,129,130,0
5808,129,392,0
5809,129,176,0
5810,129,431,0
5811,129,345,0
5812,129,578,0
5813,129,740,0
5814,129,106,0
5815,129,936,0
5816,129,15,0
5817,129,221,0
5818,129,165,0
5819,129,78,0
5820,129,923,0
5821,129,548,0
5822,129,1019,0
5823,129,658,0
5824,129,1043,0
5825,129,819,0
5826,129,39,0
5827,129,706,0
5828,129,906,0
5829,129,13,0
5830,129,1124,0
5831,129,374,0
5832,129,781,0
5833,129,333,0
5834,129,175,0
5835,129,113,0
5836,129,1010,0
5837,129,586,0
5838,129,892,0
5839,129,261,0
5840,129,1047,0
5841,129,1007,0
5842,129,171,0
5843,129,236,0
5844,129,982,0
5845,129,1127,0
5846,129,492,0
5847,129,939,0
5848,129,395,0
5849,129,735,0
5850,129,414,0
5851,129,732,0
5852,129,871,0
5853,129,948,0
5854,129,681,0
5855,129,166,0
5856,129,421,0
5857,129,651,0
5858,129,1,0
5859,129,224,0
5860,129,71,0
5861,129,179,0
5862,129,122,0
5863,129,828,0
5864,129,536,0
5865,129,844,0
5866,129,320,0
5867,129,394,0
5868,129,438,0
5869,129,66,0
5870,129,486,0
5871,129,647,0
5872,129,477,0
5873,129,283,0
5874,129,290,0
5875,129,503,0
5876,129,551,0
5877,129,752,0
5878,129,1031,0
5879,129,262,0
5880,129,523,0
5881,129,231,0
5882,129,975,0
5883,129,585,0
5884,129,879,0
5885,129,479,0
5886,129,163,0
5887,129,474,0
5888,129,152,0
5889,129,305,0
5890,129,995,0
5891,129,230,0
5892,129,845,0
5893,129,1098,0
5894,129,145,0
5895,129,611,0
5896,129,415,0
5897,129,572,0
5898,129,293,0
5899,129,275,0
5900,129,121,0
5901,129,540,0
5902,129,357,0
5903,129,1081,0
5904,129,1066,0
5905,129,1109,0
5906,129,307,0
5907,129,979,0
5908,129,104,0
5909,129,867,0
5910,129,557,0
5911,129,937,0
5912,129,83,0
5913,129,927,0
5914,129,818,0
5915,129,999,0
5916,129,645,0
5917,129,495,0
5918,129,430,0
5919,129,737,0
5920,129,609,0
5921,129,443,0
5922,129,1110,0
5923,129,810,0
5924,129,858,0
5925,129,773,0
5926,129,259,0
5927,129,263,0
5928,129,632,0
5929,129,640,0
5930,129,1055,0
5931,129,805,0
5932,129,956,0
5933,129,433,0
5934,129,9,0
5935,129,721,0
5936,129,933,0
5937,129,216,0
5938,129,918,0
5939,129,863,0
5940,129,1114,0
5941,129,304,0
5942,129,945,0
5943,129,836,0
5944,129,600,0
5945,129,848,0
5946,129,1054,0
5947,129,361,0
5948,129,155,0
