,TF,Target,Label
1641,192,115,0
1642,192,13,0
1643,192,248,0
1644,192,994,0
1645,192,541,0
1646,192,512,0
1647,192,386,0
1648,192,1028,0
1649,192,357,0
1650,192,183,0
1651,192,567,0
1652,192,966,0
1653,192,171,0
1654,192,6,0
1655,192,770,0
1656,192,1025,0
1657,192,1067,0
1658,192,17,0
1659,192,377,0
1660,192,860,0
1661,192,823,0
1662,192,547,0
1663,192,602,0
1664,192,663,0
1665,192,528,0
1666,192,402,0
1667,192,873,0
1668,192,278,0
1669,192,919,0
1670,192,1122,0
1671,192,441,0
1672,192,130,0
1673,192,405,0
1674,192,702,0
1675,200,792,0
1676,200,275,0
1677,200,236,0
1678,200,784,0
1679,200,237,0
1680,200,1100,0
1681,200,470,0
1682,200,169,0
1683,200,391,0
1684,200,736,0
1685,200,171,0
1686,200,370,0
1687,200,114,0
1688,200,873,0
1689,200,433,0
1690,200,558,0
1691,200,1120,0
1692,200,795,0
1693,200,762,0
1694,200,262,0
1695,200,1130,0
1696,200,809,0
1697,200,359,0
1698,200,1019,0
1699,200,756,0
1700,200,74,0
1701,200,865,0
1702,200,1,0
1703,200,257,0
1704,200,715,0
1705,200,799,0
1706,200,818,0
1707,200,706,0
1708,200,475,0
1709,200,729,0
1710,200,180,0
1711,200,741,0
1712,200,372,0
1713,200,690,0
1714,200,940,0
1715,200,234,0
1716,200,195,0
1717,200,833,0
1718,200,1024,0
1719,200,208,0
1720,200,797,0
1721,200,939,0
1722,200,1055,0
1723,200,279,0
1724,200,263,0
1725,200,1027,0
1726,200,999,0
1727,200,1023,0
1728,200,516,0
1729,200,41,0
1730,200,462,0
1731,200,588,0
1732,200,1087,0
1733,200,130,0
1734,200,554,0
1735,200,923,0
1736,200,482,0
1737,200,896,0
1738,200,1009,0
1739,200,321,0
1740,200,1032,0
1741,200,804,0
1742,200,867,0
1743,200,360,0
1744,200,955,0
1745,200,842,0
1746,200,51,0
1747,200,984,0
1748,200,748,0
1749,200,73,0
1750,200,634,0
1751,200,555,0
1752,200,1110,0
1753,200,89,0
1754,200,699,0
1755,200,133,0
1756,200,689,0
1757,200,519,0
1758,200,552,0
1759,200,614,0
1760,200,646,0
1761,200,859,0
1762,200,1098,0
1763,200,294,0
1764,200,1107,0
1765,200,1006,0
1766,200,862,0
1767,200,458,0
1768,200,287,0
1769,200,1090,0
1770,200,167,0
1771,200,480,0
1772,200,752,0
1773,200,1095,0
1774,200,1106,0
1775,200,898,0
1776,200,403,0
1777,200,611,0
1778,200,511,0
1779,200,466,0
1780,200,821,0
1781,200,228,0
1782,200,577,0
1783,200,1033,0
1784,200,639,0
1785,200,56,0
1786,200,383,0
1787,200,1051,0
1788,203,508,0
1789,203,345,0
1790,203,407,0
1791,203,347,0
1792,203,381,0
1793,203,652,0
1794,203,586,0
1795,203,456,0
1796,203,475,0
1797,203,268,0
1798,203,73,0
1799,203,659,0
1800,203,495,0
1801,203,795,0
1802,203,676,0
1803,203,934,0
1804,203,788,0
1805,203,983,0
1806,203,632,0
1807,203,771,0
1808,203,1064,0
1809,203,194,0
1810,203,924,0
1811,203,697,0
1812,203,527,0
1813,203,281,0
1814,203,264,0
1815,203,960,0
1816,203,1095,0
1817,203,981,0
1818,203,327,0
1819,203,1002,0
1820,203,581,0
1821,203,453,0
1822,203,1005,0
1823,203,394,0
1824,203,826,0
1825,203,1045,0
1826,203,376,0
1827,203,166,0
1828,203,680,0
1829,203,935,0
1830,203,535,0
1831,203,1083,0
1832,203,141,0
1833,203,796,0
1834,203,237,0
1835,203,729,0
1836,203,1044,0
1837,203,1007,0
1838,203,82,0
1839,203,307,0
1840,203,927,0
1841,203,1126,0
1842,203,162,0
1843,203,103,0
1844,203,385,0
1845,203,515,0
1846,203,5,0
1847,203,838,0
1848,203,44,0
1849,203,865,0
1850,203,292,0
1851,203,817,0
1852,203,364,0
1853,203,102,0
1854,203,839,0
1855,203,1059,0
1856,203,301,0
1857,203,135,0
1858,203,308,0
1859,203,380,0
1860,203,1034,0
1861,203,955,0
1862,203,514,0
1863,203,996,0
1864,203,543,0
1865,203,100,0
1866,203,165,0
1867,203,672,0
1868,203,464,0
1869,203,450,0
1870,203,1008,0
1871,203,1016,0
1872,203,969,0
1873,203,251,0
1874,203,565,0
1875,203,277,0
1876,203,908,0
1877,203,1082,0
1878,203,1080,0
1879,203,297,0
1880,203,989,0
1881,203,869,0
1882,203,322,0
1883,203,87,0
1884,203,31,0
1885,203,572,0
1886,203,181,0
1887,203,507,0
1888,203,811,0
1889,203,489,0
1890,203,303,0
1891,203,994,0
1892,203,68,0
1893,203,940,0
1894,203,445,0
1895,203,668,0
1896,203,635,0
1897,203,831,0
1898,203,1017,0
1899,203,224,0
1900,203,470,0
1901,209,777,0
1902,209,517,0
1903,209,783,0
1904,209,840,0
1905,209,391,0
1906,209,675,0
1907,209,28,0
1908,209,953,0
1909,209,958,0
1910,209,431,0
1911,209,1066,0
1912,209,591,0
1913,209,516,0
1914,209,85,0
1915,209,297,0
1916,209,563,0
1917,209,1116,0
1918,209,998,0
1919,209,62,0
1920,209,602,0
1921,209,859,0
1922,209,155,0
1923,209,302,0
1924,209,869,0
1925,209,737,0
1926,209,1063,0
1927,209,532,0
1928,209,70,0
1929,209,647,0
1930,209,275,0
1931,209,394,0
1932,209,69,0
1933,209,216,0
1934,209,1067,0
1935,209,24,0
1936,209,282,0
1937,209,725,0
1938,209,35,0
1939,209,479,0
1940,209,691,0
1941,209,529,0
1942,209,997,0
1943,209,552,0
1944,209,158,0
1945,209,756,0
1946,209,1047,0
1947,209,128,0
1948,209,539,0
1949,209,876,0
1950,209,509,0
1951,209,295,0
1952,209,1053,0
1953,209,549,0
1954,209,852,0
1955,209,341,0
1956,209,972,0
1957,209,627,0
1958,209,663,0
1959,209,1103,0
1960,209,560,0
1961,209,679,0
1962,209,193,0
1963,209,350,0
1964,209,355,0
1965,209,149,0
1966,209,665,0
1967,209,482,0
1968,209,512,0
1969,209,924,0
1970,209,781,0
1971,209,711,0
1972,209,732,0
1973,209,1024,0
1974,209,680,0
1975,209,973,0
1976,209,672,0
1977,209,814,0
1978,209,660,0
1979,209,76,0
1980,209,1030,0
1981,209,936,0
1982,209,950,0
1983,209,424,0
1984,209,432,0
1985,209,109,0
1986,209,100,0
1987,209,1101,0
1988,209,430,0
1989,209,1013,0
1990,209,90,0
1991,209,172,0
1992,209,345,0
1993,209,134,0
1994,209,113,0
1995,209,331,0
1996,209,279,0
1997,209,136,0
1998,209,140,0
1999,209,1003,0
2000,209,887,0
2001,209,356,0
2002,209,325,0
2003,209,171,0
2004,209,137,0
2005,209,1085,0
2006,209,263,0
2007,209,378,0
2008,209,181,0
2009,209,930,0
2010,209,375,0
2011,209,798,0
2012,209,75,0
2013,244,490,0
2014,244,388,0
2015,244,574,0
2016,244,620,0
2017,244,483,0
2018,244,83,0
2019,244,484,0
2020,244,280,0
2021,244,995,0
2022,244,1024,0
2023,244,0,0
2024,244,862,0
2025,244,998,0
2026,244,349,0
2027,244,753,0
2028,244,173,0
2029,244,478,0
2030,244,964,0
2031,244,167,0
2032,244,267,0
2033,244,578,0
2034,244,265,0
2035,244,773,0
2036,244,19,0
2037,244,606,0
2038,244,609,0
2039,244,1115,0
2040,244,475,0
2041,244,432,0
2042,244,806,0
2043,244,636,0
2044,244,781,0
2045,244,529,0
2046,244,900,0
2047,244,1094,0
2048,244,393,0
2049,244,510,0
2050,244,981,0
2051,244,441,0
2052,244,175,0
2053,244,439,0
2054,244,560,0
2055,244,58,0
2056,244,855,0
2057,244,712,0
2058,244,37,0
2059,244,526,0
2060,244,239,0
2061,244,36,0
2062,244,370,0
2063,244,686,0
2064,244,253,0
2065,244,233,0
2066,244,985,0
2067,244,249,0
2068,244,860,0
2069,244,1059,0
2070,244,29,0
2071,244,987,0
2072,244,1084,0
2073,244,172,0
2074,244,886,0
2075,244,853,0
2076,244,1052,0
2077,244,223,0
2078,244,492,0
2079,244,832,0
2080,244,1124,0
2081,244,385,0
2082,244,559,0
2083,244,771,0
2084,244,1043,0
2085,244,123,0
2086,244,948,0
2087,244,921,0
2088,244,396,0
2089,244,488,0
2090,244,1003,0
2091,244,211,0
2092,244,1105,0
2093,244,786,0
2094,244,648,0
2095,244,182,0
2096,244,1056,0
2097,244,915,0
2098,244,383,0
2099,244,1095,0
2100,244,1082,0
2101,244,496,0
2102,244,959,0
2103,244,157,0
2104,244,55,0
2105,244,687,0
2106,244,117,0
2107,244,846,0
2108,244,225,0
2109,244,873,0
2110,244,257,0
2111,244,464,0
2112,244,845,0
2113,244,980,0
2114,244,516,0
2115,244,437,0
2116,244,809,0
2117,244,580,0
2118,244,112,0
2119,244,699,0
2120,244,268,0
2121,244,264,0
2122,244,480,0
2123,244,330,0
2124,244,228,0
2125,244,837,0
2126,246,1062,0
2127,246,596,0
2128,246,122,0
2129,246,868,0
2130,246,1093,0
2131,246,174,0
2132,246,342,0
2133,246,98,0
2134,246,582,0
2135,246,338,0
2136,246,622,0
2137,246,799,0
2138,246,556,0
2139,246,944,0
2140,246,267,0
2141,246,347,0
2142,246,841,0
2143,246,45,0
2144,246,876,0
2145,246,323,0
2146,246,962,0
2147,246,577,0
2148,246,880,0
2149,246,779,0
2150,246,1025,0
2151,246,399,0
2152,246,519,0
2153,246,1003,0
2154,246,1087,0
2155,246,1112,0
2156,246,696,0
2157,246,538,0
2158,246,393,0
2159,246,1127,0
2160,246,999,0
2161,246,178,0
2162,246,839,0
2163,246,917,0
2164,246,175,0
2165,246,610,0
2166,246,771,0
2167,246,316,0
2168,246,43,0
2169,246,348,0
2170,246,877,0
2171,246,405,0
2172,246,1105,0
2173,246,796,0
2174,246,409,0
2175,246,604,0
2176,246,131,0
2177,246,236,0
2178,246,1080,0
2179,246,481,0
2180,246,172,0
2181,246,397,0
2182,246,1089,0
2183,246,1014,0
2184,246,1078,0
2185,246,18,0
2186,246,1024,0
2187,246,258,0
2188,246,204,0
2189,246,1054,0
2190,246,270,0
2191,246,828,0
2192,246,439,0
2193,246,602,0
2194,246,211,0
2195,246,448,0
2196,246,1033,0
2197,246,17,0
2198,246,833,0
2199,246,742,0
2200,246,322,0
2201,246,817,0
2202,246,861,0
2203,246,305,0
2204,246,78,0
2205,246,25,0
2206,246,676,0
2207,246,138,0
2208,246,62,0
2209,246,694,0
2210,246,1058,0
2211,246,523,0
2212,246,998,0
2213,246,505,0
2214,246,1115,0
2215,246,653,0
2216,246,654,0
2217,246,214,0
2218,246,104,0
2219,246,406,0
2220,246,528,0
2221,246,252,0
2222,246,219,0
2223,246,761,0
2224,246,345,0
2225,246,628,0
2226,246,474,0
2227,246,189,0
2228,246,70,0
2229,246,421,0
2230,246,52,0
2231,246,238,0
2232,246,701,0
2233,246,589,0
2234,246,625,0
2235,246,893,0
2236,246,210,0
2237,246,634,0
2238,270,391,0
2239,270,985,0
2240,270,864,0
2241,270,88,0
2242,270,1011,0
2243,270,807,0
2244,270,342,0
2245,270,791,0
2246,270,687,0
2247,270,442,0
2248,270,505,0
2249,270,533,0
2250,270,605,0
2251,270,413,0
2252,270,935,0
2253,270,382,0
2254,270,766,0
2255,270,153,0
2256,270,768,0
2257,270,1107,0
2258,270,283,0
2259,270,683,0
2260,270,847,0
2261,270,299,0
2262,270,624,0
2263,270,14,0
2264,270,695,0
2265,270,103,0
2266,270,150,0
2267,270,698,0
2268,270,362,0
2269,270,394,0
2270,270,526,0
2271,270,1061,0
2272,270,570,0
2273,270,1022,0
2274,270,42,0
2275,270,820,0
2276,270,358,0
2277,270,932,0
2278,270,461,0
2279,270,968,0
2280,270,530,0
2281,270,214,0
2282,270,983,0
2283,270,904,0
2284,270,196,0
2285,270,704,0
2286,270,581,0
2287,270,91,0
2288,270,973,0
2289,270,356,0
2290,270,555,0
2291,270,598,0
2292,270,921,0
2293,270,577,0
2294,270,661,0
2295,270,650,0
2296,270,518,0
2297,270,830,0
2298,270,954,0
2299,270,412,0
2300,270,424,0
2301,270,703,0
2302,270,117,0
2303,270,1123,0
2304,270,527,0
2305,270,142,0
2306,270,401,0
2307,270,277,0
2308,270,571,0
2309,270,52,0
2310,270,1096,0
2311,270,858,0
2312,270,813,0
2313,270,876,0
2314,270,634,0
2315,270,906,0
2316,270,344,0
2317,270,1009,0
2318,270,911,0
2319,270,888,0
2320,270,1014,0
2321,270,534,0
2322,270,980,0
2323,270,1069,0
2324,270,217,0
2325,270,600,0
2326,270,387,0
2327,270,883,0
2328,270,338,0
2329,270,333,0
2330,270,542,0
2331,270,107,0
2332,270,502,0
2333,270,397,0
2334,270,111,0
2335,270,769,0
2336,270,783,0
2337,270,429,0
2338,270,622,0
2339,270,72,0
2340,270,485,0
2341,270,260,0
2342,270,625,0
2343,270,159,0
2344,270,307,0
2345,270,776,0
2346,270,1001,0
2347,270,1021,0
2348,270,430,0
2349,270,17,0
2350,270,439,0
2351,272,1055,0
2352,272,361,0
2353,272,326,0
2354,272,447,0
2355,272,778,0
2356,272,306,0
2357,272,883,0
2358,272,74,0
2359,272,954,0
2360,272,88,0
2361,272,500,0
2362,272,142,0
2363,272,903,0
2364,272,262,0
2365,272,48,0
2366,272,441,0
2367,272,571,0
2368,272,295,0
2369,272,237,0
2370,272,771,0
2371,272,72,0
2372,272,508,0
2373,272,399,0
2374,272,147,0
2375,272,918,0
2376,272,656,0
2377,272,434,0
2378,272,416,0
2379,272,810,0
2380,272,353,0
2381,272,290,0
2382,272,769,0
2383,272,1096,0
2384,272,158,0
2385,272,180,0
2386,272,786,0
2387,272,410,0
2388,272,1108,0
2389,272,4,0
2390,272,1124,0
2391,272,549,0
2392,272,92,0
2393,272,392,0
2394,272,767,0
2395,272,695,0
2396,272,77,0
2397,272,352,0
2398,272,28,0
2399,272,720,0
2400,272,782,0
2401,272,979,0
2402,272,1052,0
2403,272,908,0
2404,272,126,0
2405,272,55,0
2406,272,412,0
2407,272,868,0
2408,272,381,0
2409,272,206,0
2410,272,164,0
2411,272,52,0
2412,272,686,0
2413,272,320,0
2414,272,821,0
2415,272,456,0
2416,272,763,0
2417,272,436,0
2418,272,259,0
2419,272,1111,0
2420,272,300,0
2421,272,1105,0
2422,272,890,0
2423,272,1040,0
2424,272,1106,0
2425,272,536,0
2426,272,1102,0
2427,272,716,0
2428,272,613,0
2429,272,29,0
2430,272,377,0
2431,272,704,0
2432,272,233,0
2433,272,283,0
2434,272,834,0
2435,272,830,0
2436,272,1097,0
2437,272,189,0
2438,272,700,0
2439,272,906,0
2440,272,239,0
2441,272,367,0
2442,272,1046,0
2443,272,588,0
2444,272,817,0
2445,272,229,0
2446,272,303,0
2447,272,915,0
2448,272,685,0
2449,272,1049,0
2450,272,519,0
2451,272,454,0
2452,272,972,0
2453,272,497,0
2454,272,772,0
2455,272,426,0
2456,272,488,0
2457,272,843,0
2458,277,310,0
2459,277,903,0
2460,277,450,0
2461,277,1094,0
2462,277,247,0
2463,277,756,0
2464,277,353,0
2465,277,662,0
2466,277,446,0
2467,277,440,0
2468,277,1073,0
2469,277,198,0
2470,277,1030,0
2471,277,102,0
2472,277,382,0
2473,277,71,0
2474,277,887,0
2475,277,646,0
2476,277,991,0
2477,277,542,0
2478,277,882,0
2479,277,731,0
2480,277,855,0
2481,277,533,0
2482,277,168,0
2483,277,344,0
2484,277,137,0
2485,277,1039,0
2486,277,861,0
2487,277,552,0
2488,277,808,0
2489,277,823,0
2490,277,308,0
2491,277,82,0
2492,277,750,0
2493,277,74,0
2494,277,970,0
2495,277,1080,0
2496,277,672,0
2497,277,1099,0
2498,277,402,0
2499,277,98,0
2500,277,725,0
2501,277,679,0
2502,277,1125,0
2503,277,147,0
2504,277,466,0
2505,277,472,0
2506,277,506,0
2507,277,884,0
2508,277,740,0
2509,277,421,0
2510,277,405,0
2511,277,603,0
2512,277,320,0
2513,277,607,0
2514,277,76,0
2515,277,492,0
2516,277,1013,0
2517,277,486,0
2518,277,719,0
2519,277,294,0
2520,277,1074,0
2521,277,712,0
2522,277,65,0
2523,277,877,0
2524,277,601,0
2525,277,434,0
2526,277,537,0
2527,277,406,0
2528,277,609,0
2529,277,213,0
2530,277,907,0
2531,277,1097,0
2532,277,793,0
2533,277,61,0
2534,277,452,0
2535,277,206,0
2536,277,50,0
2537,277,705,0
2538,277,993,0
2539,277,132,0
2540,277,654,0
2541,277,208,0
2542,277,645,0
2543,277,384,0
2544,277,1017,0
2545,277,564,0
2546,277,763,0
2547,277,751,0
2548,277,342,0
2549,277,684,0
2550,277,235,0
2551,277,675,0
2552,277,20,0
2553,277,336,0
2554,277,372,0
2555,277,289,0
2556,277,936,0
2557,277,796,0
2558,277,116,0
2559,277,508,0
2560,277,114,0
2561,277,895,0
2562,277,764,0
2563,277,204,0
2564,277,1026,0
2565,277,996,0
2566,277,90,0
2567,277,403,0
2568,277,1069,0
2569,277,361,0
2570,277,765,0
2571,287,566,0
2572,287,263,0
2573,287,226,0
2574,287,318,0
2575,287,828,0
2576,287,11,0
2577,287,980,0
2578,287,712,0
2579,287,430,0
2580,287,490,0
2581,287,1063,0
2582,287,297,0
2583,287,543,0
2584,287,271,0
2585,287,720,0
2586,287,892,0
2587,287,957,0
2588,287,1106,0
2589,287,143,0
2590,287,581,0
2591,287,348,0
2592,287,614,0
2593,287,944,0
2594,287,481,0
2595,287,593,0
2596,287,419,0
2597,287,906,0
2598,287,362,0
2599,287,812,0
2600,287,641,0
2601,287,1061,0
2602,287,834,0
2603,287,406,0
2604,287,872,0
2605,287,486,0
2606,287,421,0
2607,287,223,0
2608,287,428,0
2609,287,1086,0
2610,287,791,0
2611,287,694,0
2612,287,265,0
2613,287,37,0
2614,287,797,0
2615,287,732,0
2616,287,1089,0
2617,287,49,0
2618,287,489,0
2619,287,1046,0
2620,287,326,0
2621,287,947,0
2622,287,389,0
2623,287,1044,0
2624,287,507,0
2625,287,394,0
2626,287,940,0
2627,287,192,0
2628,287,159,0
2629,287,52,0
2630,287,1020,0
2631,287,1114,0
2632,287,426,0
2633,287,996,0
2634,287,301,0
2635,287,154,0
2636,287,552,0
2637,287,174,0
2638,287,366,0
2639,287,1096,0
2640,287,626,0
2641,287,748,0
2642,287,800,0
2643,287,170,0
2644,287,258,0
2645,287,251,0
2646,287,870,0
2647,287,961,0
2648,287,785,0
2649,287,19,0
2650,287,1024,0
2651,287,670,0
2652,287,770,0
2653,287,692,0
2654,287,799,0
2655,287,693,0
2656,287,943,0
2657,287,709,0
2658,287,973,0
2659,287,572,0
2660,287,671,0
2661,287,769,0
2662,287,460,0
2663,287,253,0
2664,287,210,0
2665,287,677,0
2666,287,8,0
2667,287,312,0
2668,287,833,0
2669,287,83,0
2670,287,571,0
2671,287,798,0
2672,287,816,0
2673,287,504,0
2674,287,935,0
2675,287,703,0
2676,287,923,0
2677,287,491,0
2678,287,474,0
2679,287,929,0
2680,287,672,0
2681,287,57,0
2682,290,958,0
2683,290,197,0
2684,290,283,0
2685,290,707,0
2686,290,947,0
2687,290,1085,0
2688,290,543,0
2689,290,567,0
2690,290,434,0
2691,290,685,0
2692,290,141,0
2693,290,105,0
2694,290,654,0
2695,290,432,0
2696,290,1056,0
2697,290,494,0
2698,290,418,0
2699,290,467,0
2700,290,748,0
2701,290,949,0
2702,290,712,0
2703,290,730,0
2704,290,939,0
2705,290,757,0
2706,290,254,0
2707,290,343,0
2708,290,997,0
2709,290,317,0
2710,290,515,0
2711,290,314,0
2712,290,908,0
2713,290,296,0
2714,290,40,0
2715,290,328,0
2716,290,864,0
2717,290,456,0
2718,290,589,0
2719,290,461,0
2720,290,816,0
2721,290,345,0
2722,290,207,0
2723,290,168,0
2724,290,271,0
2725,290,938,0
2726,290,20,0
2727,290,72,0
2728,290,689,0
2729,290,1062,0
2730,290,632,0
2731,290,607,0
2732,290,154,0
2733,290,276,0
2734,290,575,0
2735,290,1048,0
2736,290,792,0
2737,290,423,0
2738,290,727,0
2739,290,57,0
2740,290,192,0
2741,290,980,0
2742,290,44,0
2743,290,625,0
2744,290,1090,0
2745,290,11,0
2746,290,347,0
2747,290,752,0
2748,290,163,0
2749,290,762,0
2750,290,152,0
2751,290,137,0
2752,290,30,0
2753,290,789,0
2754,290,378,0
2755,290,863,0
2756,290,3,0
2757,290,394,0
2758,290,1013,0
2759,290,784,0
2760,290,645,0
2761,290,46,0
2762,290,286,0
2763,290,525,0
2764,290,198,0
2765,290,755,0
2766,290,1,0
2767,290,535,0
2768,290,840,0
2769,290,193,0
2770,290,384,0
2771,290,143,0
2772,290,733,0
2773,290,1081,0
2774,290,263,0
2775,290,560,0
2776,290,370,0
2777,290,696,0
2778,290,95,0
2779,290,620,0
2780,290,212,0
2781,290,259,0
2782,290,788,0
2783,290,985,0
2784,290,561,0
2785,290,291,0
2786,290,842,0
2787,290,981,0
2788,290,1029,0
2789,290,215,0
2790,290,417,0
2791,290,810,0
2792,290,268,0
2793,290,915,0
2794,290,666,0
2795,310,83,0
2796,310,133,0
2797,310,624,0
2798,310,285,0
2799,310,621,0
2800,310,441,0
2801,310,1131,0
2802,310,249,0
2803,310,589,0
2804,310,856,0
2805,310,295,0
2806,310,952,0
2807,310,216,0
2808,310,608,0
2809,310,816,0
2810,310,913,0
2811,310,776,0
2812,310,561,0
2813,310,106,0
2814,310,694,0
2815,310,316,0
2816,310,956,0
2817,310,1120,0
2818,310,104,0
2819,310,308,0
2820,310,168,0
2821,310,226,0
2822,310,899,0
2823,310,957,0
2824,310,560,0
2825,310,601,0
2826,310,900,0
2827,310,537,0
2828,310,1025,0
2829,310,1038,0
2830,310,1105,0
2831,310,276,0
2832,310,912,0
2833,310,505,0
2834,310,68,0
2835,310,981,0
2836,310,97,0
2837,310,944,0
2838,310,2,0
2839,310,588,0
2840,310,419,0
2841,310,408,0
2842,310,967,0
2843,310,1086,0
2844,310,351,0
2845,310,322,0
2846,310,569,0
2847,310,823,0
2848,310,252,0
2849,310,834,0
2850,310,996,0
2851,310,1117,0
2852,310,937,0
2853,310,1084,0
2854,310,492,0
2855,310,918,0
2856,310,758,0
2857,310,887,0
2858,310,389,0
2859,310,13,0
2860,310,687,0
2861,310,767,0
2862,310,935,0
2863,310,662,0
2864,310,526,0
2865,310,214,0
2866,310,382,0
2867,310,251,0
2868,310,963,0
2869,310,155,0
2870,310,1023,0
2871,310,125,0
2872,310,124,0
2873,310,304,0
2874,310,584,0
2875,310,857,0
2876,310,1111,0
2877,310,345,0
2878,310,583,0
2879,310,707,0
2880,310,656,0
2881,310,617,0
2882,310,356,0
2883,310,283,0
2884,310,160,0
2885,310,876,0
2886,310,1073,0
2887,310,1035,0
2888,310,307,0
2889,310,341,0
2890,310,190,0
2891,310,426,0
2892,310,169,0
2893,310,927,0
2894,310,1101,0
2895,310,581,0
2896,310,357,0
2897,310,1075,0
2898,310,559,0
2899,310,734,0
2900,310,200,0
2901,310,520,0
2902,310,650,0
2903,310,37,0
2904,310,86,0
2905,310,221,0
2906,310,977,0
2907,310,147,0
2908,311,517,0
2909,311,748,0
2910,311,352,0
2911,311,217,0
2912,311,679,0
2913,311,917,0
2914,311,849,0
2915,311,1045,0
2916,311,430,0
2917,311,967,0
2918,311,467,0
2919,311,890,0
2920,311,259,0
2921,311,402,0
2922,311,814,0
2923,311,415,0
2924,311,657,0
2925,311,627,0
2926,311,354,0
2927,311,374,0
2928,311,440,0
2929,311,292,0
2930,311,143,0
2931,311,1092,0
2932,311,59,0
2933,311,393,0
2934,311,935,0
2935,311,269,0
2936,311,618,0
2937,311,228,0
2938,311,198,0
2939,311,33,0
2940,311,24,0
2941,311,680,0
2942,311,1096,0
2943,311,511,0
2944,311,397,0
2945,311,532,0
2946,311,139,0
2947,311,796,0
2948,311,705,0
2949,311,457,0
2950,311,207,0
2951,311,1030,0
2952,311,130,0
2953,311,503,0
2954,311,303,0
2955,311,308,0
2956,311,826,0
2957,311,807,0
2958,311,4,0
2959,311,674,0
2960,311,656,0
2961,311,360,0
2962,311,190,0
2963,311,576,0
2964,311,649,0
2965,311,132,0
2966,311,962,0
2967,311,552,0
2968,311,124,0
2969,311,526,0
2970,311,318,0
2971,311,974,0
2972,311,859,0
2973,311,949,0
2974,311,1025,0
2975,311,924,0
2976,311,197,0
2977,311,867,0
2978,311,384,0
2979,311,887,0
2980,311,64,0
2981,311,830,0
2982,311,998,0
2983,311,738,0
2984,311,874,0
2985,311,46,0
2986,311,799,0
2987,311,113,0
2988,311,834,0
2989,311,76,0
2990,311,893,0
2991,311,263,0
2992,311,418,0
2993,311,404,0
2994,311,621,0
2995,311,844,0
2996,311,937,0
2997,311,356,0
2998,311,980,0
2999,311,131,0
3000,311,401,0
3001,311,1032,0
3002,311,265,0
3003,311,623,0
3004,311,948,0
3005,311,647,0
3006,311,1076,0
3007,311,341,0
3008,311,267,0
3009,311,1120,0
3010,311,1070,0
3011,311,579,0
3012,311,486,0
3013,311,45,0
3014,311,429,0
3015,327,1094,0
3016,327,142,0
3017,327,7,0
3018,327,346,0
3019,327,1047,0
3020,327,605,0
3021,327,748,0
3022,327,467,0
3023,327,262,0
3024,327,235,0
3025,327,70,0
3026,327,1023,0
3027,327,48,0
3028,327,35,0
3029,327,415,0
3030,327,21,0
3031,327,161,0
3032,327,530,0
3033,327,334,0
3034,327,1014,0
3035,327,1030,0
3036,327,636,0
3037,327,433,0
3038,327,933,0
3039,327,352,0
3040,327,592,0
3041,327,656,0
3042,327,357,0
3043,327,887,0
3044,327,991,0
3045,327,1115,0
3046,327,537,0
3047,327,694,0
3048,327,1122,0
3049,327,353,0
3050,327,565,0
3051,327,263,0
3052,327,507,0
3053,327,982,0
3054,327,990,0
3055,327,457,0
3056,327,608,0
3057,327,24,0
3058,327,158,0
3059,327,894,0
3060,327,469,0
3061,327,416,0
3062,327,970,0
3063,327,393,0
3064,327,410,0
3065,327,1026,0
3066,327,475,0
3067,327,664,0
3068,327,698,0
3069,327,140,0
3070,327,85,0
3071,327,254,0
3072,327,491,0
3073,327,1004,0
3074,327,19,0
3075,327,289,0
3076,327,763,0
3077,327,479,0
3078,327,343,0
3079,327,306,0
3080,327,242,0
3081,327,187,0
3082,327,958,0
3083,327,420,0
3084,327,682,0
3085,327,915,0
3086,327,77,0
3087,327,361,0
3088,327,101,0
3089,327,173,0
3090,327,814,0
3091,327,789,0
3092,327,807,0
3093,327,714,0
3094,327,432,0
3095,327,588,0
3096,327,627,0
3097,327,865,0
3098,327,568,0
3099,327,376,0
3100,327,504,0
3101,327,562,0
3102,327,279,0
3103,327,742,0
3104,327,248,0
3105,327,291,0
3106,327,1029,0
3107,327,247,0
3108,327,892,0
3109,327,68,0
3110,327,736,0
3111,357,688,0
3112,357,499,0
3113,357,228,0
3114,357,1005,0
3115,357,946,0
3116,357,771,0
3117,357,428,0
3118,357,130,0
3119,357,377,0
3120,357,356,0
3121,357,77,0
3122,357,20,0
3123,357,155,0
3124,357,63,0
3125,357,774,0
3126,357,416,0
3127,357,217,0
3128,357,743,0
3129,357,128,0
3130,357,553,0
3131,357,1052,0
3132,357,379,0
3133,357,197,0
3134,357,419,0
3135,357,413,0
3136,357,1015,0
3137,357,720,0
3138,357,87,0
3139,357,907,0
3140,357,270,0
3141,357,35,0
3142,357,611,0
3143,357,1009,0
3144,357,210,0
3145,357,892,0
3146,357,79,0
3147,357,590,0
3148,357,738,0
3149,357,699,0
3150,357,692,0
3151,357,384,0
3152,357,960,0
3153,357,819,0
3154,357,750,0
3155,357,1031,0
3156,357,770,0
3157,357,224,0
3158,357,660,0
3159,357,278,0
3160,357,617,0
3161,357,421,0
3162,357,793,0
3163,357,309,0
3164,357,1016,0
3165,357,59,0
3166,357,114,0
3167,357,329,0
3168,357,632,0
3169,357,799,0
3170,357,207,0
3171,357,1113,0
3172,357,867,0
3173,357,363,0
3174,357,262,0
