,TF,Target,Label
1614,332,46,0
1615,332,239,0
1616,332,367,0
1617,332,478,0
1618,332,1295,0
1619,332,45,0
1620,332,1232,0
1621,332,116,0
1622,332,828,0
1623,332,749,0
1624,332,1300,0
1625,332,1171,0
1626,332,431,0
1627,332,1192,0
1628,332,800,0
1629,332,216,0
1630,332,265,0
1631,332,605,0
1632,332,1081,0
1633,332,20,0
1634,332,952,0
1635,332,51,0
1636,332,228,0
1637,332,765,0
1638,332,637,0
1639,332,74,0
1640,332,1289,0
1641,332,225,0
1642,332,356,0
1643,332,421,0
1644,332,1120,0
1645,332,910,0
1646,332,285,0
1647,332,1284,0
1648,332,976,0
1649,332,596,0
1650,332,1098,0
1651,332,1196,0
1652,332,107,0
1653,332,364,0
1654,332,165,0
1655,332,1002,0
1656,332,664,0
1657,332,129,0
1658,332,1087,0
1659,332,489,0
1660,332,1199,0
1661,332,419,0
1662,332,1185,0
1663,332,1042,0
1664,332,237,0
1665,332,1091,0
1666,332,970,0
1667,332,656,0
1668,332,146,0
1669,332,471,0
1670,332,1160,0
1671,332,866,0
1672,332,28,0
1673,332,329,0
1674,332,577,0
1675,332,1290,0
1676,332,882,0
1677,332,1013,0
1678,332,1145,0
1679,332,1169,0
1680,332,793,0
1681,332,36,0
1682,332,858,0
1683,332,513,0
1684,332,308,0
1685,332,799,0
1686,332,1262,0
1687,332,295,0
1688,332,318,0
1689,332,563,0
1690,332,1188,0
1691,332,391,0
1692,332,1118,0
1693,332,379,0
1694,332,95,0
1695,332,229,0
1696,332,606,0
1697,332,696,0
1698,332,486,0
1699,332,1143,0
1700,332,992,0
1701,332,939,0
1702,469,872,0
1703,469,1292,0
1704,469,507,0
1705,469,962,0
1706,469,683,0
1707,469,1100,0
1708,469,49,0
1709,469,1013,0
1710,469,552,0
1711,469,244,0
1712,469,1029,0
1713,469,1307,0
1714,469,129,0
1715,469,557,0
1716,469,561,0
1717,469,919,0
1718,469,403,0
1719,469,411,0
1720,469,218,0
1721,469,975,0
1722,469,898,0
1723,469,939,0
1724,469,63,0
1725,469,157,0
1726,469,246,0
1727,469,875,0
1728,469,1151,0
1729,469,1132,0
1730,469,813,0
1731,469,1044,0
1732,469,380,0
1733,469,299,0
1734,469,381,0
1735,469,451,0
1736,469,833,0
1737,469,271,0
1738,469,1032,0
1739,469,905,0
1740,469,1016,0
1741,469,201,0
1742,469,596,0
1743,469,807,0
1744,469,483,0
1745,469,945,0
1746,469,1182,0
1747,469,1227,0
1748,469,736,0
1749,469,681,0
1750,469,1223,0
1751,469,481,0
1752,469,1200,0
1753,469,763,0
1754,469,399,0
1755,469,313,0
1756,469,1318,0
1757,469,855,0
1758,469,489,0
1759,469,515,0
1760,469,499,0
1761,469,860,0
1762,469,815,0
1763,469,779,0
1764,469,1142,0
1765,469,660,0
1766,469,1190,0
1767,469,249,0
1768,469,693,0
1769,469,1065,0
1770,469,913,0
1771,469,282,0
1772,469,1232,0
1773,469,892,0
1774,469,503,0
1775,469,373,0
1776,469,766,0
1777,469,386,0
1778,469,1031,0
1779,469,36,0
1780,469,682,0
1781,469,1094,0
1782,469,1056,0
1783,469,789,0
1784,469,56,0
1785,469,817,0
1786,469,1216,0
1787,469,1201,0
1788,469,1122,0
1789,469,417,0
1790,469,1270,0
1791,469,1196,0
1792,469,649,0
1793,469,1049,0
1794,469,1215,0
1795,469,692,0
1796,469,1144,0
1797,469,14,0
1798,469,795,0
1799,469,929,0
1800,469,245,0
1801,469,338,0
1802,469,93,0
1803,469,109,0
1804,469,355,0
1805,469,1229,0
1806,469,959,0
1807,469,1207,0
1808,469,139,0
1809,469,867,0
1810,469,454,0
1811,469,67,0
1812,469,115,0
1813,469,394,0
1814,469,207,0
1815,469,107,0
1816,469,1098,0
1817,469,1306,0
1818,469,849,0
1819,469,816,0
1820,469,407,0
1821,469,1021,0
1822,469,62,0
1823,469,1158,0
1824,469,952,0
1825,469,794,0
1826,469,1064,0
1827,469,266,0
1828,469,186,0
1829,469,1148,0
1830,469,297,0
1831,469,75,0
1832,469,1077,0
1833,469,155,0
1834,469,1282,0
1835,469,543,0
1836,469,829,0
1837,469,774,0
1838,469,232,0
1839,469,45,0
1840,469,372,0
1841,469,836,0
1842,469,1213,0
1843,469,25,0
1844,469,1156,0
1845,469,158,0
1846,469,161,0
1847,469,197,0
1848,469,1019,0
1849,469,1277,0
1850,469,296,0
1851,469,567,0
1852,469,721,0
1853,469,348,0
1854,469,412,0
1855,469,152,0
1856,469,303,0
1857,469,1055,0
1858,469,701,0
1859,469,698,0
1860,469,494,0
1861,469,710,0
1862,469,700,0
1863,469,840,0
1864,469,1050,0
1865,469,6,0
1866,469,1103,0
1867,469,510,0
1868,469,666,0
1869,469,745,0
1870,469,1248,0
1871,469,578,0
1872,469,388,0
1873,469,328,0
1874,469,679,0
1875,469,601,0
1876,469,995,0
1877,469,764,0
1878,469,673,0
1879,469,734,0
1880,469,839,0
1881,469,733,0
1882,469,1130,0
1883,469,26,0
1884,469,55,0
1885,469,248,0
1886,469,749,0
1887,469,1254,0
1888,469,985,0
1889,469,948,0
1890,469,1069,0
1891,469,1211,0
1892,469,874,0
1893,469,1024,0
1894,469,1157,0
1895,469,986,0
1896,469,553,0
1897,469,104,0
1898,469,888,0
1899,469,1313,0
1900,469,190,0
1901,469,438,0
1902,469,992,0
1903,469,43,0
1904,469,1035,0
1905,469,1134,0
1906,469,341,0
1907,469,44,0
1908,469,861,0
1909,469,491,0
1910,469,418,0
1911,469,425,0
1912,469,227,0
1913,469,458,0
1914,469,51,0
1915,469,555,0
1916,469,160,0
1917,469,1118,0
1918,469,211,0
1919,469,821,0
1920,469,272,0
1921,469,896,0
1922,469,74,0
1923,469,910,0
1924,469,1187,0
1925,469,964,0
1926,469,609,0
1927,469,493,0
1928,469,460,0
1929,469,625,0
1930,469,740,0
1931,469,1020,0
1932,469,326,0
1933,469,34,0
1934,469,955,0
1935,469,358,0
1936,469,1026,0
1937,469,144,0
1938,469,487,0
1939,469,699,0
1940,469,629,0
1941,469,906,0
1942,469,558,0
1943,469,1171,0
1944,469,128,0
1945,469,406,0
1946,469,765,0
1947,469,1291,0
1948,469,236,0
1949,469,902,0
1950,469,1136,0
1951,469,591,0
1952,469,430,0
1953,469,429,0
1954,469,136,0
1955,469,1102,0
1956,469,1152,0
1957,469,626,0
1958,469,881,0
1959,469,1300,0
1960,469,535,0
1961,469,630,0
1962,469,579,0
1963,469,462,0
1964,469,828,0
1965,469,1308,0
1966,469,866,0
1967,469,235,0
1968,469,205,0
1969,469,883,0
1970,469,1224,0
1971,469,786,0
1972,469,1155,0
1973,469,441,0
1974,469,395,0
1975,469,1225,0
1976,469,260,0
1977,469,176,0
1978,469,1099,0
1979,469,198,0
1980,469,467,0
1981,469,936,0
1982,469,117,0
1983,469,477,0
1984,469,907,0
1985,469,98,0
1986,469,167,0
1987,469,305,0
1988,469,1284,0
1989,469,306,0
1990,469,210,0
1991,469,357,0
1992,470,837,0
1993,470,125,0
1994,470,16,0
1995,470,1177,0
1996,470,187,0
1997,470,874,0
1998,470,1192,0
1999,470,100,0
2000,470,365,0
2001,470,742,0
2002,470,479,0
2003,470,1250,0
2004,470,635,0
2005,470,1196,0
2006,470,672,0
2007,470,971,0
2008,470,40,0
2009,470,1277,0
2010,470,1134,0
2011,470,571,0
2012,470,1211,0
2013,470,751,0
2014,470,1139,0
2015,470,1273,0
2016,470,61,0
2017,470,614,0
2018,470,684,0
2019,470,1182,0
2020,470,29,0
2021,470,130,0
2022,470,141,0
2023,470,1219,0
2024,470,717,0
2025,470,1081,0
2026,470,968,0
2027,470,1093,0
2028,470,466,0
2029,470,58,0
2030,470,418,0
2031,470,791,0
2032,470,454,0
2033,470,1141,0
2034,470,710,0
2035,470,181,0
2036,470,395,0
2037,470,1276,0
2038,470,267,0
2039,470,787,0
2040,470,1253,0
2041,470,1213,0
2042,470,517,0
2043,470,980,0
2044,470,733,0
2045,470,786,0
2046,470,1215,0
2047,470,460,0
2048,470,958,0
2049,470,34,0
2050,470,1053,0
2051,470,1012,0
2052,470,242,0
2053,470,569,0
2054,470,1028,0
2055,470,449,0
2056,470,836,0
2057,470,724,0
2058,470,359,0
2059,470,99,0
2060,470,1237,0
2061,470,939,0
2062,470,82,0
2063,470,951,0
2064,470,309,0
2065,470,523,0
2066,470,131,0
2067,470,799,0
2068,470,19,0
2069,470,419,0
2070,470,833,0
2071,470,511,0
2072,470,1092,0
2073,470,95,0
2074,470,348,0
2075,470,1130,0
2076,470,667,0
2077,470,770,0
2078,470,1240,0
2079,470,931,0
2080,470,676,0
2081,470,295,0
2082,470,512,0
2083,470,209,0
2084,470,711,0
2085,470,889,0
2086,470,331,0
2087,470,542,0
2088,470,879,0
2089,470,792,0
2090,470,218,0
2091,470,164,0
2092,470,154,0
2093,470,1070,0
2094,470,316,0
2095,470,905,0
2096,470,1078,0
2097,470,890,0
2098,470,236,0
2099,470,1079,0
2100,470,909,0
2101,470,1264,0
2102,470,64,0
2103,470,610,0
2104,470,1094,0
2105,470,124,0
2106,470,655,0
2107,470,171,0
2108,470,1244,0
2109,470,657,0
2110,470,428,0
2111,470,384,0
2112,470,1109,0
2113,470,863,0
2114,470,36,0
2115,470,680,0
2116,470,1111,0
2117,470,1318,0
2118,470,173,0
2119,470,191,0
2120,470,558,0
2121,470,1261,0
2122,470,140,0
2123,470,572,0
2124,470,1217,0
2125,470,1314,0
2126,470,143,0
2127,470,789,0
2128,470,412,0
2129,470,475,0
2130,470,57,0
2131,470,1165,0
2132,470,714,0
2133,470,158,0
2134,470,882,0
2135,470,1198,0
2136,470,1069,0
2137,470,1090,0
2138,470,198,0
2139,470,1294,0
2140,470,427,0
2141,470,723,0
2142,470,360,0
2143,470,847,0
2144,470,755,0
2145,470,822,0
2146,470,966,0
2147,470,539,0
2148,470,642,0
2149,470,1306,0
2150,470,1004,0
2151,470,603,0
2152,470,379,0
2153,470,750,0
2154,470,388,0
2155,470,924,0
2156,470,1308,0
2157,470,87,0
2158,470,137,0
2159,470,802,0
2160,470,532,0
2161,470,917,0
2162,470,1072,0
2163,470,691,0
2164,470,647,0
2165,470,1148,0
2166,470,1279,0
2167,470,489,0
2168,470,126,0
2169,470,983,0
2170,470,424,0
2171,470,953,0
2172,470,1102,0
2173,470,80,0
2174,470,696,0
2175,470,761,0
2176,470,1106,0
2177,470,886,0
2178,470,18,0
2179,470,869,0
2180,470,393,0
2181,470,945,0
2182,470,732,0
2183,470,5,0
2184,470,743,0
2185,470,1248,0
2186,470,146,0
2187,470,30,0
2188,470,229,0
2189,470,659,0
2190,470,1112,0
2191,470,50,0
2192,470,911,0
2193,470,1064,0
2194,470,1155,0
2195,470,601,0
2196,470,1270,0
2197,470,668,0
2198,470,437,0
2199,470,1291,0
2200,470,737,0
2201,470,21,0
2202,470,541,0
2203,470,445,0
2204,470,27,0
2205,470,25,0
2206,470,1091,0
2207,470,872,0
2208,470,35,0
2209,470,991,0
2210,470,563,0
2211,470,43,0
2212,470,216,0
2213,470,32,0
2214,470,45,0
2215,470,491,0
2216,470,1058,0
2217,470,190,0
2218,470,149,0
2219,470,644,0
2220,470,947,0
2221,470,740,0
2222,470,135,0
2223,470,285,0
2224,470,613,0
2225,470,944,0
2226,470,447,0
2227,470,545,0
2228,470,864,0
2229,470,918,0
2230,470,343,0
2231,470,1125,0
2232,470,233,0
2233,470,907,0
2234,470,452,0
2235,470,244,0
2236,470,224,0
2237,470,664,0
2238,470,1097,0
2239,470,630,0
2240,470,671,0
2241,470,505,0
2242,470,250,0
2243,470,117,0
2244,470,14,0
2245,470,342,0
2246,470,591,0
2247,470,1238,0
2248,470,597,0
2249,470,698,0
2250,470,1095,0
2251,470,96,0
2252,470,179,0
2253,470,1305,0
2254,470,1033,0
2255,470,1034,0
2256,470,46,0
2257,470,148,0
2258,470,758,0
2259,470,552,0
2260,470,161,0
2261,470,443,0
2262,470,769,0
2263,470,105,0
2264,470,283,0
2265,470,1133,0
2266,470,304,0
2267,470,1118,0
2268,470,807,0
2269,470,439,0
2270,470,1145,0
2271,470,339,0
2272,470,66,0
2273,470,600,0
2274,470,1048,0
2275,470,321,0
2276,470,720,0
2277,470,62,0
2278,470,683,0
2279,470,226,0
2280,470,536,0
2281,470,979,0
2282,470,103,0
2283,470,1019,0
2284,470,739,0
2285,498,1169,0
2286,498,389,0
2287,498,1240,0
2288,498,244,0
2289,498,597,0
2290,498,413,0
2291,498,1248,0
2292,498,22,0
2293,498,991,0
2294,498,503,0
2295,498,1253,0
2296,498,123,0
2297,498,505,0
2298,498,603,0
2299,498,97,0
2300,498,571,0
2301,498,761,0
2302,498,1269,0
2303,498,758,0
2304,498,801,0
2305,498,514,0
2306,498,490,0
2307,498,864,0
2308,498,456,0
2309,498,13,0
2310,498,1078,0
2311,498,184,0
2312,498,903,0
2313,498,1282,0
2314,498,58,0
2315,498,932,0
2316,498,246,0
2317,498,741,0
2318,498,830,0
2319,498,310,0
2320,498,37,0
2321,498,1318,0
2322,498,900,0
2323,498,565,0
2324,498,338,0
2325,498,736,0
2326,498,224,0
2327,498,698,0
2328,498,967,0
2329,498,797,0
2330,498,177,0
2331,498,533,0
2332,498,959,0
2333,498,1076,0
2334,498,662,0
2335,498,1279,0
2336,498,828,0
2337,498,57,0
2338,498,974,0
2339,498,482,0
2340,498,1190,0
2341,498,735,0
2342,498,1157,0
2343,498,916,0
2344,498,121,0
2345,498,245,0
2346,498,355,0
2347,498,1184,0
2348,498,734,0
2349,498,1147,0
2350,498,340,0
2351,498,86,0
2352,498,1296,0
2353,498,343,0
2354,498,263,0
2355,498,914,0
2356,498,1043,0
2357,498,910,0
2358,498,1086,0
2359,498,1000,0
2360,498,711,0
2361,498,1316,0
2362,498,147,0
2363,498,850,0
2364,498,353,0
2365,498,657,0
2366,498,1220,0
2367,498,461,0
2368,498,81,0
2369,498,71,0
2370,498,743,0
2371,498,464,0
2372,498,257,0
2373,498,550,0
2374,498,1048,0
2375,498,75,0
2376,498,1261,0
2377,498,51,0
2378,498,1156,0
2379,498,1073,0
2380,498,628,0
2381,498,668,0
2382,498,385,0
2383,498,287,0
2384,498,240,0
2385,498,594,0
2386,498,931,0
2387,498,942,0
2388,498,675,0
2389,498,218,0
2390,498,879,0
2391,498,1134,0
2392,498,908,0
2393,498,604,0
2394,498,623,0
2395,498,1239,0
2396,498,1186,0
2397,498,866,0
2398,498,1046,0
2399,498,118,0
2400,498,116,0
2401,498,433,0
2402,498,1144,0
2403,498,17,0
2404,498,43,0
2405,498,788,0
2406,498,700,0
2407,498,146,0
2408,498,35,0
2409,498,512,0
2410,498,90,0
2411,498,188,0
2412,498,556,0
2413,498,359,0
2414,498,933,0
2415,498,554,0
2416,498,957,0
2417,498,1187,0
2418,498,985,0
2419,498,800,0
2420,498,1194,0
2421,498,364,0
2422,498,705,0
2423,498,388,0
2424,498,127,0
2425,498,96,0
2426,498,487,0
2427,498,1175,0
2428,498,1125,0
2429,498,237,0
2430,498,1319,0
2431,498,1242,0
2432,498,107,0
2433,498,402,0
2434,498,871,0
2435,498,907,0
2436,498,291,0
2437,498,913,0
2438,498,971,0
2439,498,1126,0
2440,498,8,0
2441,498,1278,0
2442,498,783,0
2443,498,254,0
2444,498,91,0
2445,498,5,0
2446,498,171,0
2447,498,280,0
2448,498,450,0
2449,498,880,0
2450,498,41,0
2451,498,437,0
2452,498,605,0
2453,498,322,0
2454,498,1312,0
2455,498,862,0
2456,498,578,0
2457,498,870,0
2458,498,926,0
2459,498,902,0
2460,498,1064,0
2461,498,1250,0
2462,498,977,0
2463,498,568,0
2464,498,994,0
2465,498,1168,0
2466,498,223,0
2467,498,351,0
2468,498,1288,0
2469,498,1297,0
2470,498,373,0
2471,498,356,0
2472,498,778,0
2473,498,1049,0
2474,498,943,0
2475,498,1141,0
2476,498,235,0
2477,498,472,0
2478,498,369,0
2479,498,846,0
2480,498,774,0
2481,498,334,0
2482,498,1122,0
2483,498,1132,0
2484,498,1045,0
2485,498,934,0
2486,498,180,0
2487,498,477,0
2488,498,763,0
2489,498,30,0
2490,498,601,0
2491,498,819,0
2492,498,260,0
2493,498,1289,0
2494,498,1119,0
2495,498,78,0
2496,498,1090,0
2497,498,633,0
2498,498,288,0
2499,498,549,0
2500,498,435,0
2501,498,569,0
2502,498,915,0
2503,498,161,0
2504,498,584,0
2505,498,377,0
2506,498,181,0
2507,498,1185,0
2508,498,276,0
2509,498,77,0
2510,498,749,0
2511,498,414,0
2512,498,899,0
2513,498,996,0
2514,498,148,0
2515,498,523,0
2516,498,704,0
2517,498,1079,0
2518,498,1070,0
2519,498,1208,0
2520,498,100,0
2521,498,988,0
2522,498,324,0
2523,498,1047,0
2524,498,709,0
2525,498,47,0
2526,498,422,0
2527,498,697,0
2528,498,1258,0
2529,498,16,0
2530,498,330,0
2531,498,132,0
2532,498,504,0
2533,498,1007,0
2534,498,1165,0
2535,498,843,0
2536,498,747,0
2537,498,1121,0
2538,498,1092,0
2539,498,1228,0
2540,498,473,0
2541,498,471,0
2542,498,921,0
2543,498,1164,0
2544,498,398,0
2545,498,622,0
2546,498,579,0
2547,498,106,0
2548,498,1238,0
2549,498,272,0
2550,498,1301,0
2551,498,1084,0
2552,498,1021,0
2553,498,723,0
2554,498,501,0
2555,498,140,0
2556,498,1287,0
2557,498,661,0
2558,498,215,0
2559,498,232,0
2560,498,1308,0
2561,498,301,0
2562,498,793,0
2563,498,352,0
2564,498,427,0
2565,498,448,0
2566,498,730,0
2567,498,445,0
2568,498,459,0
2569,498,492,0
2570,498,810,0
2571,498,1235,0
2572,498,510,0
2573,498,328,0
2574,498,602,0
2575,498,799,0
2576,498,219,0
2577,498,1232,0
2578,498,418,0
2579,498,695,0
2580,498,1011,0
2581,498,969,0
2582,498,987,0
2583,498,152,0
2584,498,848,0
2585,498,852,0
2586,498,1201,0
2587,505,1154,0
2588,505,564,0
2589,505,1165,0
2590,505,942,0
2591,505,34,0
2592,505,1075,0
2593,505,191,0
2594,505,31,0
2595,505,886,0
2596,505,448,0
2597,505,887,0
2598,505,627,0
2599,505,344,0
2600,505,822,0
2601,505,42,0
2602,505,466,0
2603,505,199,0
2604,505,211,0
2605,505,1187,0
2606,505,1132,0
2607,505,1111,0
2608,505,121,0
2609,505,496,0
2610,505,1076,0
2611,505,846,0
2612,505,1033,0
2613,505,1157,0
2614,505,1263,0
2615,505,1276,0
2616,505,937,0
2617,505,1311,0
2618,505,1181,0
2619,505,684,0
2620,505,1039,0
2621,505,144,0
2622,505,960,0
2623,505,335,0
2624,505,495,0
2625,505,286,0
2626,505,904,0
2627,505,972,0
2628,505,61,0
2629,505,929,0
2630,505,226,0
2631,505,322,0
2632,505,979,0
2633,505,497,0
2634,505,870,0
2635,505,209,0
2636,505,966,0
2637,505,281,0
2638,505,71,0
2639,505,1129,0
2640,505,683,0
2641,505,1290,0
2642,505,690,0
2643,505,1000,0
2644,505,1208,0
2645,505,36,0
2646,505,1135,0
2647,505,478,0
2648,505,1231,0
2649,505,136,0
2650,505,156,0
2651,505,307,0
2652,505,524,0
2653,505,1268,0
2654,505,1114,0
2655,505,581,0
2656,505,446,0
2657,505,88,0
2658,505,702,0
2659,505,474,0
2660,505,1279,0
2661,505,1281,0
2662,505,63,0
2663,505,595,0
2664,505,1121,0
2665,505,824,0
2666,505,1318,0
2667,505,471,0
2668,505,1113,0
2669,505,970,0
2670,505,1214,0
2671,505,655,0
2672,505,277,0
2673,505,106,0
2674,505,1244,0
2675,505,398,0
2676,505,1034,0
2677,505,491,0
2678,505,975,0
2679,505,983,0
2680,505,506,0
2681,505,1002,0
2682,505,432,0
2683,505,525,0
2684,505,856,0
2685,505,51,0
2686,505,157,0
2687,505,665,0
2688,505,1106,0
2689,505,75,0
2690,505,1239,0
2691,505,393,0
2692,505,826,0
2693,505,1071,0
2694,505,804,0
2695,505,444,0
2696,505,805,0
2697,505,699,0
2698,505,587,0
2699,505,500,0
2700,505,869,0
2701,505,848,0
2702,505,945,0
2703,505,465,0
2704,505,785,0
2705,505,150,0
2706,505,388,0
2707,505,987,0
2708,505,272,0
2709,505,375,0
2710,505,27,0
2711,505,820,0
2712,505,574,0
2713,505,814,0
2714,505,648,0
2715,505,364,0
2716,505,734,0
2717,505,873,0
2718,505,631,0
2719,505,973,0
2720,505,741,0
2721,505,427,0
2722,505,91,0
2723,505,5,0
2724,505,1145,0
2725,505,26,0
2726,505,324,0
2727,505,15,0
2728,505,568,0
2729,505,1264,0
2730,505,333,0
2731,505,494,0
2732,505,602,0
2733,505,461,0
2734,505,511,0
2735,505,379,0
2736,505,1012,0
2737,505,246,0
2738,505,1083,0
2739,505,28,0
2740,505,1316,0
2741,505,503,0
2742,505,609,0
2743,505,1247,0
2744,505,1175,0
2745,505,998,0
2746,505,14,0
2747,505,1036,0
2748,505,100,0
2749,505,874,0
2750,505,263,0
2751,505,1023,0
2752,505,1031,0
2753,505,854,0
2754,505,1046,0
2755,505,653,0
2756,505,346,0
2757,505,878,0
2758,505,1182,0
2759,505,1122,0
2760,505,539,0
2761,505,1161,0
2762,505,985,0
2763,505,167,0
2764,505,74,0
2765,505,124,0
2766,505,312,0
2767,505,1024,0
2768,505,204,0
2769,505,225,0
2770,505,888,0
2771,505,95,0
2772,505,196,0
2773,505,233,0
2774,505,37,0
2775,505,838,0
2776,505,235,0
2777,505,938,0
2778,505,542,0
2779,505,569,0
2780,505,881,0
2781,505,748,0
2782,505,380,0
2783,505,161,0
2784,505,184,0
2785,505,1029,0
2786,505,1007,0
2787,505,248,0
2788,505,1219,0
2789,505,435,0
2790,505,518,0
2791,505,50,0
2792,505,982,0
2793,505,586,0
2794,505,561,0
2795,505,837,0
2796,505,1163,0
2797,505,4,0
2798,505,57,0
2799,505,315,0
2800,505,32,0
2801,505,1018,0
2802,505,974,0
2803,505,1050,0
2804,505,1242,0
2805,505,890,0
2806,505,40,0
2807,505,901,0
2808,505,1273,0
2809,505,359,0
2810,505,897,0
2811,505,341,0
2812,505,1179,0
2813,505,219,0
2814,505,717,0
2815,505,1162,0
2816,505,332,0
2817,505,351,0
2818,505,1013,0
2819,505,158,0
2820,505,1172,0
2821,505,460,0
2822,505,223,0
2823,505,449,0
2824,505,1022,0
2825,505,320,0
2826,505,428,0
2827,505,354,0
2828,505,1077,0
2829,505,590,0
2830,505,896,0
2831,505,356,0
2832,505,815,0
2833,505,844,0
2834,505,2,0
2835,505,1069,0
2836,505,1126,0
2837,505,131,0
2838,505,1052,0
2839,505,365,0
2840,505,1040,0
2841,505,1010,0
2842,505,1205,0
2843,505,730,0
2844,505,245,0
2845,505,565,0
2846,505,1303,0
2847,505,591,0
2848,505,728,0
2849,505,681,0
2850,505,1319,0
2851,505,145,0
2852,505,227,0
2853,505,190,0
2854,505,1107,0
2855,505,1218,0
2856,505,769,0
2857,505,606,0
2858,505,415,0
2859,505,932,0
2860,505,186,0
2861,505,1289,0
2862,505,407,0
2863,505,221,0
2864,505,616,0
2865,505,1233,0
2866,505,200,0
2867,505,1090,0
2868,505,1313,0
2869,505,172,0
2870,505,612,0
2871,505,309,0
2872,505,1296,0
2873,505,21,0
2874,505,594,0
2875,505,989,0
2876,505,1295,0
2877,505,540,0
2878,505,613,0
2879,505,992,0
2880,505,786,0
2881,505,835,0
2882,505,1108,0
2883,505,1092,0
2884,505,371,0
2885,505,171,0
2886,505,182,0
2887,505,288,0
2888,505,611,0
2889,505,529,0
2890,505,952,0
2891,677,285,0
2892,677,1001,0
2893,677,1167,0
2894,677,60,0
2895,677,411,0
2896,677,1067,0
2897,677,1134,0
2898,677,108,0
2899,677,50,0
2900,677,603,0
2901,677,796,0
2902,677,609,0
2903,677,1081,0
2904,677,969,0
2905,677,452,0
2906,677,774,0
2907,677,1007,0
2908,677,715,0
2909,677,832,0
2910,677,424,0
2911,677,964,0
2912,677,439,0
2913,677,11,0
2914,677,1012,0
2915,677,556,0
2916,677,663,0
2917,677,600,0
2918,677,926,0
2919,677,1320,0
2920,677,429,0
2921,677,903,0
2922,677,854,0
2923,677,220,0
2924,677,934,0
2925,677,125,0
2926,677,1141,0
2927,677,607,0
2928,677,824,0
2929,677,34,0
2930,677,408,0
2931,677,282,0
2932,677,1159,0
2933,677,1025,0
2934,677,570,0
2935,677,136,0
2936,677,12,0
2937,677,1124,0
2938,677,1216,0
2939,677,217,0
2940,677,582,0
2941,677,932,0
2942,677,308,0
2943,677,119,0
2944,677,1157,0
2945,677,867,0
2946,677,1046,0
2947,677,1115,0
2948,677,801,0
2949,677,22,0
2950,677,524,0
2951,677,1218,0
2952,677,340,0
2953,677,1235,0
2954,677,170,0
2955,677,608,0
2956,677,36,0
2957,677,802,0
2958,677,1094,0
2959,677,756,0
2960,677,1177,0
2961,677,434,0
2962,677,425,0
2963,677,190,0
2964,677,412,0
2965,677,147,0
2966,677,661,0
2967,677,428,0
2968,677,864,0
2969,677,759,0
2970,677,1014,0
2971,677,484,0
2972,677,781,0
2973,677,163,0
2974,677,730,0
2975,677,272,0
2976,677,1196,0
2977,677,489,0
2978,677,530,0
2979,677,847,0
2980,677,1120,0
2981,677,330,0
2982,677,177,0
2983,677,260,0
2984,677,588,0
2985,677,899,0
2986,677,31,0
2987,677,602,0
2988,677,879,0
2989,677,223,0
2990,677,113,0
2991,677,1297,0
2992,677,848,0
2993,677,482,0
2994,677,590,0
2995,677,863,0
2996,677,944,0
2997,677,381,0
2998,677,502,0
2999,677,262,0
3000,677,290,0
3001,677,1158,0
3002,677,414,0
3003,677,473,0
3004,677,874,0
3005,677,628,0
3006,677,443,0
3007,677,1223,0
3008,677,747,0
3009,677,274,0
3010,677,841,0
3011,677,1142,0
3012,677,684,0
3013,677,619,0
3014,677,806,0
3015,677,1316,0
3016,677,44,0
3017,677,892,0
3018,677,1140,0
3019,677,1279,0
3020,677,394,0
3021,677,423,0
3022,677,1252,0
3023,677,655,0
3024,677,3,0
3025,677,462,0
3026,677,149,0
3027,677,1246,0
3028,677,959,0
3029,677,351,0
3030,677,995,0
3031,677,1068,0
3032,677,307,0
3033,677,270,0
3034,677,291,0
3035,677,1225,0
3036,677,1038,0
3037,677,267,0
3038,677,923,0
3039,677,1132,0
3040,677,941,0
3041,677,79,0
3042,677,233,0
3043,677,1021,0
3044,677,430,0
3045,677,370,0
3046,677,404,0
3047,677,1058,0
3048,677,401,0
3049,677,526,0
3050,677,225,0
3051,677,1131,0
3052,677,1039,0
3053,677,1221,0
3054,677,512,0
3055,677,596,0
3056,677,611,0
3057,677,706,0
3058,677,178,0
3059,677,480,0
3060,677,417,0
3061,677,1133,0
3062,677,89,0
3063,677,583,0
3064,677,837,0
3065,677,1045,0
3066,677,529,0
3067,677,704,0
3068,677,917,0
3069,677,1192,0
3070,677,314,0
3071,677,535,0
3072,677,1226,0
3073,677,692,0
3074,677,1197,0
3075,677,490,0
3076,677,1318,0
3077,677,514,0
3078,677,134,0
3079,677,106,0
3080,677,447,0
3081,677,741,0
3082,677,771,0
3083,677,981,0
3084,677,760,0
3085,677,853,0
3086,677,960,0
3087,677,823,0
3088,677,1285,0
3089,677,755,0
3090,677,378,0
3091,677,645,0
3092,677,1103,0
3093,677,1128,0
3094,677,1308,0
3095,677,442,0
3096,677,805,0
3097,677,1312,0
3098,677,1262,0
3099,677,387,0
3100,677,485,0
3101,677,646,0
3102,677,1079,0
3103,677,63,0
3104,677,686,0
3105,677,768,0
3106,677,716,0
3107,677,523,0
3108,677,694,0
3109,677,951,0
3110,677,1219,0
3111,677,151,0
3112,677,16,0
3113,677,366,0
3114,677,258,0
3115,677,1283,0
3116,677,1206,0
3117,677,589,0
3118,677,1217,0
3119,677,985,0
3120,677,580,0
3121,677,1169,0
3122,677,516,0
3123,677,1191,0
3124,677,924,0
