,TF,Target,Label
15812,286,734,0
15813,286,1263,0
15814,286,1019,0
15815,286,1223,0
15816,286,1093,0
15817,286,1032,0
15818,286,1244,0
15819,286,1176,0
15820,286,1508,0
15821,286,210,0
15822,286,833,0
15823,286,1402,0
15824,286,898,0
15825,286,1363,0
15826,286,264,0
15827,286,883,0
15828,286,1605,0
15829,286,1375,0
15830,286,143,0
15831,286,1188,0
15832,286,1512,0
15833,286,1295,0
15834,286,979,0
15835,286,661,0
15836,286,126,0
15837,286,816,0
15838,286,942,0
15839,286,729,0
15840,286,836,0
15841,286,1005,0
15842,286,137,0
15843,286,232,0
15844,286,1215,0
15845,286,1453,0
15846,286,1461,0
15847,286,818,0
15848,286,344,0
15849,286,709,0
15850,286,382,0
15851,286,267,0
15852,286,1311,0
15853,286,376,0
15854,286,421,0
15855,286,1615,0
15856,286,270,0
15857,286,198,0
15858,286,325,0
15859,286,306,0
15860,286,753,0
15861,286,72,0
15862,286,347,0
15863,286,1486,0
15864,286,377,0
15865,286,1105,0
15866,286,795,0
15867,286,92,0
15868,286,122,0
15869,286,750,0
15870,286,1506,0
15871,286,817,0
15872,286,1134,0
15873,286,116,0
15874,286,1083,0
15875,286,423,0
15876,286,1029,0
15877,286,366,0
15878,286,701,0
15879,286,442,0
15880,286,332,0
15881,286,965,0
15882,286,219,0
15883,286,1209,0
15884,286,895,0
15885,286,1031,0
15886,286,1404,0
15887,286,200,0
15888,286,102,0
15889,286,1464,0
15890,286,1012,0
15891,286,1286,0
15892,286,754,0
15893,286,1145,0
15894,286,165,0
15895,286,1431,0
15896,286,752,0
15897,286,181,0
15898,286,1126,0
15899,286,1138,0
15900,286,901,0
15901,286,1384,0
15902,286,257,0
15903,286,1619,0
15904,286,1266,0
15905,286,1154,0
15906,286,218,0
15907,286,101,0
15908,286,349,0
15909,286,923,0
15910,286,1065,0
15911,286,324,0
15912,286,548,0
15913,286,1066,0
15914,286,1468,0
15915,286,110,0
15916,286,215,0
15917,286,491,0
15918,286,278,0
15919,286,592,0
15920,286,918,0
15921,286,1166,0
15922,286,250,0
15923,286,1562,0
15924,286,998,0
15925,286,312,0
15926,286,1379,0
15927,286,586,0
15928,286,1221,0
15929,286,712,0
15930,286,1355,0
15931,286,398,0
15932,286,922,0
15933,286,1524,0
15934,286,1182,0
15935,286,1376,0
15936,286,154,0
15937,286,105,0
15938,286,1395,0
15939,286,896,0
15940,286,1616,0
15941,286,1544,0
15942,286,237,0
15943,286,1047,0
15944,286,1354,0
15945,286,1518,0
15946,286,945,0
15947,286,1614,0
15948,286,121,0
15949,286,654,0
15950,286,1125,0
15951,286,711,0
15952,286,74,0
15953,286,118,0
15954,286,1401,0
15955,286,1235,0
15956,286,231,0
15957,286,575,0
15958,286,1100,0
15959,286,322,0
15960,286,1015,0
15961,286,667,0
15962,286,1578,0
15963,286,19,0
15964,286,1140,0
15965,286,144,0
15966,292,885,0
15967,292,155,0
15968,292,595,0
15969,292,1363,0
15970,292,373,0
15971,292,1279,0
15972,292,1018,0
15973,292,940,0
15974,292,1090,0
15975,292,715,0
15976,292,1184,0
15977,292,999,0
15978,292,1107,0
15979,292,206,0
15980,292,711,0
15981,292,628,0
15982,292,653,0
15983,292,1152,0
15984,292,391,0
15985,292,204,0
15986,292,405,0
15987,292,1459,0
15988,292,1605,0
15989,292,928,0
15990,292,361,0
15991,292,81,0
15992,292,208,0
15993,292,420,0
15994,292,707,0
15995,292,924,0
15996,292,1117,0
15997,292,1571,0
15998,292,706,0
15999,292,257,0
16000,292,481,0
16001,292,1075,0
16002,292,1353,0
16003,292,656,0
16004,292,1276,0
16005,292,14,0
16006,292,567,0
16007,292,142,0
16008,292,215,0
16009,292,1140,0
16010,292,296,0
16011,292,1315,0
16012,292,1246,0
16013,292,826,0
16014,292,1311,0
16015,292,1042,0
16016,292,1473,0
16017,292,1484,0
16018,292,888,0
16019,292,47,0
16020,292,1342,0
16021,292,744,0
16022,292,1596,0
16023,292,313,0
16024,292,1549,0
16025,292,792,0
16026,292,977,0
16027,292,26,0
16028,292,1254,0
16029,292,1177,0
16030,292,1457,0
16031,292,539,0
16032,292,841,0
16033,292,228,0
16034,292,101,0
16035,292,1006,0
16036,292,1520,0
16037,292,1301,0
16038,292,807,0
16039,292,161,0
16040,292,577,0
16041,292,758,0
16042,292,1533,0
16043,292,168,0
16044,292,258,0
16045,292,757,0
16046,292,463,0
16047,292,249,0
16048,292,1007,0
16049,292,436,0
16050,292,12,0
16051,292,135,0
16052,292,550,0
16053,292,630,0
16054,292,752,0
16055,292,1121,0
16056,292,749,0
16057,292,1304,0
16058,292,1224,0
16059,292,911,0
16060,292,661,0
16061,292,787,0
16062,292,67,0
16063,292,1378,0
16064,292,984,0
16065,292,1436,0
16066,292,526,0
16067,292,410,0
16068,292,1486,0
16069,292,872,0
16070,292,1544,0
16071,292,580,0
16072,292,75,0
16073,292,1458,0
16074,292,1033,0
16075,292,1609,0
16076,292,559,0
16077,292,922,0
16078,292,1002,0
16079,292,1446,0
16080,292,1068,0
16081,292,42,0
16082,292,973,0
16083,292,328,0
16084,292,218,0
16085,292,541,0
16086,292,958,0
16087,292,890,0
16088,292,294,0
16089,292,528,0
16090,292,1010,0
16091,292,1490,0
16092,292,98,0
16093,292,203,0
16094,292,754,0
16095,292,40,0
16096,292,785,0
16097,292,1425,0
16098,292,1552,0
16099,292,1169,0
16100,292,1155,0
16101,292,1151,0
16102,292,883,0
16103,292,1568,0
16104,292,1466,0
16105,292,1493,0
16106,292,17,0
16107,292,1044,0
16108,292,513,0
16109,292,1282,0
16110,292,212,0
16111,292,1122,0
16112,292,736,0
16113,292,167,0
16114,292,620,0
16115,292,916,0
16116,292,207,0
16117,292,1492,0
16118,292,261,0
16119,292,685,0
16120,292,1088,0
16121,292,691,0
16122,292,1501,0
16123,292,376,0
16124,292,611,0
16125,292,318,0
16126,292,453,0
16127,292,848,0
16128,300,1373,0
16129,300,284,0
16130,300,803,0
16131,300,239,0
16132,300,1141,0
16133,300,234,0
16134,300,1150,0
16135,300,735,0
16136,300,1507,0
16137,300,223,0
16138,300,818,0
16139,300,1603,0
16140,300,364,0
16141,300,1332,0
16142,300,507,0
16143,300,345,0
16144,300,549,0
16145,300,86,0
16146,300,280,0
16147,300,827,0
16148,300,1552,0
16149,300,8,0
16150,300,1115,0
16151,300,683,0
16152,300,957,0
16153,300,1125,0
16154,300,922,0
16155,300,443,0
16156,300,1378,0
16157,300,399,0
16158,300,63,0
16159,300,343,0
16160,300,307,0
16161,300,738,0
16162,300,1412,0
16163,300,413,0
16164,300,1563,0
16165,300,567,0
16166,300,1126,0
16167,300,242,0
16168,300,1567,0
16169,300,515,0
16170,300,1522,0
16171,300,466,0
16172,300,1124,0
16173,300,1305,0
16174,300,1598,0
16175,300,1469,0
16176,300,1394,0
16177,300,591,0
16178,300,797,0
16179,300,1285,0
16180,300,1364,0
16181,300,1382,0
16182,300,344,0
16183,300,538,0
16184,300,1587,0
16185,300,195,0
16186,300,1390,0
16187,300,244,0
16188,300,1481,0
16189,300,1015,0
16190,300,384,0
16191,300,1139,0
16192,300,435,0
16193,300,1260,0
16194,300,490,0
16195,300,937,0
16196,300,34,0
16197,300,955,0
16198,300,653,0
16199,300,214,0
16200,300,238,0
16201,300,816,0
16202,300,670,0
16203,300,1091,0
16204,300,1106,0
16205,300,544,0
16206,300,1500,0
16207,300,958,0
16208,300,228,0
16209,300,1177,0
16210,300,57,0
16211,300,46,0
16212,300,327,0
16213,300,22,0
16214,300,451,0
16215,300,433,0
16216,300,76,0
16217,300,661,0
16218,300,649,0
16219,300,1204,0
16220,300,419,0
16221,300,1427,0
16222,300,1314,0
16223,300,489,0
16224,300,1594,0
16225,300,1379,0
16226,300,497,0
16227,300,1306,0
16228,300,679,0
16229,300,604,0
16230,300,851,0
16231,300,483,0
16232,300,427,0
16233,300,509,0
16234,300,410,0
16235,300,1130,0
16236,300,386,0
16237,300,945,0
16238,300,23,0
16239,300,1002,0
16240,300,1331,0
16241,300,1566,0
16242,300,382,0
16243,300,556,0
16244,300,646,0
16245,300,1352,0
16246,300,950,0
16247,300,694,0
16248,300,623,0
16249,300,659,0
16250,300,1447,0
16251,300,998,0
16252,300,438,0
16253,300,5,0
16254,300,326,0
16255,300,1190,0
16256,300,612,0
16257,300,1618,0
16258,300,1548,0
16259,300,204,0
16260,300,516,0
16261,300,908,0
16262,300,1602,0
16263,300,559,0
16264,300,944,0
16265,300,948,0
16266,300,500,0
16267,300,825,0
16268,300,1318,0
16269,300,719,0
16270,300,747,0
16271,300,903,0
16272,300,183,0
16273,300,853,0
16274,300,1028,0
16275,300,191,0
16276,300,138,0
16277,300,448,0
16278,300,1396,0
16279,300,602,0
16280,300,1116,0
16281,300,1355,0
16282,300,916,0
16283,300,1205,0
16284,300,1430,0
16285,300,508,0
16286,300,1198,0
16287,300,648,0
16288,300,702,0
16289,301,903,0
16290,301,67,0
16291,301,234,0
16292,301,373,0
16293,301,1177,0
16294,301,1153,0
16295,301,1207,0
16296,301,1431,0
16297,301,1429,0
16298,301,1314,0
16299,301,754,0
16300,301,1484,0
16301,301,544,0
16302,301,438,0
16303,301,1013,0
16304,301,725,0
16305,301,274,0
16306,301,883,0
16307,301,941,0
16308,301,1479,0
16309,301,913,0
16310,301,559,0
16311,301,251,0
16312,301,447,0
16313,301,1514,0
16314,301,1562,0
16315,301,149,0
16316,301,456,0
16317,301,1286,0
16318,301,1045,0
16319,301,522,0
16320,301,1543,0
16321,301,1101,0
16322,301,121,0
16323,301,619,0
16324,301,42,0
16325,301,1174,0
16326,301,710,0
16327,301,498,0
16328,301,100,0
16329,301,748,0
16330,301,596,0
16331,301,1004,0
16332,301,1357,0
16333,301,445,0
16334,301,423,0
16335,301,1576,0
16336,301,836,0
16337,301,492,0
16338,301,956,0
16339,301,434,0
16340,301,1365,0
16341,301,336,0
16342,301,1541,0
16343,301,1364,0
16344,301,520,0
16345,301,1350,0
16346,301,1426,0
16347,301,1421,0
16348,301,318,0
16349,301,1152,0
16350,301,929,0
16351,301,816,0
16352,301,264,0
16353,301,1416,0
16354,301,128,0
16355,301,1120,0
16356,301,253,0
16357,301,455,0
16358,301,685,0
16359,301,281,0
16360,301,310,0
16361,301,448,0
16362,301,213,0
16363,301,1284,0
16364,301,334,0
16365,301,427,0
16366,301,1025,0
16367,301,460,0
16368,301,485,0
16369,301,826,0
16370,301,413,0
16371,301,1049,0
16372,301,1088,0
16373,301,345,0
16374,301,1155,0
16375,301,744,0
16376,301,712,0
16377,301,787,0
16378,301,1312,0
16379,301,1367,0
16380,301,1275,0
16381,301,13,0
16382,301,287,0
16383,301,683,0
16384,301,494,0
16385,301,1511,0
16386,301,160,0
16387,301,1555,0
16388,301,1614,0
16389,301,551,0
16390,301,1618,0
16391,301,71,0
16392,301,41,0
16393,301,139,0
16394,301,862,0
16395,301,1531,0
16396,301,516,0
16397,301,613,0
16398,301,59,0
16399,301,105,0
16400,301,8,0
16401,301,430,0
16402,301,466,0
16403,301,1450,0
16404,301,1182,0
16405,301,1360,0
16406,301,812,0
16407,301,1127,0
16408,301,1226,0
16409,301,1313,0
16410,301,1245,0
16411,301,750,0
16412,301,662,0
16413,301,1103,0
16414,301,581,0
16415,301,376,0
16416,301,1216,0
16417,301,21,0
16418,301,461,0
16419,301,173,0
16420,301,1498,0
16421,301,404,0
16422,301,623,0
16423,301,174,0
16424,301,109,0
16425,301,515,0
16426,301,876,0
16427,301,1097,0
16428,301,1394,0
16429,301,226,0
16430,301,824,0
16431,301,586,0
16432,301,1282,0
16433,301,1375,0
16434,301,420,0
16435,301,499,0
16436,301,1409,0
16437,301,1242,0
16438,301,952,0
16439,301,624,0
16440,301,590,0
16441,301,728,0
16442,301,591,0
16443,301,772,0
16444,301,1108,0
16445,301,1118,0
16446,301,618,0
16447,301,822,0
16448,301,322,0
16449,301,1334,0
16450,302,1140,0
16451,302,619,0
16452,302,1535,0
16453,302,1357,0
16454,302,566,0
16455,302,1521,0
16456,302,1125,0
16457,302,205,0
16458,302,977,0
16459,302,186,0
16460,302,778,0
16461,302,1480,0
16462,302,1431,0
16463,302,1472,0
16464,302,437,0
16465,302,106,0
16466,302,1478,0
16467,302,455,0
16468,302,1180,0
16469,302,1533,0
16470,302,260,0
16471,302,673,0
16472,302,861,0
16473,302,1143,0
16474,302,845,0
16475,302,107,0
16476,302,502,0
16477,302,286,0
16478,302,207,0
16479,302,1154,0
16480,302,1529,0
16481,302,42,0
16482,302,1518,0
16483,302,296,0
16484,302,1378,0
16485,302,859,0
16486,302,922,0
16487,302,169,0
16488,302,423,0
16489,302,182,0
16490,302,1450,0
16491,302,191,0
16492,302,145,0
16493,302,457,0
16494,302,808,0
16495,302,797,0
16496,302,611,0
16497,302,54,0
16498,302,1103,0
16499,302,1403,0
16500,302,947,0
16501,302,791,0
16502,302,1448,0
16503,302,211,0
16504,302,559,0
16505,302,1405,0
16506,302,14,0
16507,302,1573,0
16508,302,1512,0
16509,302,668,0
16510,302,334,0
16511,302,1447,0
16512,302,1267,0
16513,302,1558,0
16514,302,1287,0
16515,302,149,0
16516,302,109,0
16517,302,863,0
16518,302,980,0
16519,302,607,0
16520,302,1351,0
16521,302,249,0
16522,302,1559,0
16523,302,787,0
16524,302,959,0
16525,302,777,0
16526,302,83,0
16527,302,47,0
16528,302,301,0
16529,302,685,0
16530,302,386,0
16531,302,483,0
16532,302,883,0
16533,302,1196,0
16534,302,1183,0
16535,302,1505,0
16536,302,942,0
16537,302,26,0
16538,302,660,0
16539,302,256,0
16540,302,1106,0
16541,302,511,0
16542,302,1192,0
16543,302,124,0
16544,302,1455,0
16545,302,560,0
16546,302,803,0
16547,302,571,0
16548,302,605,0
16549,302,242,0
16550,302,712,0
16551,302,1129,0
16552,302,84,0
16553,302,556,0
16554,302,1484,0
16555,302,531,0
16556,302,388,0
16557,302,521,0
16558,302,1037,0
16559,302,1186,0
16560,302,889,0
16561,302,537,0
16562,302,1619,0
16563,302,930,0
16564,302,243,0
16565,302,1350,0
16566,302,954,0
16567,302,1409,0
16568,302,452,0
16569,302,122,0
16570,302,202,0
16571,302,1342,0
16572,302,79,0
16573,302,1415,0
16574,302,792,0
16575,302,1115,0
16576,302,96,0
16577,302,1069,0
16578,302,1589,0
16579,302,1449,0
16580,302,945,0
16581,302,170,0
16582,302,606,0
16583,302,454,0
16584,302,255,0
16585,302,788,0
16586,302,843,0
16587,302,1028,0
16588,302,428,0
16589,302,871,0
16590,302,1144,0
16591,302,540,0
16592,302,1531,0
16593,302,1429,0
16594,302,939,0
16595,302,1163,0
16596,302,1280,0
16597,302,983,0
16598,302,1339,0
16599,302,1487,0
16600,302,391,0
16601,302,418,0
16602,302,1025,0
16603,302,555,0
16604,302,194,0
16605,302,776,0
16606,302,306,0
16607,302,1376,0
16608,302,446,0
16609,302,1084,0
16610,302,916,0
16611,304,1488,0
16612,304,494,0
16613,304,300,0
16614,304,1614,0
16615,304,1519,0
16616,304,1275,0
16617,304,1390,0
16618,304,913,0
16619,304,1167,0
16620,304,991,0
16621,304,1229,0
16622,304,1527,0
16623,304,450,0
16624,304,312,0
16625,304,566,0
16626,304,405,0
16627,304,1034,0
16628,304,1004,0
16629,304,389,0
16630,304,1266,0
16631,304,1323,0
16632,304,18,0
16633,304,1430,0
16634,304,1208,0
16635,304,298,0
16636,304,1179,0
16637,304,1226,0
16638,304,1093,0
16639,304,792,0
16640,304,1092,0
16641,304,1393,0
16642,304,739,0
16643,304,1327,0
16644,304,1423,0
16645,304,1572,0
16646,304,1216,0
16647,304,339,0
16648,304,733,0
16649,304,1364,0
16650,304,41,0
16651,304,484,0
16652,304,145,0
16653,304,1485,0
16654,304,335,0
16655,304,734,0
16656,304,856,0
16657,304,623,0
16658,304,128,0
16659,304,1495,0
16660,304,1129,0
16661,304,569,0
16662,304,490,0
16663,304,1065,0
16664,304,357,0
16665,304,576,0
16666,304,760,0
16667,304,720,0
16668,304,706,0
16669,304,1358,0
16670,304,644,0
16671,304,1474,0
16672,304,266,0
16673,304,502,0
16674,304,1234,0
16675,304,536,0
16676,304,503,0
16677,304,143,0
16678,304,513,0
16679,304,615,0
16680,304,878,0
16681,304,1590,0
16682,304,68,0
16683,304,341,0
16684,304,194,0
16685,304,218,0
16686,304,740,0
16687,304,559,0
16688,304,426,0
16689,304,401,0
16690,304,1536,0
16691,304,409,0
16692,304,1181,0
16693,304,837,0
16694,304,416,0
16695,304,141,0
16696,304,1603,0
16697,304,51,0
16698,304,934,0
16699,304,47,0
16700,304,393,0
16701,304,1072,0
16702,304,1071,0
16703,304,731,0
16704,304,131,0
16705,304,1119,0
16706,304,435,0
16707,304,1284,0
16708,304,24,0
16709,304,296,0
16710,304,724,0
16711,304,410,0
16712,304,368,0
16713,304,664,0
16714,304,568,0
16715,304,691,0
16716,304,985,0
16717,304,424,0
16718,304,983,0
16719,304,554,0
16720,304,684,0
16721,304,501,0
16722,304,927,0
16723,304,149,0
16724,304,286,0
16725,304,1052,0
16726,304,470,0
16727,304,1250,0
16728,304,592,0
16729,304,95,0
16730,304,220,0
16731,304,1206,0
16732,304,549,0
16733,304,353,0
16734,304,969,0
16735,304,198,0
16736,304,1291,0
16737,304,464,0
16738,304,707,0
16739,304,639,0
16740,304,690,0
16741,304,593,0
16742,304,1280,0
16743,304,423,0
16744,304,1555,0
16745,304,786,0
16746,304,1596,0
16747,304,1413,0
16748,304,697,0
16749,304,695,0
16750,304,1570,0
16751,304,699,0
16752,304,354,0
16753,304,1310,0
16754,304,1415,0
16755,304,468,0
16756,304,810,0
16757,304,12,0
16758,304,626,0
16759,304,1007,0
16760,304,833,0
16761,304,1312,0
16762,304,1192,0
16763,304,1348,0
16764,304,599,0
16765,304,862,0
16766,304,972,0
16767,304,1394,0
16768,304,1116,0
16769,304,1292,0
16770,304,693,0
16771,304,1047,0
16772,306,111,0
16773,306,472,0
16774,306,1395,0
16775,306,665,0
16776,306,1277,0
16777,306,626,0
16778,306,294,0
16779,306,1038,0
16780,306,1238,0
16781,306,295,0
16782,306,1511,0
16783,306,1214,0
16784,306,1392,0
16785,306,1568,0
16786,306,488,0
16787,306,679,0
16788,306,81,0
16789,306,1187,0
16790,306,315,0
16791,306,1319,0
16792,306,1566,0
16793,306,740,0
16794,306,1556,0
16795,306,790,0
16796,306,1035,0
16797,306,998,0
16798,306,190,0
16799,306,850,0
16800,306,981,0
16801,306,1486,0
16802,306,1161,0
16803,306,229,0
16804,306,1517,0
16805,306,375,0
16806,306,1440,0
16807,306,722,0
16808,306,1479,0
16809,306,1142,0
16810,306,965,0
16811,306,368,0
16812,306,85,0
16813,306,390,0
16814,306,630,0
16815,306,1519,0
16816,306,205,0
16817,306,228,0
16818,306,1394,0
16819,306,1003,0
16820,306,770,0
16821,306,1021,0
16822,306,1469,0
16823,306,1023,0
16824,306,589,0
16825,306,1322,0
16826,306,84,0
16827,306,482,0
16828,306,1235,0
16829,306,10,0
16830,306,838,0
16831,306,719,0
16832,306,616,0
16833,306,1325,0
16834,306,1461,0
16835,306,935,0
16836,306,333,0
16837,306,1081,0
16838,306,581,0
16839,306,241,0
16840,306,1454,0
16841,306,604,0
16842,306,908,0
16843,306,158,0
16844,306,1249,0
16845,306,193,0
16846,306,44,0
16847,306,1272,0
16848,306,1597,0
16849,306,287,0
16850,306,1475,0
16851,306,87,0
16852,306,663,0
16853,306,1446,0
16854,306,1431,0
16855,306,1283,0
16856,306,602,0
16857,306,945,0
16858,306,1335,0
16859,306,545,0
16860,306,445,0
16861,306,1008,0
16862,306,1534,0
16863,306,862,0
16864,306,24,0
16865,306,207,0
16866,306,1540,0
16867,306,426,0
16868,306,848,0
16869,306,174,0
16870,306,168,0
16871,306,1172,0
16872,306,1314,0
16873,306,26,0
16874,306,1057,0
16875,306,1430,0
16876,306,892,0
16877,306,198,0
16878,306,720,0
16879,306,1489,0
16880,306,244,0
16881,306,82,0
16882,306,954,0
16883,306,1563,0
16884,306,622,0
16885,306,993,0
16886,306,696,0
16887,306,1301,0
16888,306,1559,0
16889,306,1537,0
16890,306,1323,0
16891,306,948,0
16892,306,321,0
16893,306,217,0
16894,306,835,0
16895,306,1496,0
16896,306,43,0
16897,306,493,0
16898,306,541,0
16899,306,697,0
16900,306,964,0
16901,306,1269,0
16902,306,901,0
16903,306,1541,0
16904,306,1453,0
16905,306,166,0
16906,306,558,0
16907,306,707,0
16908,306,421,0
16909,306,992,0
16910,306,1229,0
16911,306,1321,0
16912,306,398,0
16913,306,1427,0
16914,306,213,0
16915,306,155,0
16916,306,1358,0
16917,306,197,0
16918,306,882,0
16919,306,160,0
16920,306,1237,0
16921,306,415,0
16922,306,1138,0
16923,306,1426,0
16924,306,873,0
16925,306,1550,0
16926,306,1114,0
16927,306,724,0
16928,309,763,0
16929,309,58,0
16930,309,374,0
16931,309,1470,0
16932,309,1382,0
16933,309,1314,0
16934,309,1098,0
16935,309,115,0
16936,309,1543,0
16937,309,775,0
16938,309,242,0
16939,309,530,0
16940,309,1594,0
16941,309,1565,0
16942,309,1220,0
16943,309,1466,0
16944,309,834,0
16945,309,1265,0
16946,309,266,0
16947,309,1094,0
16948,309,102,0
16949,309,1438,0
16950,309,243,0
16951,309,327,0
16952,309,329,0
16953,309,485,0
16954,309,961,0
16955,309,358,0
16956,309,1028,0
16957,309,1039,0
16958,309,63,0
16959,309,611,0
16960,309,799,0
16961,309,1557,0
16962,309,134,0
16963,309,512,0
16964,309,1221,0
16965,309,695,0
16966,309,910,0
16967,309,1431,0
16968,309,580,0
16969,309,1365,0
16970,309,258,0
16971,309,142,0
16972,309,141,0
16973,309,1056,0
16974,309,131,0
16975,309,1129,0
16976,309,872,0
16977,309,1042,0
16978,309,344,0
16979,309,728,0
16980,309,1449,0
16981,309,1316,0
16982,309,601,0
16983,309,1159,0
16984,309,632,0
16985,309,662,0
16986,309,1263,0
16987,309,84,0
16988,309,249,0
16989,309,1307,0
16990,309,1542,0
16991,309,221,0
16992,309,994,0
16993,309,1446,0
16994,309,1396,0
16995,309,979,0
16996,309,667,0
16997,309,169,0
16998,309,1187,0
16999,309,698,0
17000,309,338,0
17001,309,1357,0
17002,309,154,0
17003,309,356,0
17004,309,383,0
17005,309,473,0
17006,309,843,0
17007,309,928,0
17008,309,794,0
17009,309,228,0
17010,309,143,0
17011,309,362,0
17012,309,1046,0
17013,309,1206,0
17014,309,1573,0
17015,309,366,0
17016,309,997,0
17017,309,875,0
17018,309,947,0
17019,309,1343,0
17020,309,231,0
17021,309,1520,0
17022,309,1386,0
17023,309,1023,0
17024,309,806,0
17025,309,1278,0
17026,309,811,0
17027,309,280,0
17028,309,665,0
17029,309,1342,0
17030,309,742,0
17031,309,223,0
17032,309,411,0
17033,309,25,0
17034,309,19,0
17035,309,1197,0
17036,309,914,0
17037,309,874,0
17038,309,508,0
17039,309,140,0
17040,309,1442,0
17041,309,797,0
17042,309,149,0
17043,309,391,0
17044,309,1445,0
17045,309,1539,0
17046,309,386,0
17047,309,992,0
17048,309,268,0
17049,309,398,0
17050,309,982,0
17051,309,1172,0
17052,309,956,0
17053,309,526,0
17054,309,1065,0
17055,309,831,0
17056,309,1210,0
17057,309,1397,0
17058,309,1185,0
17059,309,22,0
17060,309,940,0
17061,309,419,0
17062,309,960,0
17063,309,642,0
17064,309,936,0
17065,309,861,0
17066,309,388,0
17067,309,461,0
17068,309,1038,0
17069,309,439,0
17070,309,793,0
17071,309,40,0
17072,309,1183,0
17073,309,1015,0
17074,309,605,0
17075,309,397,0
17076,309,675,0
17077,309,45,0
17078,309,629,0
17079,309,886,0
17080,309,195,0
17081,309,1040,0
17082,309,193,0
17083,309,730,0
17084,309,915,0
17085,309,1486,0
17086,309,1257,0
17087,309,206,0
17088,309,1602,0
17089,311,1129,0
17090,311,728,0
17091,311,19,0
17092,311,813,0
17093,311,148,0
17094,311,709,0
17095,311,1377,0
17096,311,229,0
17097,311,183,0
17098,311,1467,0
17099,311,194,0
17100,311,1537,0
17101,311,1111,0
17102,311,26,0
17103,311,930,0
17104,311,346,0
17105,311,35,0
17106,311,554,0
17107,311,1361,0
17108,311,672,0
17109,311,248,0
17110,311,991,0
17111,311,385,0
17112,311,78,0
17113,311,282,0
17114,311,498,0
17115,311,1302,0
17116,311,1599,0
17117,311,1312,0
17118,311,213,0
17119,311,838,0
17120,311,846,0
17121,311,1418,0
17122,311,1041,0
17123,311,1015,0
17124,311,1317,0
17125,311,522,0
17126,311,74,0
17127,311,95,0
17128,311,238,0
17129,311,506,0
17130,311,986,0
17131,311,1074,0
17132,311,1002,0
17133,311,714,0
17134,311,1489,0
17135,311,897,0
17136,311,419,0
17137,311,989,0
17138,311,438,0
17139,311,1013,0
17140,311,642,0
17141,311,644,0
17142,311,618,0
17143,311,1543,0
17144,311,1280,0
17145,311,278,0
17146,311,359,0
17147,311,1287,0
17148,311,515,0
17149,311,1289,0
17150,311,1145,0
17151,311,323,0
17152,311,1444,0
17153,311,1381,0
17154,311,948,0
17155,311,1603,0
17156,311,494,0
17157,311,175,0
17158,311,992,0
17159,311,1225,0
17160,311,1191,0
17161,311,534,0
17162,311,4,0
17163,311,876,0
17164,311,110,0
17165,311,745,0
17166,311,210,0
17167,311,1257,0
17168,311,439,0
17169,311,1196,0
17170,311,387,0
17171,311,1075,0
17172,311,623,0
17173,311,738,0
17174,311,740,0
17175,311,121,0
17176,311,853,0
17177,311,720,0
17178,311,1140,0
17179,311,601,0
17180,311,1168,0
17181,311,483,0
17182,311,454,0
17183,311,1473,0
17184,311,1045,0
17185,311,507,0
17186,311,679,0
17187,311,400,0
17188,311,987,0
17189,311,269,0
17190,311,1392,0
17191,311,1522,0
17192,311,716,0
17193,311,214,0
17194,311,1153,0
17195,311,81,0
17196,311,129,0
17197,311,708,0
17198,311,407,0
17199,311,887,0
17200,311,36,0
17201,311,855,0
17202,311,1171,0
17203,311,1158,0
17204,311,925,0
17205,311,1098,0
17206,311,1488,0
17207,311,1033,0
17208,311,306,0
17209,311,263,0
17210,311,404,0
17211,311,769,0
17212,311,1330,0
17213,311,1477,0
17214,311,394,0
17215,311,869,0
17216,311,1300,0
17217,311,1618,0
17218,311,1419,0
17219,311,1017,0
17220,311,226,0
17221,311,92,0
17222,311,2,0
17223,311,259,0
17224,311,867,0
17225,311,191,0
17226,311,693,0
17227,311,823,0
17228,311,695,0
17229,311,1035,0
17230,311,14,0
17231,311,1378,0
17232,311,980,0
17233,311,1133,0
17234,311,952,0
17235,311,931,0
17236,311,141,0
17237,311,733,0
17238,311,1199,0
17239,311,1508,0
17240,311,814,0
17241,311,1520,0
17242,311,1413,0
17243,311,671,0
17244,311,1337,0
17245,311,46,0
17246,311,736,0
17247,311,256,0
17248,311,1593,0
17249,314,1384,0
17250,314,1607,0
17251,314,1614,0
17252,314,972,0
17253,314,500,0
17254,314,27,0
17255,314,758,0
17256,314,1421,0
17257,314,1424,0
17258,314,54,0
17259,314,521,0
17260,314,596,0
17261,314,1601,0
17262,314,787,0
17263,314,1419,0
17264,314,1285,0
17265,314,290,0
17266,314,1307,0
17267,314,848,0
17268,314,540,0
17269,314,1026,0
17270,314,627,0
17271,314,262,0
17272,314,413,0
17273,314,455,0
17274,314,442,0
17275,314,1452,0
17276,314,1606,0
17277,314,253,0
17278,314,1310,0
17279,314,1425,0
17280,314,80,0
17281,314,572,0
17282,314,672,0
17283,314,278,0
17284,314,774,0
17285,314,23,0
17286,314,986,0
17287,314,929,0
17288,314,884,0
17289,314,195,0
17290,314,969,0
17291,314,145,0
17292,314,1264,0
17293,314,140,0
17294,314,1021,0
17295,314,565,0
17296,314,1380,0
17297,314,56,0
17298,314,371,0
17299,314,1249,0
17300,314,1101,0
17301,314,623,0
17302,314,1394,0
17303,314,338,0
