,TF,Target,Label
8080,50,1296,0
8081,50,1452,0
8082,50,401,0
8083,50,871,0
8084,50,344,0
8085,50,1424,0
8086,50,530,0
8087,50,56,0
8088,50,209,0
8089,50,986,0
8090,50,162,0
8091,50,894,0
8092,50,147,0
8093,50,556,0
8094,50,314,0
8095,50,385,0
8096,50,1157,0
8097,50,29,0
8098,50,59,0
8099,50,1022,0
8100,50,62,0
8101,50,618,0
8102,50,373,0
8103,50,842,0
8104,50,964,0
8105,50,935,0
8106,50,1521,0
8107,50,826,0
8108,50,783,0
8109,50,708,0
8110,50,1114,0
8111,50,1522,0
8112,50,429,0
8113,50,27,0
8114,50,424,0
8115,50,1243,0
8116,50,1504,0
8117,50,983,0
8118,50,213,0
8119,50,1449,0
8120,50,1234,0
8121,50,369,0
8122,50,709,0
8123,50,1112,0
8124,50,244,0
8125,50,150,0
8126,50,1154,0
8127,50,149,0
8128,50,1091,0
8129,50,84,0
8130,50,1249,0
8131,50,566,0
8132,50,586,0
8133,50,197,0
8134,50,1425,0
8135,50,523,0
8136,50,658,0
8137,50,1257,0
8138,50,1531,0
8139,50,537,0
8140,50,764,0
8141,50,751,0
8142,50,196,0
8143,50,821,0
8144,50,1013,0
8145,50,538,0
8146,50,1470,0
8147,50,1375,0
8148,50,776,0
8149,50,867,0
8150,50,979,0
8151,50,906,0
8152,50,191,0
8153,50,904,0
8154,50,193,0
8155,50,768,0
8156,50,282,0
8157,50,611,0
8158,50,331,0
8159,50,1451,0
8160,50,1040,0
8161,50,368,0
8162,50,869,0
8163,50,1606,0
8164,50,819,0
8165,50,1260,0
8166,50,366,0
8167,50,990,0
8168,50,1223,0
8169,50,269,0
8170,50,280,0
8171,50,1603,0
8172,50,450,0
8173,50,860,0
8174,50,1378,0
8175,50,614,0
8176,50,1479,0
8177,50,1461,0
8178,50,531,0
8179,50,1048,0
8180,50,1240,0
8181,50,309,0
8182,50,131,0
8183,50,540,0
8184,50,848,0
8185,50,311,0
8186,50,399,0
8187,50,953,0
8188,50,361,0
8189,50,420,0
8190,50,1465,0
8191,50,1329,0
8192,50,1475,0
8193,50,1265,0
8194,50,529,0
8195,50,214,0
8196,50,53,0
8197,50,263,0
8198,50,258,0
8199,50,1489,0
8200,50,599,0
8201,50,1407,0
8202,50,682,0
8203,50,995,0
8204,50,1106,0
8205,50,1534,0
8206,50,380,0
8207,50,1190,0
8208,50,1383,0
8209,50,364,0
8210,50,199,0
8211,50,1472,0
8212,50,1391,0
8213,50,1568,0
8214,50,93,0
8215,50,1592,0
8216,50,410,0
8217,50,1242,0
8218,50,716,0
8219,50,517,0
8220,50,961,0
8221,50,1317,0
8222,50,24,0
8223,50,780,0
8224,50,1139,0
8225,50,654,0
8226,50,98,0
8227,50,980,0
8228,50,82,0
8229,50,1275,0
8230,50,173,0
8231,50,1476,0
8232,50,113,0
8233,50,26,0
8234,50,45,0
8235,50,136,0
8236,50,97,0
8237,50,663,0
8238,50,397,0
8239,50,158,0
8240,50,594,0
8241,50,1315,0
8242,50,565,0
8243,50,1030,0
8244,50,807,0
8245,50,1583,0
8246,50,1431,0
8247,50,697,0
8248,50,306,0
8249,50,1616,0
8250,50,667,0
8251,50,493,0
8252,50,283,0
8253,50,44,0
8254,50,584,0
8255,50,882,0
8256,50,287,0
8257,50,736,0
8258,50,1363,0
8259,50,1182,0
8260,50,1382,0
8261,50,1188,0
8262,50,1057,0
8263,50,1587,0
8264,52,373,0
8265,52,913,0
8266,52,1147,0
8267,52,358,0
8268,52,1268,0
8269,52,433,0
8270,52,166,0
8271,52,548,0
8272,52,1254,0
8273,52,986,0
8274,52,532,0
8275,52,437,0
8276,52,1599,0
8277,52,1502,0
8278,52,448,0
8279,52,1019,0
8280,52,275,0
8281,52,1052,0
8282,52,748,0
8283,52,119,0
8284,52,331,0
8285,52,527,0
8286,52,267,0
8287,52,519,0
8288,52,471,0
8289,52,942,0
8290,52,654,0
8291,52,165,0
8292,52,370,0
8293,52,810,0
8294,52,1010,0
8295,52,1605,0
8296,52,417,0
8297,52,67,0
8298,52,1012,0
8299,52,160,0
8300,52,403,0
8301,52,277,0
8302,52,1038,0
8303,52,268,0
8304,52,47,0
8305,52,272,0
8306,52,1581,0
8307,52,886,0
8308,52,971,0
8309,52,820,0
8310,52,16,0
8311,52,1083,0
8312,52,486,0
8313,52,868,0
8314,52,1153,0
8315,52,1103,0
8316,52,388,0
8317,52,256,0
8318,52,1097,0
8319,52,1550,0
8320,52,149,0
8321,52,934,0
8322,52,878,0
8323,52,1487,0
8324,52,318,0
8325,52,304,0
8326,52,91,0
8327,52,1048,0
8328,52,953,0
8329,52,1148,0
8330,52,1498,0
8331,52,419,0
8332,52,1425,0
8333,52,1603,0
8334,52,833,0
8335,52,229,0
8336,52,1509,0
8337,52,1236,0
8338,52,1262,0
8339,52,750,0
8340,52,5,0
8341,52,324,0
8342,52,400,0
8343,52,630,0
8344,52,930,0
8345,52,57,0
8346,52,1151,0
8347,52,198,0
8348,52,1199,0
8349,52,1530,0
8350,52,1601,0
8351,52,180,0
8352,52,1221,0
8353,52,1217,0
8354,52,429,0
8355,52,1577,0
8356,52,517,0
8357,52,280,0
8358,52,1211,0
8359,52,513,0
8360,52,1066,0
8361,52,1195,0
8362,52,809,0
8363,52,1490,0
8364,52,729,0
8365,52,976,0
8366,52,141,0
8367,52,485,0
8368,52,1017,0
8369,52,633,0
8370,52,732,0
8371,52,845,0
8372,52,603,0
8373,52,1196,0
8374,52,1590,0
8375,52,1553,0
8376,52,1606,0
8377,52,1495,0
8378,52,1521,0
8379,52,107,0
8380,52,1055,0
8381,52,55,0
8382,52,207,0
8383,52,1481,0
8384,52,1099,0
8385,52,460,0
8386,52,825,0
8387,52,728,0
8388,52,535,0
8389,52,1592,0
8390,52,1078,0
8391,52,1436,0
8392,52,1213,0
8393,52,558,0
8394,52,864,0
8395,52,61,0
8396,52,83,0
8397,52,438,0
8398,52,327,0
8399,52,909,0
8400,52,617,0
8401,52,785,0
8402,52,929,0
8403,52,1245,0
8404,52,1318,0
8405,52,422,0
8406,52,1214,0
8407,52,1504,0
8408,52,206,0
8409,52,560,0
8410,52,857,0
8411,52,497,0
8412,52,1453,0
8413,52,1156,0
8414,52,418,0
8415,52,395,0
8416,52,1143,0
8417,52,1358,0
8418,52,350,0
8419,52,145,0
8420,52,800,0
8421,52,314,0
8422,52,11,0
8423,52,404,0
8424,52,101,0
8425,52,600,0
8426,52,303,0
8427,52,525,0
8428,52,140,0
8429,52,648,0
8430,52,1447,0
8431,52,642,0
8432,52,148,0
8433,52,595,0
8434,52,185,0
8435,52,308,0
8436,52,13,0
8437,52,220,0
8438,52,1004,0
8439,52,1556,0
8440,52,572,0
8441,52,353,0
8442,52,1027,0
8443,52,1189,0
8444,52,918,0
8445,52,193,0
8446,52,945,0
8447,52,168,0
8448,52,228,0
8449,52,1177,0
8450,52,348,0
8451,52,723,0
8452,52,1087,0
8453,52,859,0
8454,52,1290,0
8455,52,780,0
8456,52,700,0
8457,52,58,0
8458,52,100,0
8459,52,504,0
8460,52,381,0
8461,52,257,0
8462,52,866,0
8463,52,838,0
8464,52,1286,0
8465,52,1294,0
8466,52,767,0
8467,52,1243,0
8468,52,259,0
8469,52,366,0
8470,52,392,0
8471,52,243,0
8472,52,1104,0
8473,52,1354,0
8474,52,1231,0
8475,52,371,0
8476,52,883,0
8477,52,1296,0
8478,52,997,0
8479,52,1295,0
8480,52,978,0
8481,52,1007,0
8482,52,1430,0
8483,52,924,0
8484,52,690,0
8485,52,1308,0
8486,52,599,0
8487,52,987,0
8488,52,1300,0
8489,52,488,0
8490,52,282,0
8491,52,989,0
8492,52,1459,0
8493,52,1044,0
8494,52,551,0
8495,52,441,0
8496,52,1225,0
8497,52,1388,0
8498,52,974,0
8499,52,1343,0
8500,52,917,0
8501,52,251,0
8502,52,159,0
8503,52,1544,0
8504,52,156,0
8505,52,1410,0
8506,52,692,0
8507,52,641,0
8508,52,109,0
8509,52,786,0
8510,52,541,0
8511,52,852,0
8512,52,307,0
8513,52,434,0
8514,52,1324,0
8515,52,1204,0
8516,52,86,0
8517,52,959,0
8518,52,50,0
8519,52,714,0
8520,52,675,0
8521,52,644,0
8522,52,579,0
8523,52,680,0
8524,52,1282,0
8525,52,872,0
8526,52,928,0
8527,52,782,0
8528,52,1169,0
8529,52,1302,0
8530,52,181,0
8531,52,965,0
8532,52,1070,0
8533,52,420,0
8534,52,367,0
8535,52,951,0
8536,52,29,0
8537,52,125,0
8538,52,738,0
8539,52,1322,0
8540,52,1479,0
8541,52,1238,0
8542,52,65,0
8543,52,981,0
8544,52,345,0
8545,52,545,0
8546,52,281,0
8547,52,625,0
8548,52,27,0
8549,52,733,0
8550,52,374,0
8551,52,1424,0
8552,52,322,0
8553,52,586,0
8554,52,1082,0
8555,52,530,0
8556,52,1442,0
8557,52,1546,0
8558,52,412,0
8559,52,230,0
8560,52,51,0
8561,52,150,0
8562,52,1448,0
8563,52,721,0
8564,52,249,0
8565,52,1462,0
8566,52,550,0
8567,52,1130,0
8568,52,842,0
8569,52,855,0
8570,52,1173,0
8571,52,1527,0
8572,52,1234,0
8573,52,993,0
8574,52,885,0
8575,52,873,0
8576,52,1411,0
8577,52,936,0
8578,52,1399,0
8579,52,628,0
8580,52,1029,0
8581,52,819,0
8582,52,1455,0
8583,52,1223,0
8584,52,116,0
8585,52,1404,0
8586,52,622,0
8587,52,449,0
8588,52,8,0
8589,52,1355,0
8590,52,1353,0
8591,52,261,0
8592,52,205,0
8593,52,776,0
8594,52,881,0
8595,52,763,0
8596,52,817,0
8597,52,138,0
8598,52,1134,0
8599,52,1451,0
8600,52,659,0
8601,52,1242,0
8602,52,884,0
8603,52,552,0
8604,52,1369,0
8605,52,735,0
8606,52,1408,0
8607,52,783,0
8608,52,1484,0
8609,52,766,0
8610,52,1477,0
8611,52,1186,0
8612,52,995,0
8613,52,547,0
8614,52,75,0
8615,52,287,0
8616,52,1351,0
8617,52,1267,0
8618,52,1063,0
8619,52,1376,0
8620,52,377,0
8621,52,383,0
8622,52,68,0
8623,52,998,0
8624,52,588,0
8625,52,1461,0
8626,52,1304,0
8627,52,1464,0
8628,52,271,0
8629,52,124,0
8630,52,539,0
8631,52,1441,0
8632,52,234,0
8633,52,1248,0
8634,52,1562,0
8635,52,543,0
8636,58,443,0
8637,58,1527,0
8638,58,1294,0
8639,58,1487,0
8640,58,1460,0
8641,58,1336,0
8642,58,228,0
8643,58,656,0
8644,58,1589,0
8645,58,756,0
8646,58,1115,0
8647,58,711,0
8648,58,886,0
8649,58,615,0
8650,58,413,0
8651,58,681,0
8652,58,489,0
8653,58,1164,0
8654,58,156,0
8655,58,291,0
8656,58,1415,0
8657,58,778,0
8658,58,1094,0
8659,58,169,0
8660,58,24,0
8661,58,881,0
8662,58,247,0
8663,58,921,0
8664,58,1230,0
8665,58,283,0
8666,58,364,0
8667,58,1180,0
8668,58,1061,0
8669,58,713,0
8670,58,837,0
8671,58,689,0
8672,58,534,0
8673,58,1428,0
8674,58,188,0
8675,58,27,0
8676,58,1488,0
8677,58,614,0
8678,58,452,0
8679,58,1097,0
8680,58,1456,0
8681,58,1555,0
8682,58,805,0
8683,58,11,0
8684,58,429,0
8685,58,1568,0
8686,58,787,0
8687,58,308,0
8688,58,1135,0
8689,58,454,0
8690,58,107,0
8691,58,84,0
8692,58,781,0
8693,58,345,0
8694,58,211,0
8695,58,214,0
8696,58,332,0
8697,58,491,0
8698,58,3,0
8699,58,379,0
8700,58,1275,0
8701,58,1148,0
8702,58,579,0
8703,58,1227,0
8704,58,1471,0
8705,58,1426,0
8706,58,1126,0
8707,58,1434,0
8708,58,1470,0
8709,58,828,0
8710,58,845,0
8711,58,1354,0
8712,58,1096,0
8713,58,1038,0
8714,58,1197,0
8715,58,295,0
8716,58,512,0
8717,58,143,0
8718,58,346,0
8719,58,884,0
8720,58,137,0
8721,58,967,0
8722,58,484,0
8723,58,627,0
8724,58,1391,0
8725,58,121,0
8726,58,314,0
8727,58,715,0
8728,58,237,0
8729,58,1339,0
8730,58,666,0
8731,58,426,0
8732,58,1192,0
8733,58,130,0
8734,58,327,0
8735,58,1422,0
8736,58,1406,0
8737,58,554,0
8738,58,1264,0
8739,58,1147,0
8740,58,1178,0
8741,58,110,0
8742,58,622,0
8743,58,105,0
8744,58,473,0
8745,58,147,0
8746,58,338,0
8747,58,1523,0
8748,58,1478,0
8749,58,270,0
8750,58,304,0
8751,58,840,0
8752,58,1566,0
8753,58,1179,0
8754,58,1228,0
8755,58,1291,0
8756,58,1560,0
8757,58,233,0
8758,58,908,0
8759,58,1245,0
8760,58,1369,0
8761,58,1154,0
8762,58,917,0
8763,58,63,0
8764,58,829,0
8765,58,660,0
8766,58,577,0
8767,58,1146,0
8768,58,526,0
8769,58,766,0
8770,58,1506,0
8771,58,1371,0
8772,58,865,0
8773,58,1220,0
8774,58,1597,0
8775,58,882,0
8776,58,458,0
8777,58,1089,0
8778,58,1205,0
8779,58,523,0
8780,58,519,0
8781,58,643,0
8782,58,1414,0
8783,58,1150,0
8784,58,41,0
8785,58,146,0
8786,58,1285,0
8787,58,1012,0
8788,58,632,0
8789,58,1243,0
8790,58,1196,0
8791,58,1338,0
8792,58,1166,0
8793,58,1109,0
8794,58,961,0
8795,58,450,0
8796,58,419,0
8797,58,633,0
8798,58,1517,0
8799,58,279,0
8800,58,1559,0
8801,58,1112,0
8802,58,1396,0
8803,58,838,0
8804,58,927,0
8805,58,390,0
8806,58,372,0
8807,58,930,0
8808,58,987,0
8809,58,1242,0
8810,58,1536,0
8811,58,1015,0
8812,58,488,0
8813,58,1485,0
8814,58,212,0
8815,58,421,0
8816,58,39,0
8817,58,441,0
8818,58,920,0
8819,58,1209,0
8820,58,726,0
8821,58,418,0
8822,58,1349,0
8823,58,1042,0
8824,58,1269,0
8825,58,1140,0
8826,58,35,0
8827,58,977,0
8828,58,482,0
8829,58,1343,0
8830,58,1119,0
8831,58,1381,0
8832,58,1026,0
8833,58,546,0
8834,58,1475,0
8835,58,679,0
8836,58,844,0
8837,58,1464,0
8838,58,609,0
8839,58,1144,0
8840,58,1449,0
8841,58,571,0
8842,58,1469,0
8843,58,442,0
8844,58,1134,0
8845,58,727,0
8846,58,1323,0
8847,58,750,0
8848,58,570,0
8849,58,769,0
8850,58,318,0
8851,58,868,0
8852,58,1588,0
8853,58,553,0
8854,58,1606,0
8855,58,414,0
8856,58,960,0
8857,58,1072,0
8858,58,14,0
8859,58,796,0
8860,58,185,0
8861,58,75,0
8862,58,704,0
8863,58,1337,0
8864,58,428,0
8865,58,1212,0
8866,58,1435,0
8867,58,1133,0
8868,58,623,0
8869,58,365,0
8870,58,227,0
8871,58,941,0
8872,58,317,0
8873,58,1142,0
8874,58,190,0
8875,58,412,0
8876,58,1297,0
8877,58,1060,0
8878,58,748,0
8879,58,234,0
8880,58,131,0
8881,58,1027,0
8882,58,955,0
8883,58,436,0
8884,58,1155,0
8885,58,423,0
8886,58,1548,0
8887,58,1293,0
8888,58,286,0
8889,58,1207,0
8890,58,1450,0
8891,58,595,0
8892,58,1160,0
8893,58,352,0
8894,58,34,0
8895,58,878,0
8896,58,42,0
8897,58,267,0
8898,58,138,0
8899,58,1237,0
8900,58,1210,0
8901,58,99,0
8902,58,1118,0
8903,58,600,0
8904,58,337,0
8905,58,1602,0
8906,58,1250,0
8907,58,220,0
8908,58,788,0
8909,58,297,0
8910,58,835,0
8911,58,1232,0
8912,58,1301,0
8913,58,341,0
8914,58,538,0
8915,58,1330,0
8916,58,815,0
8917,58,1601,0
8918,58,363,0
8919,58,738,0
8920,58,683,0
8921,58,1584,0
8922,58,445,0
8923,58,1317,0
8924,58,425,0
8925,58,1221,0
8926,58,514,0
8927,58,842,0
8928,58,1400,0
8929,58,1203,0
8930,58,232,0
8931,58,1299,0
8932,58,222,0
8933,58,1608,0
8934,58,1565,0
8935,58,396,0
8936,58,1260,0
8937,58,486,0
8938,58,203,0
8939,58,724,0
8940,58,320,0
8941,58,1491,0
8942,58,703,0
8943,58,202,0
8944,58,1611,0
8945,58,139,0
8946,58,290,0
8947,58,1520,0
8948,58,1613,0
8949,58,812,0
8950,58,194,0
8951,58,676,0
8952,58,1073,0
8953,58,1545,0
8954,58,667,0
8955,58,1399,0
8956,58,140,0
8957,58,818,0
8958,58,664,0
8959,58,161,0
8960,58,1443,0
8961,58,573,0
8962,58,851,0
8963,58,1065,0
8964,58,1224,0
8965,58,219,0
8966,58,611,0
8967,58,1472,0
8968,58,1077,0
8969,58,180,0
8970,58,403,0
8971,58,438,0
8972,58,743,0
8973,58,1533,0
8974,58,480,0
8975,58,199,0
8976,58,1152,0
8977,58,376,0
8978,58,1468,0
8979,58,1447,0
8980,58,1174,0
8981,58,1556,0
8982,58,1540,0
8983,58,1254,0
8984,58,1394,0
8985,58,112,0
8986,58,472,0
8987,58,278,0
8988,58,959,0
8989,58,1099,0
8990,58,1223,0
8991,58,1111,0
8992,58,292,0
8993,58,897,0
8994,58,1356,0
8995,58,1350,0
8996,58,1100,0
8997,58,877,0
8998,58,1419,0
8999,58,1102,0
9000,58,398,0
9001,58,1123,0
9002,58,912,0
9003,58,1226,0
9004,58,251,0
9005,59,876,0
9006,59,1159,0
9007,59,1098,0
9008,59,388,0
9009,59,836,0
9010,59,812,0
9011,59,1434,0
9012,59,1594,0
9013,59,1556,0
9014,59,788,0
9015,59,184,0
9016,59,1537,0
9017,59,108,0
9018,59,317,0
9019,59,669,0
9020,59,1452,0
9021,59,764,0
9022,59,1245,0
9023,59,1446,0
9024,59,589,0
9025,59,1601,0
9026,59,1463,0
9027,59,1200,0
9028,59,41,0
9029,59,672,0
9030,59,402,0
9031,59,1247,0
9032,59,846,0
9033,59,400,0
9034,59,736,0
9035,59,968,0
9036,59,1352,0
9037,59,513,0
9038,59,334,0
9039,59,828,0
9040,59,588,0
9041,59,282,0
9042,59,844,0
9043,59,335,0
9044,59,242,0
9045,59,147,0
9046,59,1491,0
9047,59,470,0
9048,59,835,0
9049,59,285,0
9050,59,129,0
9051,59,1579,0
9052,59,339,0
9053,59,372,0
9054,59,165,0
9055,59,567,0
9056,59,1544,0
9057,59,1227,0
9058,59,297,0
9059,59,1114,0
9060,59,619,0
9061,59,57,0
9062,59,1219,0
9063,59,1197,0
9064,59,195,0
9065,59,709,0
9066,59,857,0
9067,59,540,0
9068,59,936,0
9069,59,202,0
9070,59,71,0
9071,59,16,0
9072,59,673,0
9073,59,73,0
9074,59,1489,0
9075,59,473,0
9076,59,1207,0
9077,59,973,0
9078,59,142,0
9079,59,830,0
9080,59,28,0
9081,59,484,0
9082,59,1507,0
9083,59,1423,0
9084,59,1462,0
9085,59,151,0
9086,59,88,0
9087,59,556,0
9088,59,385,0
9089,59,1599,0
9090,59,218,0
9091,59,1162,0
9092,59,634,0
9093,59,269,0
9094,59,1369,0
9095,59,1127,0
9096,59,1025,0
9097,59,633,0
9098,59,1602,0
9099,59,577,0
9100,59,1168,0
9101,59,91,0
9102,59,777,0
9103,59,886,0
9104,59,511,0
9105,59,983,0
9106,59,745,0
9107,59,877,0
9108,59,1497,0
9109,59,405,0
9110,59,646,0
9111,59,1508,0
9112,59,488,0
9113,59,1615,0
9114,59,623,0
9115,59,95,0
9116,59,1183,0
9117,59,79,0
9118,59,768,0
9119,59,694,0
9120,59,695,0
9121,59,922,0
9122,59,167,0
9123,59,592,0
9124,59,929,0
9125,59,1539,0
9126,59,599,0
9127,59,1118,0
9128,59,1129,0
9129,59,573,0
9130,59,580,0
9131,59,1194,0
9132,59,55,0
9133,59,1103,0
9134,59,370,0
9135,59,1528,0
9136,59,700,0
9137,59,874,0
9138,59,1362,0
9139,59,771,0
9140,59,1010,0
9141,59,391,0
9142,59,1589,0
9143,59,371,0
9144,59,12,0
9145,59,1013,0
9146,59,787,0
9147,59,1616,0
9148,59,48,0
9149,59,557,0
9150,59,227,0
9151,59,1469,0
9152,59,711,0
9153,59,326,0
9154,59,1368,0
9155,59,1213,0
9156,59,475,0
9157,59,340,0
9158,59,959,0
9159,59,262,0
9160,59,1421,0
9161,59,696,0
9162,59,1608,0
9163,59,1453,0
9164,59,927,0
9165,59,1177,0
9166,59,1461,0
9167,59,324,0
9168,59,1277,0
9169,59,1059,0
9170,59,56,0
9171,59,793,0
9172,59,1391,0
9173,59,1190,0
9174,59,504,0
9175,59,19,0
9176,59,248,0
9177,59,949,0
9178,59,1163,0
9179,59,1575,0
9180,59,158,0
9181,59,1512,0
9182,59,466,0
9183,59,595,0
9184,59,611,0
9185,59,919,0
9186,59,658,0
9187,59,1084,0
9188,59,679,0
9189,59,1509,0
9190,59,1559,0
9191,59,708,0
9192,59,110,0
9193,59,1021,0
9194,59,154,0
9195,59,1073,0
9196,59,1332,0
9197,59,1042,0
9198,59,358,0
9199,59,782,0
9200,59,678,0
9201,59,548,0
9202,59,1254,0
9203,59,291,0
9204,59,1564,0
9205,59,1276,0
9206,59,411,0
9207,59,1004,0
9208,59,1085,0
9209,59,948,0
9210,59,1105,0
9211,59,106,0
9212,59,1141,0
9213,59,1094,0
9214,59,239,0
9215,59,377,0
9216,59,957,0
9217,59,1577,0
9218,59,157,0
9219,59,500,0
9220,59,1426,0
9221,59,1374,0
9222,59,1343,0
9223,59,1598,0
9224,59,1307,0
9225,59,784,0
9226,59,1422,0
9227,59,1078,0
9228,59,1562,0
9229,59,966,0
9230,59,741,0
9231,59,1471,0
9232,59,170,0
9233,59,1535,0
9234,59,341,0
9235,59,393,0
9236,59,349,0
9237,59,478,0
9238,59,293,0
9239,59,360,0
9240,59,526,0
9241,59,1054,0
9242,59,1498,0
9243,59,1414,0
9244,59,1237,0
9245,59,825,0
9246,59,1140,0
9247,59,112,0
9248,59,925,0
9249,59,1607,0
9250,59,913,0
9251,59,885,0
9252,59,650,0
9253,59,168,0
9254,59,96,0
9255,59,1451,0
9256,59,49,0
9257,59,1009,0
9258,59,1541,0
9259,59,455,0
9260,59,217,0
9261,59,875,0
9262,59,382,0
9263,59,394,0
9264,59,991,0
9265,59,1033,0
9266,59,450,0
9267,59,1547,0
9268,59,483,0
9269,59,1338,0
9270,59,834,0
9271,59,226,0
9272,59,1376,0
9273,59,532,0
9274,59,1202,0
9275,59,155,0
9276,59,1102,0
9277,59,268,0
9278,59,1144,0
9279,59,1226,0
9280,59,637,0
9281,59,1112,0
9282,59,1450,0
9283,59,748,0
9284,59,14,0
9285,59,1288,0
9286,59,954,0
9287,59,1178,0
9288,59,37,0
9289,59,879,0
9290,59,8,0
9291,59,863,0
9292,59,1567,0
9293,59,251,0
9294,59,953,0
9295,59,131,0
9296,59,786,0
9297,59,1568,0
9298,59,904,0
9299,59,1121,0
9300,59,1,0
9301,59,1299,0
9302,59,234,0
9303,59,789,0
9304,59,501,0
9305,59,1167,0
9306,59,572,0
9307,59,476,0
9308,59,559,0
9309,59,443,0
9310,59,61,0
9311,59,353,0
9312,59,651,0
9313,59,729,0
9314,59,62,0
9315,59,80,0
9316,59,854,0
9317,59,499,0
9318,59,172,0
9319,59,39,0
9320,59,109,0
9321,59,1487,0
9322,59,1404,0
9323,59,133,0
9324,59,212,0
9325,59,1516,0
9326,59,1474,0
9327,59,622,0
9328,59,1284,0
9329,59,1016,0
9330,59,1148,0
9331,59,934,0
9332,59,894,0
9333,59,682,0
9334,59,1264,0
9335,59,1366,0
9336,59,1067,0
9337,59,426,0
9338,59,676,0
9339,59,1037,0
9340,59,845,0
9341,59,374,0
9342,59,246,0
9343,59,890,0
9344,59,77,0
9345,59,346,0
9346,59,237,0
9347,59,337,0
9348,59,624,0
9349,59,113,0
9350,59,125,0
9351,59,581,0
9352,59,1475,0
9353,59,255,0
9354,59,660,0
9355,59,593,0
9356,59,621,0
9357,59,1261,0
9358,59,731,0
9359,59,127,0
9360,59,1536,0
9361,59,640,0
9362,59,1445,0
9363,59,1072,0
9364,59,1173,0
9365,59,403,0
9366,59,609,0
9367,59,1169,0
9368,59,146,0
9369,59,1406,0
9370,59,453,0
9371,59,1454,0
9372,59,205,0
9373,59,516,0
9374,59,1030,0
9375,59,452,0
9376,59,1298,0
9377,59,699,0
9378,64,198,0
9379,64,902,0
9380,64,353,0
9381,64,70,0
9382,64,388,0
9383,64,955,0
9384,64,1398,0
9385,64,483,0
9386,64,134,0
9387,64,951,0
9388,64,453,0
9389,64,1255,0
9390,64,278,0
9391,64,859,0
9392,64,1090,0
9393,64,489,0
9394,64,458,0
9395,64,974,0
9396,64,45,0
9397,64,576,0
9398,64,420,0
9399,64,942,0
9400,64,672,0
9401,64,1489,0
9402,64,395,0
9403,64,1515,0
9404,64,244,0
9405,64,1538,0
9406,64,487,0
9407,64,720,0
9408,64,131,0
9409,64,1139,0
9410,64,195,0
9411,64,319,0
9412,64,128,0
9413,64,113,0
9414,64,1560,0
9415,64,815,0
9416,64,708,0
9417,64,1340,0
9418,64,910,0
9419,64,1014,0
9420,64,987,0
9421,64,1020,0
9422,64,265,0
9423,64,166,0
9424,64,1237,0
9425,64,1070,0
9426,64,1308,0
9427,64,9,0
9428,64,85,0
9429,64,1226,0
9430,64,1142,0
9431,64,931,0
9432,64,79,0
9433,64,894,0
9434,64,548,0
9435,64,63,0
9436,64,300,0
9437,64,1023,0
9438,64,630,0
9439,64,181,0
9440,64,593,0
9441,64,530,0
9442,64,610,0
9443,64,1487,0
9444,64,762,0
9445,64,1468,0
9446,64,1108,0
9447,64,1548,0
9448,64,777,0
9449,64,1034,0
9450,64,1380,0
9451,64,1177,0
9452,64,100,0
9453,64,331,0
9454,64,796,0
9455,64,550,0
9456,64,277,0
9457,64,1344,0
9458,64,625,0
9459,64,1082,0
9460,64,238,0
9461,64,560,0
9462,64,1608,0
9463,64,1563,0
9464,64,659,0
9465,64,1230,0
9466,64,159,0
9467,64,206,0
9468,64,617,0
9469,64,1270,0
9470,64,1210,0
9471,64,177,0
9472,64,1511,0
9473,64,1180,0
9474,64,948,0
9475,64,831,0
9476,64,234,0
9477,64,922,0
9478,64,1054,0
9479,64,4,0
9480,64,612,0
9481,64,66,0
9482,64,1473,0
9483,64,18,0
9484,64,608,0
9485,64,246,0
9486,64,15,0
9487,64,983,0
9488,64,554,0
9489,64,1175,0
9490,64,172,0
9491,64,968,0
9492,64,171,0
9493,64,1052,0
9494,64,775,0
9495,64,1259,0
9496,64,1290,0
9497,64,685,0
9498,64,837,0
9499,64,1333,0
9500,64,448,0
9501,64,1247,0
9502,64,1048,0
9503,64,382,0
9504,64,178,0
9505,64,1293,0
9506,64,615,0
9507,64,552,0
9508,64,897,0
9509,64,989,0
9510,64,303,0
9511,64,1405,0
9512,64,144,0
9513,64,1212,0
9514,64,691,0
9515,64,87,0
9516,64,1518,0
9517,64,220,0
9518,64,282,0
9519,64,1552,0
9520,64,373,0
9521,64,696,0
9522,64,1381,0
9523,64,916,0
9524,64,1022,0
9525,64,629,0
9526,64,753,0
9527,64,1327,0
9528,64,444,0
9529,64,368,0
9530,64,1038,0
9531,64,671,0
9532,64,852,0
9533,64,648,0
9534,64,1480,0
9535,64,359,0
9536,64,997,0
9537,64,1301,0
9538,64,995,0
9539,64,364,0
9540,64,1245,0
9541,64,1532,0
9542,64,1541,0
9543,64,933,0
9544,64,1354,0
9545,64,156,0
9546,64,1363,0
9547,64,1147,0
9548,64,398,0
9549,64,589,0
9550,64,863,0
9551,64,1209,0
9552,64,397,0
9553,64,1045,0
9554,64,985,0
9555,64,383,0
9556,64,915,0
9557,64,248,0
9558,64,94,0
9559,64,790,0
9560,64,1533,0
9561,64,776,0
9562,64,350,0
9563,64,486,0
9564,64,1271,0
9565,64,59,0
9566,64,562,0
9567,64,1440,0
9568,64,1394,0
9569,64,962,0
9570,64,1296,0
9571,64,1050,0
