,TF,Target,Label
1664,488,357,0
1665,488,287,0
1666,488,222,0
1667,488,447,0
1668,488,378,0
1669,488,132,0
1670,488,207,0
1671,488,88,0
1672,488,95,0
1673,488,127,0
1674,488,280,0
1675,488,87,0
1676,488,39,0
1677,488,82,0
1678,506,405,0
1679,506,407,0
1680,506,37,0
1681,506,482,0
1682,506,180,0
1683,506,289,0
1684,506,309,0
1685,506,9,0
1686,506,224,0
1687,506,400,0
1688,506,139,0
1689,506,38,0
1690,506,3,0
1691,506,66,0
1692,506,556,0
1693,506,0,0
1694,506,310,0
1695,506,474,0
1696,506,125,0
1697,506,120,0
1698,506,60,0
1699,506,293,0
1700,506,529,0
1701,506,277,0
1702,506,338,0
1703,506,99,0
1704,506,471,0
1705,506,107,0
1706,506,413,0
1707,506,184,0
1708,506,135,0
1709,506,507,0
1710,506,498,0
1711,506,233,0
1712,506,445,0
1713,506,508,0
1714,506,483,0
1715,506,472,0
1716,506,170,0
1717,506,262,0
1718,506,546,0
1719,506,227,0
1720,506,34,0
1721,506,109,0
1722,506,274,0
1723,506,301,0
1724,506,365,0
1725,506,331,0
1726,506,102,0
1727,506,276,0
1728,506,31,0
1729,506,55,0
1730,506,351,0
1731,506,247,0
1732,506,297,0
1733,506,488,0
1734,508,214,0
1735,508,51,0
1736,508,320,0
1737,508,559,0
1738,508,371,0
1739,508,60,0
1740,508,401,0
1741,508,324,0
1742,508,358,0
1743,508,59,0
1744,508,61,0
1745,508,544,0
1746,508,444,0
1747,508,447,0
1748,508,167,0
1749,508,23,0
1750,508,256,0
1751,508,331,0
1752,508,492,0
1753,508,532,0
1754,508,480,0
1755,508,293,0
1756,508,158,0
1757,508,166,0
1758,508,99,0
1759,508,365,0
1760,508,224,0
1761,508,54,0
1762,508,553,0
1763,508,146,0
1764,508,223,0
1765,508,68,0
1766,508,218,0
1767,508,255,0
1768,508,546,0
1769,508,282,0
1770,508,191,0
1771,508,435,0
1772,508,514,0
1773,508,279,0
1774,508,108,0
1775,508,34,0
1776,508,58,0
1777,508,301,0
1778,508,70,0
1779,508,122,0
1780,508,80,0
1781,508,557,0
1782,508,115,0
1783,508,332,0
1784,508,75,0
1785,508,130,0
1786,508,389,0
1787,508,264,0
1788,508,245,0
1789,508,203,0
1790,518,4,0
1791,518,399,0
1792,518,111,0
1793,518,517,0
1794,518,49,0
1795,518,350,0
1796,518,429,0
1797,518,355,0
1798,518,35,0
1799,518,29,0
1800,518,359,0
1801,518,412,0
1802,518,545,0
1803,518,25,0
1804,518,307,0
1805,518,396,0
1806,518,27,0
1807,518,312,0
1808,518,48,0
1809,518,21,0
1810,518,272,0
1811,518,316,0
1812,518,251,0
1813,518,293,0
1814,518,36,0
1815,518,546,0
1816,518,178,0
1817,518,162,0
1818,518,533,0
1819,518,488,0
1820,518,398,0
1821,518,173,0
1822,518,158,0
1823,518,15,0
1824,518,145,0
1825,518,149,0
1826,518,527,0
1827,518,262,0
1828,518,18,0
1829,518,425,0
1830,518,338,0
1831,518,125,0
1832,518,144,0
1833,518,346,0
1834,518,551,0
1835,518,529,0
1836,518,328,0
1837,518,285,0
1838,518,123,0
1839,518,473,0
1840,518,254,0
1841,518,485,0
1842,518,163,0
1843,518,62,0
1844,518,191,0
1845,522,241,0
1846,522,133,0
1847,522,39,0
1848,522,141,0
1849,522,338,0
1850,522,60,0
1851,522,448,0
1852,522,512,0
1853,522,307,0
1854,522,490,0
1855,522,216,0
1856,522,551,0
1857,522,236,0
1858,522,164,0
1859,522,206,0
1860,522,521,0
1861,522,355,0
1862,522,42,0
1863,522,224,0
1864,522,502,0
1865,522,192,0
1866,522,547,0
1867,522,450,0
1868,522,221,0
1869,522,85,0
1870,522,18,0
1871,522,420,0
1872,522,413,0
1873,522,384,0
1874,522,79,0
1875,522,438,0
1876,522,148,0
1877,522,475,0
1878,522,146,0
1879,522,523,0
1880,522,81,0
1881,522,327,0
1882,522,119,0
1883,522,514,0
1884,522,407,0
1885,522,226,0
1886,522,93,0
1887,522,347,0
1888,522,112,0
1889,522,304,0
1890,522,287,0
1891,522,418,0
1892,522,225,0
1893,522,201,0
1894,522,487,0
1895,522,149,0
1896,522,273,0
1897,522,166,0
1898,522,430,0
1899,522,121,0
1900,522,351,0
1901,523,245,0
1902,523,34,0
1903,523,82,0
1904,523,112,0
1905,523,20,0
1906,523,450,0
1907,523,49,0
1908,523,463,0
1909,523,79,0
1910,523,503,0
1911,523,94,0
1912,523,533,0
1913,523,6,0
1914,523,290,0
1915,523,363,0
1916,523,61,0
1917,523,460,0
1918,523,345,0
1919,523,487,0
1920,523,7,0
1921,523,53,0
1922,523,163,0
1923,523,306,0
1924,523,384,0
1925,523,336,0
1926,523,174,0
1927,523,182,0
1928,523,456,0
1929,523,183,0
1930,523,517,0
1931,523,437,0
1932,523,427,0
1933,523,535,0
1934,523,43,0
1935,523,213,0
1936,523,459,0
1937,523,479,0
1938,523,476,0
1939,523,524,0
1940,523,348,0
1941,523,146,0
1942,523,481,0
1943,523,458,0
1944,523,268,0
1945,523,328,0
1946,523,542,0
1947,523,471,0
1948,523,30,0
1949,523,229,0
1950,523,520,0
1951,523,477,0
1952,523,166,0
1953,523,126,0
1954,523,278,0
1955,523,351,0
1956,532,493,0
1957,532,78,0
1958,532,43,0
1959,532,186,0
1960,532,135,0
1961,532,430,0
1962,532,280,0
1963,532,547,0
1964,532,284,0
1965,532,162,0
1966,532,46,0
1967,532,110,0
1968,532,474,0
1969,532,50,0
1970,532,290,0
1971,532,251,0
1972,532,255,0
1973,532,327,0
1974,532,432,0
1975,532,199,0
1976,532,247,0
1977,532,203,0
1978,532,270,0
1979,532,267,0
1980,532,465,0
1981,532,429,0
1982,532,27,0
1983,532,485,0
1984,532,506,0
1985,532,265,0
1986,532,422,0
1987,532,304,0
1988,532,337,0
1989,532,9,0
1990,532,544,0
1991,532,229,0
1992,532,195,0
1993,532,386,0
1994,532,427,0
1995,532,539,0
1996,532,72,0
1997,532,228,0
1998,532,323,0
1999,532,263,0
2000,532,374,0
2001,532,1,0
2002,532,410,0
2003,532,510,0
2004,532,387,0
2005,532,388,0
2006,532,555,0
2007,532,61,0
2008,532,24,0
2009,532,324,0
2010,532,382,0
2011,532,121,0
2012,540,367,0
2013,540,101,0
2014,540,425,0
2015,540,266,0
2016,540,58,0
2017,540,46,0
2018,540,386,0
2019,540,469,0
2020,540,55,0
2021,540,177,0
2022,540,238,0
2023,540,340,0
2024,540,213,0
2025,540,300,0
2026,540,527,0
2027,540,163,0
2028,540,162,0
2029,540,51,0
2030,540,24,0
2031,540,363,0
2032,540,153,0
2033,540,256,0
2034,540,104,0
2035,540,173,0
2036,540,309,0
2037,540,31,0
2038,540,86,0
2039,540,258,0
2040,540,319,0
2041,540,310,0
2042,540,76,0
2043,540,387,0
2044,540,168,0
2045,540,208,0
2046,540,171,0
2047,540,50,0
2048,540,556,0
2049,540,365,0
2050,540,385,0
2051,540,355,0
2052,540,25,0
2053,540,454,0
2054,540,13,0
2055,540,254,0
2056,540,291,0
2057,540,526,0
2058,540,277,0
2059,540,82,0
2060,540,105,0
2061,540,230,0
2062,540,347,0
2063,540,271,0
2064,540,49,0
2065,540,68,0
2066,540,284,0
2067,540,408,0
2068,547,391,0
2069,547,430,0
2070,547,316,0
2071,547,30,0
2072,547,277,0
2073,547,398,0
2074,547,558,0
2075,547,24,0
2076,547,267,0
2077,547,296,0
2078,547,491,0
2079,547,415,0
2080,547,527,0
2081,547,119,0
2082,547,309,0
2083,547,453,0
2084,547,401,0
2085,547,212,0
2086,547,471,0
2087,547,103,0
2088,547,80,0
2089,547,203,0
2090,547,506,0
2091,547,498,0
2092,547,514,0
2093,547,500,0
2094,547,227,0
2095,547,286,0
2096,547,531,0
2097,547,346,0
2098,547,303,0
2099,547,226,0
2100,547,485,0
2101,547,402,0
2102,547,324,0
2103,547,270,0
2104,547,505,0
2105,547,25,0
2106,547,302,0
2107,547,334,0
2108,547,551,0
2109,547,219,0
2110,547,511,0
2111,547,297,0
2112,547,104,0
2113,547,328,0
2114,547,357,0
2115,547,58,0
2116,547,175,0
2117,547,492,0
2118,547,423,0
2119,547,208,0
2120,547,536,0
2121,547,543,0
2122,547,143,0
2123,547,157,0
2124,552,469,0
2125,552,545,0
2126,552,365,0
2127,552,71,0
2128,552,230,0
2129,552,471,0
2130,552,300,0
2131,552,291,0
2132,552,345,0
2133,552,503,0
2134,552,45,0
2135,552,138,0
2136,552,2,0
2137,552,453,0
2138,552,97,0
2139,552,532,0
2140,552,549,0
2141,552,427,0
2142,552,495,0
2143,552,519,0
2144,552,459,0
2145,552,247,0
2146,552,415,0
2147,552,214,0
2148,552,419,0
2149,552,269,0
2150,552,313,0
2151,552,533,0
2152,552,544,0
2153,552,225,0
2154,552,451,0
2155,552,323,0
2156,552,359,0
2157,552,481,0
2158,552,480,0
2159,552,105,0
2160,552,185,0
2161,552,529,0
2162,552,201,0
2163,552,176,0
2164,552,253,0
2165,552,239,0
2166,552,99,0
2167,552,220,0
2168,552,17,0
2169,552,400,0
2170,552,386,0
2171,552,407,0
2172,552,187,0
2173,552,518,0
2174,552,224,0
2175,552,246,0
2176,552,271,0
2177,552,436,0
2178,552,43,0
2179,552,324,0
