,TF,Target,Label
1664,140,483,0
1665,140,298,0
1666,140,162,0
1667,140,262,0
1668,140,303,0
1669,140,210,0
1670,140,509,0
1671,140,59,0
1672,140,165,0
1673,140,15,0
1674,140,135,0
1675,140,243,0
1676,140,60,0
1677,140,178,0
1678,140,283,0
1679,140,317,0
1680,140,384,0
1681,140,445,0
1682,140,409,0
1683,140,216,0
1684,140,180,0
1685,140,66,0
1686,140,387,0
1687,140,438,0
1688,140,127,0
1689,140,500,0
1690,140,411,0
1691,140,452,0
1692,140,185,0
1693,140,81,0
1694,140,269,0
1695,140,549,0
1696,140,49,0
1697,140,287,0
1698,140,478,0
1699,140,426,0
1700,140,290,0
1701,140,133,0
1702,140,354,0
1703,140,359,0
1704,140,533,0
1705,140,4,0
1706,140,309,0
1707,140,170,0
1708,140,413,0
1709,140,419,0
1710,140,388,0
1711,181,494,0
1712,181,126,0
1713,181,412,0
1714,181,113,0
1715,181,395,0
1716,181,62,0
1717,181,409,0
1718,181,64,0
1719,181,87,0
1720,181,452,0
1721,181,279,0
1722,181,380,0
1723,181,388,0
1724,181,152,0
1725,181,17,0
1726,181,291,0
1727,181,21,0
1728,181,52,0
1729,181,272,0
1730,181,124,0
1731,181,71,0
1732,181,72,0
1733,181,442,0
1734,181,464,0
1735,181,529,0
1736,181,403,0
1737,181,455,0
1738,181,478,0
1739,181,125,0
1740,181,302,0
1741,181,421,0
1742,181,172,0
1743,181,470,0
1744,181,207,0
1745,181,420,0
1746,181,171,0
1747,181,180,0
1748,181,334,0
1749,181,65,0
1750,181,192,0
1751,181,294,0
1752,181,354,0
1753,181,484,0
1754,181,450,0
1755,181,24,0
1756,181,104,0
1757,181,479,0
1758,181,7,0
1759,181,140,0
1760,181,530,0
1761,181,493,0
1762,181,324,0
1763,181,283,0
1764,181,77,0
1765,181,481,0
1766,181,491,0
1767,181,285,0
1768,181,202,0
1769,181,438,0
1770,181,476,0
1771,181,341,0
1772,181,100,0
1773,181,127,0
1774,181,197,0
1775,181,523,0
1776,181,260,0
1777,181,360,0
1778,181,401,0
1779,181,118,0
1780,181,105,0
1781,181,415,0
1782,181,356,0
1783,181,405,0
1784,181,243,0
1785,181,166,0
1786,181,520,0
1787,181,264,0
1788,181,58,0
1789,181,342,0
1790,181,189,0
1791,181,333,0
1792,181,13,0
1793,181,245,0
1794,181,369,0
1795,181,45,0
1796,181,402,0
1797,181,286,0
1798,181,328,0
1799,181,121,0
1800,181,391,0
1801,181,144,0
1802,181,257,0
1803,181,559,0
1804,181,344,0
1805,181,258,0
1806,181,20,0
1807,181,268,0
1808,181,111,0
1809,181,156,0
1810,181,3,0
1811,181,419,0
1812,181,512,0
1813,181,235,0
1814,181,348,0
1815,181,410,0
1816,181,76,0
1817,181,85,0
1818,181,86,0
1819,181,256,0
1820,181,236,0
1821,181,454,0
1822,181,515,0
1823,181,4,0
1824,181,509,0
1825,181,433,0
1826,181,198,0
1827,181,281,0
1828,181,182,0
1829,181,301,0
1830,181,554,0
1831,181,184,0
1832,181,549,0
1833,181,496,0
1834,181,150,0
1835,181,55,0
1836,181,68,0
1837,181,132,0
1838,181,350,0
1839,181,351,0
1840,182,298,0
1841,182,159,0
1842,182,350,0
1843,182,154,0
1844,182,203,0
1845,182,216,0
1846,182,35,0
1847,182,381,0
1848,182,340,0
1849,182,348,0
1850,182,451,0
1851,182,260,0
1852,182,153,0
1853,182,400,0
1854,182,228,0
1855,182,274,0
1856,182,425,0
1857,182,258,0
1858,182,363,0
1859,182,493,0
1860,182,446,0
1861,182,250,0
1862,182,0,0
1863,182,134,0
1864,182,65,0
1865,182,449,0
1866,182,525,0
1867,182,267,0
1868,182,281,0
1869,182,51,0
1870,182,93,0
1871,182,447,0
1872,182,226,0
1873,182,385,0
1874,182,178,0
1875,182,455,0
1876,182,132,0
1877,182,66,0
1878,182,331,0
1879,182,547,0
1880,182,406,0
1881,182,255,0
1882,182,272,0
1883,182,310,0
1884,182,44,0
1885,182,112,0
1886,182,147,0
1887,182,26,0
1888,182,268,0
1889,182,347,0
1890,182,239,0
1891,182,133,0
1892,182,411,0
1893,182,312,0
1894,182,238,0
1895,182,193,0
1896,182,179,0
1897,182,301,0
1898,182,353,0
1899,182,549,0
1900,182,248,0
1901,182,6,0
1902,182,102,0
1903,182,1,0
1904,182,430,0
1905,182,213,0
1906,182,208,0
1907,182,119,0
1908,182,489,0
1909,182,506,0
1910,182,332,0
1911,182,162,0
1912,182,524,0
1913,182,286,0
1914,182,475,0
1915,182,510,0
1916,182,371,0
1917,182,337,0
1918,182,418,0
1919,182,28,0
1920,182,308,0
1921,182,296,0
1922,182,9,0
1923,182,198,0
1924,182,397,0
1925,182,113,0
1926,182,439,0
1927,182,398,0
1928,182,516,0
1929,182,415,0
1930,182,199,0
1931,182,306,0
1932,182,485,0
1933,182,32,0
1934,182,253,0
1935,182,259,0
1936,182,254,0
1937,182,76,0
1938,182,150,0
1939,182,373,0
1940,182,257,0
1941,182,317,0
1942,182,341,0
1943,182,19,0
1944,182,448,0
1945,182,14,0
1946,182,432,0
1947,182,10,0
1948,182,196,0
1949,182,366,0
1950,182,335,0
1951,182,314,0
1952,182,128,0
1953,182,127,0
1954,182,50,0
1955,182,543,0
1956,182,273,0
1957,182,339,0
1958,182,401,0
1959,182,326,0
1960,182,237,0
1961,182,151,0
1962,182,434,0
1963,182,477,0
1964,182,436,0
1965,182,123,0
1966,182,221,0
1967,240,520,0
1968,240,35,0
1969,240,499,0
1970,240,296,0
1971,240,194,0
1972,240,454,0
1973,240,29,0
1974,240,274,0
1975,240,25,0
1976,240,98,0
1977,240,58,0
1978,240,303,0
1979,240,227,0
1980,240,51,0
1981,240,539,0
1982,240,554,0
1983,240,527,0
1984,240,172,0
1985,240,209,0
1986,240,373,0
1987,240,440,0
1988,240,195,0
1989,240,349,0
1990,240,60,0
1991,240,301,0
1992,240,205,0
1993,240,190,0
1994,240,108,0
1995,240,354,0
1996,240,5,0
1997,240,312,0
1998,240,126,0
1999,240,336,0
2000,240,492,0
2001,240,316,0
2002,240,17,0
2003,240,339,0
2004,240,85,0
2005,240,0,0
2006,240,441,0
2007,240,380,0
2008,240,130,0
2009,240,45,0
2010,240,290,0
2011,240,516,0
2012,240,531,0
2013,240,395,0
2014,240,364,0
2015,240,40,0
2016,240,452,0
2017,240,375,0
2018,240,264,0
2019,240,210,0
2020,240,88,0
2021,240,521,0
2022,240,15,0
2023,240,149,0
2024,240,549,0
2025,240,224,0
2026,240,76,0
2027,240,553,0
2028,240,230,0
2029,240,545,0
2030,240,100,0
2031,240,410,0
2032,240,197,0
2033,240,44,0
2034,240,243,0
2035,240,540,0
2036,240,341,0
2037,240,96,0
2038,240,396,0
2039,240,142,0
2040,240,308,0
2041,240,176,0
2042,240,56,0
2043,240,147,0
2044,240,515,0
2045,240,154,0
2046,240,514,0
2047,240,248,0
2048,240,158,0
2049,240,77,0
2050,240,256,0
2051,240,43,0
2052,240,163,0
2053,240,518,0
2054,240,513,0
2055,240,342,0
2056,240,432,0
2057,240,355,0
2058,240,502,0
2059,240,136,0
2060,240,1,0
2061,240,360,0
2062,240,178,0
2063,240,166,0
2064,240,207,0
2065,240,321,0
2066,240,450,0
2067,240,128,0
2068,240,289,0
2069,240,314,0
2070,240,507,0
2071,240,297,0
2072,240,347,0
2073,240,233,0
2074,240,92,0
2075,240,249,0
2076,240,489,0
2077,240,183,0
2078,240,461,0
2079,240,390,0
2080,240,221,0
2081,240,257,0
2082,240,247,0
2083,240,169,0
2084,240,372,0
2085,240,99,0
2086,240,261,0
2087,240,67,0
2088,240,509,0
2089,240,448,0
2090,240,201,0
2091,240,127,0
2092,240,91,0
2093,240,239,0
2094,240,330,0
2095,240,488,0
2096,242,192,0
2097,242,120,0
2098,242,552,0
2099,242,21,0
2100,242,85,0
2101,242,239,0
2102,242,457,0
2103,242,443,0
2104,242,253,0
2105,242,188,0
2106,242,321,0
2107,242,3,0
2108,242,161,0
2109,242,346,0
2110,242,74,0
2111,242,397,0
2112,242,195,0
2113,242,359,0
2114,242,536,0
2115,242,300,0
2116,242,433,0
2117,242,297,0
2118,242,500,0
2119,242,495,0
2120,242,371,0
2121,242,95,0
2122,242,503,0
2123,242,337,0
2124,242,34,0
2125,242,349,0
2126,242,73,0
2127,242,176,0
2128,242,336,0
2129,242,285,0
2130,242,70,0
2131,242,109,0
2132,242,454,0
2133,242,194,0
2134,242,466,0
2135,242,23,0
2136,242,550,0
2137,242,463,0
2138,242,283,0
2139,242,202,0
2140,242,180,0
2141,242,546,0
2142,242,30,0
2143,242,388,0
2144,242,4,0
2145,242,40,0
2146,242,372,0
2147,242,460,0
2148,242,497,0
2149,242,525,0
2150,242,404,0
2151,242,493,0
2152,242,127,0
2153,242,344,0
2154,242,20,0
2155,242,444,0
2156,242,249,0
2157,242,502,0
2158,242,288,0
2159,242,110,0
2160,242,385,0
2161,242,222,0
2162,242,123,0
2163,242,208,0
2164,242,309,0
2165,242,200,0
2166,242,114,0
2167,242,432,0
2168,242,207,0
2169,242,405,0
2170,242,72,0
2171,242,212,0
2172,242,523,0
2173,242,330,0
2174,242,44,0
2175,242,104,0
2176,242,191,0
2177,242,214,0
2178,242,159,0
2179,242,112,0
2180,242,472,0
2181,242,316,0
2182,242,411,0
2183,242,254,0
2184,242,461,0
2185,242,6,0
2186,242,178,0
2187,242,383,0
2188,242,154,0
2189,242,9,0
2190,242,462,0
2191,242,377,0
2192,242,423,0
2193,242,539,0
2194,242,426,0
2195,242,528,0
2196,242,540,0
2197,242,430,0
2198,242,508,0
2199,242,410,0
2200,242,449,0
2201,242,516,0
2202,242,92,0
2203,242,470,0
2204,242,147,0
2205,242,204,0
2206,242,171,0
2207,242,11,0
2208,242,62,0
2209,242,382,0
2210,242,322,0
2211,242,186,0
2212,242,347,0
2213,242,246,0
2214,242,234,0
2215,242,0,0
2216,242,348,0
2217,242,77,0
2218,242,201,0
2219,242,184,0
2220,242,31,0
2221,242,290,0
2222,242,1,0
2223,242,313,0
2224,242,390,0
2225,275,117,0
2226,275,399,0
2227,275,101,0
2228,275,356,0
2229,275,19,0
2230,275,24,0
2231,275,392,0
2232,275,359,0
2233,275,262,0
2234,275,464,0
2235,275,558,0
2236,275,317,0
2237,275,92,0
2238,275,93,0
2239,275,477,0
2240,275,136,0
2241,275,244,0
2242,275,84,0
2243,275,37,0
2244,275,471,0
2245,275,23,0
2246,275,462,0
2247,275,62,0
2248,275,65,0
2249,275,16,0
2250,275,287,0
2251,275,45,0
2252,275,343,0
2253,275,75,0
2254,275,155,0
2255,275,549,0
2256,275,404,0
2257,275,125,0
2258,275,292,0
2259,275,522,0
2260,275,433,0
2261,275,182,0
2262,275,212,0
2263,275,114,0
2264,275,87,0
2265,275,349,0
2266,275,17,0
2267,275,369,0
2268,275,417,0
2269,275,66,0
2270,275,179,0
2271,275,548,0
2272,275,38,0
2273,275,82,0
2274,275,367,0
2275,275,325,0
2276,275,422,0
2277,275,281,0
2278,275,259,0
2279,275,449,0
2280,275,137,0
2281,275,269,0
2282,275,432,0
2283,275,307,0
2284,275,539,0
2285,275,420,0
2286,275,437,0
2287,275,333,0
2288,275,366,0
2289,275,445,0
2290,275,406,0
2291,275,144,0
2292,275,172,0
2293,275,205,0
2294,275,377,0
2295,275,239,0
2296,275,314,0
2297,275,207,0
2298,275,230,0
2299,275,256,0
2300,275,337,0
2301,275,141,0
2302,275,371,0
2303,275,320,0
2304,275,332,0
2305,275,116,0
2306,275,534,0
2307,275,86,0
2308,275,196,0
2309,275,278,0
2310,275,370,0
2311,275,327,0
2312,275,416,0
2313,275,185,0
2314,275,284,0
2315,275,229,0
2316,275,527,0
2317,275,508,0
2318,275,128,0
2319,275,556,0
2320,275,186,0
2321,275,306,0
2322,275,296,0
2323,275,249,0
2324,275,507,0
2325,275,525,0
2326,275,483,0
2327,275,286,0
2328,275,410,0
2329,275,485,0
2330,275,146,0
2331,275,545,0
2332,275,254,0
2333,275,63,0
2334,275,390,0
2335,275,347,0
2336,275,290,0
2337,275,215,0
2338,275,69,0
2339,275,496,0
2340,275,94,0
2341,275,50,0
2342,275,529,0
2343,275,513,0
2344,275,113,0
2345,275,76,0
2346,275,120,0
2347,275,524,0
2348,275,72,0
2349,275,299,0
2350,275,61,0
2351,275,386,0
2352,275,301,0
2353,275,435,0
2354,292,202,0
2355,292,178,0
2356,292,526,0
2357,292,409,0
2358,292,165,0
2359,292,463,0
2360,292,116,0
2361,292,397,0
2362,292,498,0
2363,292,537,0
2364,292,129,0
2365,292,175,0
2366,292,504,0
2367,292,362,0
2368,292,213,0
2369,292,107,0
2370,292,501,0
2371,292,70,0
2372,292,61,0
2373,292,393,0
2374,292,485,0
2375,292,332,0
2376,292,394,0
2377,292,114,0
2378,292,104,0
2379,292,318,0
2380,292,337,0
2381,292,284,0
2382,292,358,0
2383,292,547,0
2384,292,101,0
2385,292,387,0
2386,292,272,0
2387,292,467,0
2388,292,524,0
2389,292,183,0
2390,292,95,0
2391,292,207,0
2392,292,123,0
2393,292,143,0
2394,292,81,0
2395,292,124,0
2396,292,12,0
2397,292,10,0
2398,292,177,0
2399,292,113,0
2400,292,319,0
2401,292,534,0
2402,292,545,0
2403,292,517,0
2404,292,374,0
2405,292,483,0
2406,292,417,0
2407,292,184,0
2408,292,407,0
2409,292,228,0
2410,292,522,0
2411,292,432,0
2412,292,390,0
2413,292,552,0
2414,292,464,0
2415,292,438,0
2416,292,38,0
2417,292,290,0
2418,292,112,0
2419,292,17,0
2420,292,209,0
2421,292,268,0
2422,292,182,0
2423,292,277,0
2424,292,456,0
2425,292,422,0
2426,292,320,0
2427,292,102,0
2428,292,373,0
2429,292,5,0
2430,292,406,0
2431,292,126,0
2432,292,468,0
2433,292,303,0
2434,292,424,0
2435,292,531,0
2436,292,215,0
2437,292,278,0
2438,292,333,0
2439,292,171,0
2440,292,490,0
2441,292,170,0
2442,292,548,0
2443,292,375,0
2444,292,293,0
2445,292,201,0
2446,292,330,0
2447,292,395,0
2448,292,15,0
2449,292,433,0
2450,292,181,0
2451,292,380,0
2452,292,302,0
2453,292,91,0
2454,292,166,0
2455,292,514,0
2456,292,210,0
2457,292,34,0
2458,292,58,0
2459,292,103,0
2460,292,279,0
2461,292,226,0
2462,292,509,0
2463,292,195,0
2464,292,168,0
2465,292,437,0
2466,292,396,0
2467,292,157,0
2468,292,248,0
2469,292,150,0
2470,292,256,0
2471,292,310,0
2472,292,473,0
2473,292,257,0
2474,292,500,0
2475,292,30,0
2476,292,13,0
2477,292,42,0
2478,292,89,0
2479,292,211,0
2480,313,13,0
2481,313,179,0
2482,313,282,0
2483,313,229,0
2484,313,558,0
2485,313,500,0
2486,313,17,0
2487,313,225,0
2488,313,433,0
2489,313,389,0
2490,313,129,0
2491,313,291,0
2492,313,503,0
2493,313,346,0
2494,313,184,0
2495,313,546,0
2496,313,526,0
2497,313,0,0
2498,313,484,0
2499,313,456,0
2500,313,349,0
2501,313,493,0
2502,313,173,0
2503,313,517,0
2504,313,285,0
2505,313,5,0
2506,313,552,0
2507,313,223,0
2508,313,344,0
2509,313,435,0
2510,313,253,0
2511,313,342,0
2512,313,488,0
2513,313,207,0
2514,313,409,0
2515,313,51,0
2516,313,140,0
2517,313,499,0
2518,313,438,0
2519,313,400,0
2520,313,167,0
2521,313,310,0
2522,313,68,0
2523,313,432,0
2524,313,399,0
2525,313,303,0
2526,313,497,0
2527,313,486,0
2528,313,373,0
2529,313,374,0
2530,313,396,0
2531,313,351,0
2532,313,541,0
2533,313,388,0
2534,313,507,0
2535,313,361,0
2536,313,352,0
2537,313,100,0
2538,313,276,0
2539,313,395,0
2540,313,219,0
2541,313,33,0
2542,313,465,0
2543,313,226,0
2544,313,270,0
2545,313,79,0
2546,313,427,0
2547,313,106,0
2548,313,162,0
2549,313,27,0
2550,313,534,0
2551,313,370,0
2552,313,356,0
2553,313,8,0
2554,313,168,0
2555,313,413,0
2556,313,324,0
2557,313,429,0
2558,313,455,0
2559,313,64,0
2560,313,192,0
2561,313,239,0
2562,313,378,0
2563,313,330,0
2564,313,7,0
2565,313,49,0
2566,313,249,0
2567,313,337,0
2568,313,440,0
2569,313,424,0
2570,313,339,0
2571,313,170,0
2572,313,82,0
2573,313,350,0
2574,313,371,0
2575,313,299,0
2576,313,159,0
2577,313,491,0
2578,313,118,0
2579,313,504,0
2580,313,288,0
2581,313,74,0
2582,313,547,0
2583,313,404,0
2584,313,78,0
2585,313,127,0
2586,313,454,0
2587,313,151,0
2588,313,448,0
2589,313,483,0
2590,313,367,0
2591,313,37,0
2592,313,94,0
2593,313,48,0
2594,313,243,0
2595,313,539,0
2596,313,393,0
2597,313,520,0
2598,313,59,0
2599,313,200,0
2600,313,235,0
2601,313,137,0
2602,313,267,0
2603,313,480,0
2604,313,156,0
2605,313,193,0
2606,313,181,0
2607,313,407,0
2608,313,99,0
2609,316,135,0
2610,316,364,0
2611,316,479,0
2612,316,269,0
2613,316,290,0
2614,316,114,0
2615,316,70,0
2616,316,396,0
2617,316,298,0
2618,316,198,0
2619,316,142,0
2620,316,461,0
2621,316,538,0
2622,316,291,0
2623,316,370,0
2624,316,320,0
2625,316,159,0
2626,316,19,0
2627,316,174,0
2628,316,39,0
2629,316,294,0
2630,316,458,0
2631,316,527,0
2632,316,467,0
2633,316,242,0
2634,316,126,0
2635,316,358,0
2636,316,302,0
2637,316,505,0
2638,316,453,0
2639,316,446,0
2640,316,451,0
2641,316,277,0
2642,316,516,0
2643,316,101,0
2644,316,134,0
2645,316,450,0
2646,316,169,0
2647,316,274,0
2648,316,94,0
2649,316,222,0
2650,316,263,0
2651,316,111,0
2652,316,360,0
2653,316,408,0
2654,316,414,0
2655,316,270,0
2656,316,482,0
2657,316,232,0
2658,316,282,0
2659,316,471,0
2660,316,326,0
2661,316,515,0
2662,316,361,0
2663,316,226,0
2664,316,539,0
2665,316,321,0
2666,316,280,0
2667,316,237,0
2668,316,485,0
2669,316,65,0
2670,316,335,0
2671,316,128,0
2672,316,239,0
2673,316,551,0
2674,316,546,0
2675,316,435,0
2676,316,223,0
2677,316,218,0
2678,316,130,0
2679,316,117,0
2680,316,445,0
2681,316,192,0
2682,316,322,0
2683,316,183,0
2684,316,162,0
2685,316,487,0
2686,316,213,0
2687,316,0,0
2688,316,150,0
2689,316,260,0
2690,316,477,0
2691,316,251,0
2692,316,231,0
2693,316,194,0
2694,316,411,0
2695,316,341,0
2696,316,386,0
2697,316,136,0
2698,316,157,0
2699,316,268,0
2700,316,32,0
2701,316,107,0
2702,316,391,0
2703,316,152,0
2704,316,371,0
2705,316,247,0
2706,316,466,0
2707,316,498,0
2708,316,352,0
2709,316,138,0
2710,316,88,0
2711,316,537,0
2712,316,185,0
2713,316,20,0
2714,316,156,0
2715,316,234,0
2716,316,278,0
2717,316,204,0
2718,316,26,0
2719,316,212,0
2720,316,44,0
2721,316,363,0
2722,316,418,0
2723,316,497,0
2724,316,443,0
2725,316,480,0
2726,316,38,0
2727,316,405,0
2728,316,425,0
2729,316,389,0
2730,316,6,0
2731,316,508,0
2732,316,173,0
2733,316,338,0
2734,316,199,0
2735,316,328,0
2736,316,264,0
2737,329,177,0
2738,329,402,0
2739,329,200,0
2740,329,138,0
2741,329,211,0
2742,329,152,0
2743,329,342,0
2744,329,441,0
2745,329,359,0
2746,329,175,0
2747,329,306,0
2748,329,364,0
2749,329,151,0
2750,329,512,0
2751,329,460,0
2752,329,318,0
2753,329,170,0
2754,329,556,0
2755,329,258,0
2756,329,186,0
2757,329,379,0
2758,329,476,0
2759,329,558,0
2760,329,310,0
2761,329,557,0
2762,329,392,0
2763,329,312,0
2764,329,187,0
2765,329,146,0
2766,329,61,0
2767,329,129,0
2768,329,468,0
2769,329,285,0
2770,329,190,0
2771,329,479,0
2772,329,393,0
2773,329,233,0
2774,329,36,0
2775,329,50,0
2776,329,256,0
2777,329,384,0
2778,329,96,0
2779,329,2,0
2780,329,546,0
2781,329,486,0
2782,329,181,0
2783,329,188,0
2784,329,100,0
2785,329,371,0
2786,329,308,0
2787,329,251,0
2788,329,130,0
2789,329,110,0
2790,329,427,0
2791,329,79,0
2792,329,428,0
2793,329,517,0
2794,329,217,0
2795,329,160,0
2796,329,261,0
2797,329,24,0
2798,329,201,0
2799,329,32,0
2800,329,163,0
2801,329,95,0
2802,329,434,0
2803,329,311,0
2804,329,355,0
2805,329,377,0
2806,329,219,0
2807,329,548,0
2808,329,334,0
2809,329,435,0
2810,329,421,0
2811,329,431,0
2812,329,44,0
2813,329,401,0
2814,329,192,0
2815,329,114,0
2816,329,193,0
2817,329,544,0
2818,329,39,0
2819,329,436,0
2820,329,450,0
2821,329,433,0
2822,329,498,0
2823,329,73,0
2824,329,69,0
2825,329,162,0
2826,329,487,0
2827,329,92,0
2828,329,149,0
2829,329,432,0
2830,329,286,0
2831,329,269,0
2832,329,553,0
2833,329,385,0
2834,329,54,0
2835,329,390,0
2836,329,90,0
2837,329,22,0
2838,329,391,0
2839,329,351,0
2840,329,374,0
2841,329,347,0
2842,329,25,0
2843,329,184,0
2844,329,522,0
2845,329,88,0
2846,329,295,0
2847,329,120,0
2848,329,132,0
2849,329,506,0
2850,329,183,0
2851,329,171,0
2852,329,526,0
2853,329,8,0
2854,329,554,0
2855,329,429,0
2856,329,382,0
2857,329,547,0
2858,329,62,0
2859,329,541,0
2860,329,97,0
2861,329,64,0
2862,329,5,0
2863,329,196,0
2864,329,511,0
2865,329,18,0
2866,349,377,0
2867,349,32,0
2868,349,390,0
2869,349,51,0
2870,349,422,0
2871,349,152,0
2872,349,540,0
2873,349,75,0
2874,349,284,0
2875,349,429,0
2876,349,254,0
2877,349,120,0
2878,349,420,0
2879,349,253,0
2880,349,168,0
2881,349,286,0
2882,349,207,0
2883,349,36,0
2884,349,418,0
2885,349,13,0
2886,349,533,0
2887,349,132,0
2888,349,104,0
2889,349,491,0
2890,349,262,0
2891,349,198,0
2892,349,203,0
2893,349,366,0
2894,349,163,0
2895,349,71,0
2896,349,111,0
2897,349,483,0
2898,349,478,0
2899,349,553,0
2900,349,166,0
2901,349,65,0
2902,349,210,0
2903,349,358,0
2904,349,274,0
2905,349,465,0
2906,349,298,0
2907,349,474,0
2908,349,408,0
2909,349,498,0
2910,349,174,0
2911,349,259,0
2912,349,226,0
2913,349,95,0
2914,349,245,0
2915,349,205,0
2916,349,116,0
2917,349,279,0
2918,349,281,0
2919,349,449,0
2920,349,487,0
2921,349,463,0
2922,349,212,0
2923,349,405,0
2924,349,524,0
2925,349,402,0
2926,349,261,0
2927,349,343,0
2928,349,211,0
2929,349,138,0
2930,349,292,0
2931,349,153,0
2932,349,188,0
2933,349,264,0
2934,349,169,0
2935,349,495,0
2936,349,384,0
2937,349,335,0
2938,349,477,0
2939,349,206,0
2940,349,365,0
2941,349,289,0
2942,349,6,0
2943,349,320,0
2944,349,332,0
2945,349,122,0
2946,349,529,0
2947,349,63,0
2948,349,527,0
2949,349,180,0
2950,349,534,0
2951,349,250,0
2952,349,302,0
2953,349,178,0
2954,349,447,0
2955,349,239,0
2956,349,182,0
2957,349,57,0
2958,349,149,0
2959,349,234,0
2960,349,55,0
2961,349,106,0
2962,349,290,0
2963,349,329,0
2964,349,319,0
2965,349,113,0
2966,349,108,0
2967,349,184,0
2968,349,35,0
2969,349,146,0
2970,349,246,0
2971,349,559,0
2972,349,554,0
2973,349,373,0
2974,349,434,0
2975,349,462,0
2976,349,47,0
2977,349,190,0
2978,349,255,0
2979,349,260,0
2980,349,557,0
2981,349,92,0
2982,349,318,0
2983,349,282,0
2984,349,505,0
2985,349,551,0
2986,349,437,0
2987,349,428,0
2988,349,275,0
2989,349,134,0
2990,349,309,0
2991,349,424,0
2992,349,162,0
2993,349,388,0
2994,376,472,0
2995,376,385,0
2996,376,340,0
2997,376,288,0
2998,376,9,0
2999,376,416,0
3000,376,515,0
3001,376,329,0
3002,376,512,0
3003,376,42,0
3004,376,12,0
3005,376,151,0
3006,376,417,0
3007,376,262,0
3008,376,2,0
3009,376,411,0
3010,376,154,0
3011,376,62,0
3012,376,187,0
3013,376,161,0
3014,376,424,0
3015,376,440,0
3016,376,177,0
3017,376,313,0
3018,376,8,0
3019,376,395,0
3020,376,13,0
3021,376,450,0
3022,376,45,0
3023,376,216,0
3024,376,107,0
3025,376,506,0
3026,376,339,0
3027,376,294,0
3028,376,462,0
3029,376,34,0
3030,376,217,0
3031,376,466,0
3032,376,41,0
3033,376,553,0
3034,376,234,0
3035,376,89,0
3036,376,53,0
3037,376,17,0
3038,376,162,0
3039,376,442,0
3040,376,247,0
3041,376,448,0
3042,376,559,0
3043,376,542,0
3044,376,87,0
3045,376,461,0
3046,376,359,0
3047,376,267,0
3048,376,206,0
3049,376,94,0
3050,376,391,0
3051,376,274,0
3052,376,157,0
3053,376,209,0
3054,376,283,0
3055,376,493,0
3056,376,213,0
3057,376,284,0
3058,376,143,0
3059,376,135,0
3060,376,7,0
3061,376,114,0
3062,376,349,0
3063,376,392,0
3064,376,119,0
3065,376,44,0
3066,376,66,0
3067,376,191,0
3068,376,429,0
3069,376,469,0
3070,376,501,0
3071,376,527,0
3072,376,20,0
3073,376,545,0
3074,376,490,0
3075,376,271,0
3076,376,155,0
3077,376,277,0
3078,376,231,0
3079,376,286,0
3080,376,60,0
3081,376,296,0
3082,376,202,0
3083,376,364,0
3084,376,251,0
3085,376,156,0
3086,376,104,0
3087,376,531,0
3088,376,476,0
3089,376,407,0
3090,376,146,0
3091,376,129,0
3092,376,4,0
3093,376,118,0
3094,376,500,0
3095,376,61,0
3096,376,18,0
3097,376,260,0
3098,376,170,0
3099,376,165,0
3100,376,243,0
3101,376,36,0
3102,376,312,0
3103,376,447,0
3104,376,388,0
3105,376,246,0
3106,376,97,0
3107,376,208,0
3108,376,204,0
3109,376,40,0
3110,376,415,0
3111,376,221,0
3112,376,371,0
3113,376,5,0
3114,376,551,0
3115,376,278,0
3116,376,76,0
3117,376,519,0
3118,376,133,0
3119,376,355,0
3120,376,345,0
3121,376,477,0
3122,376,210,0
3123,383,226,0
3124,383,263,0
3125,383,360,0
3126,383,365,0
3127,383,82,0
3128,383,413,0
3129,383,299,0
3130,383,412,0
3131,383,93,0
3132,383,81,0
3133,383,499,0
3134,383,133,0
3135,383,276,0
3136,383,335,0
3137,383,3,0
3138,383,117,0
3139,383,181,0
3140,383,336,0
3141,383,104,0
3142,383,330,0
3143,383,53,0
3144,383,18,0
3145,383,57,0
3146,383,31,0
3147,383,471,0
3148,383,43,0
3149,383,339,0
3150,383,274,0
3151,383,546,0
3152,383,78,0
3153,383,461,0
3154,383,128,0
3155,383,120,0
3156,383,283,0
3157,383,451,0
3158,383,331,0
3159,383,231,0
3160,383,429,0
3161,383,494,0
3162,383,64,0
3163,383,118,0
3164,383,521,0
3165,383,9,0
3166,383,116,0
3167,383,168,0
3168,383,158,0
3169,383,108,0
3170,383,302,0
3171,383,72,0
3172,383,462,0
3173,383,377,0
3174,383,467,0
3175,383,249,0
3176,383,4,0
3177,383,538,0
3178,383,545,0
3179,383,431,0
3180,383,137,0
3181,383,292,0
3182,383,34,0
3183,383,20,0
3184,383,207,0
3185,383,349,0
3186,383,174,0
3187,383,172,0
3188,383,402,0
3189,383,520,0
3190,383,488,0
3191,383,284,0
3192,383,342,0
3193,383,440,0
3194,383,426,0
3195,383,498,0
3196,383,272,0
3197,383,317,0
3198,383,163,0
3199,383,389,0
3200,383,193,0
3201,383,475,0
3202,383,23,0
3203,383,452,0
3204,383,51,0
3205,383,555,0
3206,383,351,0
3207,383,22,0
3208,383,308,0
3209,383,107,0
3210,383,401,0
3211,383,473,0
3212,383,95,0
3213,383,149,0
3214,383,539,0
3215,383,368,0
3216,383,192,0
3217,383,209,0
