,TF,Target,Label
1573,370,1495,0
1574,370,118,0
1575,370,1189,0
1576,370,1320,0
1577,370,1591,0
1578,370,1517,0
1579,370,1383,0
1580,370,122,0
1581,370,1279,0
1582,370,879,0
1583,370,1595,0
1584,370,345,0
1585,370,918,0
1586,370,1034,0
1587,370,900,0
1588,370,591,0
1589,370,1235,0
1590,370,200,0
1591,370,551,0
1592,370,1069,0
1593,370,972,0
1594,370,89,0
1595,370,608,0
1596,370,275,0
1597,370,418,0
1598,370,84,0
1599,370,257,0
1600,370,819,0
1601,370,502,0
1602,370,1358,0
1603,370,826,0
1604,370,1199,0
1605,370,953,0
1606,370,1382,0
1607,370,259,0
1608,370,1489,0
1609,370,908,0
1610,370,594,0
1611,370,455,0
1612,370,656,0
1613,370,841,0
1614,370,286,0
1615,370,146,0
1616,370,1011,0
1617,386,635,0
1618,386,99,0
1619,386,98,0
1620,386,490,0
1621,386,1375,0
1622,386,613,0
1623,386,358,0
1624,386,668,0
1625,386,445,0
1626,386,600,0
1627,386,365,0
1628,386,1068,0
1629,386,1317,0
1630,386,1067,0
1631,386,107,0
1632,386,1566,0
1633,386,779,0
1634,386,200,0
1635,386,409,0
1636,386,1467,0
1637,386,555,0
1638,386,1433,0
1639,386,922,0
1640,386,364,0
1641,386,1526,0
1642,386,393,0
1643,386,1387,0
1644,386,146,0
1645,386,353,0
1646,386,1542,0
1647,386,424,0
1648,386,902,0
1649,386,1409,0
1650,386,1140,0
1651,386,669,0
1652,386,1058,0
1653,386,1000,0
1654,386,809,0
1655,386,1357,0
1656,386,1155,0
1657,386,264,0
1658,386,366,0
1659,386,93,0
1660,386,131,0
1661,386,1366,0
1662,386,164,0
1663,386,1353,0
1664,386,587,0
1665,386,219,0
1666,386,318,0
1667,386,870,0
1668,386,305,0
1669,386,1396,0
1670,386,1258,0
1671,386,343,0
1672,386,619,0
1673,386,524,0
1674,386,1528,0
1675,386,765,0
1676,386,676,0
1677,386,957,0
1678,386,174,0
1679,386,938,0
1680,386,361,0
1681,386,1491,0
1682,386,173,0
1683,386,1392,0
1684,386,782,0
1685,386,297,0
1686,386,483,0
1687,386,1328,0
1688,386,1618,0
1689,386,334,0
1690,386,460,0
1691,386,1035,0
1692,386,1020,0
1693,386,793,0
1694,386,728,0
1695,386,198,0
1696,386,387,0
1697,386,607,0
1698,386,1233,0
1699,386,1359,0
1700,386,363,0
1701,386,1444,0
1702,386,416,0
1703,386,1079,0
1704,386,1289,0
1705,386,1182,0
1706,386,71,0
1707,386,391,0
1708,386,624,0
1709,386,1220,0
1710,386,291,0
1711,386,742,0
1712,386,432,0
1713,386,531,0
1714,386,991,0
1715,386,722,0
1716,386,769,0
1717,386,1036,0
1718,386,1502,0
1719,386,516,0
1720,386,1478,0
1721,386,1565,0
1722,386,1007,0
1723,386,611,0
1724,386,1390,0
1725,386,988,0
1726,386,1136,0
1727,386,588,0
1728,386,112,0
1729,386,76,0
1730,386,771,0
1731,386,788,0
1732,386,849,0
1733,386,506,0
1734,386,1604,0
1735,386,1041,0
1736,386,347,0
1737,386,1601,0
1738,386,705,0
1739,386,199,0
1740,386,128,0
1741,386,378,0
1742,386,1554,0
1743,386,1319,0
1744,386,118,0
1745,386,20,0
1746,386,632,0
1747,386,599,0
1748,386,993,0
1749,386,425,0
1750,386,14,0
1751,386,1358,0
1752,386,935,0
1753,386,1114,0
1754,386,342,0
1755,386,841,0
1756,386,1583,0
1757,386,757,0
1758,386,62,0
1759,386,752,0
1760,386,963,0
1761,386,381,0
1762,386,1085,0
1763,467,394,0
1764,467,562,0
1765,467,222,0
1766,467,204,0
1767,467,698,0
1768,467,1063,0
1769,467,1553,0
1770,467,559,0
1771,467,1364,0
1772,467,792,0
1773,467,1538,0
1774,467,20,0
1775,467,1361,0
1776,467,953,0
1777,467,529,0
1778,467,30,0
1779,467,187,0
1780,467,542,0
1781,467,1043,0
1782,467,778,0
1783,467,1299,0
1784,467,1113,0
1785,467,875,0
1786,467,279,0
1787,467,1277,0
1788,467,933,0
1789,467,1581,0
1790,467,367,0
1791,467,1095,0
1792,467,240,0
1793,467,1468,0
1794,467,611,0
1795,467,218,0
1796,467,1482,0
1797,467,46,0
1798,467,1024,0
1799,467,11,0
1800,467,1159,0
1801,467,863,0
1802,467,1086,0
1803,467,415,0
1804,467,468,0
1805,467,1599,0
1806,467,1087,0
1807,467,1240,0
1808,467,1047,0
1809,467,1062,0
1810,467,1479,0
1811,467,1320,0
1812,467,537,0
1813,467,748,0
1814,467,340,0
1815,467,1319,0
1816,467,401,0
1817,467,436,0
1818,467,1563,0
1819,467,1089,0
1820,467,319,0
1821,467,430,0
1822,467,1193,0
1823,467,1114,0
1824,467,1000,0
1825,467,138,0
1826,467,1560,0
1827,467,474,0
1828,467,679,0
1829,467,172,0
1830,467,787,0
1831,467,1178,0
1832,467,350,0
1833,467,31,0
1834,467,709,0
1835,467,1577,0
1836,467,174,0
1837,467,1566,0
1838,467,1064,0
1839,467,137,0
1840,467,391,0
1841,467,784,0
1842,467,1617,0
1843,467,680,0
1844,467,557,0
1845,467,1520,0
1846,467,1459,0
1847,467,180,0
1848,467,528,0
1849,467,1182,0
1850,467,703,0
1851,467,1252,0
1852,467,756,0
1853,467,262,0
1854,467,1582,0
1855,467,678,0
1856,467,1276,0
1857,467,527,0
1858,467,1301,0
1859,467,1293,0
1860,467,1392,0
1861,467,1078,0
1862,467,22,0
1863,467,1324,0
1864,467,1050,0
1865,467,1204,0
1866,467,1039,0
1867,467,1171,0
1868,467,1328,0
1869,467,10,0
1870,467,1181,0
1871,467,1533,0
1872,467,424,0
1873,467,85,0
1874,467,535,0
1875,467,1194,0
1876,467,853,0
1877,467,70,0
1878,467,1565,0
1879,467,1313,0
1880,467,376,0
1881,467,1546,0
1882,467,1109,0
1883,467,794,0
1884,467,629,0
1885,467,719,0
1886,467,1214,0
1887,467,1448,0
1888,467,342,0
1889,467,365,0
1890,467,941,0
1891,486,837,0
1892,486,1183,0
1893,486,275,0
1894,486,1485,0
1895,486,1208,0
1896,486,588,0
1897,486,876,0
1898,486,1290,0
1899,486,143,0
1900,486,508,0
1901,486,1334,0
1902,486,1435,0
1903,486,1410,0
1904,486,1113,0
1905,486,911,0
1906,486,846,0
1907,486,1562,0
1908,486,562,0
1909,486,813,0
1910,486,1244,0
1911,486,320,0
1912,486,343,0
1913,486,964,0
1914,486,1468,0
1915,486,1446,0
1916,486,1433,0
1917,486,288,0
1918,486,1243,0
1919,486,1232,0
1920,486,556,0
1921,486,251,0
1922,486,248,0
1923,486,219,0
1924,486,1137,0
1925,486,645,0
1926,486,1610,0
1927,486,1587,0
1928,486,167,0
1929,486,57,0
1930,486,305,0
1931,486,530,0
1932,486,782,0
1933,486,1276,0
1934,486,848,0
1935,486,945,0
1936,486,859,0
1937,486,1171,0
1938,486,448,0
1939,486,1098,0
1940,486,767,0
1941,486,223,0
1942,486,148,0
1943,486,950,0
1944,486,188,0
1945,486,431,0
1946,486,48,0
1947,486,1482,0
1948,486,824,0
1949,486,1239,0
1950,486,1537,0
1951,486,342,0
1952,486,981,0
1953,486,1478,0
1954,486,1375,0
1955,486,1099,0
1956,486,898,0
1957,486,1043,0
1958,486,1357,0
1959,486,29,0
1960,486,1046,0
1961,486,854,0
1962,486,1590,0
1963,486,1141,0
1964,486,1058,0
1965,486,95,0
1966,486,825,0
1967,486,1444,0
1968,486,1134,0
1969,486,73,0
1970,486,1390,0
1971,486,370,0
1972,486,423,0
1973,486,783,0
1974,486,348,0
1975,486,266,0
1976,486,34,0
1977,486,1606,0
1978,486,641,0
1979,486,733,0
1980,486,1386,0
1981,486,1034,0
1982,486,748,0
1983,486,1409,0
1984,486,25,0
1985,486,527,0
1986,486,1548,0
1987,486,1614,0
1988,486,416,0
1989,486,82,0
1990,486,716,0
1991,486,1521,0
1992,486,365,0
1993,486,990,0
1994,486,15,0
1995,486,1280,0
1996,486,946,0
1997,486,1185,0
1998,486,330,0
1999,486,52,0
2000,486,619,0
2001,486,1336,0
2002,486,1195,0
2003,486,952,0
2004,486,186,0
2005,486,1003,0
2006,486,878,0
2007,486,969,0
2008,486,253,0
2009,486,1234,0
2010,486,386,0
2011,486,816,0
2012,486,364,0
2013,486,540,0
2014,486,279,0
2015,486,934,0
2016,486,203,0
2017,486,795,0
2018,486,1177,0
2019,486,1092,0
2020,486,1114,0
2021,486,544,0
2022,486,71,0
2023,486,514,0
2024,486,282,0
2025,486,1035,0
2026,486,1123,0
2027,486,853,0
2028,486,373,0
2029,486,352,0
2030,486,526,0
2031,486,1457,0
2032,486,1217,0
2033,486,18,0
2034,486,157,0
2035,486,657,0
2036,486,1210,0
2037,486,74,0
2038,486,851,0
2039,486,1599,0
2040,486,1349,0
2041,491,1047,0
2042,491,724,0
2043,491,740,0
2044,491,1560,0
2045,491,1156,0
2046,491,500,0
2047,491,840,0
2048,491,496,0
2049,491,1442,0
2050,491,821,0
2051,491,227,0
2052,491,344,0
2053,491,219,0
2054,491,879,0
2055,491,1573,0
2056,491,1542,0
2057,491,711,0
2058,491,844,0
2059,491,143,0
2060,491,200,0
2061,491,642,0
2062,491,1312,0
2063,491,1487,0
2064,491,1509,0
2065,491,1288,0
2066,491,1166,0
2067,491,1005,0
2068,491,498,0
2069,491,581,0
2070,491,1293,0
2071,491,814,0
2072,491,1038,0
2073,491,1004,0
2074,491,1184,0
2075,491,1338,0
2076,491,622,0
2077,491,1439,0
2078,491,1133,0
2079,491,350,0
2080,491,946,0
2081,491,1384,0
2082,491,981,0
2083,491,709,0
2084,491,1432,0
2085,491,525,0
2086,491,841,0
2087,491,346,0
2088,491,1594,0
2089,491,429,0
2090,491,968,0
2091,491,442,0
2092,491,554,0
2093,491,382,0
2094,491,453,0
2095,491,1085,0
2096,491,971,0
2097,491,829,0
2098,491,1490,0
2099,491,823,0
2100,491,268,0
2101,491,1595,0
2102,491,1052,0
2103,491,535,0
2104,491,1286,0
2105,491,1205,0
2106,491,1494,0
2107,491,1483,0
2108,491,309,0
2109,491,1446,0
2110,491,1215,0
2111,491,153,0
2112,491,14,0
2113,491,1368,0
2114,491,1285,0
2115,491,634,0
2116,491,994,0
2117,491,778,0
2118,491,1195,0
2119,491,26,0
2120,491,1334,0
2121,491,308,0
2122,491,127,0
2123,491,271,0
2124,491,1356,0
2125,491,654,0
2126,491,681,0
2127,491,1558,0
2128,491,1443,0
2129,491,470,0
2130,491,510,0
2131,491,398,0
2132,491,378,0
2133,491,322,0
2134,491,1191,0
2135,491,459,0
2136,491,1451,0
2137,491,1526,0
2138,491,230,0
2139,491,1021,0
2140,491,105,0
2141,491,29,0
2142,491,1522,0
2143,491,1572,0
2144,491,202,0
2145,491,544,0
2146,491,1566,0
2147,491,1380,0
2148,491,1100,0
2149,491,1080,0
2150,491,1306,0
2151,491,998,0
2152,491,1194,0
2153,491,1553,0
2154,491,553,0
2155,491,1252,0
2156,491,921,0
2157,491,1569,0
2158,491,1472,0
2159,491,674,0
2160,491,791,0
2161,491,849,0
2162,491,719,0
2163,491,990,0
2164,491,774,0
2165,491,512,0
2166,491,1147,0
2167,491,375,0
2168,491,1462,0
2169,491,426,0
2170,491,1068,0
2171,491,1341,0
2172,491,132,0
2173,491,1319,0
2174,491,363,0
2175,491,198,0
2176,491,1155,0
2177,491,1087,0
2178,491,1613,0
2179,491,1308,0
2180,491,1238,0
2181,491,433,0
2182,491,388,0
2183,491,4,0
2184,491,860,0
2185,491,262,0
2186,491,63,0
2187,491,358,0
2188,491,1482,0
2189,491,1430,0
2190,491,1174,0
2191,491,861,0
2192,491,703,0
2193,491,285,0
2194,491,1214,0
2195,491,597,0
2196,491,691,0
2197,491,1597,0
2198,491,626,0
2199,491,133,0
2200,491,292,0
2201,506,1311,0
2202,506,1402,0
2203,506,507,0
2204,506,1588,0
2205,506,350,0
2206,506,635,0
2207,506,652,0
2208,506,1567,0
2209,506,100,0
2210,506,684,0
2211,506,248,0
2212,506,727,0
2213,506,656,0
2214,506,1064,0
2215,506,225,0
2216,506,775,0
2217,506,340,0
2218,506,996,0
2219,506,1383,0
2220,506,1067,0
2221,506,557,0
2222,506,638,0
2223,506,1120,0
2224,506,133,0
2225,506,342,0
2226,506,423,0
2227,506,1513,0
2228,506,621,0
2229,506,1501,0
2230,506,188,0
2231,506,576,0
2232,506,1036,0
2233,506,1217,0
2234,506,93,0
2235,506,1335,0
2236,506,712,0
2237,506,1485,0
2238,506,1447,0
2239,506,827,0
2240,506,976,0
2241,506,1200,0
2242,506,1171,0
2243,506,450,0
2244,506,1478,0
2245,506,1541,0
2246,506,1047,0
2247,506,628,0
2248,506,353,0
2249,506,443,0
2250,506,614,0
2251,506,1004,0
2252,506,1010,0
2253,506,163,0
2254,506,743,0
2255,506,795,0
2256,506,451,0
2257,506,1137,0
2258,506,99,0
2259,506,1192,0
2260,506,164,0
2261,506,642,0
2262,506,239,0
2263,506,1085,0
2264,506,259,0
2265,506,1235,0
2266,506,1073,0
2267,506,1375,0
2268,506,943,0
2269,506,1491,0
2270,506,414,0
2271,506,538,0
2272,506,872,0
2273,506,1586,0
2274,506,446,0
2275,506,503,0
2276,506,1365,0
2277,506,799,0
2278,506,1607,0
2279,506,1535,0
2280,506,1089,0
2281,506,1488,0
2282,506,198,0
2283,506,554,0
2284,506,1310,0
2285,506,797,0
2286,506,590,0
2287,506,113,0
2288,506,1550,0
2289,506,753,0
2290,506,1617,0
2291,506,1128,0
2292,506,1292,0
2293,506,1080,0
2294,506,902,0
2295,506,247,0
2296,506,587,0
2297,506,1230,0
2298,506,993,0
2299,506,1090,0
2300,506,1247,0
2301,506,623,0
2302,506,580,0
2303,506,266,0
2304,506,362,0
2305,506,956,0
2306,506,285,0
2307,506,1210,0
2308,506,526,0
2309,506,1264,0
2310,506,37,0
2311,506,471,0
2312,506,857,0
2313,506,1112,0
2314,506,15,0
2315,506,1035,0
2316,506,272,0
2317,506,565,0
2318,506,10,0
2319,506,76,0
2320,506,191,0
2321,506,556,0
2322,506,114,0
2323,506,948,0
2324,506,1435,0
2325,506,428,0
2326,506,519,0
2327,506,836,0
2328,506,1058,0
2329,506,85,0
2330,506,1305,0
2331,506,811,0
2332,506,965,0
2333,506,847,0
2334,506,1570,0
2335,506,1131,0
2336,506,849,0
2337,506,1029,0
2338,506,53,0
2339,506,45,0
2340,506,596,0
2341,506,951,0
2342,506,215,0
2343,506,887,0
2344,506,1206,0
2345,506,968,0
2346,506,840,0
2347,506,1159,0
2348,506,1144,0
2349,506,953,0
2350,608,356,0
2351,608,683,0
2352,608,360,0
2353,608,916,0
2354,608,1607,0
2355,608,1423,0
2356,608,242,0
2357,608,970,0
2358,608,1288,0
2359,608,226,0
2360,608,1462,0
2361,608,1055,0
2362,608,963,0
2363,608,399,0
2364,608,1499,0
2365,608,769,0
2366,608,1615,0
2367,608,1063,0
2368,608,1112,0
2369,608,1109,0
2370,608,61,0
2371,608,549,0
2372,608,1396,0
2373,608,770,0
2374,608,716,0
2375,608,144,0
2376,608,942,0
2377,608,5,0
2378,608,758,0
2379,608,1520,0
2380,608,340,0
2381,608,1386,0
2382,608,599,0
2383,608,248,0
2384,608,216,0
2385,608,732,0
2386,608,1081,0
2387,608,869,0
2388,608,267,0
2389,608,64,0
2390,608,815,0
2391,608,490,0
2392,608,437,0
2393,608,973,0
2394,608,10,0
2395,608,1553,0
2396,608,1502,0
2397,608,661,0
2398,608,1341,0
2399,608,753,0
2400,608,1541,0
2401,608,1590,0
2402,608,422,0
2403,608,1127,0
2404,608,1507,0
2405,608,1356,0
2406,608,1001,0
2407,608,754,0
2408,608,601,0
2409,608,246,0
2410,608,806,0
2411,608,468,0
2412,608,1049,0
2413,608,385,0
2414,608,231,0
2415,608,497,0
2416,608,992,0
2417,608,103,0
2418,608,577,0
2419,608,1229,0
2420,608,1564,0
2421,608,319,0
2422,608,1294,0
2423,608,403,0
2424,608,666,0
2425,608,1392,0
2426,608,600,0
2427,608,1119,0
2428,608,1373,0
2429,608,629,0
2430,608,17,0
2431,608,124,0
2432,608,473,0
2433,608,1124,0
2434,608,1513,0
2435,608,1516,0
2436,608,127,0
2437,608,799,0
2438,608,1603,0
2439,608,1262,0
2440,608,174,0
2441,608,229,0
2442,608,1046,0
2443,608,1402,0
2444,608,1128,0
2445,608,391,0
2446,608,272,0
2447,608,31,0
2448,608,1032,0
2449,608,1611,0
2450,608,1350,0
2451,608,1415,0
2452,608,633,0
2453,608,304,0
2454,608,359,0
2455,608,1007,0
2456,608,918,0
2457,608,1014,0
2458,608,775,0
2459,608,966,0
2460,608,502,0
2461,608,352,0
2462,608,787,0
2463,608,1054,0
2464,608,119,0
2465,608,290,0
2466,608,67,0
2467,608,1293,0
2468,608,1131,0
2469,608,1160,0
2470,608,1484,0
2471,608,909,0
2472,608,991,0
2473,608,1599,0
2474,608,588,0
2475,608,1276,0
2476,608,743,0
2477,608,855,0
2478,608,1013,0
2479,608,885,0
2480,608,155,0
2481,608,904,0
2482,608,496,0
2483,608,481,0
2484,608,1173,0
2485,608,321,0
2486,608,1094,0
2487,608,821,0
2488,608,1481,0
2489,608,680,0
2490,608,439,0
2491,608,1397,0
2492,608,1204,0
2493,608,1182,0
2494,608,1184,0
2495,608,452,0
2496,608,105,0
2497,608,1371,0
2498,608,1255,0
2499,608,1164,0
2500,608,274,0
2501,608,1105,0
2502,608,501,0
2503,608,967,0
2504,608,731,0
2505,608,69,0
2506,608,38,0
2507,608,1408,0
2508,608,867,0
2509,654,1459,0
2510,654,1169,0
2511,654,693,0
2512,654,1233,0
2513,654,1066,0
2514,654,1062,0
2515,654,1048,0
2516,654,195,0
2517,654,422,0
2518,654,130,0
2519,654,822,0
2520,654,927,0
2521,654,1496,0
2522,654,1234,0
2523,654,1430,0
2524,654,695,0
2525,654,1374,0
2526,654,1557,0
2527,654,52,0
2528,654,18,0
2529,654,1193,0
2530,654,829,0
2531,654,353,0
2532,654,1584,0
2533,654,1157,0
2534,654,1140,0
2535,654,913,0
2536,654,702,0
2537,654,1133,0
2538,654,1144,0
2539,654,1555,0
2540,654,88,0
2541,654,34,0
2542,654,780,0
2543,654,1331,0
2544,654,1500,0
2545,654,569,0
2546,654,842,0
2547,654,958,0
2548,654,1055,0
2549,654,979,0
2550,654,861,0
2551,654,1530,0
2552,654,606,0
2553,654,61,0
2554,654,485,0
2555,654,1097,0
2556,654,857,0
2557,654,1475,0
2558,654,1175,0
2559,654,850,0
2560,654,1551,0
2561,654,1030,0
2562,654,1526,0
2563,654,1278,0
2564,654,1,0
2565,654,1192,0
2566,654,613,0
2567,654,1417,0
2568,654,766,0
2569,654,1302,0
2570,654,305,0
2571,654,1035,0
2572,654,744,0
2573,654,832,0
2574,654,1602,0
2575,654,800,0
2576,654,202,0
2577,654,250,0
2578,654,131,0
2579,654,1079,0
2580,654,1401,0
2581,654,64,0
2582,654,541,0
2583,654,1539,0
2584,654,1209,0
2585,654,763,0
2586,654,1117,0
2587,654,551,0
2588,654,428,0
2589,654,1317,0
2590,654,1563,0
2591,654,1440,0
2592,654,1345,0
2593,654,398,0
2594,654,734,0
2595,654,1299,0
2596,654,1405,0
2597,654,761,0
2598,654,978,0
2599,654,1232,0
2600,654,781,0
2601,654,998,0
2602,654,549,0
2603,654,1472,0
2604,654,1473,0
2605,654,941,0
2606,654,492,0
2607,654,883,0
2608,654,1394,0
2609,654,414,0
2610,654,201,0
2611,654,1524,0
2612,654,1421,0
2613,654,851,0
2614,654,1434,0
2615,654,396,0
2616,654,1359,0
2617,654,1019,0
2618,654,1542,0
2619,654,1204,0
2620,654,921,0
2621,654,878,0
2622,654,547,0
2623,654,533,0
2624,654,1493,0
2625,654,1096,0
2626,654,271,0
2627,654,157,0
2628,654,140,0
2629,654,821,0
2630,654,49,0
2631,654,198,0
2632,654,291,0
2633,654,1335,0
2634,654,1013,0
2635,654,378,0
2636,654,1556,0
2637,654,1221,0
2638,654,1134,0
2639,654,264,0
2640,654,853,0
2641,654,806,0
2642,654,400,0
2643,654,578,0
2644,654,349,0
2645,654,862,0
2646,654,1474,0
2647,654,1017,0
2648,654,534,0
2649,654,1328,0
2650,654,1512,0
2651,654,730,0
2652,654,1505,0
2653,654,625,0
2654,654,413,0
2655,654,1218,0
2656,654,1109,0
2657,654,1244,0
2658,654,1239,0
2659,654,837,0
2660,654,258,0
2661,654,295,0
2662,654,854,0
2663,654,1617,0
2664,654,1009,0
2665,654,834,0
2666,669,596,0
2667,669,1240,0
2668,669,1423,0
2669,669,1526,0
2670,669,1324,0
2671,669,648,0
2672,669,604,0
2673,669,230,0
2674,669,581,0
2675,669,172,0
2676,669,137,0
2677,669,1357,0
2678,669,1023,0
2679,669,488,0
2680,669,672,0
2681,669,328,0
2682,669,1297,0
2683,669,664,0
2684,669,1458,0
2685,669,1093,0
2686,669,635,0
2687,669,870,0
2688,669,965,0
2689,669,926,0
2690,669,123,0
2691,669,724,0
2692,669,841,0
2693,669,1367,0
2694,669,715,0
2695,669,815,0
2696,669,1275,0
2697,669,1128,0
2698,669,313,0
2699,669,1339,0
2700,669,1249,0
2701,669,1018,0
2702,669,1474,0
2703,669,272,0
2704,669,1319,0
2705,669,269,0
2706,669,398,0
2707,669,1194,0
2708,669,1486,0
2709,669,826,0
2710,669,584,0
2711,669,1038,0
2712,669,1226,0
2713,669,1135,0
2714,669,1343,0
2715,669,404,0
2716,669,1569,0
2717,669,1355,0
2718,669,1410,0
2719,669,973,0
2720,669,469,0
2721,669,680,0
2722,669,1267,0
2723,669,907,0
2724,669,329,0
2725,669,1592,0
2726,669,540,0
2727,669,234,0
2728,669,1039,0
2729,669,485,0
2730,669,1481,0
2731,669,1374,0
2732,669,867,0
2733,669,1107,0
2734,669,1334,0
2735,669,162,0
2736,669,91,0
2737,669,222,0
2738,669,916,0
2739,669,1391,0
2740,669,30,0
2741,669,1017,0
2742,669,1057,0
2743,669,769,0
2744,669,776,0
2745,669,486,0
2746,669,1422,0
2747,669,1323,0
2748,669,397,0
2749,669,668,0
2750,669,1603,0
2751,669,1245,0
2752,669,298,0
2753,669,1495,0
2754,669,1075,0
2755,669,504,0
2756,669,636,0
2757,669,1463,0
2758,669,871,0
2759,669,247,0
2760,669,532,0
2761,669,494,0
2762,669,1418,0
2763,669,337,0
2764,669,946,0
2765,669,1504,0
2766,669,795,0
2767,669,944,0
2768,669,605,0
2769,669,9,0
2770,669,545,0
2771,669,1133,0
2772,669,1469,0
2773,669,276,0
2774,669,1285,0
2775,669,1269,0
2776,669,750,0
2777,669,493,0
2778,669,1393,0
2779,669,262,0
2780,669,239,0
2781,669,378,0
2782,669,1496,0
2783,669,515,0
2784,669,1490,0
2785,669,737,0
2786,669,1388,0
2787,669,1342,0
2788,669,1485,0
2789,669,856,0
2790,669,1251,0
2791,669,681,0
2792,669,1042,0
2793,669,1111,0
2794,669,534,0
2795,669,47,0
2796,669,857,0
2797,669,339,0
2798,669,199,0
2799,669,414,0
2800,669,1596,0
2801,669,358,0
2802,669,712,0
2803,669,803,0
2804,669,147,0
2805,669,389,0
2806,669,433,0
2807,669,763,0
2808,669,1584,0
2809,669,852,0
2810,669,441,0
2811,669,110,0
2812,669,260,0
2813,669,548,0
2814,669,1488,0
2815,669,1405,0
2816,669,421,0
2817,669,1328,0
2818,669,1047,0
2819,669,693,0
2820,669,873,0
2821,669,528,0
2822,669,309,0
2823,669,1352,0
2824,669,229,0
2825,684,1040,0
2826,684,1484,0
2827,684,438,0
2828,684,1537,0
2829,684,6,0
2830,684,1581,0
2831,684,1111,0
2832,684,1575,0
2833,684,138,0
2834,684,242,0
2835,684,56,0
2836,684,665,0
2837,684,200,0
2838,684,698,0
2839,684,626,0
2840,684,1505,0
2841,684,1140,0
2842,684,742,0
2843,684,1238,0
2844,684,1399,0
2845,684,1592,0
2846,684,540,0
2847,684,1585,0
2848,684,1463,0
2849,684,1480,0
2850,684,714,0
2851,684,1422,0
2852,684,572,0
2853,684,387,0
2854,684,872,0
2855,684,762,0
2856,684,1614,0
2857,684,1037,0
2858,684,217,0
2859,684,848,0
2860,684,697,0
2861,684,487,0
2862,684,1256,0
2863,684,129,0
2864,684,810,0
2865,684,563,0
2866,684,1559,0
2867,684,530,0
2868,684,1599,0
2869,684,819,0
2870,684,1221,0
2871,684,222,0
2872,684,1594,0
2873,684,1200,0
2874,684,1527,0
2875,684,679,0
2876,684,297,0
2877,684,763,0
2878,684,1065,0
2879,684,469,0
2880,684,1545,0
2881,684,1232,0
2882,684,339,0
2883,684,832,0
2884,684,1405,0
2885,684,812,0
2886,684,302,0
2887,684,1458,0
2888,684,732,0
2889,684,1114,0
2890,684,1552,0
2891,684,1482,0
2892,684,1431,0
2893,684,341,0
2894,684,1071,0
2895,684,1446,0
2896,684,991,0
2897,684,401,0
2898,684,394,0
2899,684,1219,0
2900,684,846,0
2901,684,1022,0
2902,684,106,0
2903,684,861,0
2904,684,1319,0
2905,684,60,0
2906,684,493,0
2907,684,1229,0
2908,684,1265,0
2909,684,1031,0
2910,684,92,0
2911,684,1471,0
2912,684,1047,0
2913,684,608,0
2914,684,689,0
2915,684,484,0
2916,684,881,0
2917,684,891,0
2918,684,298,0
2919,684,645,0
2920,684,1507,0
2921,684,632,0
2922,684,1115,0
2923,684,1472,0
2924,684,937,0
2925,684,1593,0
2926,684,1466,0
2927,684,1143,0
2928,684,647,0
2929,684,25,0
2930,684,555,0
2931,684,957,0
2932,684,117,0
2933,684,661,0
2934,684,211,0
2935,684,31,0
2936,684,890,0
2937,684,1170,0
2938,684,388,0
2939,684,1498,0
2940,684,1024,0
2941,684,1062,0
2942,684,830,0
2943,684,1448,0
2944,684,167,0
2945,684,371,0
2946,684,1469,0
2947,684,1395,0
2948,684,95,0
2949,684,1012,0
2950,684,873,0
2951,684,201,0
2952,684,321,0
2953,684,5,0
2954,684,313,0
2955,684,668,0
2956,684,1050,0
2957,684,650,0
2958,684,1185,0
2959,684,727,0
2960,684,445,0
2961,684,1303,0
2962,684,925,0
2963,684,1004,0
2964,684,1211,0
2965,684,582,0
2966,684,996,0
2967,722,1433,0
2968,722,43,0
2969,722,1456,0
2970,722,850,0
2971,722,543,0
2972,722,505,0
2973,722,384,0
2974,722,220,0
2975,722,1067,0
2976,722,1474,0
2977,722,1008,0
2978,722,649,0
2979,722,503,0
2980,722,175,0
2981,722,521,0
2982,722,115,0
2983,722,1543,0
2984,722,24,0
2985,722,1444,0
2986,722,1229,0
2987,722,244,0
2988,722,254,0
2989,722,1540,0
2990,722,341,0
2991,722,1487,0
2992,722,1014,0
2993,722,1545,0
2994,722,250,0
2995,722,212,0
2996,722,888,0
2997,722,1132,0
2998,722,252,0
2999,722,445,0
3000,722,1184,0
3001,722,634,0
3002,722,382,0
3003,722,1347,0
3004,722,106,0
3005,722,1113,0
3006,722,538,0
3007,722,877,0
3008,722,988,0
3009,722,131,0
3010,722,664,0
3011,722,1424,0
3012,722,821,0
3013,722,400,0
3014,722,312,0
3015,722,39,0
3016,722,205,0
3017,722,673,0
3018,722,738,0
3019,722,1101,0
3020,722,731,0
3021,722,497,0
3022,722,1579,0
3023,722,1227,0
3024,722,1528,0
3025,722,766,0
3026,722,1157,0
3027,722,304,0
3028,722,1527,0
3029,722,870,0
3030,722,1086,0
3031,722,1249,0
3032,722,430,0
3033,722,689,0
3034,722,1382,0
3035,722,351,0
3036,722,338,0
3037,722,193,0
3038,722,867,0
3039,722,961,0
3040,722,1493,0
3041,722,44,0
3042,722,227,0
3043,722,782,0
3044,722,1167,0
3045,722,1045,0
3046,722,1617,0
3047,722,457,0
3048,722,1602,0
3049,722,414,0
3050,722,1418,0
3051,722,342,0
3052,722,1198,0
3053,722,1310,0
3054,722,327,0
3055,722,392,0
3056,722,1563,0
3057,722,68,0
3058,722,612,0
