,TF,Target,Label
3416,370,33,0
3417,370,1566,0
3418,370,14,0
3419,370,903,0
3420,370,82,0
3421,370,1434,0
3422,370,156,0
3423,370,615,0
3424,370,244,0
3425,370,1139,0
3426,370,132,0
3427,370,228,0
3428,370,5,0
3429,370,1437,0
3430,370,1310,0
3431,370,1527,0
3432,370,351,0
3433,370,1183,0
3434,370,1360,0
3435,370,1287,0
3436,370,730,0
3437,370,1101,0
3438,370,757,0
3439,370,1285,0
3440,370,1585,0
3441,370,558,0
3442,370,50,0
3443,370,1421,0
3444,370,441,0
3445,370,1079,0
3446,370,117,0
3447,370,565,0
3448,370,750,0
3449,370,178,0
3450,370,1076,0
3451,370,794,0
3452,370,120,0
3453,370,1465,0
3454,370,11,0
3455,370,858,0
3456,370,457,0
3457,370,603,0
3458,370,1002,0
3459,370,685,0
3460,370,949,0
3461,370,310,0
3462,370,260,0
3463,370,346,0
3464,370,576,0
3465,370,482,0
3466,370,848,0
3467,370,194,0
3468,370,1574,0
3469,370,816,0
3470,370,274,0
3471,370,1531,0
3472,370,672,0
3473,370,475,0
3474,370,950,0
3475,370,542,0
3476,370,103,0
3477,370,1479,0
3478,370,975,0
3479,370,812,0
3480,370,1475,0
3481,370,809,0
3482,370,172,0
3483,370,766,0
3484,370,316,0
3485,370,391,0
3486,370,113,0
3487,370,1282,0
3488,370,1185,0
3489,370,832,0
3490,370,1601,0
3491,370,540,0
3492,370,1257,0
3493,370,374,0
3494,370,1367,0
3495,370,1617,0
3496,370,1125,0
3497,370,296,0
3498,370,815,0
3499,370,614,0
3500,370,658,0
3501,370,1400,0
3502,370,1369,0
3503,370,1426,0
3504,370,536,0
3505,370,1442,0
3506,370,1193,0
3507,370,1115,0
3508,370,1553,0
3509,370,95,0
3510,370,362,0
3511,370,349,0
3512,370,552,0
3513,370,568,0
3514,370,102,0
3515,370,1260,0
3516,370,1015,0
3517,370,1340,0
3518,370,1415,0
3519,370,777,0
3520,370,641,0
3521,370,35,0
3522,370,738,0
3523,370,269,0
3524,370,1318,0
3525,370,1368,0
3526,370,956,0
3527,370,1255,0
3528,370,822,0
3529,370,94,0
3530,370,1386,0
3531,370,208,0
3532,370,1008,0
3533,370,1306,0
3534,370,125,0
3535,370,44,0
3536,370,1012,0
3537,370,1153,0
3538,370,775,0
3539,370,1416,0
3540,370,1071,0
3541,370,381,0
3542,370,34,0
3543,370,72,0
3544,370,1303,0
3545,370,1248,0
3546,370,924,0
3547,370,506,0
3548,370,711,0
3549,370,694,0
3550,370,174,0
3551,370,180,0
3552,370,1556,0
3553,370,1059,0
3554,370,758,0
3555,370,747,0
3556,370,521,0
3557,370,890,0
3558,370,246,0
3559,370,934,0
3560,370,885,0
3561,370,967,0
3562,370,43,0
3563,370,1150,0
3564,370,925,0
3565,370,1613,0
3566,370,1096,0
3567,370,1275,0
3568,370,347,0
3569,370,1433,0
3570,370,330,0
3571,370,76,0
3572,370,997,0
3573,370,127,0
3574,370,684,0
3575,370,273,0
3576,370,1390,0
3577,370,295,0
3578,370,1273,0
3579,370,115,0
3580,370,1126,0
3581,370,164,0
3582,370,1133,0
3583,370,211,0
3584,370,534,0
3585,370,648,0
3586,370,75,0
3587,370,1615,0
3588,370,570,0
3589,370,500,0
3590,370,452,0
3591,370,1506,0
3592,370,300,0
3593,370,354,0
3594,370,65,0
3595,370,1077,0
3596,370,261,0
3597,370,86,0
3598,370,1109,0
3599,370,369,0
3600,370,1067,0
3601,370,1512,0
3602,370,774,0
3603,370,1544,0
3604,370,1070,0
3605,370,453,0
3606,370,491,0
3607,370,988,0
3608,370,1403,0
3609,370,751,0
3610,370,383,0
3611,370,539,0
3612,370,1112,0
3613,370,1581,0
3614,370,332,0
3615,370,994,0
3616,370,1078,0
3617,370,397,0
3618,370,308,0
3619,370,442,0
3620,370,1151,0
3621,370,1478,0
3622,370,511,0
3623,370,1225,0
3624,370,625,0
3625,370,595,0
3626,370,1387,0
3627,370,446,0
3628,370,1518,0
3629,370,795,0
3630,370,943,0
3631,370,1563,0
3632,370,1457,0
3633,370,936,0
3634,370,384,0
3635,370,1440,0
3636,370,850,0
3637,370,449,0
3638,370,338,0
3639,370,48,0
3640,370,717,0
3641,370,1499,0
3642,370,512,0
3643,370,415,0
3644,370,1294,0
3645,370,1180,0
3646,370,411,0
3647,370,964,0
3648,370,877,0
3649,370,836,0
3650,370,686,0
3651,370,1528,0
3652,370,243,0
3653,370,701,0
3654,370,1582,0
3655,370,313,0
3656,370,462,0
3657,370,1122,0
3658,370,1293,0
3659,370,741,0
3660,370,1110,0
3661,370,553,0
3662,370,344,0
3663,370,1564,0
3664,370,1364,0
3665,370,1432,0
3666,370,271,0
3667,370,413,0
3668,370,335,0
3669,370,37,0
3670,370,574,0
3671,370,526,0
3672,370,1053,0
3673,370,667,0
3674,370,12,0
3675,370,1555,0
3676,370,1201,0
3677,370,1192,0
3678,370,1130,0
3679,370,356,0
3680,370,1148,0
3681,370,1325,0
3682,370,52,0
3683,370,416,0
3684,370,1245,0
3685,370,1065,0
3686,370,901,0
3687,370,266,0
3688,370,1051,0
3689,370,357,0
3690,370,682,0
3691,370,946,0
3692,370,1281,0
3693,370,1313,0
3694,370,939,0
3695,370,1116,0
3696,370,868,0
3697,370,1217,0
3698,370,451,0
3699,370,423,0
3700,370,1452,0
3701,370,970,0
3702,370,1001,0
3703,370,638,0
3704,370,15,0
3705,370,515,0
3706,370,624,0
3707,370,909,0
3708,370,856,0
3709,370,1596,0
3710,370,291,0
3711,370,588,0
3712,370,1095,0
3713,370,1590,0
3714,370,21,0
3715,370,807,0
3716,370,941,0
3717,370,971,0
3718,370,1573,0
3719,370,359,0
3720,370,1250,0
3721,370,1472,0
3722,370,902,0
3723,370,981,0
3724,370,268,0
3725,370,305,0
3726,370,1184,0
3727,370,760,0
3728,370,1291,0
3729,370,38,0
3730,370,2,0
3731,370,1342,0
3732,370,463,0
3733,370,609,0
3734,370,170,0
3735,370,365,0
3736,370,961,0
3737,370,1598,0
3738,370,1483,0
3739,370,486,0
3740,370,873,0
3741,370,1611,0
3742,370,1393,0
3743,370,456,0
3744,370,673,0
3745,370,1237,0
3746,386,532,0
3747,386,421,0
3748,386,813,0
3749,386,1116,0
3750,386,1344,0
3751,386,188,0
3752,386,227,0
3753,386,232,0
3754,386,538,0
3755,386,822,0
3756,386,1188,0
3757,386,720,0
3758,386,1204,0
3759,386,1181,0
3760,386,499,0
3761,386,996,0
3762,386,18,0
3763,386,163,0
3764,386,172,0
3765,386,1431,0
3766,386,168,0
3767,386,688,0
3768,386,1487,0
3769,386,1594,0
3770,386,257,0
3771,386,385,0
3772,386,380,0
3773,386,481,0
3774,386,639,0
3775,386,1592,0
3776,386,269,0
3777,386,1418,0
3778,386,1,0
3779,386,1165,0
3780,386,206,0
3781,386,1162,0
3782,386,1450,0
3783,386,1315,0
3784,386,218,0
3785,386,246,0
3786,386,986,0
3787,386,485,0
3788,386,925,0
3789,386,795,0
3790,386,692,0
3791,386,368,0
3792,386,80,0
3793,386,233,0
3794,386,645,0
3795,386,502,0
3796,386,211,0
3797,386,1540,0
3798,386,1230,0
3799,386,236,0
3800,386,826,0
3801,386,135,0
3802,386,550,0
3803,386,217,0
3804,386,1437,0
3805,386,552,0
3806,386,1286,0
3807,386,250,0
3808,386,359,0
3809,386,268,0
3810,386,1370,0
3811,386,838,0
3812,386,844,0
3813,386,13,0
3814,386,1525,0
3815,386,549,0
3816,386,91,0
3817,386,1524,0
3818,386,430,0
3819,386,1178,0
3820,386,943,0
3821,386,1240,0
3822,386,789,0
3823,386,1030,0
3824,386,666,0
3825,386,557,0
3826,386,842,0
3827,386,525,0
3828,386,326,0
3829,386,1559,0
3830,386,1031,0
3831,386,31,0
3832,386,1557,0
3833,386,319,0
3834,386,964,0
3835,386,1111,0
3836,386,1383,0
3837,386,70,0
3838,386,819,0
3839,386,731,0
3840,386,995,0
3841,386,1480,0
3842,386,1336,0
3843,386,125,0
3844,386,124,0
3845,386,371,0
3846,386,238,0
3847,386,1069,0
3848,386,148,0
3849,386,1395,0
3850,386,1560,0
3851,386,1567,0
3852,386,1086,0
3853,386,1356,0
3854,386,1251,0
3855,386,1457,0
3856,386,867,0
3857,386,1082,0
3858,386,1160,0
3859,386,41,0
3860,386,886,0
3861,386,25,0
3862,386,1016,0
3863,386,1477,0
3864,386,1051,0
3865,386,520,0
3866,386,1460,0
3867,386,642,0
3868,386,679,0
3869,386,494,0
3870,386,1198,0
3871,386,1090,0
3872,386,1517,0
3873,386,311,0
3874,386,1059,0
3875,386,27,0
3876,386,162,0
3877,386,1170,0
3878,386,86,0
3879,386,1365,0
3880,386,197,0
3881,386,1527,0
3882,386,345,0
3883,386,1368,0
3884,386,507,0
3885,386,1495,0
3886,386,787,0
3887,386,1486,0
3888,386,228,0
3889,386,972,0
3890,386,691,0
3891,386,817,0
3892,386,1288,0
3893,386,323,0
3894,386,670,0
3895,386,1139,0
3896,386,1339,0
3897,386,475,0
3898,386,554,0
3899,386,509,0
3900,386,457,0
3901,386,1342,0
3902,386,166,0
3903,386,702,0
3904,386,1406,0
3905,386,832,0
3906,386,316,0
3907,386,154,0
3908,386,1275,0
3909,386,1333,0
3910,386,1582,0
3911,386,1469,0
3912,386,816,0
3913,386,968,0
3914,386,856,0
3915,386,1334,0
3916,386,774,0
3917,386,597,0
3918,386,1536,0
3919,386,419,0
3920,386,884,0
3921,386,529,0
3922,386,1305,0
3923,386,1311,0
3924,386,685,0
3925,386,1349,0
3926,386,924,0
3927,386,539,0
3928,386,999,0
3929,386,921,0
3930,386,56,0
3931,386,113,0
3932,386,321,0
3933,386,147,0
3934,386,719,0
3935,386,1157,0
3936,386,569,0
3937,386,1605,0
3938,386,1081,0
3939,386,1236,0
3940,386,548,0
3941,386,468,0
3942,386,783,0
3943,386,900,0
3944,386,1485,0
3945,386,330,0
3946,386,1175,0
3947,386,1541,0
3948,386,974,0
3949,386,1022,0
3950,386,420,0
3951,386,1076,0
3952,386,333,0
3953,386,104,0
3954,386,1514,0
3955,386,1012,0
3956,386,262,0
3957,386,1426,0
3958,386,360,0
3959,386,1125,0
3960,386,658,0
3961,386,1276,0
3962,386,201,0
3963,386,302,0
3964,386,19,0
3965,386,298,0
3966,386,187,0
3967,386,332,0
3968,386,595,0
3969,386,456,0
3970,386,881,0
3971,386,231,0
3972,386,749,0
3973,386,1298,0
3974,386,1293,0
3975,386,215,0
3976,386,961,0
3977,386,1597,0
3978,386,1176,0
3979,386,1456,0
3980,386,527,0
3981,386,1534,0
3982,386,1496,0
3983,386,1584,0
3984,386,575,0
3985,386,1535,0
3986,386,977,0
3987,386,8,0
3988,386,583,0
3989,386,855,0
3990,386,547,0
3991,386,603,0
3992,386,815,0
3993,386,1256,0
3994,386,1619,0
3995,386,1269,0
3996,386,1607,0
3997,386,400,0
3998,386,1515,0
3999,386,947,0
4000,386,295,0
4001,386,1543,0
4002,386,482,0
4003,386,1301,0
4004,386,498,0
4005,386,119,0
4006,386,697,0
4007,386,96,0
4008,386,1123,0
4009,386,500,0
4010,386,1552,0
4011,386,997,0
4012,386,560,0
4013,386,778,0
4014,386,1400,0
4015,386,812,0
4016,386,1401,0
4017,386,980,0
4018,386,1439,0
4019,386,1161,0
4020,386,503,0
4021,386,84,0
4022,386,894,0
4023,386,1549,0
4024,386,695,0
4025,386,1442,0
4026,386,712,0
4027,386,1296,0
4028,386,1003,0
4029,386,959,0
4030,386,1300,0
4031,386,948,0
4032,386,829,0
4033,386,402,0
4034,386,895,0
4035,386,454,0
4036,386,596,0
4037,386,1184,0
4038,386,374,0
4039,386,682,0
4040,386,72,0
4041,386,190,0
4042,386,116,0
4043,386,725,0
4044,386,758,0
4045,386,568,0
4046,386,1259,0
4047,386,1509,0
4048,386,221,0
4049,386,1571,0
4050,386,1243,0
4051,386,1562,0
4052,386,1494,0
4053,386,962,0
4054,386,851,0
4055,386,872,0
4056,386,825,0
4057,386,1010,0
4058,386,288,0
4059,386,478,0
4060,386,690,0
4061,386,649,0
4062,386,1329,0
4063,386,1304,0
4064,386,213,0
4065,386,1531,0
4066,386,1466,0
4067,386,735,0
4068,386,896,0
4069,386,1057,0
4070,386,410,0
4071,386,612,0
4072,386,1062,0
4073,386,946,0
4074,386,1615,0
4075,386,1146,0
4076,386,63,0
4077,386,544,0
4078,386,1324,0
4079,386,1512,0
4080,386,919,0
4081,386,74,0
4082,467,98,0
4083,467,378,0
4084,467,284,0
4085,467,1426,0
4086,467,1267,0
4087,467,788,0
4088,467,672,0
4089,467,1145,0
4090,467,24,0
4091,467,1263,0
4092,467,516,0
4093,467,682,0
4094,467,1519,0
4095,467,273,0
4096,467,580,0
4097,467,1493,0
4098,467,320,0
4099,467,1260,0
4100,467,1470,0
4101,467,447,0
4102,467,908,0
4103,467,710,0
4104,467,974,0
4105,467,951,0
4106,467,264,0
4107,467,50,0
4108,467,97,0
4109,467,1572,0
4110,467,697,0
4111,467,779,0
4112,467,543,0
4113,467,1376,0
4114,467,306,0
4115,467,1102,0
4116,467,1209,0
4117,467,655,0
4118,467,887,0
4119,467,360,0
4120,467,731,0
4121,467,62,0
4122,467,1463,0
4123,467,107,0
4124,467,444,0
4125,467,499,0
4126,467,695,0
4127,467,691,0
4128,467,1289,0
4129,467,1281,0
4130,467,1472,0
4131,467,1156,0
4132,467,91,0
4133,467,145,0
4134,467,14,0
4135,467,189,0
4136,467,1494,0
4137,467,724,0
4138,467,26,0
4139,467,943,0
4140,467,1128,0
4141,467,1348,0
4142,467,552,0
4143,467,1008,0
4144,467,882,0
4145,467,1160,0
4146,467,232,0
4147,467,1116,0
4148,467,23,0
4149,467,1201,0
4150,467,451,0
4151,467,1094,0
4152,467,1224,0
4153,467,329,0
4154,467,1034,0
4155,467,400,0
4156,467,293,0
4157,467,880,0
4158,467,310,0
4159,467,1612,0
4160,467,876,0
4161,467,314,0
4162,467,718,0
4163,467,520,0
4164,467,235,0
4165,467,486,0
4166,467,964,0
4167,467,1027,0
4168,467,1495,0
4169,467,1250,0
4170,467,1046,0
4171,467,65,0
4172,467,509,0
4173,467,519,0
4174,467,1591,0
4175,467,587,0
4176,467,526,0
4177,467,1200,0
4178,467,635,0
4179,467,888,0
4180,467,1492,0
4181,467,1429,0
4182,467,1571,0
4183,467,1557,0
4184,467,1355,0
4185,467,1539,0
4186,467,647,0
4187,467,383,0
4188,467,585,0
4189,467,1085,0
4190,467,1075,0
4191,467,1352,0
4192,467,1527,0
4193,467,1323,0
4194,467,1378,0
4195,467,688,0
4196,467,986,0
4197,467,1343,0
4198,467,1437,0
4199,467,1326,0
4200,467,1060,0
4201,467,1107,0
4202,467,282,0
4203,467,1248,0
4204,467,772,0
4205,467,295,0
4206,467,79,0
4207,467,1093,0
4208,467,1297,0
4209,467,902,0
4210,467,1259,0
4211,467,765,0
4212,467,795,0
4213,467,1433,0
4214,467,375,0
4215,467,1186,0
4216,467,850,0
4217,467,332,0
4218,467,637,0
4219,467,1126,0
4220,467,335,0
4221,467,146,0
4222,467,511,0
4223,467,536,0
4224,467,540,0
4225,467,303,0
4226,467,803,0
4227,467,3,0
4228,467,1481,0
4229,467,275,0
4230,467,84,0
4231,467,1020,0
4232,467,632,0
4233,467,141,0
4234,467,1486,0
4235,467,361,0
4236,467,1288,0
4237,467,481,0
4238,467,1436,0
4239,467,912,0
4240,467,1312,0
4241,467,521,0
4242,467,347,0
4243,467,357,0
4244,467,1478,0
4245,467,563,0
4246,467,1471,0
4247,467,1146,0
4248,467,195,0
4249,467,1502,0
4250,467,834,0
4251,467,1382,0
4252,467,669,0
4253,467,639,0
4254,467,982,0
4255,467,555,0
4256,467,1594,0
4257,467,1119,0
4258,467,1574,0
4259,467,771,0
4260,467,1491,0
4261,467,221,0
4262,467,110,0
4263,467,445,0
4264,467,758,0
4265,467,1370,0
4266,467,1210,0
4267,467,1199,0
4268,467,651,0
4269,467,423,0
4270,467,418,0
4271,467,754,0
4272,467,76,0
4273,467,53,0
4274,467,760,0
4275,467,546,0
4276,467,1090,0
4277,467,129,0
4278,467,1457,0
4279,467,1387,0
4280,467,996,0
4281,467,621,0
4282,467,29,0
4283,467,186,0
4284,467,427,0
4285,467,183,0
4286,467,1526,0
4287,467,847,0
4288,467,128,0
4289,467,1030,0
4290,467,726,0
4291,467,1055,0
4292,467,1407,0
4293,467,1505,0
4294,467,1609,0
4295,467,1408,0
4296,467,1379,0
4297,467,960,0
4298,467,668,0
4299,467,971,0
4300,467,433,0
4301,467,61,0
4302,467,617,0
4303,467,1079,0
4304,467,917,0
4305,467,1298,0
4306,467,708,0
4307,467,1211,0
4308,467,1368,0
4309,467,206,0
4310,467,925,0
4311,467,1322,0
4312,467,1294,0
4313,467,789,0
4314,467,1550,0
4315,467,1316,0
4316,467,1125,0
4317,467,762,0
4318,467,317,0
4319,467,408,0
4320,467,358,0
4321,467,1365,0
4322,467,1311,0
4323,467,1440,0
4324,467,786,0
4325,467,77,0
4326,467,283,0
4327,467,1522,0
4328,467,793,0
4329,467,1536,0
4330,467,364,0
4331,467,565,0
4332,467,1389,0
4333,467,1247,0
4334,467,127,0
4335,467,1202,0
4336,467,738,0
4337,467,646,0
4338,467,1262,0
4339,467,426,0
4340,467,363,0
4341,467,604,0
4342,467,1007,0
4343,467,270,0
4344,467,650,0
4345,467,1084,0
4346,467,233,0
4347,467,124,0
4348,467,988,0
4349,467,1041,0
4350,467,1585,0
4351,467,1499,0
4352,467,291,0
4353,467,1547,0
4354,467,473,0
4355,467,247,0
4356,467,487,0
4357,467,432,0
4358,467,321,0
4359,467,799,0
4360,467,854,0
4361,467,72,0
4362,467,301,0
4363,467,42,0
4364,467,656,0
4365,467,1559,0
4366,467,405,0
4367,467,1287,0
4368,467,741,0
4369,467,992,0
4370,467,47,0
4371,467,1120,0
4372,467,390,0
4373,467,1292,0
4374,467,1225,0
4375,467,173,0
4376,467,496,0
4377,467,1545,0
4378,486,868,0
4379,486,963,0
4380,486,24,0
4381,486,1327,0
4382,486,586,0
4383,486,1483,0
4384,486,1369,0
4385,486,989,0
4386,486,1172,0
4387,486,168,0
4388,486,1167,0
4389,486,462,0
4390,486,1088,0
4391,486,890,0
4392,486,547,0
4393,486,815,0
4394,486,1604,0
4395,486,455,0
4396,486,1258,0
4397,486,761,0
4398,486,100,0
4399,486,809,0
4400,486,1050,0
4401,486,1571,0
4402,486,402,0
4403,486,1122,0
4404,486,1178,0
4405,486,1551,0
4406,486,478,0
4407,486,808,0
4408,486,358,0
4409,486,50,0
4410,486,260,0
4411,486,65,0
4412,486,417,0
4413,486,466,0
4414,486,271,0
4415,486,1039,0
4416,486,803,0
4417,486,1075,0
4418,486,1325,0
4419,486,618,0
4420,486,675,0
4421,486,553,0
4422,486,155,0
4423,486,925,0
4424,486,639,0
4425,486,1418,0
4426,486,407,0
4427,486,56,0
4428,486,914,0
4429,486,1015,0
4430,486,1294,0
4431,486,593,0
4432,486,1531,0
4433,486,1308,0
4434,486,351,0
4435,486,905,0
4436,486,515,0
4437,486,984,0
4438,486,850,0
4439,486,1117,0
4440,486,1018,0
4441,486,747,0
4442,486,1129,0
4443,486,1419,0
4444,486,1557,0
4445,486,538,0
4446,486,1047,0
4447,486,1061,0
4448,486,1404,0
4449,486,866,0
4450,486,1461,0
4451,486,1593,0
4452,486,577,0
4453,486,1250,0
4454,486,1282,0
4455,486,1324,0
4456,486,1437,0
4457,486,77,0
4458,486,325,0
4459,486,395,0
4460,486,784,0
4461,486,1424,0
4462,486,997,0
4463,486,826,0
4464,486,326,0
4465,486,1108,0
4466,486,941,0
4467,486,413,0
4468,486,474,0
4469,486,5,0
4470,486,1358,0
4471,486,685,0
4472,486,10,0
4473,486,338,0
4474,486,579,0
4475,486,903,0
4476,486,1165,0
4477,486,72,0
4478,486,1398,0
4479,486,1252,0
4480,486,1036,0
4481,486,592,0
4482,486,819,0
4483,486,14,0
4484,486,1284,0
4485,486,1463,0
4486,486,590,0
4487,486,70,0
4488,486,1509,0
4489,486,453,0
4490,486,801,0
4491,486,933,0
4492,486,614,0
4493,486,817,0
4494,486,1313,0
4495,486,1487,0
4496,486,935,0
4497,486,1585,0
4498,486,1140,0
4499,486,112,0
4500,486,1615,0
4501,486,138,0
4502,486,1022,0
4503,486,545,0
4504,486,1555,0
4505,486,880,0
4506,486,841,0
4507,486,1558,0
4508,486,894,0
4509,486,249,0
4510,486,47,0
4511,486,484,0
4512,486,313,0
4513,486,879,0
4514,486,1001,0
4515,486,187,0
4516,486,797,0
4517,486,1353,0
4518,486,1311,0
4519,486,144,0
4520,486,1579,0
4521,486,491,0
4522,486,838,0
4523,486,1432,0
4524,486,1490,0
4525,486,507,0
4526,486,1542,0
4527,486,1523,0
4528,486,1405,0
4529,486,843,0
4530,486,449,0
4531,486,346,0
4532,486,1057,0
4533,486,26,0
4534,486,1299,0
4535,486,101,0
4536,486,380,0
4537,486,957,0
4538,486,863,0
4539,486,855,0
4540,486,599,0
4541,486,549,0
4542,486,439,0
4543,486,356,0
4544,486,1526,0
4545,486,962,0
4546,486,169,0
4547,486,1096,0
4548,486,563,0
4549,486,1607,0
4550,486,366,0
4551,486,145,0
4552,486,1168,0
4553,486,403,0
4554,486,1388,0
4555,486,1500,0
4556,486,1556,0
4557,486,1376,0
4558,486,1481,0
4559,486,704,0
4560,486,255,0
4561,486,917,0
4562,486,6,0
4563,486,1059,0
4564,486,232,0
4565,486,1038,0
4566,486,318,0
4567,486,1095,0
4568,486,812,0
4569,486,175,0
4570,486,1209,0
4571,486,835,0
4572,486,354,0
4573,486,601,0
4574,486,459,0
4575,486,1085,0
4576,486,932,0
4577,486,308,0
4578,486,381,0
4579,486,480,0
4580,486,1128,0
4581,486,980,0
4582,486,1197,0
4583,486,986,0
4584,486,16,0
4585,486,123,0
4586,486,1009,0
4587,486,513,0
4588,486,1554,0
4589,486,1069,0
4590,486,400,0
4591,486,1235,0
4592,486,561,0
4593,486,1586,0
4594,486,596,0
4595,486,429,0
4596,486,487,0
4597,486,339,0
4598,486,298,0
4599,486,286,0
4600,486,1545,0
4601,486,1361,0
4602,486,291,0
4603,486,350,0
4604,486,58,0
4605,486,316,0
4606,486,1534,0
4607,486,1310,0
4608,486,68,0
4609,486,682,0
4610,486,517,0
4611,486,46,0
4612,486,895,0
4613,486,92,0
4614,486,1582,0
4615,486,524,0
4616,486,1565,0
4617,486,422,0
4618,486,785,0
4619,486,440,0
4620,486,1021,0
4621,486,1089,0
4622,486,1491,0
4623,486,1159,0
4624,486,649,0
4625,486,359,0
4626,486,1540,0
4627,486,1031,0
4628,486,1592,0
4629,486,450,0
4630,486,1101,0
4631,486,818,0
4632,486,1319,0
4633,486,1429,0
4634,486,1420,0
4635,486,1014,0
4636,486,1577,0
4637,486,456,0
4638,486,360,0
4639,486,1296,0
4640,486,438,0
4641,486,384,0
4642,486,1507,0
4643,486,89,0
4644,486,63,0
4645,486,228,0
4646,486,765,0
4647,486,1215,0
4648,486,185,0
4649,486,1000,0
4650,486,140,0
4651,486,683,0
4652,486,1270,0
4653,486,1605,0
4654,486,709,0
4655,486,1143,0
4656,486,1394,0
4657,486,1575,0
4658,486,1291,0
4659,486,628,0
4660,486,434,0
4661,486,98,0
4662,486,1233,0
4663,486,1062,0
4664,486,943,0
4665,486,1595,0
4666,486,442,0
4667,486,968,0
4668,486,680,0
4669,486,1219,0
4670,486,796,0
4671,486,1384,0
4672,486,498,0
4673,486,529,0
4674,486,1609,0
4675,486,994,0
4676,486,49,0
4677,486,758,0
4678,486,975,0
4679,486,884,0
4680,486,723,0
4681,486,1184,0
4682,486,1530,0
4683,486,973,0
4684,486,720,0
4685,486,602,0
4686,486,793,0
4687,486,1403,0
4688,486,270,0
4689,486,1494,0
4690,486,1221,0
4691,486,743,0
4692,486,121,0
4693,486,1370,0
4694,486,1447,0
4695,486,936,0
4696,486,1175,0
4697,486,410,0
4698,486,557,0
4699,486,117,0
4700,486,119,0
4701,486,51,0
4702,486,1364,0
4703,486,290,0
4704,486,623,0
4705,486,1281,0
4706,486,929,0
4707,486,972,0
4708,486,1292,0
4709,486,1391,0
4710,486,1431,0
4711,486,900,0
4712,486,604,0
4713,486,1218,0
4714,486,762,0
4715,486,1111,0
4716,486,1546,0
4717,486,1013,0
4718,486,436,0
4719,486,1120,0
4720,486,8,0
4721,486,875,0
4722,486,1076,0
4723,486,520,0
4724,491,117,0
4725,491,924,0
4726,491,1107,0
4727,491,1425,0
4728,491,1196,0
4729,491,1232,0
4730,491,938,0
4731,491,92,0
4732,491,1281,0
4733,491,1444,0
4734,491,1081,0
4735,491,270,0
4736,491,1392,0
4737,491,532,0
4738,491,587,0
4739,491,531,0
4740,491,1091,0
4741,491,481,0
4742,491,123,0
4743,491,882,0
4744,491,892,0
4745,491,1510,0
4746,491,1423,0
4747,491,1305,0
4748,491,549,0
4749,491,413,0
4750,491,306,0
4751,491,439,0
4752,491,786,0
4753,491,419,0
4754,491,1269,0
4755,491,952,0
4756,491,1279,0
4757,491,1554,0
4758,491,658,0
4759,491,931,0
4760,491,185,0
4761,491,638,0
4762,491,596,0
4763,491,1463,0
4764,491,999,0
4765,491,751,0
4766,491,1056,0
4767,491,361,0
4768,491,1607,0
4769,491,131,0
4770,491,1532,0
4771,491,1366,0
4772,491,1402,0
4773,491,935,0
4774,491,380,0
4775,491,1478,0
4776,491,360,0
4777,491,949,0
4778,491,816,0
4779,491,443,0
4780,491,211,0
4781,491,321,0
4782,491,1580,0
4783,491,1101,0
4784,491,620,0
4785,491,885,0
4786,491,1185,0
4787,491,914,0
4788,491,1177,0
4789,491,307,0
4790,491,471,0
4791,491,347,0
4792,491,1521,0
4793,491,1132,0
4794,491,676,0
4795,491,1550,0
4796,491,1586,0
4797,491,1488,0
4798,491,1294,0
4799,491,760,0
4800,491,368,0
4801,491,1456,0
4802,491,1248,0
4803,491,1062,0
4804,491,1096,0
4805,491,248,0
4806,491,1140,0
4807,491,992,0
4808,491,492,0
4809,491,1415,0
4810,491,493,0
4811,491,31,0
4812,491,434,0
4813,491,635,0
4814,491,527,0
4815,491,235,0
4816,491,687,0
4817,491,1003,0
4818,491,174,0
4819,491,1531,0
4820,491,1349,0
4821,491,423,0
4822,491,1315,0
4823,491,667,0
4824,491,497,0
4825,491,955,0
4826,491,293,0
4827,491,129,0
4828,491,1378,0
4829,491,775,0
4830,491,502,0
4831,491,571,0
4832,491,397,0
4833,491,1387,0
4834,491,1066,0
4835,491,373,0
4836,491,199,0
4837,491,135,0
4838,491,824,0
4839,491,1055,0
4840,491,334,0
4841,491,1393,0
4842,491,234,0
4843,491,784,0
4844,491,395,0
4845,491,987,0
4846,491,901,0
4847,491,437,0
4848,491,5,0
4849,491,1208,0
4850,491,1394,0
4851,491,418,0
4852,491,33,0
4853,491,128,0
4854,491,514,0
4855,491,1211,0
4856,491,802,0
4857,491,985,0
4858,491,623,0
4859,491,243,0
4860,491,953,0
4861,491,598,0
4862,491,218,0
4863,491,1278,0
4864,491,316,0
4865,491,730,0
4866,491,564,0
4867,491,779,0
4868,491,254,0
4869,491,1598,0
4870,491,561,0
4871,491,166,0
4872,491,122,0
4873,491,980,0
4874,491,252,0
4875,491,1181,0
4876,491,695,0
4877,491,653,0
4878,491,1563,0
4879,491,812,0
4880,491,494,0
4881,491,1227,0
4882,491,625,0
4883,491,670,0
4884,491,867,0
4885,491,1141,0
4886,491,1600,0
4887,491,696,0
4888,491,690,0
4889,491,1399,0
4890,491,15,0
4891,491,193,0
4892,491,374,0
4893,491,328,0
4894,491,734,0
4895,491,88,0
4896,491,745,0
4897,491,171,0
4898,491,154,0
4899,491,787,0
4900,491,1186,0
4901,491,649,0
4902,491,1025,0
4903,491,1551,0
4904,491,939,0
4905,491,485,0
4906,491,976,0
