,TF,Target,Label
4847,966,991,1
4848,966,1162,1
4849,966,111,1
4850,966,952,1
4851,966,470,1
4852,966,1065,1
4853,966,977,1
4854,966,10,1
4855,966,1545,1
4856,966,1442,1
4857,966,798,1
4858,966,919,1
4859,966,637,1
4860,966,1232,1
4861,966,282,1
4862,966,393,1
4863,966,1567,1
4864,966,1424,1
4865,966,1532,1
4866,966,1197,1
4867,966,251,1
4868,966,9,1
4869,966,122,1
4870,966,762,1
4871,966,742,1
4872,966,360,1
4873,966,459,1
4874,966,1610,1
4875,966,537,1
4876,966,1211,1
4877,966,1603,1
4878,966,238,1
4879,966,112,1
4880,966,1230,1
4881,966,1136,1
4882,966,1016,1
4883,966,422,1
4884,966,1397,1
4885,966,585,1
4886,966,1193,1
4887,966,503,1
4888,966,1328,1
4889,966,946,1
4890,966,322,1
4891,966,424,1
4892,966,1401,1
4893,966,904,1
4894,966,1438,1
4895,966,959,1
4896,966,1390,1
4897,966,500,1
4898,966,1113,1
4899,966,1405,1
4900,966,1147,1
4901,966,561,1
4902,966,615,1
4903,966,956,1
4904,966,938,1
4905,966,455,1
4906,966,32,1
4907,966,1080,1
4908,966,1012,1
4909,966,1413,1
4910,966,1465,1
4911,966,1389,1
4912,966,303,1
4913,966,1494,1
4914,966,858,1
4915,966,928,1
4916,966,349,1
4917,966,871,1
4918,966,1161,1
4919,966,30,1
4920,966,658,1
4921,966,954,1
4922,966,1126,1
4923,966,1446,1
4924,966,1079,1
4925,966,1027,1
4926,966,685,1
4927,966,635,1
4928,966,411,1
4929,966,934,1
4930,966,472,1
4931,966,705,1
4932,966,539,1
4933,966,1010,1
4934,966,553,1
4935,966,817,1
4936,966,985,1
4937,966,1510,1
4938,966,624,1
4939,966,205,1
4940,966,1242,1
4941,966,463,1
4942,966,700,1
4943,966,1420,1
4944,966,726,1
4945,966,535,1
4946,966,1562,1
4947,966,1518,1
4948,966,929,1
4949,966,1121,1
4950,966,619,1
4951,966,1535,1
4952,966,1228,1
4953,966,1431,1
4954,966,1563,1
4955,966,906,1
4956,966,191,1
4957,966,1122,1
4958,966,1508,1
4959,966,76,1
4960,966,273,1
4961,966,48,1
4962,966,809,1
4963,966,257,1
4964,966,1524,1
4965,966,732,1
4966,966,778,1
4967,966,1573,1
4968,966,517,1
4969,966,1324,1
4970,966,1581,1
4971,966,552,1
4972,966,171,1
4973,966,1195,1
4974,966,165,1
4975,966,1527,1
4976,966,1146,1
4977,966,868,1
4978,966,1,1
4979,966,1127,1
4980,966,650,1
4981,966,1041,1
4982,966,72,1
4983,966,1308,1
4984,966,969,1
4985,966,818,1
4986,966,702,1
4987,966,577,1
4988,966,341,1
4989,966,415,1
4990,966,56,1
4991,966,325,1
4992,966,1164,1
4993,966,1258,1
4994,966,1244,1
4995,966,1037,1
4996,966,1289,1
4997,966,789,1
4998,966,152,1
4999,966,665,1
5000,966,636,1
5001,966,1566,1
5002,966,1215,1
5003,966,1112,1
5004,966,210,1
5005,966,890,1
5006,966,1015,1
5007,966,1155,1
5008,966,1071,1
5009,966,469,1
5010,966,174,1
5011,966,1521,1
5012,966,683,1
5013,966,1251,1
5014,966,1050,1
5015,966,91,1
5016,966,1091,1
5017,966,451,1
5018,966,1574,1
5019,966,1114,1
5020,966,355,1
5021,966,994,1
5022,966,910,1
5023,966,127,1
5024,966,757,1
5025,966,1100,1
5026,966,981,1
5027,966,150,1
5028,966,706,1
5029,966,1568,1
5030,966,373,1
5031,966,1608,1
5032,966,710,1
5033,966,375,1
5034,966,304,1
5035,966,529,1
5036,966,1611,1
5037,966,358,1
5038,966,1541,1
5039,966,1549,1
5040,966,1388,1
5041,966,407,1
5042,966,1557,1
5043,966,939,1
5044,966,418,1
5045,966,121,1
5046,966,342,1
5047,966,716,1
5048,966,1505,1
5049,966,63,1
5050,966,695,1
5051,966,1317,1
5052,966,1082,1
5053,966,1583,1
5054,966,614,1
5055,966,1149,1
5056,966,92,1
5057,966,576,1
5058,966,990,1
5059,966,1391,1
5060,966,17,1
5061,966,383,1
5062,966,390,1
5063,966,1497,1
5064,966,260,1
5065,966,64,1
5066,966,1005,1
5067,966,519,1
5068,966,1000,1
5069,966,1362,1
5070,966,717,1
5071,966,256,1
5072,966,1173,1
5073,966,1434,1
5074,966,1534,1
5075,966,1598,1
5076,966,1061,1
5077,966,1062,1
5078,966,620,1
5079,966,825,1
5080,966,1559,1
5081,966,841,1
5082,966,992,1
5083,966,195,1
5084,966,840,1
5085,966,513,1
5086,966,932,1
5087,966,1300,1
5088,966,1276,1
5089,966,114,1
5090,966,889,1
5091,966,1319,1
5092,966,948,1
5093,966,864,1
5094,966,942,1
5095,966,310,1
5096,966,1335,1
5097,966,22,1
5098,966,731,1
5099,966,162,1
5100,966,109,1
5101,966,350,1
5102,966,1502,1
5103,966,1292,1
5104,976,521,1
5105,976,452,1
5106,976,980,1
5107,976,1018,1
5108,976,1196,1
5109,986,8,1
5110,986,94,1
5111,986,776,1
5112,986,1131,1
5113,986,878,1
5114,986,176,1
5115,986,690,1
5116,986,1553,1
5117,986,125,1
5118,986,1287,1
5119,986,1043,1
5120,986,1395,1
5121,986,1074,1
5122,986,413,1
5123,986,573,1
5124,986,1019,1
5125,986,78,1
5126,986,1181,1
5127,986,965,1
5128,986,983,1
5129,986,1233,1
5130,986,1111,1
5131,986,514,1
5132,986,438,1
5133,986,1152,1
5134,986,778,1
5135,986,614,1
5136,986,255,1
5137,986,1090,1
5138,986,57,1
5139,986,432,1
5140,986,154,1
5141,986,1339,1
5142,986,1251,1
5143,986,23,1
5144,986,49,1
5145,986,234,1
5146,986,1420,1
5147,986,1532,1
5148,986,1428,1
5149,986,692,1
5150,986,1258,1
5151,986,35,1
5152,986,1146,1
5153,986,489,1
5154,986,73,1
5155,986,787,1
5156,986,1141,1
5157,986,603,1
5158,986,599,1
5159,986,714,1
5160,986,229,1
5161,986,1458,1
5162,986,659,1
5163,986,719,1
5164,986,184,1
5165,986,995,1
5166,986,1091,1
5167,986,1531,1
5168,986,1576,1
5169,986,928,1
5170,986,459,1
5171,986,616,1
5172,986,216,1
5173,986,1587,1
5174,986,62,1
5175,986,41,1
5176,986,1342,1
5177,986,741,1
5178,986,1026,1
5179,986,1448,1
5180,986,458,1
5181,986,32,1
5182,986,1597,1
5183,986,846,1
5184,986,694,1
5185,986,1584,1
5186,986,978,1
5187,986,196,1
5188,986,1491,1
5189,986,671,1
5190,986,416,1
5191,986,1292,1
5192,986,532,1
5193,986,1394,1
5194,986,858,1
5195,986,1406,1
5196,986,326,1
5197,986,546,1
5198,986,736,1
5199,986,1363,1
5200,986,1096,1
5201,986,63,1
5202,986,968,1
5203,986,1103,1
5204,986,1203,1
5205,986,1143,1
5206,986,1535,1
5207,986,623,1
5208,986,1413,1
5209,986,571,1
5210,986,1357,1
5211,986,935,1
5212,986,137,1
5213,986,918,1
5214,986,781,1
5215,986,805,1
5216,986,1064,1
5217,986,1593,1
5218,986,102,1
5219,986,991,1
5220,986,620,1
5221,986,625,1
5222,986,796,1
5223,986,11,1
5224,986,936,1
5225,986,1432,1
5226,986,65,1
5227,986,1326,1
5228,986,949,1
5229,986,460,1
5230,986,1038,1
5231,986,1540,1
5232,986,612,1
5233,986,649,1
5234,986,1057,1
5235,986,919,1
5236,986,1530,1
5237,986,24,1
5238,986,1235,1
5239,986,171,1
5240,986,1411,1
5241,986,492,1
5242,986,726,1
5243,986,353,1
5244,986,526,1
5245,986,474,1
5246,986,1122,1
5247,986,1471,1
5248,986,180,1
5249,986,1466,1
5250,986,475,1
5251,986,1359,1
5252,986,1218,1
5253,986,1519,1
5254,986,1197,1
5255,986,1007,1
5256,986,1348,1
5257,986,409,1
5258,986,1033,1
5259,986,750,1
5260,986,637,1
5261,986,1316,1
5262,986,550,1
5263,986,499,1
5264,986,822,1
5265,986,1470,1
5266,989,98,1
5267,1011,70,1
5268,1011,1489,1
5269,1011,967,1
5270,1011,1105,1
5271,1011,1494,1
5272,1011,1501,1
5273,1011,592,1
5274,1011,984,1
5275,1011,782,1
5276,1011,1169,1
5277,1011,463,1
5278,1011,702,1
5279,1011,627,1
5280,1011,1288,1
5281,1011,892,1
5282,1011,263,1
5283,1011,256,1
5284,1011,410,1
5285,1011,31,1
5286,1011,251,1
5287,1011,903,1
5288,1011,1512,1
5289,1011,964,1
5290,1011,937,1
5291,1011,1294,1
5292,1011,1523,1
5293,1011,1207,1
5294,1011,1472,1
5295,1011,1371,1
5296,1011,80,1
5297,1011,1024,1
5298,1011,1253,1
5299,1011,850,1
5300,1011,778,1
5301,1011,1500,1
5302,1011,794,1
5303,1011,174,1
5304,1011,234,1
5305,1011,459,1
5306,1011,1088,1
5307,1011,738,1
5308,1011,1065,1
5309,1011,580,1
5310,1011,748,1
5311,1011,198,1
5312,1011,101,1
5313,1011,1114,1
5314,1011,1262,1
5315,1011,385,1
5316,1011,1404,1
5317,1011,831,1
5318,1011,638,1
5319,1011,1481,1
5320,1011,1464,1
5321,1011,1575,1
5322,1011,26,1
5323,1011,1245,1
5324,1011,381,1
5325,1011,481,1
5326,1011,426,1
5327,1011,1275,1
5328,1011,1619,1
5329,1011,158,1
5330,1011,413,1
5331,1011,1100,1
5332,1011,1122,1
5333,1011,941,1
5334,1011,561,1
5335,1011,152,1
5336,1011,1331,1
5337,1011,817,1
5338,1011,126,1
5339,1011,1192,1
5340,1011,97,1
5341,1011,448,1
5342,1011,295,1
5343,1011,24,1
5344,1011,741,1
5345,1011,131,1
5346,1011,288,1
5347,1011,375,1
5348,1011,1392,1
5349,1011,710,1
5350,1011,248,1
5351,1011,1117,1
5352,1011,1348,1
5353,1011,930,1
5354,1011,241,1
5355,1011,715,1
5356,1011,1046,1
5357,1011,1418,1
5358,1011,1474,1
5359,1011,993,1
5360,1011,1298,1
5361,1011,122,1
5362,1011,712,1
5363,1011,6,1
5364,1011,979,1
5365,1011,1551,1
5366,1011,1503,1
5367,1011,476,1
5368,1011,1550,1
5369,1011,1565,1
5370,1011,1130,1
5371,1011,216,1
5372,1011,622,1
5373,1011,1471,1
5374,1011,1362,1
5375,1011,1304,1
5376,1011,1277,1
5377,1011,107,1
5378,1011,148,1
5379,1011,790,1
5380,1011,72,1
5381,1011,56,1
5382,1011,1140,1
5383,1011,44,1
5384,1011,1026,1
5385,1011,1108,1
5386,1011,268,1
5387,1011,733,1
5388,1011,859,1
5389,1011,1093,1
5390,1011,1456,1
5391,1011,927,1
5392,1011,1349,1
5393,1011,1004,1
5394,1011,1527,1
5395,1011,346,1
5396,1011,588,1
5397,1011,568,1
5398,1011,220,1
5399,1011,655,1
5400,1011,1444,1
5401,1011,1535,1
5402,1011,1581,1
5403,1011,905,1
5404,1011,683,1
5405,1011,1017,1
5406,1011,607,1
5407,1011,572,1
5408,1011,855,1
5409,1011,1521,1
5410,1011,438,1
5411,1011,1556,1
5412,1011,61,1
5413,1011,1554,1
5414,1011,789,1
5415,1011,757,1
5416,1011,531,1
5417,1011,135,1
5418,1011,711,1
5419,1011,1116,1
5420,1011,544,1
5421,1011,348,1
5422,1011,1612,1
5423,1011,728,1
5424,1011,975,1
5425,1011,1084,1
5426,1011,662,1
5427,1011,1508,1
5428,1011,1525,1
5429,1011,540,1
5430,1011,446,1
5431,1011,1194,1
5432,1011,254,1
5433,1011,690,1
5434,1011,942,1
5435,1011,75,1
5436,1011,983,1
5437,1011,150,1
5438,1011,209,1
5439,1011,489,1
5440,1011,1561,1
5441,1011,38,1
5442,1011,1533,1
5443,1011,442,1
5444,1011,153,1
5445,1011,230,1
5446,1011,1141,1
5447,1011,215,1
5448,1011,112,1
5449,1011,214,1
5450,1011,313,1
5451,1011,165,1
5452,1011,730,1
5453,1011,167,1
5454,1011,1251,1
5455,1011,359,1
5456,1011,43,1
5457,1011,556,1
5458,1011,189,1
5459,1011,507,1
5460,1011,287,1
5461,1011,1559,1
5462,1011,1529,1
5463,1011,978,1
5464,1011,1409,1
5465,1011,134,1
5466,1011,1070,1
5467,1025,483,1
5468,1025,705,1
5469,1025,508,1
5470,1025,1371,1
5471,1025,1111,1
5472,1025,47,1
5473,1025,958,1
5474,1025,1583,1
5475,1025,1157,1
5476,1025,36,1
5477,1025,850,1
5478,1025,1277,1
5479,1025,101,1
5480,1025,51,1
5481,1025,6,1
5482,1025,619,1
5483,1025,1267,1
5484,1025,700,1
5485,1025,1162,1
5486,1025,834,1
5487,1025,937,1
5488,1025,96,1
5489,1025,1281,1
5490,1025,1609,1
5491,1025,1012,1
5492,1025,831,1
5493,1025,113,1
5494,1025,838,1
5495,1025,141,1
5496,1025,511,1
5497,1025,1125,1
5498,1025,1252,1
5499,1025,812,1
5500,1053,396,1
5501,1053,621,1
5502,1053,467,1
5503,1060,1421,1
5504,1060,637,1
5505,1060,256,1
5506,1060,1192,1
5507,1060,929,1
5508,1060,104,1
5509,1060,205,1
5510,1060,630,1
5511,1060,1500,1
5512,1060,345,1
5513,1060,1477,1
5514,1060,1443,1
5515,1060,1304,1
5516,1060,919,1
5517,1060,438,1
5518,1060,485,1
5519,1060,22,1
5520,1060,634,1
5521,1060,988,1
5522,1060,1603,1
5523,1060,757,1
5524,1060,1527,1
5525,1060,534,1
5526,1060,1108,1
5527,1060,471,1
5528,1060,341,1
5529,1060,1447,1
5530,1060,1202,1
5531,1060,287,1
5532,1060,280,1
5533,1060,932,1
5534,1060,154,1
5535,1060,14,1
5536,1060,1465,1
5537,1060,399,1
5538,1060,1140,1
5539,1060,1362,1
5540,1060,963,1
5541,1060,1181,1
5542,1060,732,1
5543,1060,460,1
5544,1060,751,1
5545,1060,586,1
5546,1060,158,1
5547,1060,304,1
5548,1060,477,1
5549,1060,1352,1
5550,1060,1137,1
5551,1060,1156,1
5552,1060,679,1
5553,1060,1474,1
5554,1060,529,1
5555,1060,1006,1
5556,1060,1585,1
5557,1060,1491,1
5558,1060,670,1
5559,1060,1122,1
5560,1060,801,1
5561,1060,258,1
5562,1060,1180,1
5563,1060,971,1
5564,1060,1407,1
5565,1060,1263,1
5566,1060,1223,1
5567,1060,37,1
5568,1060,1091,1
5569,1060,42,1
5570,1060,282,1
5571,1060,127,1
5572,1060,193,1
5573,1060,71,1
5574,1060,693,1
5575,1060,1176,1
5576,1060,1150,1
5577,1060,625,1
5578,1060,76,1
5579,1060,855,1
5580,1060,618,1
5581,1060,1147,1
5582,1060,893,1
5583,1060,840,1
5584,1060,808,1
5585,1060,456,1
5586,1060,248,1
5587,1060,1411,1
5588,1060,431,1
5589,1060,423,1
5590,1060,51,1
5591,1060,736,1
5592,1060,698,1
5593,1060,249,1
5594,1060,114,1
5595,1060,315,1
5596,1060,715,1
5597,1060,1293,1
5598,1060,44,1
5599,1060,993,1
5600,1060,1538,1
5601,1060,581,1
5602,1060,226,1
5603,1060,157,1
5604,1060,470,1
5605,1060,55,1
5606,1060,1064,1
5607,1060,964,1
5608,1060,18,1
5609,1060,334,1
5610,1060,200,1
5611,1060,591,1
5612,1060,746,1
5613,1060,1438,1
5614,1060,658,1
5615,1060,490,1
5616,1060,188,1
5617,1060,320,1
5618,1060,1264,1
5619,1060,1382,1
5620,1060,452,1
5621,1060,1551,1
5622,1060,290,1
5623,1060,589,1
5624,1060,1430,1
5625,1060,1547,1
5626,1060,300,1
5627,1060,24,1
5628,1060,1284,1
5629,1060,285,1
5630,1060,1530,1
5631,1060,1536,1
5632,1060,1423,1
5633,1060,1326,1
5634,1060,352,1
5635,1060,1256,1
5636,1060,1059,1
5637,1060,995,1
5638,1060,966,1
5639,1060,310,1
5640,1060,1496,1
5641,1060,1503,1
5642,1060,1035,1
5643,1060,1479,1
5644,1060,803,1
5645,1060,1300,1
5646,1060,1341,1
5647,1060,927,1
5648,1060,497,1
5649,1060,1081,1
5650,1060,592,1
5651,1060,1612,1
5652,1060,660,1
5653,1060,326,1
5654,1060,1452,1
5655,1060,578,1
5656,1060,1105,1
5657,1060,1533,1
5658,1060,305,1
5659,1060,1207,1
5660,1060,1050,1
5661,1060,21,1
5662,1060,1164,1
5663,1060,1328,1
5664,1060,1102,1
5665,1060,1414,1
5666,1060,882,1
5667,1060,102,1
5668,1060,152,1
5669,1060,774,1
5670,1060,1182,1
5671,1060,1502,1
5672,1060,1558,1
5673,1060,1000,1
5674,1060,467,1
5675,1060,125,1
5676,1060,309,1
5677,1060,1351,1
5678,1060,1471,1
5679,1060,126,1
5680,1060,1021,1
5681,1060,884,1
5682,1060,704,1
5683,1060,1034,1
5684,1060,1434,1
5685,1060,857,1
5686,1060,741,1
5687,1060,412,1
5688,1060,479,1
5689,1060,970,1
5690,1060,661,1
5691,1060,113,1
5692,1060,145,1
5693,1060,286,1
5694,1060,260,1
5695,1060,849,1
5696,1060,1054,1
5697,1060,1306,1
5698,1060,291,1
5699,1060,1027,1
5700,1060,98,1
5701,1060,576,1
5702,1060,1271,1
5703,1060,1444,1
5704,1060,1349,1
5705,1060,370,1
5706,1060,683,1
5707,1060,394,1
5708,1060,914,1
5709,1060,302,1
5710,1060,977,1
5711,1060,1062,1
5712,1060,1314,1
5713,1060,1019,1
5714,1060,575,1
5715,1060,1112,1
5716,1060,273,1
5717,1060,1497,1
5718,1060,981,1
5719,1060,921,1
5720,1060,1234,1
5721,1060,1057,1
5722,1060,1032,1
5723,1060,469,1
5724,1060,508,1
5725,1060,447,1
5726,1060,436,1
5727,1060,1584,1
5728,1060,906,1
5729,1060,1499,1
5730,1060,211,1
5731,1060,184,1
5732,1060,594,1
5733,1060,1462,1
5734,1060,1287,1
5735,1060,1557,1
5736,1060,861,1
5737,1060,1437,1
5738,1060,1373,1
5739,1060,1235,1
5740,1060,1494,1
5741,1060,1390,1
5742,1060,284,1
5743,1060,74,1
5744,1060,1215,1
5745,1060,710,1
5746,1060,372,1
5747,1060,816,1
5748,1060,722,1
5749,1060,350,1
5750,1060,1602,1
5751,1060,815,1
5752,1060,1540,1
5753,1060,883,1
5754,1060,1329,1
5755,1060,958,1
5756,1060,765,1
5757,1060,641,1
5758,1060,542,1
5759,1060,952,1
5760,1060,705,1
5761,1060,144,1
5762,1060,566,1
5763,1060,1335,1
5764,1060,216,1
5765,1060,570,1
5766,1060,934,1
5767,1060,807,1
5768,1060,358,1
5769,1060,749,1
5770,1060,899,1
5771,1094,1118,1
5772,1094,200,1
5773,1094,1150,1
5774,1094,1376,1
5775,1094,534,1
5776,1094,807,1
5777,1094,1444,1
5778,1094,438,1
5779,1094,279,1
5780,1094,93,1
5781,1094,111,1
5782,1094,332,1
5783,1094,966,1
5784,1094,536,1
5785,1094,1133,1
5786,1094,1096,1
5787,1094,755,1
5788,1094,1406,1
5789,1094,73,1
5790,1094,1535,1
5791,1094,908,1
5792,1094,48,1
5793,1094,1146,1
5794,1094,1290,1
5795,1094,1020,1
5796,1094,229,1
5797,1094,614,1
5798,1094,661,1
5799,1094,751,1
5800,1094,29,1
5801,1094,342,1
5802,1094,1330,1
5803,1094,592,1
5804,1094,448,1
5805,1094,1333,1
5806,1094,134,1
5807,1094,49,1
5808,1094,1518,1
5809,1094,449,1
5810,1094,257,1
5811,1094,1375,1
5812,1094,699,1
5813,1094,757,1
5814,1094,1499,1
5815,1094,679,1
5816,1094,30,1
5817,1094,1179,1
5818,1094,529,1
5819,1094,784,1
5820,1094,1368,1
5821,1094,1271,1
5822,1094,63,1
5823,1094,1480,1
5824,1094,424,1
5825,1094,489,1
5826,1094,1389,1
5827,1094,1203,1
5828,1094,1055,1
5829,1094,767,1
5830,1094,676,1
5831,1094,1394,1
5832,1094,1108,1
5833,1094,1066,1
5834,1094,1056,1
5835,1094,642,1
5836,1094,1039,1
5837,1094,490,1
5838,1094,248,1
5839,1094,940,1
5840,1094,1418,1
5841,1094,1533,1
5842,1094,1505,1
5843,1094,1251,1
5844,1094,626,1
5845,1094,1503,1
5846,1094,1274,1
5847,1094,1088,1
5848,1094,1588,1
5849,1094,318,1
5850,1094,1239,1
5851,1094,756,1
5852,1094,78,1
5853,1094,714,1
5854,1094,216,1
5855,1094,596,1
5856,1094,936,1
5857,1094,624,1
5858,1094,694,1
5859,1094,975,1
5860,1094,1517,1
5861,1094,1234,1
5862,1094,730,1
5863,1094,1235,1
5864,1094,82,1
5865,1094,394,1
5866,1094,260,1
5867,1094,1027,1
5868,1094,834,1
5869,1094,1577,1
5870,1094,521,1
5871,1094,573,1
5872,1094,1541,1
5873,1094,791,1
5874,1094,981,1
5875,1094,1431,1
5876,1094,445,1
5877,1094,1197,1
5878,1094,540,1
5879,1094,552,1
5880,1094,214,1
5881,1094,865,1
5882,1094,1331,1
5883,1094,1206,1
5884,1094,984,1
5885,1094,483,1
5886,1094,290,1
5887,1094,1132,1
5888,1094,1421,1
5889,1094,1272,1
5890,1094,630,1
5891,1094,148,1
5892,1094,1554,1
5893,1094,929,1
5894,1094,8,1
5895,1094,1556,1
5896,1094,1383,1
5897,1094,739,1
5898,1094,1175,1
5899,1094,466,1
5900,1094,873,1
5901,1094,429,1
5902,1094,1496,1
5903,1094,781,1
5904,1094,1483,1
5905,1094,302,1
5906,1094,296,1
5907,1094,1180,1
5908,1094,300,1
5909,1094,1230,1
5910,1094,572,1
5911,1094,1488,1
5912,1094,974,1
5913,1094,112,1
5914,1094,402,1
5915,1094,91,1
5916,1094,824,1
5917,1094,718,1
5918,1118,333,1
5919,1118,1139,1
5920,1118,61,1
5921,1118,1264,1
5922,1118,1430,1
5923,1118,264,1
5924,1118,843,1
5925,1118,432,1
5926,1118,850,1
5927,1118,1378,1
5928,1118,929,1
5929,1118,893,1
5930,1118,1454,1
5931,1118,641,1
5932,1118,623,1
5933,1118,1128,1
5934,1118,364,1
5935,1118,913,1
5936,1118,1554,1
5937,1118,1074,1
5938,1118,1102,1
5939,1118,1517,1
5940,1118,869,1
5941,1118,145,1
5942,1118,1414,1
5943,1118,1491,1
5944,1118,726,1
5945,1118,1504,1
5946,1118,972,1
5947,1118,1485,1
5948,1118,652,1
5949,1118,349,1
5950,1118,1349,1
5951,1118,1493,1
5952,1118,594,1
5953,1118,1406,1
5954,1118,751,1
5955,1118,1547,1
5956,1118,38,1
5957,1118,285,1
5958,1118,892,1
5959,1118,342,1
5960,1118,202,1
5961,1118,1079,1
5962,1118,696,1
5963,1118,73,1
5964,1118,1453,1
5965,1118,1487,1
5966,1118,572,1
5967,1118,1469,1
5968,1118,903,1
5969,1118,683,1
5970,1118,718,1
5971,1118,388,1
5972,1118,113,1
5973,1118,968,1
5974,1118,1597,1
5975,1118,50,1
5976,1118,995,1
5977,1118,272,1
5978,1118,389,1
5979,1118,481,1
5980,1118,1553,1
5981,1118,1279,1
5982,1118,233,1
5983,1118,1099,1
5984,1118,1266,1
5985,1118,1376,1
5986,1118,812,1
5987,1118,599,1
5988,1118,621,1
5989,1118,1339,1
5990,1118,727,1
5991,1118,1398,1
5992,1118,762,1
5993,1118,479,1
5994,1118,1271,1
5995,1118,974,1
5996,1118,875,1
5997,1118,241,1
5998,1118,884,1
5999,1118,1478,1
6000,1118,873,1
6001,1118,69,1
6002,1118,350,1
6003,1118,700,1
6004,1118,367,1
6005,1118,753,1
6006,1118,485,1
6007,1118,324,1
6008,1118,767,1
6009,1118,257,1
6010,1118,1159,1
6011,1118,1461,1
6012,1118,883,1
6013,1118,523,1
6014,1118,201,1
6015,1118,1137,1
6016,1118,1075,1
6017,1118,1292,1
6018,1118,1029,1
6019,1118,1197,1
6020,1118,807,1
6021,1118,27,1
6022,1118,829,1
6023,1118,531,1
6024,1118,705,1
6025,1118,1574,1
6026,1118,581,1
6027,1118,1609,1
6028,1118,930,1
6029,1118,215,1
6030,1118,19,1
6031,1118,630,1
6032,1118,977,1
6033,1118,772,1
6034,1118,1035,1
6035,1118,1180,1
6036,1118,886,1
6037,1118,1291,1
6038,1118,707,1
6039,1118,657,1
6040,1118,1437,1
6041,1118,1261,1
6042,1118,949,1
6043,1118,616,1
6044,1118,1013,1
6045,1118,582,1
6046,1118,184,1
6047,1118,417,1
6048,1118,563,1
6049,1118,787,1
6050,1118,519,1
6051,1118,760,1
6052,1118,863,1
6053,1118,928,1
6054,1118,1584,1
6055,1118,271,1
6056,1118,938,1
6057,1118,963,1
6058,1118,615,1
6059,1118,96,1
6060,1118,1039,1
6061,1118,619,1
6062,1118,589,1
6063,1118,731,1
6064,1118,18,1
6065,1118,1557,1
6066,1118,134,1
6067,1118,1538,1
6068,1118,1218,1
6069,1118,1168,1
6070,1118,1223,1
6071,1118,1531,1
6072,1118,78,1
6073,1118,133,1
6074,1118,473,1
6075,1118,1091,1
6076,1118,1500,1
6077,1118,769,1
6078,1118,451,1
6079,1118,1431,1
6080,1118,316,1
6081,1118,458,1
6082,1118,818,1
6083,1118,396,1
6084,1118,284,1
6085,1118,165,1
6086,1118,607,1
6087,1118,375,1
6088,1118,508,1
6089,1118,522,1
6090,1118,1310,1
6091,1118,1240,1
6092,1118,721,1
6093,1118,1565,1
6094,1118,308,1
6095,1118,830,1
6096,1118,1212,1
6097,1118,1229,1
6098,1118,986,1
6099,1118,490,1
6100,1118,220,1
6101,1118,1072,1
6102,1118,825,1
6103,1118,498,1
6104,1118,1582,1
6105,1118,394,1
6106,1118,1323,1
6107,1118,468,1
6108,1118,1446,1
6109,1118,44,1
6110,1118,557,1
6111,1118,1581,1
6112,1118,1579,1
6113,1118,861,1
6114,1118,773,1
6115,1118,890,1
6116,1118,1499,1
6117,1118,569,1
6118,1118,1006,1
6119,1118,513,1
6120,1118,1016,1
6121,1118,1488,1
6122,1118,185,1
6123,1118,1012,1
6124,1118,1242,1
6125,1118,674,1
6126,1118,147,1
6127,1118,1161,1
6128,1118,390,1
6129,1118,1287,1
6130,1118,1127,1
6131,1118,398,1
6132,1118,618,1
6133,1118,1256,1
6134,1118,757,1
6135,1118,804,1
6136,1118,661,1
6137,1118,1106,1
6138,1118,1193,1
6139,1118,971,1
6140,1118,1411,1
6141,1118,1362,1
6142,1118,871,1
6143,1118,153,1
6144,1118,1105,1
6145,1118,533,1
6146,1118,346,1
6147,1118,1429,1
6148,1118,1070,1
6149,1118,13,1
6150,1118,102,1
6151,1118,477,1
6152,1118,16,1
6153,1118,775,1
6154,1118,681,1
6155,1118,1108,1
6156,1118,1364,1
6157,1118,1174,1
6158,1118,1506,1
6159,1118,858,1
6160,1118,560,1
6161,1118,189,1
6162,1118,666,1
6163,1118,983,1
6164,1118,1183,1
6165,1118,544,1
6166,1118,1593,1
6167,1118,1307,1
6168,1118,1155,1
6169,1118,781,1
6170,1118,1527,1
6171,1118,1374,1
6172,1118,1388,1
6173,1118,312,1
6174,1118,1239,1
6175,1118,31,1
6176,1118,303,1
6177,1118,1447,1
6178,1118,1302,1
6179,1118,423,1
6180,1118,647,1
6181,1118,859,1
6182,1118,975,1
6183,1118,290,1
6184,1118,1228,1
6185,1118,198,1
6186,1118,567,1
6187,1118,247,1
6188,1118,926,1
6189,1118,1234,1
6190,1118,1033,1
6191,1118,955,1
6192,1118,1532,1
6193,1118,1489,1
6194,1118,649,1
6195,1118,1042,1
6196,1118,1369,1
6197,1140,995,1
6198,1140,1451,1
6199,1140,1515,1
6200,1140,1428,1
6201,1140,271,1
6202,1140,358,1
6203,1140,1235,1
6204,1140,1039,1
6205,1140,1077,1
6206,1140,1115,1
6207,1140,322,1
6208,1140,1289,1
6209,1140,1185,1
6210,1140,1043,1
6211,1140,1242,1
6212,1140,684,1
6213,1140,257,1
6214,1140,1475,1
6215,1140,1044,1
6216,1140,156,1
6217,1140,258,1
6218,1140,333,1
6219,1140,1333,1
6220,1140,503,1
6221,1140,483,1
6222,1140,855,1
6223,1140,1373,1
6224,1140,342,1
6225,1140,1091,1
6226,1140,441,1
6227,1140,1122,1
6228,1140,968,1
6229,1140,76,1
6230,1140,925,1
6231,1140,1472,1
6232,1140,1068,1
