,TF,Target,Label
1664,213,272,0
1665,213,89,0
1666,213,201,0
1667,213,277,0
1668,213,553,0
1669,213,205,0
1670,213,136,0
1671,213,134,0
1672,213,359,0
1673,213,325,0
1674,213,61,0
1675,213,465,0
1676,213,346,0
1677,213,180,0
1678,213,314,0
1679,213,424,0
1680,213,93,0
1681,213,242,0
1682,213,38,0
1683,213,80,0
1684,213,43,0
1685,213,182,0
1686,213,358,0
1687,213,380,0
1688,213,223,0
1689,213,536,0
1690,213,224,0
1691,213,452,0
1692,213,252,0
1693,213,130,0
1694,213,402,0
1695,213,176,0
1696,213,435,0
1697,213,480,0
1698,213,470,0
1699,213,466,0
1700,213,128,0
1701,213,42,0
1702,213,260,0
1703,213,335,0
1704,213,288,0
1705,213,401,0
1706,213,434,0
1707,213,23,0
1708,213,461,0
1709,213,439,0
1710,213,515,0
1711,213,138,0
1712,213,512,0
1713,213,129,0
1714,213,489,0
1715,213,377,0
1716,213,203,0
1717,213,528,0
1718,213,316,0
1719,213,303,0
1720,213,170,0
1721,213,99,0
1722,213,394,0
1723,213,166,0
1724,213,172,0
1725,213,395,0
1726,213,132,0
1727,213,408,0
1728,213,299,0
1729,216,128,0
1730,216,169,0
1731,216,337,0
1732,216,230,0
1733,216,423,0
1734,216,26,0
1735,216,416,0
1736,216,342,0
1737,216,90,0
1738,216,290,0
1739,216,137,0
1740,216,351,0
1741,216,14,0
1742,216,478,0
1743,216,273,0
1744,216,525,0
1745,216,389,0
1746,216,272,0
1747,216,198,0
1748,216,240,0
1749,216,360,0
1750,216,214,0
1751,216,33,0
1752,216,381,0
1753,216,154,0
1754,216,142,0
1755,216,315,0
1756,216,88,0
1757,216,34,0
1758,216,470,0
1759,216,57,0
1760,216,528,0
1761,216,399,0
1762,216,490,0
1763,216,289,0
1764,216,501,0
1765,216,347,0
1766,216,72,0
1767,216,523,0
1768,216,73,0
1769,216,179,0
1770,216,67,0
1771,216,225,0
1772,216,104,0
1773,216,316,0
1774,216,135,0
1775,216,64,0
1776,216,16,0
1777,216,43,0
1778,216,475,0
1779,216,405,0
1780,216,288,0
1781,216,187,0
1782,216,186,0
1783,216,170,0
1784,216,400,0
1785,216,541,0
1786,216,545,0
1787,216,395,0
1788,216,80,0
1789,216,180,0
1790,216,512,0
1791,216,208,0
1792,216,205,0
1793,216,296,0
1794,216,325,0
1795,216,352,0
1796,216,261,0
1797,216,474,0
1798,216,110,0
1799,216,242,0
1800,216,353,0
1801,216,332,0
1802,216,118,0
1803,216,156,0
1804,216,377,0
1805,216,491,0
1806,216,129,0
1807,216,30,0
1808,216,542,0
1809,216,349,0
1810,216,18,0
1811,216,10,0
1812,216,159,0
1813,216,497,0
1814,216,406,0
1815,216,509,0
1816,216,549,0
1817,216,143,0
1818,216,188,0
1819,216,420,0
1820,216,262,0
1821,216,511,0
1822,216,367,0
1823,216,309,0
1824,216,322,0
1825,216,368,0
1826,216,524,0
1827,216,160,0
1828,216,42,0
1829,216,175,0
1830,216,38,0
1831,216,465,0
1832,216,171,0
1833,216,95,0
1834,216,379,0
1835,216,526,0
1836,216,312,0
1837,216,467,0
1838,216,515,0
1839,216,185,0
1840,216,27,0
1841,216,127,0
1842,216,481,0
1843,216,174,0
1844,216,278,0
1845,216,22,0
1846,216,210,0
1847,216,132,0
1848,216,253,0
1849,216,539,0
1850,216,211,0
1851,216,339,0
1852,216,503,0
1853,216,15,0
1854,216,452,0
1855,216,24,0
1856,223,535,0
1857,223,143,0
1858,223,461,0
1859,223,23,0
1860,223,245,0
1861,223,85,0
1862,223,366,0
1863,223,96,0
1864,223,480,0
1865,223,150,0
1866,223,513,0
1867,223,499,0
1868,223,551,0
1869,223,307,0
1870,223,244,0
1871,223,380,0
1872,223,540,0
1873,223,183,0
1874,223,394,0
1875,223,274,0
1876,223,113,0
1877,223,288,0
1878,223,554,0
1879,223,332,0
1880,223,243,0
1881,223,370,0
1882,223,222,0
1883,223,228,0
1884,223,325,0
1885,223,4,0
1886,223,163,0
1887,223,121,0
1888,223,25,0
1889,223,193,0
1890,223,127,0
1891,223,50,0
1892,223,94,0
1893,223,414,0
1894,223,263,0
1895,223,331,0
1896,223,310,0
1897,223,91,0
1898,223,154,0
1899,223,487,0
1900,223,252,0
1901,223,453,0
1902,223,376,0
1903,223,259,0
1904,223,505,0
1905,223,289,0
1906,223,343,0
1907,223,468,0
1908,223,391,0
1909,223,130,0
1910,223,458,0
1911,223,338,0
1912,223,539,0
1913,223,234,0
1914,223,71,0
1915,223,254,0
1916,223,31,0
1917,223,424,0
1918,223,77,0
1919,223,264,0
1920,223,496,0
1921,223,140,0
1922,223,373,0
1923,223,103,0
1924,223,403,0
1925,223,419,0
1926,223,76,0
1927,223,273,0
1928,223,444,0
1929,223,368,0
1930,223,371,0
1931,223,548,0
1932,223,170,0
1933,223,396,0
1934,223,482,0
1935,223,405,0
1936,223,411,0
1937,223,369,0
1938,223,392,0
1939,223,428,0
1940,223,34,0
1941,223,301,0
1942,223,399,0
1943,223,46,0
1944,223,360,0
1945,223,195,0
1946,223,36,0
1947,223,224,0
1948,223,326,0
1949,223,364,0
1950,223,303,0
1951,223,409,0
1952,223,434,0
1953,223,66,0
1954,223,86,0
1955,223,175,0
1956,223,197,0
1957,223,490,0
1958,223,15,0
1959,223,497,0
1960,223,157,0
1961,223,164,0
1962,223,84,0
1963,223,398,0
1964,223,390,0
1965,223,95,0
1966,223,425,0
1967,223,350,0
1968,223,293,0
1969,223,220,0
1970,223,412,0
1971,223,478,0
1972,223,22,0
1973,223,206,0
1974,223,430,0
1975,223,60,0
1976,223,519,0
1977,223,374,0
1978,223,436,0
1979,223,439,0
1980,223,181,0
1981,223,328,0
1982,223,384,0
1983,223,1,0
1984,223,431,0
1985,233,467,0
1986,233,458,0
1987,233,78,0
1988,233,58,0
1989,233,389,0
1990,233,10,0
1991,233,309,0
1992,233,141,0
1993,233,540,0
1994,233,469,0
1995,233,270,0
1996,233,213,0
1997,233,259,0
1998,233,320,0
1999,233,201,0
2000,233,107,0
2001,233,106,0
2002,233,376,0
2003,233,527,0
2004,233,545,0
2005,233,476,0
2006,233,374,0
2007,233,91,0
2008,233,111,0
2009,233,446,0
2010,233,7,0
2011,233,77,0
2012,233,492,0
2013,233,537,0
2014,233,423,0
2015,233,273,0
2016,233,219,0
2017,233,316,0
2018,233,303,0
2019,233,489,0
2020,233,89,0
2021,233,559,0
2022,233,534,0
2023,233,9,0
2024,233,155,0
2025,233,373,0
2026,233,184,0
2027,233,146,0
2028,233,260,0
2029,233,73,0
2030,233,247,0
2031,233,59,0
2032,233,546,0
2033,233,395,0
2034,233,232,0
2035,233,296,0
2036,233,198,0
2037,233,118,0
2038,233,240,0
2039,233,92,0
2040,233,368,0
2041,233,67,0
2042,233,55,0
2043,233,364,0
2044,233,506,0
2045,233,358,0
2046,233,384,0
2047,233,138,0
2048,233,295,0
2049,233,510,0
2050,233,456,0
2051,233,543,0
2052,233,290,0
2053,233,472,0
2054,233,539,0
2055,233,204,0
2056,233,150,0
2057,233,501,0
2058,233,434,0
2059,233,518,0
2060,233,90,0
2061,233,283,0
2062,233,48,0
2063,233,200,0
2064,233,404,0
2065,233,548,0
2066,233,25,0
2067,233,226,0
2068,233,65,0
2069,233,396,0
2070,233,64,0
2071,233,302,0
2072,233,210,0
2073,233,306,0
2074,233,418,0
2075,233,11,0
2076,233,57,0
2077,233,169,0
2078,233,209,0
2079,233,253,0
2080,233,254,0
2081,233,488,0
2082,233,464,0
2083,233,507,0
2084,233,538,0
2085,233,229,0
2086,233,63,0
2087,233,319,0
2088,233,399,0
2089,233,86,0
2090,233,206,0
2091,233,183,0
2092,233,29,0
2093,233,214,0
2094,233,26,0
2095,233,157,0
2096,233,128,0
2097,233,459,0
2098,233,211,0
2099,233,471,0
2100,233,116,0
2101,233,143,0
2102,233,275,0
2103,233,279,0
2104,233,451,0
2105,233,400,0
2106,233,181,0
2107,233,161,0
2108,233,286,0
2109,233,188,0
2110,233,208,0
2111,233,367,0
2112,233,426,0
2113,237,74,0
2114,237,263,0
2115,237,4,0
2116,237,8,0
2117,237,129,0
2118,237,402,0
2119,237,428,0
2120,237,244,0
2121,237,273,0
2122,237,511,0
2123,237,381,0
2124,237,408,0
2125,237,222,0
2126,237,121,0
2127,237,507,0
2128,237,104,0
2129,237,488,0
2130,237,211,0
2131,237,325,0
2132,237,447,0
2133,237,160,0
2134,237,351,0
2135,237,67,0
2136,237,1,0
2137,237,545,0
2138,237,522,0
2139,237,487,0
2140,237,132,0
2141,237,416,0
2142,237,369,0
2143,237,354,0
2144,237,186,0
2145,237,149,0
2146,237,235,0
2147,237,194,0
2148,237,28,0
2149,237,88,0
2150,237,86,0
2151,237,460,0
2152,237,479,0
2153,237,298,0
2154,237,168,0
2155,237,0,0
2156,237,34,0
2157,237,39,0
2158,237,365,0
2159,237,208,0
2160,237,409,0
2161,237,219,0
2162,237,313,0
2163,237,151,0
2164,237,234,0
2165,237,93,0
2166,237,473,0
2167,237,308,0
2168,237,446,0
2169,237,427,0
2170,237,33,0
2171,237,42,0
2172,237,19,0
2173,237,71,0
2174,237,336,0
2175,237,106,0
2176,237,364,0
2177,237,23,0
2178,237,98,0
2179,237,361,0
2180,237,353,0
2181,237,56,0
2182,237,280,0
2183,237,506,0
2184,237,424,0
2185,237,100,0
2186,237,375,0
2187,237,59,0
2188,237,513,0
2189,237,12,0
2190,237,45,0
2191,237,260,0
2192,237,459,0
2193,237,304,0
2194,237,282,0
2195,237,391,0
2196,237,312,0
2197,237,310,0
2198,237,287,0
2199,237,534,0
2200,237,440,0
2201,237,324,0
2202,237,453,0
2203,237,11,0
2204,237,162,0
2205,237,115,0
2206,237,345,0
2207,237,229,0
2208,237,21,0
2209,237,442,0
2210,237,318,0
2211,237,529,0
2212,237,550,0
2213,237,214,0
2214,237,340,0
2215,237,15,0
2216,237,358,0
2217,237,281,0
2218,237,123,0
2219,237,99,0
2220,237,418,0
2221,237,233,0
2222,237,307,0
2223,237,419,0
2224,237,556,0
2225,237,335,0
2226,237,107,0
2227,237,83,0
2228,237,124,0
2229,237,417,0
2230,237,518,0
2231,237,299,0
2232,237,423,0
2233,237,25,0
2234,237,109,0
2235,237,70,0
2236,237,264,0
2237,237,6,0
2238,237,478,0
2239,237,185,0
2240,237,138,0
2241,237,322,0
2242,251,110,0
2243,251,374,0
2244,251,296,0
2245,251,35,0
2246,251,289,0
2247,251,471,0
2248,251,433,0
2249,251,379,0
2250,251,86,0
2251,251,70,0
2252,251,105,0
2253,251,184,0
2254,251,450,0
2255,251,56,0
2256,251,370,0
2257,251,303,0
2258,251,367,0
2259,251,278,0
2260,251,400,0
2261,251,346,0
2262,251,316,0
2263,251,482,0
2264,251,460,0
2265,251,305,0
2266,251,527,0
2267,251,183,0
2268,251,174,0
2269,251,323,0
2270,251,91,0
2271,251,384,0
2272,251,313,0
2273,251,500,0
2274,251,218,0
2275,251,1,0
2276,251,221,0
2277,251,498,0
2278,251,547,0
2279,251,295,0
2280,251,504,0
2281,251,461,0
2282,251,422,0
2283,251,341,0
2284,251,139,0
2285,251,37,0
2286,251,53,0
2287,251,203,0
2288,251,90,0
2289,251,260,0
2290,251,326,0
2291,251,319,0
2292,251,337,0
2293,251,524,0
2294,251,58,0
2295,251,277,0
2296,251,382,0
2297,251,4,0
2298,251,224,0
2299,251,521,0
2300,251,65,0
2301,251,279,0
2302,251,39,0
2303,251,344,0
2304,251,148,0
2305,251,127,0
2306,251,392,0
2307,251,22,0
2308,251,301,0
2309,251,165,0
2310,251,151,0
2311,251,434,0
2312,251,276,0
2313,251,275,0
2314,251,357,0
2315,251,200,0
2316,251,412,0
2317,251,484,0
2318,251,556,0
2319,251,14,0
2320,251,485,0
2321,251,180,0
2322,251,489,0
2323,251,321,0
2324,251,451,0
2325,251,256,0
2326,251,399,0
2327,251,211,0
2328,251,27,0
2329,251,438,0
2330,251,63,0
2331,251,288,0
2332,251,48,0
2333,251,396,0
2334,251,315,0
2335,251,481,0
2336,251,462,0
2337,251,195,0
2338,251,430,0
2339,251,144,0
2340,251,207,0
2341,251,525,0
2342,251,0,0
2343,251,312,0
2344,251,147,0
2345,251,273,0
2346,251,541,0
2347,251,214,0
2348,251,465,0
2349,251,467,0
2350,251,386,0
2351,251,59,0
2352,251,347,0
2353,251,50,0
2354,251,334,0
2355,251,551,0
2356,251,535,0
2357,251,302,0
2358,251,10,0
2359,251,423,0
2360,251,92,0
2361,251,208,0
2362,251,333,0
2363,251,235,0
2364,251,5,0
2365,251,253,0
2366,251,150,0
2367,251,143,0
2368,251,76,0
2369,251,67,0
2370,251,550,0
2371,252,15,0
2372,252,160,0
2373,252,436,0
2374,252,95,0
2375,252,269,0
2376,252,350,0
2377,252,278,0
2378,252,228,0
2379,252,90,0
2380,252,249,0
2381,252,409,0
2382,252,504,0
2383,252,305,0
2384,252,216,0
2385,252,260,0
2386,252,287,0
2387,252,365,0
2388,252,34,0
2389,252,7,0
2390,252,360,0
2391,252,153,0
2392,252,541,0
2393,252,169,0
2394,252,151,0
2395,252,9,0
2396,252,54,0
2397,252,384,0
2398,252,43,0
2399,252,303,0
2400,252,185,0
2401,252,177,0
2402,252,20,0
2403,252,403,0
2404,252,110,0
2405,252,356,0
2406,252,44,0
2407,252,99,0
2408,252,204,0
2409,252,129,0
2410,252,320,0
2411,252,311,0
2412,252,440,0
2413,252,191,0
2414,252,382,0
2415,252,255,0
2416,252,222,0
2417,252,312,0
2418,252,393,0
2419,252,550,0
2420,252,157,0
2421,252,407,0
2422,252,224,0
2423,252,549,0
2424,252,539,0
2425,252,60,0
2426,252,444,0
2427,252,182,0
2428,252,381,0
2429,252,296,0
2430,252,214,0
2431,252,512,0
2432,252,225,0
2433,252,372,0
2434,252,415,0
2435,252,240,0
2436,252,472,0
2437,252,500,0
2438,252,490,0
2439,252,117,0
2440,252,306,0
2441,252,188,0
2442,252,70,0
2443,252,161,0
2444,252,376,0
2445,252,555,0
2446,252,125,0
2447,252,385,0
2448,252,231,0
2449,252,69,0
2450,252,339,0
2451,252,530,0
2452,252,64,0
2453,252,431,0
2454,252,511,0
2455,252,31,0
2456,252,427,0
2457,252,432,0
2458,252,238,0
2459,252,521,0
2460,252,145,0
2461,252,76,0
2462,252,254,0
2463,252,478,0
2464,252,253,0
2465,252,498,0
2466,252,336,0
2467,252,148,0
2468,252,284,0
2469,252,51,0
2470,252,324,0
2471,252,143,0
2472,252,41,0
2473,252,377,0
2474,252,184,0
2475,252,88,0
2476,252,537,0
2477,252,455,0
2478,252,32,0
2479,252,257,0
2480,252,446,0
2481,252,276,0
2482,252,383,0
2483,252,82,0
2484,252,388,0
2485,252,86,0
2486,252,327,0
2487,252,486,0
2488,252,92,0
2489,252,187,0
2490,252,437,0
2491,252,62,0
2492,252,111,0
2493,252,366,0
2494,252,275,0
2495,252,84,0
2496,252,248,0
2497,252,139,0
2498,277,395,0
2499,277,555,0
2500,277,345,0
2501,277,9,0
2502,277,456,0
2503,277,425,0
2504,277,98,0
2505,277,484,0
2506,277,100,0
2507,277,367,0
2508,277,332,0
2509,277,296,0
2510,277,423,0
2511,277,81,0
2512,277,43,0
2513,277,97,0
2514,277,356,0
2515,277,260,0
2516,277,240,0
2517,277,435,0
2518,277,543,0
2519,277,389,0
2520,277,245,0
2521,277,354,0
2522,277,197,0
2523,277,465,0
2524,277,458,0
2525,277,30,0
2526,277,392,0
2527,277,468,0
2528,277,508,0
2529,277,452,0
2530,277,294,0
2531,277,74,0
2532,277,541,0
2533,277,179,0
2534,277,554,0
2535,277,301,0
2536,277,231,0
2537,277,225,0
2538,277,131,0
2539,277,421,0
2540,277,381,0
2541,277,483,0
2542,277,417,0
2543,277,162,0
2544,277,550,0
2545,277,143,0
2546,277,522,0
2547,277,323,0
2548,277,112,0
2549,277,297,0
2550,277,84,0
2551,277,408,0
2552,277,428,0
2553,277,482,0
2554,277,549,0
2555,277,496,0
2556,277,343,0
2557,277,8,0
2558,277,239,0
2559,277,374,0
2560,277,36,0
2561,277,185,0
2562,277,439,0
2563,277,4,0
2564,277,375,0
2565,277,237,0
2566,277,107,0
2567,277,116,0
2568,277,397,0
2569,277,499,0
2570,277,113,0
2571,277,228,0
2572,277,437,0
2573,277,303,0
2574,277,124,0
2575,277,327,0
2576,277,254,0
2577,277,347,0
2578,277,230,0
2579,277,267,0
2580,277,528,0
2581,277,205,0
2582,277,119,0
2583,277,334,0
2584,277,455,0
2585,277,280,0
2586,277,188,0
2587,277,295,0
2588,277,480,0
2589,277,171,0
2590,277,431,0
2591,277,234,0
2592,277,18,0
2593,277,68,0
2594,277,89,0
2595,277,405,0
2596,277,247,0
2597,277,318,0
2598,277,472,0
2599,277,433,0
2600,277,434,0
2601,277,527,0
2602,277,348,0
2603,277,71,0
2604,277,542,0
2605,277,176,0
2606,277,211,0
2607,277,379,0
2608,277,278,0
2609,277,73,0
2610,277,61,0
2611,277,525,0
2612,277,58,0
2613,277,500,0
2614,277,372,0
2615,277,147,0
2616,277,515,0
2617,277,7,0
2618,277,453,0
2619,277,190,0
2620,277,47,0
2621,277,90,0
2622,277,152,0
2623,277,1,0
2624,277,285,0
2625,277,148,0
2626,283,82,0
2627,283,516,0
2628,283,433,0
2629,283,169,0
2630,283,97,0
2631,283,391,0
2632,283,429,0
2633,283,68,0
2634,283,536,0
2635,283,559,0
2636,283,115,0
2637,283,448,0
2638,283,164,0
2639,283,527,0
2640,283,76,0
2641,283,132,0
2642,283,351,0
2643,283,178,0
2644,283,325,0
2645,283,435,0
2646,283,411,0
2647,283,453,0
2648,283,361,0
2649,283,84,0
2650,283,380,0
2651,283,277,0
2652,283,47,0
2653,283,197,0
2654,283,531,0
2655,283,58,0
2656,283,148,0
2657,283,255,0
2658,283,160,0
2659,283,462,0
2660,283,193,0
2661,283,176,0
2662,283,95,0
2663,283,452,0
2664,283,174,0
2665,283,159,0
2666,283,27,0
2667,283,388,0
2668,283,524,0
2669,283,549,0
2670,283,285,0
2671,283,506,0
2672,283,443,0
2673,283,250,0
2674,283,270,0
2675,283,94,0
2676,283,544,0
2677,283,385,0
2678,283,63,0
2679,283,522,0
2680,283,249,0
2681,283,108,0
2682,283,352,0
2683,283,266,0
2684,283,291,0
2685,283,307,0
2686,283,498,0
2687,283,49,0
2688,283,268,0
2689,283,553,0
2690,283,129,0
2691,283,180,0
2692,283,540,0
2693,283,55,0
2694,283,289,0
2695,283,493,0
2696,283,449,0
2697,283,525,0
2698,283,455,0
2699,283,181,0
2700,283,120,0
2701,283,219,0
2702,283,345,0
2703,283,258,0
2704,283,460,0
2705,283,312,0
2706,283,203,0
2707,283,546,0
2708,283,484,0
2709,283,57,0
2710,283,381,0
2711,283,236,0
2712,283,89,0
2713,283,167,0
2714,283,136,0
2715,283,397,0
2716,283,246,0
2717,283,302,0
2718,283,103,0
2719,283,441,0
2720,283,467,0
2721,283,218,0
2722,283,87,0
2723,283,150,0
2724,283,368,0
2725,283,364,0
2726,283,123,0
2727,283,341,0
2728,283,512,0
2729,283,254,0
2730,283,208,0
2731,283,62,0
2732,283,459,0
2733,283,390,0
2734,283,469,0
2735,283,468,0
2736,283,401,0
2737,283,42,0
2738,283,29,0
2739,283,315,0
2740,283,472,0
2741,283,92,0
2742,283,67,0
2743,283,90,0
2744,283,114,0
2745,283,104,0
2746,283,541,0
2747,283,363,0
2748,283,133,0
2749,283,492,0
2750,283,528,0
2751,283,144,0
2752,283,188,0
2753,283,550,0
2754,283,16,0
2755,284,544,0
2756,284,333,0
2757,284,465,0
2758,284,237,0
2759,284,474,0
2760,284,42,0
2761,284,241,0
2762,284,447,0
2763,284,162,0
2764,284,116,0
2765,284,433,0
2766,284,468,0
2767,284,450,0
2768,284,365,0
2769,284,367,0
2770,284,53,0
2771,284,494,0
2772,284,273,0
2773,284,506,0
2774,284,426,0
2775,284,526,0
2776,284,186,0
2777,284,493,0
2778,284,54,0
2779,284,45,0
2780,284,534,0
2781,284,189,0
2782,284,553,0
2783,284,446,0
2784,284,131,0
2785,284,138,0
2786,284,149,0
2787,284,456,0
2788,284,168,0
2789,284,559,0
2790,284,322,0
2791,284,338,0
2792,284,508,0
2793,284,236,0
2794,284,1,0
2795,284,412,0
2796,284,258,0
2797,284,413,0
2798,284,397,0
2799,284,541,0
2800,284,32,0
2801,284,3,0
2802,284,417,0
2803,284,532,0
2804,284,409,0
2805,284,6,0
2806,284,256,0
2807,284,346,0
2808,284,153,0
2809,284,416,0
2810,284,513,0
2811,284,497,0
2812,284,261,0
2813,284,122,0
2814,284,516,0
2815,284,15,0
2816,284,356,0
2817,284,432,0
2818,284,218,0
2819,284,408,0
2820,284,505,0
2821,284,355,0
2822,284,305,0
2823,284,382,0
2824,284,118,0
2825,284,156,0
2826,284,19,0
2827,284,401,0
2828,284,43,0
2829,284,125,0
2830,284,473,0
2831,284,337,0
2832,284,145,0
2833,284,512,0
2834,284,421,0
2835,284,67,0
2836,284,91,0
2837,284,65,0
2838,284,395,0
2839,284,304,0
2840,284,229,0
2841,284,101,0
2842,284,27,0
2843,284,111,0
2844,284,154,0
2845,284,85,0
2846,284,386,0
2847,284,515,0
2848,284,389,0
2849,284,427,0
2850,284,112,0
2851,284,428,0
2852,284,318,0
2853,284,415,0
2854,284,51,0
2855,284,226,0
2856,284,262,0
2857,284,499,0
2858,284,163,0
2859,284,398,0
2860,284,57,0
2861,284,264,0
2862,284,310,0
2863,284,83,0
2864,284,275,0
2865,284,523,0
2866,284,387,0
2867,284,144,0
2868,284,454,0
2869,284,155,0
2870,284,223,0
2871,284,41,0
2872,284,388,0
2873,284,178,0
2874,284,87,0
2875,284,543,0
2876,284,548,0
2877,284,550,0
2878,284,46,0
2879,284,533,0
2880,284,213,0
2881,284,323,0
2882,284,175,0
2883,302,77,0
2884,302,287,0
2885,302,22,0
2886,302,507,0
2887,302,305,0
2888,302,276,0
2889,302,115,0
2890,302,48,0
2891,302,535,0
2892,302,337,0
2893,302,553,0
2894,302,423,0
2895,302,223,0
2896,302,215,0
2897,302,451,0
2898,302,408,0
2899,302,108,0
2900,302,131,0
2901,302,332,0
2902,302,127,0
2903,302,453,0
2904,302,412,0
2905,302,256,0
2906,302,314,0
2907,302,434,0
2908,302,385,0
2909,302,253,0
2910,302,472,0
2911,302,343,0
2912,302,93,0
2913,302,201,0
2914,302,102,0
2915,302,40,0
2916,302,359,0
2917,302,68,0
2918,302,436,0
2919,302,157,0
2920,302,372,0
2921,302,410,0
2922,302,58,0
2923,302,257,0
2924,302,122,0
2925,302,6,0
2926,302,301,0
2927,302,522,0
2928,302,83,0
2929,302,370,0
2930,302,279,0
2931,302,159,0
2932,302,149,0
2933,302,311,0
2934,302,44,0
2935,302,59,0
2936,302,181,0
2937,302,362,0
2938,302,150,0
2939,302,82,0
2940,302,524,0
2941,302,176,0
2942,302,319,0
2943,302,275,0
2944,302,379,0
2945,302,340,0
2946,302,189,0
2947,302,233,0
2948,302,209,0
2949,302,89,0
2950,302,344,0
2951,302,346,0
2952,302,62,0
2953,302,404,0
2954,302,4,0
2955,302,20,0
2956,302,521,0
2957,302,74,0
2958,302,510,0
2959,302,142,0
2960,302,330,0
2961,302,39,0
2962,302,259,0
2963,302,73,0
2964,302,110,0
2965,302,262,0
2966,302,162,0
2967,302,525,0
2968,302,432,0
2969,302,454,0
2970,302,356,0
2971,302,447,0
2972,302,158,0
2973,302,542,0
2974,302,303,0
2975,302,188,0
2976,302,386,0
2977,302,147,0
2978,302,400,0
2979,302,80,0
2980,302,473,0
2981,302,555,0
2982,302,270,0
2983,302,296,0
2984,302,365,0
2985,302,248,0
2986,302,549,0
2987,302,151,0
2988,302,328,0
2989,302,312,0
2990,302,12,0
2991,302,113,0
2992,302,317,0
2993,302,11,0
2994,302,440,0
2995,302,227,0
2996,302,487,0
2997,302,397,0
2998,302,431,0
2999,302,171,0
3000,302,172,0
3001,302,106,0
3002,302,285,0
3003,302,278,0
3004,302,538,0
3005,302,178,0
3006,302,557,0
3007,302,295,0
3008,302,96,0
3009,320,282,0
3010,320,37,0
3011,320,31,0
3012,320,130,0
3013,320,492,0
3014,320,42,0
3015,320,153,0
3016,320,40,0
3017,320,148,0
3018,320,66,0
3019,320,437,0
3020,320,277,0
3021,320,74,0
3022,320,154,0
3023,320,137,0
3024,320,550,0
3025,320,493,0
3026,320,123,0
3027,320,266,0
3028,320,472,0
3029,320,340,0
3030,320,239,0
3031,320,536,0
3032,320,220,0
3033,320,356,0
3034,320,537,0
3035,320,155,0
3036,320,443,0
3037,320,125,0
3038,320,359,0
3039,320,204,0
3040,320,51,0
3041,320,35,0
3042,320,401,0
3043,320,1,0
3044,320,248,0
3045,320,471,0
3046,320,192,0
3047,320,15,0
3048,320,105,0
3049,320,517,0
3050,320,240,0
3051,320,189,0
3052,320,71,0
3053,320,474,0
3054,320,444,0
3055,320,377,0
3056,320,355,0
3057,320,298,0
3058,320,268,0
3059,320,506,0
3060,320,11,0
3061,320,265,0
3062,320,272,0
3063,320,58,0
3064,320,525,0
3065,320,484,0
3066,320,114,0
3067,320,80,0
3068,320,124,0
3069,320,389,0
3070,320,281,0
3071,320,93,0
3072,320,218,0
3073,320,448,0
3074,320,45,0
3075,320,255,0
3076,320,410,0
3077,320,486,0
3078,320,101,0
3079,320,112,0
3080,320,81,0
3081,320,322,0
3082,320,507,0
3083,320,418,0
3084,320,96,0
3085,320,358,0
3086,320,405,0
3087,320,200,0
3088,320,388,0
3089,320,400,0
3090,320,55,0
3091,320,524,0
3092,320,465,0
3093,320,538,0
3094,320,362,0
3095,320,557,0
3096,320,235,0
3097,320,161,0
3098,320,367,0
3099,320,422,0
3100,320,180,0
3101,320,144,0
3102,320,219,0
3103,320,494,0
3104,320,285,0
3105,320,445,0
3106,320,287,0
3107,320,372,0
3108,320,238,0
3109,320,271,0
3110,320,330,0
3111,320,504,0
3112,320,501,0
3113,320,36,0
3114,320,117,0
3115,320,64,0
3116,320,487,0
3117,320,46,0
3118,320,18,0
3119,320,467,0
3120,320,307,0
3121,320,450,0
3122,320,470,0
3123,320,234,0
3124,320,380,0
3125,320,449,0
3126,320,375,0
3127,320,392,0
3128,320,198,0
3129,324,378,0
3130,324,316,0
3131,324,414,0
3132,324,167,0
3133,324,198,0
3134,324,69,0
3135,324,38,0
3136,324,75,0
3137,324,426,0
3138,324,510,0
3139,324,410,0
3140,324,90,0
3141,324,307,0
3142,324,321,0
3143,324,88,0
3144,324,500,0
3145,324,466,0
3146,324,442,0
3147,324,260,0
3148,324,133,0
3149,324,162,0
3150,324,538,0
3151,324,400,0
3152,324,382,0
3153,324,300,0
3154,324,82,0
3155,324,62,0
3156,324,11,0
3157,324,542,0
3158,324,374,0
3159,324,548,0
3160,324,174,0
3161,324,301,0
3162,324,94,0
3163,324,166,0
3164,324,361,0
3165,324,195,0
3166,324,150,0
3167,324,211,0
3168,324,272,0
3169,324,213,0
3170,324,3,0
3171,324,364,0
3172,324,368,0
3173,324,480,0
3174,324,201,0
3175,324,519,0
3176,324,343,0
3177,324,486,0
3178,324,276,0
3179,324,552,0
3180,324,479,0
3181,324,293,0
3182,324,521,0
3183,324,134,0
3184,324,218,0
3185,324,376,0
3186,324,404,0
3187,324,159,0
3188,324,315,0
3189,324,42,0
3190,324,416,0
3191,324,239,0
3192,324,102,0
3193,324,165,0
3194,324,412,0
3195,324,215,0
3196,324,45,0
3197,324,279,0
3198,324,468,0
3199,324,453,0
3200,324,192,0
3201,324,445,0
3202,324,528,0
3203,324,451,0
3204,324,248,0
3205,324,221,0
3206,324,238,0
3207,324,359,0
3208,324,216,0
3209,324,379,0
3210,324,341,0
3211,324,423,0
3212,324,402,0
3213,324,438,0
3214,324,534,0
3215,324,172,0
3216,324,289,0
3217,324,297,0
