,TF,Target,Label
3796,175,778,0
3797,175,1113,0
3798,175,577,0
3799,175,3,0
3800,175,568,0
3801,175,861,0
3802,175,757,0
3803,175,1082,0
3804,175,532,0
3805,175,177,0
3806,175,1028,0
3807,175,704,0
3808,175,373,0
3809,175,393,0
3810,175,690,0
3811,175,965,0
3812,175,472,0
3813,175,92,0
3814,175,318,0
3815,175,322,0
3816,175,798,0
3817,175,159,0
3818,175,947,0
3819,175,587,0
3820,175,837,0
3821,175,618,0
3822,175,402,0
3823,175,954,0
3824,175,1071,0
3825,175,623,0
3826,175,870,0
3827,175,514,0
3828,175,500,0
3829,175,146,0
3830,175,429,0
3831,175,302,0
3832,175,719,0
3833,175,1093,0
3834,175,9,0
3835,175,803,0
3836,175,713,0
3837,175,611,0
3838,175,864,0
3839,175,476,0
3840,175,606,0
3841,175,816,0
3842,175,1065,0
3843,175,1007,0
3844,175,530,0
3845,175,238,0
3846,175,359,0
3847,175,979,0
3848,175,376,0
3849,175,743,0
3850,175,224,0
3851,175,983,0
3852,175,631,0
3853,175,252,0
3854,175,852,0
3855,175,593,0
3856,175,993,0
3857,175,212,0
3858,175,304,0
3859,175,827,0
3860,175,845,0
3861,175,999,0
3862,175,230,0
3863,175,340,0
3864,175,182,0
3865,175,682,0
3866,175,372,0
3867,175,982,0
3868,175,387,0
3869,175,813,0
3870,175,413,0
3871,175,436,0
3872,175,595,0
3873,175,1111,0
3874,175,1015,0
3875,175,1050,0
3876,175,642,0
3877,175,44,0
3878,175,60,0
3879,175,796,0
3880,175,305,0
3881,175,528,0
3882,175,381,0
3883,175,756,0
3884,175,767,0
3885,175,198,0
3886,175,1009,0
3887,175,621,0
3888,175,529,0
3889,175,67,0
3890,175,709,0
3891,175,437,0
3892,175,921,0
3893,175,557,0
3894,175,677,0
3895,175,576,0
3896,175,42,0
3897,175,1017,0
3898,175,278,0
3899,175,1046,0
3900,175,394,0
3901,175,564,0
3902,175,742,0
3903,175,938,0
3904,175,266,0
3905,175,294,0
3906,175,1013,0
3907,175,976,0
3908,175,141,0
3909,175,1011,0
3910,175,768,0
3911,175,628,0
3912,175,93,0
3913,175,736,0
3914,175,671,0
3915,175,744,0
3916,175,1060,0
3917,175,754,0
3918,175,354,0
3919,175,505,0
3920,175,311,0
3921,175,912,0
3922,175,396,0
3923,175,939,0
3924,175,899,0
3925,175,1055,0
3926,175,1124,0
3927,175,1077,0
3928,175,775,0
3929,175,10,0
3930,175,573,0
3931,175,990,0
3932,175,786,0
3933,175,643,0
3934,175,391,0
3935,175,33,0
3936,175,1041,0
3937,175,300,0
3938,175,896,0
3939,175,987,0
3940,175,833,0
3941,175,76,0
3942,175,856,0
3943,175,254,0
3944,175,285,0
3945,175,774,0
3946,175,442,0
3947,175,835,0
3948,175,959,0
3949,175,818,0
3950,175,724,0
3951,175,352,0
3952,175,275,0
3953,175,353,0
3954,175,761,0
3955,175,94,0
3956,175,130,0
3957,175,949,0
3958,175,424,0
3959,175,685,0
3960,175,1089,0
3961,175,490,0
3962,175,299,0
3963,253,923,0
3964,253,300,0
3965,253,852,0
3966,253,752,0
3967,253,496,0
3968,253,876,0
3969,253,984,0
3970,253,406,0
3971,253,53,0
3972,253,656,0
3973,253,638,0
3974,253,917,0
3975,253,872,0
3976,253,73,0
3977,253,407,0
3978,253,913,0
3979,253,593,0
3980,253,598,0
3981,253,1066,0
3982,253,479,0
3983,253,34,0
3984,253,301,0
3985,253,813,0
3986,253,803,0
3987,253,3,0
3988,253,653,0
3989,253,72,0
3990,253,423,0
3991,253,490,0
3992,253,137,0
3993,253,1089,0
3994,253,398,0
3995,253,655,0
3996,253,30,0
3997,253,961,0
3998,253,28,0
3999,253,488,0
4000,253,492,0
4001,253,470,0
4002,253,358,0
4003,253,374,0
4004,253,81,0
4005,253,417,0
4006,253,965,0
4007,253,680,0
4008,253,362,0
4009,253,578,0
4010,253,391,0
4011,253,468,0
4012,253,626,0
4013,253,815,0
4014,253,320,0
4015,253,883,0
4016,253,24,0
4017,253,204,0
4018,253,631,0
4019,253,558,0
4020,253,77,0
4021,253,234,0
4022,253,165,0
4023,253,433,0
4024,253,795,0
4025,253,459,0
4026,253,135,0
4027,253,756,0
4028,253,356,0
4029,253,587,0
4030,253,152,0
4031,253,718,0
4032,253,761,0
4033,253,309,0
4034,253,1004,0
4035,253,440,0
4036,253,270,0
4037,253,1073,0
4038,253,836,0
4039,253,742,0
4040,253,1075,0
4041,253,368,0
4042,253,686,0
4043,253,481,0
4044,253,554,0
4045,253,900,0
4046,253,279,0
4047,253,1011,0
4048,253,360,0
4049,253,15,0
4050,253,1095,0
4051,253,69,0
4052,253,1056,0
4053,253,353,0
4054,253,348,0
4055,253,438,0
4056,253,1108,0
4057,253,767,0
4058,253,143,0
4059,253,1104,0
4060,253,211,0
4061,253,862,0
4062,253,637,0
4063,253,124,0
4064,253,516,0
4065,253,846,0
4066,253,927,0
4067,253,615,0
4068,253,305,0
4069,253,851,0
4070,253,482,0
4071,253,0,0
4072,253,842,0
4073,253,310,0
4074,253,243,0
4075,253,864,0
4076,253,142,0
4077,253,858,0
4078,253,708,0
4079,253,346,0
4080,253,1010,0
4081,253,903,0
4082,253,323,0
4083,253,790,0
4084,253,821,0
4085,253,1027,0
4086,253,625,0
4087,253,764,0
4088,253,546,0
4089,253,469,0
4090,253,974,0
4091,253,193,0
4092,253,354,0
4093,253,575,0
4094,253,1117,0
4095,253,282,0
4096,253,550,0
4097,253,929,0
4098,253,933,0
4099,253,311,0
4100,253,804,0
4101,253,548,0
4102,253,1062,0
4103,253,475,0
4104,253,148,0
4105,253,464,0
4106,253,776,0
4107,253,56,0
4108,253,183,0
4109,253,467,0
4110,253,263,0
4111,253,1050,0
4112,253,868,0
4113,253,564,0
4114,253,508,0
4115,253,507,0
4116,253,421,0
4117,253,658,0
4118,253,255,0
4119,253,78,0
4120,253,989,0
4121,253,983,0
4122,253,774,0
4123,253,510,0
4124,253,931,0
4125,253,460,0
4126,253,547,0
4127,253,13,0
4128,253,709,0
4129,253,198,0
4130,253,400,0
4131,253,729,0
4132,253,493,0
4133,253,447,0
4134,253,285,0
4135,253,132,0
4136,253,1059,0
4137,253,945,0
4138,253,721,0
4139,253,303,0
4140,253,290,0
4141,253,334,0
4142,253,711,0
4143,253,592,0
4144,253,531,0
4145,253,139,0
4146,253,796,0
4147,253,357,0
4148,253,443,0
4149,253,277,0
4150,253,109,0
4151,253,705,0
4152,253,92,0
4153,253,871,0
4154,253,619,0
4155,253,757,0
4156,253,782,0
4157,253,181,0
4158,253,54,0
4159,253,823,0
4160,253,746,0
4161,253,654,0
4162,253,669,0
4163,253,770,0
4164,253,1072,0
4165,253,833,0
4166,253,439,0
4167,253,720,0
4168,253,1019,0
4169,253,1064,0
4170,253,239,0
4171,253,901,0
4172,253,337,0
4173,253,664,0
4174,253,515,0
4175,253,304,0
4176,253,75,0
4177,253,511,0
4178,253,419,0
4179,253,1067,0
4180,253,1078,0
4181,253,295,0
4182,253,819,0
4183,253,1087,0
4184,253,352,0
4185,253,138,0
4186,253,613,0
4187,253,90,0
4188,253,449,0
4189,253,1112,0
4190,253,886,0
4191,253,436,0
4192,253,607,0
4193,253,157,0
4194,253,766,0
4195,253,828,0
4196,253,850,0
4197,253,563,0
4198,253,456,0
4199,253,330,0
4200,253,545,0
4201,253,953,0
4202,253,1030,0
4203,253,750,0
4204,253,273,0
4205,253,987,0
4206,253,156,0
4207,253,512,0
4208,253,925,0
4209,253,723,0
4210,253,258,0
4211,253,246,0
4212,253,68,0
4213,253,174,0
4214,253,674,0
4215,253,59,0
4216,253,214,0
4217,253,808,0
4218,253,753,0
4219,253,150,0
4220,253,691,0
4221,253,1058,0
4222,253,363,0
4223,257,1039,0
4224,257,772,0
4225,257,406,0
4226,257,751,0
4227,257,86,0
4228,257,322,0
4229,257,295,0
4230,257,387,0
4231,257,245,0
4232,257,596,0
4233,257,1051,0
4234,257,628,0
4235,257,143,0
4236,257,761,0
4237,257,636,0
4238,257,713,0
4239,257,904,0
4240,257,510,0
4241,257,634,0
4242,257,1128,0
4243,257,1117,0
4244,257,542,0
4245,257,992,0
4246,257,897,0
4247,257,48,0
4248,257,959,0
4249,257,677,0
4250,257,151,0
4251,257,1047,0
4252,257,559,0
4253,257,765,0
4254,257,936,0
4255,257,871,0
4256,257,652,0
4257,257,955,0
4258,257,799,0
4259,257,221,0
4260,257,835,0
4261,257,470,0
4262,257,1086,0
4263,257,1127,0
4264,257,673,0
4265,257,281,0
4266,257,733,0
4267,257,1005,0
4268,257,289,0
4269,257,1063,0
4270,257,185,0
4271,257,1096,0
4272,257,105,0
4273,257,179,0
4274,257,535,0
4275,257,538,0
4276,257,506,0
4277,257,200,0
4278,257,791,0
4279,257,147,0
4280,257,216,0
4281,257,804,0
4282,257,932,0
4283,257,5,0
4284,257,55,0
4285,257,161,0
4286,257,396,0
4287,257,728,0
4288,257,852,0
4289,257,10,0
4290,257,403,0
4291,257,533,0
4292,257,587,0
4293,257,650,0
4294,257,104,0
4295,257,423,0
4296,257,896,0
4297,257,479,0
4298,257,830,0
4299,257,702,0
4300,257,927,0
4301,257,686,0
4302,257,175,0
4303,257,103,0
4304,257,265,0
4305,257,809,0
4306,257,755,0
4307,257,386,0
4308,257,621,0
4309,257,40,0
4310,257,600,0
4311,257,231,0
4312,257,397,0
4313,257,353,0
4314,257,952,0
4315,257,112,0
4316,257,669,0
4317,257,1029,0
4318,257,430,0
4319,257,793,0
4320,257,818,0
4321,257,697,0
4322,257,488,0
4323,257,246,0
4324,257,970,0
4325,257,1111,0
4326,257,560,0
4327,257,623,0
4328,257,118,0
4329,257,448,0
4330,257,1012,0
4331,257,813,0
4332,257,128,0
4333,257,343,0
4334,257,98,0
4335,257,990,0
4336,257,58,0
4337,257,568,0
4338,257,983,0
4339,257,946,0
4340,257,47,0
4341,257,35,0
4342,257,828,0
4343,257,1065,0
4344,257,950,0
4345,257,619,0
4346,257,714,0
4347,257,351,0
4348,257,135,0
4349,257,901,0
4350,257,137,0
4351,257,906,0
4352,257,204,0
4353,257,546,0
4354,257,696,0
4355,257,0,0
4356,257,1099,0
4357,257,1007,0
4358,257,1028,0
4359,257,1113,0
4360,257,757,0
4361,257,584,0
4362,257,492,0
4363,257,940,0
4364,257,337,0
4365,257,391,0
4366,257,900,0
4367,257,300,0
4368,257,758,0
4369,257,87,0
4370,257,57,0
4371,257,1010,0
4372,257,625,0
4373,257,854,0
4374,257,980,0
4375,257,12,0
4376,257,1055,0
4377,257,964,0
4378,257,425,0
4379,257,229,0
4380,257,53,0
4381,257,582,0
4382,257,718,0
4383,257,698,0
4384,257,553,0
4385,257,708,0
4386,257,626,0
4387,257,1023,0
4388,257,1000,0
4389,257,65,0
4390,257,421,0
4391,257,786,0
4392,257,1054,0
4393,257,974,0
4394,257,504,0
4395,257,355,0
4396,257,480,0
4397,257,183,0
4398,257,230,0
4399,257,379,0
4400,257,622,0
4401,257,262,0
4402,257,956,0
4403,257,743,0
4404,257,985,0
4405,257,795,0
4406,257,1082,0
4407,257,589,0
4408,257,732,0
4409,257,574,0
4410,257,26,0
4411,257,124,0
4412,257,458,0
4413,257,304,0
4414,257,833,0
4415,257,432,0
4416,257,433,0
4417,257,874,0
4418,257,478,0
4419,257,966,0
4420,257,1033,0
4421,257,341,0
4422,257,451,0
4423,257,261,0
4424,257,394,0
4425,257,206,0
4426,257,1109,0
4427,257,1067,0
4428,257,895,0
4429,257,872,0
4430,257,248,0
4431,257,1092,0
4432,257,29,0
4433,257,108,0
4434,257,190,0
4435,257,374,0
4436,257,317,0
4437,257,80,0
4438,257,452,0
4439,257,428,0
4440,257,373,0
4441,257,150,0
4442,257,210,0
4443,257,327,0
4444,257,46,0
4445,257,945,0
4446,257,802,0
4447,257,1075,0
4448,257,525,0
4449,257,69,0
4450,257,692,0
4451,257,994,0
4452,257,701,0
4453,257,590,0
4454,257,1071,0
4455,257,749,0
4456,257,624,0
4457,257,891,0
4458,257,810,0
4459,257,1042,0
4460,257,1085,0
4461,257,78,0
4462,257,611,0
4463,257,242,0
4464,257,81,0
4465,257,159,0
4466,257,459,0
4467,257,120,0
4468,257,1046,0
4469,257,116,0
4470,257,1021,0
4471,257,822,0
4472,257,694,0
4473,257,1100,0
4474,257,676,0
4475,257,863,0
4476,257,463,0
4477,257,1097,0
4478,257,199,0
4479,257,110,0
4480,257,16,0
4481,257,188,0
4482,267,161,0
4483,267,432,0
4484,267,611,0
4485,267,811,0
4486,267,137,0
4487,267,75,0
4488,267,797,0
4489,267,542,0
4490,267,680,0
4491,267,1071,0
4492,267,195,0
4493,267,243,0
4494,267,217,0
4495,267,534,0
4496,267,695,0
4497,267,978,0
4498,267,595,0
4499,267,1116,0
4500,267,343,0
4501,267,170,0
4502,267,708,0
4503,267,300,0
4504,267,1105,0
4505,267,433,0
4506,267,790,0
4507,267,515,0
4508,267,914,0
4509,267,51,0
4510,267,278,0
4511,267,476,0
4512,267,216,0
4513,267,970,0
4514,267,249,0
4515,267,589,0
4516,267,1087,0
4517,267,750,0
4518,267,0,0
4519,267,101,0
4520,267,143,0
4521,267,1088,0
4522,267,328,0
4523,267,1111,0
4524,267,520,0
4525,267,779,0
4526,267,1114,0
4527,267,602,0
4528,267,892,0
4529,267,235,0
4530,267,50,0
4531,267,351,0
4532,267,11,0
4533,267,438,0
4534,267,1061,0
4535,267,495,0
4536,267,131,0
4537,267,63,0
4538,267,373,0
4539,267,941,0
4540,267,1053,0
4541,267,252,0
4542,267,1049,0
4543,267,718,0
4544,267,575,0
4545,267,1027,0
4546,267,631,0
4547,267,117,0
4548,267,552,0
4549,267,660,0
4550,267,988,0
4551,267,1110,0
4552,267,852,0
4553,267,94,0
4554,267,325,0
4555,267,66,0
4556,267,635,0
4557,267,957,0
4558,267,962,0
4559,267,643,0
4560,267,908,0
4561,267,443,0
4562,267,62,0
4563,267,437,0
4564,267,870,0
4565,267,181,0
4566,267,910,0
4567,267,460,0
4568,267,1054,0
4569,267,1003,0
4570,267,726,0
4571,267,152,0
4572,267,330,0
4573,267,953,0
4574,267,424,0
4575,267,1056,0
4576,267,290,0
4577,267,950,0
4578,267,809,0
4579,267,550,0
4580,267,658,0
4581,267,414,0
4582,267,995,0
4583,267,191,0
4584,267,1015,0
4585,267,707,0
4586,267,850,0
4587,267,929,0
4588,267,927,0
4589,267,107,0
4590,267,907,0
4591,267,89,0
4592,267,666,0
4593,267,277,0
4594,267,1051,0
4595,267,990,0
4596,267,54,0
4597,267,661,0
4598,267,257,0
4599,267,342,0
4600,267,821,0
4601,267,1001,0
4602,267,793,0
4603,267,574,0
4604,267,121,0
4605,267,842,0
4606,267,922,0
4607,267,699,0
4608,267,981,0
4609,267,470,0
4610,267,1098,0
4611,267,21,0
4612,267,799,0
4613,267,220,0
4614,267,408,0
4615,267,703,0
4616,267,586,0
4617,267,867,0
4618,267,138,0
4619,267,785,0
4620,267,761,0
4621,267,1075,0
4622,267,702,0
4623,267,479,0
4624,267,616,0
4625,267,244,0
4626,267,1092,0
4627,267,601,0
4628,267,1089,0
4629,267,320,0
4630,267,24,0
4631,267,630,0
4632,267,665,0
4633,267,188,0
4634,267,154,0
4635,267,1033,0
4636,267,748,0
4637,267,570,0
4638,267,494,0
4639,267,429,0
4640,267,578,0
4641,267,869,0
4642,267,315,0
4643,267,979,0
4644,267,406,0
4645,267,416,0
4646,267,854,0
4647,267,395,0
4648,267,346,0
4649,267,368,0
4650,267,1123,0
4651,267,288,0
4652,267,596,0
4653,267,327,0
4654,267,813,0
4655,267,452,0
4656,267,115,0
4657,267,603,0
4658,267,499,0
4659,267,835,0
4660,267,392,0
4661,267,540,0
4662,267,203,0
4663,267,344,0
4664,267,687,0
4665,267,1037,0
4666,267,715,0
4667,267,626,0
4668,267,472,0
4669,267,528,0
4670,267,638,0
4671,267,1084,0
4672,267,1065,0
4673,267,398,0
4674,267,28,0
4675,267,984,0
4676,267,1104,0
4677,267,878,0
4678,267,599,0
4679,267,49,0
4680,267,526,0
4681,267,900,0
4682,267,909,0
4683,267,292,0
4684,267,1042,0
4685,267,1130,0
4686,267,397,0
4687,267,119,0
4688,267,114,0
4689,267,439,0
4690,267,318,0
4691,267,105,0
4692,267,155,0
4693,267,367,0
4694,267,265,0
4695,267,266,0
4696,267,102,0
4697,267,837,0
4698,267,273,0
4699,267,535,0
4700,267,109,0
4701,267,1125,0
4702,267,894,0
4703,267,819,0
4704,267,766,0
4705,267,80,0
4706,267,483,0
4707,267,607,0
4708,267,324,0
4709,267,455,0
4710,267,1085,0
4711,267,1101,0
4712,267,371,0
4713,267,773,0
4714,267,510,0
4715,267,896,0
4716,267,609,0
4717,267,689,0
4718,267,305,0
4719,267,1040,0
4720,267,786,0
4721,267,521,0
4722,267,271,0
4723,267,933,0
4724,267,974,0
4725,267,241,0
4726,267,184,0
4727,267,90,0
4728,267,898,0
4729,267,1113,0
4730,267,1077,0
4731,267,872,0
4732,267,807,0
4733,267,771,0
4734,267,1022,0
4735,267,1050,0
4736,267,147,0
4737,267,863,0
4738,267,196,0
4739,267,1072,0
4740,267,881,0
4741,267,1011,0
4742,297,671,0
4743,297,970,0
4744,297,835,0
4745,297,870,0
4746,297,927,0
4747,297,528,0
4748,297,681,0
4749,297,321,0
4750,297,701,0
4751,297,665,0
4752,297,453,0
4753,297,524,0
4754,297,566,0
4755,297,27,0
4756,297,684,0
4757,297,257,0
4758,297,804,0
4759,297,1070,0
4760,297,498,0
4761,297,201,0
4762,297,845,0
4763,297,511,0
4764,297,263,0
4765,297,161,0
4766,297,768,0
4767,297,195,0
4768,297,749,0
4769,297,86,0
4770,297,801,0
4771,297,840,0
4772,297,266,0
4773,297,131,0
4774,297,905,0
4775,297,139,0
4776,297,212,0
4777,297,1131,0
4778,297,330,0
4779,297,1092,0
4780,297,1074,0
4781,297,1119,0
4782,297,1080,0
4783,297,780,0
4784,297,900,0
4785,297,512,0
4786,297,352,0
4787,297,861,0
4788,297,1093,0
4789,297,903,0
4790,297,689,0
4791,297,307,0
4792,297,741,0
4793,297,217,0
4794,297,805,0
4795,297,422,0
4796,297,23,0
4797,297,759,0
4798,297,607,0
4799,297,48,0
4800,297,1087,0
4801,297,247,0
4802,297,447,0
4803,297,229,0
4804,297,621,0
4805,297,254,0
4806,297,51,0
4807,297,1020,0
4808,297,93,0
4809,297,142,0
4810,297,190,0
4811,297,596,0
4812,297,329,0
4813,297,1027,0
4814,297,1008,0
4815,297,737,0
4816,297,350,0
4817,297,449,0
4818,297,286,0
4819,297,904,0
4820,297,435,0
4821,297,125,0
4822,297,348,0
4823,297,906,0
4824,297,1099,0
4825,297,318,0
4826,297,438,0
4827,297,928,0
4828,297,124,0
4829,297,795,0
4830,297,411,0
4831,297,732,0
4832,297,755,0
4833,297,465,0
4834,297,250,0
4835,297,767,0
4836,297,600,0
4837,297,614,0
4838,297,24,0
4839,297,752,0
4840,297,533,0
4841,297,619,0
4842,297,871,0
4843,297,760,0
4844,297,852,0
4845,297,1107,0
4846,297,723,0
4847,297,319,0
4848,297,88,0
4849,297,788,0
4850,297,547,0
4851,297,143,0
4852,297,647,0
4853,297,1078,0
4854,297,354,0
4855,297,576,0
4856,297,114,0
4857,297,1097,0
4858,297,540,0
4859,297,508,0
4860,297,370,0
4861,297,953,0
4862,297,932,0
4863,297,292,0
4864,297,186,0
4865,297,461,0
4866,297,320,0
4867,297,417,0
4868,297,315,0
4869,297,375,0
4870,297,994,0
4871,297,894,0
4872,297,937,0
4873,297,964,0
4874,297,839,0
4875,297,880,0
4876,297,785,0
4877,297,716,0
4878,297,100,0
4879,297,688,0
4880,297,369,0
4881,297,973,0
4882,297,210,0
4883,297,881,0
4884,297,972,0
4885,297,525,0
4886,297,526,0
4887,297,874,0
4888,297,35,0
4889,297,197,0
4890,297,409,0
4891,297,961,0
4892,297,90,0
4893,297,121,0
4894,297,775,0
4895,297,335,0
4896,297,915,0
4897,297,924,0
4898,297,108,0
4899,297,232,0
4900,297,781,0
4901,297,833,0
4902,297,25,0
4903,297,942,0
4904,297,860,0
4905,297,643,0
4906,297,216,0
4907,297,995,0
4908,297,423,0
4909,297,467,0
4910,297,59,0
4911,297,472,0
4912,297,288,0
4913,297,1016,0
4914,297,950,0
4915,297,776,0
4916,297,1068,0
4917,297,739,0
4918,297,394,0
4919,297,674,0
4920,297,657,0
4921,297,974,0
4922,297,577,0
4923,297,584,0
4924,297,666,0
4925,297,75,0
4926,297,1089,0
4927,297,267,0
4928,297,1044,0
4929,297,736,0
4930,297,650,0
4931,297,295,0
4932,297,1115,0
4933,297,726,0
4934,297,686,0
4935,297,162,0
4936,297,1073,0
4937,297,107,0
4938,297,296,0
4939,297,1053,0
4940,297,429,0
4941,297,549,0
4942,297,1105,0
4943,297,262,0
4944,297,685,0
4945,297,332,0
4946,297,57,0
4947,297,832,0
4948,297,959,0
4949,297,418,0
4950,297,750,0
4951,297,112,0
4952,297,958,0
4953,297,872,0
4954,297,1071,0
4955,297,95,0
4956,297,8,0
4957,297,10,0
4958,297,583,0
4959,297,986,0
4960,297,160,0
4961,297,1007,0
4962,297,649,0
4963,297,61,0
4964,297,1083,0
4965,297,934,0
4966,297,624,0
4967,297,386,0
4968,297,882,0
4969,297,999,0
4970,297,15,0
4971,297,1125,0
4972,297,249,0
4973,297,367,0
4974,297,351,0
4975,297,410,0
4976,297,462,0
4977,297,1065,0
4978,297,36,0
4979,297,680,0
4980,297,233,0
4981,297,71,0
4982,297,500,0
4983,297,9,0
4984,297,49,0
4985,297,886,0
4986,297,660,0
4987,297,72,0
4988,297,551,0
4989,297,204,0
4990,297,819,0
4991,297,308,0
4992,297,945,0
4993,297,333,0
4994,297,392,0
4995,297,258,0
4996,297,199,0
4997,297,1098,0
4998,297,654,0
4999,297,947,0
5000,299,359,0
5001,299,407,0
5002,299,90,0
5003,299,135,0
5004,299,1090,0
5005,299,253,0
5006,299,342,0
5007,299,540,0
5008,299,939,0
5009,299,74,0
5010,299,300,0
5011,299,45,0
5012,299,992,0
5013,299,824,0
5014,299,255,0
5015,299,708,0
5016,299,917,0
5017,299,545,0
5018,299,424,0
5019,299,986,0
5020,299,436,0
5021,299,630,0
5022,299,480,0
5023,299,689,0
5024,299,30,0
5025,299,615,0
5026,299,1067,0
5027,299,349,0
5028,299,760,0
5029,299,251,0
5030,299,433,0
5031,299,543,0
5032,299,982,0
5033,299,814,0
5034,299,1032,0
5035,299,127,0
5036,299,474,0
5037,299,640,0
5038,299,635,0
5039,299,665,0
5040,299,208,0
5041,299,1086,0
5042,299,871,0
5043,299,209,0
5044,299,469,0
5045,299,153,0
5046,299,745,0
5047,299,879,0
5048,299,338,0
5049,299,725,0
5050,299,11,0
5051,299,884,0
5052,299,964,0
5053,299,835,0
5054,299,58,0
5055,299,275,0
5056,299,759,0
5057,299,1117,0
5058,299,1040,0
5059,299,271,0
5060,299,1065,0
5061,299,974,0
5062,299,1060,0
5063,299,972,0
5064,299,945,0
5065,299,314,0
5066,299,483,0
5067,299,1043,0
5068,299,440,0
5069,299,305,0
5070,299,60,0
5071,299,1080,0
5072,299,669,0
5073,299,473,0
5074,299,662,0
5075,299,422,0
5076,299,817,0
5077,299,481,0
5078,299,1128,0
5079,299,1009,0
5080,299,452,0
5081,299,56,0
5082,299,332,0
5083,299,671,0
5084,299,431,0
5085,299,763,0
5086,299,340,0
5087,299,860,0
5088,299,541,0
5089,299,222,0
5090,299,425,0
5091,299,313,0
5092,299,1023,0
5093,299,13,0
5094,299,43,0
5095,299,903,0
5096,299,47,0
5097,299,197,0
5098,299,562,0
5099,299,845,0
5100,299,593,0
5101,299,877,0
5102,299,985,0
5103,299,296,0
5104,299,584,0
5105,299,1068,0
5106,299,776,0
5107,299,575,0
5108,299,1105,0
5109,299,417,0
5110,299,830,0
5111,299,599,0
5112,299,857,0
5113,299,377,0
5114,299,542,0
5115,299,357,0
5116,299,946,0
5117,299,657,0
5118,299,526,0
5119,299,743,0
5120,299,672,0
5121,299,286,0
5122,299,721,0
5123,299,697,0
5124,299,530,0
5125,299,10,0
5126,299,106,0
5127,299,1103,0
5128,299,80,0
5129,299,1,0
5130,299,205,0
5131,299,1088,0
5132,299,512,0
5133,299,1017,0
5134,299,809,0
5135,299,126,0
5136,299,386,0
5137,299,762,0
5138,299,293,0
5139,299,450,0
5140,299,522,0
5141,299,478,0
5142,299,210,0
5143,299,83,0
5144,299,102,0
5145,299,747,0
5146,299,619,0
5147,299,134,0
5148,299,1121,0
5149,299,931,0
5150,299,82,0
5151,299,536,0
5152,299,230,0
5153,299,930,0
5154,299,326,0
5155,299,707,0
5156,299,1131,0
5157,299,514,0
5158,299,1057,0
5159,299,549,0
5160,299,414,0
5161,299,312,0
5162,299,958,0
5163,299,686,0
5164,299,826,0
5165,299,325,0
5166,299,1070,0
5167,299,353,0
5168,299,367,0
5169,299,277,0
5170,299,637,0
5171,299,1021,0
5172,299,695,0
5173,299,1038,0
5174,299,636,0
5175,299,746,0
5176,299,28,0
5177,299,1123,0
5178,299,855,0
5179,299,844,0
5180,299,497,0
5181,299,924,0
5182,299,411,0
5183,299,84,0
5184,299,714,0
5185,299,1130,0
5186,299,272,0
5187,299,928,0
5188,299,649,0
5189,299,919,0
5190,299,880,0
5191,299,878,0
5192,299,544,0
5193,299,772,0
5194,299,188,0
5195,299,768,0
5196,299,962,0
5197,299,55,0
5198,299,576,0
5199,299,827,0
5200,299,382,0
5201,299,49,0
5202,299,485,0
5203,299,709,0
5204,299,29,0
5205,299,1095,0
5206,299,751,0
5207,299,803,0
5208,299,344,0
5209,299,975,0
5210,299,659,0
5211,299,304,0
5212,299,836,0
5213,299,959,0
5214,299,363,0
5215,299,144,0
5216,299,266,0
5217,299,842,0
5218,299,292,0
5219,299,444,0
5220,299,337,0
5221,299,843,0
5222,299,281,0
5223,299,495,0
5224,299,2,0
5225,299,180,0
5226,299,1110,0
5227,299,316,0
5228,299,44,0
5229,299,194,0
5230,299,199,0
5231,299,122,0
5232,299,700,0
5233,299,262,0
5234,299,327,0
5235,299,755,0
5236,299,706,0
5237,299,226,0
5238,299,567,0
5239,299,829,0
5240,299,358,0
5241,299,389,0
5242,299,955,0
5243,299,949,0
5244,299,152,0
5245,299,362,0
5246,299,115,0
5247,299,413,0
5248,299,736,0
5249,299,107,0
5250,299,114,0
5251,299,887,0
5252,299,139,0
5253,299,460,0
5254,299,873,0
5255,299,198,0
5256,299,821,0
5257,299,651,0
5258,299,822,0
5259,299,375,0
5260,302,744,0
5261,302,488,0
5262,302,380,0
5263,302,531,0
5264,302,367,0
5265,302,356,0
5266,302,662,0
5267,302,551,0
5268,302,952,0
5269,302,609,0
5270,302,1025,0
5271,302,991,0
5272,302,833,0
5273,302,91,0
5274,302,84,0
5275,302,361,0
5276,302,167,0
5277,302,98,0
5278,302,1124,0
5279,302,494,0
5280,302,711,0
5281,302,371,0
5282,302,416,0
5283,302,1115,0
5284,302,355,0
5285,302,580,0
5286,302,589,0
5287,302,895,0
5288,302,499,0
5289,302,620,0
5290,302,661,0
5291,302,778,0
5292,302,650,0
5293,302,962,0
5294,302,150,0
5295,302,876,0
5296,302,539,0
5297,302,354,0
5298,302,1075,0
5299,302,782,0
5300,302,666,0
5301,302,444,0
5302,302,218,0
5303,302,573,0
5304,302,795,0
5305,302,465,0
5306,302,892,0
5307,302,332,0
5308,302,786,0
5309,302,153,0
5310,302,582,0
5311,302,497,0
5312,302,872,0
5313,302,87,0
5314,302,552,0
5315,302,506,0
5316,302,832,0
5317,302,347,0
5318,302,655,0
5319,302,352,0
5320,302,142,0
5321,302,129,0
5322,302,242,0
5323,302,616,0
5324,302,304,0
5325,302,348,0
5326,302,1034,0
5327,302,266,0
5328,302,45,0
5329,302,114,0
