,TF,Target,Label
1644,175,220,0
1645,175,807,0
1646,175,989,0
1647,175,150,0
1648,175,751,0
1649,175,273,0
1650,175,140,0
1651,175,538,0
1652,175,261,0
1653,175,1004,0
1654,175,647,0
1655,175,406,0
1656,175,664,0
1657,175,520,0
1658,175,17,0
1659,175,911,0
1660,175,70,0
1661,175,330,0
1662,175,417,0
1663,175,123,0
1664,175,158,0
1665,175,610,0
1666,175,118,0
1667,175,890,0
1668,175,77,0
1669,175,326,0
1670,175,215,0
1671,175,1029,0
1672,175,1052,0
1673,175,533,0
1674,175,800,0
1675,175,506,0
1676,175,836,0
1677,175,269,0
1678,175,591,0
1679,175,794,0
1680,175,660,0
1681,175,1020,0
1682,175,191,0
1683,175,59,0
1684,175,543,0
1685,175,777,0
1686,175,723,0
1687,175,732,0
1688,175,523,0
1689,175,50,0
1690,175,274,0
1691,175,109,0
1692,175,1038,0
1693,175,349,0
1694,175,197,0
1695,175,654,0
1696,175,727,0
1697,175,289,0
1698,175,464,0
1699,253,403,0
1700,253,932,0
1701,253,635,0
1702,253,672,0
1703,253,271,0
1704,253,465,0
1705,253,23,0
1706,253,426,0
1707,253,701,0
1708,253,104,0
1709,253,103,0
1710,253,1001,0
1711,253,636,0
1712,253,544,0
1713,253,826,0
1714,253,375,0
1715,253,695,0
1716,253,321,0
1717,253,1094,0
1718,253,1063,0
1719,253,898,0
1720,253,134,0
1721,253,424,0
1722,253,162,0
1723,253,261,0
1724,253,943,0
1725,253,224,0
1726,253,39,0
1727,253,937,0
1728,253,969,0
1729,253,660,0
1730,253,627,0
1731,253,383,0
1732,253,441,0
1733,253,562,0
1734,253,702,0
1735,253,264,0
1736,253,586,0
1737,253,299,0
1738,253,114,0
1739,253,1021,0
1740,253,1037,0
1741,253,798,0
1742,253,922,0
1743,253,519,0
1744,253,601,0
1745,253,1070,0
1746,253,389,0
1747,253,780,0
1748,253,399,0
1749,253,228,0
1750,253,745,0
1751,253,597,0
1752,253,17,0
1753,253,773,0
1754,253,267,0
1755,253,1002,0
1756,253,981,0
1757,253,57,0
1758,253,797,0
1759,253,891,0
1760,253,471,0
1761,253,812,0
1762,253,25,0
1763,253,736,0
1764,253,959,0
1765,253,349,0
1766,253,434,0
1767,253,839,0
1768,253,425,0
1769,253,663,0
1770,253,670,0
1771,253,648,0
1772,253,18,0
1773,253,340,0
1774,253,1032,0
1775,253,1130,0
1776,253,793,0
1777,253,284,0
1778,253,936,0
1779,253,1035,0
1780,253,856,0
1781,253,76,0
1782,253,486,0
1783,253,574,0
1784,253,1000,0
1785,253,662,0
1786,253,666,0
1787,253,1107,0
1788,253,1015,0
1789,253,1099,0
1790,253,724,0
1791,253,910,0
1792,253,620,0
1793,253,21,0
1794,253,971,0
1795,253,1043,0
1796,253,814,0
1797,253,101,0
1798,253,1127,0
1799,253,230,0
1800,253,62,0
1801,253,147,0
1802,253,500,0
1803,253,269,0
1804,253,911,0
1805,253,1102,0
1806,253,86,0
1807,253,1105,0
1808,253,1039,0
1809,253,650,0
1810,253,523,0
1811,253,226,0
1812,257,1122,0
1813,257,383,0
1814,257,412,0
1815,257,1044,0
1816,257,258,0
1817,257,693,0
1818,257,738,0
1819,257,591,0
1820,257,1020,0
1821,257,465,0
1822,257,894,0
1823,257,512,0
1824,257,499,0
1825,257,1031,0
1826,257,595,0
1827,257,145,0
1828,257,148,0
1829,257,493,0
1830,257,544,0
1831,257,1002,0
1832,257,1019,0
1833,257,662,0
1834,257,839,0
1835,257,716,0
1836,257,360,0
1837,257,348,0
1838,257,770,0
1839,257,253,0
1840,257,841,0
1841,257,181,0
1842,257,561,0
1843,257,1066,0
1844,257,973,0
1845,257,447,0
1846,257,598,0
1847,257,853,0
1848,257,73,0
1849,257,142,0
1850,257,198,0
1851,257,180,0
1852,257,311,0
1853,257,50,0
1854,257,401,0
1855,257,280,0
1856,257,577,0
1857,257,918,0
1858,257,487,0
1859,257,293,0
1860,257,1064,0
1861,257,882,0
1862,257,56,0
1863,257,329,0
1864,257,130,0
1865,257,19,0
1866,257,224,0
1867,257,186,0
1868,257,450,0
1869,257,117,0
1870,257,710,0
1871,257,149,0
1872,257,855,0
1873,257,443,0
1874,257,740,0
1875,257,41,0
1876,257,785,0
1877,257,790,0
1878,257,719,0
1879,257,1095,0
1880,257,912,0
1881,257,941,0
1882,257,278,0
1883,257,88,0
1884,257,170,0
1885,257,610,0
1886,257,532,0
1887,257,948,0
1888,257,661,0
1889,257,837,0
1890,257,269,0
1891,257,37,0
1892,257,1108,0
1893,257,1053,0
1894,257,192,0
1895,257,847,0
1896,257,407,0
1897,257,570,0
1898,257,951,0
1899,257,654,0
1900,257,648,0
1901,257,724,0
1902,257,375,0
1903,257,880,0
1904,257,1074,0
1905,257,620,0
1906,257,223,0
1907,257,227,0
1908,257,671,0
1909,257,548,0
1910,257,294,0
1911,257,1050,0
1912,257,32,0
1913,257,1041,0
1914,257,233,0
1915,257,259,0
1916,257,721,0
1917,257,226,0
1918,257,958,0
1919,257,949,0
1920,257,522,0
1921,257,274,0
1922,257,163,0
1923,257,817,0
1924,257,420,0
1925,267,9,0
1926,267,598,0
1927,267,1127,0
1928,267,58,0
1929,267,678,0
1930,267,889,0
1931,267,139,0
1932,267,959,0
1933,267,580,0
1934,267,934,0
1935,267,447,0
1936,267,871,0
1937,267,97,0
1938,267,199,0
1939,267,1131,0
1940,267,20,0
1941,267,313,0
1942,267,737,0
1943,267,205,0
1944,267,997,0
1945,267,744,0
1946,267,668,0
1947,267,683,0
1948,267,885,0
1949,267,597,0
1950,267,1070,0
1951,267,1122,0
1952,267,159,0
1953,267,895,0
1954,267,378,0
1955,267,399,0
1956,267,723,0
1957,267,279,0
1958,267,453,0
1959,267,364,0
1960,267,767,0
1961,267,1096,0
1962,267,532,0
1963,267,932,0
1964,267,291,0
1965,267,293,0
1966,267,1002,0
1967,267,1048,0
1968,267,33,0
1969,267,1099,0
1970,267,485,0
1971,267,81,0
1972,267,674,0
1973,267,883,0
1974,267,729,0
1975,267,434,0
1976,267,804,0
1977,267,1106,0
1978,267,10,0
1979,267,1,0
1980,267,464,0
1981,267,445,0
1982,267,805,0
1983,267,783,0
1984,267,654,0
1985,267,454,0
1986,267,706,0
1987,267,352,0
1988,267,994,0
1989,267,84,0
1990,267,512,0
1991,267,200,0
1992,267,844,0
1993,267,369,0
1994,267,27,0
1995,267,913,0
1996,267,68,0
1997,267,1028,0
1998,267,704,0
1999,267,999,0
2000,267,1046,0
2001,267,333,0
2002,267,1093,0
2003,267,218,0
2004,267,85,0
2005,267,156,0
2006,267,29,0
2007,267,466,0
2008,267,567,0
2009,267,450,0
2010,267,1044,0
2011,267,965,0
2012,267,193,0
2013,267,693,0
2014,267,124,0
2015,267,697,0
2016,267,746,0
2017,267,531,0
2018,267,238,0
2019,267,370,0
2020,267,458,0
2021,267,52,0
2022,267,347,0
2023,267,1078,0
2024,267,1079,0
2025,267,623,0
2026,267,684,0
2027,267,789,0
2028,267,441,0
2029,267,849,0
2030,267,481,0
2031,267,581,0
2032,267,403,0
2033,267,1032,0
2034,267,749,0
2035,267,18,0
2036,267,134,0
2037,267,260,0
2038,297,772,0
2039,297,825,0
2040,297,302,0
2041,297,633,0
2042,297,663,0
2043,297,133,0
2044,297,11,0
2045,297,284,0
2046,297,445,0
2047,297,220,0
2048,297,990,0
2049,297,743,0
2050,297,1046,0
2051,297,1050,0
2052,297,322,0
2053,297,1104,0
2054,297,294,0
2055,297,779,0
2056,297,495,0
2057,297,715,0
2058,297,907,0
2059,297,787,0
2060,297,1120,0
2061,297,205,0
2062,297,620,0
2063,297,948,0
2064,297,931,0
2065,297,989,0
2066,297,1025,0
2067,297,820,0
2068,297,925,0
2069,297,278,0
2070,297,885,0
2071,297,891,0
2072,297,991,0
2073,297,474,0
2074,297,140,0
2075,297,473,0
2076,297,935,0
2077,297,530,0
2078,297,638,0
2079,297,1047,0
2080,297,98,0
2081,297,1084,0
2082,297,794,0
2083,297,443,0
2084,297,277,0
2085,297,515,0
2086,297,127,0
2087,297,714,0
2088,297,1004,0
2089,297,326,0
2090,297,556,0
2091,297,265,0
2092,297,174,0
2093,297,1036,0
2094,297,144,0
2095,297,702,0
2096,297,1042,0
2097,297,571,0
2098,297,424,0
2099,297,1077,0
2100,297,910,0
2101,297,1002,0
2102,297,2,0
2103,297,427,0
2104,297,1058,0
2105,297,677,0
2106,297,814,0
2107,297,957,0
2108,297,499,0
2109,297,661,0
2110,297,514,0
2111,297,192,0
2112,297,178,0
2113,297,397,0
2114,297,791,0
2115,297,425,0
2116,297,300,0
2117,297,921,0
2118,297,225,0
2119,297,628,0
2120,297,353,0
2121,297,1011,0
2122,297,523,0
2123,297,1062,0
2124,297,595,0
2125,297,69,0
2126,297,116,0
2127,297,509,0
2128,297,864,0
2129,297,519,0
2130,297,622,0
2131,297,206,0
2132,297,572,0
2133,297,783,0
2134,297,361,0
2135,297,151,0
2136,297,765,0
2137,297,888,0
2138,297,1032,0
2139,297,188,0
2140,297,517,0
2141,297,5,0
2142,297,387,0
2143,297,782,0
2144,297,651,0
2145,297,377,0
2146,297,480,0
2147,297,1054,0
2148,297,41,0
2149,297,506,0
2150,299,1094,0
2151,299,715,0
2152,299,456,0
2153,299,151,0
2154,299,265,0
2155,299,785,0
2156,299,960,0
2157,299,1022,0
2158,299,0,0
2159,299,95,0
2160,299,404,0
2161,299,704,0
2162,299,39,0
2163,299,789,0
2164,299,213,0
2165,299,990,0
2166,299,187,0
2167,299,1052,0
2168,299,69,0
2169,299,895,0
2170,299,594,0
2171,299,597,0
2172,299,557,0
2173,299,4,0
2174,299,883,0
2175,299,374,0
2176,299,147,0
2177,299,661,0
2178,299,451,0
2179,299,183,0
2180,299,936,0
2181,299,220,0
2182,299,15,0
2183,299,519,0
2184,299,561,0
2185,299,179,0
2186,299,161,0
2187,299,739,0
2188,299,399,0
2189,299,800,0
2190,299,588,0
2191,299,833,0
2192,299,1104,0
2193,299,1073,0
2194,299,490,0
2195,299,81,0
2196,299,1007,0
2197,299,341,0
2198,299,46,0
2199,299,684,0
2200,299,702,0
2201,299,416,0
2202,299,77,0
2203,299,136,0
2204,299,237,0
2205,299,510,0
2206,299,660,0
2207,299,664,0
2208,299,85,0
2209,299,722,0
2210,299,104,0
2211,299,912,0
2212,299,52,0
2213,299,98,0
2214,299,1041,0
2215,299,159,0
2216,299,72,0
2217,299,563,0
2218,299,1027,0
2219,299,241,0
2220,299,1115,0
2221,299,856,0
2222,299,145,0
2223,299,1092,0
2224,299,25,0
2225,299,116,0
2226,299,1109,0
2227,299,270,0
2228,299,306,0
2229,299,156,0
2230,299,531,0
2231,299,435,0
2232,299,818,0
2233,299,851,0
2234,299,622,0
2235,299,681,0
2236,299,465,0
2237,299,558,0
2238,299,1097,0
2239,299,837,0
2240,299,906,0
2241,299,71,0
2242,299,910,0
2243,299,12,0
2244,299,731,0
2245,299,203,0
2246,299,94,0
2247,299,150,0
2248,299,957,0
2249,299,37,0
2250,299,915,0
2251,299,874,0
2252,299,935,0
2253,299,336,0
2254,299,868,0
2255,299,885,0
2256,299,585,0
2257,299,1020,0
2258,299,506,0
2259,299,430,0
2260,299,631,0
2261,299,207,0
2262,302,222,0
2263,302,617,0
2264,302,817,0
2265,302,200,0
2266,302,641,0
2267,302,718,0
2268,302,869,0
2269,302,836,0
2270,302,428,0
2271,302,1116,0
2272,302,1072,0
2273,302,211,0
2274,302,515,0
2275,302,739,0
2276,302,940,0
2277,302,55,0
2278,302,588,0
2279,302,317,0
2280,302,472,0
2281,302,955,0
2282,302,435,0
2283,302,844,0
2284,302,708,0
2285,302,644,0
2286,302,188,0
2287,302,646,0
2288,302,954,0
2289,302,590,0
2290,302,208,0
2291,302,568,0
2292,302,474,0
2293,302,516,0
2294,302,344,0
2295,302,139,0
2296,302,914,0
2297,302,406,0
2298,302,683,0
2299,302,420,0
2300,302,375,0
2301,302,776,0
2302,302,578,0
2303,302,364,0
2304,302,251,0
2305,302,172,0
2306,302,951,0
2307,302,476,0
2308,302,518,0
2309,302,390,0
2310,302,765,0
2311,302,297,0
2312,302,102,0
2313,302,36,0
2314,302,737,0
2315,302,225,0
2316,302,144,0
2317,302,574,0
2318,302,933,0
2319,302,395,0
2320,302,246,0
2321,302,798,0
2322,302,236,0
2323,302,987,0
2324,302,921,0
2325,302,684,0
2326,302,450,0
2327,302,400,0
2328,302,429,0
2329,302,1129,0
2330,302,858,0
2331,302,180,0
2332,302,839,0
2333,302,743,0
2334,302,704,0
2335,302,323,0
2336,302,132,0
2337,302,619,0
2338,302,37,0
2339,302,564,0
2340,302,56,0
2341,302,133,0
2342,302,1093,0
2343,302,1051,0
2344,302,368,0
2345,302,980,0
2346,302,385,0
2347,302,7,0
2348,302,946,0
2349,302,381,0
2350,302,0,0
2351,302,675,0
2352,302,137,0
2353,302,959,0
2354,302,905,0
2355,302,423,0
2356,302,294,0
2357,302,358,0
2358,302,312,0
2359,302,1080,0
2360,302,682,0
2361,302,823,0
2362,302,1102,0
2363,302,104,0
2364,302,387,0
2365,302,492,0
2366,302,93,0
2367,302,831,0
2368,302,24,0
2369,302,1107,0
2370,302,267,0
2371,302,291,0
2372,302,1040,0
2373,302,766,0
2374,311,253,0
2375,311,759,0
2376,311,573,0
2377,311,679,0
2378,311,35,0
2379,311,929,0
2380,311,530,0
2381,311,1105,0
2382,311,419,0
2383,311,805,0
2384,311,855,0
2385,311,410,0
2386,311,331,0
2387,311,515,0
2388,311,977,0
2389,311,927,0
2390,311,8,0
2391,311,323,0
2392,311,334,0
2393,311,1048,0
2394,311,583,0
2395,311,870,0
2396,311,66,0
2397,311,459,0
2398,311,702,0
2399,311,816,0
2400,311,559,0
2401,311,136,0
2402,311,65,0
2403,311,491,0
2404,311,889,0
2405,311,775,0
2406,311,307,0
2407,311,122,0
2408,311,123,0
2409,311,220,0
2410,311,512,0
2411,311,276,0
2412,311,212,0
2413,311,111,0
2414,311,120,0
2415,311,144,0
2416,311,650,0
2417,311,974,0
2418,311,247,0
2419,311,364,0
2420,311,899,0
2421,311,432,0
2422,311,33,0
2423,311,388,0
2424,311,462,0
2425,311,1119,0
2426,311,799,0
2427,311,763,0
2428,311,442,0
2429,311,668,0
2430,311,378,0
2431,311,349,0
2432,311,976,0
2433,311,988,0
2434,311,170,0
2435,311,450,0
2436,311,540,0
2437,311,499,0
2438,311,48,0
2439,311,856,0
2440,311,153,0
2441,311,250,0
2442,311,337,0
2443,311,154,0
2444,311,387,0
2445,311,1012,0
2446,311,167,0
2447,311,52,0
2448,311,47,0
2449,311,603,0
2450,311,544,0
2451,311,218,0
2452,311,34,0
2453,311,257,0
2454,311,327,0
2455,311,232,0
2456,311,1,0
2457,311,715,0
2458,311,109,0
2459,311,699,0
2460,311,551,0
2461,311,946,0
2462,311,619,0
2463,311,317,0
2464,311,352,0
2465,311,118,0
2466,311,1069,0
2467,311,1063,0
2468,311,995,0
2469,311,1002,0
2470,311,143,0
2471,311,1058,0
2472,311,1020,0
2473,311,505,0
2474,311,135,0
2475,311,785,0
2476,311,523,0
2477,311,614,0
2478,311,558,0
2479,311,565,0
2480,311,514,0
2481,311,112,0
2482,319,642,0
2483,319,197,0
2484,319,516,0
2485,319,1125,0
2486,319,510,0
2487,319,547,0
2488,319,1078,0
2489,319,410,0
2490,319,932,0
2491,319,575,0
2492,319,995,0
2493,319,891,0
2494,319,442,0
2495,319,67,0
2496,319,745,0
2497,319,1000,0
2498,319,1027,0
2499,319,542,0
2500,319,789,0
2501,319,2,0
2502,319,806,0
2503,319,693,0
2504,319,227,0
2505,319,392,0
2506,319,850,0
2507,319,168,0
2508,319,441,0
2509,319,720,0
2510,319,171,0
2511,319,438,0
2512,319,173,0
2513,319,353,0
2514,319,241,0
2515,319,427,0
2516,319,976,0
2517,319,490,0
2518,319,695,0
2519,319,581,0
2520,319,216,0
2521,319,74,0
2522,319,986,0
2523,319,842,0
2524,319,785,0
2525,319,26,0
2526,319,690,0
2527,319,513,0
2528,319,1118,0
2529,319,685,0
2530,319,886,0
2531,319,419,0
2532,319,1087,0
2533,319,19,0
2534,319,545,0
2535,319,801,0
2536,319,167,0
2537,319,971,0
2538,319,810,0
2539,319,535,0
2540,319,393,0
2541,319,568,0
2542,319,196,0
2543,319,144,0
2544,319,563,0
2545,319,448,0
2546,319,965,0
2547,319,414,0
2548,319,421,0
2549,319,883,0
2550,319,429,0
2551,319,607,0
2552,319,1018,0
2553,319,1091,0
2554,319,1089,0
2555,319,1128,0
2556,319,1119,0
2557,319,1029,0
2558,319,1071,0
2559,319,243,0
2560,319,929,0
2561,319,636,0
2562,319,271,0
2563,319,744,0
2564,319,36,0
2565,319,1104,0
2566,319,923,0
2567,319,796,0
2568,319,407,0
2569,319,919,0
2570,319,704,0
2571,319,156,0
2572,319,469,0
2573,319,939,0
2574,319,172,0
2575,319,203,0
2576,319,606,0
2577,319,453,0
2578,319,134,0
2579,319,106,0
2580,319,1028,0
2581,319,30,0
2582,319,415,0
2583,319,861,0
2584,319,29,0
2585,319,1086,0
2586,319,702,0
2587,319,946,0
2588,319,376,0
2589,319,224,0
2590,319,1060,0
2591,319,1057,0
2592,319,717,0
2593,319,105,0
2594,333,197,0
2595,333,784,0
2596,333,254,0
2597,333,266,0
2598,333,1044,0
2599,333,424,0
2600,333,278,0
2601,333,24,0
2602,333,1010,0
2603,333,309,0
2604,333,302,0
2605,333,94,0
2606,333,1028,0
2607,333,552,0
2608,333,575,0
2609,333,391,0
2610,333,175,0
2611,333,843,0
2612,333,696,0
2613,333,363,0
2614,333,63,0
2615,333,64,0
2616,333,22,0
2617,333,1116,0
2618,333,802,0
2619,333,524,0
2620,333,647,0
2621,333,231,0
2622,333,979,0
2623,333,78,0
2624,333,475,0
2625,333,1065,0
2626,333,434,0
2627,333,356,0
2628,333,684,0
2629,333,850,0
2630,333,381,0
2631,333,597,0
2632,333,165,0
2633,333,180,0
2634,333,646,0
2635,333,898,0
2636,333,301,0
2637,333,151,0
2638,333,401,0
2639,333,189,0
2640,333,272,0
2641,333,105,0
2642,333,724,0
2643,333,744,0
2644,333,367,0
2645,333,593,0
2646,333,1049,0
2647,333,112,0
2648,333,679,0
2649,333,484,0
2650,333,738,0
2651,333,410,0
2652,333,52,0
2653,333,36,0
2654,333,516,0
2655,333,271,0
2656,333,190,0
2657,333,717,0
2658,333,513,0
2659,333,542,0
2660,333,246,0
2661,333,569,0
2662,333,134,0
2663,333,1131,0
2664,333,602,0
2665,333,793,0
2666,333,914,0
2667,333,123,0
2668,333,555,0
2669,333,521,0
2670,333,1045,0
2671,333,994,0
2672,333,75,0
2673,333,509,0
2674,333,159,0
2675,333,185,0
2676,333,650,0
2677,333,958,0
2678,333,892,0
2679,333,164,0
2680,333,948,0
2681,333,735,0
2682,333,430,0
2683,333,456,0
2684,333,553,0
2685,333,1055,0
2686,333,676,0
2687,333,494,0
2688,333,1042,0
2689,333,181,0
2690,333,90,0
2691,333,570,0
2692,333,483,0
2693,333,894,0
2694,333,139,0
2695,333,719,0
2696,333,690,0
2697,333,50,0
2698,333,1068,0
2699,333,754,0
2700,333,445,0
2701,333,394,0
2702,333,1092,0
2703,333,695,0
2704,333,241,0
2705,333,685,0
2706,333,1032,0
2707,348,210,0
2708,348,127,0
2709,348,664,0
2710,348,452,0
2711,348,915,0
2712,348,990,0
2713,348,111,0
2714,348,980,0
2715,348,319,0
2716,348,253,0
2717,348,648,0
2718,348,176,0
2719,348,570,0
2720,348,782,0
2721,348,63,0
2722,348,307,0
2723,348,761,0
2724,348,534,0
2725,348,614,0
2726,348,518,0
2727,348,299,0
2728,348,875,0
2729,348,1072,0
2730,348,729,0
2731,348,686,0
2732,348,1032,0
2733,348,1001,0
2734,348,1000,0
2735,348,765,0
2736,348,423,0
2737,348,203,0
2738,348,649,0
2739,348,1010,0
2740,348,833,0
2741,348,734,0
2742,348,1035,0
2743,348,547,0
2744,348,41,0
2745,348,394,0
2746,348,672,0
2747,348,247,0
2748,348,882,0
2749,348,227,0
2750,348,411,0
2751,348,1077,0
2752,348,172,0
2753,348,814,0
2754,348,425,0
2755,348,602,0
2756,348,113,0
2757,348,368,0
2758,348,495,0
2759,348,435,0
2760,348,763,0
2761,348,286,0
2762,348,444,0
2763,348,424,0
2764,348,1063,0
2765,348,386,0
2766,348,924,0
2767,348,530,0
2768,348,844,0
2769,348,778,0
2770,348,193,0
2771,348,429,0
2772,348,361,0
2773,348,213,0
2774,348,628,0
2775,348,118,0
2776,348,555,0
2777,348,896,0
2778,348,709,0
2779,348,804,0
2780,348,1118,0
2781,348,207,0
2782,348,129,0
2783,348,752,0
2784,348,216,0
2785,348,1016,0
2786,348,748,0
2787,348,385,0
2788,348,802,0
2789,348,218,0
2790,348,1059,0
2791,348,1,0
2792,348,711,0
2793,348,473,0
2794,348,579,0
2795,348,486,0
2796,348,471,0
2797,348,354,0
2798,348,811,0
2799,348,514,0
2800,348,699,0
2801,348,630,0
2802,348,278,0
2803,348,937,0
2804,348,303,0
2805,348,777,0
2806,348,1073,0
2807,348,803,0
2808,348,36,0
2809,348,412,0
2810,348,112,0
2811,348,501,0
2812,348,621,0
2813,348,2,0
2814,348,738,0
2815,348,1044,0
2816,348,326,0
2817,348,404,0
2818,348,302,0
2819,348,943,0
2820,356,507,0
2821,356,1089,0
2822,356,213,0
2823,356,305,0
2824,356,334,0
2825,356,156,0
2826,356,35,0
2827,356,495,0
2828,356,118,0
2829,356,845,0
2830,356,535,0
2831,356,712,0
2832,356,647,0
2833,356,325,0
2834,356,454,0
2835,356,135,0
2836,356,361,0
2837,356,876,0
2838,356,965,0
2839,356,612,0
2840,356,229,0
2841,356,1006,0
2842,356,1131,0
2843,356,1096,0
2844,356,714,0
2845,356,246,0
2846,356,296,0
2847,356,1085,0
2848,356,947,0
2849,356,865,0
2850,356,1123,0
2851,356,175,0
2852,356,328,0
2853,356,57,0
2854,356,18,0
2855,356,595,0
2856,356,745,0
2857,356,667,0
2858,356,802,0
2859,356,338,0
2860,356,723,0
2861,356,427,0
2862,356,312,0
2863,356,447,0
2864,356,375,0
2865,356,1023,0
2866,356,562,0
2867,356,113,0
2868,356,232,0
2869,356,401,0
2870,356,65,0
2871,356,995,0
2872,356,163,0
2873,356,682,0
2874,356,511,0
2875,356,976,0
2876,356,111,0
2877,356,541,0
2878,356,257,0
2879,356,137,0
2880,356,852,0
2881,356,270,0
2882,356,224,0
2883,356,341,0
2884,356,1113,0
2885,356,174,0
2886,356,622,0
2887,356,231,0
2888,356,643,0
2889,356,204,0
2890,356,700,0
2891,356,87,0
2892,356,1110,0
2893,356,823,0
2894,356,36,0
2895,356,473,0
2896,356,710,0
2897,356,767,0
2898,356,126,0
2899,356,463,0
2900,356,679,0
2901,356,337,0
2902,356,461,0
2903,356,242,0
2904,356,1036,0
2905,356,429,0
2906,356,1082,0
2907,356,657,0
2908,356,408,0
2909,356,658,0
2910,356,105,0
2911,356,437,0
2912,356,161,0
2913,356,923,0
2914,356,322,0
2915,356,67,0
2916,356,1130,0
2917,356,1001,0
2918,356,935,0
2919,356,785,0
2920,356,221,0
2921,356,253,0
2922,356,796,0
2923,356,416,0
2924,356,349,0
2925,356,98,0
2926,356,1111,0
2927,356,184,0
2928,356,432,0
2929,356,681,0
2930,356,608,0
2931,356,284,0
2932,360,213,0
2933,360,24,0
2934,360,570,0
2935,360,751,0
2936,360,594,0
2937,360,684,0
2938,360,323,0
2939,360,876,0
2940,360,331,0
2941,360,105,0
2942,360,901,0
2943,360,64,0
2944,360,93,0
2945,360,148,0
2946,360,568,0
2947,360,386,0
2948,360,1088,0
2949,360,583,0
2950,360,461,0
2951,360,214,0
2952,360,87,0
2953,360,85,0
2954,360,743,0
2955,360,1007,0
2956,360,229,0
2957,360,705,0
2958,360,663,0
2959,360,943,0
2960,360,447,0
2961,360,267,0
2962,360,839,0
2963,360,468,0
2964,360,1048,0
2965,360,117,0
2966,360,446,0
2967,360,449,0
2968,360,984,0
2969,360,863,0
2970,360,97,0
2971,360,1124,0
2972,360,151,0
2973,360,602,0
2974,360,498,0
2975,360,792,0
2976,360,560,0
2977,360,1014,0
2978,360,1037,0
2979,360,631,0
2980,360,0,0
2981,360,595,0
2982,360,666,0
2983,360,491,0
2984,360,316,0
2985,360,1119,0
2986,360,209,0
2987,360,621,0
2988,360,721,0
2989,360,40,0
2990,360,535,0
2991,360,418,0
2992,360,922,0
2993,360,919,0
2994,360,291,0
2995,360,170,0
2996,360,747,0
2997,360,184,0
2998,360,762,0
2999,360,92,0
3000,360,94,0
3001,360,1077,0
3002,360,964,0
3003,360,710,0
3004,360,907,0
3005,360,785,0
3006,360,385,0
3007,360,779,0
3008,360,647,0
3009,360,966,0
3010,360,427,0
3011,360,79,0
3012,360,802,0
3013,360,862,0
3014,360,959,0
3015,360,834,0
3016,360,345,0
3017,360,123,0
3018,360,5,0
3019,360,76,0
3020,360,934,0
3021,360,282,0
3022,360,708,0
3023,360,567,0
3024,360,52,0
3025,360,955,0
3026,360,1085,0
3027,360,992,0
3028,360,328,0
3029,360,953,0
3030,360,234,0
3031,360,180,0
3032,360,674,0
3033,360,928,0
3034,360,1047,0
3035,360,1112,0
3036,360,553,0
3037,360,696,0
3038,360,678,0
3039,360,487,0
3040,360,644,0
3041,360,186,0
3042,360,746,0
3043,387,902,0
3044,387,366,0
3045,387,345,0
3046,387,1044,0
3047,387,58,0
3048,387,304,0
3049,387,924,0
3050,387,468,0
3051,387,642,0
3052,387,858,0
3053,387,520,0
3054,387,681,0
3055,387,399,0
3056,387,620,0
3057,387,546,0
3058,387,998,0
3059,387,1123,0
3060,387,74,0
3061,387,815,0
3062,387,178,0
3063,387,394,0
3064,387,807,0
3065,387,84,0
3066,387,737,0
3067,387,921,0
3068,387,787,0
3069,387,187,0
3070,387,914,0
3071,387,540,0
3072,387,385,0
3073,387,738,0
3074,387,1031,0
3075,387,241,0
3076,387,680,0
3077,387,795,0
3078,387,60,0
3079,387,41,0
3080,387,732,0
3081,387,126,0
3082,387,613,0
3083,387,989,0
3084,387,1055,0
3085,387,873,0
3086,387,566,0
3087,387,667,0
3088,387,1078,0
3089,387,238,0
3090,387,251,0
3091,387,1120,0
3092,387,570,0
3093,387,56,0
3094,387,17,0
3095,387,564,0
3096,387,899,0
3097,387,416,0
3098,387,443,0
3099,387,71,0
3100,387,141,0
3101,387,1131,0
3102,387,360,0
3103,387,664,0
3104,387,430,0
3105,387,492,0
3106,387,50,0
3107,387,280,0
3108,387,465,0
3109,387,1022,0
3110,387,615,0
3111,387,291,0
3112,387,190,0
3113,387,299,0
3114,387,604,0
3115,387,3,0
3116,387,730,0
3117,387,129,0
3118,387,905,0
3119,387,544,0
3120,387,745,0
3121,387,640,0
3122,387,995,0
3123,387,1005,0
3124,387,384,0
3125,387,200,0
3126,387,368,0
3127,387,193,0
3128,387,918,0
3129,387,917,0
3130,387,903,0
3131,387,669,0
3132,387,162,0
3133,387,1004,0
3134,387,400,0
3135,387,536,0
3136,387,76,0
3137,387,188,0
3138,387,300,0
3139,387,361,0
3140,387,220,0
3141,387,627,0
3142,387,778,0
3143,387,31,0
3144,387,1046,0
3145,387,657,0
3146,387,481,0
3147,387,743,0
3148,387,131,0
3149,387,980,0
3150,387,332,0
3151,387,414,0
3152,387,476,0
3153,392,66,0
3154,392,923,0
3155,392,574,0
3156,392,916,0
3157,392,369,0
3158,392,1102,0
3159,392,311,0
3160,392,1010,0
3161,392,135,0
3162,392,682,0
3163,392,1067,0
3164,392,523,0
3165,392,867,0
3166,392,886,0
3167,392,405,0
3168,392,631,0
3169,392,350,0
3170,392,315,0
3171,392,989,0
3172,392,918,0
3173,392,561,0
3174,392,146,0
3175,392,994,0
3176,392,569,0
