,TF,Target,Label
8556,138,1091,0
8557,138,807,0
8558,138,478,0
8559,138,796,0
8560,138,776,0
8561,138,64,0
8562,138,90,0
8563,138,772,0
8564,138,441,0
8565,138,775,0
8566,138,156,0
8567,138,712,0
8568,138,218,0
8569,138,240,0
8570,138,151,0
8571,138,205,0
8572,138,962,0
8573,138,1012,0
8574,138,77,0
8575,138,315,0
8576,138,1003,0
8577,138,160,0
8578,138,510,0
8579,138,406,0
8580,138,838,0
8581,138,746,0
8582,138,391,0
8583,138,1120,0
8584,138,368,0
8585,138,476,0
8586,138,378,0
8587,138,800,0
8588,138,206,0
8589,138,518,0
8590,138,539,0
8591,138,545,0
8592,138,422,0
8593,138,242,0
8594,138,434,0
8595,138,1047,0
8596,138,268,0
8597,138,519,0
8598,138,649,0
8599,138,533,0
8600,138,430,0
8601,138,452,0
8602,138,169,0
8603,138,1131,0
8604,138,45,0
8605,138,742,0
8606,138,590,0
8607,138,270,0
8608,138,34,0
8609,138,431,0
8610,138,889,0
8611,138,435,0
8612,138,663,0
8613,138,264,0
8614,138,1089,0
8615,138,39,0
8616,138,507,0
8617,138,522,0
8618,138,58,0
8619,138,696,0
8620,138,125,0
8621,138,1112,0
8622,138,56,0
8623,138,1086,0
8624,138,252,0
8625,138,19,0
8626,138,616,0
8627,138,1030,0
8628,138,1113,0
8629,138,682,0
8630,138,826,0
8631,138,386,0
8632,138,761,0
8633,138,578,0
8634,138,1041,0
8635,138,973,0
8636,138,442,0
8637,138,1036,0
8638,138,615,0
8639,138,228,0
8640,138,85,0
8641,138,221,0
8642,138,1096,0
8643,138,157,0
8644,138,699,0
8645,138,709,0
8646,138,52,0
8647,138,647,0
8648,138,330,0
8649,138,81,0
8650,138,963,0
8651,138,481,0
8652,138,246,0
8653,138,1104,0
8654,138,107,0
8655,138,265,0
8656,138,978,0
8657,138,805,0
8658,138,129,0
8659,138,327,0
8660,138,143,0
8661,138,921,0
8662,138,1070,0
8663,138,725,0
8664,138,514,0
8665,138,511,0
8666,138,26,0
8667,138,782,0
8668,138,897,0
8669,138,1025,0
8670,138,483,0
8671,138,487,0
8672,138,690,0
8673,138,23,0
8674,138,1090,0
8675,138,824,0
8676,138,754,0
8677,138,427,0
8678,138,923,0
8679,138,516,0
8680,138,964,0
8681,138,579,0
8682,138,78,0
8683,138,576,0
8684,138,870,0
8685,138,779,0
8686,138,773,0
8687,138,521,0
8688,138,1064,0
8689,138,1075,0
8690,138,813,0
8691,138,583,0
8692,138,979,0
8693,138,642,0
8694,138,390,0
8695,138,906,0
8696,138,88,0
8697,138,203,0
8698,138,984,0
8699,138,561,0
8700,138,595,0
8701,138,619,0
8702,138,628,0
8703,138,51,0
8704,138,102,0
8705,138,982,0
8706,138,646,0
8707,138,457,0
8708,138,852,0
8709,138,323,0
8710,138,1074,0
8711,138,931,0
8712,138,21,0
8713,138,604,0
8714,138,1062,0
8715,138,927,0
8716,138,867,0
8717,138,748,0
8718,138,673,0
8719,138,716,0
8720,138,836,0
8721,138,763,0
8722,138,411,0
8723,138,321,0
8724,138,126,0
8725,138,575,0
8726,138,358,0
8727,138,472,0
8728,138,790,0
8729,138,223,0
8730,138,319,0
8731,138,657,0
8732,138,188,0
8733,138,747,0
8734,138,499,0
8735,138,241,0
8736,138,513,0
8737,138,1050,0
8738,138,345,0
8739,138,1040,0
8740,138,451,0
8741,138,661,0
8742,138,148,0
8743,138,548,0
8744,138,946,0
8745,138,749,0
8746,138,69,0
8747,138,1046,0
8748,138,354,0
8749,138,828,0
8750,138,1043,0
8751,138,385,0
8752,138,448,0
8753,138,585,0
8754,138,1000,0
8755,138,798,0
8756,138,902,0
8757,138,347,0
8758,138,186,0
8759,138,338,0
8760,138,564,0
8761,138,301,0
8762,138,613,0
8763,138,741,0
8764,138,201,0
8765,138,883,0
8766,138,459,0
8767,138,832,0
8768,138,1020,0
8769,138,248,0
8770,138,494,0
8771,138,740,0
8772,138,1110,0
8773,138,116,0
8774,138,490,0
8775,138,86,0
8776,138,261,0
8777,138,679,0
8778,138,168,0
8779,138,675,0
8780,138,420,0
8781,138,492,0
8782,138,1035,0
8783,138,196,0
8784,138,1083,0
8785,138,303,0
8786,138,30,0
8787,138,147,0
8788,138,1116,0
8789,138,344,0
8790,138,92,0
8791,138,119,0
8792,138,254,0
8793,138,868,0
8794,138,730,0
8795,138,907,0
8796,138,373,0
8797,138,697,0
8798,138,1114,0
8799,138,626,0
8800,138,731,0
8801,138,326,0
8802,138,1034,0
8803,138,705,0
8804,138,3,0
8805,138,456,0
8806,138,36,0
8807,138,721,0
8808,138,861,0
8809,138,361,0
8810,138,183,0
8811,138,602,0
8812,138,556,0
8813,138,153,0
8814,138,439,0
8815,138,919,0
8816,138,1019,0
8817,138,1092,0
8818,138,1017,0
8819,138,255,0
8820,138,379,0
8821,138,229,0
8822,138,804,0
8823,138,744,0
8824,138,1107,0
8825,138,1106,0
8826,138,786,0
8827,138,13,0
8828,138,549,0
8829,138,935,0
8830,138,934,0
8831,138,670,0
8832,138,969,0
8833,138,424,0
8834,138,496,0
8835,138,474,0
8836,138,5,0
8837,138,974,0
8838,138,530,0
8839,138,563,0
8840,138,118,0
8841,138,636,0
8842,138,835,0
8843,138,1094,0
8844,138,1076,0
8845,138,911,0
8846,138,48,0
8847,138,953,0
8848,138,305,0
8849,138,643,0
8850,138,924,0
8851,138,440,0
8852,138,912,0
8853,138,128,0
8854,138,791,0
8855,138,15,0
8856,138,127,0
8857,138,933,0
8858,138,802,0
8859,138,817,0
8860,138,874,0
8861,138,1018,0
8862,138,91,0
8863,138,190,0
8864,138,149,0
8865,138,605,0
8866,138,586,0
8867,138,920,0
8868,138,968,0
8869,138,526,0
8870,138,271,0
8871,138,207,0
8872,138,525,0
8873,138,432,0
8874,138,671,0
8875,138,1007,0
8876,138,674,0
8877,138,60,0
8878,138,371,0
8879,138,562,0
8880,138,471,0
8881,138,596,0
8882,138,623,0
8883,138,433,0
8884,138,732,0
8885,138,10,0
8886,138,977,0
8887,138,750,0
8888,138,1080,0
8889,138,618,0
8890,138,410,0
8891,138,873,0
8892,138,123,0
8893,138,232,0
8894,138,1033,0
8895,138,408,0
8896,138,331,0
8897,138,793,0
8898,138,751,0
8899,138,989,0
8900,138,940,0
8901,138,1100,0
8902,138,384,0
8903,138,455,0
8904,138,872,0
8905,138,482,0
8906,138,382,0
8907,138,317,0
8908,138,120,0
8909,138,651,0
8910,138,743,0
8911,138,862,0
8912,138,960,0
8913,138,29,0
8914,138,567,0
8915,138,810,0
8916,138,134,0
8917,138,328,0
8918,138,312,0
8919,138,728,0
8920,138,515,0
8921,138,171,0
8922,138,253,0
8923,138,1097,0
8924,138,140,0
8925,138,975,0
8926,138,292,0
8927,138,388,0
8928,138,28,0
8929,138,444,0
8930,138,213,0
8931,138,1031,0
8932,138,287,0
8933,138,445,0
8934,138,687,0
8935,138,335,0
8936,138,659,0
8937,138,392,0
8938,138,259,0
8939,138,40,0
8940,138,608,0
8941,138,597,0
8942,138,394,0
8943,138,806,0
8944,138,74,0
8945,138,1082,0
8946,138,988,0
8947,138,260,0
8948,138,789,0
8949,138,289,0
8950,138,542,0
8951,138,333,0
8952,138,325,0
8953,138,959,0
8954,138,1045,0
8955,138,366,0
8956,138,66,0
8957,138,185,0
8958,138,550,0
8959,138,192,0
8960,138,1071,0
8961,138,121,0
8962,138,591,0
8963,138,340,0
8964,138,771,0
8965,138,1038,0
8966,138,544,0
8967,138,227,0
8968,138,815,0
8969,138,165,0
8970,138,570,0
8971,138,809,0
8972,138,656,0
8973,138,262,0
8974,138,68,0
8975,138,1127,0
8976,138,96,0
8977,138,727,0
8978,138,572,0
8979,138,1129,0
8980,138,1058,0
8981,138,355,0
8982,138,244,0
8983,138,970,0
8984,138,698,0
8985,138,655,0
8986,138,146,0
8987,138,781,0
8988,138,723,0
8989,138,258,0
8990,138,909,0
8991,138,267,0
8992,138,713,0
8993,138,592,0
8994,138,753,0
8995,138,581,0
8996,138,981,0
8997,138,915,0
8998,138,1005,0
8999,138,103,0
9000,138,668,0
9001,138,955,0
9002,138,33,0
9003,138,272,0
9004,138,1021,0
9005,138,360,0
9006,138,181,0
9007,138,202,0
9008,138,191,0
9009,138,858,0
9010,138,87,0
9011,138,976,0
9012,138,546,0
9013,138,1014,0
9014,138,1128,0
9015,138,821,0
9016,138,436,0
9017,138,594,0
9018,138,131,0
9019,138,235,0
9020,138,67,0
9021,138,540,0
9022,138,769,0
9023,138,1087,0
9024,138,803,0
9025,138,364,0
9026,138,16,0
9027,138,758,0
9028,138,1098,0
9029,138,352,0
9030,138,395,0
9031,138,488,0
9032,138,263,0
9033,138,154,0
9034,138,808,0
9035,138,291,0
9036,138,341,0
9037,138,629,0
9038,138,755,0
9039,138,1027,0
9040,138,113,0
9041,138,55,0
9042,138,794,0
9043,138,767,0
9044,138,25,0
9045,138,32,0
9046,138,184,0
9047,138,1054,0
9048,138,115,0
9049,138,1052,0
9050,138,1,0
9051,138,94,0
9052,138,438,0
9053,138,1016,0
9054,138,856,0
9055,138,297,0
9056,138,14,0
9057,138,376,0
9058,138,555,0
9059,138,6,0
9060,138,517,0
9061,138,943,0
9062,138,704,0
9063,138,359,0
9064,138,210,0
9065,138,1060,0
9066,138,860,0
9067,138,1125,0
9068,138,879,0
9069,138,17,0
9070,138,141,0
9071,138,428,0
9072,138,1051,0
9073,138,1024,0
9074,138,691,0
9075,138,630,0
9076,138,1118,0
9077,138,356,0
9078,138,992,0
9079,138,397,0
9080,138,139,0
9081,138,1063,0
9082,138,177,0
9083,138,599,0
9084,138,465,0
9085,138,1119,0
9086,138,71,0
9087,138,1072,0
9088,138,998,0
9089,138,1068,0
9090,138,1077,0
9091,138,593,0
9092,138,446,0
9093,138,1008,0
9094,138,724,0
9095,138,993,0
9096,138,827,0
9097,138,980,0
9098,138,111,0
9099,138,580,0
9100,138,400,0
9101,138,324,0
9102,138,375,0
9103,138,1059,0
9104,138,844,0
9105,138,582,0
9106,138,662,0
9107,138,351,0
9108,138,999,0
9109,162,445,0
9110,162,205,0
9111,162,581,0
9112,162,741,0
9113,162,251,0
9114,162,678,0
9115,162,133,0
9116,162,63,0
9117,162,101,0
9118,162,552,0
9119,162,236,0
9120,162,49,0
9121,162,241,0
9122,162,362,0
9123,162,604,0
9124,162,38,0
9125,162,609,0
9126,162,471,0
9127,162,997,0
9128,162,978,0
9129,162,225,0
9130,162,109,0
9131,162,666,0
9132,162,1050,0
9133,162,864,0
9134,162,847,0
9135,162,587,0
9136,162,366,0
9137,162,1041,0
9138,162,141,0
9139,162,482,0
9140,162,1056,0
9141,162,814,0
9142,162,840,0
9143,162,920,0
9144,162,126,0
9145,162,29,0
9146,162,118,0
9147,162,161,0
9148,162,625,0
9149,162,185,0
9150,162,414,0
9151,162,635,0
9152,162,96,0
9153,162,67,0
9154,162,938,0
9155,162,24,0
9156,162,0,0
9157,162,606,0
9158,162,797,0
9159,162,474,0
9160,162,257,0
9161,162,1022,0
9162,162,164,0
9163,162,871,0
9164,162,406,0
9165,162,99,0
9166,162,411,0
9167,162,867,0
9168,162,989,0
9169,162,788,0
9170,162,813,0
9171,162,883,0
9172,162,412,0
9173,162,81,0
9174,162,801,0
9175,162,532,0
9176,162,1106,0
9177,162,378,0
9178,162,360,0
9179,162,650,0
9180,162,973,0
9181,162,818,0
9182,162,761,0
9183,162,74,0
9184,162,526,0
9185,162,768,0
9186,162,120,0
9187,162,733,0
9188,162,1123,0
9189,162,420,0
9190,162,398,0
9191,162,796,0
9192,162,738,0
9193,162,171,0
9194,162,1054,0
9195,162,22,0
9196,162,1038,0
9197,162,10,0
9198,162,950,0
9199,162,962,0
9200,162,368,0
9201,162,127,0
9202,162,1103,0
9203,162,265,0
9204,162,979,0
9205,162,638,0
9206,162,304,0
9207,162,178,0
9208,162,881,0
9209,162,739,0
9210,162,40,0
9211,162,1004,0
9212,162,139,0
9213,162,644,0
9214,162,129,0
9215,162,9,0
9216,162,149,0
9217,162,493,0
9218,162,965,0
9219,162,953,0
9220,162,944,0
9221,162,363,0
9222,162,836,0
9223,162,1126,0
9224,162,288,0
9225,162,754,0
9226,162,1005,0
9227,162,602,0
9228,162,356,0
9229,162,477,0
9230,162,309,0
9231,162,1044,0
9232,162,115,0
9233,162,727,0
9234,162,807,0
9235,162,580,0
9236,162,1095,0
9237,162,292,0
9238,162,548,0
9239,162,563,0
9240,162,329,0
9241,162,269,0
9242,162,868,0
9243,162,851,0
9244,162,310,0
9245,162,319,0
9246,162,1129,0
9247,162,682,0
9248,162,479,0
9249,162,1008,0
9250,162,995,0
9251,162,793,0
9252,162,506,0
9253,162,591,0
9254,162,494,0
9255,162,718,0
9256,162,575,0
9257,162,253,0
9258,162,515,0
9259,162,1077,0
9260,162,294,0
9261,162,779,0
9262,162,615,0
9263,162,623,0
9264,162,116,0
9265,162,1130,0
9266,162,280,0
9267,162,751,0
9268,162,254,0
9269,162,45,0
9270,162,786,0
9271,162,333,0
9272,162,878,0
9273,162,892,0
9274,162,334,0
9275,162,111,0
9276,162,222,0
9277,162,1017,0
9278,162,730,0
9279,162,217,0
9280,162,633,0
9281,162,765,0
9282,162,584,0
9283,162,305,0
9284,162,637,0
9285,162,69,0
9286,162,620,0
9287,162,211,0
9288,162,147,0
9289,162,367,0
9290,162,155,0
9291,162,999,0
9292,162,358,0
9293,162,538,0
9294,162,557,0
9295,162,740,0
9296,162,607,0
9297,162,547,0
9298,162,907,0
9299,162,20,0
9300,162,708,0
9301,162,277,0
9302,162,1078,0
9303,162,1085,0
9304,162,54,0
9305,162,2,0
9306,162,326,0
9307,162,457,0
9308,162,559,0
9309,162,934,0
9310,162,569,0
9311,162,554,0
9312,162,202,0
9313,162,839,0
9314,162,473,0
9315,162,487,0
9316,162,511,0
9317,162,1112,0
9318,162,895,0
9319,162,935,0
9320,162,349,0
9321,162,370,0
9322,162,397,0
9323,162,909,0
9324,162,46,0
9325,162,865,0
9326,162,611,0
9327,162,573,0
9328,162,174,0
9329,162,503,0
9330,162,230,0
9331,162,530,0
9332,162,1032,0
9333,162,869,0
9334,162,726,0
9335,162,312,0
9336,162,640,0
9337,162,1131,0
9338,162,1016,0
9339,162,169,0
9340,162,712,0
9341,162,1053,0
9342,162,617,0
9343,162,448,0
9344,162,1000,0
9345,162,62,0
9346,162,785,0
9347,162,376,0
9348,162,556,0
9349,162,647,0
9350,162,603,0
9351,162,407,0
9352,162,152,0
9353,162,705,0
9354,162,715,0
9355,162,98,0
9356,162,924,0
9357,162,303,0
9358,162,454,0
9359,162,536,0
9360,162,183,0
9361,162,961,0
9362,162,194,0
9363,162,677,0
9364,162,980,0
9365,162,380,0
9366,162,238,0
9367,162,794,0
9368,162,752,0
9369,162,835,0
9370,162,592,0
9371,162,1045,0
9372,162,540,0
9373,162,3,0
9374,162,977,0
9375,162,926,0
9376,162,830,0
9377,162,1090,0
9378,162,783,0
9379,162,37,0
9380,162,5,0
9381,162,259,0
9382,162,1039,0
9383,162,528,0
9384,162,991,0
9385,162,224,0
9386,162,527,0
9387,162,724,0
9388,162,371,0
9389,162,104,0
9390,162,1093,0
9391,162,1121,0
9392,162,819,0
9393,162,70,0
9394,162,982,0
9395,162,505,0
9396,162,1111,0
9397,162,273,0
9398,162,270,0
9399,162,47,0
9400,162,510,0
9401,162,970,0
9402,162,1109,0
9403,162,843,0
9404,162,33,0
9405,162,311,0
9406,162,393,0
9407,162,634,0
9408,162,342,0
9409,162,850,0
9410,162,534,0
9411,162,490,0
9412,162,1033,0
9413,162,441,0
9414,162,240,0
9415,162,71,0
9416,162,663,0
9417,162,860,0
9418,162,695,0
9419,162,826,0
9420,162,622,0
9421,162,915,0
9422,162,459,0
9423,162,652,0
9424,162,186,0
9425,162,988,0
9426,162,341,0
9427,162,418,0
9428,162,158,0
9429,162,720,0
9430,162,790,0
9431,162,672,0
9432,162,264,0
9433,162,332,0
9434,162,247,0
9435,162,249,0
9436,162,827,0
9437,162,857,0
9438,162,916,0
9439,162,4,0
9440,162,340,0
9441,162,392,0
9442,162,543,0
9443,162,373,0
9444,162,18,0
9445,162,716,0
9446,162,483,0
9447,162,212,0
9448,162,476,0
9449,162,338,0
9450,162,798,0
9451,162,425,0
9452,162,346,0
9453,162,922,0
9454,162,318,0
9455,162,475,0
9456,162,1124,0
9457,162,416,0
9458,162,299,0
9459,162,773,0
9460,162,348,0
9461,162,1024,0
9462,162,386,0
9463,162,355,0
9464,162,468,0
9465,162,984,0
9466,162,6,0
9467,162,189,0
9468,162,324,0
9469,162,948,0
9470,162,567,0
9471,162,389,0
9472,162,1073,0
9473,162,444,0
9474,162,190,0
9475,162,168,0
9476,162,649,0
9477,162,438,0
9478,162,90,0
9479,162,55,0
9480,162,252,0
9481,162,703,0
9482,162,396,0
9483,162,27,0
9484,162,928,0
9485,162,674,0
9486,162,28,0
9487,162,968,0
9488,162,443,0
9489,162,658,0
9490,162,467,0
9491,162,842,0
9492,162,882,0
9493,162,447,0
9494,162,849,0
9495,162,214,0
9496,162,495,0
9497,162,1128,0
9498,162,26,0
9499,162,75,0
9500,162,1007,0
9501,162,723,0
9502,162,544,0
9503,162,223,0
9504,162,687,0
9505,162,542,0
9506,162,1057,0
9507,162,863,0
9508,162,204,0
9509,162,8,0
9510,162,914,0
9511,162,1089,0
9512,162,711,0
9513,162,232,0
9514,162,689,0
9515,162,275,0
9516,162,32,0
9517,162,244,0
9518,162,263,0
9519,162,195,0
9520,162,781,0
9521,162,1091,0
9522,162,1059,0
9523,162,478,0
9524,162,1003,0
9525,162,954,0
9526,162,894,0
9527,162,908,0
9528,162,1067,0
9529,162,804,0
9530,162,489,0
9531,162,1052,0
9532,162,435,0
9533,162,43,0
9534,162,579,0
9535,162,39,0
9536,162,986,0
9537,162,317,0
9538,162,791,0
9539,162,15,0
9540,162,655,0
9541,162,685,0
9542,162,1002,0
9543,162,266,0
9544,162,1023,0
9545,162,764,0
9546,162,755,0
9547,162,350,0
9548,162,832,0
9549,162,520,0
9550,162,245,0
9551,162,626,0
9552,162,293,0
9553,162,817,0
9554,162,458,0
9555,162,1040,0
9556,162,698,0
9557,162,669,0
9558,162,886,0
9559,162,931,0
9560,162,845,0
9561,162,173,0
9562,162,572,0
9563,162,170,0
9564,162,1079,0
9565,162,516,0
9566,162,593,0
9567,162,191,0
9568,162,65,0
9569,162,660,0
9570,162,1110,0
9571,162,344,0
9572,162,721,0
9573,162,780,0
9574,162,52,0
9575,162,21,0
9576,162,576,0
9577,162,1030,0
9578,162,34,0
9579,162,374,0
9580,162,975,0
9581,162,79,0
9582,162,1108,0
9583,162,1076,0
9584,162,382,0
9585,162,521,0
9586,162,449,0
9587,162,488,0
9588,162,1098,0
9589,162,436,0
9590,162,353,0
9591,162,838,0
9592,162,207,0
9593,162,1061,0
9594,162,405,0
9595,162,972,0
9596,162,228,0
9597,162,913,0
9598,162,834,0
9599,162,994,0
9600,162,829,0
9601,162,619,0
9602,162,728,0
9603,162,180,0
9604,162,736,0
9605,162,1028,0
9606,162,855,0
9607,162,612,0
9608,162,963,0
9609,162,140,0
9610,162,325,0
9611,162,919,0
9612,162,929,0
9613,162,891,0
9614,162,1116,0
9615,162,267,0
9616,162,974,0
9617,162,395,0
9618,162,758,0
9619,162,942,0
9620,162,1064,0
9621,162,432,0
9622,162,816,0
9623,162,209,0
9624,162,641,0
9625,162,388,0
9626,162,105,0
9627,162,1081,0
9628,162,679,0
9629,162,501,0
9630,162,138,0
9631,162,1065,0
9632,162,902,0
9633,162,1120,0
9634,162,949,0
9635,162,890,0
9636,162,969,0
9637,162,550,0
9638,162,676,0
9639,162,906,0
9640,162,1027,0
9641,162,391,0
9642,162,470,0
9643,162,157,0
9644,162,51,0
9645,162,747,0
9646,162,874,0
9647,162,452,0
9648,162,58,0
9649,162,30,0
9650,162,271,0
9651,162,1087,0
9652,162,1122,0
9653,162,1049,0
9654,162,234,0
9655,162,385,0
9656,162,775,0
9657,162,137,0
9658,162,77,0
9659,162,442,0
9660,162,987,0
9661,162,570,0
9662,162,250,0
9663,162,85,0
9664,162,866,0
9665,162,419,0
9666,162,1001,0
9667,162,106,0
9668,162,939,0
9669,162,613,0
9670,162,642,0
9671,162,1088,0
9672,162,1068,0
9673,162,782,0
9674,162,351,0
9675,162,899,0
9676,162,148,0
9677,162,618,0
9678,162,889,0
9679,162,748,0
9680,162,822,0
9681,162,112,0
9682,162,744,0
9683,162,812,0
9684,162,465,0
9685,162,810,0
9686,162,301,0
9687,162,821,0
9688,162,1013,0
9689,162,86,0
9690,162,514,0
9691,162,343,0
9692,162,605,0
9693,162,50,0
9694,162,175,0
9695,162,608,0
9696,162,555,0
9697,162,401,0
9698,162,525,0
9699,162,383,0
9700,162,306,0
9701,162,616,0
9702,162,820,0
9703,162,614,0
9704,162,911,0
9705,162,1010,0
9706,162,151,0
9707,162,956,0
9708,162,943,0
9709,162,731,0
9710,162,1097,0
9711,162,1055,0
9712,162,648,0
9713,162,690,0
9714,162,450,0
9715,162,1075,0
9716,162,430,0
9717,162,1009,0
9718,162,629,0
9719,162,242,0
9720,162,522,0
9721,162,59,0
9722,162,1006,0
9723,162,400,0
9724,162,122,0
9725,162,156,0
9726,162,905,0
9727,162,1072,0
9728,162,699,0
9729,162,485,0
9730,162,993,0
9731,162,278,0
9732,162,957,0
9733,162,381,0
9734,162,231,0
9735,162,599,0
9736,162,1096,0
9737,162,320,0
9738,162,504,0
9739,162,958,0
9740,162,372,0
9741,162,330,0
9742,162,737,0
9743,162,361,0
9744,162,661,0
9745,162,23,0
9746,162,1101,0
9747,162,31,0
9748,162,546,0
9749,162,197,0
9750,162,1026,0
9751,162,283,0
9752,162,904,0
9753,162,198,0
9754,162,549,0
9755,162,1107,0
9756,162,421,0
9757,162,403,0
9758,162,262,0
9759,162,574,0
9760,162,998,0
9761,162,203,0
9762,162,702,0
9763,162,664,0
9764,162,767,0
9765,162,1035,0
9766,162,44,0
9767,162,135,0
9768,162,1100,0
9769,162,1066,0
9770,162,181,0
9771,162,862,0
9772,162,258,0
9773,162,884,0
9774,162,778,0
9775,162,409,0
9776,162,861,0
9777,162,805,0
9778,162,1117,0
9779,162,562,0
9780,162,297,0
9781,162,108,0
9782,162,7,0
9783,162,216,0
9784,162,745,0
9785,162,645,0
9786,162,19,0
9787,162,523,0
9788,162,453,0
9789,162,110,0
9790,162,402,0
9791,162,1037,0
9792,162,903,0
9793,162,985,0
9794,162,653,0
9795,162,789,0
9796,162,564,0
9797,162,750,0
9798,162,870,0
9799,162,375,0
9800,162,887,0
9801,162,456,0
9802,162,145,0
9803,162,1125,0
9804,162,760,0
9805,162,772,0
9806,162,434,0
9807,162,714,0
9808,162,749,0
9809,162,233,0
9810,162,184,0
9811,162,627,0
9812,162,357,0
9813,162,200,0
9814,162,408,0
9815,162,941,0
9816,162,345,0
9817,162,729,0
9818,162,451,0
9819,162,313,0
9820,162,66,0
9821,162,1086,0
9822,162,123,0
9823,162,940,0
9824,162,387,0
9825,162,146,0
9826,162,384,0
9827,162,1029,0
9828,162,210,0
9829,162,268,0
9830,162,446,0
9831,162,561,0
9832,162,597,0
9833,162,717,0
9834,162,590,0
9835,162,667,0
9836,162,787,0
9837,162,756,0
9838,162,100,0
9839,162,595,0
9840,162,621,0
9841,162,955,0
9842,162,315,0
9843,162,932,0
9844,162,636,0
9845,162,858,0
9846,162,246,0
9847,162,925,0
9848,162,684,0
9849,162,509,0
9850,162,1058,0
9851,162,815,0
9852,162,48,0
9853,162,746,0
9854,162,508,0
9855,162,630,0
9856,162,429,0
9857,162,673,0
9858,162,596,0
9859,162,322,0
9860,162,121,0
9861,162,461,0
9862,162,298,0
9863,162,14,0
9864,171,486,0
9865,171,670,0
9866,171,335,0
9867,171,724,0
9868,171,993,0
9869,171,1075,0
9870,171,1046,0
9871,171,981,0
9872,171,513,0
9873,171,290,0
9874,171,1057,0
9875,171,1093,0
9876,171,20,0
9877,171,838,0
9878,171,788,0
9879,171,1099,0
9880,171,1017,0
9881,171,491,0
9882,171,103,0
9883,171,545,0
9884,171,185,0
9885,171,158,0
9886,171,579,0
9887,171,635,0
9888,171,885,0
9889,171,452,0
9890,171,590,0
9891,171,629,0
9892,171,558,0
9893,171,843,0
9894,171,532,0
9895,171,249,0
9896,171,549,0
9897,171,813,0
9898,171,436,0
9899,171,113,0
9900,171,386,0
9901,171,167,0
9902,171,40,0
9903,171,555,0
9904,171,1020,0
9905,171,649,0
9906,171,336,0
9907,171,1086,0
9908,171,903,0
9909,171,245,0
9910,171,111,0
9911,171,285,0
9912,171,602,0
9913,171,1130,0
9914,171,988,0
9915,171,88,0
9916,171,191,0
9917,171,345,0
9918,171,537,0
9919,171,880,0
9920,171,227,0
9921,171,404,0
9922,171,1115,0
9923,171,409,0
9924,171,815,0
9925,171,713,0
9926,171,825,0
9927,171,127,0
9928,171,202,0
9929,171,499,0
9930,171,318,0
9931,171,887,0
9932,171,609,0
9933,171,987,0
9934,171,867,0
9935,171,822,0
9936,171,149,0
9937,171,14,0
9938,171,893,0
9939,171,776,0
9940,171,1064,0
9941,171,84,0
9942,171,187,0
9943,171,777,0
9944,171,1053,0
9945,171,252,0
9946,171,830,0
9947,171,173,0
9948,171,1058,0
9949,171,53,0
9950,171,139,0
9951,171,963,0
9952,171,324,0
9953,171,413,0
9954,171,19,0
9955,171,759,0
9956,171,735,0
9957,171,337,0
9958,171,509,0
9959,171,1079,0
9960,171,959,0
9961,171,996,0
9962,171,570,0
9963,171,1007,0
9964,171,1055,0
9965,171,208,0
9966,171,462,0
9967,171,270,0
9968,171,591,0
9969,171,12,0
9970,171,1116,0
9971,171,796,0
9972,171,1110,0
9973,171,977,0
9974,171,879,0
9975,171,369,0
9976,171,57,0
9977,171,325,0
9978,171,58,0
9979,171,459,0
9980,171,1102,0
9981,171,439,0
9982,171,986,0
9983,171,566,0
9984,171,567,0
9985,171,560,0
9986,171,851,0
9987,171,1070,0
9988,171,868,0
9989,171,1082,0
9990,171,872,0
9991,171,286,0
9992,171,1069,0
9993,171,738,0
9994,171,432,0
9995,171,419,0
9996,171,457,0
9997,171,782,0
9998,171,308,0
9999,171,142,0
10000,171,374,0
10001,171,390,0
10002,171,630,0
10003,171,197,0
10004,171,956,0
10005,171,606,0
10006,171,928,0
10007,171,311,0
10008,171,891,0
10009,171,929,0
10010,171,675,0
10011,171,919,0
10012,171,267,0
10013,171,293,0
10014,171,592,0
10015,171,791,0
10016,171,157,0
10017,171,518,0
10018,171,524,0
10019,171,1119,0
10020,171,840,0
10021,171,897,0
10022,171,445,0
10023,171,982,0
10024,171,17,0
10025,171,451,0
10026,171,148,0
10027,171,551,0
10028,171,289,0
10029,171,1107,0
10030,171,272,0
10031,171,674,0
10032,171,1060,0
10033,171,429,0
10034,171,217,0
10035,171,255,0
10036,171,259,0
10037,171,284,0
10038,171,958,0
10039,171,869,0
10040,171,70,0
10041,171,81,0
10042,171,950,0
10043,171,301,0
10044,171,749,0
10045,171,283,0
10046,171,920,0
10047,171,231,0
10048,171,132,0
10049,171,847,0
10050,171,559,0
10051,171,976,0
10052,171,257,0
10053,171,147,0
10054,171,253,0
10055,171,1035,0
10056,171,330,0
10057,171,569,0
10058,171,831,0
10059,171,723,0
10060,171,894,0
10061,171,323,0
10062,171,705,0
10063,171,125,0
10064,171,162,0
10065,171,792,0
10066,171,748,0
10067,171,906,0
10068,171,817,0
10069,171,855,0
10070,171,379,0
10071,171,866,0
10072,171,944,0
10073,171,1076,0
10074,171,533,0
10075,171,795,0
10076,171,398,0
10077,171,844,0
10078,171,503,0
10079,171,366,0
10080,171,346,0
10081,171,193,0
10082,171,717,0
10083,171,921,0
10084,171,933,0
10085,171,849,0
10086,171,681,0
10087,171,642,0
