,TF,Target,Label
1608,117,667,0
1609,117,1063,0
1610,117,624,0
1611,117,148,0
1612,117,494,0
1613,117,723,0
1614,117,23,0
1615,117,679,0
1616,117,993,0
1617,117,947,0
1618,117,485,0
1619,117,637,0
1620,117,344,0
1621,117,486,0
1622,117,853,0
1623,117,867,0
1624,117,1071,0
1625,117,945,0
1626,117,208,0
1627,117,685,0
1628,117,264,0
1629,117,92,0
1630,117,539,0
1631,117,362,0
1632,117,999,0
1633,117,253,0
1634,117,852,0
1635,117,805,0
1636,117,240,0
1637,117,1049,0
1638,117,466,0
1639,117,984,0
1640,117,1098,0
1641,117,648,0
1642,117,193,0
1643,117,884,0
1644,117,988,0
1645,117,1044,0
1646,117,477,0
1647,117,58,0
1648,122,697,0
1649,122,492,0
1650,122,320,0
1651,122,435,0
1652,122,940,0
1653,122,73,0
1654,122,437,0
1655,122,902,0
1656,122,1001,0
1657,122,200,0
1658,122,891,0
1659,122,950,0
1660,122,209,0
1661,122,537,0
1662,122,1086,0
1663,122,882,0
1664,122,751,0
1665,122,806,0
1666,122,474,0
1667,122,683,0
1668,122,335,0
1669,122,764,0
1670,122,619,0
1671,122,1014,0
1672,122,233,0
1673,122,25,0
1674,122,490,0
1675,122,218,0
1676,122,534,0
1677,122,757,0
1678,122,908,0
1679,122,698,0
1680,122,868,0
1681,122,570,0
1682,122,829,0
1683,122,522,0
1684,122,892,0
1685,122,838,0
1686,122,1036,0
1687,122,968,0
1688,122,713,0
1689,122,464,0
1690,122,294,0
1691,122,390,0
1692,122,684,0
1693,122,539,0
1694,122,805,0
1695,122,424,0
1696,122,268,0
1697,122,315,0
1698,122,708,0
1699,122,736,0
1700,122,561,0
1701,122,1048,0
1702,122,486,0
1703,122,944,0
1704,122,123,0
1705,122,263,0
1706,122,1107,0
1707,122,407,0
1708,122,884,0
1709,122,1019,0
1710,122,350,0
1711,122,497,0
1712,122,679,0
1713,122,111,0
1714,122,134,0
1715,122,176,0
1716,122,526,0
1717,122,721,0
1718,122,792,0
1719,122,692,0
1720,122,64,0
1721,122,81,0
1722,122,661,0
1723,122,442,0
1724,122,364,0
1725,122,224,0
1726,122,959,0
1727,122,652,0
1728,122,544,0
1729,122,889,0
1730,122,222,0
1731,122,933,0
1732,122,368,0
1733,122,691,0
1734,122,513,0
1735,122,17,0
1736,122,749,0
1737,122,816,0
1738,122,532,0
1739,122,248,0
1740,122,37,0
1741,122,93,0
1742,122,372,0
1743,122,972,0
1744,122,815,0
1745,122,509,0
1746,122,825,0
1747,122,587,0
1748,122,88,0
1749,122,2,0
1750,122,1023,0
1751,122,82,0
1752,122,262,0
1753,122,1114,0
1754,122,173,0
1755,122,323,0
1756,122,445,0
1757,122,347,0
1758,122,21,0
1759,122,33,0
1760,122,334,0
1761,122,279,0
1762,122,501,0
1763,122,1000,0
1764,122,381,0
1765,122,1066,0
1766,122,785,0
1767,122,681,0
1768,122,725,0
1769,122,639,0
1770,122,574,0
1771,122,855,0
1772,122,667,0
1773,122,473,0
1774,122,991,0
1775,122,232,0
1776,122,371,0
1777,122,277,0
1778,122,491,0
1779,122,810,0
1780,122,852,0
1781,122,281,0
1782,122,479,0
1783,122,841,0
1784,122,1065,0
1785,122,355,0
1786,122,10,0
1787,122,992,0
1788,122,396,0
1789,122,663,0
1790,122,807,0
1791,122,1117,0
1792,122,649,0
1793,122,770,0
1794,122,949,0
1795,122,137,0
1796,122,739,0
1797,122,54,0
1798,122,330,0
1799,122,230,0
1800,122,327,0
1801,122,842,0
1802,122,1061,0
1803,122,871,0
1804,122,7,0
1805,122,899,0
1806,122,527,0
1807,122,419,0
1808,122,774,0
1809,122,973,0
1810,122,637,0
1811,122,22,0
1812,122,655,0
1813,122,48,0
1814,122,853,0
1815,122,918,0
1816,122,920,0
1817,122,40,0
1818,122,874,0
1819,122,528,0
1820,122,214,0
1821,122,187,0
1822,122,266,0
1823,122,588,0
1824,122,711,0
1825,122,672,0
1826,122,546,0
1827,122,153,0
1828,122,112,0
1829,122,924,0
1830,122,349,0
1831,122,150,0
1832,122,851,0
1833,122,1013,0
1834,122,5,0
1835,122,272,0
1836,122,1051,0
1837,122,573,0
1838,122,108,0
1839,122,998,0
1840,122,1102,0
1841,122,729,0
1842,122,580,0
1843,122,316,0
1844,122,844,0
1845,122,814,0
1846,122,259,0
1847,122,100,0
1848,122,16,0
1849,122,285,0
1850,122,900,0
1851,122,690,0
1852,122,136,0
1853,122,1089,0
1854,122,1071,0
1855,122,221,0
1856,122,669,0
1857,122,20,0
1858,122,475,0
1859,122,906,0
1860,122,59,0
1861,122,287,0
1862,122,178,0
1863,122,357,0
1864,122,332,0
1865,122,1038,0
1866,122,700,0
1867,122,485,0
1868,122,664,0
1869,122,916,0
1870,122,151,0
1871,122,555,0
1872,122,90,0
1873,122,676,0
1874,122,446,0
1875,122,169,0
1876,122,1099,0
1877,122,857,0
1878,122,548,0
1879,122,480,0
1880,122,768,0
1881,122,190,0
1882,122,1030,0
1883,122,458,0
1884,122,308,0
1885,122,337,0
1886,122,392,0
1887,122,529,0
1888,122,1075,0
1889,122,673,0
1890,122,775,0
1891,122,463,0
1892,122,380,0
1893,122,660,0
1894,122,94,0
1895,122,505,0
1896,122,907,0
1897,122,256,0
1898,134,450,0
1899,134,121,0
1900,134,568,0
1901,134,875,0
1902,134,538,0
1903,134,151,0
1904,134,8,0
1905,134,287,0
1906,134,601,0
1907,134,1106,0
1908,134,161,0
1909,134,144,0
1910,134,46,0
1911,134,599,0
1912,134,306,0
1913,134,297,0
1914,134,853,0
1915,134,633,0
1916,134,1096,0
1917,134,433,0
1918,134,700,0
1919,134,204,0
1920,134,459,0
1921,134,646,0
1922,134,808,0
1923,134,1107,0
1924,134,753,0
1925,134,453,0
1926,134,916,0
1927,134,827,0
1928,134,239,0
1929,134,557,0
1930,134,277,0
1931,134,925,0
1932,134,467,0
1933,134,1029,0
1934,134,226,0
1935,134,122,0
1936,134,871,0
1937,134,498,0
1938,134,372,0
1939,134,803,0
1940,134,402,0
1941,134,139,0
1942,134,1093,0
1943,134,1035,0
1944,134,355,0
1945,134,722,0
1946,134,1073,0
1947,134,336,0
1948,134,1043,0
1949,134,92,0
1950,134,346,0
1951,134,610,0
1952,134,376,0
1953,134,891,0
1954,134,1085,0
1955,134,36,0
1956,134,678,0
1957,134,742,0
1958,134,779,0
1959,134,231,0
1960,134,283,0
1961,134,697,0
1962,134,572,0
1963,134,602,0
1964,134,89,0
1965,134,793,0
1966,134,1048,0
1967,134,0,0
1968,134,458,0
1969,134,731,0
1970,134,840,0
1971,134,777,0
1972,134,2,0
1973,134,689,0
1974,134,920,0
1975,134,879,0
1976,134,78,0
1977,134,740,0
1978,134,748,0
1979,134,179,0
1980,134,784,0
1981,134,836,0
1982,134,598,0
1983,134,110,0
1984,134,45,0
1985,134,1041,0
1986,134,805,0
1987,134,741,0
1988,134,977,0
1989,134,754,0
1990,134,823,0
1991,134,913,0
1992,134,477,0
1993,134,392,0
1994,134,712,0
1995,134,405,0
1996,134,900,0
1997,134,481,0
1998,134,112,0
1999,134,157,0
2000,134,1061,0
2001,134,810,0
2002,134,710,0
2003,134,49,0
2004,134,657,0
2005,134,852,0
2006,134,982,0
2007,134,988,0
2008,134,158,0
2009,134,912,0
2010,134,447,0
2011,134,750,0
2012,134,866,0
2013,134,856,0
2014,134,915,0
2015,134,413,0
2016,134,59,0
2017,134,252,0
2018,134,890,0
2019,134,256,0
2020,134,211,0
2021,134,608,0
2022,134,651,0
2023,134,98,0
2024,134,430,0
2025,134,427,0
2026,134,788,0
2027,134,263,0
2028,134,266,0
2029,134,444,0
2030,134,587,0
2031,134,746,0
2032,134,111,0
2033,134,996,0
2034,134,258,0
2035,134,257,0
2036,134,878,0
2037,134,1058,0
2038,134,846,0
2039,134,984,0
2040,134,1116,0
2041,134,403,0
2042,134,326,0
2043,134,343,0
2044,134,238,0
2045,134,424,0
2046,134,56,0
2047,134,352,0
2048,134,1045,0
2049,134,791,0
2050,134,27,0
2051,134,960,0
2052,134,96,0
2053,134,202,0
2054,134,648,0
2055,134,545,0
2056,134,387,0
2057,134,137,0
2058,134,207,0
2059,134,677,0
2060,134,196,0
2061,134,191,0
2062,134,391,0
2063,134,721,0
2064,134,401,0
2065,134,752,0
2066,134,171,0
2067,134,938,0
2068,134,860,0
2069,134,664,0
2070,134,259,0
2071,134,253,0
2072,134,305,0
2073,134,162,0
2074,134,1099,0
2075,134,14,0
2076,134,521,0
2077,134,16,0
2078,134,358,0
2079,134,917,0
2080,134,109,0
2081,134,394,0
2082,134,310,0
2083,134,51,0
2084,134,981,0
2085,134,629,0
2086,134,1110,0
2087,134,850,0
2088,134,944,0
2089,134,451,0
2090,134,1101,0
2091,134,596,0
2092,134,286,0
2093,134,104,0
2094,134,673,0
2095,134,261,0
2096,134,249,0
2097,134,816,0
2098,134,225,0
2099,134,492,0
2100,134,334,0
2101,134,20,0
2102,134,182,0
2103,134,953,0
2104,134,553,0
2105,134,994,0
2106,134,812,0
2107,134,974,0
2108,134,1054,0
2109,134,766,0
2110,134,471,0
2111,134,687,0
2112,134,124,0
2113,134,456,0
2114,134,794,0
2115,134,901,0
2116,134,593,0
2117,134,702,0
2118,134,304,0
2119,134,71,0
2120,134,105,0
2121,134,540,0
2122,134,943,0
2123,215,266,0
2124,215,628,0
2125,215,820,0
2126,215,547,0
2127,215,937,0
2128,215,857,0
2129,215,740,0
2130,215,93,0
2131,215,469,0
2132,215,1007,0
2133,215,1116,0
2134,215,502,0
2135,215,750,0
2136,215,925,0
2137,215,878,0
2138,215,1099,0
2139,215,144,0
2140,215,47,0
2141,215,619,0
2142,215,713,0
2143,215,970,0
2144,215,738,0
2145,215,538,0
2146,215,115,0
2147,215,678,0
2148,215,147,0
2149,215,650,0
2150,215,106,0
2151,215,537,0
2152,215,296,0
2153,215,168,0
2154,215,306,0
2155,215,101,0
2156,215,219,0
2157,215,471,0
2158,215,375,0
2159,215,459,0
2160,215,357,0
2161,215,289,0
2162,215,944,0
2163,215,476,0
2164,215,541,0
2165,215,762,0
2166,215,483,0
2167,215,242,0
2168,215,789,0
2169,215,770,0
2170,215,1062,0
2171,215,1044,0
2172,215,285,0
2173,215,788,0
2174,215,477,0
2175,215,16,0
2176,215,21,0
2177,215,873,0
2178,215,149,0
2179,215,53,0
2180,215,1052,0
2181,215,851,0
2182,215,189,0
2183,215,914,0
2184,215,1059,0
2185,215,903,0
2186,215,973,0
2187,215,414,0
2188,215,1049,0
2189,215,137,0
2190,215,217,0
2191,215,232,0
2192,215,239,0
2193,215,566,0
2194,215,362,0
2195,215,80,0
2196,215,273,0
2197,215,83,0
2198,215,1004,0
2199,215,605,0
2200,215,727,0
2201,215,1071,0
2202,215,845,0
2203,215,666,0
2204,215,220,0
2205,215,942,0
2206,215,263,0
2207,215,1064,0
2208,215,453,0
2209,215,135,0
2210,215,527,0
2211,215,968,0
2212,215,924,0
2213,215,774,0
2214,215,383,0
2215,215,853,0
2216,215,355,0
2217,215,1091,0
2218,215,676,0
2219,215,478,0
2220,215,702,0
2221,215,274,0
2222,215,315,0
2223,215,487,0
2224,215,426,0
2225,215,154,0
2226,215,450,0
2227,215,756,0
2228,215,855,0
2229,215,395,0
2230,215,773,0
2231,215,822,0
2232,215,1118,0
2233,215,535,0
2234,215,85,0
2235,215,826,0
2236,215,600,0
2237,215,989,0
2238,215,490,0
2239,215,819,0
2240,215,645,0
2241,215,807,0
2242,215,946,0
2243,215,99,0
2244,215,909,0
2245,215,818,0
2246,215,960,0
2247,215,988,0
2248,215,849,0
2249,215,226,0
2250,215,1098,0
2251,215,637,0
2252,215,180,0
2253,215,707,0
2254,215,950,0
2255,215,831,0
2256,215,1107,0
2257,215,536,0
2258,215,148,0
2259,215,294,0
2260,215,643,0
2261,215,408,0
2262,215,224,0
2263,215,342,0
2264,215,118,0
2265,215,1015,0
2266,215,401,0
2267,215,321,0
2268,215,694,0
2269,215,1065,0
2270,215,42,0
2271,215,701,0
2272,215,312,0
2273,215,1115,0
2274,215,686,0
2275,215,744,0
2276,215,1084,0
2277,215,445,0
2278,215,635,0
2279,215,1035,0
2280,215,473,0
2281,215,763,0
2282,215,216,0
2283,215,507,0
2284,215,936,0
2285,215,935,0
2286,215,941,0
2287,215,540,0
2288,215,863,0
2289,215,89,0
2290,215,1074,0
2291,215,792,0
2292,215,410,0
2293,215,905,0
2294,215,472,0
2295,215,813,0
2296,215,720,0
2297,215,181,0
2298,215,884,0
2299,215,1060,0
2300,215,494,0
2301,215,1083,0
2302,215,65,0
2303,215,1051,0
2304,215,544,0
2305,215,73,0
2306,215,733,0
2307,215,626,0
2308,215,598,0
2309,215,61,0
2310,215,559,0
2311,215,885,0
2312,215,897,0
2313,215,52,0
2314,215,840,0
2315,215,500,0
2316,215,582,0
2317,215,945,0
2318,215,332,0
2319,215,812,0
2320,215,790,0
2321,215,443,0
2322,215,152,0
2323,215,496,0
2324,215,861,0
2325,215,672,0
2326,215,349,0
2327,215,486,0
2328,215,859,0
2329,215,730,0
2330,215,229,0
2331,215,470,0
2332,215,1009,0
2333,215,3,0
2334,215,14,0
2335,215,737,0
2336,215,596,0
2337,215,690,0
2338,215,304,0
2339,215,292,0
2340,215,1025,0
2341,215,551,0
2342,215,105,0
2343,215,193,0
2344,215,564,0
2345,215,117,0
2346,215,337,0
2347,215,780,0
2348,215,706,0
2349,215,420,0
2350,215,358,0
2351,215,1061,0
2352,215,467,0
2353,215,397,0
2354,215,677,0
2355,215,876,0
2356,215,1077,0
2357,215,911,0
2358,215,749,0
2359,250,954,0
2360,250,248,0
2361,250,596,0
2362,250,133,0
2363,250,955,0
2364,250,217,0
2365,250,220,0
2366,250,748,0
2367,250,723,0
2368,250,459,0
2369,250,453,0
2370,250,469,0
2371,250,182,0
2372,250,512,0
2373,250,3,0
2374,250,585,0
2375,250,657,0
2376,250,60,0
2377,250,29,0
2378,250,1063,0
2379,250,1052,0
2380,250,932,0
2381,250,390,0
2382,250,346,0
2383,250,992,0
2384,250,1070,0
2385,250,934,0
2386,250,829,0
2387,250,151,0
2388,250,982,0
2389,250,49,0
2390,250,54,0
2391,250,644,0
2392,250,658,0
2393,250,1017,0
2394,250,69,0
2395,250,521,0
2396,250,511,0
2397,250,1097,0
2398,250,642,0
2399,250,907,0
2400,250,637,0
2401,250,894,0
2402,250,875,0
2403,250,1067,0
2404,250,59,0
2405,250,471,0
2406,250,795,0
2407,250,952,0
2408,250,1112,0
2409,250,472,0
2410,250,517,0
2411,250,530,0
2412,250,393,0
2413,250,1077,0
2414,250,776,0
2415,250,348,0
2416,250,902,0
2417,250,134,0
2418,250,985,0
2419,250,808,0
2420,250,119,0
2421,250,427,0
2422,250,406,0
2423,250,424,0
2424,250,1119,0
2425,250,750,0
2426,250,475,0
2427,250,974,0
2428,250,126,0
2429,250,933,0
2430,250,419,0
2431,250,1093,0
2432,250,468,0
2433,250,671,0
2434,250,23,0
2435,250,236,0
2436,250,816,0
2437,250,916,0
2438,250,519,0
2439,250,279,0
2440,250,919,0
2441,250,254,0
2442,250,52,0
2443,250,621,0
2444,250,832,0
2445,250,943,0
2446,250,16,0
2447,250,765,0
2448,250,200,0
2449,250,941,0
2450,250,1090,0
2451,250,206,0
2452,250,138,0
2453,250,106,0
2454,250,732,0
2455,250,893,0
2456,250,294,0
2457,250,179,0
2458,250,557,0
2459,250,638,0
2460,250,824,0
2461,250,318,0
2462,250,37,0
2463,250,873,0
2464,250,1012,0
2465,250,562,0
2466,250,725,0
2467,250,13,0
2468,250,975,0
2469,250,394,0
2470,250,407,0
2471,250,130,0
2472,250,513,0
2473,250,720,0
2474,250,404,0
2475,250,98,0
2476,250,51,0
2477,250,827,0
2478,250,276,0
2479,250,351,0
2480,250,760,0
2481,250,695,0
2482,250,1030,0
2483,250,885,0
2484,250,301,0
2485,250,1020,0
2486,250,754,0
2487,250,656,0
2488,250,1023,0
2489,250,278,0
2490,250,280,0
2491,250,1,0
2492,250,973,0
2493,250,288,0
2494,250,122,0
2495,250,810,0
2496,250,901,0
2497,250,337,0
2498,250,661,0
2499,250,137,0
2500,250,822,0
2501,250,1099,0
2502,250,912,0
2503,250,245,0
2504,250,379,0
2505,250,510,0
2506,250,921,0
2507,250,0,0
2508,250,381,0
2509,250,85,0
2510,250,503,0
2511,250,21,0
2512,250,173,0
2513,250,922,0
2514,250,534,0
2515,250,842,0
2516,250,616,0
2517,250,546,0
2518,250,590,0
2519,250,694,0
2520,250,27,0
2521,250,803,0
2522,250,1043,0
2523,250,527,0
2524,250,152,0
2525,250,458,0
2526,250,568,0
2527,250,773,0
2528,250,1004,0
2529,250,726,0
2530,250,365,0
2531,250,670,0
2532,250,716,0
2533,250,12,0
2534,250,889,0
2535,250,441,0
2536,250,1087,0
2537,250,493,0
2538,250,1050,0
2539,250,426,0
2540,250,309,0
2541,250,402,0
2542,250,931,0
2543,250,423,0
2544,250,208,0
2545,250,207,0
2546,250,744,0
2547,250,937,0
2548,250,593,0
2549,250,148,0
2550,250,835,0
2551,250,847,0
2552,250,736,0
2553,250,738,0
2554,250,961,0
2555,250,895,0
2556,250,84,0
2557,250,68,0
2558,250,28,0
2559,250,445,0
2560,250,373,0
2561,250,758,0
2562,250,264,0
2563,250,745,0
2564,250,1105,0
2565,250,328,0
2566,250,800,0
2567,250,480,0
2568,250,717,0
2569,250,1040,0
2570,250,823,0
2571,250,48,0
2572,250,14,0
2573,250,734,0
2574,250,522,0
2575,250,537,0
2576,250,680,0
2577,250,102,0
2578,250,178,0
2579,250,515,0
2580,250,331,0
2581,250,733,0
2582,250,813,0
2583,250,913,0
2584,250,1078,0
2585,250,798,0
2586,250,603,0
2587,250,76,0
2588,250,718,0
2589,250,766,0
2590,250,883,0
2591,250,559,0
2592,250,836,0
2593,250,147,0
2594,250,594,0
2595,250,387,0
2596,250,282,0
2597,332,416,0
2598,332,552,0
2599,332,204,0
2600,332,1011,0
2601,332,26,0
2602,332,399,0
2603,332,489,0
2604,332,619,0
2605,332,17,0
2606,332,456,0
2607,332,183,0
2608,332,504,0
2609,332,383,0
2610,332,226,0
2611,332,80,0
2612,332,817,0
2613,332,644,0
2614,332,402,0
2615,332,283,0
2616,332,656,0
2617,332,715,0
2618,332,493,0
2619,332,410,0
2620,332,587,0
2621,332,915,0
2622,332,54,0
2623,332,567,0
2624,332,337,0
2625,332,386,0
2626,332,571,0
2627,332,550,0
2628,332,346,0
2629,332,109,0
2630,332,786,0
2631,332,88,0
2632,332,916,0
2633,332,949,0
2634,332,946,0
2635,332,770,0
2636,332,1090,0
2637,332,375,0
2638,332,284,0
2639,332,599,0
2640,332,920,0
2641,332,923,0
2642,332,625,0
2643,332,1017,0
2644,332,262,0
2645,332,885,0
2646,332,96,0
2647,332,629,0
2648,332,529,0
2649,332,344,0
2650,332,164,0
2651,332,449,0
2652,332,181,0
2653,332,950,0
2654,332,497,0
2655,332,574,0
2656,332,788,0
2657,332,195,0
2658,332,790,0
2659,332,620,0
2660,332,98,0
2661,332,621,0
2662,332,170,0
2663,332,174,0
2664,332,1,0
2665,332,241,0
2666,332,238,0
2667,332,246,0
2668,332,1044,0
2669,332,412,0
2670,332,898,0
2671,332,1033,0
2672,332,996,0
2673,332,543,0
2674,332,763,0
2675,332,670,0
2676,332,651,0
2677,332,822,0
2678,332,478,0
2679,332,159,0
2680,332,437,0
2681,332,348,0
2682,332,978,0
2683,332,984,0
2684,332,59,0
2685,332,1056,0
2686,332,542,0
2687,332,1037,0
2688,332,68,0
2689,332,479,0
2690,332,446,0
2691,332,872,0
2692,332,510,0
2693,332,632,0
2694,332,913,0
2695,332,728,0
2696,332,845,0
2697,332,309,0
2698,332,282,0
2699,332,197,0
2700,332,764,0
2701,332,214,0
2702,332,173,0
2703,332,762,0
2704,332,340,0
2705,332,694,0
2706,332,577,0
2707,332,398,0
2708,332,975,0
2709,332,744,0
2710,332,973,0
2711,332,101,0
2712,332,589,0
2713,332,32,0
2714,332,1102,0
2715,332,64,0
2716,332,692,0
2717,332,959,0
2718,332,498,0
2719,332,774,0
2720,332,391,0
2721,332,519,0
2722,332,258,0
2723,332,755,0
2724,332,303,0
2725,332,205,0
2726,332,488,0
2727,332,1010,0
2728,332,123,0
2729,332,857,0
2730,332,1075,0
2731,332,1115,0
2732,332,419,0
2733,332,77,0
2734,332,411,0
2735,332,199,0
2736,332,389,0
2737,332,864,0
2738,332,960,0
2739,332,153,0
2740,332,235,0
2741,332,357,0
2742,332,215,0
2743,332,90,0
2744,332,676,0
2745,332,1030,0
2746,332,444,0
2747,332,1105,0
2748,332,305,0
2749,332,46,0
2750,332,33,0
2751,332,791,0
2752,332,1092,0
2753,332,308,0
2754,332,963,0
2755,332,896,0
2756,332,944,0
2757,332,206,0
2758,332,328,0
2759,332,310,0
2760,332,134,0
2761,332,525,0
2762,332,175,0
2763,332,544,0
2764,332,331,0
2765,332,902,0
2766,332,887,0
2767,332,11,0
2768,332,914,0
2769,332,315,0
2770,332,602,0
2771,332,699,0
2772,332,723,0
2773,332,422,0
2774,332,806,0
2775,332,581,0
2776,332,761,0
2777,332,203,0
2778,332,10,0
2779,332,800,0
2780,332,187,0
2781,332,505,0
2782,332,1109,0
2783,332,318,0
2784,332,295,0
2785,332,933,0
2786,332,863,0
2787,332,452,0
2788,332,1001,0
2789,332,1065,0
2790,332,693,0
2791,332,874,0
2792,332,605,0
2793,332,111,0
2794,332,877,0
2795,332,448,0
2796,332,1046,0
2797,332,980,0
2798,332,58,0
2799,332,70,0
2800,332,740,0
2801,332,597,0
2802,332,561,0
2803,332,230,0
2804,332,370,0
2805,332,994,0
2806,332,1081,0
2807,332,671,0
2808,332,930,0
2809,332,476,0
2810,332,825,0
2811,332,1101,0
2812,332,1089,0
2813,332,150,0
2814,332,146,0
2815,332,7,0
2816,332,392,0
2817,332,0,0
2818,332,948,0
2819,332,269,0
2820,332,86,0
2821,332,810,0
2822,332,438,0
2823,332,640,0
2824,332,319,0
2825,332,484,0
2826,332,381,0
2827,332,592,0
2828,332,178,0
2829,332,421,0
2830,332,868,0
2831,332,457,0
2832,338,1055,0
2833,338,836,0
2834,338,887,0
2835,338,1001,0
2836,338,809,0
2837,338,345,0
2838,338,603,0
2839,338,1086,0
2840,338,240,0
2841,338,1018,0
2842,338,178,0
2843,338,80,0
2844,338,730,0
2845,338,682,0
2846,338,531,0
2847,338,735,0
2848,338,1027,0
2849,338,164,0
2850,338,1111,0
2851,338,14,0
2852,338,439,0
2853,338,929,0
2854,338,528,0
2855,338,858,0
2856,338,973,0
2857,338,1089,0
2858,338,996,0
2859,338,982,0
2860,338,378,0
2861,338,606,0
2862,338,255,0
2863,338,309,0
2864,338,861,0
2865,338,975,0
2866,338,128,0
2867,338,939,0
2868,338,465,0
2869,338,467,0
2870,338,1115,0
2871,338,1097,0
2872,338,320,0
2873,338,737,0
2874,338,1098,0
2875,338,955,0
2876,338,308,0
2877,338,635,0
2878,338,629,0
2879,338,587,0
2880,338,101,0
2881,338,185,0
2882,338,215,0
2883,338,853,0
2884,338,1056,0
2885,338,208,0
2886,338,1102,0
2887,338,461,0
2888,338,429,0
2889,338,989,0
2890,338,259,0
2891,338,1116,0
2892,338,1039,0
2893,338,409,0
2894,338,482,0
2895,338,581,0
2896,338,831,0
2897,338,726,0
2898,338,513,0
2899,338,901,0
2900,338,1074,0
2901,338,701,0
2902,338,252,0
2903,338,479,0
2904,338,498,0
2905,338,844,0
2906,338,363,0
2907,338,693,0
2908,338,970,0
2909,338,1065,0
2910,338,333,0
2911,338,548,0
2912,338,997,0
2913,338,1021,0
2914,338,369,0
2915,338,404,0
2916,338,734,0
2917,338,90,0
2918,338,718,0
2919,338,650,0
2920,338,956,0
2921,338,527,0
2922,338,1079,0
2923,338,962,0
2924,338,76,0
2925,338,700,0
2926,338,315,0
2927,338,6,0
2928,338,753,0
2929,338,323,0
2930,338,906,0
2931,338,957,0
2932,338,632,0
2933,338,24,0
2934,338,593,0
2935,338,11,0
2936,338,903,0
2937,338,1108,0
2938,338,316,0
2939,338,828,0
2940,338,67,0
2941,338,74,0
2942,338,720,0
2943,338,302,0
2944,338,900,0
2945,338,946,0
2946,338,63,0
2947,338,26,0
2948,338,434,0
2949,338,847,0
2950,338,425,0
2951,338,1036,0
2952,338,538,0
2953,338,50,0
2954,338,496,0
2955,338,646,0
2956,338,157,0
2957,338,289,0
2958,338,944,0
2959,338,589,0
2960,338,116,0
2961,338,1101,0
2962,338,442,0
2963,338,150,0
2964,338,281,0
2965,338,450,0
2966,338,915,0
2967,338,703,0
2968,338,1029,0
2969,338,194,0
2970,338,1083,0
2971,338,764,0
2972,338,518,0
2973,338,669,0
2974,338,907,0
2975,338,129,0
2976,338,48,0
2977,338,586,0
2978,338,1119,0
2979,338,743,0
2980,338,351,0
2981,338,108,0
2982,338,105,0
2983,338,981,0
2984,338,695,0
2985,338,783,0
2986,338,1050,0
2987,338,83,0
2988,338,873,0
2989,338,792,0
2990,338,515,0
2991,338,820,0
2992,338,334,0
2993,338,283,0
2994,338,917,0
2995,338,551,0
2996,338,342,0
2997,338,279,0
2998,338,1117,0
2999,338,210,0
3000,338,674,0
3001,338,46,0
3002,338,118,0
3003,338,377,0
3004,338,198,0
3005,338,311,0
3006,338,877,0
3007,338,896,0
3008,338,835,0
3009,338,1025,0
3010,338,583,0
3011,338,58,0
3012,338,523,0
3013,338,744,0
3014,338,396,0
3015,338,301,0
3016,338,961,0
3017,338,209,0
3018,338,295,0
3019,338,139,0
3020,338,729,0
3021,338,243,0
3022,338,1058,0
3023,338,271,0
3024,338,495,0
3025,338,712,0
3026,338,331,0
3027,338,665,0
3028,338,639,0
3029,338,815,0
3030,338,388,0
3031,338,358,0
3032,338,414,0
3033,338,231,0
3034,338,724,0
3035,338,1016,0
3036,338,82,0
3037,338,865,0
3038,338,1105,0
3039,338,711,0
3040,338,759,0
3041,338,268,0
3042,338,524,0
3043,338,273,0
3044,338,169,0
3045,338,667,0
3046,338,625,0
3047,338,754,0
3048,338,511,0
3049,338,229,0
3050,338,788,0
3051,338,131,0
3052,338,717,0
3053,338,383,0
3054,338,540,0
3055,338,195,0
3056,338,474,0
3057,338,672,0
3058,338,960,0
3059,338,20,0
3060,338,406,0
3061,338,691,0
3062,338,160,0
3063,338,373,0
3064,338,916,0
3065,338,924,0
3066,338,415,0
3067,338,971,0
3068,338,1106,0
3069,338,602,0
3070,338,143,0
3071,338,918,0
3072,338,803,0
3073,338,800,0
3074,338,1017,0
3075,338,891,0
3076,338,945,0
3077,338,830,0
3078,338,248,0
3079,338,668,0
3080,338,225,0
3081,338,341,0
3082,338,325,0
3083,338,959,0
3084,338,340,0
3085,338,260,0
3086,338,218,0
3087,338,483,0
3088,403,883,0
3089,403,122,0
3090,403,794,0
3091,403,550,0
3092,403,934,0
3093,403,137,0
3094,403,131,0
3095,403,343,0
3096,403,149,0
3097,403,119,0
3098,403,625,0
3099,403,930,0
3100,403,307,0
3101,403,106,0
3102,403,28,0
3103,403,76,0
3104,403,791,0
3105,403,1030,0
3106,403,969,0
3107,403,616,0
3108,403,1003,0
3109,403,944,0
3110,403,443,0
3111,403,769,0
3112,403,1111,0
3113,403,226,0
3114,403,372,0
3115,403,812,0
3116,403,47,0
3117,403,458,0
3118,403,1,0
3119,403,907,0
3120,403,1014,0
3121,403,885,0
3122,403,327,0
3123,403,573,0
3124,403,539,0
3125,403,264,0
3126,403,196,0
3127,403,873,0
3128,403,1043,0
3129,403,1119,0
3130,403,429,0
3131,403,157,0
3132,403,127,0
3133,403,819,0
3134,403,420,0
3135,403,725,0
3136,403,867,0
3137,403,911,0
3138,403,722,0
3139,403,33,0
3140,403,656,0
3141,403,638,0
3142,403,56,0
3143,403,966,0
3144,403,408,0
