,TF,Target,Label
1628,486,940,0
1629,486,422,0
1630,486,743,0
1631,486,533,0
1632,486,106,0
1633,486,836,0
1634,486,132,0
1635,486,1038,0
1636,486,715,0
1637,486,30,0
1638,486,545,0
1639,486,931,0
1640,486,553,0
1641,486,101,0
1642,486,393,0
1643,486,500,0
1644,486,795,0
1645,486,941,0
1646,486,899,0
1647,486,996,0
1648,486,1030,0
1649,486,57,0
1650,486,1089,0
1651,486,593,0
1652,486,754,0
1653,486,499,0
1654,486,612,0
1655,486,428,0
1656,486,853,0
1657,486,110,0
1658,486,735,0
1659,486,726,0
1660,486,818,0
1661,486,291,0
1662,486,170,0
1663,486,947,0
1664,486,843,0
1665,486,1090,0
1666,486,1073,0
1667,486,188,0
1668,486,64,0
1669,486,491,0
1670,486,365,0
1671,486,723,0
1672,486,543,0
1673,486,1017,0
1674,486,397,0
1675,486,19,0
1676,486,791,0
1677,486,348,0
1678,486,605,0
1679,486,31,0
1680,486,217,0
1681,486,473,0
1682,486,946,0
1683,486,250,0
1684,486,54,0
1685,486,506,0
1686,486,675,0
1687,486,1102,0
1688,486,1112,0
1689,486,334,0
1690,486,717,0
1691,486,1117,0
1692,486,202,0
1693,486,889,0
1694,486,431,0
1695,486,92,0
1696,486,750,0
1697,486,987,0
1698,486,285,0
1699,486,654,0
1700,486,906,0
1701,486,692,0
1702,486,958,0
1703,486,568,0
1704,486,539,0
1705,486,758,0
1706,486,810,0
1707,486,730,0
1708,486,512,0
1709,486,8,0
1710,508,572,0
1711,508,721,0
1712,508,407,0
1713,508,958,0
1714,508,403,0
1715,508,431,0
1716,508,663,0
1717,508,231,0
1718,508,745,0
1719,508,910,0
1720,508,1079,0
1721,508,928,0
1722,508,1075,0
1723,508,1008,0
1724,508,941,0
1725,508,806,0
1726,508,203,0
1727,508,277,0
1728,508,482,0
1729,508,535,0
1730,508,106,0
1731,508,526,0
1732,508,747,0
1733,508,585,0
1734,508,691,0
1735,508,616,0
1736,508,78,0
1737,508,635,0
1738,508,780,0
1739,508,292,0
1740,508,497,0
1741,508,614,0
1742,508,61,0
1743,508,955,0
1744,508,152,0
1745,508,931,0
1746,508,406,0
1747,508,773,0
1748,508,514,0
1749,508,826,0
1750,508,946,0
1751,508,55,0
1752,508,389,0
1753,508,647,0
1754,508,778,0
1755,508,1062,0
1756,508,984,0
1757,508,273,0
1758,508,802,0
1759,508,819,0
1760,508,116,0
1761,508,935,0
1762,508,107,0
1763,508,261,0
1764,508,138,0
1765,508,29,0
1766,508,1052,0
1767,508,991,0
1768,508,1031,0
1769,508,479,0
1770,508,838,0
1771,508,91,0
1772,508,972,0
1773,508,949,0
1774,508,96,0
1775,508,879,0
1776,508,1101,0
1777,508,711,0
1778,508,321,0
1779,508,937,0
1780,508,857,0
1781,508,413,0
1782,508,803,0
1783,508,678,0
1784,508,658,0
1785,508,893,0
1786,508,73,0
1787,508,528,0
1788,508,899,0
1789,508,540,0
1790,508,527,0
1791,508,319,0
1792,508,122,0
1793,508,1000,0
1794,508,15,0
1795,508,653,0
1796,508,411,0
1797,508,126,0
1798,508,887,0
1799,508,360,0
1800,508,6,0
1801,508,320,0
1802,508,198,0
1803,508,1040,0
1804,508,94,0
1805,508,687,0
1806,508,363,0
1807,508,551,0
1808,508,672,0
1809,508,810,0
1810,508,976,0
1811,508,1098,0
1812,508,587,0
1813,508,1103,0
1814,508,880,0
1815,508,1030,0
1816,508,158,0
1817,508,102,0
1818,524,491,0
1819,524,368,0
1820,524,671,0
1821,524,64,0
1822,524,558,0
1823,524,702,0
1824,524,953,0
1825,524,845,0
1826,524,922,0
1827,524,869,0
1828,524,865,0
1829,524,977,0
1830,524,715,0
1831,524,979,0
1832,524,930,0
1833,524,604,0
1834,524,761,0
1835,524,784,0
1836,524,1000,0
1837,524,402,0
1838,524,253,0
1839,524,176,0
1840,524,377,0
1841,524,729,0
1842,524,559,0
1843,524,675,0
1844,524,319,0
1845,524,96,0
1846,524,508,0
1847,524,340,0
1848,524,495,0
1849,524,503,0
1850,524,781,0
1851,524,84,0
1852,524,330,0
1853,524,257,0
1854,524,1114,0
1855,524,738,0
1856,524,1108,0
1857,524,178,0
1858,524,453,0
1859,524,293,0
1860,524,291,0
1861,524,788,0
1862,524,271,0
1863,524,255,0
1864,524,971,0
1865,524,920,0
1866,524,1023,0
1867,524,573,0
1868,524,326,0
1869,524,18,0
1870,524,598,0
1871,524,53,0
1872,524,810,0
1873,524,65,0
1874,524,167,0
1875,524,63,0
1876,524,1033,0
1877,524,135,0
1878,524,582,0
1879,524,993,0
1880,524,106,0
1881,524,620,0
1882,524,1091,0
1883,524,1027,0
1884,524,223,0
1885,524,20,0
1886,524,309,0
1887,524,432,0
1888,524,624,0
1889,524,497,0
1890,524,347,0
1891,524,265,0
1892,524,578,0
1893,524,426,0
1894,524,413,0
1895,524,172,0
1896,524,108,0
1897,524,875,0
1898,524,552,0
1899,524,726,0
1900,524,960,0
1901,524,1074,0
1902,524,270,0
1903,524,233,0
1904,524,669,0
1905,524,871,0
1906,524,92,0
1907,524,358,0
1908,524,391,0
1909,524,477,0
1910,524,0,0
1911,524,611,0
1912,524,569,0
1913,524,408,0
1914,524,576,0
1915,524,703,0
1916,524,619,0
1917,524,537,0
1918,524,492,0
1919,524,651,0
1920,524,404,0
1921,524,557,0
1922,524,795,0
1923,524,126,0
1924,524,49,0
1925,524,133,0
1926,524,1096,0
1927,524,632,0
1928,548,794,0
1929,548,1091,0
1930,548,1107,0
1931,548,895,0
1932,548,946,0
1933,548,476,0
1934,548,65,0
1935,548,619,0
1936,548,366,0
1937,548,789,0
1938,548,1063,0
1939,548,391,0
1940,548,370,0
1941,548,155,0
1942,548,146,0
1943,548,560,0
1944,548,1045,0
1945,548,795,0
1946,548,918,0
1947,548,1019,0
1948,548,538,0
1949,548,1082,0
1950,548,330,0
1951,548,267,0
1952,548,1008,0
1953,548,572,0
1954,548,853,0
1955,548,100,0
1956,548,805,0
1957,548,85,0
1958,548,2,0
1959,548,901,0
1960,548,99,0
1961,548,157,0
1962,548,372,0
1963,548,661,0
1964,548,638,0
1965,548,971,0
1966,548,685,0
1967,548,940,0
1968,548,259,0
1969,548,589,0
1970,548,69,0
1971,548,459,0
1972,548,119,0
1973,548,860,0
1974,548,1087,0
1975,548,800,0
1976,548,711,0
1977,548,208,0
1978,548,871,0
1979,548,839,0
1980,548,986,0
1981,548,852,0
1982,548,1071,0
1983,548,231,0
1984,548,236,0
1985,548,88,0
1986,548,1021,0
1987,548,870,0
1988,548,649,0
1989,548,880,0
1990,548,47,0
1991,548,358,0
1992,548,45,0
1993,548,110,0
1994,548,528,0
1995,548,544,0
1996,548,421,0
1997,548,445,0
1998,548,826,0
1999,548,827,0
2000,548,13,0
2001,548,492,0
2002,548,1052,0
2003,548,840,0
2004,548,175,0
2005,548,301,0
2006,548,293,0
2007,548,268,0
2008,548,335,0
2009,548,230,0
2010,548,787,0
2011,548,10,0
2012,548,460,0
2013,548,867,0
2014,548,872,0
2015,548,950,0
2016,548,699,0
2017,548,350,0
2018,548,731,0
2019,548,633,0
2020,548,948,0
2021,548,609,0
2022,548,419,0
2023,548,318,0
2024,548,904,0
2025,548,928,0
2026,548,1072,0
2027,548,1089,0
2028,548,158,0
2029,548,578,0
2030,548,201,0
2031,548,346,0
2032,548,1061,0
2033,548,610,0
2034,548,298,0
2035,548,369,0
2036,548,1074,0
2037,548,147,0
2038,548,442,0
2039,608,667,0
2040,608,41,0
2041,608,1030,0
2042,608,988,0
2043,608,389,0
2044,608,837,0
2045,608,585,0
2046,608,655,0
2047,608,832,0
2048,608,961,0
2049,608,295,0
2050,608,209,0
2051,608,282,0
2052,608,896,0
2053,608,741,0
2054,608,184,0
2055,608,563,0
2056,608,341,0
2057,608,239,0
2058,608,1043,0
2059,608,394,0
2060,608,810,0
2061,608,909,0
2062,608,860,0
2063,608,11,0
2064,608,543,0
2065,608,244,0
2066,608,844,0
2067,608,1086,0
2068,608,112,0
2069,608,921,0
2070,608,962,0
2071,608,158,0
2072,608,992,0
2073,608,773,0
2074,608,751,0
2075,608,18,0
2076,608,581,0
2077,608,701,0
2078,608,828,0
2079,608,730,0
2080,608,1031,0
2081,608,954,0
2082,608,173,0
2083,608,1058,0
2084,608,146,0
2085,608,324,0
2086,608,829,0
2087,608,395,0
2088,608,450,0
2089,608,600,0
2090,608,584,0
2091,608,653,0
2092,608,43,0
2093,608,760,0
2094,608,1067,0
2095,608,507,0
2096,608,686,0
2097,608,52,0
2098,608,617,0
2099,608,479,0
2100,608,321,0
2101,608,348,0
2102,608,123,0
2103,608,605,0
2104,608,256,0
2105,608,411,0
2106,608,469,0
2107,608,118,0
2108,608,728,0
2109,608,630,0
2110,608,886,0
2111,608,1041,0
2112,608,350,0
2113,608,1092,0
2114,608,1052,0
2115,608,1112,0
2116,608,671,0
2117,608,206,0
2118,608,418,0
2119,608,312,0
2120,608,426,0
2121,608,86,0
2122,608,180,0
2123,608,734,0
2124,608,849,0
2125,608,908,0
2126,608,636,0
2127,608,109,0
2128,608,1063,0
2129,608,820,0
2130,608,432,0
2131,608,534,0
2132,608,460,0
2133,608,1033,0
2134,608,706,0
2135,608,846,0
2136,608,1101,0
2137,608,729,0
2138,608,583,0
2139,608,717,0
2140,608,154,0
2141,608,938,0
2142,608,687,0
2143,608,211,0
2144,608,93,0
2145,608,952,0
2146,608,55,0
2147,627,598,0
2148,627,288,0
2149,627,469,0
2150,627,200,0
2151,627,8,0
2152,627,367,0
2153,627,1043,0
2154,627,784,0
2155,627,958,0
2156,627,323,0
2157,627,56,0
2158,627,140,0
2159,627,975,0
2160,627,19,0
2161,627,168,0
2162,627,1046,0
2163,627,1016,0
2164,627,508,0
2165,627,525,0
2166,627,520,0
2167,627,59,0
2168,627,1002,0
2169,627,649,0
2170,627,385,0
2171,627,496,0
2172,627,609,0
2173,627,569,0
2174,627,289,0
2175,627,13,0
2176,627,38,0
2177,627,770,0
2178,627,657,0
2179,627,889,0
2180,627,159,0
2181,627,364,0
2182,627,831,0
2183,627,65,0
2184,627,353,0
2185,627,411,0
2186,627,861,0
2187,627,363,0
2188,627,990,0
2189,627,828,0
2190,627,313,0
2191,627,89,0
2192,627,345,0
2193,627,959,0
2194,627,163,0
2195,627,820,0
2196,627,801,0
2197,627,774,0
2198,627,83,0
2199,627,30,0
2200,627,104,0
2201,627,1009,0
2202,627,438,0
2203,627,558,0
2204,627,402,0
2205,627,534,0
2206,627,365,0
2207,627,744,0
2208,627,539,0
2209,627,986,0
2210,627,297,0
2211,627,1109,0
2212,627,855,0
2213,627,884,0
2214,627,191,0
2215,627,357,0
2216,627,187,0
2217,627,468,0
2218,627,293,0
2219,627,169,0
2220,627,283,0
2221,627,1097,0
2222,627,462,0
2223,627,984,0
2224,627,25,0
2225,627,667,0
2226,627,872,0
2227,627,1036,0
2228,627,307,0
2229,627,760,0
2230,627,856,0
2231,627,413,0
2232,627,1057,0
2233,627,1119,0
2234,627,305,0
2235,627,461,0
2236,627,1004,0
2237,627,432,0
2238,627,517,0
2239,627,620,0
2240,627,1094,0
2241,627,1049,0
2242,627,61,0
2243,627,9,0
2244,627,946,0
2245,627,971,0
2246,627,895,0
2247,627,767,0
2248,627,852,0
2249,627,724,0
2250,627,849,0
2251,627,1068,0
2252,627,632,0
2253,627,899,0
2254,627,14,0
2255,627,271,0
2256,704,1053,0
2257,704,115,0
2258,704,980,0
2259,704,714,0
2260,704,186,0
2261,704,1059,0
2262,704,846,0
2263,704,334,0
2264,704,985,0
2265,704,624,0
2266,704,703,0
2267,704,587,0
2268,704,542,0
2269,704,683,0
2270,704,1012,0
2271,704,124,0
2272,704,1034,0
2273,704,140,0
2274,704,306,0
2275,704,558,0
2276,704,168,0
2277,704,176,0
2278,704,810,0
2279,704,377,0
2280,704,214,0
2281,704,857,0
2282,704,13,0
2283,704,316,0
2284,704,674,0
2285,704,379,0
2286,704,589,0
2287,704,528,0
2288,704,269,0
2289,704,188,0
2290,704,965,0
2291,704,920,0
2292,704,496,0
2293,704,400,0
2294,704,335,0
2295,704,14,0
2296,704,676,0
2297,704,181,0
2298,704,420,0
2299,704,706,0
2300,704,1031,0
2301,704,1044,0
2302,704,483,0
2303,704,371,0
2304,704,233,0
2305,704,259,0
2306,704,1109,0
2307,704,7,0
2308,704,195,0
2309,704,585,0
2310,704,342,0
2311,704,636,0
2312,704,964,0
2313,704,555,0
2314,704,840,0
2315,704,609,0
2316,704,254,0
2317,704,239,0
2318,704,619,0
2319,704,894,0
2320,704,1014,0
2321,704,128,0
2322,704,470,0
2323,704,835,0
2324,704,450,0
2325,704,123,0
2326,704,126,0
2327,704,414,0
2328,704,515,0
2329,704,382,0
2330,704,583,0
2331,704,1076,0
2332,704,561,0
2333,704,518,0
2334,704,966,0
2335,704,86,0
2336,704,340,0
2337,704,248,0
2338,704,137,0
2339,704,654,0
2340,704,852,0
2341,704,566,0
2342,704,975,0
2343,704,199,0
2344,704,951,0
2345,704,934,0
2346,704,937,0
2347,704,164,0
2348,704,1009,0
2349,704,755,0
2350,704,32,0
2351,704,938,0
2352,704,330,0
2353,704,578,0
2354,704,5,0
2355,704,992,0
2356,704,807,0
2357,704,823,0
2358,704,257,0
2359,704,670,0
2360,704,282,0
2361,704,319,0
2362,704,174,0
2363,704,110,0
2364,704,839,0
2365,744,421,0
2366,744,847,0
2367,744,606,0
2368,744,467,0
2369,744,267,0
2370,744,219,0
2371,744,527,0
2372,744,1065,0
2373,744,399,0
2374,744,1047,0
2375,744,63,0
2376,744,462,0
2377,744,182,0
2378,744,450,0
2379,744,604,0
2380,744,470,0
2381,744,806,0
2382,744,979,0
2383,744,956,0
2384,744,237,0
2385,744,901,0
2386,744,617,0
2387,744,224,0
2388,744,175,0
2389,744,669,0
2390,744,376,0
2391,744,766,0
2392,744,235,0
2393,744,849,0
2394,744,135,0
2395,744,340,0
2396,744,257,0
2397,744,283,0
2398,744,149,0
2399,744,97,0
2400,744,977,0
2401,744,517,0
2402,744,434,0
2403,744,743,0
2404,744,978,0
2405,744,8,0
2406,744,899,0
2407,744,365,0
2408,744,231,0
2409,744,266,0
2410,744,521,0
2411,744,488,0
2412,744,755,0
2413,744,852,0
2414,744,638,0
2415,744,967,0
2416,744,799,0
2417,744,430,0
2418,744,212,0
2419,744,67,0
2420,744,108,0
2421,744,551,0
2422,744,457,0
2423,744,456,0
2424,744,536,0
2425,744,73,0
2426,744,11,0
2427,744,366,0
2428,744,209,0
2429,744,646,0
2430,744,429,0
2431,744,1072,0
2432,744,183,0
2433,744,804,0
2434,744,803,0
2435,744,511,0
2436,744,49,0
2437,744,904,0
2438,744,998,0
2439,744,895,0
2440,744,75,0
2441,744,496,0
2442,744,927,0
2443,744,937,0
2444,744,943,0
2445,744,6,0
2446,744,31,0
2447,744,256,0
2448,744,616,0
2449,744,167,0
2450,744,981,0
2451,744,1074,0
2452,744,931,0
2453,744,839,0
2454,744,1063,0
2455,744,560,0
2456,744,1060,0
2457,744,512,0
2458,744,534,0
2459,744,866,0
2460,744,708,0
2461,744,1058,0
2462,744,180,0
2463,744,893,0
2464,744,629,0
2465,744,244,0
2466,744,706,0
2467,744,689,0
2468,744,747,0
2469,744,370,0
2470,744,1043,0
2471,744,327,0
2472,744,176,0
2473,744,398,0
2474,744,263,0
2475,848,542,0
2476,848,677,0
2477,848,163,0
2478,848,45,0
2479,848,570,0
2480,848,275,0
2481,848,666,0
2482,848,1037,0
2483,848,1061,0
2484,848,11,0
2485,848,597,0
2486,848,797,0
2487,848,707,0
2488,848,196,0
2489,848,61,0
2490,848,310,0
2491,848,976,0
2492,848,342,0
2493,848,914,0
2494,848,290,0
2495,848,964,0
2496,848,598,0
2497,848,285,0
2498,848,118,0
2499,848,132,0
2500,848,124,0
2501,848,335,0
2502,848,746,0
2503,848,48,0
2504,848,506,0
2505,848,1008,0
2506,848,235,0
2507,848,212,0
2508,848,139,0
2509,848,512,0
2510,848,532,0
2511,848,179,0
2512,848,319,0
2513,848,373,0
2514,848,863,0
2515,848,630,0
2516,848,469,0
2517,848,662,0
2518,848,986,0
2519,848,936,0
2520,848,541,0
2521,848,67,0
2522,848,784,0
2523,848,294,0
2524,848,833,0
2525,848,477,0
2526,848,427,0
2527,848,821,0
2528,848,744,0
2529,848,255,0
2530,848,234,0
2531,848,554,0
2532,848,138,0
2533,848,661,0
2534,848,808,0
2535,848,894,0
2536,848,993,0
2537,848,885,0
2538,848,106,0
2539,848,786,0
2540,848,93,0
2541,848,299,0
2542,848,879,0
2543,853,899,0
2544,853,738,0
2545,853,165,0
2546,853,230,0
2547,853,551,0
2548,853,833,0
2549,853,235,0
2550,853,998,0
2551,853,314,0
2552,853,445,0
2553,853,505,0
2554,853,312,0
2555,853,262,0
2556,853,543,0
2557,853,386,0
2558,853,471,0
2559,853,532,0
2560,853,909,0
2561,853,1084,0
2562,853,59,0
2563,853,168,0
2564,853,84,0
2565,853,854,0
2566,853,279,0
2567,853,366,0
2568,853,18,0
2569,853,901,0
2570,853,514,0
2571,853,560,0
2572,853,572,0
2573,853,1096,0
2574,853,352,0
2575,853,129,0
2576,853,182,0
2577,853,746,0
2578,853,313,0
2579,853,730,0
2580,853,391,0
2581,853,585,0
2582,853,904,0
2583,853,1010,0
2584,853,947,0
2585,853,339,0
2586,853,613,0
2587,853,112,0
2588,853,27,0
2589,853,836,0
2590,853,712,0
2591,853,202,0
2592,853,859,0
2593,853,219,0
2594,853,156,0
2595,853,1071,0
2596,853,766,0
2597,853,637,0
2598,853,257,0
2599,853,831,0
2600,853,424,0
2601,853,50,0
2602,853,66,0
2603,853,440,0
2604,853,734,0
2605,853,727,0
2606,853,276,0
2607,853,653,0
2608,853,48,0
2609,853,3,0
2610,853,768,0
2611,853,17,0
2612,853,593,0
2613,853,605,0
2614,853,162,0
2615,853,463,0
2616,853,134,0
2617,853,19,0
2618,853,127,0
2619,853,195,0
2620,853,985,0
2621,853,22,0
2622,853,1104,0
2623,853,523,0
2624,853,1035,0
2625,853,835,0
2626,853,464,0
2627,853,553,0
2628,853,633,0
2629,853,197,0
2630,853,1053,0
2631,853,102,0
2632,853,443,0
2633,853,13,0
2634,853,217,0
2635,853,689,0
2636,853,945,0
2637,853,433,0
2638,853,15,0
2639,853,602,0
2640,853,1003,0
2641,853,78,0
2642,853,540,0
2643,853,362,0
2644,856,877,0
2645,856,507,0
2646,856,478,0
2647,856,189,0
2648,856,325,0
2649,856,781,0
2650,856,469,0
2651,856,175,0
2652,856,218,0
2653,856,194,0
2654,856,554,0
2655,856,957,0
2656,856,706,0
2657,856,812,0
2658,856,850,0
2659,856,946,0
2660,856,160,0
2661,856,555,0
2662,856,483,0
2663,856,686,0
2664,856,994,0
2665,856,700,0
2666,856,852,0
2667,856,1072,0
2668,856,381,0
2669,856,494,0
2670,856,912,0
2671,856,1079,0
2672,856,199,0
2673,856,442,0
2674,856,743,0
2675,856,346,0
2676,856,21,0
2677,856,795,0
2678,856,57,0
2679,856,714,0
2680,856,807,0
2681,856,489,0
2682,856,635,0
2683,856,1119,0
2684,856,1069,0
2685,856,40,0
2686,856,1058,0
2687,856,198,0
2688,856,656,0
2689,856,591,0
2690,856,1066,0
2691,856,654,0
2692,856,663,0
2693,856,186,0
2694,856,407,0
2695,856,840,0
2696,856,436,0
2697,856,479,0
2698,856,502,0
2699,856,237,0
2700,856,709,0
2701,856,377,0
2702,856,784,0
2703,856,908,0
2704,856,468,0
2705,856,724,0
2706,856,213,0
2707,856,1011,0
2708,856,29,0
2709,856,477,0
2710,856,783,0
2711,856,871,0
2712,856,953,0
2713,856,464,0
2714,856,822,0
2715,856,47,0
2716,856,881,0
2717,856,633,0
2718,856,306,0
2719,856,692,0
2720,856,293,0
2721,856,25,0
2722,856,270,0
2723,856,1096,0
2724,856,66,0
2725,856,451,0
2726,856,496,0
2727,856,190,0
2728,856,876,0
2729,856,315,0
2730,856,309,0
2731,856,570,0
2732,856,991,0
2733,856,1086,0
2734,856,124,0
2735,856,804,0
2736,856,835,0
2737,856,94,0
2738,856,79,0
2739,856,375,0
2740,856,658,0
2741,856,944,0
2742,856,543,0
2743,856,525,0
2744,856,621,0
2745,856,806,0
2746,856,250,0
2747,856,456,0
2748,856,794,0
2749,856,234,0
2750,856,166,0
2751,874,678,0
2752,874,82,0
2753,874,247,0
2754,874,489,0
2755,874,431,0
2756,874,1016,0
2757,874,779,0
2758,874,1104,0
2759,874,365,0
2760,874,218,0
2761,874,23,0
2762,874,736,0
2763,874,577,0
2764,874,376,0
2765,874,784,0
2766,874,1087,0
2767,874,657,0
2768,874,1023,0
2769,874,518,0
2770,874,826,0
2771,874,794,0
2772,874,331,0
2773,874,662,0
2774,874,293,0
2775,874,329,0
2776,874,970,0
2777,874,133,0
2778,874,561,0
2779,874,695,0
2780,874,986,0
2781,874,790,0
2782,874,68,0
2783,874,58,0
2784,874,1028,0
2785,874,494,0
2786,874,99,0
2787,874,160,0
2788,874,91,0
2789,874,120,0
2790,874,391,0
2791,874,52,0
2792,874,1078,0
2793,874,797,0
2794,874,701,0
2795,874,354,0
2796,874,566,0
2797,874,335,0
2798,874,631,0
2799,874,147,0
2800,874,862,0
2801,874,455,0
2802,874,129,0
2803,874,1062,0
2804,874,764,0
2805,874,636,0
2806,874,996,0
2807,874,729,0
2808,874,337,0
2809,874,1047,0
2810,874,134,0
2811,874,360,0
2812,874,719,0
2813,874,1051,0
2814,874,899,0
2815,874,531,0
2816,874,525,0
2817,874,595,0
2818,874,1037,0
2819,874,597,0
2820,874,509,0
2821,874,792,0
2822,874,306,0
2823,874,56,0
2824,874,782,0
2825,874,906,0
2826,874,152,0
2827,874,921,0
2828,874,696,0
2829,874,1101,0
2830,874,439,0
2831,874,498,0
2832,874,1032,0
2833,874,483,0
2834,874,454,0
2835,874,951,0
2836,874,1046,0
2837,874,463,0
2838,874,485,0
2839,874,149,0
2840,874,1,0
2841,874,267,0
2842,874,479,0
2843,874,648,0
2844,874,559,0
2845,874,684,0
2846,874,785,0
2847,874,550,0
2848,874,612,0
2849,874,885,0
2850,874,384,0
2851,874,75,0
2852,874,83,0
2853,874,1054,0
2854,874,726,0
2855,874,582,0
2856,874,504,0
2857,874,991,0
2858,874,307,0
2859,874,475,0
2860,874,643,0
2861,874,477,0
2862,875,1045,0
2863,875,63,0
2864,875,271,0
2865,875,448,0
2866,875,1005,0
2867,875,507,0
2868,875,617,0
2869,875,867,0
2870,875,1042,0
2871,875,621,0
2872,875,686,0
2873,875,828,0
2874,875,510,0
2875,875,201,0
2876,875,565,0
2877,875,936,0
2878,875,445,0
2879,875,508,0
2880,875,239,0
2881,875,1082,0
2882,875,1119,0
2883,875,99,0
2884,875,558,0
2885,875,560,0
2886,875,550,0
2887,875,566,0
2888,875,806,0
2889,875,1033,0
2890,875,881,0
2891,875,158,0
2892,875,581,0
2893,875,842,0
2894,875,706,0
2895,875,542,0
2896,875,938,0
2897,875,543,0
2898,875,595,0
2899,875,674,0
2900,875,841,0
2901,875,110,0
2902,875,413,0
2903,875,812,0
2904,875,695,0
2905,875,531,0
2906,875,1067,0
2907,875,914,0
2908,875,72,0
2909,875,1078,0
2910,875,660,0
2911,875,758,0
2912,875,163,0
2913,875,310,0
2914,875,525,0
2915,875,496,0
2916,875,199,0
2917,875,976,0
2918,875,849,0
2919,875,466,0
2920,875,288,0
2921,875,277,0
2922,875,385,0
2923,875,458,0
2924,875,588,0
2925,875,568,0
2926,875,406,0
2927,875,801,0
2928,875,493,0
2929,875,486,0
2930,875,932,0
2931,875,658,0
2932,875,573,0
2933,875,572,0
2934,875,717,0
2935,875,503,0
2936,875,614,0
2937,875,635,0
2938,875,220,0
2939,875,1018,0
2940,875,477,0
2941,875,748,0
2942,875,176,0
2943,875,547,0
2944,875,656,0
2945,875,96,0
2946,875,576,0
2947,875,71,0
2948,875,456,0
2949,875,718,0
2950,875,676,0
2951,875,207,0
2952,875,155,0
2953,875,642,0
2954,875,247,0
2955,875,818,0
2956,875,500,0
2957,875,296,0
2958,875,402,0
2959,875,840,0
2960,875,1044,0
2961,875,685,0
2962,875,1008,0
2963,875,380,0
2964,875,47,0
2965,875,295,0
2966,875,794,0
2967,875,94,0
2968,875,55,0
2969,932,720,0
2970,932,667,0
2971,932,900,0
2972,932,717,0
2973,932,465,0
2974,932,179,0
2975,932,503,0
2976,932,226,0
2977,932,346,0
2978,932,469,0
2979,932,88,0
2980,932,1012,0
2981,932,381,0
2982,932,886,0
2983,932,262,0
2984,932,976,0
2985,932,870,0
2986,932,243,0
2987,932,629,0
2988,932,640,0
2989,932,53,0
2990,932,174,0
2991,932,915,0
2992,932,506,0
2993,932,893,0
2994,932,504,0
2995,932,777,0
2996,932,662,0
2997,932,635,0
2998,932,1040,0
2999,932,277,0
3000,932,250,0
3001,932,193,0
3002,932,728,0
3003,932,602,0
3004,932,293,0
3005,932,401,0
3006,932,694,0
3007,932,1004,0
3008,932,78,0
3009,932,634,0
3010,932,895,0
3011,932,1038,0
3012,932,1035,0
3013,932,826,0
3014,932,399,0
3015,932,362,0
3016,932,186,0
3017,932,148,0
3018,932,395,0
3019,932,484,0
3020,932,224,0
3021,932,523,0
3022,932,1068,0
3023,932,1063,0
3024,932,1111,0
3025,932,481,0
3026,932,874,0
3027,932,539,0
3028,932,832,0
3029,932,41,0
3030,932,908,0
3031,932,1085,0
3032,932,1108,0
3033,932,361,0
3034,932,63,0
3035,932,956,0
3036,932,811,0
3037,932,10,0
3038,932,658,0
3039,932,339,0
3040,932,158,0
3041,932,729,0
3042,932,302,0
3043,932,257,0
3044,932,670,0
3045,932,134,0
3046,932,879,0
3047,932,1102,0
3048,932,253,0
3049,932,274,0
3050,932,400,0
3051,932,296,0
3052,932,576,0
3053,932,359,0
3054,932,1060,0
3055,932,211,0
3056,932,388,0
3057,955,1024,0
3058,955,567,0
3059,955,864,0
3060,955,187,0
3061,955,315,0
3062,955,41,0
3063,955,980,0
3064,955,736,0
3065,955,319,0
3066,955,157,0
3067,955,467,0
3068,955,814,0
3069,955,1014,0
3070,955,118,0
3071,955,793,0
3072,955,281,0
3073,955,52,0
3074,955,77,0
3075,955,894,0
3076,955,589,0
3077,955,966,0
3078,955,593,0
3079,955,50,0
3080,955,694,0
3081,955,277,0
3082,955,193,0
3083,955,635,0
3084,955,35,0
3085,955,409,0
3086,955,837,0
3087,955,883,0
3088,955,919,0
3089,955,407,0
3090,955,288,0
3091,955,93,0
3092,955,153,0
3093,955,408,0
3094,955,964,0
3095,955,595,0
3096,955,687,0
3097,955,878,0
3098,955,804,0
3099,955,333,0
3100,955,476,0
3101,955,697,0
3102,955,706,0
3103,955,1083,0
3104,955,788,0
3105,955,481,0
3106,955,630,0
3107,955,716,0
3108,955,689,0
3109,955,323,0
3110,955,162,0
3111,955,135,0
3112,955,254,0
3113,955,363,0
3114,955,725,0
3115,955,669,0
3116,955,660,0
3117,955,936,0
3118,955,472,0
3119,955,191,0
3120,955,588,0
3121,955,774,0
3122,955,822,0
3123,955,58,0
3124,955,903,0
3125,955,685,0
3126,955,9,0
3127,955,1106,0
3128,955,210,0
3129,955,1034,0
3130,955,945,0
3131,955,523,0
3132,955,599,0
3133,955,536,0
3134,955,326,0
3135,955,46,0
3136,955,688,0
3137,955,200,0
3138,955,229,0
3139,955,656,0
3140,955,442,0
3141,955,386,0
3142,955,197,0
3143,1004,1023,0
3144,1004,865,0
3145,1004,753,0
3146,1004,931,0
3147,1004,453,0
3148,1004,709,0
3149,1004,283,0
3150,1004,1081,0
3151,1004,58,0
3152,1004,151,0
3153,1004,682,0
3154,1004,48,0
3155,1004,613,0
3156,1004,448,0
3157,1004,730,0
3158,1004,806,0
3159,1004,443,0
3160,1004,833,0
3161,1004,138,0
3162,1004,219,0
