,TF,Target,Label
1633,295,1019,1
1634,295,635,1
1635,295,676,1
1636,295,349,1
1637,295,575,1
1638,295,844,1
1639,295,344,1
1640,295,39,1
1641,295,1114,1
1642,295,154,1
1643,295,224,1
1644,295,887,1
1645,295,1037,1
1646,295,1051,1
1647,295,165,1
1648,295,133,1
1649,295,813,1
1650,295,5,1
1651,295,253,1
1652,295,125,1
1653,295,1116,1
1654,295,310,1
1655,295,1053,1
1656,295,71,1
1657,295,54,1
1658,295,731,1
1659,295,618,1
1660,295,716,1
1661,295,726,1
1662,295,584,1
1663,295,612,1
1664,295,220,1
1665,295,816,1
1666,295,1054,1
1667,295,1202,1
1668,295,1194,1
1669,295,561,1
1670,295,57,1
1671,295,520,1
1672,295,1022,1
1673,295,513,1
1674,295,931,1
1675,295,104,1
1676,295,763,1
1677,295,509,1
1678,295,778,1
1679,295,650,1
1680,295,734,1
1681,295,611,1
1682,295,321,1
1683,295,764,1
1684,295,559,1
1685,295,1015,1
1686,295,1057,1
1687,295,701,1
1688,295,782,1
1689,295,571,1
1690,295,201,1
1691,295,468,1
1692,295,227,1
1693,295,205,1
1694,295,115,1
1695,295,330,1
1696,295,366,1
1697,295,94,1
1698,295,1128,1
1699,295,378,1
1700,295,729,1
1701,295,414,1
1702,295,206,1
1703,295,796,1
1704,295,696,1
1705,295,428,1
1706,295,772,1
1707,295,284,1
1708,295,1158,1
1709,295,922,1
1710,295,1141,1
1711,295,638,1
1712,295,155,1
1713,295,365,1
1714,295,566,1
1715,295,1034,1
1716,295,930,1
1717,295,1041,1
1718,295,1090,1
1719,295,862,1
1720,295,901,1
1721,295,429,1
1722,295,440,1
1723,295,535,1
1724,295,200,1
1725,295,823,1
1726,295,805,1
1727,295,593,1
1728,295,345,1
1729,295,576,1
1730,295,241,1
1731,295,969,1
1732,295,244,1
1733,295,160,1
1734,295,129,1
1735,295,945,1
1736,295,204,1
1737,295,799,1
1738,295,938,1
1739,295,143,1
1740,295,435,1
1741,295,17,1
1742,295,407,1
1743,295,1153,1
1744,295,307,1
1745,295,299,1
1746,351,741,1
1747,351,1151,1
1748,351,901,1
1749,351,630,1
1750,351,363,1
1751,351,698,1
1752,351,1171,1
1753,351,394,1
1754,351,826,1
1755,351,777,1
1756,351,121,1
1757,351,58,1
1758,351,45,1
1759,351,212,1
1760,351,949,1
1761,351,1145,1
1762,351,722,1
1763,351,950,1
1764,351,522,1
1765,351,188,1
1766,351,803,1
1767,351,771,1
1768,351,1139,1
1769,351,146,1
1770,351,460,1
1771,351,908,1
1772,351,37,1
1773,351,480,1
1774,351,770,1
1775,351,598,1
1776,351,90,1
1777,351,1174,1
1778,351,712,1
1779,351,510,1
1780,351,210,1
1781,351,719,1
1782,351,387,1
1783,351,452,1
1784,351,638,1
1785,351,129,1
1786,351,631,1
1787,351,602,1
1788,351,806,1
1789,351,1012,1
1790,351,148,1
1791,351,134,1
1792,351,934,1
1793,351,760,1
1794,351,1163,1
1795,351,605,1
1796,351,561,1
1797,351,785,1
1798,351,119,1
1799,351,109,1
1800,351,554,1
1801,351,896,1
1802,351,186,1
1803,351,498,1
1804,351,263,1
1805,351,143,1
1806,351,832,1
1807,351,765,1
1808,351,338,1
1809,351,951,1
1810,351,784,1
1811,351,511,1
1812,351,222,1
1813,351,1053,1
1814,351,1144,1
1815,351,1037,1
1816,351,788,1
1817,351,175,1
1818,351,735,1
1819,351,65,1
1820,351,371,1
1821,351,982,1
1822,351,177,1
1823,351,375,1
1824,351,425,1
1825,351,1177,1
1826,351,539,1
1827,351,1189,1
1828,351,287,1
1829,351,879,1
1830,351,278,1
1831,351,4,1
1832,351,814,1
1833,351,19,1
1834,351,23,1
1835,351,256,1
1836,351,794,1
1837,351,787,1
1838,351,185,1
1839,351,164,1
1840,351,900,1
1841,351,191,1
1842,351,67,1
1843,351,289,1
1844,351,422,1
1845,351,1017,1
1846,351,500,1
1847,351,927,1
1848,351,330,1
1849,351,1029,1
1850,351,538,1
1851,351,83,1
1852,351,1111,1
1853,351,676,1
1854,351,1150,1
1855,351,887,1
1856,351,195,1
1857,351,1002,1
1858,351,855,1
1859,351,902,1
1860,351,400,1
1861,351,813,1
1862,351,216,1
1863,351,687,1
1864,351,670,1
1865,351,421,1
1866,351,78,1
1867,351,856,1
1868,351,1128,1
1869,351,1039,1
1870,351,786,1
1871,351,937,1
1872,351,1089,1
1873,351,1137,1
1874,351,572,1
1875,351,1143,1
1876,351,697,1
1877,351,481,1
1878,351,862,1
1879,351,64,1
1880,351,1140,1
1881,351,795,1
1882,351,163,1
1883,351,366,1
1884,351,804,1
1885,351,632,1
1886,351,317,1
1887,351,556,1
1888,351,835,1
1889,351,682,1
1890,351,446,1
1891,351,1060,1
1892,351,348,1
1893,351,294,1
1894,351,336,1
1895,351,635,1
1896,351,933,1
1897,351,977,1
1898,351,208,1
1899,351,8,1
1900,351,316,1
1901,351,767,1
1902,351,515,1
1903,351,626,1
1904,351,95,1
1905,351,155,1
1906,351,761,1
1907,351,824,1
1908,351,837,1
1909,351,172,1
1910,351,52,1
1911,351,596,1
1912,351,133,1
1913,351,648,1
1914,351,579,1
1915,351,661,1
1916,351,202,1
1917,351,726,1
1918,351,292,1
1919,351,233,1
1920,351,639,1
1921,351,501,1
1922,351,361,1
1923,351,264,1
1924,351,447,1
1925,351,322,1
1926,351,966,1
1927,351,549,1
1928,351,984,1
1929,351,132,1
1930,351,754,1
1931,351,359,1
1932,351,180,1
1933,351,796,1
1934,351,1104,1
1935,351,700,1
1936,351,1033,1
1937,351,320,1
1938,351,864,1
1939,351,711,1
1940,351,1061,1
1941,351,737,1
1942,351,485,1
1943,351,662,1
1944,351,380,1
1945,351,70,1
1946,351,1070,1
1947,351,793,1
1948,351,650,1
1949,351,283,1
1950,351,964,1
1951,351,986,1
1952,351,319,1
1953,351,0,1
1954,351,247,1
1955,351,313,1
1956,351,1058,1
1957,351,529,1
1958,351,907,1
1959,351,474,1
1960,351,1168,1
1961,351,111,1
1962,351,353,1
1963,351,747,1
1964,351,44,1
1965,351,1097,1
1966,351,1052,1
1967,351,585,1
1968,351,1106,1
1969,351,487,1
1970,351,816,1
1971,351,576,1
1972,351,918,1
1973,351,1172,1
1974,351,334,1
1975,351,1066,1
1976,351,1101,1
1977,351,614,1
1978,351,203,1
1979,351,144,1
1980,351,206,1
1981,351,1141,1
1982,351,1116,1
1983,351,310,1
1984,351,739,1
1985,351,671,1
1986,351,369,1
1987,351,558,1
1988,351,973,1
1989,351,1067,1
1990,351,383,1
1991,351,413,1
1992,351,517,1
1993,351,1162,1
1994,351,940,1
1995,351,679,1
1996,351,182,1
1997,351,483,1
1998,351,1063,1
1999,351,673,1
2000,351,91,1
2001,351,925,1
2002,351,306,1
2003,351,1199,1
2004,351,243,1
2005,351,1007,1
2006,351,22,1
2007,351,656,1
2008,351,861,1
2009,351,672,1
2010,351,117,1
2011,351,683,1
2012,355,415,1
2013,355,52,1
2014,355,137,1
2015,355,981,1
2016,355,25,1
2017,356,173,1
2018,356,742,1
2019,356,598,1
2020,356,265,1
2021,356,203,1
2022,356,247,1
2023,356,175,1
2024,356,398,1
2025,356,468,1
2026,356,650,1
2027,356,998,1
2028,356,1086,1
2029,356,964,1
2030,356,1117,1
2031,356,909,1
2032,356,855,1
2033,356,471,1
2034,356,219,1
2035,356,228,1
2036,356,416,1
2037,356,990,1
2038,356,554,1
2039,356,341,1
2040,356,1104,1
2041,356,347,1
2042,356,342,1
2043,356,604,1
2044,356,672,1
2045,356,1076,1
2046,356,645,1
2047,356,798,1
2048,356,851,1
2049,356,717,1
2050,356,423,1
2051,356,1034,1
2052,356,177,1
2053,356,205,1
2054,356,286,1
2055,356,997,1
2056,356,34,1
2057,356,850,1
2058,356,149,1
2059,356,1105,1
2060,356,1033,1
2061,356,570,1
2062,356,1046,1
2063,356,1084,1
2064,356,754,1
2065,356,1089,1
2066,356,495,1
2067,356,723,1
2068,356,35,1
2069,356,498,1
2070,356,100,1
2071,356,390,1
2072,356,1080,1
2073,356,1035,1
2074,356,946,1
2075,356,167,1
2076,356,407,1
2077,356,1014,1
2078,356,68,1
2079,356,146,1
2080,356,1008,1
2081,356,1,1
2082,356,87,1
2083,356,898,1
2084,356,596,1
2085,356,162,1
2086,356,1021,1
2087,356,899,1
2088,356,873,1
2089,356,1118,1
2090,356,824,1
2091,356,373,1
2092,356,69,1
2093,356,193,1
2094,356,725,1
2095,356,258,1
2096,356,1149,1
2097,356,831,1
2098,356,1193,1
2099,356,259,1
2100,356,254,1
2101,356,448,1
2102,356,952,1
2103,356,58,1
2104,356,182,1
2105,356,1029,1
2106,356,330,1
2107,356,1134,1
2108,356,291,1
2109,356,343,1
2110,356,360,1
2111,356,641,1
2112,356,788,1
2113,356,901,1
2114,356,1170,1
2115,356,1173,1
2116,356,95,1
2117,356,32,1
2118,356,1079,1
2119,356,638,1
2120,356,170,1
2121,356,519,1
2122,356,1181,1
2123,356,380,1
2124,356,674,1
2125,356,1052,1
2126,356,904,1
2127,356,679,1
2128,356,510,1
2129,356,619,1
2130,356,321,1
2131,356,338,1
2132,356,518,1
2133,356,827,1
2134,356,778,1
2135,356,375,1
2136,356,329,1
2137,356,493,1
2138,356,1186,1
2139,356,578,1
2140,356,759,1
2141,356,573,1
2142,356,444,1
2143,356,1190,1
2144,356,891,1
2145,356,92,1
2146,356,320,1
2147,356,994,1
2148,356,736,1
2149,356,174,1
2150,356,886,1
2151,356,1077,1
2152,356,230,1
2153,356,328,1
2154,356,832,1
2155,356,20,1
2156,356,11,1
2157,356,135,1
2158,356,861,1
2159,356,773,1
2160,356,859,1
2161,356,980,1
2162,356,339,1
2163,356,502,1
2164,356,304,1
2165,356,492,1
2166,356,349,1
2167,356,738,1
2168,356,378,1
2169,356,867,1
2170,356,115,1
2171,356,540,1
2172,356,973,1
2173,356,576,1
2174,356,464,1
2175,356,370,1
2176,356,758,1
2177,356,533,1
2178,356,589,1
2179,356,1122,1
2180,356,734,1
2181,356,96,1
2182,356,365,1
2183,356,253,1
2184,356,755,1
2185,356,16,1
2186,356,308,1
2187,356,1180,1
2188,356,976,1
2189,356,1070,1
2190,356,584,1
2191,356,932,1
2192,356,704,1
2193,356,925,1
2194,356,660,1
2195,356,1025,1
2196,356,992,1
2197,356,137,1
2198,356,296,1
2199,356,1064,1
2200,356,501,1
2201,356,364,1
2202,356,438,1
2203,356,37,1
2204,356,707,1
2205,356,552,1
2206,356,161,1
2207,356,944,1
2208,356,139,1
2209,356,455,1
2210,356,839,1
2211,356,741,1
2212,356,819,1
2213,356,790,1
2214,356,951,1
2215,356,918,1
2216,356,340,1
2217,356,521,1
2218,356,749,1
2219,356,45,1
2220,356,847,1
2221,356,437,1
2222,356,889,1
2223,356,326,1
2224,356,692,1
2225,356,1062,1
2226,356,59,1
2227,356,1187,1
2228,356,459,1
2229,356,555,1
2230,356,431,1
2231,356,643,1
2232,356,745,1
2233,356,435,1
2234,356,1072,1
2235,356,657,1
2236,356,103,1
2237,356,23,1
2238,356,30,1
2239,356,327,1
2240,356,1176,1
2241,356,833,1
2242,421,179,1
2243,421,1154,1
2244,421,488,1
2245,421,212,1
2246,421,1152,1
2247,421,482,1
2248,421,1116,1
2249,421,576,1
2250,421,229,1
2251,421,638,1
2252,421,1,1
2253,421,81,1
2254,421,881,1
2255,421,347,1
2256,421,548,1
2257,421,1182,1
2258,421,242,1
2259,421,1053,1
2260,421,624,1
2261,421,934,1
2262,421,198,1
2263,421,584,1
2264,421,940,1
2265,421,144,1
2266,421,758,1
2267,421,757,1
2268,421,92,1
2269,421,265,1
2270,421,161,1
2271,421,828,1
2272,421,107,1
2273,421,1033,1
2274,421,874,1
2275,421,996,1
2276,421,544,1
2277,421,268,1
2278,421,992,1
2279,421,1130,1
2280,421,898,1
2281,421,22,1
2282,421,561,1
2283,421,643,1
2284,421,1114,1
2285,421,121,1
2286,421,636,1
2287,421,78,1
2288,421,119,1
2289,421,1119,1
2290,421,250,1
2291,421,132,1
2292,421,1085,1
2293,421,341,1
2294,421,1084,1
2295,421,30,1
2296,421,1081,1
2297,421,1126,1
2298,421,765,1
2299,421,789,1
2300,421,601,1
2301,421,1176,1
2302,421,770,1
2303,421,875,1
2304,421,56,1
2305,421,541,1
2306,421,1032,1
2307,421,177,1
2308,421,73,1
2309,421,553,1
2310,421,369,1
2311,421,409,1
2312,421,370,1
2313,421,936,1
2314,421,26,1
2315,421,1124,1
2316,421,554,1
2317,421,955,1
2318,421,1143,1
2319,421,1073,1
2320,421,446,1
2321,421,269,1
2322,421,824,1
2323,421,604,1
2324,421,943,1
2325,421,1146,1
2326,421,496,1
2327,421,375,1
2328,421,959,1
2329,421,756,1
2330,421,722,1
2331,421,796,1
2332,421,816,1
2333,421,112,1
2334,421,405,1
2335,421,732,1
2336,421,1121,1
2337,421,892,1
2338,421,954,1
2339,421,676,1
2340,421,539,1
2341,421,423,1
2342,421,1127,1
2343,421,826,1
2344,421,935,1
2345,421,343,1
2346,421,1014,1
2347,421,426,1
2348,421,1104,1
2349,421,459,1
2350,421,880,1
2351,421,963,1
2352,421,63,1
2353,421,1011,1
2354,421,54,1
2355,421,864,1
2356,421,276,1
2357,421,1035,1
2358,421,292,1
2359,421,827,1
2360,421,245,1
2361,421,1022,1
2362,421,202,1
2363,421,647,1
2364,421,785,1
2365,421,317,1
2366,421,6,1
2367,421,701,1
2368,421,961,1
2369,421,235,1
2370,421,512,1
2371,421,252,1
2372,421,505,1
2373,421,68,1
2374,421,130,1
2375,421,275,1
2376,421,697,1
2377,421,393,1
2378,421,630,1
2379,421,413,1
2380,421,400,1
2381,421,958,1
2382,421,547,1
2383,421,353,1
2384,421,152,1
2385,421,664,1
2386,421,125,1
2387,421,870,1
2388,421,333,1
2389,421,408,1
2390,421,986,1
2391,421,302,1
2392,421,866,1
2393,421,165,1
2394,421,1167,1
2395,421,550,1
2396,421,849,1
2397,421,1044,1
2398,421,453,1
2399,421,847,1
2400,421,633,1
2401,421,646,1
2402,421,746,1
2403,421,687,1
2404,421,328,1
2405,421,322,1
2406,421,1088,1
2407,421,1183,1
2408,421,31,1
2409,421,602,1
2410,421,120,1
2411,421,800,1
2412,421,492,1
2413,421,1190,1
2414,421,644,1
2415,421,433,1
2416,421,294,1
2417,421,376,1
2418,421,312,1
2419,421,191,1
2420,421,9,1
2421,421,600,1
2422,421,754,1
2423,421,1122,1
2424,421,781,1
2425,421,349,1
2426,421,1123,1
2427,421,172,1
2428,421,1203,1
2429,421,1001,1
2430,421,193,1
2431,421,903,1
2432,421,675,1
2433,421,1093,1
2434,421,19,1
2435,421,713,1
2436,421,858,1
2437,421,102,1
2438,421,997,1
2439,421,180,1
2440,421,1039,1
2441,421,52,1
2442,421,183,1
2443,421,580,1
2444,421,583,1
2445,421,472,1
2446,421,844,1
2447,421,1166,1
2448,421,167,1
2449,421,1018,1
2450,421,379,1
2451,421,438,1
2452,421,937,1
2453,421,1046,1
2454,577,1143,1
2455,577,640,1
2456,577,1033,1
2457,577,715,1
2458,577,952,1
2459,577,451,1
2460,577,205,1
2461,577,162,1
2462,577,55,1
2463,577,903,1
2464,577,681,1
2465,577,954,1
2466,577,477,1
2467,577,970,1
2468,577,356,1
2469,577,1059,1
2470,692,396,1
2471,692,909,1
2472,692,454,1
2473,692,1134,1
2474,692,983,1
2475,692,33,1
2476,692,1035,1
2477,692,957,1
2478,692,885,1
2479,692,1158,1
2480,692,784,1
2481,692,641,1
2482,692,709,1
2483,692,397,1
2484,692,1111,1
2485,692,973,1
2486,692,953,1
2487,692,877,1
2488,692,678,1
2489,692,498,1
2490,692,736,1
2491,692,930,1
2492,692,274,1
2493,692,900,1
2494,692,837,1
2495,692,100,1
2496,692,933,1
2497,692,1198,1
2498,692,1183,1
2499,692,896,1
2500,692,711,1
2501,692,1101,1
2502,692,6,1
2503,692,467,1
2504,692,849,1
2505,692,180,1
2506,692,217,1
2507,692,218,1
2508,692,792,1
2509,692,27,1
2510,692,219,1
2511,692,991,1
2512,692,5,1
2513,692,1048,1
2514,692,771,1
2515,692,947,1
2516,692,707,1
2517,692,305,1
2518,692,1155,1
2519,692,996,1
2520,692,60,1
2521,692,1112,1
2522,692,735,1
2523,692,891,1
2524,692,1200,1
2525,692,1193,1
2526,692,1025,1
2527,712,653,1
2528,712,699,1
2529,712,819,1
2530,712,772,1
2531,712,646,1
2532,712,32,1
2533,712,629,1
2534,712,160,1
2535,712,267,1
2536,712,430,1
2537,712,1062,1
2538,712,106,1
2539,712,758,1
2540,712,597,1
2541,712,360,1
2542,712,913,1
2543,712,92,1
2544,712,16,1
2545,712,49,1
2546,712,477,1
2547,712,318,1
2548,712,475,1
2549,712,179,1
2550,712,724,1
2551,712,1118,1
2552,712,703,1
2553,712,162,1
2554,712,885,1
2555,712,1195,1
2556,712,322,1
2557,712,778,1
2558,712,298,1
2559,712,128,1
2560,712,872,1
2561,712,1155,1
2562,712,604,1
2563,712,782,1
2564,712,599,1
2565,712,1164,1
2566,712,934,1
2567,712,681,1
2568,712,641,1
2569,712,72,1
2570,712,640,1
2571,712,495,1
2572,712,304,1
2573,712,869,1
2574,712,997,1
2575,712,806,1
2576,712,840,1
2577,712,674,1
2578,712,54,1
2579,712,89,1
2580,712,71,1
2581,712,889,1
2582,712,255,1
2583,712,37,1
2584,712,284,1
2585,712,385,1
2586,712,927,1
2587,712,812,1
2588,712,209,1
2589,712,970,1
2590,712,496,1
2591,712,742,1
2592,712,1184,1
2593,712,341,1
2594,712,982,1
2595,712,961,1
2596,712,344,1
2597,712,811,1
2598,712,23,1
2599,712,470,1
2600,712,562,1
2601,712,61,1
2602,712,1105,1
2603,712,944,1
2604,715,796,1
2605,715,1152,1
2606,715,108,1
2607,715,15,1
2608,715,98,1
2609,715,1025,1
2610,715,740,1
2611,715,463,1
2612,715,1203,1
2613,715,1009,1
2614,715,1194,1
2615,715,1148,1
2616,715,671,1
2617,715,685,1
2618,715,315,1
2619,715,63,1
2620,715,1112,1
2621,715,856,1
2622,715,662,1
2623,715,56,1
2624,715,709,1
2625,715,310,1
2626,715,584,1
2627,715,944,1
2628,715,426,1
2629,715,266,1
2630,715,1123,1
2631,715,404,1
2632,715,303,1
2633,715,1143,1
2634,715,1083,1
2635,715,555,1
2636,715,510,1
2637,715,452,1
2638,715,1174,1
2639,715,199,1
2640,715,761,1
2641,715,477,1
2642,715,342,1
2643,715,777,1
2644,715,747,1
2645,715,215,1
2646,715,737,1
2647,715,504,1
2648,715,1012,1
2649,715,988,1
2650,715,77,1
2651,715,493,1
2652,715,857,1
2653,715,201,1
2654,715,54,1
2655,715,447,1
2656,715,317,1
2657,715,46,1
2658,715,227,1
2659,715,359,1
2660,715,286,1
2661,715,951,1
2662,715,272,1
2663,715,828,1
2664,715,472,1
2665,715,929,1
2666,715,495,1
2667,715,262,1
2668,715,676,1
2669,715,168,1
2670,715,958,1
2671,715,1115,1
2672,715,629,1
2673,715,62,1
2674,715,684,1
2675,715,284,1
2676,715,1096,1
2677,715,445,1
2678,715,94,1
2679,715,253,1
2680,715,861,1
2681,715,444,1
2682,715,33,1
2683,715,49,1
2684,715,221,1
2685,715,1109,1
2686,715,238,1
2687,715,421,1
2688,715,1159,1
2689,715,989,1
2690,715,309,1
2691,715,186,1
2692,715,47,1
2693,715,446,1
2694,715,746,1
2695,715,987,1
2696,715,217,1
2697,715,498,1
2698,715,230,1
2699,715,772,1
2700,715,461,1
2701,715,812,1
2702,715,872,1
2703,715,323,1
2704,715,480,1
2705,715,660,1
2706,715,52,1
2707,715,1057,1
2708,715,1101,1
2709,715,1066,1
2710,715,545,1
2711,715,124,1
2712,715,177,1
2713,715,1035,1
2714,715,937,1
2715,715,1141,1
2716,715,742,1
2717,715,877,1
2718,715,111,1
2719,715,792,1
2720,715,690,1
2721,715,845,1
2722,715,484,1
2723,715,30,1
2724,715,1053,1
2725,715,785,1
2726,715,594,1
2727,715,909,1
2728,715,191,1
2729,715,149,1
2730,715,583,1
2731,715,333,1
2732,715,620,1
2733,715,841,1
2734,715,214,1
2735,715,354,1
2736,715,849,1
2737,715,1118,1
2738,715,805,1
2739,715,932,1
2740,715,528,1
2741,715,817,1
2742,715,1098,1
2743,715,341,1
2744,715,874,1
2745,715,254,1
2746,715,1037,1
2747,715,952,1
2748,715,730,1
2749,715,161,1
2750,715,311,1
2751,715,535,1
2752,715,628,1
2753,715,322,1
2754,715,481,1
2755,715,982,1
2756,715,1081,1
2757,715,313,1
2758,715,910,1
2759,715,851,1
2760,715,89,1
2761,715,280,1
2762,715,390,1
2763,715,832,1
2764,715,255,1
2765,715,806,1
2766,715,1176,1
2767,715,383,1
2768,715,345,1
2769,715,106,1
2770,715,434,1
2771,715,710,1
2772,715,537,1
2773,715,694,1
2774,715,1126,1
2775,715,169,1
2776,715,409,1
2777,715,347,1
2778,715,2,1
2779,715,1048,1
2780,715,786,1
2781,715,1063,1
2782,715,1071,1
2783,715,503,1
2784,715,1100,1
2785,715,913,1
2786,715,441,1
2787,715,1138,1
2788,715,766,1
2789,715,673,1
2790,715,577,1
2791,715,471,1
2792,715,367,1
2793,715,672,1
2794,715,842,1
2795,715,206,1
2796,715,372,1
2797,715,283,1
2798,715,361,1
2799,715,402,1
2800,715,977,1
2801,715,741,1
2802,715,1180,1
2803,715,823,1
2804,715,600,1
2805,715,267,1
2806,715,492,1
2807,715,556,1
2808,715,884,1
2809,715,305,1
2810,715,1046,1
2811,715,588,1
2812,715,613,1
2813,715,986,1
2814,715,631,1
2815,715,458,1
2816,715,797,1
2817,715,164,1
2818,715,1162,1
2819,715,855,1
2820,715,1087,1
2821,715,135,1
2822,715,623,1
2823,715,370,1
2824,715,148,1
2825,715,809,1
2826,715,868,1
2827,715,1034,1
2828,715,105,1
2829,715,649,1
2830,715,204,1
2831,715,1146,1
2832,715,593,1
2833,715,738,1
2834,715,683,1
2835,715,1127,1
2836,715,261,1
2837,715,667,1
2838,715,1201,1
2839,715,469,1
2840,715,1113,1
2841,715,69,1
2842,715,379,1
2843,715,1024,1
2844,715,933,1
2845,715,491,1
2846,715,1111,1
2847,715,486,1
2848,715,187,1
2849,715,578,1
2850,715,141,1
2851,715,1191,1
2852,715,502,1
2853,715,1030,1
2854,716,112,1
2855,716,956,1
2856,716,677,1
2857,716,376,1
2858,716,219,1
2859,716,241,1
2860,716,1,1
2861,716,325,1
2862,716,1115,1
2863,716,719,1
2864,716,246,1
2865,716,1036,1
2866,716,945,1
2867,716,799,1
2868,716,522,1
2869,716,1015,1
2870,716,17,1
2871,716,667,1
2872,716,466,1
2873,716,688,1
2874,716,1105,1
2875,716,173,1
2876,716,883,1
2877,716,130,1
2878,716,546,1
2879,716,671,1
2880,716,454,1
2881,716,1060,1
2882,716,1058,1
2883,716,1176,1
2884,716,958,1
2885,716,682,1
2886,716,98,1
2887,716,260,1
2888,716,628,1
2889,716,1142,1
2890,716,64,1
2891,716,196,1
2892,716,823,1
2893,716,891,1
2894,716,422,1
2895,716,133,1
2896,716,687,1
2897,716,1171,1
2898,716,330,1
2899,716,702,1
2900,716,777,1
2901,716,420,1
2902,716,645,1
2903,716,304,1
2904,716,544,1
2905,716,10,1
2906,716,487,1
2907,716,704,1
2908,716,1001,1
2909,716,930,1
2910,716,630,1
2911,716,299,1
2912,716,643,1
2913,716,201,1
2914,716,1107,1
2915,716,161,1
2916,716,249,1
2917,716,367,1
2918,716,106,1
2919,716,1014,1
2920,716,7,1
2921,716,635,1
2922,716,36,1
2923,716,665,1
2924,716,573,1
2925,716,499,1
2926,716,391,1
2927,716,0,1
2928,716,856,1
2929,716,275,1
2930,716,782,1
2931,716,813,1
2932,716,1191,1
2933,716,1116,1
2934,716,697,1
2935,716,1006,1
2936,716,310,1
2937,716,862,1
2938,716,103,1
2939,716,661,1
2940,716,989,1
2941,716,1092,1
2942,716,1159,1
2943,716,1023,1
2944,716,792,1
2945,716,383,1
2946,716,767,1
2947,716,23,1
2948,716,751,1
2949,716,1149,1
2950,716,520,1
2951,716,737,1
2952,716,1130,1
2953,716,360,1
2954,716,119,1
2955,716,61,1
2956,716,1074,1
2957,716,922,1
2958,716,92,1
2959,716,810,1
2960,716,284,1
2961,716,134,1
2962,716,278,1
2963,716,593,1
2964,716,68,1
2965,716,117,1
2966,716,205,1
2967,716,97,1
2968,716,971,1
2969,716,808,1
2970,716,1008,1
2971,716,1197,1
2972,716,800,1
2973,716,471,1
2974,716,1162,1
2975,716,1050,1
2976,716,920,1
2977,716,1051,1
2978,716,669,1
2979,716,493,1
2980,716,1112,1
2981,716,153,1
2982,716,12,1
2983,716,786,1
2984,716,549,1
2985,716,955,1
2986,716,3,1
2987,716,624,1
2988,716,811,1
2989,716,280,1
2990,716,577,1
2991,716,678,1
2992,716,1099,1
2993,716,831,1
2994,716,74,1
2995,716,401,1
2996,716,495,1
2997,716,1134,1
2998,716,1054,1
2999,716,49,1
3000,716,710,1
3001,716,1195,1
3002,716,591,1
3003,716,37,1
3004,716,317,1
3005,716,1146,1
3006,716,463,1
3007,716,1004,1
3008,716,877,1
3009,716,612,1
3010,716,1164,1
3011,716,223,1
3012,716,506,1
3013,716,1177,1
3014,716,14,1
3015,716,303,1
3016,716,253,1
3017,716,460,1
3018,716,164,1
3019,716,1087,1
3020,716,198,1
3021,716,113,1
3022,716,312,1
3023,716,79,1
3024,716,512,1
3025,716,964,1
3026,716,1005,1
3027,716,409,1
3028,716,1038,1
3029,716,408,1
3030,716,890,1
3031,716,158,1
3032,716,26,1
3033,716,378,1
3034,716,1109,1
3035,716,9,1
3036,716,336,1
3037,716,763,1
3038,716,735,1
3039,716,840,1
3040,716,698,1
3041,716,318,1
3042,716,126,1
3043,716,87,1
3044,716,947,1
3045,716,210,1
3046,716,900,1
3047,716,242,1
3048,716,824,1
3049,716,372,1
3050,716,142,1
3051,716,530,1
3052,716,429,1
3053,716,46,1
3054,716,1069,1
3055,716,918,1
3056,716,366,1
3057,716,95,1
3058,716,689,1
3059,716,775,1
3060,716,238,1
3061,716,1122,1
3062,716,527,1
3063,716,513,1
3064,716,256,1
3065,716,683,1
3066,716,599,1
3067,716,869,1
3068,716,621,1
3069,716,127,1
3070,716,781,1
3071,716,916,1
3072,716,403,1
3073,716,252,1
3074,716,647,1
3075,716,609,1
3076,716,981,1
3077,716,300,1
3078,716,59,1
3079,716,563,1
3080,716,1166,1
3081,716,736,1
3082,716,565,1
3083,716,392,1
3084,716,191,1
3085,716,990,1
3086,716,639,1
3087,716,243,1
3088,716,805,1
3089,716,339,1
3090,716,224,1
3091,716,732,1
3092,716,715,1
3093,716,272,1
3094,716,686,1
3095,716,1067,1
3096,716,855,1
3097,716,911,1
3098,716,773,1
3099,716,987,1
3100,716,1196,1
3101,716,355,1
3102,769,964,1
3103,769,953,1
3104,769,165,1
3105,769,1004,1
3106,769,259,1
3107,769,278,1
3108,769,522,1
3109,769,134,1
3110,769,551,1
3111,769,336,1
3112,769,721,1
3113,769,394,1
3114,769,1092,1
3115,769,1194,1
3116,769,355,1
3117,769,198,1
3118,769,618,1
3119,769,1077,1
3120,769,951,1
3121,769,117,1
3122,769,1144,1
3123,769,547,1
3124,769,1093,1
3125,769,1047,1
3126,769,884,1
3127,769,206,1
3128,769,414,1
3129,769,830,1
3130,769,800,1
3131,769,826,1
3132,769,958,1
3133,769,101,1
3134,769,885,1
3135,769,150,1
3136,769,931,1
3137,769,77,1
3138,769,558,1
3139,769,740,1
3140,769,518,1
3141,769,149,1
3142,769,199,1
3143,769,650,1
3144,769,889,1
3145,769,481,1
3146,769,1049,1
3147,769,142,1
3148,769,988,1
3149,769,229,1
3150,769,780,1
3151,769,1200,1
3152,769,1152,1
3153,769,858,1
3154,769,849,1
3155,769,380,1
3156,769,529,1
3157,769,950,1
