,TF,Target,Label
1635,919,602,1
1636,919,195,1
1637,919,758,1
1638,919,767,1
1639,919,520,1
1640,919,1150,1
1641,919,1109,1
1642,919,419,1
1643,919,181,1
1644,919,719,1
1645,919,137,1
1646,919,625,1
1647,919,870,1
1648,944,194,1
1649,962,1045,1
1650,962,1106,1
1651,962,1119,1
1652,962,843,1
1653,962,500,1
1654,962,318,1
1655,962,176,1
1656,962,404,1
1657,962,428,1
1658,962,686,1
1659,962,701,1
1660,962,980,1
1661,962,979,1
1662,962,1144,1
1663,962,1131,1
1664,962,339,1
1665,962,704,1
1666,962,242,1
1667,962,1191,1
1668,962,69,1
1669,962,811,1
1670,962,801,1
1671,962,601,1
1672,962,1194,1
1673,962,62,1
1674,962,127,1
1675,962,216,1
1676,962,488,1
1677,962,763,1
1678,962,599,1
1679,962,99,1
1680,962,609,1
1681,962,1059,1
1682,962,780,1
1683,962,596,1
1684,962,169,1
1685,962,1073,1
1686,962,1018,1
1687,962,557,1
1688,962,696,1
1689,962,764,1
1690,962,126,1
1691,962,1005,1
1692,962,957,1
1693,962,356,1
1694,962,994,1
1695,962,1178,1
1696,962,879,1
1697,962,966,1
1698,962,430,1
1699,962,633,1
1700,962,532,1
1701,962,752,1
1702,962,1118,1
1703,962,839,1
1704,962,572,1
1705,962,1164,1
1706,962,1000,1
1707,962,563,1
1708,962,117,1
1709,962,85,1
1710,962,522,1
1711,962,146,1
1712,962,915,1
1713,962,573,1
1714,962,951,1
1715,962,1036,1
1716,962,595,1
1717,962,401,1
1718,962,1147,1
1719,962,100,1
1720,962,1151,1
1721,962,894,1
1722,962,34,1
1723,962,420,1
1724,962,1152,1
1725,962,926,1
1726,962,766,1
1727,962,987,1
1728,962,812,1
1729,962,490,1
1730,962,290,1
1731,962,1101,1
1732,962,1187,1
1733,962,1009,1
1734,962,1051,1
1735,962,1072,1
1736,962,346,1
1737,962,1056,1
1738,962,591,1
1739,962,575,1
1740,962,673,1
1741,962,453,1
1742,962,365,1
1743,962,1062,1
1744,962,1181,1
1745,962,890,1
1746,962,381,1
1747,962,930,1
1748,962,942,1
1749,962,124,1
1750,962,417,1
1751,962,1049,1
1752,962,1158,1
1753,962,51,1
1754,962,158,1
1755,962,799,1
1756,986,620,1
1757,986,173,1
1758,986,313,1
1759,986,226,1
1760,986,911,1
1761,986,90,1
1762,986,399,1
1763,986,661,1
1764,986,64,1
1765,986,695,1
1766,986,1111,1
1767,986,705,1
1768,986,702,1
1769,986,142,1
1770,986,967,1
1771,986,638,1
1772,986,844,1
1773,986,707,1
1774,986,713,1
1775,986,571,1
1776,986,466,1
1777,986,204,1
1778,986,1014,1
1779,986,38,1
1780,986,330,1
1781,986,1054,1
1782,986,636,1
1783,986,927,1
1784,986,217,1
1785,986,477,1
1786,986,287,1
1787,986,502,1
1788,986,1164,1
1789,986,994,1
1790,986,1058,1
1791,986,585,1
1792,986,166,1
1793,986,394,1
1794,986,510,1
1795,986,286,1
1796,986,1076,1
1797,986,1084,1
1798,986,1003,1
1799,986,440,1
1800,986,8,1
1801,986,976,1
1802,986,136,1
1803,986,241,1
1804,986,935,1
1805,986,979,1
1806,986,337,1
1807,986,1167,1
1808,986,441,1
1809,986,950,1
1810,986,922,1
1811,986,452,1
1812,986,557,1
1813,986,735,1
1814,986,832,1
1815,986,500,1
1816,986,244,1
1817,986,616,1
1818,986,409,1
1819,986,388,1
1820,986,593,1
1821,986,939,1
1822,986,983,1
1823,986,1192,1
1824,986,522,1
1825,986,129,1
1826,986,809,1
1827,986,416,1
1828,986,753,1
1829,986,220,1
1830,986,363,1
1831,986,406,1
1832,986,124,1
1833,986,1193,1
1834,986,172,1
1835,986,247,1
1836,986,893,1
1837,986,505,1
1838,986,458,1
1839,986,318,1
1840,986,175,1
1841,986,682,1
1842,986,77,1
1843,986,7,1
1844,986,766,1
1845,986,584,1
1846,986,44,1
1847,986,197,1
1848,986,738,1
1849,986,300,1
1850,986,471,1
1851,986,96,1
1852,986,153,1
1853,986,230,1
1854,986,826,1
1855,986,871,1
1856,986,1021,1
1857,986,1158,1
1858,986,431,1
1859,986,608,1
1860,986,1044,1
1861,986,872,1
1862,986,417,1
1863,986,216,1
1864,986,733,1
1865,986,144,1
1866,986,1144,1
1867,986,126,1
1868,986,879,1
1869,986,1001,1
1870,1006,415,1
1871,1064,773,1
1872,1064,1130,1
1873,1064,598,1
1874,1064,76,1
1875,1064,1153,1
1876,1064,444,1
1877,1064,1128,1
1878,1064,822,1
1879,1064,932,1
1880,1064,884,1
1881,1064,1187,1
1882,1064,457,1
1883,1064,738,1
1884,1064,421,1
1885,1064,41,1
1886,1064,132,1
1887,1064,325,1
1888,1064,1180,1
1889,1064,741,1
1890,1064,1001,1
1891,1064,857,1
1892,1064,907,1
1893,1064,1046,1
1894,1064,366,1
1895,1064,818,1
1896,1064,840,1
1897,1064,976,1
1898,1064,1056,1
1899,1064,848,1
1900,1064,496,1
1901,1064,506,1
1902,1064,950,1
1903,1064,178,1
1904,1064,480,1
1905,1064,258,1
1906,1064,479,1
1907,1064,924,1
1908,1064,416,1
1909,1064,920,1
1910,1064,853,1
1911,1064,1107,1
1912,1064,1155,1
1913,1064,967,1
1914,1064,992,1
1915,1064,1096,1
1916,1064,867,1
1917,1064,1037,1
1918,1064,396,1
1919,1064,1189,1
1920,1064,249,1
1921,1064,88,1
1922,1064,308,1
1923,1064,538,1
1924,1064,1138,1
1925,1064,487,1
1926,1064,277,1
1927,1064,364,1
1928,1064,239,1
1929,1064,47,1
1930,1064,285,1
1931,1064,1123,1
1932,1064,156,1
1933,1064,459,1
1934,1064,508,1
1935,1064,234,1
1936,1064,179,1
1937,1064,194,1
1938,1064,255,1
1939,1064,149,1
1940,1064,765,1
1941,1064,630,1
1942,1064,1092,1
1943,1064,22,1
1944,1064,482,1
1945,1064,1082,1
1946,1064,551,1
1947,1064,500,1
1948,1064,735,1
1949,1064,166,1
1950,1064,1112,1
1951,1064,554,1
1952,1064,580,1
1953,1064,273,1
1954,1064,911,1
1955,1064,460,1
1956,1064,733,1
1957,1064,791,1
1958,1064,649,1
1959,1064,15,1
1960,1064,711,1
1961,1064,656,1
1962,1064,383,1
1963,1064,796,1
1964,1064,56,1
1965,1064,675,1
1966,1064,350,1
1967,1064,883,1
1968,1064,882,1
1969,1064,257,1
1970,1064,862,1
1971,1064,1021,1
1972,1064,770,1
1973,1064,280,1
1974,1064,151,1
1975,1064,809,1
1976,1064,161,1
1977,1143,929,1
1978,1143,529,1
1979,1143,783,1
1980,1143,304,1
1981,1143,1071,1
1982,1143,508,1
1983,1143,878,1
1984,1143,1102,1
1985,1143,275,1
1986,1143,1167,1
1987,1143,1060,1
1988,1143,172,1
1989,1143,1150,1
1990,1143,425,1
1991,1143,832,1
1992,1143,512,1
1993,1143,375,1
1994,1143,647,1
1995,1143,735,1
1996,1143,226,1
1997,1143,667,1
1998,1143,87,1
1999,1143,318,1
2000,1143,578,1
2001,1143,97,1
2002,1143,344,1
2003,1143,528,1
2004,1143,199,1
2005,1143,715,1
2006,1143,799,1
2007,1143,462,1
2008,1143,247,1
2009,1143,935,1
2010,1143,405,1
2011,1143,896,1
2012,1143,85,1
2013,1143,1069,1
2014,1143,310,1
2015,1143,683,1
2016,1143,815,1
2017,1143,1000,1
2018,1143,951,1
2019,1143,406,1
2020,1143,939,1
2021,1143,443,1
2022,1143,372,1
2023,1143,927,1
2024,1143,739,1
2025,1143,1104,1
2026,1143,9,1
2027,1143,137,1
2028,1143,706,1
2029,1143,662,1
2030,1143,778,1
2031,1143,61,1
2032,1143,131,1
2033,1143,259,1
2034,1143,919,1
2035,1143,569,1
2036,1143,1105,1
2037,1143,345,1
2038,1143,121,1
2039,1143,779,1
2040,1143,38,1
2041,1143,571,1
2042,1143,975,1
2043,1143,551,1
2044,1143,1067,1
2045,1143,255,1
2046,1143,909,1
2047,1143,1062,1
2048,1143,914,1
2049,1143,737,1
2050,1143,13,1
2051,1143,1111,1
2052,1143,942,1
2053,1143,933,1
2054,1143,54,1
2055,1143,549,1
2056,1143,253,1
2057,1143,760,1
2058,1143,944,1
2059,1143,88,1
2060,1143,35,1
2061,1143,757,1
2062,1143,311,1
2063,1143,241,1
2064,1143,1040,1
2065,1143,887,1
2066,1143,574,1
2067,1143,143,1
2068,1143,60,1
2069,1143,1132,1
2070,1143,321,1
2071,1143,964,1
2072,1143,478,1
2073,1143,246,1
2074,1143,397,1
2075,1143,686,1
2076,1143,613,1
2077,1143,836,1
2078,1143,844,1
2079,1143,1010,1
2080,1143,533,1
2081,1143,582,1
2082,1162,367,1
2083,1162,464,1
2084,1162,195,1
2085,1162,1146,1
2086,1162,814,1
2087,1162,1052,1
2088,1162,307,1
2089,1162,942,1
2090,1162,427,1
2091,1162,1008,1
2092,1162,1051,1
2093,1162,695,1
2094,1162,196,1
2095,1162,806,1
2096,1162,963,1
2097,1162,574,1
2098,1162,657,1
2099,1162,1021,1
2100,1162,675,1
2101,1162,396,1
2102,1162,587,1
2103,1162,872,1
2104,1162,1192,1
2105,1162,387,1
2106,1162,507,1
2107,1162,837,1
2108,1162,1165,1
2109,1162,813,1
2110,1162,682,1
2111,1162,177,1
2112,1162,398,1
2113,1162,742,1
2114,1162,1024,1
2115,1162,232,1
2116,1162,927,1
2117,1162,389,1
2118,1162,342,1
2119,1162,428,1
2120,1162,1043,1
2121,1162,577,1
2122,1162,27,1
2123,1162,313,1
2124,1162,260,1
2125,1162,299,1
2126,1162,335,1
2127,1162,1085,1
2128,1162,685,1
2129,1162,413,1
2130,1162,187,1
2131,1162,137,1
2132,1162,133,1
2133,1162,1141,1
2134,1162,890,1
2135,1162,845,1
2136,1162,181,1
2137,1162,862,1
2138,1162,243,1
2139,1162,616,1
2140,1162,945,1
2141,1162,883,1
2142,1162,285,1
2143,1162,858,1
2144,1162,111,1
2145,1162,652,1
2146,1162,1114,1
2147,1162,227,1
2148,1162,1177,1
2149,1162,1050,1
2150,1162,975,1
2151,1162,245,1
2152,1162,821,1
2153,1162,1039,1
2154,1162,52,1
2155,1162,1132,1
2156,1162,235,1
2157,1162,936,1
2158,1162,429,1
2159,1162,15,1
2160,1162,474,1
2161,1162,870,1
2162,1162,221,1
2163,1162,815,1
2164,1162,869,1
2165,1162,881,1
2166,1162,402,1
2167,1162,802,1
2168,1162,548,1
2169,1162,29,1
2170,1162,1005,1
2171,1162,914,1
2172,1162,143,1
2173,1162,1113,1
2174,1162,545,1
2175,1162,510,1
2176,1162,104,1
2177,1162,909,1
2178,1162,242,1
2179,1162,1010,1
2180,1162,921,1
2181,1162,665,1
2182,1162,908,1
2183,1162,511,1
2184,1162,766,1
2185,1162,1019,1
2186,1162,907,1
2187,1162,425,1
2188,1162,744,1
2189,1162,259,1
2190,1162,645,1
2191,1162,9,1
2192,1162,829,1
2193,1162,584,1
2194,1162,442,1
2195,1162,257,1
2196,1162,498,1
2197,2,211,0
2198,2,746,0
2199,2,1191,0
2200,2,288,0
2201,2,1059,0
2202,2,1027,0
2203,2,1186,0
2204,2,729,0
2205,2,364,0
2206,2,340,0
2207,2,995,0
2208,2,1090,0
2209,2,903,0
2210,2,385,0
2211,2,89,0
2212,2,543,0
2213,2,148,0
2214,2,470,0
2215,2,128,0
2216,2,536,0
2217,2,1068,0
2218,2,568,0
2219,2,476,0
2220,2,1179,0
2221,2,200,0
2222,2,190,0
2223,2,547,0
2224,2,449,0
2225,9,288,0
2226,9,727,0
2227,9,196,0
2228,9,493,0
2229,9,470,0
2230,9,1110,0
2231,9,537,0
2232,9,985,0
2233,9,200,0
2234,9,539,0
2235,9,606,0
2236,9,313,0
2237,9,617,0
2238,20,838,0
2239,20,49,0
2240,20,823,0
2241,20,1111,0
2242,20,888,0
2243,20,637,0
2244,20,779,0
2245,20,366,0
2246,20,769,0
2247,20,296,0
2248,20,369,0
2249,20,931,0
2250,20,51,0
2251,20,999,0
2252,20,388,0
2253,20,655,0
2254,20,512,0
2255,20,1031,0
2256,20,1002,0
2257,20,204,0
2258,20,1028,0
2259,20,1121,0
2260,20,489,0
2261,20,334,0
2262,20,689,0
2263,20,1087,0
2264,20,86,0
2265,20,252,0
2266,20,599,0
2267,20,855,0
2268,20,1138,0
2269,20,822,0
2270,20,1114,0
2271,20,879,0
2272,20,1047,0
2273,20,935,0
2274,20,94,0
2275,20,805,0
2276,20,624,0
2277,20,1018,0
2278,20,896,0
2279,20,257,0
2280,20,802,0
2281,20,104,0
2282,20,390,0
2283,20,981,0
2284,20,57,0
2285,20,1115,0
2286,20,1153,0
2287,20,708,0
2288,20,511,0
2289,20,1004,0
2290,20,907,0
2291,20,795,0
2292,20,1079,0
2293,20,209,0
2294,20,971,0
2295,20,426,0
2296,20,246,0
2297,20,659,0
2298,20,221,0
2299,20,1143,0
2300,20,730,0
2301,20,567,0
2302,20,307,0
2303,20,255,0
2304,20,717,0
2305,20,1117,0
2306,20,328,0
2307,20,370,0
2308,20,513,0
2309,20,396,0
2310,20,807,0
2311,20,679,0
2312,20,969,0
2313,20,596,0
2314,20,850,0
2315,20,671,0
2316,20,549,0
2317,20,434,0
2318,20,21,0
2319,20,220,0
2320,20,1100,0
2321,20,1182,0
2322,20,893,0
2323,20,200,0
2324,20,62,0
2325,20,658,0
2326,20,243,0
2327,20,1125,0
2328,20,640,0
2329,20,612,0
2330,20,1151,0
2331,20,1058,0
2332,20,1021,0
2333,20,311,0
2334,20,546,0
2335,20,956,0
2336,20,1118,0
2337,20,696,0
2338,20,111,0
2339,20,731,0
2340,20,516,0
2341,20,575,0
2342,20,1183,0
2343,20,500,0
2344,20,1073,0
2345,20,1053,0
2346,20,754,0
2347,20,763,0
2348,20,360,0
2349,20,2,0
2350,20,377,0
2351,20,408,0
2352,20,464,0
2353,20,69,0
2354,20,191,0
2355,20,103,0
2356,64,657,0
2357,64,218,0
2358,64,515,0
2359,64,525,0
2360,64,567,0
2361,64,972,0
2362,64,1020,0
2363,64,906,0
2364,64,395,0
2365,64,66,0
2366,64,48,0
2367,64,1154,0
2368,64,1022,0
2369,64,334,0
2370,64,538,0
2371,64,929,0
2372,64,593,0
2373,64,1084,0
2374,64,213,0
2375,100,358,0
2376,100,940,0
2377,100,566,0
2378,100,617,0
2379,100,214,0
2380,100,42,0
2381,100,770,0
2382,100,972,0
2383,100,63,0
2384,100,494,0
2385,100,411,0
2386,100,999,0
2387,100,865,0
2388,144,301,0
2389,144,3,0
2390,144,608,0
2391,144,436,0
2392,144,956,0
2393,144,200,0
2394,144,45,0
2395,144,340,0
2396,144,442,0
2397,144,1147,0
2398,144,18,0
2399,144,790,0
2400,144,181,0
2401,144,546,0
2402,144,1085,0
2403,144,153,0
2404,144,644,0
2405,144,646,0
2406,144,749,0
2407,144,1003,0
2408,144,895,0
2409,144,944,0
2410,144,1063,0
2411,144,72,0
2412,144,1178,0
2413,144,1193,0
2414,144,213,0
2415,144,86,0
2416,144,890,0
2417,144,283,0
2418,144,528,0
2419,144,468,0
2420,144,252,0
2421,144,687,0
2422,144,698,0
2423,144,79,0
2424,144,626,0
2425,144,671,0
2426,144,456,0
2427,144,510,0
2428,144,902,0
2429,144,218,0
2430,144,635,0
2431,144,667,0
2432,144,344,0
2433,144,466,0
2434,144,821,0
2435,144,94,0
2436,144,194,0
2437,144,24,0
2438,144,959,0
2439,144,40,0
2440,144,377,0
2441,144,867,0
2442,144,945,0
2443,144,105,0
2444,144,383,0
2445,144,399,0
2446,144,999,0
2447,144,128,0
2448,144,853,0
2449,144,674,0
2450,144,690,0
2451,146,1051,0
2452,146,86,0
2453,146,334,0
2454,146,377,0
2455,146,199,0
2456,146,799,0
2457,146,232,0
2458,146,636,0
2459,146,466,0
2460,146,12,0
2461,146,503,0
2462,146,76,0
2463,146,1148,0
2464,146,925,0
2465,146,27,0
2466,146,1126,0
2467,146,703,0
2468,146,249,0
2469,146,1010,0
2470,146,955,0
2471,146,985,0
2472,146,434,0
2473,146,438,0
2474,146,729,0
2475,146,48,0
2476,146,749,0
2477,146,654,0
2478,146,448,0
2479,146,451,0
2480,146,343,0
2481,146,371,0
2482,146,357,0
2483,146,8,0
2484,146,40,0
2485,146,610,0
2486,146,650,0
2487,146,543,0
2488,146,504,0
2489,146,592,0
2490,146,816,0
2491,146,103,0
2492,146,483,0
2493,146,115,0
2494,146,1137,0
2495,146,38,0
2496,146,510,0
2497,146,820,0
2498,146,521,0
2499,146,51,0
2500,146,632,0
2501,146,987,0
2502,146,846,0
2503,146,671,0
2504,146,139,0
2505,146,740,0
2506,146,271,0
2507,146,1100,0
2508,146,831,0
2509,146,97,0
2510,184,456,0
2511,184,594,0
2512,184,660,0
2513,184,857,0
2514,184,506,0
2515,184,739,0
2516,184,451,0
2517,184,1112,0
2518,184,1169,0
2519,184,465,0
2520,184,1108,0
2521,184,293,0
2522,184,909,0
2523,184,234,0
2524,184,88,0
2525,184,1092,0
2526,184,783,0
2527,184,943,0
2528,184,1080,0
2529,184,129,0
2530,184,1134,0
2531,184,978,0
2532,184,1165,0
2533,184,815,0
2534,184,1162,0
2535,184,651,0
2536,184,1001,0
2537,184,134,0
2538,184,223,0
2539,184,515,0
2540,184,785,0
2541,184,733,0
2542,184,536,0
2543,184,509,0
2544,184,175,0
2545,184,971,0
2546,184,171,0
2547,184,455,0
2548,184,957,0
2549,184,1065,0
2550,184,836,0
2551,184,564,0
2552,184,213,0
2553,184,1026,0
2554,184,450,0
2555,184,286,0
2556,184,9,0
2557,184,224,0
2558,184,1118,0
2559,184,253,0
2560,184,899,0
2561,184,393,0
2562,184,64,0
2563,184,1037,0
2564,184,1110,0
2565,184,38,0
2566,184,828,0
2567,184,691,0
2568,184,1122,0
2569,184,841,0
2570,184,195,0
2571,184,457,0
2572,184,656,0
2573,184,608,0
2574,184,1,0
2575,184,988,0
2576,184,1100,0
2577,184,863,0
2578,184,399,0
2579,184,581,0
2580,184,553,0
2581,184,357,0
2582,184,27,0
2583,184,462,0
2584,184,251,0
2585,184,527,0
2586,184,797,0
2587,184,684,0
2588,184,537,0
2589,184,53,0
2590,184,384,0
2591,251,195,0
2592,251,85,0
2593,251,594,0
2594,251,1062,0
2595,251,295,0
2596,251,812,0
2597,251,354,0
2598,251,935,0
2599,251,297,0
2600,251,45,0
2601,251,966,0
2602,251,218,0
2603,251,715,0
2604,251,237,0
2605,251,913,0
2606,251,382,0
2607,251,488,0
2608,251,490,0
2609,251,993,0
2610,251,399,0
2611,251,171,0
2612,251,568,0
2613,251,1193,0
2614,251,271,0
2615,251,476,0
2616,251,550,0
2617,251,714,0
2618,251,358,0
2619,251,430,0
2620,251,1011,0
2621,251,906,0
2622,251,693,0
2623,251,614,0
2624,251,312,0
2625,251,727,0
2626,251,249,0
2627,251,1115,0
2628,251,140,0
2629,251,460,0
2630,251,1121,0
2631,251,678,0
2632,251,972,0
2633,251,184,0
2634,251,1060,0
2635,295,1106,0
2636,295,749,0
2637,295,1161,0
2638,295,1020,0
2639,295,999,0
2640,295,617,0
2641,295,288,0
2642,351,1179,0
2643,351,1028,0
2644,351,615,0
2645,351,237,0
2646,351,594,0
2647,355,173,0
2648,355,1002,0
2649,355,1049,0
2650,355,828,0
2651,355,743,0
2652,355,1085,0
2653,355,874,0
2654,355,44,0
2655,355,770,0
2656,355,679,0
2657,355,1000,0
2658,355,1060,0
2659,355,453,0
2660,355,197,0
2661,355,489,0
2662,355,1056,0
2663,355,747,0
2664,355,1047,0
2665,355,832,0
2666,355,47,0
2667,355,839,0
2668,355,210,0
2669,355,849,0
2670,355,634,0
2671,355,145,0
2672,355,234,0
2673,355,999,0
2674,355,709,0
2675,355,1030,0
2676,355,102,0
2677,355,404,0
2678,355,841,0
2679,355,1148,0
2680,355,365,0
2681,355,250,0
2682,355,1120,0
2683,355,496,0
2684,355,474,0
2685,355,16,0
2686,355,988,0
2687,355,961,0
2688,355,79,0
2689,355,0,0
2690,355,576,0
2691,355,906,0
2692,355,593,0
2693,355,497,0
2694,355,462,0
2695,355,1159,0
2696,355,184,0
2697,355,628,0
2698,355,820,0
2699,355,611,0
2700,355,577,0
2701,355,1078,0
2702,355,1031,0
2703,355,1185,0
2704,355,542,0
2705,355,572,0
2706,355,464,0
2707,355,1171,0
2708,355,302,0
2709,355,523,0
2710,355,1069,0
2711,355,6,0
2712,355,1008,0
2713,355,794,0
2714,355,760,0
2715,355,383,0
2716,355,479,0
2717,355,792,0
2718,355,1015,0
2719,355,1121,0
2720,355,958,0
2721,355,1128,0
2722,355,736,0
2723,355,440,0
2724,355,580,0
2725,355,1153,0
2726,355,185,0
2727,355,817,0
2728,355,1089,0
2729,355,875,0
2730,355,316,0
2731,355,249,0
2732,355,1051,0
2733,355,176,0
2734,355,627,0
2735,355,609,0
2736,355,1161,0
2737,355,835,0
2738,355,931,0
2739,355,755,0
2740,355,658,0
2741,355,182,0
2742,355,1040,0
2743,355,689,0
2744,355,401,0
2745,355,807,0
2746,355,1032,0
2747,355,998,0
2748,355,680,0
2749,355,132,0
2750,355,1062,0
2751,355,193,0
2752,355,1055,0
2753,355,183,0
2754,355,335,0
2755,355,540,0
2756,355,151,0
2757,355,150,0
2758,355,1052,0
2759,355,798,0
2760,355,363,0
2761,355,1187,0
2762,355,395,0
2763,355,51,0
2764,355,519,0
2765,356,1179,0
2766,356,243,0
2767,356,571,0
2768,356,711,0
2769,356,236,0
2770,356,538,0
2771,356,256,0
2772,356,81,0
2773,356,812,0
2774,356,109,0
2775,356,1132,0
2776,356,881,0
2777,356,1065,0
2778,356,72,0
2779,356,577,0
2780,356,1056,0
2781,356,1171,0
2782,356,1068,0
2783,356,244,0
2784,356,699,0
2785,356,1167,0
2786,356,875,0
2787,356,630,0
2788,421,140,0
2789,421,837,0
2790,421,301,0
2791,421,707,0
2792,421,1040,0
2793,421,440,0
2794,421,109,0
2795,421,224,0
2796,421,356,0
2797,421,190,0
2798,421,1125,0
2799,421,424,0
2800,421,456,0
2801,421,308,0
2802,421,447,0
2803,421,10,0
2804,421,960,0
2805,421,530,0
2806,421,1120,0
2807,421,801,0
2808,421,128,0
2809,421,366,0
2810,421,66,0
2811,421,182,0
2812,421,575,0
2813,421,682,0
2814,421,313,0
2815,421,475,0
2816,577,513,0
2817,577,583,0
2818,577,109,0
2819,577,317,0
2820,577,953,0
2821,577,186,0
2822,577,1159,0
2823,577,66,0
2824,577,249,0
2825,577,54,0
2826,577,432,0
2827,577,436,0
2828,577,559,0
2829,577,61,0
2830,577,341,0
2831,577,1015,0
2832,577,151,0
2833,577,179,0
2834,577,126,0
2835,577,318,0
2836,577,488,0
2837,577,93,0
2838,577,743,0
2839,577,675,0
2840,577,359,0
2841,577,1046,0
2842,577,575,0
2843,577,636,0
2844,577,393,0
2845,577,1017,0
2846,577,1075,0
2847,577,524,0
2848,577,240,0
2849,577,826,0
2850,577,189,0
2851,577,102,0
2852,577,521,0
2853,577,789,0
2854,577,911,0
2855,577,702,0
2856,577,839,0
2857,577,677,0
2858,577,708,0
2859,577,527,0
2860,577,1177,0
2861,577,1112,0
2862,577,572,0
2863,577,336,0
2864,577,1194,0
2865,577,1155,0
2866,577,405,0
2867,577,1165,0
2868,577,1110,0
2869,577,69,0
2870,577,53,0
2871,577,386,0
2872,577,538,0
2873,577,976,0
2874,577,795,0
2875,577,712,0
2876,577,719,0
2877,577,5,0
2878,577,366,0
2879,577,195,0
2880,577,6,0
2881,577,1002,0
2882,577,134,0
2883,577,20,0
2884,577,502,0
2885,577,770,0
2886,577,131,0
2887,577,706,0
2888,577,191,0
2889,577,466,0
2890,577,733,0
2891,577,786,0
2892,577,1144,0
2893,577,1042,0
2894,577,0,0
2895,577,381,0
2896,577,827,0
2897,577,638,0
2898,577,551,0
2899,577,1073,0
2900,577,260,0
2901,577,851,0
2902,577,687,0
2903,577,392,0
2904,577,183,0
2905,577,1048,0
2906,577,137,0
2907,577,832,0
2908,577,176,0
2909,577,1088,0
2910,577,1032,0
2911,577,57,0
2912,577,611,0
2913,577,119,0
2914,577,438,0
2915,577,1198,0
2916,577,281,0
2917,577,849,0
2918,577,791,0
2919,577,1187,0
2920,577,850,0
2921,577,1000,0
2922,577,920,0
2923,577,859,0
2924,577,400,0
2925,577,1158,0
2926,577,487,0
2927,577,1072,0
2928,577,71,0
2929,577,633,0
2930,692,139,0
2931,692,1077,0
2932,692,327,0
2933,692,430,0
2934,692,103,0
2935,692,989,0
2936,692,1105,0
2937,692,402,0
2938,692,359,0
2939,692,782,0
2940,692,382,0
2941,692,1171,0
2942,692,185,0
2943,692,95,0
2944,692,7,0
2945,692,878,0
2946,692,296,0
2947,692,439,0
2948,692,748,0
2949,692,1147,0
2950,692,1102,0
2951,692,63,0
2952,692,86,0
2953,692,580,0
2954,692,4,0
2955,692,1125,0
2956,692,320,0
2957,692,1177,0
2958,692,589,0
2959,692,1153,0
2960,692,693,0
2961,692,419,0
2962,692,578,0
2963,692,148,0
2964,692,128,0
2965,692,289,0
2966,692,1115,0
2967,692,236,0
2968,692,252,0
2969,692,979,0
2970,692,8,0
2971,692,451,0
2972,692,577,0
2973,692,1165,0
2974,692,1092,0
2975,692,1084,0
2976,692,84,0
2977,692,668,0
2978,692,499,0
2979,692,546,0
2980,692,959,0
2981,692,671,0
2982,692,774,0
2983,692,976,0
2984,692,890,0
2985,692,572,0
2986,692,279,0
2987,692,699,0
2988,692,956,0
2989,692,32,0
2990,692,1085,0
2991,692,184,0
2992,692,381,0
2993,692,318,0
2994,692,177,0
2995,692,717,0
2996,692,133,0
2997,692,372,0
2998,692,565,0
2999,692,67,0
3000,692,1031,0
3001,692,726,0
3002,692,594,0
3003,692,1091,0
3004,692,958,0
3005,692,214,0
3006,692,493,0
3007,692,1080,0
3008,692,360,0
3009,692,349,0
3010,692,376,0
3011,692,553,0
3012,692,92,0
3013,692,163,0
3014,692,690,0
3015,692,15,0
3016,692,1194,0
3017,692,30,0
3018,692,1133,0
3019,692,783,0
3020,692,176,0
3021,692,1131,0
3022,692,606,0
3023,692,1040,0
3024,692,276,0
3025,692,497,0
3026,712,191,0
3027,712,8,0
3028,712,150,0
3029,712,561,0
3030,712,345,0
3031,712,2,0
3032,712,241,0
3033,712,371,0
3034,712,851,0
3035,712,504,0
3036,712,415,0
3037,712,595,0
3038,712,222,0
3039,712,471,0
3040,712,738,0
3041,712,536,0
3042,712,140,0
3043,712,1142,0
3044,712,711,0
3045,712,808,0
3046,712,789,0
3047,712,614,0
3048,712,77,0
3049,712,292,0
3050,712,219,0
3051,712,955,0
3052,712,434,0
3053,712,785,0
3054,712,949,0
3055,712,275,0
3056,712,365,0
3057,712,113,0
3058,712,655,0
3059,712,74,0
3060,712,1100,0
3061,712,379,0
3062,712,168,0
3063,712,845,0
3064,712,1053,0
3065,712,1075,0
3066,712,787,0
3067,712,649,0
3068,712,236,0
3069,712,143,0
3070,712,300,0
3071,712,1104,0
3072,712,557,0
3073,712,107,0
3074,712,865,0
3075,712,294,0
3076,712,571,0
3077,712,722,0
3078,712,139,0
3079,712,969,0
3080,712,1138,0
3081,712,940,0
3082,712,705,0
3083,712,958,0
3084,712,868,0
3085,712,141,0
3086,712,81,0
3087,712,501,0
3088,712,638,0
3089,712,502,0
3090,712,488,0
3091,712,921,0
3092,712,628,0
3093,712,901,0
3094,712,745,0
3095,712,859,0
3096,712,235,0
3097,712,866,0
3098,712,1005,0
3099,712,283,0
3100,712,1043,0
3101,712,248,0
3102,712,25,0
3103,712,432,0
3104,712,917,0
3105,712,1063,0
3106,712,208,0
3107,712,22,0
3108,712,676,0
3109,712,541,0
3110,712,446,0
3111,712,211,0
3112,712,1192,0
3113,715,357,0
3114,715,729,0
3115,715,654,0
3116,715,985,0
3117,715,93,0
3118,715,346,0
3119,715,1090,0
3120,715,543,0
3121,715,1065,0
