,TF,Target,Label
1664,286,535,0
1665,286,549,0
1666,286,4,0
1667,286,471,0
1668,286,76,0
1669,286,383,0
1670,286,331,0
1671,286,502,0
1672,286,459,0
1673,286,241,0
1674,286,161,0
1675,286,514,0
1676,286,476,0
1677,286,5,0
1678,286,288,0
1679,286,234,0
1680,286,238,0
1681,286,183,0
1682,286,508,0
1683,286,148,0
1684,286,429,0
1685,286,157,0
1686,286,176,0
1687,286,369,0
1688,286,182,0
1689,286,299,0
1690,286,523,0
1691,286,203,0
1692,286,194,0
1693,286,388,0
1694,286,417,0
1695,286,166,0
1696,286,134,0
1697,286,266,0
1698,286,247,0
1699,286,90,0
1700,286,303,0
1701,286,79,0
1702,286,226,0
1703,286,17,0
1704,286,262,0
1705,286,107,0
1706,286,259,0
1707,286,452,0
1708,286,43,0
1709,286,282,0
1710,286,39,0
1711,286,10,0
1712,286,118,0
1713,286,378,0
1714,286,516,0
1715,286,279,0
1716,286,358,0
1717,286,350,0
1718,286,280,0
1719,286,154,0
1720,286,532,0
1721,286,306,0
1722,286,271,0
1723,286,333,0
1724,286,257,0
1725,286,397,0
1726,286,267,0
1727,286,98,0
1728,286,116,0
1729,286,244,0
1730,286,515,0
1731,286,11,0
1732,286,136,0
1733,286,6,0
1734,286,347,0
1735,286,326,0
1736,286,547,0
1737,286,207,0
1738,286,100,0
1739,286,485,0
1740,286,423,0
1741,286,366,0
1742,286,192,0
1743,286,229,0
1744,286,141,0
1745,286,352,0
1746,286,376,0
1747,286,520,0
1748,286,322,0
1749,286,49,0
1750,286,399,0
1751,286,81,0
1752,286,50,0
1753,286,517,0
1754,286,291,0
1755,286,419,0
1756,286,296,0
1757,286,446,0
1758,286,205,0
1759,286,109,0
1760,286,384,0
1761,286,392,0
1762,286,196,0
1763,286,21,0
1764,286,340,0
1765,286,99,0
1766,286,359,0
1767,286,494,0
1768,286,210,0
1769,286,256,0
1770,286,409,0
1771,286,337,0
1772,286,222,0
1773,286,541,0
1774,286,506,0
1775,286,312,0
1776,286,385,0
1777,286,34,0
1778,286,477,0
1779,286,243,0
1780,286,65,0
1781,286,62,0
1782,286,169,0
1783,337,325,0
1784,337,370,0
1785,337,88,0
1786,337,451,0
1787,337,359,0
1788,337,386,0
1789,337,258,0
1790,337,269,0
1791,337,4,0
1792,337,237,0
1793,337,478,0
1794,337,317,0
1795,337,31,0
1796,337,69,0
1797,337,346,0
1798,337,166,0
1799,337,461,0
1800,337,264,0
1801,337,489,0
1802,337,103,0
1803,337,437,0
1804,337,222,0
1805,337,527,0
1806,337,144,0
1807,337,106,0
1808,337,506,0
1809,337,263,0
1810,337,379,0
1811,337,110,0
1812,337,462,0
1813,337,3,0
1814,337,308,0
1815,337,34,0
1816,337,175,0
1817,337,540,0
1818,351,497,0
1819,351,168,0
1820,351,527,0
1821,351,62,0
1822,351,478,0
1823,351,338,0
1824,351,528,0
1825,351,153,0
1826,351,391,0
1827,351,359,0
1828,351,415,0
1829,351,334,0
1830,351,46,0
1831,351,124,0
1832,351,28,0
1833,351,279,0
1834,351,313,0
1835,351,132,0
1836,351,23,0
1837,351,543,0
1838,351,61,0
1839,351,393,0
1840,351,260,0
1841,351,446,0
1842,351,231,0
1843,351,556,0
1844,351,18,0
1845,351,43,0
1846,351,299,0
1847,351,130,0
1848,351,464,0
1849,351,109,0
1850,351,275,0
1851,351,425,0
1852,351,244,0
1853,351,159,0
1854,351,501,0
1855,351,68,0
1856,367,308,0
1857,367,487,0
1858,367,342,0
1859,367,254,0
1860,367,120,0
1861,367,413,0
1862,367,108,0
1863,367,406,0
1864,367,306,0
1865,367,102,0
1866,367,211,0
1867,367,175,0
1868,367,204,0
1869,367,496,0
1870,367,237,0
1871,367,67,0
1872,367,488,0
1873,367,352,0
1874,367,222,0
1875,367,394,0
1876,367,451,0
1877,367,94,0
1878,367,374,0
1879,367,6,0
1880,367,405,0
1881,367,319,0
1882,367,544,0
1883,367,291,0
1884,367,252,0
1885,367,217,0
1886,367,33,0
1887,367,356,0
1888,367,272,0
1889,367,178,0
1890,367,165,0
1891,367,127,0
1892,367,55,0
1893,367,159,0
1894,367,550,0
1895,367,42,0
1896,367,298,0
1897,367,25,0
1898,367,235,0
1899,367,517,0
1900,367,467,0
1901,367,9,0
1902,367,301,0
1903,367,505,0
1904,367,155,0
1905,367,213,0
1906,367,168,0
1907,367,511,0
1908,367,302,0
1909,367,3,0
1910,367,310,0
1911,367,35,0
1912,367,116,0
1913,367,34,0
1914,367,320,0
1915,367,56,0
1916,367,111,0
1917,367,546,0
1918,367,466,0
1919,367,346,0
1920,367,482,0
1921,367,31,0
1922,367,11,0
1923,408,64,0
1924,408,481,0
1925,408,205,0
1926,408,36,0
1927,408,103,0
1928,408,264,0
1929,408,89,0
1930,408,355,0
1931,408,210,0
1932,408,230,0
1933,408,114,0
1934,408,270,0
1935,408,211,0
1936,408,370,0
1937,408,476,0
1938,408,407,0
1939,408,56,0
1940,408,378,0
1941,408,335,0
1942,408,72,0
1943,408,358,0
1944,408,54,0
1945,408,296,0
1946,408,527,0
1947,408,545,0
1948,408,366,0
1949,408,58,0
1950,408,467,0
1951,408,164,0
1952,408,48,0
1953,408,464,0
1954,408,222,0
1955,408,529,0
1956,408,14,0
1957,408,237,0
1958,408,104,0
1959,408,108,0
1960,508,46,0
1961,508,361,0
1962,508,447,0
1963,508,201,0
1964,508,530,0
1965,508,3,0
1966,508,353,0
1967,508,159,0
1968,508,300,0
1969,508,314,0
1970,508,242,0
1971,508,160,0
1972,508,109,0
1973,508,54,0
1974,508,296,0
1975,508,48,0
1976,508,195,0
1977,508,466,0
1978,508,15,0
1979,508,541,0
1980,508,60,0
1981,508,11,0
1982,508,167,0
1983,508,403,0
1984,508,398,0
1985,508,518,0
1986,508,481,0
1987,508,254,0
1988,508,131,0
1989,508,500,0
1990,508,425,0
1991,508,84,0
1992,508,277,0
1993,508,316,0
1994,508,40,0
1995,508,291,0
1996,508,536,0
1997,508,285,0
1998,508,227,0
1999,508,19,0
2000,508,244,0
2001,508,117,0
2002,508,382,0
2003,508,252,0
2004,508,471,0
2005,508,279,0
2006,508,213,0
2007,508,498,0
2008,508,257,0
2009,508,59,0
2010,508,125,0
2011,508,287,0
2012,508,338,0
2013,508,245,0
2014,508,419,0
2015,508,129,0
2016,508,332,0
2017,508,340,0
2018,508,490,0
2019,508,319,0
2020,508,523,0
2021,508,134,0
2022,508,347,0
2023,508,467,0
2024,508,475,0
2025,508,394,0
2026,508,380,0
2027,508,379,0
2028,508,539,0
2029,508,430,0
2030,508,82,0
2031,508,8,0
2032,508,550,0
2033,508,392,0
2034,508,114,0
2035,508,470,0
2036,508,315,0
2037,508,68,0
2038,508,399,0
2039,508,92,0
2040,508,139,0
2041,508,365,0
2042,508,295,0
2043,508,74,0
2044,508,360,0
2045,508,220,0
2046,508,38,0
2047,508,442,0
2048,508,45,0
2049,508,420,0
2050,508,308,0
2051,508,317,0
2052,508,37,0
2053,508,258,0
2054,508,383,0
2055,508,486,0
2056,508,404,0
2057,508,435,0
2058,508,200,0
2059,508,142,0
2060,508,378,0
2061,508,276,0
2062,508,67,0
2063,508,522,0
2064,508,473,0
2065,508,282,0
2066,508,344,0
2067,508,329,0
2068,508,130,0
2069,508,306,0
2070,508,64,0
2071,508,543,0
2072,508,496,0
2073,508,548,0
2074,508,9,0
2075,508,325,0
