,TF,Target,Label
4157,109,595,0
4158,109,267,0
4159,109,662,0
4160,109,393,0
4161,109,439,0
4162,109,608,0
4163,109,283,0
4164,109,510,0
4165,109,348,0
4166,109,205,0
4167,109,703,0
4168,109,339,0
4169,109,530,0
4170,109,198,0
4171,109,319,0
4172,109,696,0
4173,109,448,0
4174,109,628,0
4175,109,325,0
4176,109,488,0
4177,109,560,0
4178,109,160,0
4179,109,255,0
4180,109,139,0
4181,109,7,0
4182,109,671,0
4183,109,156,0
4184,109,354,0
4185,109,303,0
4186,109,70,0
4187,118,432,0
4188,118,284,0
4189,118,349,0
4190,118,269,0
4191,118,607,0
4192,118,75,0
4193,118,93,0
4194,118,568,0
4195,118,273,0
4196,118,321,0
4197,118,286,0
4198,118,16,0
4199,118,620,0
4200,118,78,0
4201,118,588,0
4202,118,367,0
4203,118,296,0
4204,118,548,0
4205,118,115,0
4206,118,339,0
4207,118,399,0
4208,118,81,0
4209,118,480,0
4210,118,598,0
4211,118,667,0
4212,118,441,0
4213,118,107,0
4214,118,621,0
4215,118,246,0
4216,118,332,0
4217,118,0,0
4218,118,361,0
4219,118,623,0
4220,118,15,0
4221,118,236,0
4222,118,625,0
4223,118,283,0
4224,118,656,0
4225,118,46,0
4226,118,394,0
4227,118,418,0
4228,118,392,0
4229,118,139,0
4230,118,401,0
4231,118,410,0
4232,118,173,0
4233,118,344,0
4234,118,308,0
4235,118,425,0
4236,118,183,0
4237,118,497,0
4238,118,235,0
4239,118,523,0
4240,118,569,0
4241,118,563,0
4242,118,289,0
4243,118,111,0
4244,118,35,0
4245,118,175,0
4246,118,94,0
4247,118,226,0
4248,118,242,0
4249,118,69,0
4250,118,112,0
4251,118,650,0
4252,118,584,0
4253,118,375,0
4254,118,251,0
4255,118,320,0
4256,118,671,0
4257,118,566,0
4258,118,135,0
4259,118,669,0
4260,118,32,0
4261,118,366,0
4262,118,388,0
4263,118,140,0
4264,118,393,0
4265,118,517,0
4266,118,27,0
4267,118,43,0
4268,118,146,0
4269,118,247,0
4270,118,510,0
4271,118,542,0
4272,118,345,0
4273,118,626,0
4274,118,664,0
4275,118,573,0
4276,118,354,0
4277,118,645,0
4278,118,476,0
4279,118,614,0
4280,118,575,0
4281,118,268,0
4282,118,172,0
4283,118,90,0
4284,118,616,0
4285,118,596,0
4286,118,218,0
4287,118,39,0
4288,118,639,0
4289,118,672,0
4290,118,368,0
4291,118,174,0
4292,118,456,0
4293,118,306,0
4294,118,64,0
4295,118,42,0
4296,118,699,0
4297,118,243,0
4298,118,266,0
4299,118,355,0
4300,118,693,0
4301,118,28,0
4302,118,692,0
4303,118,119,0
4304,118,122,0
4305,118,245,0
4306,118,512,0
4307,118,602,0
4308,118,603,0
4309,118,162,0
4310,118,328,0
4311,118,195,0
4312,118,197,0
4313,118,121,0
4314,118,325,0
4315,118,353,0
4316,118,214,0
4317,118,554,0
4318,118,687,0
4319,118,455,0
4320,118,264,0
4321,118,310,0
4322,118,599,0
4323,118,549,0
4324,118,482,0
4325,118,507,0
4326,118,223,0
4327,118,158,0
4328,118,77,0
4329,118,527,0
4330,118,492,0
4331,118,589,0
4332,118,204,0
4333,118,329,0
4334,118,278,0
4335,118,11,0
4336,118,149,0
4337,118,679,0
4338,118,281,0
4339,118,383,0
4340,118,359,0
4341,118,407,0
4342,118,106,0
4343,118,134,0
4344,118,486,0
4345,118,89,0
4346,118,595,0
4347,119,508,0
4348,119,322,0
4349,119,212,0
4350,119,519,0
4351,119,316,0
4352,119,426,0
4353,119,102,0
4354,119,667,0
4355,119,408,0
4356,119,292,0
4357,119,560,0
4358,119,73,0
4359,119,692,0
4360,119,116,0
4361,119,114,0
4362,119,146,0
4363,119,454,0
4364,119,409,0
4365,119,483,0
4366,119,660,0
4367,119,280,0
4368,119,438,0
4369,119,571,0
4370,119,362,0
4371,119,369,0
4372,119,468,0
4373,119,122,0
4374,119,665,0
4375,119,654,0
4376,119,444,0
4377,119,615,0
4378,119,163,0
4379,119,517,0
4380,119,33,0
4381,119,411,0
4382,119,700,0
4383,119,569,0
4384,119,357,0
4385,119,675,0
4386,119,204,0
4387,119,515,0
4388,119,232,0
4389,119,10,0
4390,119,399,0
4391,119,403,0
4392,119,543,0
4393,119,92,0
4394,119,55,0
4395,119,191,0
4396,119,421,0
4397,119,52,0
4398,119,109,0
4399,119,44,0
4400,119,245,0
4401,119,644,0
4402,119,67,0
4403,119,590,0
4404,119,518,0
4405,119,225,0
4406,119,482,0
4407,119,40,0
4408,119,604,0
4409,119,495,0
4410,119,693,0
4411,119,161,0
4412,119,134,0
4413,119,524,0
4414,119,8,0
4415,119,487,0
4416,119,559,0
4417,119,520,0
4418,119,440,0
4419,119,265,0
4420,119,641,0
4421,119,242,0
4422,119,330,0
4423,119,274,0
4424,119,533,0
4425,119,581,0
4426,119,320,0
4427,119,587,0
4428,119,142,0
4429,119,103,0
4430,119,535,0
4431,119,608,0
4432,119,450,0
4433,119,365,0
4434,119,585,0
4435,119,433,0
4436,119,490,0
4437,119,13,0
4438,119,331,0
4439,119,241,0
4440,119,336,0
4441,119,184,0
4442,119,153,0
4443,119,638,0
4444,119,319,0
4445,119,512,0
4446,119,123,0
4447,119,61,0
4448,119,437,0
4449,119,523,0
4450,119,76,0
4451,119,39,0
4452,119,200,0
4453,119,145,0
4454,119,539,0
4455,119,64,0
4456,119,185,0
4457,119,451,0
4458,119,288,0
4459,119,24,0
4460,119,333,0
4461,119,219,0
4462,119,152,0
4463,119,446,0
4464,119,187,0
4465,119,364,0
4466,119,635,0
4467,119,378,0
4468,119,244,0
4469,119,96,0
4470,119,400,0
4471,119,345,0
4472,119,93,0
4473,119,663,0
4474,119,12,0
4475,119,554,0
4476,119,462,0
4477,119,264,0
4478,119,657,0
4479,119,140,0
4480,119,427,0
4481,119,83,0
4482,119,117,0
4483,119,136,0
4484,119,600,0
4485,119,415,0
4486,119,314,0
4487,119,649,0
4488,119,627,0
4489,119,233,0
4490,119,36,0
4491,119,97,0
4492,119,424,0
4493,119,101,0
4494,119,481,0
4495,119,141,0
4496,119,368,0
4497,119,34,0
4498,119,522,0
4499,119,289,0
4500,119,251,0
4501,119,341,0
4502,119,544,0
4503,119,168,0
4504,119,356,0
4505,119,496,0
4506,119,488,0
4507,125,210,0
4508,125,688,0
4509,125,369,0
4510,125,677,0
4511,125,96,0
4512,125,552,0
4513,125,345,0
4514,125,569,0
4515,125,413,0
4516,125,605,0
4517,125,124,0
4518,125,329,0
4519,125,446,0
4520,125,237,0
4521,125,273,0
4522,125,325,0
4523,125,501,0
4524,125,521,0
4525,125,599,0
4526,125,43,0
4527,125,331,0
4528,125,272,0
4529,125,171,0
4530,125,51,0
4531,125,392,0
4532,125,188,0
4533,125,581,0
4534,125,603,0
4535,125,88,0
4536,125,544,0
4537,125,167,0
4538,125,276,0
4539,125,319,0
4540,125,348,0
4541,125,113,0
4542,125,696,0
4543,125,390,0
4544,125,178,0
4545,125,466,0
4546,125,624,0
4547,125,314,0
4548,125,287,0
4549,125,432,0
4550,125,659,0
4551,125,479,0
4552,125,410,0
4553,125,646,0
4554,125,289,0
4555,125,458,0
4556,125,428,0
4557,125,296,0
4558,125,286,0
4559,125,657,0
4560,125,388,0
4561,125,44,0
4562,125,594,0
4563,125,293,0
4564,125,279,0
4565,125,395,0
4566,125,295,0
4567,125,244,0
4568,125,250,0
4569,125,59,0
4570,125,23,0
4571,125,510,0
4572,125,495,0
4573,125,238,0
4574,125,561,0
4575,125,118,0
4576,125,590,0
4577,125,71,0
4578,125,75,0
4579,125,504,0
4580,125,236,0
4581,125,189,0
4582,125,628,0
4583,125,160,0
4584,125,612,0
4585,125,234,0
4586,125,224,0
4587,125,338,0
4588,125,498,0
4589,125,630,0
4590,125,427,0
4591,125,402,0
4592,125,261,0
4593,125,117,0
4594,125,266,0
4595,125,377,0
4596,125,212,0
4597,125,86,0
4598,125,297,0
4599,125,155,0
4600,125,327,0
4601,125,661,0
4602,125,84,0
4603,125,307,0
4604,125,703,0
4605,125,649,0
4606,125,637,0
4607,125,109,0
4608,125,500,0
4609,125,542,0
4610,125,443,0
4611,125,422,0
4612,125,531,0
4613,125,181,0
4614,125,10,0
4615,125,438,0
4616,125,608,0
4617,125,435,0
4618,125,146,0
4619,125,197,0
4620,125,473,0
4621,125,346,0
4622,125,6,0
4623,125,367,0
4624,125,639,0
4625,125,9,0
4626,125,66,0
4627,125,317,0
4628,125,515,0
4629,125,684,0
4630,125,517,0
4631,125,231,0
4632,125,386,0
4633,125,436,0
4634,125,7,0
4635,125,169,0
4636,125,129,0
4637,125,225,0
4638,125,597,0
4639,125,101,0
4640,125,502,0
4641,125,137,0
4642,125,403,0
4643,125,494,0
4644,125,110,0
4645,125,136,0
4646,125,393,0
4647,125,111,0
4648,125,277,0
4649,125,487,0
4650,125,121,0
4651,125,679,0
4652,125,214,0
4653,125,337,0
4654,125,330,0
4655,125,425,0
4656,125,203,0
4657,125,512,0
4658,125,385,0
4659,125,669,0
4660,125,162,0
4661,125,353,0
4662,125,335,0
4663,125,372,0
4664,125,316,0
4665,125,56,0
4666,125,342,0
4667,125,324,0
4668,125,571,0
4669,126,582,0
4670,126,197,0
4671,126,374,0
4672,126,275,0
4673,126,648,0
4674,126,547,0
4675,126,224,0
4676,126,383,0
4677,126,20,0
4678,126,204,0
4679,126,414,0
4680,126,345,0
4681,126,376,0
4682,126,192,0
4683,126,468,0
4684,126,447,0
4685,126,491,0
4686,126,521,0
4687,126,19,0
4688,126,542,0
4689,126,256,0
4690,126,15,0
4691,126,646,0
4692,126,332,0
4693,126,548,0
4694,126,40,0
4695,126,132,0
4696,126,580,0
4697,126,13,0
4698,126,551,0
4699,126,266,0
4700,126,370,0
4701,126,631,0
4702,126,369,0
4703,126,264,0
4704,126,316,0
4705,126,409,0
4706,126,89,0
4707,126,335,0
4708,126,416,0
4709,126,244,0
4710,126,421,0
4711,126,295,0
4712,126,585,0
4713,126,389,0
4714,126,482,0
4715,126,601,0
4716,126,364,0
4717,126,202,0
4718,126,236,0
4719,126,418,0
4720,126,92,0
4721,126,239,0
4722,126,220,0
4723,126,562,0
4724,126,687,0
4725,126,188,0
4726,126,550,0
4727,126,127,0
4728,126,356,0
4729,126,210,0
4730,126,125,0
4731,126,273,0
4732,126,557,0
4733,126,296,0
4734,126,367,0
4735,126,641,0
4736,126,331,0
4737,126,613,0
4738,126,699,0
4739,126,575,0
4740,126,67,0
4741,126,57,0
4742,126,130,0
4743,126,180,0
4744,126,113,0
4745,126,313,0
4746,126,149,0
4747,126,124,0
4748,126,540,0
4749,126,131,0
4750,126,17,0
4751,126,207,0
4752,126,321,0
4753,126,299,0
4754,126,422,0
4755,126,35,0
4756,126,596,0
4757,126,404,0
4758,126,460,0
4759,126,135,0
4760,126,300,0
4761,126,10,0
4762,126,238,0
4763,126,378,0
4764,126,75,0
4765,126,4,0
4766,126,469,0
4767,126,104,0
4768,126,549,0
4769,126,349,0
4770,126,419,0
4771,126,478,0
4772,126,307,0
4773,126,39,0
4774,126,661,0
4775,126,509,0
4776,126,660,0
4777,126,271,0
4778,126,211,0
4779,126,363,0
4780,126,161,0
4781,126,118,0
4782,126,259,0
4783,126,284,0
4784,126,676,0
4785,126,112,0
4786,126,484,0
4787,126,668,0
4788,126,634,0
4789,126,63,0
4790,126,530,0
4791,126,337,0
4792,126,137,0
4793,126,503,0
4794,126,151,0
4795,126,671,0
4796,126,471,0
4797,126,193,0
4798,126,240,0
4799,126,446,0
4800,126,138,0
4801,126,525,0
4802,126,599,0
4803,126,302,0
4804,126,527,0
4805,126,459,0
4806,126,69,0
4807,126,195,0
4808,126,413,0
4809,126,21,0
4810,126,187,0
4811,126,66,0
4812,126,121,0
4813,126,47,0
4814,126,476,0
4815,126,686,0
4816,126,156,0
4817,126,694,0
4818,126,586,0
4819,126,417,0
4820,126,31,0
4821,126,425,0
4822,126,500,0
4823,126,34,0
4824,126,6,0
4825,126,11,0
4826,126,309,0
4827,126,190,0
4828,126,375,0
4829,126,522,0
4830,126,497,0
4831,127,535,0
4832,127,392,0
4833,127,203,0
4834,127,126,0
4835,127,151,0
4836,127,300,0
4837,127,190,0
4838,127,40,0
4839,127,87,0
4840,127,400,0
4841,127,558,0
4842,127,219,0
4843,127,241,0
4844,127,220,0
4845,127,678,0
4846,127,286,0
4847,127,139,0
4848,127,679,0
4849,127,411,0
4850,127,386,0
4851,127,644,0
4852,127,648,0
4853,127,66,0
4854,127,569,0
4855,127,280,0
4856,127,160,0
4857,127,407,0
4858,127,556,0
4859,127,302,0
4860,127,341,0
4861,127,184,0
4862,127,460,0
4863,127,640,0
4864,127,119,0
4865,127,654,0
4866,127,68,0
4867,127,76,0
4868,127,377,0
4869,127,245,0
4870,127,90,0
4871,127,33,0
4872,127,652,0
4873,127,610,0
4874,127,675,0
4875,127,514,0
4876,127,179,0
4877,127,651,0
4878,127,412,0
4879,127,546,0
4880,127,673,0
4881,127,523,0
4882,127,351,0
4883,127,67,0
4884,127,232,0
4885,127,662,0
4886,127,113,0
4887,127,178,0
4888,127,147,0
4889,127,237,0
4890,127,89,0
4891,127,202,0
4892,127,279,0
4893,127,187,0
4894,127,6,0
4895,127,325,0
4896,127,544,0
4897,127,315,0
4898,127,619,0
4899,127,263,0
4900,127,306,0
4901,127,216,0
4902,127,275,0
4903,127,561,0
4904,127,595,0
4905,127,456,0
4906,127,646,0
4907,127,231,0
4908,127,448,0
4909,127,454,0
4910,127,18,0
4911,127,310,0
4912,127,192,0
4913,127,227,0
4914,127,605,0
4915,127,382,0
4916,127,541,0
4917,127,451,0
4918,127,616,0
4919,127,653,0
4920,127,304,0
4921,127,359,0
4922,127,191,0
4923,127,120,0
4924,127,167,0
4925,127,153,0
4926,127,94,0
4927,127,353,0
4928,127,613,0
4929,127,272,0
4930,127,110,0
4931,127,521,0
4932,127,584,0
4933,127,215,0
4934,127,592,0
4935,127,437,0
4936,127,283,0
4937,127,655,0
4938,127,378,0
4939,127,598,0
4940,127,479,0
4941,127,636,0
4942,127,604,0
4943,127,681,0
4944,127,137,0
4945,127,132,0
4946,127,292,0
4947,127,32,0
4948,127,125,0
4949,127,563,0
4950,127,209,0
4951,127,189,0
4952,127,578,0
4953,127,475,0
4954,127,0,0
4955,127,288,0
4956,127,14,0
4957,127,13,0
4958,127,305,0
4959,127,257,0
4960,127,270,0
4961,127,88,0
4962,127,205,0
4963,127,53,0
4964,127,85,0
4965,127,692,0
4966,127,433,0
4967,127,230,0
4968,127,225,0
4969,127,634,0
4970,127,686,0
4971,127,307,0
4972,127,182,0
4973,127,583,0
4974,127,333,0
4975,127,689,0
4976,127,596,0
4977,127,470,0
4978,127,294,0
4979,127,487,0
4980,127,244,0
4981,127,266,0
4982,127,466,0
4983,127,461,0
4984,127,210,0
4985,127,360,0
4986,127,198,0
4987,127,309,0
4988,127,515,0
4989,127,221,0
4990,127,298,0
4991,127,217,0
4992,127,115,0
4993,137,360,0
4994,137,188,0
4995,137,467,0
4996,137,265,0
4997,137,394,0
4998,137,561,0
4999,137,289,0
5000,137,413,0
5001,137,328,0
5002,137,315,0
5003,137,44,0
5004,137,244,0
5005,137,619,0
5006,137,639,0
5007,137,574,0
5008,137,24,0
5009,137,514,0
5010,137,428,0
5011,137,555,0
5012,137,412,0
5013,137,129,0
5014,137,602,0
5015,137,600,0
5016,137,500,0
5017,137,221,0
5018,137,233,0
5019,137,630,0
5020,137,497,0
5021,137,323,0
5022,137,350,0
5023,137,294,0
5024,137,242,0
5025,137,277,0
5026,137,88,0
5027,137,352,0
5028,137,564,0
5029,137,475,0
5030,137,614,0
5031,137,222,0
5032,137,290,0
5033,137,330,0
5034,137,587,0
5035,137,319,0
5036,137,515,0
5037,137,664,0
5038,137,163,0
5039,137,349,0
5040,137,114,0
5041,137,492,0
5042,137,686,0
5043,137,667,0
5044,137,73,0
5045,137,351,0
5046,137,167,0
5047,137,86,0
5048,137,388,0
5049,137,485,0
5050,137,616,0
5051,137,103,0
5052,137,642,0
5053,137,145,0
5054,137,240,0
5055,137,279,0
5056,137,33,0
5057,137,451,0
5058,137,274,0
5059,137,409,0
5060,137,381,0
5061,137,36,0
5062,137,106,0
5063,137,140,0
5064,137,432,0
5065,137,696,0
5066,137,682,0
5067,137,637,0
5068,137,337,0
5069,137,110,0
5070,137,52,0
5071,137,651,0
5072,137,599,0
5073,137,251,0
5074,137,98,0
5075,137,567,0
5076,137,272,0
5077,137,182,0
5078,137,404,0
5079,137,363,0
5080,137,612,0
5081,137,401,0
5082,137,581,0
5083,137,172,0
5084,137,596,0
5085,137,699,0
5086,137,237,0
5087,137,613,0
5088,137,218,0
5089,137,508,0
5090,137,367,0
5091,137,32,0
5092,137,418,0
5093,137,81,0
5094,137,389,0
5095,137,275,0
5096,137,629,0
5097,137,334,0
5098,137,607,0
5099,137,424,0
5100,137,429,0
5101,137,28,0
5102,137,519,0
5103,137,132,0
5104,137,191,0
5105,137,9,0
5106,137,423,0
5107,137,39,0
5108,137,545,0
5109,137,160,0
5110,137,338,0
5111,137,236,0
5112,137,165,0
5113,137,116,0
5114,137,203,0
5115,137,0,0
5116,137,308,0
5117,137,266,0
5118,137,463,0
5119,137,568,0
5120,137,61,0
5121,137,410,0
5122,137,420,0
5123,137,615,0
5124,137,109,0
5125,137,674,0
5126,137,434,0
5127,137,435,0
5128,137,68,0
5129,137,398,0
5130,137,258,0
5131,137,621,0
5132,137,572,0
5133,137,383,0
5134,137,206,0
5135,137,228,0
5136,137,414,0
5137,137,444,0
5138,137,392,0
5139,137,557,0
5140,137,477,0
5141,137,358,0
5142,137,126,0
5143,137,702,0
5144,137,491,0
5145,137,460,0
5146,137,21,0
5147,137,391,0
5148,137,481,0
5149,137,595,0
5150,137,259,0
5151,137,97,0
5152,137,205,0
5153,137,144,0
5154,137,313,0
5155,139,689,0
5156,139,526,0
5157,139,227,0
5158,139,413,0
5159,139,668,0
5160,139,363,0
5161,139,351,0
5162,139,415,0
5163,139,171,0
5164,139,99,0
5165,139,571,0
5166,139,123,0
5167,139,12,0
5168,139,177,0
5169,139,411,0
5170,139,539,0
5171,139,563,0
5172,139,136,0
5173,139,280,0
5174,139,559,0
5175,139,82,0
5176,139,389,0
5177,139,267,0
5178,139,523,0
5179,139,148,0
5180,139,507,0
5181,139,674,0
5182,139,46,0
5183,139,626,0
5184,139,648,0
5185,139,492,0
5186,139,219,0
5187,139,449,0
5188,139,596,0
5189,139,657,0
5190,139,426,0
5191,139,111,0
5192,139,566,0
5193,139,178,0
5194,139,442,0
5195,139,432,0
5196,139,510,0
5197,139,408,0
5198,139,392,0
5199,139,208,0
5200,139,625,0
5201,139,184,0
5202,139,494,0
5203,139,40,0
5204,139,14,0
5205,139,454,0
5206,139,383,0
5207,139,60,0
5208,139,122,0
5209,139,489,0
5210,139,98,0
5211,139,230,0
5212,139,11,0
5213,139,317,0
5214,139,530,0
5215,139,7,0
5216,139,321,0
5217,139,303,0
5218,139,493,0
5219,139,45,0
5220,139,452,0
5221,139,619,0
5222,139,371,0
5223,139,36,0
5224,139,258,0
5225,139,373,0
5226,139,24,0
5227,139,5,0
5228,139,68,0
5229,139,74,0
5230,139,463,0
5231,139,641,0
5232,139,237,0
5233,139,620,0
5234,139,421,0
5235,139,172,0
5236,139,19,0
5237,139,156,0
5238,139,192,0
5239,139,522,0
5240,139,239,0
5241,139,564,0
5242,139,204,0
5243,139,16,0
5244,139,147,0
5245,139,440,0
5246,139,61,0
5247,139,224,0
5248,139,161,0
5249,139,461,0
5250,139,546,0
5251,139,516,0
5252,139,427,0
5253,139,544,0
5254,139,528,0
5255,139,324,0
5256,139,116,0
5257,139,436,0
5258,139,636,0
5259,139,538,0
5260,139,0,0
5261,139,676,0
5262,139,587,0
5263,139,270,0
5264,139,554,0
5265,139,669,0
5266,139,190,0
5267,139,605,0
5268,139,180,0
5269,139,302,0
5270,139,574,0
5271,139,540,0
5272,139,482,0
5273,139,445,0
5274,139,296,0
5275,139,28,0
5276,139,386,0
5277,139,153,0
5278,139,88,0
5279,139,298,0
5280,139,59,0
5281,139,318,0
5282,139,174,0
5283,139,624,0
5284,139,486,0
5285,139,585,0
5286,139,506,0
5287,139,618,0
5288,139,465,0
5289,139,300,0
5290,139,114,0
5291,139,86,0
5292,139,598,0
5293,139,382,0
5294,139,85,0
5295,139,488,0
5296,139,332,0
5297,139,393,0
5298,139,419,0
5299,139,388,0
5300,139,335,0
5301,139,396,0
5302,139,503,0
5303,139,286,0
5304,139,342,0
5305,139,90,0
5306,139,20,0
5307,139,565,0
5308,139,666,0
5309,139,77,0
5310,139,399,0
5311,139,638,0
5312,139,477,0
5313,139,468,0
5314,139,655,0
5315,145,576,0
5316,145,469,0
5317,145,21,0
5318,145,691,0
5319,145,538,0
5320,145,96,0
5321,145,498,0
5322,145,518,0
5323,145,377,0
5324,145,117,0
5325,145,539,0
5326,145,87,0
5327,145,198,0
5328,145,125,0
5329,145,651,0
5330,145,186,0
5331,145,560,0
5332,145,49,0
5333,145,134,0
5334,145,165,0
5335,145,63,0
5336,145,232,0
5337,145,638,0
5338,145,88,0
5339,145,615,0
5340,145,674,0
5341,145,511,0
5342,145,566,0
5343,145,594,0
5344,145,384,0
5345,145,653,0
5346,145,150,0
5347,145,376,0
5348,145,246,0
5349,145,596,0
5350,145,315,0
5351,145,20,0
5352,145,177,0
5353,145,188,0
5354,145,388,0
5355,145,101,0
5356,145,212,0
5357,145,359,0
5358,145,703,0
5359,145,679,0
5360,145,81,0
5361,145,335,0
5362,145,229,0
5363,145,520,0
5364,145,433,0
5365,145,431,0
5366,145,133,0
5367,145,209,0
5368,145,503,0
5369,145,249,0
5370,145,443,0
5371,145,567,0
5372,145,499,0
5373,145,555,0
5374,145,404,0
5375,145,123,0
5376,145,541,0
5377,145,495,0
5378,145,685,0
5379,145,196,0
5380,145,166,0
5381,145,329,0
5382,145,98,0
5383,145,333,0
5384,145,105,0
5385,145,625,0
5386,145,126,0
5387,145,356,0
5388,145,282,0
5389,145,257,0
5390,145,210,0
5391,145,62,0
5392,145,420,0
5393,145,358,0
5394,145,382,0
5395,145,354,0
5396,145,689,0
5397,145,304,0
5398,145,428,0
5399,145,32,0
5400,145,512,0
5401,145,147,0
5402,145,470,0
5403,145,649,0
5404,145,279,0
5405,145,179,0
5406,145,143,0
5407,145,637,0
5408,145,592,0
5409,145,608,0
5410,145,317,0
5411,145,440,0
5412,145,700,0
5413,145,454,0
5414,145,455,0
5415,145,697,0
5416,145,120,0
5417,145,263,0
5418,145,635,0
5419,145,225,0
5420,145,657,0
5421,145,393,0
5422,145,40,0
5423,145,294,0
5424,145,319,0
5425,145,595,0
5426,145,299,0
5427,145,437,0
5428,145,661,0
5429,145,71,0
5430,145,137,0
5431,145,346,0
5432,145,138,0
5433,145,130,0
5434,145,247,0
5435,145,176,0
5436,145,640,0
5437,145,424,0
5438,145,415,0
5439,145,122,0
5440,145,8,0
5441,145,344,0
5442,145,350,0
5443,145,480,0
5444,145,73,0
5445,145,399,0
5446,145,97,0
5447,145,90,0
5448,145,180,0
5449,145,155,0
5450,145,549,0
5451,145,10,0
5452,145,490,0
5453,145,119,0
5454,145,648,0
5455,145,414,0
5456,145,375,0
5457,145,281,0
5458,145,161,0
5459,145,516,0
5460,145,278,0
5461,145,230,0
5462,145,561,0
5463,145,22,0
5464,145,698,0
5465,145,23,0
5466,145,395,0
5467,145,154,0
5468,145,407,0
5469,145,239,0
5470,145,378,0
5471,145,545,0
5472,145,588,0
5473,145,464,0
5474,145,572,0
5475,145,580,0
5476,145,275,0
5477,149,509,0
5478,149,342,0
5479,149,145,0
5480,149,193,0
5481,149,195,0
5482,149,71,0
5483,149,486,0
5484,149,672,0
5485,149,474,0
5486,149,592,0
5487,149,678,0
5488,149,132,0
5489,149,412,0
5490,149,162,0
5491,149,535,0
5492,149,653,0
5493,149,510,0
5494,149,67,0
5495,149,382,0
5496,149,366,0
5497,149,243,0
5498,149,547,0
5499,149,364,0
5500,149,460,0
5501,149,261,0
5502,149,129,0
5503,149,147,0
5504,149,556,0
5505,149,441,0
5506,149,656,0
5507,149,63,0
5508,149,136,0
5509,149,515,0
5510,149,408,0
5511,149,223,0
5512,149,526,0
5513,149,674,0
5514,149,666,0
5515,149,452,0
5516,149,409,0
5517,149,92,0
5518,149,133,0
5519,149,611,0
5520,149,58,0
5521,149,451,0
5522,149,143,0
5523,149,304,0
5524,149,51,0
5525,149,87,0
5526,149,670,0
5527,149,504,0
5528,149,10,0
5529,149,506,0
5530,149,308,0
5531,149,693,0
5532,149,310,0
5533,149,671,0
5534,149,612,0
5535,149,226,0
5536,149,98,0
5537,149,388,0
5538,149,344,0
5539,149,85,0
5540,149,334,0
5541,149,564,0
5542,149,677,0
5543,149,637,0
5544,149,270,0
5545,149,447,0
5546,149,365,0
5547,149,550,0
5548,149,434,0
5549,149,123,0
5550,149,601,0
5551,149,41,0
5552,149,167,0
5553,149,269,0
5554,149,590,0
5555,149,545,0
5556,149,31,0
5557,149,346,0
5558,149,450,0
5559,149,667,0
5560,149,55,0
5561,149,492,0
5562,149,541,0
5563,149,117,0
5564,149,500,0
5565,149,120,0
5566,149,459,0
5567,149,215,0
5568,149,233,0
5569,149,281,0
5570,149,630,0
5571,149,335,0
5572,149,127,0
5573,149,702,0
5574,149,267,0
5575,149,565,0
5576,149,119,0
5577,149,605,0
5578,149,414,0
5579,149,61,0
5580,149,105,0
5581,149,36,0
5582,149,668,0
5583,149,685,0
5584,149,554,0
5585,149,156,0
5586,149,597,0
5587,149,80,0
5588,149,177,0
5589,149,684,0
5590,149,359,0
5591,149,533,0
5592,149,190,0
5593,149,251,0
5594,149,488,0
5595,149,386,0
5596,149,202,0
5597,149,49,0
5598,149,225,0
5599,149,60,0
5600,149,263,0
5601,149,203,0
5602,149,201,0
5603,149,529,0
5604,149,681,0
5605,149,200,0
5606,149,468,0
5607,149,371,0
5608,149,643,0
5609,149,126,0
5610,149,122,0
5611,149,75,0
5612,149,40,0
5613,149,264,0
5614,149,11,0
5615,149,431,0
5616,149,683,0
5617,149,273,0
5618,149,93,0
5619,149,188,0
5620,149,228,0
5621,149,254,0
5622,149,0,0
5623,149,191,0
5624,149,4,0
5625,149,657,0
5626,149,548,0
5627,149,426,0
5628,149,212,0
5629,149,381,0
5630,149,369,0
5631,149,287,0
5632,149,186,0
5633,149,393,0
5634,149,146,0
5635,149,169,0
5636,149,628,0
5637,149,306,0
5638,173,226,0
5639,173,520,0
5640,173,454,0
5641,173,182,0
5642,173,588,0
5643,173,632,0
5644,173,417,0
5645,173,526,0
5646,173,368,0
5647,173,113,0
5648,173,418,0
5649,173,208,0
5650,173,266,0
5651,173,230,0
5652,173,405,0
5653,173,85,0
5654,173,233,0
5655,173,533,0
5656,173,104,0
5657,173,201,0
5658,173,601,0
5659,173,383,0
5660,173,366,0
5661,173,292,0
5662,173,142,0
5663,173,382,0
5664,173,296,0
5665,173,177,0
5666,173,298,0
5667,173,218,0
5668,173,312,0
5669,173,510,0
5670,173,536,0
5671,173,683,0
5672,173,609,0
5673,173,412,0
5674,173,63,0
5675,173,514,0
5676,173,649,0
5677,173,597,0
5678,173,250,0
5679,173,594,0
5680,173,505,0
5681,173,501,0
5682,173,566,0
5683,173,332,0
5684,173,425,0
5685,173,541,0
5686,173,347,0
5687,173,699,0
5688,173,258,0
5689,173,450,0
5690,173,445,0
5691,173,294,0
5692,173,87,0
5693,173,703,0
5694,173,106,0
5695,173,52,0
5696,173,33,0
5697,173,593,0
5698,173,271,0
5699,173,669,0
5700,173,88,0
5701,173,50,0
5702,173,493,0
5703,173,497,0
5704,173,247,0
5705,173,16,0
5706,173,523,0
5707,173,178,0
5708,173,570,0
5709,173,527,0
5710,173,618,0
