,TF,Target,Label
4284,494,889,1
4285,494,843,1
4286,494,863,1
4287,494,527,1
4288,494,549,1
4289,494,530,1
4290,494,1026,1
4291,494,516,1
4292,494,1092,1
4293,494,350,1
4294,494,1113,1
4295,494,783,1
4296,494,675,1
4297,494,732,1
4298,494,796,1
4299,494,862,1
4300,494,974,1
4301,494,1022,1
4302,494,465,1
4303,494,1085,1
4304,494,1120,1
4305,494,741,1
4306,494,1064,1
4307,494,616,1
4308,494,48,1
4309,494,92,1
4310,494,54,1
4311,494,524,1
4312,494,197,1
4313,494,400,1
4314,494,198,1
4315,494,66,1
4316,494,804,1
4317,494,740,1
4318,494,428,1
4319,494,474,1
4320,494,240,1
4321,494,691,1
4322,494,456,1
4323,494,811,1
4324,494,772,1
4325,494,1030,1
4326,494,273,1
4327,494,357,1
4328,494,815,1
4329,494,110,1
4330,494,763,1
4331,494,292,1
4332,494,155,1
4333,494,873,1
4334,494,509,1
4335,494,651,1
4336,494,1117,1
4337,494,814,1
4338,494,986,1
4339,494,11,1
4340,494,485,1
4341,494,333,1
4342,494,1048,1
4343,494,719,1
4344,494,1090,1
4345,494,450,1
4346,494,1115,1
4347,494,622,1
4348,494,283,1
4349,494,670,1
4350,494,832,1
4351,494,65,1
4352,494,637,1
4353,494,351,1
4354,494,939,1
4355,494,686,1
4356,494,977,1
4357,494,514,1
4358,494,105,1
4359,494,668,1
4360,494,809,1
4361,494,954,1
4362,494,294,1
4363,494,935,1
4364,494,567,1
4365,494,950,1
4366,494,378,1
4367,494,247,1
4368,494,188,1
4369,494,886,1
4370,494,305,1
4371,494,15,1
4372,494,61,1
4373,494,589,1
4374,494,912,1
4375,494,82,1
4376,494,165,1
4377,494,419,1
4378,494,221,1
4379,494,1032,1
4380,494,559,1
4381,494,765,1
4382,494,547,1
4383,494,307,1
4384,494,1099,1
4385,494,471,1
4386,494,401,1
4387,494,422,1
4388,494,499,1
4389,494,822,1
4390,494,170,1
4391,494,795,1
4392,494,788,1
4393,494,1086,1
4394,494,103,1
4395,494,1027,1
4396,494,1014,1
4397,494,1047,1
4398,494,705,1
4399,494,995,1
4400,494,858,1
4401,494,264,1
4402,494,908,1
4403,494,116,1
4404,494,1121,1
4405,494,236,1
4406,494,1018,1
4407,494,607,1
4408,494,442,1
4409,494,541,1
4410,494,925,1
4411,494,649,1
4412,494,138,1
4413,494,304,1
4414,494,134,1
4415,494,234,1
4416,494,999,1
4417,494,354,1
4418,494,135,1
4419,494,1077,1
4420,494,375,1
4421,494,1068,1
4422,494,193,1
4423,494,687,1
4424,494,563,1
4425,494,604,1
4426,494,575,1
4427,494,1042,1
4428,494,928,1
4429,494,694,1
4430,494,328,1
4431,494,38,1
4432,494,1105,1
4433,494,951,1
4434,494,272,1
4435,494,628,1
4436,494,142,1
4437,494,733,1
4438,494,1056,1
4439,494,30,1
4440,494,692,1
4441,494,203,1
4442,494,106,1
4443,494,1061,1
4444,494,876,1
4445,494,112,1
4446,494,95,1
4447,494,1100,1
4448,494,387,1
4449,494,128,1
4450,494,282,1
4451,494,586,1
4452,494,101,1
4453,494,960,1
4454,494,882,1
4455,494,737,1
4456,494,287,1
4457,494,962,1
4458,494,511,1
4459,494,753,1
4460,494,885,1
4461,494,644,1
4462,494,576,1
4463,494,1124,1
4464,494,98,1
4465,494,219,1
4466,494,377,1
4467,494,489,1
4468,494,728,1
4469,494,402,1
4470,494,306,1
4471,494,269,1
4472,494,488,1
4473,494,682,1
4474,494,846,1
4475,494,70,1
4476,494,212,1
4477,494,869,1
4478,494,119,1
4479,494,76,1
4480,494,1013,1
4481,494,407,1
4482,494,80,1
4483,494,634,1
4484,494,720,1
4485,494,1008,1
4486,494,466,1
4487,494,216,1
4488,494,133,1
4489,494,265,1
4490,494,835,1
4491,494,533,1
4492,494,650,1
4493,494,742,1
4494,494,87,1
4495,494,1123,1
4496,494,859,1
4497,494,582,1
4498,494,700,1
4499,494,534,1
4500,494,731,1
4501,494,857,1
4502,494,853,1
4503,494,332,1
4504,494,411,1
4505,494,1088,1
4506,494,1089,1
4507,494,297,1
4508,494,672,1
4509,494,503,1
4510,494,241,1
4511,494,1097,1
4512,494,502,1
4513,494,929,1
4514,494,24,1
4515,494,143,1
4516,494,558,1
4517,494,131,1
4518,494,820,1
4519,494,1065,1
4520,494,458,1
4521,494,713,1
4522,494,983,1
4523,494,275,1
4524,494,381,1
4525,494,532,1
4526,494,621,1
4527,494,73,1
4528,494,325,1
4529,494,890,1
4530,494,613,1
4531,494,430,1
4532,494,415,1
4533,494,966,1
4534,494,630,1
4535,494,366,1
4536,494,1070,1
4537,494,1037,1
4538,494,965,1
4539,494,780,1
4540,494,662,1
4541,494,303,1
4542,494,930,1
4543,494,614,1
4544,494,641,1
4545,494,1039,1
4546,494,41,1
4547,494,347,1
4548,494,721,1
4549,494,830,1
4550,494,931,1
4551,494,254,1
4552,494,186,1
4553,494,1016,1
4554,494,417,1
4555,494,451,1
4556,494,1055,1
4557,494,289,1
4558,494,154,1
4559,494,446,1
4560,494,924,1
4561,494,894,1
4562,494,49,1
4563,494,277,1
4564,494,902,1
4565,494,993,1
4566,494,237,1
4567,494,147,1
4568,494,1001,1
4569,494,199,1
4570,494,104,1
4571,494,353,1
4572,494,323,1
4573,494,393,1
4574,494,948,1
4575,494,895,1
4576,494,455,1
4577,494,591,1
4578,494,542,1
4579,494,268,1
4580,494,749,1
4581,494,574,1
4582,494,139,1
4583,494,312,1
4584,494,276,1
4585,494,209,1
4586,494,1024,1
4587,494,399,1
4588,494,557,1
4589,494,223,1
4590,494,656,1
4591,494,766,1
4592,494,449,1
4593,494,338,1
4594,494,414,1
4595,494,701,1
4596,494,756,1
4597,494,829,1
4598,494,505,1
4599,494,367,1
4600,494,120,1
4601,494,420,1
4602,494,309,1
4603,494,957,1
4604,494,1127,1
4605,494,923,1
4606,494,16,1
4607,494,730,1
4608,494,1053,1
4609,494,108,1
4610,494,776,1
4611,494,1119,1
4612,494,31,1
4613,494,6,1
4614,494,19,1
4615,494,168,1
4616,494,218,1
4617,494,1083,1
4618,494,117,1
4619,494,619,1
4620,494,434,1
4621,494,1069,1
4622,494,426,1
4623,494,1034,1
4624,494,717,1
4625,494,130,1
4626,494,299,1
4627,494,342,1
4628,494,743,1
4629,494,611,1
4630,494,308,1
4631,494,431,1
4632,494,647,1
4633,494,295,1
4634,494,1017,1
4635,494,635,1
4636,494,1045,1
4637,494,313,1
4638,494,808,1
4639,494,746,1
4640,494,315,1
4641,494,204,1
4642,494,884,1
4643,494,454,1
4644,494,1080,1
4645,494,39,1
4646,494,996,1
4647,494,812,1
4648,494,331,1
4649,494,194,1
4650,494,423,1
4651,494,797,1
4652,494,969,1
4653,494,81,1
4654,494,340,1
4655,494,554,1
4656,494,911,1
4657,494,778,1
4658,494,897,1
4659,494,1107,1
4660,494,84,1
4661,494,714,1
4662,494,129,1
4663,494,878,1
4664,494,121,1
4665,494,759,1
4666,494,60,1
4667,494,391,1
4668,494,571,1
4669,494,526,1
4670,494,45,1
4671,494,762,1
4672,494,413,1
4673,494,906,1
4674,494,231,1
4675,494,383,1
4676,494,472,1
4677,494,259,1
4678,494,1063,1
4679,494,712,1
4680,494,961,1
4681,494,1102,1
4682,494,981,1
4683,494,658,1
4684,494,291,1
4685,494,573,1
4686,494,185,1
4687,494,23,1
4688,494,319,1
4689,494,910,1
4690,494,919,1
4691,494,404,1
4692,494,235,1
4693,494,723,1
4694,494,372,1
4695,494,905,1
4696,494,436,1
4697,494,980,1
4698,494,1046,1
4699,494,839,1
4700,494,157,1
4701,494,704,1
4702,494,681,1
4703,494,592,1
4704,494,579,1
4705,494,984,1
4706,494,709,1
4707,494,250,1
4708,494,982,1
4709,494,352,1
4710,494,748,1
4711,494,1028,1
4712,494,833,1
4713,494,851,1
4714,494,253,1
4715,494,316,1
4716,494,344,1
4717,494,1131,1
4718,494,271,1
4719,494,799,1
4720,494,412,1
4721,494,230,1
4722,494,215,1
4723,494,539,1
4724,494,729,1
4725,494,546,1
4726,494,690,1
4727,494,211,1
4728,494,523,1
4729,494,180,1
4730,494,187,1
4731,494,585,1
4732,494,252,1
4733,494,441,1
4734,494,477,1
4735,494,703,1
4736,494,33,1
4737,494,248,1
4738,494,416,1
4739,494,320,1
4740,494,459,1
4741,494,1091,1
4742,494,327,1
4743,494,227,1
4744,494,903,1
4745,494,22,1
4746,494,242,1
4747,494,933,1
4748,494,50,1
4749,494,1033,1
4750,494,53,1
4751,494,460,1
4752,494,663,1
4753,494,695,1
4754,494,46,1
4755,494,794,1
4756,494,612,1
4757,494,497,1
4758,494,757,1
4759,494,615,1
4760,494,9,1
4761,494,787,1
4762,494,868,1
4763,494,893,1
4764,494,293,1
4765,494,976,1
4766,494,522,1
4767,494,926,1
4768,494,151,1
4769,494,913,1
4770,494,13,1
4771,494,657,1
4772,494,1104,1
4773,494,572,1
4774,494,774,1
4775,494,608,1
4776,494,758,1
4777,494,452,1
4778,494,364,1
4779,494,826,1
4780,494,985,1
4781,494,355,1
4782,494,34,1
4783,494,167,1
4784,494,388,1
4785,494,4,1
4786,494,281,1
4787,494,493,1
4788,494,329,1
4789,494,745,1
4790,494,463,1
4791,494,373,1
4792,494,624,1
4793,494,537,1
4794,494,1036,1
4795,494,1043,1
4796,494,676,1
4797,494,782,1
4798,494,125,1
4799,494,566,1
4800,494,629,1
4801,494,963,1
4802,494,1058,1
4803,494,321,1
4804,494,335,1
4805,494,40,1
4806,494,1009,1
4807,494,191,1
4808,494,326,1
4809,494,18,1
4810,494,244,1
4811,494,26,1
4812,494,652,1
4813,494,922,1
4814,494,626,1
4815,494,949,1
4816,494,478,1
4817,494,345,1
4818,494,904,1
4819,494,1130,1
4820,494,661,1
4821,494,314,1
4822,494,278,1
4823,494,492,1
4824,494,590,1
4825,494,543,1
4826,494,754,1
4827,494,871,1
4828,494,10,1
4829,494,531,1
4830,494,189,1
4831,494,706,1
4832,494,1060,1
4833,494,942,1
4834,494,447,1
4835,494,1010,1
4836,494,679,1
4837,494,3,1
4838,494,849,1
4839,494,727,1
4840,494,438,1
4841,494,42,1
4842,494,88,1
4843,494,510,1
4844,494,21,1
4845,494,51,1
4846,494,564,1
4847,494,279,1
4848,494,479,1
4849,494,800,1
4850,494,971,1
4851,494,805,1
4852,494,226,1
4853,494,1057,1
4854,494,166,1
4855,494,583,1
4856,494,1095,1
4857,494,900,1
4858,494,1093,1
4859,494,1072,1
4860,494,90,1
4861,494,610,1
4862,494,907,1
4863,494,979,1
4864,494,398,1
4865,494,515,1
4866,494,1067,1
4867,494,697,1
4868,494,0,1
4869,494,75,1
4870,494,946,1
4871,494,673,1
4872,494,439,1
4873,494,760,1
4874,494,580,1
4875,494,1040,1
4876,494,195,1
4877,494,20,1
4878,494,864,1
4879,494,365,1
4880,494,955,1
4881,494,77,1
4882,494,1050,1
4883,494,636,1
4884,494,124,1
4885,494,358,1
4886,494,970,1
4887,494,217,1
4888,494,179,1
4889,494,32,1
4890,494,803,1
4891,494,445,1
4892,494,529,1
4893,494,771,1
4894,494,487,1
4895,494,998,1
4896,494,1005,1
4897,494,556,1
4898,494,1078,1
4899,494,83,1
4900,494,918,1
4901,494,336,1
4902,494,78,1
4903,494,594,1
4904,494,821,1
4905,494,599,1
4906,494,943,1
4907,494,43,1
4908,494,432,1
4909,494,261,1
4910,494,947,1
4911,494,346,1
4912,494,421,1
4913,494,260,1
4914,494,953,1
4915,494,956,1
4916,494,433,1
4917,494,587,1
4918,494,855,1
4919,494,602,1
4920,494,666,1
4921,494,444,1
4922,494,256,1
4923,494,266,1
4924,494,584,1
4925,494,2,1
4926,494,994,1
4927,494,206,1
4928,494,716,1
4929,494,63,1
4930,494,146,1
4931,494,535,1
4932,494,861,1
4933,494,149,1
4934,494,172,1
4935,494,791,1
4936,494,831,1
4937,494,286,1
4938,494,784,1
4939,494,633,1
4940,494,958,1
4941,494,162,1
4942,494,96,1
4943,599,360,1
4944,599,985,1
4945,599,810,1
4946,599,5,1
4947,599,509,1
4948,599,485,1
4949,599,65,1
4950,599,880,1
4951,599,1124,1
4952,599,539,1
4953,599,504,1
4954,599,29,1
4955,599,995,1
4956,599,964,1
4957,599,409,1
4958,599,858,1
4959,599,684,1
4960,599,311,1
4961,599,932,1
4962,599,1056,1
4963,599,414,1
4964,599,945,1
4965,599,558,1
4966,599,829,1
4967,599,794,1
4968,599,925,1
4969,599,709,1
4970,599,491,1
4971,599,354,1
4972,599,42,1
4973,599,456,1
4974,599,134,1
4975,599,1071,1
4976,599,767,1
4977,599,866,1
4978,599,206,1
4979,599,928,1
4980,599,979,1
4981,599,683,1
4982,599,276,1
4983,599,902,1
4984,599,949,1
4985,599,1035,1
4986,599,512,1
4987,599,131,1
4988,599,548,1
4989,599,1015,1
4990,599,442,1
4991,599,310,1
4992,599,595,1
4993,599,273,1
4994,599,343,1
4995,599,648,1
4996,599,388,1
4997,599,8,1
4998,599,970,1
4999,599,954,1
5000,599,772,1
5001,599,480,1
5002,599,281,1
5003,599,233,1
5004,599,278,1
5005,599,1083,1
5006,599,650,1
5007,599,492,1
5008,599,498,1
5009,599,608,1
5010,599,371,1
5011,599,660,1
5012,599,574,1
5013,599,781,1
5014,599,305,1
5015,599,1050,1
5016,599,368,1
5017,599,583,1
5018,599,275,1
5019,599,383,1
5020,599,848,1
5021,599,748,1
5022,599,260,1
5023,599,472,1
5024,599,359,1
5025,599,461,1
5026,599,124,1
5027,599,344,1
5028,599,137,1
5029,599,426,1
5030,599,139,1
5031,599,956,1
5032,599,107,1
5033,599,613,1
5034,599,668,1
5035,599,27,1
5036,599,395,1
5037,599,1030,1
5038,599,128,1
5039,599,183,1
5040,599,853,1
5041,599,382,1
5042,599,930,1
5043,599,346,1
5044,599,433,1
5045,599,151,1
5046,599,55,1
5047,599,629,1
5048,599,391,1
5049,599,522,1
5050,599,85,1
5051,599,796,1
5052,599,921,1
5053,599,94,1
5054,599,465,1
5055,599,1104,1
5056,599,652,1
5057,599,989,1
5058,599,285,1
5059,599,1005,1
5060,599,280,1
5061,599,168,1
5062,599,819,1
5063,599,244,1
5064,599,532,1
5065,599,258,1
5066,599,2,1
5067,599,1049,1
5068,599,903,1
5069,599,926,1
5070,599,878,1
5071,599,88,1
5072,599,110,1
5073,599,758,1
5074,599,800,1
5075,599,330,1
5076,599,594,1
5077,599,228,1
5078,599,695,1
5079,599,625,1
5080,599,559,1
5081,599,523,1
5082,599,779,1
5083,599,822,1
5084,599,399,1
5085,599,836,1
5086,599,516,1
5087,599,901,1
5088,599,917,1
5089,599,908,1
5090,599,186,1
5091,599,911,1
5092,599,412,1
5093,599,497,1
5094,599,837,1
5095,599,799,1
5096,599,78,1
5097,599,238,1
5098,599,125,1
5099,599,331,1
5100,599,450,1
5101,599,96,1
5102,599,643,1
5103,599,176,1
5104,599,554,1
5105,599,950,1
5106,599,406,1
5107,599,287,1
5108,599,801,1
5109,599,439,1
5110,599,147,1
5111,599,918,1
5112,599,1026,1
5113,599,1110,1
5114,599,61,1
5115,599,362,1
5116,700,961,1
5117,700,4,1
5118,700,143,1
5119,700,856,1
5120,700,387,1
5121,700,1105,1
5122,700,1035,1
5123,700,695,1
5124,700,204,1
5125,700,982,1
5126,700,312,1
5127,700,928,1
5128,700,590,1
5129,700,41,1
5130,700,223,1
5131,700,424,1
5132,700,232,1
5133,700,516,1
5134,700,932,1
5135,700,717,1
5136,700,70,1
5137,700,274,1
5138,700,1020,1
5139,700,900,1
5140,700,895,1
5141,700,366,1
5142,700,621,1
5143,700,737,1
5144,700,604,1
5145,700,1117,1
5146,700,724,1
5147,700,504,1
5148,700,268,1
5149,700,946,1
5150,700,407,1
5151,700,720,1
5152,700,1005,1
5153,700,238,1
5154,700,431,1
5155,700,326,1
5156,700,26,1
5157,700,675,1
5158,700,452,1
5159,700,834,1
5160,700,54,1
5161,700,867,1
5162,700,1077,1
5163,700,474,1
5164,700,1013,1
5165,700,586,1
5166,700,112,1
5167,700,119,1
5168,700,511,1
5169,700,218,1
5170,700,44,1
5171,700,941,1
5172,700,404,1
5173,700,360,1
5174,700,706,1
5175,700,1063,1
5176,700,996,1
5177,700,505,1
5178,700,87,1
5179,700,855,1
5180,700,301,1
5181,700,296,1
5182,700,678,1
5183,700,115,1
5184,700,813,1
5185,700,683,1
5186,700,198,1
5187,700,110,1
5188,700,393,1
5189,700,579,1
5190,700,785,1
5191,700,1129,1
5192,700,922,1
5193,700,1066,1
5194,700,1022,1
5195,700,1023,1
5196,700,138,1
5197,700,159,1
5198,700,554,1
5199,700,984,1
5200,700,1030,1
5201,700,412,1
5202,700,550,1
5203,700,395,1
5204,700,483,1
5205,700,1002,1
5206,700,1048,1
5207,700,154,1
5208,700,104,1
5209,700,638,1
5210,700,913,1
5211,700,442,1
5212,700,78,1
5213,700,283,1
5214,700,476,1
5215,700,403,1
5216,700,957,1
5217,700,587,1
5218,700,830,1
5219,700,251,1
5220,700,658,1
5221,700,963,1
5222,700,549,1
5223,700,827,1
5224,700,166,1
5225,700,552,1
5226,700,1029,1
5227,700,164,1
5228,700,1004,1
5229,700,362,1
5230,700,9,1
5231,700,293,1
5232,700,315,1
5233,700,490,1
5234,700,457,1
5235,700,860,1
5236,700,1000,1
5237,700,1095,1
5238,700,65,1
5239,700,302,1
5240,700,194,1
5241,700,575,1
5242,700,444,1
5243,700,461,1
5244,700,846,1
5245,700,142,1
5246,700,718,1
5247,700,997,1
5248,700,1003,1
5249,700,152,1
5250,700,561,1
5251,700,829,1
5252,700,209,1
5253,700,361,1
5254,700,1124,1
5255,700,818,1
5256,700,108,1
5257,700,102,1
5258,700,1069,1
5259,700,620,1
5260,700,721,1
5261,700,313,1
5262,700,631,1
5263,700,743,1
5264,700,24,1
5265,700,140,1
5266,700,248,1
5267,700,944,1
5268,700,868,1
5269,700,254,1
5270,700,582,1
5271,700,402,1
5272,700,1108,1
5273,700,1014,1
5274,700,802,1
5275,700,128,1
5276,700,345,1
5277,700,469,1
5278,700,592,1
5279,700,753,1
5280,700,562,1
5281,700,374,1
5282,700,759,1
5283,700,839,1
5284,700,280,1
5285,700,337,1
5286,700,38,1
5287,700,187,1
5288,700,333,1
5289,700,606,1
5290,700,176,1
5291,700,246,1
5292,700,39,1
5293,700,463,1
5294,700,37,1
5295,700,12,1
5296,700,742,1
5297,700,330,1
5298,700,134,1
5299,700,852,1
5300,700,434,1
5301,700,649,1
5302,700,406,1
5303,700,842,1
5304,700,446,1
5305,700,1009,1
5306,700,807,1
5307,700,1123,1
5308,700,565,1
5309,700,34,1
5310,700,415,1
5311,700,594,1
5312,700,876,1
5313,700,335,1
5314,700,851,1
5315,700,903,1
5316,700,739,1
5317,700,432,1
5318,700,414,1
5319,700,27,1
5320,700,1027,1
5321,700,662,1
5322,700,624,1
5323,700,808,1
5324,700,702,1
5325,700,772,1
5326,700,273,1
5327,700,221,1
5328,700,351,1
5329,700,714,1
5330,700,1122,1
5331,700,151,1
5332,700,972,1
5333,700,170,1
5334,700,420,1
5335,700,132,1
5336,700,306,1
5337,700,74,1
5338,700,769,1
5339,700,1015,1
5340,700,226,1
5341,700,684,1
5342,700,130,1
5343,700,86,1
5344,700,1,1
5345,700,495,1
5346,700,33,1
5347,700,491,1
5348,700,235,1
5349,700,477,1
5350,700,398,1
5351,700,797,1
5352,700,262,1
5353,700,116,1
5354,700,656,1
5355,700,1102,1
5356,700,493,1
5357,700,1080,1
5358,700,939,1
5359,700,174,1
5360,700,390,1
5361,822,269,1
5362,822,231,1
5363,822,948,1
5364,822,64,1
5365,822,1028,1
5366,822,785,1
5367,822,103,1
5368,822,1009,1
5369,822,423,1
5370,822,1020,1
5371,822,1045,1
5372,822,285,1
5373,822,617,1
5374,822,655,1
5375,822,407,1
5376,822,276,1
5377,822,875,1
5378,822,1049,1
5379,822,569,1
5380,822,673,1
5381,822,877,1
5382,822,274,1
5383,822,917,1
5384,822,110,1
5385,822,809,1
5386,822,80,1
5387,822,620,1
5388,822,747,1
5389,822,261,1
5390,822,420,1
5391,822,474,1
5392,822,991,1
5393,822,898,1
5394,822,1062,1
5395,822,577,1
5396,822,864,1
5397,822,476,1
5398,822,602,1
5399,822,486,1
5400,822,1054,1
5401,822,946,1
5402,822,940,1
5403,822,869,1
5404,822,130,1
5405,822,830,1
5406,822,458,1
5407,822,878,1
5408,822,572,1
5409,822,46,1
5410,822,886,1
5411,822,871,1
5412,822,734,1
5413,822,324,1
5414,822,993,1
5415,822,143,1
5416,822,1083,1
5417,822,520,1
5418,822,727,1
5419,822,979,1
5420,822,823,1
5421,822,411,1
5422,822,843,1
5423,822,441,1
5424,822,990,1
5425,822,82,1
5426,822,239,1
5427,822,1005,1
5428,822,720,1
5429,822,203,1
5430,822,445,1
5431,822,1063,1
5432,822,787,1
5433,822,651,1
5434,822,493,1
5435,822,1,1
5436,822,976,1
5437,822,676,1
5438,822,466,1
5439,822,763,1
5440,822,957,1
5441,822,19,1
5442,822,330,1
5443,822,551,1
5444,822,501,1
5445,822,840,1
5446,822,879,1
5447,822,1060,1
5448,822,326,1
5449,822,947,1
5450,822,959,1
5451,822,818,1
5452,822,622,1
5453,822,1069,1
5454,822,275,1
5455,822,697,1
5456,822,636,1
5457,822,240,1
5458,822,429,1
5459,822,627,1
5460,822,700,1
5461,822,1086,1
5462,822,61,1
5463,822,772,1
5464,822,542,1
5465,822,115,1
5466,822,305,1
5467,822,475,1
5468,822,544,1
5469,822,1130,1
5470,822,703,1
5471,822,132,1
5472,822,1022,1
5473,822,1120,1
5474,822,376,1
5475,822,857,1
5476,822,328,1
5477,822,936,1
5478,822,1013,1
5479,822,731,1
5480,822,1036,1
5481,822,1048,1
5482,822,1067,1
5483,822,974,1
5484,822,1092,1
5485,822,1089,1
5486,822,426,1
5487,822,507,1
5488,822,771,1
5489,822,978,1
5490,822,320,1
5491,822,435,1
5492,822,160,1
5493,822,656,1
5494,822,76,1
5495,822,451,1
5496,822,665,1
5497,822,352,1
5498,822,87,1
5499,822,260,1
5500,822,1091,1
5501,822,417,1
5502,822,249,1
5503,822,256,1
5504,822,732,1
5505,822,140,1
5506,822,1115,1
5507,822,289,1
5508,822,889,1
5509,822,251,1
5510,822,802,1
5511,822,564,1
5512,822,737,1
5513,822,762,1
5514,822,908,1
5515,822,121,1
5516,822,681,1
5517,822,291,1
5518,822,826,1
5519,822,1126,1
5520,822,835,1
5521,822,340,1
5522,822,81,1
5523,822,8,1
5524,822,394,1
5525,822,27,1
5526,822,648,1
5527,822,1095,1
5528,822,647,1
5529,822,313,1
5530,822,662,1
5531,822,807,1
5532,822,1002,1
5533,822,985,1
5534,822,283,1
5535,822,29,1
5536,822,515,1
5537,822,679,1
5538,822,776,1
5539,822,353,1
5540,822,119,1
5541,822,303,1
5542,822,277,1
5543,822,770,1
5544,822,246,1
5545,822,134,1
5546,822,863,1
5547,822,278,1
5548,822,232,1
5549,822,485,1
5550,822,496,1
5551,822,968,1
5552,822,208,1
5553,822,831,1
5554,822,6,1
5555,822,825,1
5556,822,862,1
5557,822,1014,1
5558,822,586,1
5559,822,784,1
5560,822,405,1
5561,822,860,1
5562,822,299,1
5563,822,470,1
5564,822,535,1
5565,822,209,1
5566,822,1104,1
5567,822,519,1
5568,822,333,1
5569,822,322,1
5570,822,215,1
5571,822,848,1
5572,822,996,1
5573,822,867,1
5574,822,149,1
5575,822,965,1
5576,822,1058,1
5577,822,885,1
5578,822,522,1
5579,822,400,1
5580,822,108,1
5581,822,998,1
5582,822,740,1
5583,822,856,1
5584,822,202,1
5585,822,1066,1
5586,822,418,1
5587,822,367,1
5588,822,1046,1
5589,822,707,1
5590,822,147,1
5591,822,384,1
5592,822,163,1
5593,822,1070,1
5594,822,226,1
5595,822,613,1
5596,822,624,1
5597,822,1100,1
5598,822,1116,1
5599,822,735,1
5600,822,675,1
5601,822,712,1
5602,822,905,1
5603,822,154,1
5604,822,43,1
5605,822,50,1
5606,822,728,1
5607,822,654,1
5608,822,949,1
5609,822,375,1
5610,822,684,1
5611,822,550,1
5612,822,988,1
5613,822,970,1
5614,822,621,1
5615,822,145,1
5616,822,300,1
5617,822,20,1
5618,822,753,1
5619,822,939,1
5620,822,413,1
5621,822,950,1
5622,822,799,1
5623,822,84,1
5624,822,674,1
5625,822,492,1
5626,822,358,1
5627,822,983,1
5628,822,224,1
5629,822,694,1
5630,822,1118,1
5631,822,369,1
5632,822,281,1
5633,822,182,1
5634,822,812,1
5635,822,252,1
5636,822,832,1
5637,822,816,1
5638,822,644,1
5639,822,265,1
5640,822,851,1
5641,822,530,1
5642,822,495,1
5643,822,1003,1
5644,822,930,1
5645,822,201,1
5646,822,858,1
5647,822,797,1
5648,822,228,1
5649,822,216,1
5650,822,757,1
5651,822,984,1
5652,822,298,1
5653,822,235,1
5654,822,614,1
5655,822,718,1
5656,822,566,1
5657,822,213,1
5658,822,189,1
5659,822,630,1
5660,822,483,1
5661,822,428,1
5662,822,695,1
5663,822,571,1
5664,822,764,1
5665,822,10,1
5666,822,117,1
5667,822,852,1
5668,822,468,1
5669,822,109,1
5670,822,254,1
5671,822,11,1
5672,822,198,1
5673,822,944,1
5674,822,1040,1
5675,822,159,1
5676,822,989,1
5677,822,301,1
5678,822,893,1
5679,822,668,1
5680,822,1077,1
5681,822,829,1
5682,822,1033,1
5683,822,704,1
5684,822,999,1
5685,822,639,1
5686,822,599,1
5687,822,1124,1
5688,822,207,1
5689,822,90,1
5690,822,561,1
5691,822,218,1
5692,822,200,1
5693,822,899,1
5694,822,452,1
5695,822,956,1
5696,822,582,1
5697,822,183,1
5698,822,12,1
5699,822,1006,1
5700,822,625,1
5701,822,578,1
5702,822,705,1
5703,822,424,1
5704,822,372,1
5705,822,450,1
5706,822,845,1
5707,822,306,1
5708,822,9,1
5709,822,51,1
5710,822,7,1
5711,822,62,1
5712,822,592,1
5713,822,892,1
5714,822,1027,1
5715,822,1026,1
5716,822,635,1
5717,822,1078,1
5718,822,461,1
5719,822,385,1
5720,822,817,1
5721,822,399,1
5722,822,138,1
5723,822,96,1
5724,822,929,1
5725,822,503,1
5726,822,217,1
5727,822,480,1
5728,822,258,1
5729,822,798,1
5730,822,457,1
5731,822,801,1
5732,822,368,1
5733,822,605,1
5734,822,170,1
5735,822,412,1
5736,822,477,1
5737,822,928,1
5738,822,576,1
5739,822,563,1
5740,822,1029,1
5741,822,528,1
5742,822,294,1
5743,822,914,1
5744,822,462,1
5745,822,1034,1
5746,822,389,1
5747,822,546,1
5748,822,93,1
5749,822,1056,1
5750,822,1109,1
5751,822,870,1
5752,822,1041,1
5753,822,847,1
5754,822,205,1
5755,822,813,1
5756,822,642,1
5757,822,1098,1
5758,822,717,1
5759,822,1008,1
5760,822,888,1
5761,822,139,1
5762,822,266,1
5763,822,749,1
5764,822,793,1
5765,822,511,1
5766,822,172,1
5767,822,308,1
5768,822,756,1
5769,822,803,1
5770,822,165,1
5771,822,404,1
5772,822,456,1
5773,822,362,1
5774,822,415,1
5775,822,534,1
5776,822,1131,1
5777,822,488,1
5778,822,606,1
5779,822,176,1
5780,822,152,1
5781,822,513,1
5782,822,751,1
5783,822,439,1
5784,822,126,1
5785,822,116,1
5786,822,866,1
5787,822,279,1
5788,822,633,1
5789,822,321,1
5790,822,1129,1
5791,822,344,1
5792,822,1123,1
5793,822,42,1
5794,822,1047,1
5795,822,859,1
5796,822,1103,1
5797,822,1023,1
5798,822,913,1
5799,822,650,1
5800,822,349,1
5801,822,910,1
5802,822,1065,1
5803,822,1080,1
5804,822,381,1
5805,822,295,1
5806,822,600,1
5807,822,894,1
5808,822,150,1
5809,822,499,1
5810,822,104,1
5811,822,972,1
5812,822,185,1
5813,822,459,1
5814,822,962,1
5815,822,307,1
5816,822,638,1
5817,822,157,1
