,TF,Target,Label
1603,272,477,0
1604,272,870,0
1605,272,542,0
1606,272,1061,0
1607,272,399,0
1608,272,56,0
1609,272,676,0
1610,272,822,0
1611,272,391,0
1612,272,307,0
1613,272,94,0
1614,272,254,0
1615,272,132,0
1616,272,680,0
1617,272,141,0
1618,272,498,0
1619,272,10,0
1620,272,308,0
1621,272,0,0
1622,272,690,0
1623,272,791,0
1624,272,126,0
1625,272,419,0
1626,272,148,0
1627,272,573,0
1628,272,439,0
1629,272,485,0
1630,272,296,0
1631,272,710,0
1632,272,1007,0
1633,272,71,0
1634,272,170,0
1635,272,833,0
1636,272,948,0
1637,272,1100,0
1638,272,34,0
1639,272,1101,0
1640,272,424,0
1641,272,161,0
1642,272,1034,0
1643,272,314,0
1644,272,179,0
1645,272,44,0
1646,272,1054,0
1647,272,614,0
1648,272,396,0
1649,272,997,0
1650,272,674,0
1651,272,81,0
1652,272,601,0
1653,272,986,0
1654,272,318,0
1655,272,595,0
1656,272,800,0
1657,272,714,0
1658,272,585,0
1659,272,732,0
1660,272,636,0
1661,272,763,0
1662,272,935,0
1663,272,551,0
1664,272,956,0
1665,272,799,0
1666,272,294,0
1667,272,252,0
1668,272,739,0
1669,272,77,0
1670,272,1058,0
1671,272,508,0
1672,272,1081,0
1673,272,1049,0
1674,272,735,0
1675,272,894,0
1676,272,1059,0
1677,272,1129,0
1678,272,597,0
1679,272,261,0
1680,272,586,0
1681,272,885,0
1682,272,1127,0
1683,272,221,0
1684,272,286,0
1685,272,557,0
1686,279,799,0
1687,279,707,0
1688,279,89,0
1689,279,1003,0
1690,279,648,0
1691,279,907,0
1692,279,986,0
1693,279,1124,0
1694,279,61,0
1695,279,26,0
1696,279,522,0
1697,279,53,0
1698,279,375,0
1699,279,1008,0
1700,279,858,0
1701,279,683,0
1702,279,166,0
1703,279,1,0
1704,279,845,0
1705,279,640,0
1706,279,994,0
1707,279,128,0
1708,279,84,0
1709,279,846,0
1710,279,679,0
1711,279,182,0
1712,279,555,0
1713,279,688,0
1714,279,584,0
1715,279,541,0
1716,279,455,0
1717,279,938,0
1718,279,1035,0
1719,279,828,0
1720,279,321,0
1721,279,173,0
1722,279,1103,0
1723,279,967,0
1724,279,127,0
1725,279,1071,0
1726,279,456,0
1727,279,1055,0
1728,279,695,0
1729,279,607,0
1730,279,162,0
1731,279,1051,0
1732,279,726,0
1733,279,1094,0
1734,279,920,0
1735,279,701,0
1736,279,883,0
1737,279,239,0
1738,279,176,0
1739,279,1083,0
1740,279,515,0
1741,279,1050,0
1742,279,404,0
1743,279,528,0
1744,279,785,0
1745,279,196,0
1746,279,1039,0
1747,279,831,0
1748,279,1110,0
1749,279,696,0
1750,279,261,0
1751,279,840,0
1752,279,429,0
1753,279,798,0
1754,279,1115,0
1755,279,464,0
1756,279,562,0
1757,279,495,0
1758,279,836,0
1759,279,915,0
1760,279,1098,0
1761,279,625,0
1762,279,433,0
1763,279,210,0
1764,279,346,0
1765,279,632,0
1766,279,394,0
1767,279,326,0
1768,279,512,0
1769,279,540,0
1770,279,300,0
1771,279,3,0
1772,279,218,0
1773,279,1063,0
1774,279,201,0
1775,279,200,0
1776,279,206,0
1777,279,603,0
1778,279,318,0
1779,279,627,0
1780,279,83,0
1781,279,602,0
1782,279,320,0
1783,279,791,0
1784,279,465,0
1785,279,222,0
1786,279,1070,0
1787,279,834,0
1788,279,1105,0
1789,279,193,0
1790,279,400,0
1791,279,1113,0
1792,279,699,0
1793,279,655,0
1794,279,357,0
1795,279,631,0
1796,279,407,0
1797,280,91,0
1798,280,561,0
1799,280,927,0
1800,280,610,0
1801,280,755,0
1802,280,5,0
1803,280,193,0
1804,280,929,0
1805,280,388,0
1806,280,853,0
1807,280,866,0
1808,280,824,0
1809,280,1012,0
1810,280,187,0
1811,280,846,0
1812,280,258,0
1813,280,1020,0
1814,280,806,0
1815,280,1098,0
1816,280,448,0
1817,280,1074,0
1818,280,444,0
1819,280,243,0
1820,280,351,0
1821,280,918,0
1822,280,442,0
1823,280,744,0
1824,280,580,0
1825,280,204,0
1826,280,278,0
1827,280,372,0
1828,280,964,0
1829,280,679,0
1830,280,303,0
1831,280,1009,0
1832,280,1069,0
1833,280,210,0
1834,280,336,0
1835,280,1008,0
1836,280,879,0
1837,280,852,0
1838,280,413,0
1839,280,801,0
1840,280,570,0
1841,280,541,0
1842,280,1034,0
1843,280,765,0
1844,280,1113,0
1845,280,456,0
1846,280,837,0
1847,280,750,0
1848,280,74,0
1849,280,408,0
1850,280,385,0
1851,280,1043,0
1852,280,768,0
1853,280,36,0
1854,280,633,0
1855,280,581,0
1856,280,16,0
1857,280,785,0
1858,280,1092,0
1859,280,307,0
1860,280,1094,0
1861,280,612,0
1862,280,545,0
1863,280,624,0
1864,280,613,0
1865,280,211,0
1866,290,799,0
1867,290,572,0
1868,290,560,0
1869,290,927,0
1870,290,915,0
1871,290,310,0
1872,290,148,0
1873,290,809,0
1874,290,506,0
1875,290,736,0
1876,290,738,0
1877,290,567,0
1878,290,966,0
1879,290,765,0
1880,290,1079,0
1881,290,440,0
1882,291,659,0
1883,291,1012,0
1884,291,447,0
1885,291,257,0
1886,291,623,0
1887,291,171,0
1888,291,617,0
1889,291,156,0
1890,449,286,0
1891,449,871,0
1892,449,1104,0
1893,449,831,0
1894,449,913,0
1895,449,255,0
1896,449,1082,0
1897,449,1047,0
1898,449,651,0
1899,449,981,0
1900,449,645,0
1901,449,303,0
1902,449,475,0
1903,449,899,0
1904,449,808,0
1905,449,541,0
1906,449,481,0
1907,449,339,0
1908,449,696,0
1909,449,907,0
1910,449,911,0
1911,449,321,0
1912,449,447,0
1913,449,929,0
1914,449,153,0
1915,449,318,0
1916,449,116,0
1917,449,1019,0
1918,449,7,0
1919,449,999,0
1920,449,275,0
1921,449,214,0
1922,449,357,0
1923,449,900,0
1924,449,676,0
1925,449,265,0
1926,449,589,0
1927,449,680,0
1928,449,966,0
1929,449,431,0
1930,449,471,0
1931,449,760,0
1932,449,250,0
1933,449,875,0
1934,449,556,0
1935,449,1061,0
1936,449,384,0
1937,449,1024,0
1938,449,150,0
1939,449,841,0
1940,449,1124,0
1941,449,349,0
1942,449,791,0
1943,449,520,0
1944,449,322,0
1945,449,513,0
1946,449,840,0
1947,449,580,0
1948,449,26,0
1949,449,419,0
1950,449,872,0
1951,449,1068,0
1952,449,717,0
1953,449,359,0
1954,449,174,0
1955,449,606,0
1956,449,1065,0
1957,449,739,0
1958,449,882,0
1959,449,802,0
1960,449,598,0
1961,449,274,0
1962,449,885,0
1963,449,602,0
1964,449,394,0
1965,449,51,0
1966,449,555,0
1967,449,476,0
1968,449,795,0
1969,449,470,0
1970,449,604,0
1971,478,538,0
1972,478,5,0
1973,478,800,0
1974,478,67,0
1975,478,572,0
1976,478,509,0
1977,478,297,0
1978,478,1068,0
1979,478,307,0
1980,478,1046,0
1981,478,184,0
1982,478,1130,0
1983,478,823,0
1984,478,1001,0
1985,478,681,0
1986,478,210,0
1987,478,346,0
1988,478,166,0
1989,478,1024,0
1990,478,844,0
1991,478,933,0
1992,478,582,0
1993,478,516,0
1994,478,917,0
1995,478,347,0
1996,478,55,0
1997,478,883,0
1998,478,570,0
1999,478,417,0
2000,478,453,0
2001,478,512,0
2002,478,691,0
2003,478,107,0
2004,478,931,0
2005,478,790,0
2006,478,780,0
2007,478,942,0
2008,478,824,0
2009,478,973,0
2010,478,410,0
2011,478,736,0
2012,478,42,0
2013,478,922,0
2014,478,735,0
2015,478,480,0
2016,478,845,0
2017,478,475,0
2018,478,668,0
2019,478,786,0
2020,478,459,0
2021,478,1081,0
2022,494,71,0
2023,494,518,0
2024,494,1004,0
2025,494,938,0
2026,494,339,0
2027,494,270,0
2028,494,118,0
2029,494,854,0
2030,494,1079,0
2031,494,1084,0
2032,599,127,0
2033,599,651,0
2034,599,342,0
2035,599,51,0
2036,599,282,0
2037,599,551,0
2038,599,718,0
2039,599,877,0
2040,599,377,0
2041,599,897,0
2042,599,429,0
2043,599,142,0
2044,599,963,0
2045,599,347,0
2046,599,809,0
2047,599,1072,0
2048,599,91,0
2049,599,486,0
2050,599,666,0
2051,599,706,0
2052,599,301,0
2053,599,21,0
2054,599,913,0
2055,599,888,0
2056,599,940,0
2057,599,218,0
2058,599,449,0
2059,599,319,0
2060,599,63,0
2061,599,225,0
2062,599,701,0
2063,599,1115,0
2064,599,992,0
2065,599,740,0
2066,599,887,0
2067,599,340,0
2068,599,307,0
2069,599,894,0
2070,599,1023,0
2071,599,116,0
2072,599,239,0
2073,599,164,0
2074,599,256,0
2075,599,790,0
2076,599,76,0
2077,599,640,0
2078,599,23,0
2079,599,422,0
2080,599,536,0
2081,599,482,0
2082,599,136,0
2083,599,870,0
2084,599,62,0
2085,599,1100,0
2086,599,1105,0
2087,599,112,0
2088,599,507,0
2089,599,690,0
2090,599,156,0
2091,599,658,0
2092,599,102,0
2093,599,821,0
2094,599,481,0
2095,599,1,0
2096,599,464,0
2097,599,205,0
2098,599,337,0
2099,599,463,0
2100,599,411,0
2101,599,567,0
2102,599,294,0
2103,599,636,0
2104,599,588,0
2105,599,703,0
2106,599,659,0
2107,599,712,0
2108,599,367,0
2109,599,402,0
2110,599,1102,0
2111,599,617,0
2112,599,1007,0
2113,599,290,0
2114,599,664,0
2115,599,1002,0
2116,599,637,0
2117,599,47,0
2118,599,670,0
2119,700,1018,0
2120,700,28,0
2121,700,832,0
2122,700,1051,0
2123,700,348,0
2124,700,129,0
2125,700,949,0
2126,700,265,0
2127,700,1075,0
2128,700,879,0
2129,700,637,0
2130,700,506,0
2131,700,920,0
2132,700,205,0
2133,700,211,0
2134,700,331,0
2135,700,181,0
2136,700,970,0
2137,700,654,0
2138,700,784,0
2139,700,107,0
2140,700,911,0
2141,700,247,0
2142,700,887,0
2143,700,371,0
2144,700,744,0
2145,700,346,0
2146,700,531,0
2147,700,55,0
2148,700,544,0
2149,700,1089,0
2150,700,304,0
2151,700,286,0
2152,700,448,0
2153,700,1046,0
2154,700,833,0
2155,700,276,0
2156,700,625,0
2157,700,806,0
2158,700,320,0
2159,700,92,0
2160,700,823,0
2161,700,646,0
2162,700,356,0
2163,700,938,0
2164,700,48,0
2165,700,927,0
2166,700,127,0
2167,700,419,0
2168,700,1068,0
2169,700,380,0
2170,700,734,0
2171,700,270,0
2172,700,1104,0
2173,700,828,0
2174,700,1096,0
2175,700,496,0
2176,700,373,0
2177,700,968,0
2178,700,583,0
2179,700,178,0
2180,700,1058,0
2181,700,1025,0
2182,700,934,0
2183,700,572,0
2184,700,616,0
2185,700,508,0
2186,700,602,0
2187,700,692,0
2188,700,859,0
2189,700,182,0
2190,700,123,0
2191,700,617,0
2192,700,752,0
2193,700,202,0
2194,700,798,0
2195,700,299,0
2196,822,304,0
2197,822,601,0
2198,822,257,0
2199,822,156,0
2200,822,933,0
2201,822,934,0
2202,822,1057,0
2203,822,177,0
2204,822,1088,0
2205,822,440,0
2206,822,521,0
2207,822,178,0
2208,822,500,0
2209,822,180,0
2210,822,1007,0
2211,822,987,0
2212,870,335,0
2213,870,863,0
2214,870,704,0
2215,870,559,0
2216,870,253,0
2217,870,270,0
2218,870,278,0
2219,870,453,0
2220,870,754,0
2221,870,795,0
2222,870,987,0
2223,870,243,0
2224,870,978,0
2225,870,822,0
2226,870,534,0
2227,870,1012,0
2228,870,637,0
2229,870,727,0
2230,870,292,0
2231,870,18,0
2232,870,1101,0
2233,870,255,0
2234,870,558,0
2235,870,42,0
2236,870,608,0
2237,870,485,0
2238,928,898,0
2239,928,567,0
2240,928,1091,0
2241,928,1105,0
2242,928,937,0
2243,928,814,0
2244,928,653,0
2245,928,1128,0
2246,928,577,0
2247,928,291,0
2248,928,752,0
2249,928,52,0
2250,928,511,0
2251,928,538,0
2252,928,551,0
2253,928,1004,0
2254,928,827,0
2255,928,225,0
2256,928,165,0
2257,928,724,0
2258,928,242,0
2259,928,468,0
2260,928,609,0
2261,928,1101,0
2262,928,944,0
2263,928,522,0
2264,928,920,0
2265,928,309,0
2266,928,226,0
2267,928,1095,0
2268,928,1059,0
2269,928,251,0
2270,928,75,0
2271,928,957,0
2272,928,1089,0
2273,928,971,0
2274,928,213,0
2275,928,921,0
2276,928,1092,0
2277,928,783,0
2278,928,776,0
2279,928,385,0
2280,928,328,0
2281,928,866,0
2282,928,707,0
2283,928,737,0
2284,928,740,0
2285,928,137,0
2286,928,431,0
2287,928,926,0
2288,928,722,0
2289,928,130,0
2290,928,825,0
2291,928,721,0
2292,928,491,0
2293,928,432,0
2294,928,472,0
2295,928,704,0
2296,928,769,0
2297,928,1046,0
2298,928,999,0
2299,928,739,0
2300,928,912,0
2301,928,282,0
2302,928,463,0
2303,928,234,0
2304,928,1114,0
2305,928,53,0
2306,928,80,0
2307,928,939,0
2308,928,77,0
2309,928,543,0
2310,928,1040,0
2311,928,111,0
2312,928,1031,0
2313,928,735,0
2314,928,1028,0
2315,928,112,0
2316,928,154,0
2317,928,301,0
2318,928,212,0
2319,928,1013,0
2320,928,784,0
2321,928,26,0
2322,928,17,0
2323,928,1060,0
2324,928,103,0
2325,928,879,0
2326,928,378,0
2327,928,657,0
2328,928,372,0
2329,928,10,0
2330,928,851,0
2331,928,702,0
2332,928,274,0
2333,928,493,0
2334,928,733,0
2335,928,907,0
2336,928,1015,0
2337,928,281,0
2338,928,923,0
2339,928,1002,0
2340,928,977,0
2341,928,176,0
2342,928,500,0
2343,928,725,0
2344,928,1129,0
2345,928,973,0
2346,928,987,0
2347,928,23,0
2348,928,164,0
2349,928,750,0
2350,928,58,0
2351,960,316,0
2352,960,113,0
2353,960,1084,0
2354,960,896,0
2355,960,393,0
2356,960,741,0
2357,960,496,0
2358,960,966,0
2359,960,919,0
2360,960,1089,0
2361,960,825,0
2362,960,31,0
2363,960,1066,0
2364,960,624,0
2365,960,768,0
2366,960,596,0
2367,960,353,0
2368,960,938,0
2369,960,1025,0
2370,960,24,0
2371,960,537,0
2372,960,824,0
2373,960,141,0
2374,960,148,0
2375,960,156,0
2376,960,281,0
2377,960,242,0
2378,960,548,0
2379,960,421,0
2380,960,67,0
2381,960,665,0
2382,960,404,0
2383,974,756,0
2384,974,425,0
2385,974,531,0
2386,974,266,0
2387,974,624,0
2388,974,371,0
2389,974,781,0
2390,974,153,0
2391,974,1063,0
2392,974,44,0
2393,974,222,0
2394,974,897,0
2395,974,42,0
2396,974,19,0
2397,974,706,0
2398,974,819,0
2399,974,160,0
2400,974,8,0
2401,974,276,0
2402,974,423,0
2403,974,67,0
2404,974,180,0
2405,974,530,0
2406,974,1130,0
2407,974,935,0
2408,974,638,0
2409,974,927,0
2410,974,697,0
2411,974,536,0
2412,974,440,0
2413,974,891,0
2414,974,554,0
2415,974,479,0
2416,974,825,0
2417,974,992,0
2418,974,469,0
2419,974,517,0
2420,974,325,0
2421,974,548,0
2422,974,243,0
2423,974,470,0
2424,974,957,0
2425,974,810,0
2426,974,71,0
2427,974,878,0
2428,974,1131,0
2429,974,562,0
2430,974,955,0
2431,974,1050,0
2432,974,220,0
2433,974,914,0
2434,974,902,0
2435,974,1112,0
2436,974,857,0
2437,974,684,0
2438,974,702,0
2439,974,235,0
2440,974,197,0
2441,974,540,0
2442,974,1061,0
2443,974,832,0
2444,974,948,0
2445,974,708,0
2446,974,175,0
2447,974,110,0
2448,974,541,0
2449,974,678,0
2450,974,459,0
2451,974,775,0
2452,974,433,0
2453,974,790,0
2454,974,811,0
2455,974,1104,0
2456,974,516,0
2457,974,582,0
2458,974,174,0
2459,974,1056,0
2460,974,252,0
2461,974,1098,0
2462,974,208,0
2463,974,1122,0
2464,974,553,0
2465,974,476,0
2466,974,99,0
2467,974,457,0
2468,974,334,0
2469,974,351,0
2470,974,693,0
2471,974,700,0
2472,974,757,0
2473,974,331,0
2474,974,420,0
2475,974,572,0
2476,974,1032,0
2477,974,297,0
2478,974,840,0
2479,974,558,0
2480,974,190,0
2481,974,874,0
2482,974,965,0
2483,974,94,0
2484,974,1014,0
2485,974,140,0
2486,974,1116,0
2487,974,1066,0
2488,974,637,0
2489,974,277,0
2490,974,57,0
2491,974,18,0
2492,974,328,0
2493,974,993,0
2494,974,102,0
2495,974,925,0
2496,1003,649,0
2497,1003,1026,0
2498,1003,775,0
2499,1003,95,0
2500,1003,257,0
2501,1003,16,0
2502,1003,171,0
2503,1003,418,0
2504,1003,757,0
2505,1003,298,0
2506,1003,602,0
2507,1003,328,0
2508,1003,1085,0
2509,1003,553,0
2510,1003,690,0
2511,1003,990,0
2512,1003,779,0
2513,1003,664,0
2514,1003,57,0
2515,1003,992,0
2516,1003,148,0
2517,1003,322,0
2518,1003,805,0
2519,1003,689,0
2520,1003,762,0
2521,1003,1072,0
2522,1003,518,0
2523,1003,579,0
2524,1003,1121,0
2525,1003,918,0
2526,1003,666,0
2527,1003,78,0
2528,1003,484,0
2529,1045,408,0
2530,1045,220,0
2531,1045,231,0
2532,1045,56,0
2533,1045,123,0
2534,1045,950,0
2535,1045,401,0
2536,1045,795,0
2537,1045,26,0
2538,1045,1114,0
2539,1045,885,0
2540,1045,204,0
2541,1045,1111,0
2542,1045,1066,0
2543,1045,559,0
2544,1045,572,0
2545,1045,25,0
2546,1045,933,0
2547,1045,868,0
2548,1045,122,0
2549,1045,406,0
2550,1045,148,0
2551,1045,807,0
2552,1045,270,0
2553,1045,333,0
2554,1045,735,0
2555,1045,31,0
2556,1045,632,0
2557,1045,926,0
2558,1045,824,0
2559,1045,181,0
2560,1045,424,0
2561,1045,176,0
2562,1106,347,0
2563,1106,123,0
2564,1106,377,0
2565,1106,522,0
2566,1106,676,0
2567,1106,1101,0
2568,1106,560,0
2569,1106,483,0
2570,1106,481,0
2571,1106,966,0
2572,1106,338,0
2573,1106,1089,0
2574,1106,102,0
2575,1106,723,0
2576,1106,340,0
2577,1106,547,0
2578,1106,602,0
2579,1106,807,0
2580,1106,700,0
2581,1106,1004,0
2582,1106,256,0
2583,1106,1014,0
2584,1106,637,0
2585,1106,789,0
2586,1106,521,0
2587,1106,168,0
2588,1106,756,0
2589,1106,896,0
2590,1106,506,0
2591,1106,623,0
2592,1130,742,0
2593,1130,418,0
2594,1130,408,0
2595,1130,757,0
2596,1130,992,0
2597,1130,500,0
2598,1130,123,0
2599,1130,171,0
2600,1130,560,0
2601,1130,941,0
2602,1130,5,0
2603,1130,322,0
