,TF,Target,Label
1569,51,624,0
1570,51,81,0
1571,51,1012,0
1572,51,595,0
1573,51,725,0
1574,51,187,0
1575,51,812,0
1576,51,1379,0
1577,51,988,0
1578,51,114,0
1579,51,863,0
1580,51,1079,0
1581,51,603,0
1582,51,1171,0
1583,51,907,0
1584,51,1281,0
1585,51,1334,0
1586,51,435,0
1587,51,642,0
1588,51,521,0
1589,51,217,0
1590,51,905,0
1591,51,589,0
1592,51,236,0
1593,51,48,0
1594,51,612,0
1595,51,176,0
1596,51,1348,0
1597,51,446,0
1598,51,1213,0
1599,51,835,0
1600,51,1163,0
1601,51,1143,0
1602,51,691,0
1603,51,753,0
1604,51,658,0
1605,51,1388,0
1606,51,629,0
1607,51,773,0
1608,51,137,0
1609,51,1086,0
1610,51,1046,0
1611,51,1150,0
1612,51,1434,0
1613,51,898,0
1614,51,136,0
1615,51,710,0
1616,51,1181,0
1617,51,825,0
1618,51,1022,0
1619,51,179,0
1620,51,297,0
1621,51,452,0
1622,51,273,0
1623,51,380,0
1624,51,202,0
1625,51,519,0
1626,150,837,0
1627,150,1088,0
1628,150,695,0
1629,150,473,0
1630,150,725,0
1631,150,407,0
1632,150,350,0
1633,150,332,0
1634,150,939,0
1635,150,1404,0
1636,150,607,0
1637,150,364,0
1638,150,840,0
1639,150,1231,0
1640,150,1215,0
1641,150,1165,0
1642,150,885,0
1643,150,1041,0
1644,150,1166,0
1645,150,849,0
1646,150,1062,0
1647,150,372,0
1648,150,376,0
1649,150,1076,0
1650,150,102,0
1651,150,406,0
1652,150,691,0
1653,150,1098,0
1654,150,870,0
1655,150,719,0
1656,150,626,0
1657,150,742,0
1658,150,913,0
1659,150,107,0
1660,150,743,0
1661,150,958,0
1662,150,392,0
1663,150,1344,0
1664,150,233,0
1665,150,413,0
1666,150,1130,0
1667,150,154,0
1668,150,1384,0
1669,150,1191,0
1670,150,827,0
1671,150,581,0
1672,150,638,0
1673,150,1139,0
1674,150,346,0
1675,150,112,0
1676,150,1009,0
1677,150,39,0
1678,150,1287,0
1679,150,686,0
1680,150,90,0
1681,150,170,0
1682,150,1234,0
1683,150,83,0
1684,150,690,0
1685,150,930,0
1686,150,1371,0
1687,150,1365,0
1688,150,64,0
1689,150,506,0
1690,150,1147,0
1691,150,1171,0
1692,150,65,0
1693,150,81,0
1694,150,1111,0
1695,150,979,0
1696,150,23,0
1697,150,1334,0
1698,150,389,0
1699,150,1049,0
1700,150,314,0
1701,150,418,0
1702,150,1194,0
1703,150,301,0
1704,150,694,0
1705,150,794,0
1706,150,1002,0
1707,150,127,0
1708,150,576,0
1709,150,238,0
1710,150,1056,0
1711,150,542,0
1712,150,864,0
1713,150,998,0
1714,150,1315,0
1715,150,511,0
1716,150,858,0
1717,150,1029,0
1718,150,1001,0
1719,150,54,0
1720,225,909,0
1721,225,21,0
1722,225,1237,0
1723,225,877,0
1724,225,1391,0
1725,225,330,0
1726,225,1163,0
1727,225,286,0
1728,225,153,0
1729,225,467,0
1730,225,549,0
1731,225,573,0
1732,225,589,0
1733,225,1046,0
1734,225,858,0
1735,225,596,0
1736,225,90,0
1737,225,366,0
1738,225,1301,0
1739,225,1146,0
1740,225,393,0
1741,225,328,0
1742,225,1005,0
1743,225,1098,0
1744,225,577,0
1745,225,1117,0
1746,225,1325,0
1747,225,646,0
1748,225,606,0
1749,225,977,0
1750,225,591,0
1751,225,806,0
1752,225,1269,0
1753,225,491,0
1754,225,1398,0
1755,225,466,0
1756,225,712,0
1757,225,112,0
1758,225,284,0
1759,225,1040,0
1760,225,1265,0
1761,225,1073,0
1762,225,1443,0
1763,225,681,0
1764,225,1254,0
1765,225,360,0
1766,225,0,0
1767,225,405,0
1768,225,229,0
1769,225,863,0
1770,225,908,0
1771,225,374,0
1772,225,461,0
1773,225,805,0
1774,225,1281,0
1775,225,1023,0
1776,225,565,0
1777,225,737,0
1778,225,1173,0
1779,225,578,0
1780,244,426,0
1781,244,1283,0
1782,244,1194,0
1783,244,720,0
1784,244,1249,0
1785,244,999,0
1786,244,1424,0
1787,244,344,0
1788,244,728,0
1789,244,949,0
1790,244,929,0
1791,244,811,0
1792,244,544,0
1793,244,524,0
1794,244,1288,0
1795,244,214,0
1796,244,1081,0
1797,244,1299,0
1798,244,1039,0
1799,244,585,0
1800,244,404,0
1801,244,748,0
1802,244,132,0
1803,244,1272,0
1804,244,1141,0
1805,244,1038,0
1806,244,12,0
1807,244,427,0
1808,244,794,0
1809,244,923,0
1810,244,594,0
1811,244,438,0
1812,244,114,0
1813,244,1385,0
1814,244,21,0
1815,244,535,0
1816,244,847,0
1817,244,359,0
1818,244,1376,0
1819,244,1080,0
1820,244,878,0
1821,244,323,0
1822,244,996,0
1823,244,135,0
1824,244,758,0
1825,244,991,0
1826,244,120,0
1827,244,1196,0
1828,244,784,0
1829,244,1134,0
1830,244,612,0
1831,244,483,0
1832,244,276,0
1833,244,745,0
1834,244,940,0
1835,244,879,0
1836,244,944,0
1837,244,589,0
1838,244,899,0
1839,244,476,0
1840,244,193,0
1841,244,56,0
1842,244,508,0
1843,244,1129,0
1844,244,1012,0
1845,244,340,0
1846,244,405,0
1847,244,697,0
1848,244,328,0
1849,244,1082,0
1850,244,129,0
1851,244,330,0
1852,244,1210,0
1853,244,180,0
1854,244,1359,0
1855,244,68,0
1856,244,737,0
1857,244,1197,0
1858,244,619,0
1859,244,1152,0
1860,244,57,0
1861,244,1031,0
1862,244,281,0
1863,244,945,0
1864,244,556,0
1865,244,237,0
1866,244,1030,0
1867,244,430,0
1868,244,1347,0
1869,244,1269,0
1870,244,66,0
1871,244,1049,0
1872,244,71,0
1873,244,527,0
1874,244,173,0
1875,244,43,0
1876,244,1151,0
1877,244,1398,0
1878,244,946,0
1879,244,487,0
1880,244,693,0
1881,244,388,0
1882,244,688,0
1883,244,555,0
1884,244,644,0
1885,244,309,0
1886,244,1241,0
1887,244,577,0
1888,244,491,0
1889,244,889,0
1890,244,1116,0
1891,244,1004,0
1892,244,676,0
1893,244,958,0
1894,244,351,0
1895,244,1138,0
1896,244,634,0
1897,244,381,0
1898,244,862,0
1899,291,1280,0
1900,291,31,0
1901,291,381,0
1902,291,56,0
1903,291,68,0
1904,291,1234,0
1905,291,1206,0
1906,291,1301,0
1907,291,1133,0
1908,291,650,0
1909,291,845,0
1910,291,1181,0
1911,291,218,0
1912,291,877,0
1913,291,651,0
1914,291,438,0
1915,291,58,0
1916,291,874,0
1917,291,966,0
1918,291,328,0
1919,291,583,0
1920,291,847,0
1921,291,91,0
1922,291,392,0
1923,291,983,0
1924,291,993,0
1925,291,1408,0
1926,291,1163,0
1927,291,1410,0
1928,291,414,0
1929,291,1139,0
1930,291,492,0
1931,291,523,0
1932,291,426,0
1933,291,330,0
1934,291,3,0
1935,291,83,0
1936,291,314,0
1937,291,135,0
1938,291,564,0
1939,291,665,0
1940,291,1370,0
1941,299,1210,0
1942,299,25,0
1943,299,21,0
1944,299,800,0
1945,299,941,0
1946,299,226,0
1947,299,494,0
1948,299,952,0
1949,299,944,0
1950,299,642,0
1951,299,990,0
1952,299,185,0
1953,299,1348,0
1954,299,670,0
1955,299,11,0
1956,299,549,0
1957,299,950,0
1958,299,381,0
1959,299,768,0
1960,299,608,0
1961,299,1193,0
1962,299,72,0
1963,299,119,0
1964,299,881,0
1965,299,672,0
1966,299,203,0
1967,299,605,0
1968,299,1372,0
1969,299,843,0
1970,299,396,0
1971,299,1238,0
1972,299,1398,0
1973,299,874,0
1974,299,496,0
1975,299,1211,0
1976,299,1209,0
1977,299,482,0
1978,299,792,0
1979,299,1147,0
1980,299,508,0
1981,299,255,0
1982,299,329,0
1983,299,48,0
1984,299,169,0
1985,299,773,0
1986,299,150,0
1987,299,1115,0
1988,299,1404,0
1989,299,174,0
1990,299,179,0
1991,299,1119,0
1992,299,788,0
1993,299,1013,0
1994,299,716,0
1995,299,921,0
1996,299,1402,0
1997,299,1017,0
1998,299,998,0
1999,299,1322,0
2000,299,790,0
2001,299,1195,0
2002,299,886,0
2003,299,1315,0
2004,299,598,0
2005,299,1045,0
2006,299,1075,0
2007,299,699,0
2008,299,1100,0
2009,299,467,0
2010,299,439,0
2011,299,131,0
2012,299,855,0
2013,299,902,0
2014,299,1008,0
2015,299,1103,0
2016,299,39,0
2017,299,75,0
2018,299,425,0
2019,299,1365,0
2020,299,254,0
2021,299,376,0
2022,299,110,0
2023,299,78,0
2024,299,488,0
2025,299,1220,0
2026,299,1437,0
2027,299,307,0
2028,299,1364,0
2029,299,1007,0
2030,299,1253,0
2031,299,1111,0
2032,299,223,0
2033,299,848,0
2034,299,298,0
2035,299,622,0
2036,299,1179,0
2037,299,854,0
2038,299,2,0
2039,299,1155,0
2040,299,1417,0
2041,299,258,0
2042,299,127,0
2043,299,274,0
2044,299,918,0
2045,306,1089,0
2046,306,650,0
2047,306,1422,0
2048,306,438,0
2049,306,1269,0
2050,306,753,0
2051,306,233,0
2052,306,577,0
2053,306,412,0
2054,306,976,0
2055,306,307,0
2056,306,345,0
2057,306,948,0
2058,306,1180,0
2059,306,435,0
2060,306,1160,0
2061,306,1012,0
2062,306,599,0
2063,306,108,0
2064,306,713,0
2065,306,46,0
2066,306,191,0
2067,306,279,0
2068,306,64,0
2069,306,751,0
2070,306,630,0
2071,306,142,0
2072,306,1219,0
2073,306,1119,0
2074,306,819,0
2075,306,854,0
2076,306,977,0
2077,306,993,0
2078,306,1026,0
2079,306,221,0
2080,306,712,0
2081,306,260,0
2082,306,893,0
2083,306,70,0
2084,306,1442,0
2085,306,1385,0
2086,306,403,0
2087,306,1106,0
2088,306,4,0
2089,306,420,0
2090,306,272,0
2091,306,852,0
2092,306,263,0
2093,306,225,0
2094,306,853,0
2095,306,1319,0
2096,306,1403,0
2097,306,222,0
2098,306,87,0
2099,306,701,0
2100,306,822,0
2101,306,157,0
2102,306,527,0
2103,306,987,0
2104,306,818,0
2105,306,1337,0
2106,306,214,0
2107,306,746,0
2108,306,1342,0
2109,306,370,0
2110,306,552,0
2111,306,1297,0
2112,306,1187,0
2113,306,54,0
2114,306,531,0
2115,306,1318,0
2116,306,1391,0
2117,306,546,0
2118,306,462,0
2119,306,1131,0
2120,306,697,0
2121,306,1400,0
2122,306,979,0
2123,306,808,0
2124,306,1009,0
2125,306,1339,0
2126,306,416,0
2127,306,1292,0
2128,306,164,0
2129,306,185,0
2130,306,25,0
2131,306,261,0
2132,306,100,0
2133,306,407,0
2134,306,757,0
2135,306,475,0
2136,306,14,0
2137,306,832,0
2138,306,792,0
2139,306,859,0
2140,306,601,0
2141,306,875,0
2142,306,1134,0
2143,306,348,0
2144,306,358,0
2145,306,114,0
2146,306,1346,0
2147,306,1081,0
2148,306,662,0
2149,306,97,0
2150,306,658,0
2151,306,798,0
2152,306,538,0
2153,306,673,0
2154,306,351,0
2155,306,886,0
2156,306,534,0
2157,306,1224,0
2158,306,664,0
2159,306,439,0
2160,306,887,0
2161,306,62,0
2162,306,229,0
2163,319,565,0
2164,319,1023,0
2165,319,1382,0
2166,319,279,0
2167,319,719,0
2168,319,1141,0
2169,319,137,0
2170,319,805,0
2171,319,665,0
2172,319,796,0
2173,319,1250,0
2174,319,650,0
2175,319,95,0
2176,319,337,0
2177,319,896,0
2178,319,176,0
2179,319,1319,0
2180,319,775,0
2181,319,1363,0
2182,319,465,0
2183,319,908,0
2184,319,1194,0
2185,319,206,0
2186,319,181,0
2187,319,1238,0
2188,319,1155,0
2189,319,122,0
2190,319,42,0
2191,319,1284,0
2192,319,589,0
2193,319,381,0
2194,319,64,0
2195,319,136,0
2196,319,1044,0
2197,319,351,0
2198,319,571,0
2199,319,1131,0
2200,319,438,0
2201,319,108,0
2202,319,418,0
2203,319,1228,0
2204,319,752,0
2205,319,496,0
2206,319,806,0
2207,319,826,0
2208,319,679,0
2209,319,649,0
2210,319,221,0
2211,319,258,0
2212,319,490,0
2213,319,1316,0
2214,319,615,0
2215,319,923,0
2216,319,840,0
2217,319,67,0
2218,319,1096,0
2219,319,1124,0
2220,319,1165,0
2221,348,83,0
2222,348,458,0
2223,348,664,0
2224,348,587,0
2225,348,489,0
2226,348,648,0
2227,348,1068,0
2228,348,527,0
2229,348,105,0
2230,348,375,0
2231,348,1002,0
2232,348,575,0
2233,348,956,0
2234,348,263,0
2235,348,1133,0
2236,348,875,0
2237,348,2,0
2238,348,111,0
2239,348,42,0
2240,348,505,0
2241,348,1215,0
2242,348,1422,0
2243,348,565,0
2244,348,586,0
2245,348,1043,0
2246,348,1442,0
2247,348,775,0
2248,348,782,0
2249,348,322,0
2250,348,1257,0
2251,348,592,0
2252,348,215,0
2253,348,890,0
2254,348,639,0
2255,348,634,0
2256,348,835,0
2257,348,1151,0
2258,348,1280,0
2259,348,1143,0
2260,348,366,0
2261,348,1255,0
2262,348,466,0
2263,348,762,0
2264,348,107,0
2265,348,258,0
2266,348,1356,0
2267,348,279,0
2268,348,66,0
2269,348,813,0
2270,348,728,0
2271,348,483,0
2272,348,1099,0
2273,348,606,0
2274,348,884,0
2275,348,665,0
2276,348,646,0
2277,348,1398,0
2278,348,328,0
2279,348,747,0
2280,348,226,0
2281,348,149,0
2282,348,202,0
2283,348,1060,0
2284,348,825,0
2285,348,1103,0
2286,348,987,0
2287,348,1092,0
2288,369,414,0
2289,369,896,0
2290,369,589,0
2291,369,1018,0
2292,369,594,0
2293,369,251,0
2294,369,446,0
2295,369,161,0
2296,369,1223,0
2297,369,652,0
2298,369,228,0
2299,369,635,0
2300,369,452,0
2301,369,822,0
2302,369,1319,0
2303,369,752,0
2304,369,242,0
2305,369,831,0
2306,369,853,0
2307,369,1032,0
2308,369,974,0
2309,369,1021,0
2310,369,349,0
2311,369,750,0
2312,369,519,0
2313,369,1122,0
2314,369,22,0
2315,369,688,0
2316,369,68,0
2317,369,877,0
2318,369,615,0
2319,369,510,0
2320,369,724,0
2321,369,358,0
2322,369,726,0
2323,369,722,0
2324,369,549,0
2325,369,874,0
2326,369,805,0
2327,369,131,0
2328,369,496,0
2329,369,565,0
2330,402,117,0
2331,402,1346,0
2332,402,1108,0
2333,402,1208,0
2334,402,679,0
2335,402,238,0
2336,402,1422,0
2337,402,152,0
2338,402,1177,0
2339,402,196,0
2340,402,717,0
2341,402,154,0
2342,402,113,0
2343,402,1352,0
2344,402,557,0
2345,402,483,0
2346,402,966,0
2347,402,191,0
2348,402,688,0
2349,402,646,0
2350,402,1172,0
2351,402,48,0
2352,402,738,0
2353,402,293,0
2354,402,1107,0
2355,402,1428,0
2356,402,1000,0
2357,402,230,0
2358,402,411,0
2359,402,803,0
2360,402,1432,0
2361,402,632,0
2362,402,1435,0
2363,402,114,0
2364,402,173,0
2365,402,1308,0
2366,402,630,0
2367,402,304,0
2368,402,71,0
2369,402,466,0
2370,402,309,0
2371,402,609,0
2372,402,1170,0
2373,402,747,0
2374,402,374,0
2375,402,297,0
2376,402,711,0
2377,402,1200,0
2378,402,1227,0
2379,402,577,0
2380,402,1046,0
2381,402,350,0
2382,402,391,0
2383,402,1213,0
2384,402,533,0
2385,402,64,0
2386,402,574,0
2387,402,41,0
2388,402,1112,0
2389,402,59,0
2390,402,50,0
2391,402,1337,0
2392,402,73,0
2393,402,629,0
2394,402,928,0
2395,402,123,0
2396,402,1423,0
2397,402,1381,0
2398,402,654,0
2399,402,521,0
2400,402,936,0
2401,402,286,0
2402,402,676,0
2403,402,947,0
2404,402,994,0
2405,402,1079,0
2406,402,58,0
2407,402,513,0
2408,402,693,0
2409,402,991,0
2410,402,1226,0
2411,402,538,0
2412,402,941,0
2413,402,730,0
2414,402,1106,0
2415,402,387,0
2416,402,516,0
2417,402,1338,0
2418,402,604,0
2419,402,1134,0
2420,402,1418,0
2421,402,26,0
2422,402,851,0
2423,402,213,0
2424,402,1037,0
2425,402,187,0
2426,402,38,0
2427,402,598,0
2428,402,640,0
2429,402,843,0
2430,402,347,0
2431,402,15,0
2432,402,1124,0
2433,402,443,0
2434,402,19,0
2435,402,307,0
2436,402,171,0
2437,402,1199,0
2438,402,1211,0
2439,402,1353,0
2440,402,1133,0
2441,402,1061,0
2442,402,454,0
2443,402,268,0
2444,402,147,0
2445,402,852,0
2446,402,1283,0
2447,402,937,0
2448,402,380,0
2449,402,859,0
2450,402,1371,0
2451,402,452,0
2452,402,1049,0
2453,402,250,0
2454,402,425,0
2455,402,1309,0
2456,402,424,0
2457,402,1251,0
2458,402,897,0
2459,402,1437,0
2460,402,1436,0
2461,402,1017,0
2462,402,412,0
2463,402,1417,0
2464,402,1445,0
2465,402,1166,0
2466,402,80,0
2467,468,1054,0
2468,468,591,0
2469,468,1420,0
2470,468,994,0
2471,468,1206,0
2472,468,1130,0
2473,468,1033,0
2474,468,69,0
2475,468,1263,0
2476,468,783,0
2477,468,471,0
2478,468,1223,0
2479,468,413,0
2480,468,547,0
2481,468,716,0
2482,468,220,0
2483,468,320,0
2484,468,185,0
2485,468,458,0
2486,468,184,0
2487,468,743,0
2488,468,193,0
2489,468,26,0
2490,468,781,0
2491,468,39,0
2492,468,822,0
2493,468,797,0
2494,468,1369,0
2495,468,1023,0
2496,468,241,0
2497,468,945,0
2498,468,68,0
2499,468,161,0
2500,468,530,0
2501,468,1125,0
2502,468,1269,0
2503,468,1362,0
2504,468,33,0
2505,468,273,0
2506,468,651,0
2507,468,953,0
2508,468,638,0
2509,468,1055,0
2510,468,926,0
2511,468,1417,0
2512,468,114,0
2513,468,740,0
2514,547,1079,0
2515,547,933,0
2516,547,538,0
2517,547,1420,0
2518,547,890,0
2519,547,15,0
2520,547,107,0
2521,547,1287,0
2522,547,627,0
2523,547,184,0
2524,547,87,0
2525,547,522,0
2526,547,808,0
2527,547,587,0
2528,547,1177,0
2529,547,308,0
2530,547,799,0
2531,547,755,0
2532,547,1248,0
2533,547,578,0
2534,547,500,0
2535,547,1331,0
2536,547,556,0
2537,547,559,0
2538,547,675,0
2539,547,1007,0
2540,547,302,0
2541,547,975,0
2542,547,588,0
2543,547,1293,0
2544,547,14,0
2545,547,646,0
2546,547,570,0
2547,547,257,0
2548,547,21,0
2549,547,711,0
2550,547,746,0
2551,547,364,0
2552,547,614,0
2553,547,191,0
2554,547,894,0
2555,547,1295,0
2556,547,286,0
2557,547,945,0
2558,547,716,0
2559,547,1221,0
2560,547,1432,0
2561,547,313,0
2562,547,626,0
2563,547,416,0
2564,547,532,0
2565,547,121,0
2566,547,725,0
2567,547,153,0
2568,547,926,0
2569,547,350,0
2570,547,1259,0
2571,547,39,0
2572,547,916,0
2573,547,417,0
2574,547,576,0
2575,547,47,0
2576,547,357,0
2577,547,687,0
2578,547,65,0
2579,547,1339,0
2580,547,940,0
2581,547,804,0
2582,547,839,0
2583,547,703,0
2584,547,789,0
2585,547,376,0
2586,547,487,0
2587,547,1159,0
2588,547,665,0
2589,611,750,0
2590,611,476,0
2591,611,1193,0
2592,611,1171,0
2593,611,1118,0
2594,611,427,0
2595,611,1065,0
2596,611,1161,0
2597,611,245,0
2598,611,451,0
2599,611,209,0
2600,611,110,0
2601,611,756,0
2602,611,770,0
2603,611,238,0
2604,611,1139,0
2605,611,281,0
2606,611,916,0
2607,611,355,0
2608,611,123,0
2609,611,866,0
2610,611,297,0
2611,611,775,0
2612,611,744,0
2613,611,1359,0
2614,611,957,0
2615,611,751,0
2616,611,422,0
2617,611,159,0
2618,611,352,0
2619,611,671,0
2620,611,378,0
2621,611,443,0
2622,611,402,0
2623,611,507,0
2624,611,449,0
2625,611,170,0
2626,611,163,0
2627,611,950,0
2628,611,896,0
2629,611,283,0
2630,611,250,0
2631,611,879,0
2632,611,633,0
2633,611,399,0
2634,611,1435,0
2635,611,837,0
2636,611,480,0
2637,611,1119,0
2638,611,757,0
2639,611,491,0
2640,611,986,0
2641,611,260,0
2642,611,447,0
2643,611,1166,0
2644,611,106,0
2645,611,257,0
2646,611,382,0
2647,611,1076,0
2648,611,20,0
2649,611,187,0
2650,611,37,0
2651,611,425,0
2652,611,424,0
2653,611,313,0
2654,611,1071,0
2655,611,698,0
2656,611,120,0
2657,611,1428,0
2658,611,992,0
2659,611,551,0
2660,611,1297,0
2661,611,288,0
2662,611,1112,0
2663,611,421,0
2664,611,226,0
2665,611,460,0
2666,611,249,0
2667,611,1409,0
2668,611,803,0
2669,611,138,0
2670,611,1266,0
2671,611,273,0
2672,611,381,0
2673,611,1100,0
2674,611,664,0
2675,611,450,0
2676,611,937,0
2677,611,221,0
2678,611,835,0
2679,611,1220,0
2680,611,1004,0
2681,611,850,0
2682,611,714,0
2683,611,1179,0
2684,611,133,0
2685,611,525,0
2686,611,786,0
2687,611,252,0
2688,611,827,0
2689,611,511,0
2690,611,1003,0
2691,611,989,0
2692,611,379,0
2693,611,652,0
2694,611,849,0
2695,611,351,0
2696,611,98,0
2697,611,1439,0
2698,611,1335,0
2699,611,1311,0
2700,611,42,0
2701,611,465,0
2702,611,189,0
2703,611,81,0
2704,611,1189,0
2705,611,1170,0
2706,611,319,0
2707,611,543,0
2708,611,716,0
2709,611,1431,0
2710,611,1088,0
2711,611,137,0
2712,611,1195,0
2713,611,929,0
2714,611,822,0
2715,611,830,0
2716,611,7,0
2717,611,559,0
2718,611,922,0
2719,611,383,0
2720,611,34,0
2721,611,913,0
2722,611,909,0
2723,611,632,0
2724,611,953,0
2725,611,815,0
2726,611,84,0
2727,611,1034,0
2728,611,796,0
2729,611,988,0
2730,611,940,0
2731,613,466,0
2732,613,125,0
2733,613,955,0
2734,613,498,0
2735,613,235,0
2736,613,1229,0
2737,613,47,0
2738,613,1339,0
2739,613,108,0
2740,613,1329,0
2741,613,284,0
2742,613,1279,0
2743,613,1327,0
2744,613,778,0
2745,613,486,0
2746,613,1146,0
2747,613,374,0
2748,613,902,0
2749,613,214,0
2750,613,610,0
2751,613,868,0
2752,613,920,0
2753,613,1447,0
2754,613,532,0
2755,613,643,0
2756,613,1383,0
2757,613,1148,0
2758,613,469,0
2759,613,553,0
2760,613,234,0
2761,613,775,0
2762,613,944,0
2763,613,819,0
2764,613,1061,0
2765,613,158,0
2766,613,1118,0
2767,613,441,0
2768,613,725,0
2769,613,380,0
2770,613,233,0
2771,613,1320,0
2772,613,161,0
2773,613,1396,0
2774,613,793,0
2775,613,1081,0
2776,613,525,0
2777,613,1222,0
2778,613,1233,0
2779,613,187,0
2780,613,1074,0
2781,613,122,0
2782,613,1336,0
2783,613,370,0
2784,613,264,0
2785,613,1136,0
2786,613,772,0
2787,613,201,0
2788,613,20,0
2789,613,1050,0
2790,613,597,0
2791,613,350,0
2792,613,1055,0
2793,613,1057,0
2794,613,240,0
2795,613,1276,0
2796,613,1366,0
2797,613,654,0
2798,613,484,0
2799,613,71,0
2800,613,386,0
2801,613,1349,0
2802,613,660,0
2803,613,915,0
2804,613,188,0
2805,613,1190,0
2806,613,956,0
2807,613,1261,0
2808,613,872,0
2809,613,366,0
2810,613,602,0
2811,613,1346,0
2812,613,782,0
2813,613,25,0
2814,613,46,0
2815,613,746,0
2816,613,483,0
2817,613,164,0
2818,613,594,0
2819,613,1223,0
2820,613,1046,0
2821,613,939,0
2822,613,1032,0
2823,613,397,0
2824,613,1343,0
2825,613,612,0
2826,613,16,0
2827,613,83,0
2828,613,856,0
2829,613,392,0
2830,613,1214,0
2831,613,1096,0
2832,613,648,0
2833,613,699,0
2834,613,1049,0
2835,613,342,0
2836,613,936,0
2837,613,847,0
2838,613,1235,0
2839,613,423,0
2840,613,315,0
2841,613,1128,0
2842,613,1103,0
2843,613,501,0
2844,613,576,0
2845,613,1085,0
2846,613,661,0
2847,613,1176,0
2848,613,807,0
2849,613,312,0
2850,613,1013,0
2851,613,737,0
2852,613,943,0
2853,613,440,0
2854,613,1446,0
2855,613,318,0
2856,613,584,0
2857,613,1004,0
2858,613,401,0
2859,613,285,0
2860,613,1191,0
2861,613,998,0
2862,613,977,0
2863,613,509,0
2864,613,1357,0
2865,613,354,0
2866,613,693,0
2867,613,421,0
2868,701,571,0
2869,701,91,0
2870,701,206,0
2871,701,684,0
2872,701,816,0
2873,701,789,0
2874,701,153,0
2875,701,1241,0
2876,701,79,0
2877,701,8,0
2878,701,1000,0
2879,701,313,0
2880,701,926,0
2881,701,67,0
2882,701,688,0
2883,701,124,0
2884,701,174,0
2885,701,762,0
2886,701,1380,0
2887,701,1388,0
2888,701,1362,0
2889,701,1423,0
2890,701,18,0
2891,701,1351,0
2892,701,1341,0
2893,701,328,0
2894,701,69,0
2895,701,966,0
2896,701,1266,0
2897,704,310,0
2898,704,1363,0
2899,704,916,0
2900,704,708,0
2901,704,212,0
2902,704,824,0
2903,704,233,0
2904,704,1338,0
2905,704,623,0
2906,704,463,0
2907,704,455,0
2908,704,977,0
2909,704,394,0
2910,704,18,0
2911,704,1056,0
2912,704,283,0
2913,704,200,0
2914,704,320,0
2915,704,370,0
2916,704,1384,0
2917,704,594,0
2918,704,756,0
2919,704,1060,0
2920,704,362,0
2921,704,1197,0
2922,704,1264,0
2923,704,456,0
2924,704,1151,0
2925,704,17,0
2926,704,559,0
2927,704,286,0
2928,704,873,0
2929,704,276,0
2930,704,578,0
2931,704,981,0
2932,704,565,0
2933,704,341,0
2934,704,251,0
2935,704,518,0
2936,704,635,0
2937,704,891,0
2938,704,826,0
2939,704,1365,0
2940,704,614,0
2941,704,528,0
2942,704,42,0
2943,704,971,0
2944,704,1080,0
2945,704,979,0
2946,704,255,0
2947,704,686,0
2948,704,241,0
2949,704,105,0
2950,704,204,0
2951,704,1355,0
2952,704,584,0
2953,704,378,0
2954,704,1104,0
2955,704,781,0
2956,704,978,0
2957,704,570,0
2958,704,218,0
2959,704,507,0
2960,704,705,0
2961,704,478,0
2962,704,486,0
2963,704,530,0
2964,704,98,0
2965,704,1379,0
2966,704,1265,0
2967,704,346,0
2968,704,961,0
2969,704,1346,0
2970,704,651,0
2971,704,1162,0
2972,704,759,0
2973,704,1352,0
2974,704,468,0
2975,704,657,0
2976,704,1286,0
2977,704,151,0
2978,704,156,0
2979,704,1425,0
2980,704,431,0
2981,704,75,0
2982,704,938,0
2983,704,670,0
2984,704,413,0
2985,704,1148,0
2986,704,681,0
2987,704,982,0
2988,704,740,0
2989,704,1103,0
2990,704,74,0
2991,704,1015,0
2992,704,630,0
2993,704,1058,0
2994,704,693,0
2995,704,1173,0
2996,704,24,0
2997,704,417,0
2998,704,1032,0
2999,704,1305,0
3000,704,1442,0
3001,704,553,0
3002,704,277,0
3003,704,65,0
3004,704,1313,0
3005,704,1158,0
3006,704,1436,0
3007,704,1331,0
3008,704,1318,0
3009,704,1150,0
3010,749,598,0
3011,749,1079,0
3012,749,98,0
3013,749,417,0
3014,749,532,0
3015,749,994,0
3016,749,926,0
3017,749,198,0
3018,749,465,0
3019,749,573,0
3020,749,653,0
3021,749,1287,0
3022,749,176,0
3023,749,1220,0
3024,749,153,0
3025,749,580,0
3026,749,951,0
3027,749,979,0
3028,749,1194,0
3029,749,1098,0
3030,749,1196,0
3031,749,555,0
3032,749,283,0
3033,749,973,0
3034,749,665,0
3035,749,975,0
3036,749,0,0
3037,749,299,0
3038,749,265,0
3039,749,1376,0
3040,749,942,0
3041,749,284,0
3042,749,232,0
3043,749,1080,0
3044,749,1270,0
3045,749,1219,0
3046,749,597,0
3047,749,202,0
3048,749,909,0
3049,749,42,0
3050,749,491,0
3051,749,716,0
3052,749,829,0
3053,749,1030,0
3054,749,1092,0
3055,749,100,0
3056,749,1127,0
3057,749,513,0
3058,749,1372,0
3059,749,1417,0
3060,749,44,0
3061,749,70,0
3062,749,861,0
3063,749,671,0
3064,749,786,0
3065,774,1355,0
3066,774,1315,0
3067,774,1272,0
3068,774,1268,0
3069,774,251,0
3070,774,1152,0
3071,774,557,0
3072,774,1338,0
3073,774,245,0
3074,774,618,0
