,TF,Target,Label
1588,1371,301,1
1589,1371,595,1
1590,1371,1283,1
1591,1371,1037,1
1592,1371,218,1
1593,1371,793,1
1594,1371,459,1
1595,1371,209,1
1596,1371,1295,1
1597,1371,1390,1
1598,1371,462,1
1599,1371,65,1
1600,1371,893,1
1601,1371,524,1
1602,1371,742,1
1603,1371,581,1
1604,1371,275,1
1605,1371,57,1
1606,1371,234,1
1607,1371,107,1
1608,1371,405,1
1609,1371,1115,1
1610,1371,577,1
1611,1371,1322,1
1612,1371,985,1
1613,1371,422,1
1614,1371,435,1
1615,1371,599,1
1616,1371,1223,1
1617,1371,552,1
1618,1371,133,1
1619,1371,1293,1
1620,1371,63,1
1621,1371,1136,1
1622,1371,710,1
1623,1371,667,1
1624,1371,1023,1
1625,1371,1287,1
1626,1371,1236,1
1627,1371,1068,1
1628,1371,456,1
1629,1371,1013,1
1630,1371,962,1
1631,1371,69,1
1632,1371,270,1
1633,1371,27,1
1634,1371,849,1
1635,1371,400,1
1636,1371,1387,1
1637,1371,367,1
1638,1371,1091,1
1639,1371,1063,1
1640,1371,378,1
1641,1371,1308,1
1642,1371,1389,1
1643,1371,3,1
1644,2,941,0
1645,2,1139,0
1646,2,1090,0
1647,2,867,0
1648,2,333,0
1649,2,1215,0
1650,2,163,0
1651,2,348,0
1652,2,182,0
1653,2,458,0
1654,2,929,0
1655,2,1366,0
1656,2,31,0
1657,2,1225,0
1658,2,710,0
1659,2,1146,0
1660,2,756,0
1661,2,173,0
1662,2,1154,0
1663,2,506,0
1664,2,1099,0
1665,2,387,0
1666,2,626,0
1667,2,1120,0
1668,2,992,0
1669,2,61,0
1670,2,508,0
1671,2,1195,0
1672,2,666,0
1673,2,324,0
1674,2,140,0
1675,2,203,0
1676,2,128,0
1677,2,1174,0
1678,2,401,0
1679,2,1110,0
1680,2,1269,0
1681,2,630,0
1682,2,371,0
1683,2,1330,0
1684,2,1142,0
1685,2,498,0
1686,2,1400,0
1687,2,651,0
1688,2,1201,0
1689,2,306,0
1690,2,719,0
1691,2,697,0
1692,2,880,0
1693,2,843,0
1694,2,320,0
1695,2,434,0
1696,2,293,0
1697,2,832,0
1698,2,827,0
1699,2,1236,0
1700,2,1210,0
1701,2,406,0
1702,2,1220,0
1703,2,476,0
1704,2,103,0
1705,2,749,0
1706,2,1002,0
1707,2,63,0
1708,2,1115,0
1709,2,963,0
1710,2,1319,0
1711,2,436,0
1712,2,1065,0
1713,2,1299,0
1714,2,662,0
1715,2,222,0
1716,2,189,0
1717,2,536,0
1718,2,397,0
1719,2,646,0
1720,2,1221,0
1721,2,1251,0
1722,2,1232,0
1723,2,649,0
1724,2,870,0
1725,2,568,0
1726,2,92,0
1727,2,101,0
1728,2,1263,0
1729,2,28,0
1730,2,671,0
1731,2,287,0
1732,2,1035,0
1733,2,972,0
1734,2,516,0
1735,2,1374,0
1736,2,1259,0
1737,2,439,0
1738,2,504,0
1739,2,667,0
1740,2,216,0
1741,2,786,0
1742,2,58,0
1743,2,524,0
1744,2,169,0
1745,2,1207,0
1746,2,906,0
1747,2,1057,0
1748,2,1274,0
1749,2,1160,0
1750,2,641,0
1751,2,807,0
1752,2,1211,0
1753,2,1240,0
1754,2,4,0
1755,2,187,0
1756,2,297,0
1757,2,593,0
1758,2,956,0
1759,2,69,0
1760,2,1246,0
1761,2,915,0
1762,2,920,0
1763,2,541,0
1764,2,1109,0
1765,2,642,0
1766,2,727,0
1767,2,242,0
1768,2,208,0
1769,2,1198,0
1770,2,500,0
1771,2,1022,0
1772,2,419,0
1773,2,885,0
1774,2,562,0
1775,2,1027,0
1776,2,133,0
1777,2,1081,0
1778,2,1234,0
1779,2,1141,0
1780,2,505,0
1781,2,903,0
1782,2,668,0
1783,2,1147,0
1784,2,893,0
1785,2,35,0
1786,2,1088,0
1787,2,1352,0
1788,2,315,0
1789,2,218,0
1790,2,1354,0
1791,2,512,0
1792,2,462,0
1793,2,1261,0
1794,2,471,0
1795,2,18,0
1796,2,270,0
1797,2,1010,0
1798,2,428,0
1799,2,486,0
1800,2,741,0
1801,2,517,0
1802,2,952,0
1803,2,836,0
1804,2,1085,0
1805,2,1011,0
1806,2,712,0
1807,2,1116,0
1808,2,1058,0
1809,2,755,0
1810,2,782,0
1811,2,1123,0
1812,2,207,0
1813,2,1295,0
1814,2,513,0
1815,2,338,0
1816,2,214,0
1817,2,938,0
1818,2,1158,0
1819,2,1271,0
1820,2,41,0
1821,2,1037,0
1822,2,1309,0
1823,2,731,0
1824,2,1372,0
1825,2,838,0
1826,2,685,0
1827,2,286,0
1828,2,895,0
1829,2,132,0
1830,2,618,0
1831,2,675,0
1832,2,122,0
1833,2,905,0
1834,2,609,0
1835,2,309,0
1836,2,416,0
1837,2,470,0
1838,2,801,0
1839,2,698,0
1840,2,834,0
1841,2,1401,0
1842,2,1047,0
1843,2,657,0
1844,2,376,0
1845,2,1386,0
1846,2,336,0
1847,2,94,0
1848,2,303,0
1849,2,789,0
1850,2,1031,0
1851,2,234,0
1852,2,850,0
1853,2,1272,0
1854,2,663,0
1855,2,167,0
1856,2,1254,0
1857,2,1380,0
1858,2,623,0
1859,2,632,0
1860,2,705,0
1861,2,983,0
1862,2,283,0
1863,2,322,0
1864,2,567,0
1865,2,64,0
1866,2,678,0
1867,2,713,0
1868,2,659,0
1869,2,1043,0
1870,2,783,0
1871,2,934,0
1872,2,589,0
1873,2,259,0
1874,2,307,0
1875,2,5,0
1876,2,194,0
1877,2,268,0
1878,2,1130,0
1879,2,792,0
1880,2,136,0
1881,2,1361,0
1882,2,822,0
1883,2,413,0
1884,2,788,0
1885,2,1317,0
1886,2,748,0
1887,2,1332,0
1888,2,144,0
1889,2,800,0
1890,2,634,0
1891,2,272,0
1892,2,44,0
1893,2,119,0
1894,2,1118,0
1895,2,840,0
1896,2,633,0
1897,2,26,0
1898,2,1117,0
1899,2,752,0
1900,2,845,0
1901,2,264,0
1902,2,382,0
1903,2,372,0
1904,2,223,0
1905,2,1187,0
1906,2,1044,0
1907,2,241,0
1908,2,468,0
1909,2,865,0
1910,2,771,0
1911,2,622,0
1912,2,1021,0
1913,2,706,0
1914,2,48,0
1915,2,67,0
1916,70,628,0
1917,70,1083,0
1918,70,840,0
1919,70,888,0
1920,70,133,0
1921,70,1207,0
1922,70,657,0
1923,70,1210,0
1924,70,775,0
1925,70,618,0
1926,70,418,0
1927,70,260,0
1928,70,263,0
1929,70,990,0
1930,70,1170,0
1931,70,298,0
1932,70,794,0
1933,70,978,0
1934,70,157,0
1935,70,721,0
1936,70,1395,0
1937,70,605,0
1938,70,1220,0
1939,70,1385,0
1940,70,390,0
1941,70,258,0
1942,70,214,0
1943,70,333,0
1944,70,466,0
1945,70,1235,0
1946,70,515,0
1947,70,917,0
1948,70,451,0
1949,70,1060,0
1950,70,140,0
1951,70,931,0
1952,70,729,0
1953,70,188,0
1954,70,874,0
1955,70,784,0
1956,70,715,0
1957,70,1032,0
1958,70,159,0
1959,70,55,0
1960,70,359,0
1961,70,531,0
1962,70,1116,0
1963,70,220,0
1964,70,17,0
1965,70,1126,0
1966,70,314,0
1967,70,1145,0
1968,70,1155,0
1969,70,731,0
1970,70,868,0
1971,70,883,0
1972,70,1186,0
1973,70,741,0
1974,70,361,0
1975,70,81,0
1976,70,307,0
1977,70,974,0
1978,70,283,0
1979,70,28,0
1980,110,213,0
1981,110,508,0
1982,110,684,0
1983,110,1149,0
1984,110,270,0
1985,110,884,0
1986,110,378,0
1987,110,687,0
1988,110,484,0
1989,110,1062,0
1990,110,1308,0
1991,110,410,0
1992,110,236,0
1993,110,1300,0
1994,110,243,0
1995,110,1122,0
1996,110,272,0
1997,110,1152,0
1998,110,1375,0
1999,110,366,0
2000,110,178,0
2001,110,315,0
2002,110,419,0
2003,110,673,0
2004,110,920,0
2005,110,1263,0
2006,110,456,0
2007,110,918,0
2008,110,610,0
2009,110,155,0
2010,110,267,0
2011,110,1075,0
2012,110,704,0
2013,110,676,0
2014,110,1236,0
2015,110,593,0
2016,110,1286,0
2017,110,790,0
2018,110,943,0
2019,110,268,0
2020,110,150,0
2021,110,1092,0
2022,110,498,0
2023,110,1380,0
2024,110,863,0
2025,110,627,0
2026,110,1103,0
2027,110,903,0
2028,110,476,0
2029,110,795,0
2030,110,495,0
2031,110,686,0
2032,110,1272,0
2033,110,1148,0
2034,110,890,0
2035,110,44,0
2036,110,396,0
2037,110,987,0
2038,110,717,0
2039,110,437,0
2040,110,994,0
2041,110,43,0
2042,110,278,0
2043,110,98,0
2044,110,778,0
2045,110,742,0
2046,110,977,0
2047,110,1120,0
2048,110,1167,0
2049,110,130,0
2050,110,102,0
2051,110,74,0
2052,110,1183,0
2053,110,663,0
2054,110,857,0
2055,110,772,0
2056,110,1125,0
2057,110,1344,0
2058,110,912,0
2059,110,1402,0
2060,110,123,0
2061,110,600,0
2062,110,1340,0
2063,110,841,0
2064,110,578,0
2065,110,750,0
2066,110,12,0
2067,110,466,0
2068,110,1338,0
2069,110,738,0
2070,110,931,0
2071,110,562,0
2072,110,785,0
2073,110,1352,0
2074,110,933,0
2075,110,1242,0
2076,110,258,0
2077,110,105,0
2078,110,1011,0
2079,110,1201,0
2080,110,159,0
2081,110,17,0
2082,110,535,0
2083,110,976,0
2084,110,759,0
2085,110,678,0
2086,110,916,0
2087,110,121,0
2088,110,653,0
2089,110,744,0
2090,110,591,0
2091,110,722,0
2092,110,808,0
2093,110,629,0
2094,110,31,0
2095,110,819,0
2096,110,32,0
2097,110,190,0
2098,110,659,0
2099,110,379,0
2100,110,85,0
2101,110,179,0
2102,110,381,0
2103,110,963,0
2104,110,52,0
2105,110,197,0
2106,110,188,0
2107,110,556,0
2108,110,546,0
2109,110,1163,0
2110,110,945,0
2111,110,126,0
2112,110,1313,0
2113,110,566,0
2114,110,1030,0
2115,110,776,0
2116,110,477,0
2117,110,1195,0
2118,110,1144,0
2119,110,604,0
2120,110,47,0
2121,110,1241,0
2122,110,1124,0
2123,110,905,0
2124,110,652,0
2125,110,807,0
2126,110,184,0
2127,110,125,0
2128,110,851,0
2129,110,1134,0
2130,110,924,0
2131,110,1040,0
2132,110,58,0
2133,110,520,0
2134,110,756,0
2135,110,370,0
2136,110,14,0
2137,110,1397,0
2138,110,1244,0
2139,110,287,0
2140,110,279,0
2141,110,1331,0
2142,110,1220,0
2143,110,793,0
2144,110,859,0
2145,110,582,0
2146,110,1055,0
2147,110,67,0
2148,110,1363,0
2149,110,365,0
2150,110,965,0
2151,110,225,0
2152,110,530,0
2153,110,774,0
2154,110,580,0
2155,110,883,0
2156,110,324,0
2157,110,280,0
2158,110,421,0
2159,110,235,0
2160,110,1364,0
2161,110,1279,0
2162,110,260,0
2163,110,1128,0
2164,110,770,0
2165,110,1095,0
2166,110,727,0
2167,110,985,0
2168,110,142,0
2169,110,1173,0
2170,110,1388,0
2171,110,45,0
2172,110,1181,0
2173,110,1107,0
2174,110,100,0
2175,110,1238,0
2176,110,1084,0
2177,110,643,0
2178,110,605,0
2179,110,1192,0
2180,110,1196,0
2181,110,1257,0
2182,110,1206,0
2183,110,156,0
2184,110,1307,0
2185,110,746,0
2186,110,602,0
2187,110,526,0
2188,110,1145,0
2189,110,878,0
2190,110,1404,0
2191,110,589,0
2192,110,1184,0
2193,110,208,0
2194,110,654,0
2195,110,768,0
2196,110,941,0
2197,110,266,0
2198,110,1346,0
2199,110,1246,0
2200,110,1322,0
2201,110,542,0
2202,110,261,0
2203,110,349,0
2204,110,271,0
2205,110,1247,0
2206,110,598,0
2207,110,1099,0
2208,110,1221,0
2209,110,1161,0
2210,110,391,0
2211,110,71,0
2212,110,1097,0
2213,110,62,0
2214,110,585,0
2215,110,1106,0
2216,110,888,0
2217,110,875,0
2218,110,394,0
2219,110,877,0
2220,110,380,0
2221,110,291,0
2222,110,879,0
2223,110,1386,0
2224,110,873,0
2225,110,375,0
2226,110,57,0
2227,110,656,0
2228,110,1115,0
2229,110,804,0
2230,110,655,0
2231,110,1205,0
2232,110,1232,0
2233,110,1269,0
2234,110,187,0
2235,110,1112,0
2236,110,606,0
2237,110,709,0
2238,110,462,0
2239,110,189,0
2240,110,845,0
2241,110,1054,0
2242,110,151,0
2243,110,896,0
2244,110,147,0
2245,110,769,0
2246,110,1237,0
2247,110,478,0
2248,110,1271,0
2249,110,138,0
2250,110,95,0
2251,110,1052,0
2252,110,886,0
2253,110,24,0
2254,110,665,0
2255,110,294,0
2256,110,649,0
2257,110,390,0
2258,110,7,0
2259,110,736,0
2260,110,946,0
2261,110,220,0
2262,110,1373,0
2263,110,1007,0
2264,110,411,0
2265,110,822,0
2266,110,753,0
2267,110,39,0
2268,110,1400,0
2269,110,917,0
2270,110,1328,0
2271,110,796,0
2272,110,59,0
2273,110,406,0
2274,110,470,0
2275,110,528,0
2276,110,417,0
2277,110,960,0
2278,110,344,0
2279,110,625,0
2280,110,1013,0
2281,110,402,0
2282,110,317,0
2283,110,106,0
2284,110,959,0
2285,110,101,0
2286,110,1298,0
2287,110,53,0
2288,110,595,0
2289,110,581,0
2290,158,58,0
2291,158,834,0
2292,158,289,0
2293,158,684,0
2294,158,1350,0
2295,158,1201,0
2296,158,424,0
2297,158,900,0
2298,158,1362,0
2299,158,1220,0
2300,158,351,0
2301,158,1052,0
2302,158,710,0
2303,158,51,0
2304,158,804,0
2305,158,180,0
2306,158,690,0
2307,158,439,0
2308,158,93,0
2309,158,1212,0
2310,158,221,0
2311,158,189,0
2312,158,471,0
2313,158,187,0
2314,158,641,0
2315,158,163,0
2316,158,1117,0
2317,158,1376,0
2318,158,1120,0
2319,158,1227,0
2320,158,563,0
2321,158,730,0
2322,158,1063,0
2323,158,694,0
2324,158,309,0
2325,158,122,0
2326,158,1314,0
2327,158,1090,0
2328,158,1254,0
2329,158,881,0
2330,158,965,0
2331,158,457,0
2332,158,1214,0
2333,158,921,0
2334,158,894,0
2335,158,1020,0
2336,158,1085,0
2337,158,712,0
2338,158,1083,0
2339,158,464,0
2340,158,514,0
2341,158,786,0
2342,158,1121,0
2343,158,132,0
2344,158,1150,0
2345,158,734,0
2346,158,402,0
2347,158,447,0
2348,158,857,0
2349,158,478,0
2350,158,436,0
2351,158,1157,0
2352,158,463,0
2353,158,1002,0
2354,158,236,0
2355,158,1165,0
2356,158,659,0
2357,158,228,0
2358,158,991,0
2359,158,423,0
2360,158,995,0
2361,158,875,0
2362,158,433,0
2363,158,1288,0
2364,158,672,0
2365,158,593,0
2366,158,1361,0
2367,158,1232,0
2368,158,805,0
2369,158,516,0
2370,158,502,0
2371,158,971,0
2372,158,1389,0
2373,158,977,0
2374,158,711,0
2375,158,1311,0
2376,158,440,0
2377,158,223,0
2378,158,1026,0
2379,158,1318,0
2380,158,1126,0
2381,158,65,0
2382,158,1398,0
2383,158,1086,0
2384,158,230,0
2385,158,1323,0
2386,158,1171,0
2387,158,1096,0
2388,158,138,0
2389,158,1334,0
2390,158,905,0
2391,158,16,0
2392,158,17,0
2393,158,318,0
2394,158,841,0
2395,158,1406,0
2396,158,683,0
2397,158,677,0
2398,158,582,0
2399,158,985,0
2400,158,973,0
2401,158,897,0
2402,158,601,0
2403,158,538,0
2404,158,774,0
2405,158,426,0
2406,158,1399,0
2407,158,1113,0
2408,158,817,0
2409,158,847,0
2410,158,245,0
2411,158,1391,0
2412,158,473,0
2413,158,1051,0
2414,158,56,0
2415,158,154,0
2416,158,468,0
2417,158,475,0
2418,158,920,0
2419,158,791,0
2420,158,910,0
2421,158,1036,0
2422,158,703,0
2423,158,581,0
2424,158,518,0
2425,158,43,0
2426,158,1102,0
2427,158,800,0
2428,158,15,0
2429,158,757,0
2430,158,332,0
2431,158,1108,0
2432,158,919,0
2433,158,1403,0
2434,158,996,0
2435,158,594,0
2436,158,327,0
2437,158,109,0
2438,158,329,0
2439,158,517,0
2440,158,1158,0
2441,158,1080,0
2442,158,676,0
2443,158,113,0
2444,158,849,0
2445,158,27,0
2446,158,1343,0
2447,158,1363,0
2448,158,248,0
2449,158,898,0
2450,158,862,0
2451,158,435,0
2452,158,937,0
2453,158,907,0
2454,158,216,0
2455,158,776,0
2456,158,8,0
2457,158,1087,0
2458,158,308,0
2459,158,420,0
2460,158,938,0
2461,158,1392,0
2462,158,1407,0
2463,158,1331,0
2464,158,670,0
2465,158,496,0
2466,158,1111,0
2467,158,1093,0
2468,158,1110,0
2469,158,1177,0
2470,158,342,0
2471,158,562,0
2472,158,718,0
2473,158,1017,0
2474,158,1404,0
2475,158,72,0
2476,158,1154,0
2477,158,646,0
2478,158,665,0
2479,158,411,0
2480,158,460,0
2481,158,541,0
2482,158,797,0
2483,158,203,0
2484,158,400,0
2485,158,796,0
2486,158,392,0
2487,158,987,0
2488,158,404,0
2489,158,1255,0
2490,158,129,0
2491,158,147,0
2492,158,1168,0
2493,158,369,0
2494,158,492,0
2495,158,87,0
2496,158,363,0
2497,158,1169,0
2498,158,688,0
2499,158,405,0
2500,158,588,0
2501,158,64,0
2502,158,172,0
2503,158,302,0
2504,158,1271,0
2505,158,272,0
2506,158,945,0
2507,158,658,0
2508,158,365,0
2509,158,395,0
2510,158,725,0
2511,158,379,0
2512,158,346,0
2513,158,752,0
2514,158,1275,0
2515,158,706,0
2516,158,609,0
2517,158,1133,0
2518,158,702,0
2519,158,97,0
2520,158,978,0
2521,158,267,0
2522,158,170,0
2523,158,610,0
2524,158,543,0
2525,158,1293,0
2526,158,455,0
2527,158,12,0
2528,158,826,0
2529,158,106,0
2530,158,692,0
2531,158,1206,0
2532,158,124,0
2533,158,911,0
2534,158,1196,0
2535,158,988,0
2536,158,387,0
2537,158,428,0
2538,158,630,0
2539,158,793,0
2540,158,181,0
2541,158,391,0
2542,158,612,0
2543,158,806,0
2544,158,647,0
2545,158,603,0
2546,158,316,0
2547,158,1326,0
2548,158,5,0
2549,158,218,0
2550,158,618,0
2551,158,1077,0
2552,158,691,0
2553,158,754,0
2554,158,916,0
2555,158,1295,0
2556,158,1377,0
2557,158,808,0
2558,158,1012,0
2559,158,740,0
2560,158,294,0
2561,158,485,0
2562,158,211,0
2563,158,739,0
2564,158,1378,0
2565,158,207,0
2566,158,1210,0
2567,158,1059,0
2568,158,85,0
2569,158,632,0
2570,158,240,0
2571,158,493,0
2572,158,259,0
2573,158,1061,0
2574,158,687,0
2575,158,1256,0
2576,158,674,0
2577,158,135,0
2578,158,934,0
2579,158,566,0
2580,158,1155,0
2581,158,854,0
2582,158,680,0
2583,158,511,0
2584,158,660,0
2585,158,1401,0
2586,158,908,0
2587,158,161,0
2588,158,362,0
2589,158,388,0
2590,158,275,0
2591,158,1228,0
2592,158,30,0
2593,158,1066,0
2594,158,733,0
2595,201,143,0
2596,201,943,0
2597,201,686,0
2598,201,1253,0
2599,201,833,0
2600,201,882,0
2601,201,778,0
2602,201,550,0
2603,201,308,0
2604,201,1097,0
2605,201,352,0
2606,201,139,0
2607,201,1093,0
2608,201,451,0
2609,201,442,0
2610,201,340,0
2611,201,70,0
2612,201,525,0
2613,201,261,0
2614,201,1300,0
2615,201,795,0
2616,201,483,0
2617,201,1180,0
2618,201,1270,0
2619,201,38,0
2620,201,573,0
2621,201,1187,0
2622,201,985,0
2623,201,116,0
2624,201,142,0
2625,201,681,0
2626,201,396,0
2627,201,721,0
2628,201,457,0
2629,201,1022,0
2630,201,243,0
2631,201,102,0
2632,201,986,0
2633,201,1036,0
2634,201,369,0
2635,201,590,0
2636,201,751,0
2637,201,9,0
2638,201,265,0
2639,201,974,0
2640,201,146,0
2641,201,167,0
2642,201,89,0
2643,201,1314,0
2644,201,501,0
2645,201,479,0
2646,201,158,0
2647,201,110,0
2648,201,438,0
2649,201,452,0
2650,201,928,0
2651,201,1288,0
2652,201,611,0
2653,201,422,0
2654,201,1294,0
2655,201,1059,0
2656,201,135,0
2657,201,659,0
2658,201,802,0
2659,201,1323,0
2660,201,357,0
2661,201,1211,0
2662,201,1273,0
2663,201,370,0
2664,201,654,0
2665,201,888,0
2666,201,701,0
2667,201,159,0
2668,201,1228,0
2669,201,1313,0
2670,201,999,0
2671,201,664,0
2672,201,1110,0
2673,201,398,0
2674,201,674,0
2675,201,61,0
2676,201,651,0
2677,201,635,0
2678,201,670,0
2679,201,453,0
2680,201,597,0
2681,201,936,0
2682,201,945,0
2683,201,527,0
2684,201,1042,0
2685,201,1361,0
2686,201,616,0
2687,201,863,0
2688,201,115,0
2689,201,411,0
2690,201,978,0
2691,201,456,0
2692,201,1242,0
2693,201,1105,0
2694,201,767,0
2695,201,519,0
2696,201,669,0
2697,201,940,0
2698,201,410,0
2699,201,147,0
2700,201,249,0
2701,201,1400,0
2702,201,354,0
2703,201,279,0
2704,201,684,0
2705,201,397,0
2706,201,1137,0
2707,201,374,0
2708,201,1113,0
2709,201,1084,0
2710,201,376,0
2711,201,604,0
2712,201,133,0
2713,201,677,0
2714,201,870,0
2715,201,862,0
2716,201,1018,0
2717,201,1281,0
2718,201,859,0
2719,201,428,0
2720,201,77,0
2721,201,148,0
2722,201,1026,0
2723,201,1071,0
2724,201,1189,0
2725,201,652,0
2726,201,385,0
2727,201,869,0
2728,201,1068,0
2729,201,1364,0
2730,201,517,0
2731,201,938,0
2732,201,545,0
2733,201,154,0
2734,201,510,0
2735,201,801,0
2736,201,1347,0
2737,201,234,0
2738,201,127,0
2739,201,202,0
2740,201,918,0
2741,201,1140,0
2742,201,630,0
2743,201,487,0
2744,201,529,0
2745,201,1165,0
2746,201,1053,0
2747,201,947,0
2748,201,900,0
2749,201,1369,0
2750,201,764,0
2751,201,544,0
2752,201,1060,0
2753,201,1338,0
2754,201,1199,0
2755,201,542,0
2756,201,91,0
2757,201,950,0
2758,201,644,0
2759,201,190,0
2760,201,449,0
2761,201,471,0
2762,201,486,0
2763,201,1359,0
2764,201,808,0
2765,201,996,0
2766,201,903,0
2767,201,1397,0
2768,201,504,0
2769,201,1293,0
2770,201,63,0
2771,201,586,0
2772,201,825,0
2773,201,600,0
2774,201,446,0
2775,201,848,0
2776,201,1286,0
2777,201,262,0
2778,201,1178,0
2779,201,144,0
2780,201,646,0
2781,201,1322,0
2782,201,416,0
2783,201,2,0
2784,201,266,0
2785,201,168,0
2786,201,1355,0
2787,201,85,0
2788,201,208,0
2789,201,1262,0
2790,201,239,0
2791,201,1306,0
2792,201,75,0
2793,201,1333,0
2794,201,1124,0
2795,201,10,0
2796,201,1194,0
2797,201,1302,0
2798,201,742,0
2799,201,337,0
2800,201,400,0
2801,201,1274,0
2802,201,1045,0
2803,201,114,0
2804,201,414,0
2805,201,1183,0
2806,201,1352,0
2807,201,1188,0
2808,201,1389,0
2809,201,87,0
2810,201,540,0
2811,201,60,0
2812,201,344,0
2813,201,828,0
2814,201,13,0
2815,201,470,0
2816,201,1023,0
2817,201,1163,0
2818,201,32,0
2819,201,295,0
2820,201,149,0
2821,201,44,0
2822,201,233,0
2823,201,806,0
2824,201,966,0
2825,201,319,0
2826,201,905,0
2827,201,498,0
2828,201,341,0
2829,201,213,0
2830,201,736,0
2831,201,1258,0
2832,201,516,0
2833,201,103,0
2834,201,368,0
2835,201,247,0
2836,201,169,0
2837,201,605,0
2838,201,819,0
2839,201,496,0
2840,201,1256,0
2841,201,25,0
2842,201,532,0
2843,201,1386,0
2844,201,643,0
2845,201,1331,0
2846,201,358,0
2847,201,334,0
2848,201,834,0
2849,201,603,0
2850,201,1198,0
2851,201,548,0
2852,201,946,0
2853,201,1133,0
2854,201,738,0
2855,201,1236,0
2856,201,223,0
2857,201,506,0
2858,201,1075,0
2859,201,423,0
2860,201,462,0
2861,201,1385,0
2862,201,448,0
2863,201,387,0
2864,201,203,0
2865,201,666,0
2866,201,824,0
2867,201,250,0
2868,201,636,0
2869,201,1076,0
2870,201,1326,0
2871,201,323,0
2872,201,1007,0
2873,201,817,0
2874,201,1049,0
2875,201,1030,0
2876,201,330,0
2877,201,383,0
2878,201,1329,0
2879,201,800,0
2880,201,1260,0
2881,201,539,0
2882,201,1044,0
2883,201,1280,0
2884,201,69,0
2885,201,579,0
2886,201,521,0
2887,201,551,0
2888,201,1156,0
2889,201,997,0
2890,201,8,0
2891,201,1332,0
2892,201,1077,0
2893,201,1021,0
2894,201,812,0
2895,201,430,0
2896,201,64,0
2897,201,941,0
2898,201,785,0
2899,201,141,0
2900,201,879,0
2901,201,514,0
2902,201,682,0
2903,201,328,0
2904,201,582,0
2905,201,287,0
2906,201,1118,0
2907,201,556,0
2908,201,1184,0
2909,201,566,0
2910,201,1170,0
2911,201,238,0
2912,201,384,0
2913,234,1008,0
2914,234,1289,0
2915,234,875,0
2916,234,724,0
2917,234,718,0
2918,234,942,0
2919,234,173,0
2920,234,787,0
2921,234,1392,0
2922,234,926,0
2923,234,403,0
2924,234,356,0
2925,234,470,0
2926,234,994,0
2927,234,543,0
2928,234,11,0
2929,234,1389,0
2930,234,1283,0
2931,234,279,0
2932,234,454,0
2933,234,189,0
2934,234,956,0
2935,234,613,0
2936,234,130,0
2937,234,1316,0
2938,234,1159,0
2939,234,893,0
2940,234,1050,0
2941,234,907,0
2942,234,826,0
2943,234,333,0
2944,234,1198,0
2945,234,1166,0
2946,234,40,0
2947,234,1020,0
2948,234,708,0
2949,234,736,0
2950,234,134,0
2951,234,1271,0
2952,234,69,0
2953,234,476,0
2954,234,847,0
2955,234,671,0
2956,234,1324,0
2957,234,213,0
2958,234,600,0
2959,234,561,0
2960,234,236,0
2961,234,505,0
2962,234,1175,0
2963,234,207,0
2964,234,713,0
2965,234,1350,0
2966,234,1214,0
2967,234,25,0
2968,234,1360,0
2969,234,105,0
2970,234,666,0
2971,234,229,0
2972,234,1200,0
2973,234,74,0
2974,234,792,0
2975,234,55,0
2976,234,260,0
2977,234,535,0
2978,234,616,0
2979,234,1011,0
2980,234,1187,0
2981,234,653,0
2982,234,968,0
2983,234,169,0
2984,234,311,0
2985,234,365,0
2986,234,721,0
2987,234,580,0
2988,234,314,0
2989,234,1124,0
2990,234,1037,0
2991,234,93,0
2992,234,368,0
2993,234,440,0
2994,234,1321,0
2995,234,330,0
2996,234,575,0
2997,234,728,0
2998,234,202,0
2999,234,455,0
3000,234,191,0
3001,234,452,0
3002,234,17,0
3003,234,1367,0
3004,234,120,0
3005,234,597,0
3006,234,887,0
3007,234,401,0
3008,234,1193,0
3009,234,1169,0
3010,234,967,0
3011,234,1045,0
3012,234,146,0
3013,234,992,0
3014,234,571,0
3015,234,261,0
3016,234,1060,0
3017,234,1002,0
3018,234,128,0
3019,234,1298,0
3020,234,1339,0
3021,234,1128,0
3022,234,925,0
3023,234,939,0
3024,234,1340,0
3025,234,1099,0
3026,234,352,0
3027,234,346,0
3028,234,199,0
3029,234,706,0
3030,234,149,0
3031,234,898,0
3032,234,756,0
3033,234,1140,0
3034,234,1409,0
3035,234,1387,0
3036,234,407,0
3037,234,48,0
3038,234,1197,0
3039,234,1157,0
3040,234,344,0
3041,234,75,0
3042,234,1164,0
3043,234,835,0
3044,234,1107,0
3045,234,665,0
3046,234,446,0
3047,234,342,0
3048,234,1138,0
3049,234,1162,0
3050,234,889,0
3051,234,1262,0
3052,234,1309,0
3053,234,542,0
3054,234,1195,0
3055,234,348,0
3056,234,301,0
3057,234,198,0
3058,234,247,0
3059,234,1103,0
3060,234,643,0
3061,234,1382,0
3062,234,41,0
3063,234,626,0
3064,234,1055,0
3065,234,1344,0
3066,234,421,0
3067,234,1343,0
3068,234,752,0
3069,234,868,0
3070,234,601,0
3071,234,785,0
3072,234,406,0
3073,234,1048,0
3074,234,1173,0
3075,234,1254,0
3076,234,312,0
3077,234,731,0
3078,234,1039,0
3079,234,427,0
3080,234,80,0
3081,234,935,0
3082,234,227,0
3083,234,77,0
3084,234,168,0
3085,234,982,0
3086,234,1278,0
3087,234,1263,0
