,TF,Target,Label
7639,201,277,0
7640,201,1149,0
7641,201,533,0
7642,201,515,0
7643,201,1409,0
7644,201,934,0
7645,201,530,0
7646,201,409,0
7647,201,896,0
7648,201,445,0
7649,201,853,0
7650,201,441,0
7651,201,130,0
7652,201,857,0
7653,201,1407,0
7654,201,43,0
7655,201,1051,0
7656,201,466,0
7657,201,563,0
7658,201,852,0
7659,201,160,0
7660,201,468,0
7661,201,826,0
7662,201,1310,0
7663,201,499,0
7664,201,526,0
7665,201,29,0
7666,201,93,0
7667,201,1226,0
7668,201,1204,0
7669,201,538,0
7670,201,904,0
7671,201,1167,0
7672,201,1392,0
7673,201,140,0
7674,201,90,0
7675,201,977,0
7676,201,678,0
7677,201,1150,0
7678,201,1303,0
7679,201,1230,0
7680,201,1025,0
7681,201,1217,0
7682,201,137,0
7683,201,706,0
7684,201,211,0
7685,201,836,0
7686,201,1387,0
7687,201,96,0
7688,201,665,0
7689,201,221,0
7690,201,951,0
7691,201,632,0
7692,201,939,0
7693,201,1239,0
7694,201,1275,0
7695,201,915,0
7696,201,892,0
7697,201,0,0
7698,201,242,0
7699,201,883,0
7700,201,1114,0
7701,201,459,0
7702,201,1098,0
7703,201,1379,0
7704,201,1212,0
7705,201,386,0
7706,201,179,0
7707,201,522,0
7708,201,1126,0
7709,201,760,0
7710,201,962,0
7711,201,1213,0
7712,201,867,0
7713,201,849,0
7714,201,259,0
7715,201,688,0
7716,201,856,0
7717,201,161,0
7718,201,1048,0
7719,201,1248,0
7720,201,312,0
7721,201,1132,0
7722,201,788,0
7723,201,1155,0
7724,201,3,0
7725,201,1309,0
7726,201,226,0
7727,201,907,0
7728,201,591,0
7729,201,567,0
7730,201,489,0
7731,201,557,0
7732,201,6,0
7733,201,722,0
7734,201,878,0
7735,201,282,0
7736,201,662,0
7737,201,1121,0
7738,201,980,0
7739,201,667,0
7740,201,1125,0
7741,201,1004,0
7742,201,39,0
7743,201,280,0
7744,201,902,0
7745,201,289,0
7746,201,1091,0
7747,201,26,0
7748,201,321,0
7749,201,104,0
7750,201,1398,0
7751,201,273,0
7752,201,1061,0
7753,201,804,0
7754,201,1362,0
7755,201,469,0
7756,201,1101,0
7757,201,1050,0
7758,201,318,0
7759,201,981,0
7760,201,626,0
7761,201,854,0
7762,201,1401,0
7763,201,889,0
7764,201,759,0
7765,201,316,0
7766,201,792,0
7767,201,164,0
7768,201,911,0
7769,201,1057,0
7770,201,696,0
7771,201,617,0
7772,201,609,0
7773,201,1324,0
7774,201,829,0
7775,201,204,0
7776,201,1216,0
7777,201,865,0
7778,201,741,0
7779,201,232,0
7780,201,1237,0
7781,201,303,0
7782,201,98,0
7783,201,228,0
7784,201,365,0
7785,201,910,0
7786,201,331,0
7787,201,1251,0
7788,201,1074,0
7789,201,53,0
7790,201,1103,0
7791,201,209,0
7792,201,1166,0
7793,201,1082,0
7794,201,1378,0
7795,201,931,0
7796,201,576,0
7797,201,1003,0
7798,201,1363,0
7799,201,393,0
7800,201,746,0
7801,201,495,0
7802,201,373,0
7803,201,715,0
7804,201,787,0
7805,201,1231,0
7806,201,697,0
7807,201,306,0
7808,201,967,0
7809,201,1348,0
7810,201,62,0
7811,201,1054,0
7812,201,198,0
7813,201,251,0
7814,201,244,0
7815,201,1321,0
7816,201,968,0
7817,201,327,0
7818,201,1067,0
7819,201,1152,0
7820,201,844,0
7821,201,687,0
7822,201,714,0
7823,201,1000,0
7824,201,975,0
7825,201,1107,0
7826,201,54,0
7827,201,1402,0
7828,201,683,0
7829,201,661,0
7830,201,118,0
7831,201,615,0
7832,201,1130,0
7833,201,1381,0
7834,201,774,0
7835,201,350,0
7836,201,367,0
7837,201,1094,0
7838,201,1336,0
7839,201,1390,0
7840,201,290,0
7841,201,420,0
7842,201,353,0
7843,201,1031,0
7844,201,408,0
7845,201,1135,0
7846,201,969,0
7847,201,447,0
7848,201,392,0
7849,201,855,0
7850,201,1408,0
7851,201,846,0
7852,201,123,0
7853,201,1195,0
7854,201,891,0
7855,201,881,0
7856,201,1090,0
7857,201,366,0
7858,201,1384,0
7859,201,1157,0
7860,201,668,0
7861,201,382,0
7862,201,252,0
7863,201,1304,0
7864,201,184,0
7865,201,121,0
7866,201,933,0
7867,201,698,0
7868,201,1179,0
7869,201,145,0
7870,201,524,0
7871,201,731,0
7872,201,1357,0
7873,201,523,0
7874,201,536,0
7875,201,1277,0
7876,201,245,0
7877,201,1308,0
7878,201,676,0
7879,201,307,0
7880,201,124,0
7881,201,1399,0
7882,201,320,0
7883,201,685,0
7884,201,377,0
7885,201,165,0
7886,201,65,0
7887,201,55,0
7888,201,52,0
7889,201,326,0
7890,201,831,0
7891,201,1291,0
7892,201,1295,0
7893,201,109,0
7894,201,1257,0
7895,201,631,0
7896,201,1011,0
7897,201,930,0
7898,201,1282,0
7899,201,718,0
7900,201,987,0
7901,201,917,0
7902,201,730,0
7903,201,554,0
7904,201,693,0
7905,201,17,0
7906,201,628,0
7907,201,200,0
7908,201,1406,0
7909,201,1233,0
7910,201,658,0
7911,201,257,0
7912,201,1033,0
7913,201,894,0
7914,201,111,0
7915,201,81,0
7916,201,937,0
7917,201,229,0
7918,201,1016,0
7919,201,1247,0
7920,201,994,0
7921,201,1229,0
7922,201,927,0
7923,201,695,0
7924,201,381,0
7925,201,952,0
7926,201,749,0
7927,201,754,0
7928,201,284,0
7929,201,1292,0
7930,201,212,0
7931,201,86,0
7932,201,424,0
7933,201,1383,0
7934,201,1240,0
7935,201,481,0
7936,201,692,0
7937,201,1279,0
7938,201,1161,0
7939,201,240,0
7940,201,691,0
7941,201,1197,0
7942,201,1225,0
7943,201,925,0
7944,201,984,0
7945,201,641,0
7946,201,1223,0
7947,201,561,0
7948,201,1356,0
7949,201,436,0
7950,201,296,0
7951,201,1145,0
7952,201,621,0
7953,201,850,0
7954,201,458,0
7955,201,343,0
7956,201,739,0
7957,201,246,0
7958,201,58,0
7959,201,763,0
7960,201,339,0
7961,201,131,0
7962,201,1092,0
7963,201,1038,0
7964,201,348,0
7965,201,485,0
7966,201,235,0
7967,201,893,0
7968,201,484,0
7969,201,1027,0
7970,201,1317,0
7971,201,709,0
7972,201,79,0
7973,201,454,0
7974,201,507,0
7975,201,346,0
7976,201,192,0
7977,201,345,0
7978,201,584,0
7979,201,992,0
7980,201,520,0
7981,201,713,0
7982,201,1206,0
7983,201,1245,0
7984,201,1261,0
7985,201,673,0
7986,201,191,0
7987,201,790,0
7988,201,1020,0
7989,201,419,0
7990,201,66,0
7991,201,768,0
7992,201,786,0
7993,201,183,0
7994,201,1268,0
7995,201,690,0
7996,201,474,0
7997,201,575,0
7998,201,583,0
7999,201,187,0
8000,201,421,0
8001,201,1393,0
8002,201,157,0
8003,201,476,0
8004,201,553,0
8005,201,1396,0
8006,201,1312,0
8007,201,1176,0
8008,201,417,0
8009,201,1129,0
8010,201,620,0
8011,201,1244,0
8012,201,750,0
8013,201,189,0
8014,201,1088,0
8015,201,395,0
8016,201,1158,0
8017,201,606,0
8018,201,260,0
8019,201,745,0
8020,201,407,0
8021,201,1218,0
8022,201,971,0
8023,201,180,0
8024,201,1083,0
8025,201,1307,0
8026,201,577,0
8027,201,619,0
8028,201,271,0
8029,201,220,0
8030,201,1351,0
8031,201,219,0
8032,201,547,0
8033,201,412,0
8034,201,389,0
8035,201,581,0
8036,201,958,0
8037,201,502,0
8038,201,482,0
8039,201,861,0
8040,201,1366,0
8041,201,425,0
8042,201,1376,0
8043,201,4,0
8044,201,1269,0
8045,201,490,0
8046,201,301,0
8047,201,1221,0
8048,201,78,0
8049,201,1290,0
8050,201,920,0
8051,201,815,0
8052,201,1344,0
8053,201,1340,0
8054,201,1201,0
8055,201,961,0
8056,201,1305,0
8057,201,845,0
8058,201,1153,0
8059,201,342,0
8060,201,272,0
8061,201,1127,0
8062,201,1169,0
8063,201,671,0
8064,201,1162,0
8065,201,28,0
8066,201,1325,0
8067,201,401,0
8068,201,197,0
8069,201,1301,0
8070,201,493,0
8071,201,1131,0
8072,201,1047,0
8073,201,1119,0
8074,201,1278,0
8075,201,913,0
8076,201,832,0
8077,201,949,0
8078,201,33,0
8079,201,1219,0
8080,201,34,0
8081,201,171,0
8082,201,1328,0
8083,201,633,0
8084,201,837,0
8085,201,1232,0
8086,201,1353,0
8087,201,906,0
8088,201,887,0
8089,201,95,0
8090,201,1405,0
8091,201,19,0
8092,201,1287,0
8093,201,51,0
8094,201,712,0
8095,201,215,0
8096,201,299,0
8097,201,772,0
8098,201,1299,0
8099,201,294,0
8100,201,1006,0
8101,201,1365,0
8102,201,217,0
8103,201,269,0
8104,201,588,0
8105,201,875,0
8106,201,1207,0
8107,201,929,0
8108,201,1154,0
8109,201,166,0
8110,201,866,0
8111,201,227,0
8112,201,549,0
8113,201,443,0
8114,201,1086,0
8115,201,503,0
8116,201,710,0
8117,201,264,0
8118,201,15,0
8119,201,528,0
8120,201,1202,0
8121,201,589,0
8122,201,784,0
8123,201,27,0
8124,201,1276,0
8125,201,1373,0
8126,201,314,0
8127,201,1144,0
8128,201,1079,0
8129,201,1128,0
8130,201,1147,0
8131,201,253,0
8132,201,1148,0
8133,201,73,0
8134,201,1370,0
8135,201,291,0
8136,201,12,0
8137,201,720,0
8138,201,813,0
8139,201,634,0
8140,201,694,0
8141,201,743,0
8142,201,1342,0
8143,201,537,0
8144,201,24,0
8145,201,924,0
8146,201,990,0
8147,201,1185,0
8148,201,1066,0
8149,201,1318,0
8150,201,675,0
8151,201,399,0
8152,201,1087,0
8153,201,1272,0
8154,201,1192,0
8155,201,776,0
8156,201,1005,0
8157,201,916,0
8158,201,74,0
8159,201,1019,0
8160,201,1108,0
8161,201,558,0
8162,201,1173,0
8163,201,732,0
8164,201,1343,0
8165,201,1122,0
8166,201,258,0
8167,201,655,0
8168,201,898,0
8169,201,325,0
8170,201,699,0
8171,201,222,0
8172,201,960,0
8173,201,1112,0
8174,201,570,0
8175,201,1111,0
8176,201,838,0
8177,201,1234,0
8178,201,126,0
8179,201,1064,0
8180,201,1394,0
8181,201,205,0
8182,201,433,0
8183,201,513,0
8184,201,1345,0
8185,201,1085,0
8186,201,355,0
8187,201,50,0
8188,201,771,0
8189,201,193,0
8190,201,413,0
8191,201,998,0
8192,201,1102,0
8193,201,564,0
8194,201,101,0
8195,201,324,0
8196,201,555,0
8197,201,868,0
8198,201,1052,0
8199,201,112,0
8200,201,858,0
8201,201,1380,0
8202,201,935,0
8203,201,679,0
8204,201,275,0
8205,201,298,0
8206,201,1096,0
8207,201,912,0
8208,201,810,0
8209,201,1136,0
8210,201,957,0
8211,201,704,0
8212,201,293,0
8213,201,781,0
8214,201,1372,0
8215,201,80,0
8216,201,1316,0
8217,201,1235,0
8218,201,637,0
8219,201,76,0
8220,201,333,0
8221,201,1254,0
8222,201,117,0
8223,201,1360,0
8224,201,565,0
8225,201,152,0
8226,201,965,0
8227,201,740,0
8228,201,777,0
8229,201,460,0
8230,201,1115,0
8231,201,174,0
8232,201,1335,0
8233,201,723,0
8234,201,5,0
8235,201,186,0
8236,201,1368,0
8237,201,467,0
8238,201,1143,0
8239,201,237,0
8240,201,835,0
8241,201,707,0
8242,201,843,0
8243,201,153,0
8244,201,809,0
8245,201,877,0
8246,201,1375,0
8247,201,1081,0
8248,201,224,0
8249,201,100,0
8250,201,614,0
8251,201,379,0
8252,201,1034,0
8253,201,890,0
8254,201,418,0
8255,201,465,0
8256,201,236,0
8257,201,884,0
8258,201,1177,0
8259,201,47,0
8260,201,218,0
8261,201,921,0
8262,201,607,0
8263,201,725,0
8264,201,983,0
8265,201,880,0
8266,201,623,0
8267,201,440,0
8268,201,1263,0
8269,201,92,0
8270,201,1243,0
8271,201,735,0
8272,201,107,0
8273,201,362,0
8274,201,1382,0
8275,201,351,0
8276,201,1134,0
8277,201,195,0
8278,201,176,0
8279,201,518,0
8280,201,439,0
8281,201,429,0
8282,201,156,0
8283,201,311,0
8284,201,734,0
8285,201,216,0
8286,201,1319,0
8287,201,313,0
8288,201,864,0
8289,201,274,0
8290,201,40,0
8291,201,297,0
8292,201,596,0
8293,201,72,0
8294,201,391,0
8295,201,1168,0
8296,201,336,0
8297,201,434,0
8298,201,1327,0
8299,201,552,0
8300,201,1041,0
8301,201,84,0
8302,201,1341,0
8303,201,497,0
8304,201,571,0
8305,201,427,0
8306,201,1186,0
8307,201,488,0
8308,201,660,0
8309,201,789,0
8310,201,492,0
8311,201,394,0
8312,201,231,0
8313,201,1215,0
8314,201,1138,0
8315,201,505,0
8316,201,1014,0
8317,201,1377,0
8318,201,919,0
8319,201,455,0
8320,201,807,0
8321,201,263,0
8322,201,1208,0
8323,201,700,0
8324,201,361,0
8325,201,388,0
8326,201,847,0
8327,201,1070,0
8328,201,689,0
8329,201,841,0
8330,201,444,0
8331,201,594,0
8332,201,1139,0
8333,201,1172,0
8334,201,359,0
8335,201,132,0
8336,201,926,0
8337,201,672,0
8338,201,598,0
8339,201,728,0
8340,201,650,0
8341,201,871,0
8342,201,305,0
8343,201,178,0
8344,201,300,0
8345,201,1175,0
8346,201,494,0
8347,201,22,0
8348,201,480,0
8349,201,317,0
8350,201,642,0
8351,201,1358,0
8352,201,705,0
8353,201,622,0
8354,201,717,0
8355,201,508,0
8356,201,14,0
8357,201,1013,0
8358,201,196,0
8359,201,82,0
8360,201,241,0
8361,201,1246,0
8362,201,108,0
8363,201,783,0
8364,201,624,0
8365,201,106,0
8366,201,1017,0
8367,201,568,0
8368,201,1024,0
8369,201,1039,0
8370,201,120,0
8371,201,432,0
8372,201,292,0
8373,201,512,0
8374,201,1015,0
8375,201,1164,0
8376,201,49,0
8377,201,1063,0
8378,201,1010,0
8379,201,1159,0
8380,201,1182,0
8381,201,1227,0
8382,201,281,0
8383,201,608,0
8384,201,1037,0
8385,201,1403,0
8386,201,991,0
8387,201,134,0
8388,201,150,0
8389,201,639,0
8390,201,1012,0
8391,201,1058,0
8392,201,94,0
8393,201,842,0
8394,201,895,0
8395,201,378,0
8396,201,129,0
8397,201,780,0
8398,201,827,0
8399,201,953,0
8400,201,1040,0
8401,201,752,0
8402,201,766,0
8403,201,435,0
8404,201,20,0
8405,201,256,0
8406,201,88,0
8407,201,803,0
8408,201,811,0
8409,201,364,0
8410,201,1043,0
8411,234,804,0
8412,234,1352,0
8413,234,91,0
8414,234,140,0
8415,234,913,0
8416,234,100,0
8417,234,295,0
8418,234,622,0
8419,234,737,0
8420,234,1402,0
8421,234,43,0
8422,234,232,0
8423,234,1040,0
8424,234,1256,0
8425,234,515,0
8426,234,767,0
8427,234,912,0
8428,234,1036,0
8429,234,599,0
8430,234,726,0
8431,234,1236,0
8432,234,225,0
8433,234,553,0
8434,234,518,0
8435,234,162,0
8436,234,872,0
8437,234,378,0
8438,234,759,0
8439,234,1292,0
8440,234,1063,0
8441,234,205,0
8442,234,132,0
8443,234,386,0
8444,234,187,0
8445,234,877,0
8446,234,501,0
8447,234,334,0
8448,234,930,0
8449,234,456,0
8450,234,551,0
8451,234,990,0
8452,234,326,0
8453,234,1315,0
8454,234,629,0
8455,234,98,0
8456,234,552,0
8457,234,1260,0
8458,234,1014,0
8459,234,1091,0
8460,234,35,0
8461,234,276,0
8462,234,289,0
8463,234,592,0
8464,234,411,0
8465,234,1043,0
8466,234,768,0
8467,234,253,0
8468,234,548,0
8469,234,934,0
8470,234,428,0
8471,234,819,0
8472,234,103,0
8473,234,952,0
8474,234,1386,0
8475,234,8,0
8476,234,377,0
8477,234,1206,0
8478,234,1212,0
8479,234,880,0
8480,234,832,0
8481,234,1322,0
8482,234,87,0
8483,234,823,0
8484,234,350,0
8485,234,716,0
8486,234,1027,0
8487,234,557,0
8488,234,1034,0
8489,234,481,0
8490,234,480,0
8491,234,89,0
8492,234,329,0
8493,234,1010,0
8494,234,474,0
8495,234,539,0
8496,234,376,0
8497,234,29,0
8498,234,955,0
8499,234,479,0
8500,234,886,0
8501,234,72,0
8502,234,890,0
8503,234,1208,0
8504,234,928,0
8505,234,563,0
8506,234,510,0
8507,234,578,0
8508,234,827,0
8509,234,1028,0
8510,234,604,0
8511,234,1216,0
8512,234,1186,0
8513,234,1033,0
8514,234,101,0
8515,234,1165,0
8516,234,976,0
8517,234,590,0
8518,234,587,0
8519,234,309,0
8520,234,902,0
8521,234,692,0
8522,234,360,0
8523,234,50,0
8524,234,771,0
8525,234,564,0
8526,234,848,0
8527,234,396,0
8528,234,487,0
8529,234,36,0
8530,234,657,0
8531,234,502,0
8532,234,307,0
8533,234,810,0
8534,234,27,0
8535,234,123,0
8536,234,1406,0
8537,234,447,0
8538,234,451,0
8539,234,1301,0
8540,234,545,0
8541,234,53,0
8542,234,695,0
8543,234,73,0
8544,234,351,0
8545,234,1213,0
8546,234,62,0
8547,234,757,0
8548,234,656,0
8549,234,1265,0
8550,234,182,0
8551,234,878,0
8552,234,367,0
8553,234,159,0
8554,234,914,0
8555,234,237,0
8556,234,987,0
8557,234,1075,0
8558,234,1287,0
8559,234,929,0
8560,234,13,0
8561,234,1297,0
8562,234,828,0
8563,234,1153,0
8564,234,110,0
8565,234,364,0
8566,234,1154,0
8567,234,267,0
8568,234,1143,0
8569,234,321,0
8570,234,2,0
8571,234,497,0
8572,234,524,0
8573,234,669,0
8574,234,224,0
8575,234,1253,0
8576,234,281,0
8577,234,102,0
8578,234,1016,0
8579,234,338,0
8580,234,1355,0
8581,234,1105,0
8582,234,691,0
8583,234,419,0
8584,234,127,0
8585,234,714,0
8586,234,1074,0
8587,234,274,0
8588,234,200,0
8589,234,231,0
8590,234,1109,0
8591,234,171,0
8592,234,49,0
8593,234,908,0
8594,234,482,0
8595,234,1313,0
8596,234,245,0
8597,234,1368,0
8598,234,697,0
8599,234,1152,0
8600,234,1396,0
8601,234,1118,0
8602,234,67,0
8603,234,689,0
8604,234,392,0
8605,234,1086,0
8606,234,1220,0
8607,234,291,0
8608,234,185,0
8609,234,117,0
8610,234,977,0
8611,234,1062,0
8612,234,404,0
8613,234,1005,0
8614,234,654,0
8615,234,789,0
8616,234,682,0
8617,234,256,0
8618,234,664,0
8619,234,500,0
8620,234,547,0
8621,234,979,0
8622,234,495,0
8623,234,1374,0
8624,234,916,0
8625,234,821,0
8626,234,78,0
8627,234,192,0
8628,234,993,0
8629,234,842,0
8630,234,1239,0
8631,234,591,0
8632,234,647,0
8633,234,244,0
8634,234,460,0
8635,234,739,0
8636,234,259,0
8637,234,1329,0
8638,234,1331,0
8639,234,81,0
8640,234,1300,0
8641,234,936,0
8642,234,1201,0
8643,234,1218,0
8644,234,1250,0
8645,234,438,0
8646,234,52,0
8647,234,38,0
8648,234,762,0
8649,234,1381,0
8650,234,911,0
8651,234,1053,0
8652,234,0,0
8653,234,570,0
8654,234,180,0
8655,234,556,0
8656,234,998,0
8657,234,896,0
8658,234,508,0
8659,234,609,0
8660,234,179,0
8661,234,150,0
8662,234,572,0
8663,234,1372,0
8664,234,1177,0
8665,234,1375,0
8666,234,1359,0
8667,234,462,0
8668,234,366,0
8669,234,1192,0
8670,234,275,0
8671,234,949,0
8672,234,793,0
8673,234,248,0
8674,234,899,0
8675,234,766,0
8676,234,1233,0
8677,234,813,0
8678,234,820,0
8679,234,65,0
8680,234,68,0
8681,234,163,0
8682,234,538,0
8683,234,370,0
8684,234,1294,0
8685,234,76,0
8686,234,1397,0
8687,234,160,0
8688,234,734,0
8689,234,790,0
8690,234,1408,0
8691,234,874,0
8692,234,905,0
8693,234,432,0
8694,234,1078,0
8695,234,662,0
8696,234,765,0
8697,234,1246,0
8698,234,565,0
8699,234,47,0
8700,234,1257,0
8701,234,58,0
8702,234,983,0
8703,234,413,0
8704,234,946,0
8705,234,475,0
8706,234,221,0
8707,234,1280,0
8708,234,688,0
8709,234,1401,0
8710,234,1136,0
8711,234,1054,0
8712,234,439,0
8713,234,1073,0
8714,234,1160,0
8715,234,457,0
8716,234,655,0
8717,234,282,0
8718,234,1273,0
8719,234,1080,0
8720,234,527,0
8721,234,623,0
8722,234,742,0
8723,234,869,0
8724,234,15,0
8725,234,806,0
8726,234,343,0
8727,234,802,0
8728,234,398,0
8729,234,1362,0
8730,234,673,0
8731,234,1123,0
8732,234,598,0
8733,234,298,0
8734,234,293,0
8735,234,442,0
8736,234,702,0
8737,234,161,0
8738,234,694,0
8739,234,1174,0
8740,234,1009,0
8741,234,536,0
8742,234,466,0
8743,234,1286,0
8744,234,777,0
8745,234,271,0
8746,234,555,0
8747,234,1126,0
8748,234,24,0
8749,234,901,0
8750,234,970,0
8751,234,1364,0
8752,234,838,0
8753,234,978,0
8754,234,108,0
8755,234,230,0
8756,234,121,0
8757,234,1385,0
8758,234,369,0
8759,234,910,0
8760,234,1117,0
8761,234,1013,0
8762,234,1327,0
8763,234,361,0
8764,234,631,0
8765,234,374,0
8766,234,264,0
8767,234,1325,0
8768,234,624,0
8769,234,854,0
8770,234,722,0
8771,234,1330,0
8772,234,485,0
8773,234,1059,0
8774,234,1129,0
8775,234,1290,0
8776,234,119,0
8777,234,648,0
8778,234,652,0
8779,234,1269,0
8780,234,642,0
8781,234,188,0
8782,234,1170,0
8783,234,1398,0
8784,234,741,0
8785,234,9,0
8786,234,1249,0
8787,234,763,0
8788,234,681,0
8789,234,636,0
8790,234,815,0
8791,234,617,0
8792,234,113,0
8793,234,720,0
8794,234,399,0
8795,234,567,0
8796,234,1363,0
8797,234,373,0
8798,234,1139,0
8799,234,1030,0
8800,234,801,0
8801,234,859,0
8802,234,751,0
8803,234,1083,0
8804,234,704,0
8805,234,1358,0
8806,234,7,0
8807,234,1101,0
8808,234,521,0
8809,234,315,0
8810,234,593,0
8811,234,1178,0
8812,234,464,0
8813,234,962,0
8814,234,803,0
8815,234,34,0
8816,234,750,0
8817,234,296,0
8818,234,959,0
8819,234,960,0
8820,234,668,0
8821,234,1231,0
8822,234,1223,0
8823,234,1378,0
8824,234,1015,0
8825,234,550,0
8826,234,774,0
8827,234,310,0
8828,234,769,0
8829,234,1348,0
8830,234,305,0
8831,234,1041,0
8832,234,357,0
8833,234,1399,0
8834,234,1351,0
8835,234,712,0
8836,234,46,0
8837,234,135,0
8838,234,1323,0
8839,234,1130,0
8840,234,686,0
8841,234,1038,0
8842,234,405,0
8843,234,818,0
8844,234,212,0
8845,234,277,0
8846,234,459,0
8847,234,488,0
8848,234,646,0
8849,234,97,0
8850,234,1296,0
8851,234,415,0
8852,234,1119,0
8853,234,1311,0
8854,234,855,0
8855,234,844,0
8856,234,830,0
8857,234,297,0
8858,234,674,0
8859,234,989,0
8860,234,1031,0
8861,234,375,0
8862,234,1248,0
8863,234,852,0
8864,234,1085,0
8865,234,839,0
8866,234,1272,0
8867,234,805,0
8868,234,3,0
8869,234,467,0
8870,234,64,0
8871,234,1243,0
8872,234,1189,0
8873,234,817,0
8874,234,870,0
8875,234,954,0
8876,234,649,0
8877,234,824,0
8878,234,1332,0
8879,234,4,0
8880,234,133,0
8881,234,283,0
8882,234,933,0
8883,234,633,0
8884,234,531,0
8885,234,116,0
8886,234,773,0
8887,234,358,0
8888,234,354,0
8889,234,324,0
8890,234,986,0
8891,234,240,0
8892,234,909,0
8893,234,258,0
8894,234,1024,0
8895,234,1092,0
8896,234,683,0
8897,234,429,0
8898,234,620,0
8899,234,730,0
8900,234,973,0
8901,234,340,0
8902,234,948,0
8903,234,711,0
8904,234,995,0
8905,234,1120,0
8906,234,489,0
8907,234,659,0
8908,234,958,0
8909,234,1276,0
8910,234,923,0
8911,234,1240,0
8912,234,109,0
8913,234,288,0
8914,234,1225,0
8915,234,873,0
8916,234,744,0
8917,234,469,0
8918,234,1366,0
8919,234,924,0
8920,234,30,0
8921,234,797,0
8922,234,953,0
8923,234,1100,0
8924,234,1341,0
8925,234,254,0
8926,234,1,0
8927,234,339,0
8928,234,747,0
8929,234,1275,0
8930,234,831,0
8931,234,145,0
8932,234,461,0
8933,234,846,0
8934,234,1194,0
8935,234,384,0
8936,234,165,0
8937,234,57,0
8938,234,393,0
8939,234,837,0
8940,234,412,0
8941,234,996,0
8942,234,1403,0
8943,234,156,0
8944,234,1314,0
8945,234,667,0
8946,234,1277,0
8947,234,193,0
8948,234,410,0
8949,234,1156,0
8950,234,876,0
8951,234,151,0
8952,234,10,0
8953,234,353,0
8954,234,219,0
8955,234,1127,0
8956,234,39,0
8957,234,228,0
8958,234,1049,0
8959,234,883,0
8960,234,194,0
8961,234,208,0
8962,234,1196,0
8963,234,468,0
8964,234,1098,0
8965,234,300,0
8966,234,811,0
8967,234,858,0
8968,234,458,0
8969,234,796,0
8970,234,517,0
8971,234,94,0
8972,234,709,0
8973,234,44,0
8974,234,1077,0
8975,234,974,0
8976,234,1369,0
8977,234,867,0
8978,234,972,0
8979,234,216,0
8980,234,1069,0
8981,234,981,0
8982,234,249,0
8983,234,319,0
8984,234,1209,0
8985,234,1044,0
8986,234,1333,0
8987,234,349,0
8988,234,1006,0
8989,234,1042,0
8990,234,778,0
8991,234,112,0
8992,234,745,0
8993,234,201,0
8994,234,1404,0
8995,234,345,0
8996,234,581,0
8997,234,88,0
8998,234,881,0
8999,234,573,0
9000,234,966,0
9001,234,1304,0
9002,234,85,0
9003,234,1365,0
9004,234,1183,0
9005,234,743,0
9006,234,619,0
9007,234,147,0
9008,234,1151,0
9009,234,255,0
9010,234,486,0
9011,234,1242,0
9012,234,676,0
9013,234,1281,0
9014,234,380,0
9015,234,1047,0
9016,234,932,0
9017,234,900,0
9018,234,1299,0
9019,234,1146,0
9020,234,729,0
9021,234,210,0
9022,234,1251,0
9023,234,849,0
9024,234,559,0
9025,234,634,0
9026,234,678,0
9027,234,1347,0
9028,234,129,0
9029,234,879,0
9030,234,1081,0
9031,234,463,0
9032,234,919,0
9033,234,1307,0
9034,234,782,0
9035,234,243,0
9036,234,148,0
9037,234,1235,0
9038,234,424,0
9039,234,63,0
9040,234,317,0
9041,234,1222,0
9042,234,153,0
9043,234,1205,0
9044,234,610,0
9045,234,22,0
9046,234,1113,0
9047,234,391,0
9048,234,1232,0
9049,234,1137,0
9050,234,111,0
9051,234,379,0
9052,234,754,0
9053,234,175,0
9054,234,172,0
9055,234,1096,0
9056,234,1229,0
9057,234,1266,0
9058,234,1376,0
9059,234,397,0
9060,234,627,0
9061,234,1172,0
9062,234,490,0
9063,234,519,0
9064,234,864,0
9065,234,341,0
9066,234,435,0
9067,234,494,0
9068,234,152,0
9069,234,700,0
9070,234,176,0
9071,234,183,0
9072,234,584,0
9073,234,891,0
9074,234,809,0
9075,234,603,0
9076,234,144,0
9077,234,1106,0
9078,234,70,0
9079,234,1349,0
9080,234,395,0
9081,234,32,0
9082,234,779,0
9083,234,1245,0
9084,234,1211,0
9085,234,1393,0
9086,234,28,0
9087,234,988,0
9088,234,770,0
9089,234,758,0
9090,234,1000,0
9091,234,1088,0
9092,234,157,0
9093,234,781,0
9094,234,336,0
9095,234,1061,0
9096,234,425,0
9097,234,808,0
9098,234,639,0
9099,234,26,0
9100,234,23,0
9101,234,1057,0
9102,234,882,0
9103,234,61,0
9104,234,226,0
9105,234,238,0
9106,234,606,0
9107,234,1302,0
9108,234,420,0
9109,234,60,0
9110,234,1001,0
9111,234,1032,0
9112,234,687,0
9113,234,325,0
9114,234,363,0
9115,234,938,0
9116,234,1148,0
9117,234,888,0
9118,234,239,0
9119,234,947,0
9120,234,693,0
9121,234,612,0
9122,234,306,0
9123,234,166,0
9124,234,514,0
9125,234,96,0
9126,234,749,0
9127,234,347,0
9128,234,92,0
9129,234,177,0
9130,234,937,0
9131,234,506,0
9132,234,1204,0
9133,234,532,0
9134,234,1320,0
9135,234,1270,0
9136,234,569,0
9137,234,707,0
9138,234,1163,0
9139,234,335,0
9140,234,860,0
9141,234,1224,0
9142,234,215,0
9143,234,1182,0
9144,234,799,0
