,TF,Target,Label
1601,254,951,0
1602,254,1017,0
1603,254,258,0
1604,254,502,0
1605,254,692,0
1606,254,1033,0
1607,254,917,0
1608,254,267,0
1609,254,470,0
1610,254,240,0
1611,254,830,0
1612,254,1190,0
1613,254,347,0
1614,254,1072,0
1615,254,384,0
1616,254,771,0
1617,254,253,0
1618,254,17,0
1619,254,998,0
1620,254,799,0
1621,254,1015,0
1622,254,426,0
1623,254,484,0
1624,254,1218,0
1625,254,50,0
1626,254,6,0
1627,292,57,0
1628,292,58,0
1629,292,545,0
1630,292,740,0
1631,292,306,0
1632,292,636,0
1633,292,349,0
1634,292,515,0
1635,292,77,0
1636,292,1383,0
1637,292,787,0
1638,292,588,0
1639,292,1343,0
1640,292,679,0
1641,292,362,0
1642,292,544,0
1643,292,736,0
1644,292,1199,0
1645,292,934,0
1646,292,322,0
1647,292,685,0
1648,292,1324,0
1649,292,1391,0
1650,292,255,0
1651,292,145,0
1652,292,652,0
1653,292,246,0
1654,292,1152,0
1655,292,283,0
1656,292,725,0
1657,292,735,0
1658,292,444,0
1659,292,50,0
1660,292,819,0
1661,292,882,0
1662,292,977,0
1663,292,826,0
1664,292,174,0
1665,292,454,0
1666,292,1049,0
1667,292,70,0
1668,292,1051,0
1669,292,559,0
1670,292,547,0
1671,292,286,0
1672,292,1272,0
1673,292,160,0
1674,292,1193,0
1675,292,991,0
1676,292,1153,0
1677,292,86,0
1678,292,801,0
1679,292,1320,0
1680,292,258,0
1681,292,28,0
1682,292,1218,0
1683,292,111,0
1684,292,965,0
1685,292,251,0
1686,292,874,0
1687,292,664,0
1688,292,590,0
1689,292,504,0
1690,292,94,0
1691,292,1002,0
1692,292,1138,0
1693,292,398,0
1694,292,984,0
1695,292,392,0
1696,292,951,0
1697,292,406,0
1698,292,1255,0
1699,292,747,0
1700,292,1191,0
1701,292,1333,0
1702,339,280,0
1703,339,561,0
1704,339,1163,0
1705,339,53,0
1706,339,504,0
1707,339,1242,0
1708,339,181,0
1709,339,269,0
1710,339,615,0
1711,339,809,0
1712,339,1143,0
1713,339,1053,0
1714,339,244,0
1715,339,1336,0
1716,339,984,0
1717,339,588,0
1718,339,226,0
1719,339,782,0
1720,339,294,0
1721,339,24,0
1722,339,441,0
1723,339,333,0
1724,339,317,0
1725,339,883,0
1726,339,231,0
1727,339,144,0
1728,339,1074,0
1729,339,629,0
1730,339,383,0
1731,339,355,0
1732,339,1161,0
1733,339,81,0
1734,339,813,0
1735,339,741,0
1736,339,272,0
1737,339,1096,0
1738,339,398,0
1739,339,961,0
1740,339,790,0
1741,339,644,0
1742,339,34,0
1743,339,1352,0
1744,339,766,0
1745,339,1321,0
1746,339,1403,0
1747,339,554,0
1748,339,989,0
1749,339,534,0
1750,339,1023,0
1751,339,1341,0
1752,339,1406,0
1753,339,140,0
1754,339,1274,0
1755,339,734,0
1756,339,161,0
1757,339,209,0
1758,339,517,0
1759,339,631,0
1760,339,798,0
1761,339,910,0
1762,339,1398,0
1763,339,538,0
1764,339,544,0
1765,339,723,0
1766,339,1181,0
1767,339,45,0
1768,339,37,0
1769,339,993,0
1770,339,1011,0
1771,339,420,0
1772,339,396,0
1773,339,349,0
1774,339,1187,0
1775,339,919,0
1776,339,461,0
1777,339,1223,0
1778,339,1325,0
1779,339,1263,0
1780,339,841,0
1781,339,1258,0
1782,339,941,0
1783,339,753,0
1784,339,326,0
1785,339,578,0
1786,339,1315,0
1787,339,352,0
1788,339,765,0
1789,339,1093,0
1790,339,598,0
1791,339,1139,0
1792,339,699,0
1793,339,519,0
1794,339,834,0
1795,339,359,0
1796,339,29,0
1797,339,724,0
1798,339,331,0
1799,339,710,0
1800,339,913,0
1801,339,1349,0
1802,339,149,0
1803,339,1261,0
1804,339,974,0
1805,339,1241,0
1806,339,1225,0
1807,339,1018,0
1808,339,591,0
1809,339,168,0
1810,339,935,0
1811,339,768,0
1812,339,641,0
1813,339,162,0
1814,339,25,0
1815,339,1405,0
1816,339,811,0
1817,339,1367,0
1818,339,1399,0
1819,339,1303,0
1820,339,679,0
1821,339,1202,0
1822,339,1006,0
1823,339,569,0
1824,339,1008,0
1825,339,1092,0
1826,339,82,0
1827,339,1221,0
1828,339,350,0
1829,339,592,0
1830,339,1307,0
1831,339,1305,0
1832,339,496,0
1833,339,1155,0
1834,339,1061,0
1835,339,672,0
1836,339,1229,0
1837,346,928,0
1838,346,1210,0
1839,346,1109,0
1840,346,755,0
1841,346,242,0
1842,346,1093,0
1843,346,878,0
1844,346,572,0
1845,346,199,0
1846,346,1302,0
1847,346,309,0
1848,346,453,0
1849,346,594,0
1850,346,494,0
1851,346,1124,0
1852,346,363,0
1853,346,367,0
1854,346,673,0
1855,346,387,0
1856,346,1325,0
1857,346,607,0
1858,346,1363,0
1859,346,698,0
1860,346,839,0
1861,346,1032,0
1862,346,326,0
1863,346,503,0
1864,346,162,0
1865,346,34,0
1866,346,792,0
1867,346,768,0
1868,346,364,0
1869,346,126,0
1870,346,1132,0
1871,346,623,0
1872,346,1096,0
1873,346,892,0
1874,346,984,0
1875,346,918,0
1876,346,862,0
1877,346,306,0
1878,346,1107,0
1879,346,362,0
1880,346,1050,0
1881,346,1079,0
1882,346,1140,0
1883,346,565,0
1884,346,674,0
1885,346,1121,0
1886,346,789,0
1887,346,738,0
1888,346,57,0
1889,346,790,0
1890,346,443,0
1891,346,408,0
1892,346,113,0
1893,346,404,0
1894,346,1013,0
1895,346,1133,0
1896,346,448,0
1897,346,463,0
1898,346,528,0
1899,346,396,0
1900,346,116,0
1901,346,150,0
1902,346,1346,0
1903,346,1227,0
1904,346,418,0
1905,346,854,0
1906,346,1389,0
1907,346,820,0
1908,346,1061,0
1909,346,766,0
1910,346,136,0
1911,346,239,0
1912,346,1358,0
1913,346,231,0
1914,346,770,0
1915,346,865,0
1916,346,467,0
1917,346,1320,0
1918,346,70,0
1919,346,863,0
1920,346,983,0
1921,346,502,0
1922,346,1228,0
1923,346,1260,0
1924,346,1160,0
1925,346,490,0
1926,346,978,0
1927,346,659,0
1928,346,754,0
1929,346,1240,0
1930,346,1068,0
1931,346,1100,0
1932,346,1253,0
1933,346,1196,0
1934,346,1157,0
1935,346,439,0
1936,346,888,0
1937,346,1175,0
1938,346,802,0
1939,346,536,0
1940,346,1043,0
1941,346,1265,0
1942,346,689,0
1943,346,1311,0
1944,346,785,0
1945,346,290,0
1946,346,920,0
1947,346,1236,0
1948,346,566,0
1949,346,631,0
1950,346,1017,0
1951,346,438,0
1952,346,254,0
1953,346,1365,0
1954,346,962,0
1955,346,1092,0
1956,346,507,0
1957,346,472,0
1958,346,629,0
1959,346,1341,0
1960,346,454,0
1961,346,446,0
1962,346,1126,0
1963,346,320,0
1964,346,782,0
1965,346,589,0
1966,346,842,0
1967,346,481,0
1968,346,1106,0
1969,346,707,0
1970,346,671,0
1971,346,1291,0
1972,346,325,0
1973,346,252,0
1974,346,380,0
1975,380,1339,0
1976,380,509,0
1977,380,1171,0
1978,380,382,0
1979,380,24,0
1980,380,847,0
1981,380,682,0
1982,380,1379,0
1983,380,189,0
1984,380,206,0
1985,380,612,0
1986,380,1341,0
1987,380,311,0
1988,380,286,0
1989,380,202,0
1990,380,1042,0
1991,380,1,0
1992,380,864,0
1993,380,335,0
1994,380,390,0
1995,380,183,0
1996,380,483,0
1997,380,1140,0
1998,380,294,0
1999,380,989,0
2000,380,669,0
2001,380,17,0
2002,380,1169,0
2003,380,399,0
2004,380,134,0
2005,380,74,0
2006,380,410,0
2007,380,1403,0
2008,380,63,0
2009,380,441,0
2010,380,136,0
2011,380,1240,0
2012,380,592,0
2013,380,1387,0
2014,380,733,0
2015,380,909,0
2016,380,937,0
2017,380,304,0
2018,380,593,0
2019,380,1315,0
2020,380,426,0
2021,380,1145,0
2022,380,1129,0
2023,380,160,0
2024,380,60,0
2025,380,1262,0
2026,380,1180,0
2027,380,13,0
2028,380,100,0
2029,380,498,0
2030,380,919,0
2031,380,527,0
2032,380,977,0
2033,380,763,0
2034,380,464,0
2035,380,48,0
2036,380,814,0
2037,380,454,0
2038,380,487,0
2039,380,0,0
2040,380,1199,0
2041,380,1281,0
2042,380,1168,0
2043,380,1130,0
2044,380,1179,0
2045,380,419,0
2046,380,196,0
2047,380,1319,0
2048,380,1186,0
2049,380,469,0
2050,380,1089,0
2051,380,887,0
2052,380,250,0
2053,380,1373,0
2054,380,586,0
2055,380,85,0
2056,380,1256,0
2057,380,1087,0
2058,380,124,0
2059,380,241,0
2060,380,1166,0
2061,380,389,0
2062,380,1047,0
2063,380,999,0
2064,380,1285,0
2065,380,822,0
2066,380,378,0
2067,380,430,0
2068,380,336,0
2069,380,1248,0
2070,380,692,0
2071,380,1085,0
2072,380,883,0
2073,380,1306,0
2074,380,889,0
2075,380,1008,0
2076,380,374,0
2077,380,384,0
2078,380,200,0
2079,380,911,0
2080,380,739,0
2081,380,949,0
2082,380,780,0
2083,380,544,0
2084,380,344,0
2085,380,769,0
2086,380,905,0
2087,380,151,0
2088,380,641,0
2089,380,1004,0
2090,380,555,0
2091,380,397,0
2092,380,1246,0
2093,380,316,0
2094,380,1090,0
2095,380,279,0
2096,380,1296,0
2097,380,730,0
2098,380,275,0
2099,380,473,0
2100,380,372,0
2101,380,1149,0
2102,380,802,0
2103,380,368,0
2104,380,683,0
2105,380,605,0
2106,380,991,0
2107,380,1389,0
2108,380,37,0
2109,380,1299,0
2110,380,854,0
2111,380,710,0
2112,380,491,0
2113,380,1220,0
2114,380,1210,0
2115,380,1345,0
2116,444,1075,0
2117,444,541,0
2118,444,893,0
2119,444,501,0
2120,444,1358,0
2121,444,117,0
2122,444,682,0
2123,444,282,0
2124,444,156,0
2125,444,289,0
2126,444,764,0
2127,444,482,0
2128,444,886,0
2129,444,800,0
2130,444,1021,0
2131,444,133,0
2132,444,462,0
2133,444,363,0
2134,444,784,0
2135,444,172,0
2136,444,154,0
2137,444,250,0
2138,444,1216,0
2139,444,1054,0
2140,444,1173,0
2141,444,652,0
2142,444,389,0
2143,444,161,0
2144,444,1293,0
2145,444,1397,0
2146,444,483,0
2147,444,303,0
2148,444,1074,0
2149,444,143,0
2150,444,1048,0
2151,444,909,0
2152,444,1129,0
2153,444,941,0
2154,444,584,0
2155,444,917,0
2156,444,1285,0
2157,444,237,0
2158,444,1339,0
2159,444,810,0
2160,444,1394,0
2161,444,876,0
2162,444,171,0
2163,444,1012,0
2164,444,1112,0
2165,444,717,0
2166,444,1172,0
2167,444,1145,0
2168,444,1119,0
2169,444,574,0
2170,444,1404,0
2171,444,831,0
2172,444,369,0
2173,444,1059,0
2174,444,116,0
2175,444,645,0
2176,444,284,0
2177,444,147,0
2178,444,177,0
2179,444,1284,0
2180,444,208,0
2181,444,477,0
2182,444,443,0
2183,444,195,0
2184,444,69,0
2185,444,247,0
2186,444,422,0
2187,444,778,0
2188,444,727,0
2189,444,853,0
2190,444,37,0
2191,444,598,0
2192,444,229,0
2193,444,1180,0
2194,444,127,0
2195,444,1179,0
2196,444,691,0
2197,444,1150,0
2198,444,950,0
2199,444,1110,0
2200,444,1254,0
2201,444,556,0
2202,444,870,0
2203,444,1343,0
2204,444,358,0
2205,444,744,0
2206,444,1076,0
2207,444,1324,0
2208,444,1316,0
2209,444,860,0
2210,444,65,0
2211,444,1183,0
2212,444,529,0
2213,444,1238,0
2214,444,288,0
2215,444,1352,0
2216,444,3,0
2217,444,1296,0
2218,444,563,0
2219,444,235,0
2220,444,607,0
2221,444,380,0
2222,444,931,0
2223,444,545,0
2224,444,677,0
2225,444,820,0
2226,444,1108,0
2227,444,947,0
2228,444,50,0
2229,444,538,0
2230,444,218,0
2231,444,1243,0
2232,444,923,0
2233,444,943,0
2234,444,940,0
2235,444,825,0
2236,444,413,0
2237,444,903,0
2238,444,373,0
2239,444,833,0
2240,444,754,0
2241,444,1014,0
2242,444,332,0
2243,444,714,0
2244,444,95,0
2245,444,287,0
2246,444,1181,0
2247,444,1161,0
2248,444,7,0
2249,444,854,0
2250,444,122,0
2251,444,481,0
2252,444,662,0
2253,444,984,0
2254,444,8,0
2255,444,624,0
2256,444,1350,0
2257,525,1396,0
2258,525,810,0
2259,525,813,0
2260,525,1190,0
2261,525,238,0
2262,525,607,0
2263,525,381,0
2264,525,768,0
2265,525,349,0
2266,525,501,0
2267,525,1232,0
2268,525,259,0
2269,525,1341,0
2270,525,503,0
2271,525,733,0
2272,525,266,0
2273,525,49,0
2274,525,8,0
2275,525,108,0
2276,525,22,0
2277,525,584,0
2278,525,545,0
2279,525,353,0
2280,525,117,0
2281,525,963,0
2282,525,987,0
2283,525,271,0
2284,525,92,0
2285,525,805,0
2286,525,1243,0
2287,525,141,0
2288,525,1114,0
2289,525,324,0
2290,525,918,0
2291,525,652,0
2292,525,975,0
2293,525,304,0
2294,525,779,0
2295,525,1012,0
2296,525,345,0
2297,525,1295,0
2298,525,837,0
2299,525,1264,0
2300,525,134,0
2301,525,471,0
2302,525,16,0
2303,525,299,0
2304,525,1078,0
2305,525,1244,0
2306,525,467,0
2307,525,761,0
2308,525,85,0
2309,525,301,0
2310,525,148,0
2311,525,540,0
2312,525,586,0
2313,525,1130,0
2314,525,37,0
2315,525,1345,0
2316,525,1333,0
2317,525,1368,0
2318,525,781,0
2319,525,1342,0
2320,525,1351,0
2321,525,1246,0
2322,525,225,0
2323,525,62,0
2324,525,1273,0
2325,525,1053,0
2326,525,932,0
2327,525,786,0
2328,525,654,0
2329,525,82,0
2330,525,348,0
2331,525,1335,0
2332,525,542,0
2333,525,59,0
2334,525,1337,0
2335,525,101,0
2336,525,1050,0
2337,525,303,0
2338,525,616,0
2339,525,3,0
2340,525,295,0
2341,525,496,0
2342,525,479,0
2343,525,546,0
2344,525,1138,0
2345,525,274,0
2346,525,734,0
2347,525,758,0
2348,525,1407,0
2349,525,424,0
2350,525,685,0
2351,525,950,0
2352,525,1307,0
2353,525,1088,0
2354,525,360,0
2355,525,596,0
2356,525,67,0
2357,525,365,0
2358,525,645,0
2359,525,872,0
2360,525,389,0
2361,525,886,0
2362,525,73,0
2363,525,765,0
2364,525,239,0
2365,525,1116,0
2366,525,344,0
2367,525,166,0
2368,525,65,0
2369,525,47,0
2370,525,405,0
2371,525,864,0
2372,525,1014,0
2373,525,235,0
2374,525,372,0
2375,525,262,0
2376,525,1279,0
2377,525,740,0
2378,525,276,0
2379,525,1121,0
2380,525,674,0
2381,525,912,0
2382,525,701,0
2383,525,7,0
2384,525,139,0
2385,525,194,0
2386,525,1033,0
2387,525,562,0
2388,525,1256,0
2389,525,361,0
2390,525,1221,0
2391,525,498,0
2392,525,1056,0
2393,525,760,0
2394,591,345,0
2395,591,926,0
2396,591,238,0
2397,591,617,0
2398,591,237,0
2399,591,911,0
2400,591,1061,0
2401,591,581,0
2402,591,1155,0
2403,591,893,0
2404,591,1113,0
2405,591,980,0
2406,591,1320,0
2407,591,1027,0
2408,591,244,0
2409,591,593,0
2410,591,1287,0
2411,591,1288,0
2412,591,1381,0
2413,591,658,0
2414,591,663,0
2415,591,686,0
2416,591,759,0
2417,591,431,0
2418,591,1180,0
2419,591,141,0
2420,591,940,0
2421,591,748,0
2422,591,260,0
2423,591,723,0
2424,591,817,0
2425,591,873,0
2426,591,371,0
2427,591,331,0
2428,591,415,0
2429,591,902,0
2430,591,1292,0
2431,591,1203,0
2432,591,409,0
2433,591,633,0
2434,591,836,0
2435,591,655,0
2436,591,1194,0
2437,591,350,0
2438,591,1154,0
2439,591,798,0
2440,591,1403,0
2441,591,172,0
2442,591,587,0
2443,591,50,0
2444,591,405,0
2445,591,602,0
2446,591,1183,0
2447,591,1160,0
2448,591,553,0
2449,591,32,0
2450,591,259,0
2451,591,741,0
2452,591,209,0
2453,591,714,0
2454,591,1384,0
2455,591,585,0
2456,591,69,0
2457,591,213,0
2458,591,1115,0
2459,591,72,0
2460,591,211,0
2461,591,13,0
2462,591,75,0
2463,591,480,0
2464,591,1014,0
2465,591,136,0
2466,591,765,0
2467,591,1309,0
2468,591,272,0
2469,591,443,0
2470,591,925,0
2471,591,150,0
2472,591,1037,0
2473,591,1190,0
2474,591,1167,0
2475,591,608,0
2476,591,1358,0
2477,591,86,0
2478,591,42,0
2479,591,85,0
2480,591,749,0
2481,591,913,0
2482,591,181,0
2483,591,228,0
2484,591,1139,0
2485,591,547,0
2486,591,1365,0
2487,591,862,0
2488,591,253,0
2489,591,1147,0
2490,600,1123,0
2491,600,608,0
2492,600,533,0
2493,600,197,0
2494,600,1055,0
2495,600,1392,0
2496,600,28,0
2497,600,1329,0
2498,600,482,0
2499,600,334,0
2500,600,345,0
2501,600,1294,0
2502,600,1401,0
2503,600,373,0
2504,600,506,0
2505,600,1121,0
2506,600,637,0
2507,600,239,0
2508,600,1043,0
2509,600,942,0
2510,600,249,0
2511,600,731,0
2512,600,325,0
2513,600,277,0
2514,600,658,0
2515,600,1021,0
2516,600,797,0
2517,600,502,0
2518,600,581,0
2519,600,1077,0
2520,600,313,0
2521,600,848,0
2522,600,332,0
2523,600,884,0
2524,600,191,0
2525,600,50,0
2526,600,1361,0
2527,600,351,0
2528,600,946,0
2529,600,308,0
2530,600,783,0
2531,600,1311,0
2532,600,187,0
2533,600,192,0
2534,600,101,0
2535,600,268,0
2536,600,636,0
2537,600,144,0
2538,600,970,0
2539,600,107,0
2540,600,1257,0
2541,600,719,0
2542,600,233,0
2543,600,143,0
2544,600,41,0
2545,600,609,0
2546,600,868,0
2547,600,227,0
2548,600,271,0
2549,600,1159,0
2550,600,898,0
2551,600,930,0
2552,600,1203,0
2553,600,298,0
2554,600,82,0
2555,600,1249,0
2556,600,1111,0
2557,600,1326,0
2558,600,389,0
2559,600,1295,0
2560,600,814,0
2561,600,403,0
2562,600,54,0
2563,600,607,0
2564,600,272,0
2565,600,289,0
2566,600,869,0
2567,600,1,0
2568,600,697,0
2569,600,1236,0
2570,600,803,0
2571,600,315,0
2572,600,728,0
2573,600,135,0
2574,600,1183,0
2575,600,895,0
2576,600,669,0
2577,600,1075,0
2578,600,555,0
2579,600,361,0
2580,600,1276,0
2581,600,458,0
2582,600,348,0
2583,600,390,0
2584,600,690,0
2585,600,501,0
2586,600,397,0
2587,600,497,0
2588,600,19,0
2589,600,1185,0
2590,600,534,0
2591,600,738,0
2592,600,473,0
2593,600,544,0
2594,600,416,0
2595,600,1272,0
2596,600,877,0
2597,600,1068,0
2598,600,1350,0
2599,600,718,0
2600,600,1332,0
2601,600,1133,0
2602,600,316,0
2603,600,1358,0
2604,600,548,0
2605,600,753,0
2606,600,354,0
2607,600,511,0
2608,600,1114,0
2609,600,755,0
2610,600,858,0
2611,600,1364,0
2612,600,615,0
2613,600,708,0
2614,600,1079,0
2615,600,360,0
2616,600,265,0
2617,600,374,0
2618,600,723,0
2619,600,120,0
2620,600,824,0
2621,600,787,0
2622,600,940,0
2623,600,1194,0
2624,600,166,0
2625,600,1038,0
2626,600,394,0
2627,600,481,0
2628,600,356,0
2629,601,323,0
2630,601,475,0
2631,601,507,0
2632,601,1125,0
2633,601,446,0
2634,601,15,0
2635,601,514,0
2636,601,615,0
2637,601,10,0
2638,601,1246,0
2639,601,959,0
2640,601,327,0
2641,601,234,0
2642,601,1373,0
2643,601,303,0
2644,601,750,0
2645,601,998,0
2646,601,1363,0
2647,601,58,0
2648,601,972,0
2649,601,599,0
2650,601,1007,0
2651,601,278,0
2652,601,365,0
2653,601,881,0
2654,601,13,0
2655,601,878,0
2656,601,1042,0
2657,601,49,0
2658,601,527,0
2659,601,746,0
2660,601,408,0
2661,601,35,0
2662,601,120,0
2663,601,838,0
2664,601,1058,0
2665,601,282,0
2666,601,91,0
2667,601,1311,0
2668,601,462,0
2669,601,1095,0
2670,601,1071,0
2671,601,1313,0
2672,601,298,0
2673,601,780,0
2674,601,850,0
2675,601,644,0
2676,601,843,0
2677,601,571,0
2678,601,191,0
2679,601,1018,0
2680,601,1302,0
2681,601,854,0
2682,601,1179,0
2683,601,633,0
2684,601,1214,0
2685,601,342,0
2686,601,627,0
2687,601,497,0
2688,601,275,0
2689,601,387,0
2690,601,797,0
2691,601,1196,0
2692,601,772,0
2693,601,353,0
2694,601,264,0
2695,601,1376,0
2696,601,267,0
2697,601,228,0
2698,601,1294,0
2699,601,148,0
2700,601,968,0
2701,601,11,0
2702,601,1145,0
2703,601,1162,0
2704,601,1329,0
2705,601,1254,0
2706,601,472,0
2707,601,567,0
2708,601,1271,0
2709,601,125,0
2710,601,429,0
2711,601,596,0
2712,601,370,0
2713,601,469,0
2714,601,664,0
2715,601,506,0
2716,601,890,0
2717,601,525,0
2718,601,515,0
2719,601,1033,0
2720,601,1103,0
2721,601,119,0
2722,601,22,0
2723,601,5,0
2724,601,1394,0
2725,601,111,0
2726,601,579,0
2727,601,685,0
2728,601,827,0
2729,601,535,0
2730,601,1267,0
2731,601,833,0
2732,601,1070,0
2733,601,714,0
2734,601,866,0
2735,601,1199,0
2736,601,1210,0
2737,601,1322,0
2738,601,1252,0
2739,601,534,0
2740,601,737,0
2741,601,1087,0
2742,601,1333,0
2743,601,937,0
2744,601,1234,0
2745,601,1239,0
2746,601,224,0
2747,601,66,0
2748,601,783,0
2749,601,258,0
2750,601,330,0
2751,601,1399,0
2752,601,14,0
2753,601,1356,0
2754,601,987,0
2755,601,665,0
2756,643,726,0
2757,643,863,0
2758,643,71,0
2759,643,1273,0
2760,643,815,0
2761,643,383,0
2762,643,1002,0
2763,643,849,0
2764,643,1306,0
2765,643,748,0
2766,643,1150,0
2767,643,1093,0
2768,643,717,0
2769,643,816,0
2770,643,979,0
2771,643,66,0
2772,643,1344,0
2773,643,1309,0
2774,643,140,0
2775,643,975,0
2776,643,492,0
2777,643,1076,0
2778,643,311,0
2779,643,841,0
2780,643,1087,0
2781,643,1026,0
2782,643,537,0
2783,643,260,0
2784,643,1103,0
2785,643,1065,0
2786,643,1264,0
2787,643,269,0
2788,643,764,0
2789,643,1401,0
2790,643,561,0
2791,643,1391,0
2792,643,58,0
2793,643,94,0
2794,643,125,0
2795,643,477,0
2796,643,1232,0
2797,643,996,0
2798,643,734,0
2799,643,191,0
2800,643,1365,0
2801,643,885,0
2802,643,813,0
2803,643,227,0
2804,643,491,0
2805,643,1313,0
2806,643,809,0
2807,643,25,0
2808,643,866,0
2809,643,1186,0
2810,643,580,0
2811,643,1194,0
2812,643,1185,0
2813,643,395,0
2814,643,1388,0
2815,643,1259,0
2816,643,1314,0
2817,643,182,0
2818,643,402,0
2819,643,1099,0
2820,643,605,0
2821,643,834,0
2822,643,1059,0
2823,643,461,0
2824,643,604,0
2825,643,1199,0
2826,643,386,0
2827,643,967,0
2828,643,1081,0
2829,643,1387,0
2830,643,122,0
2831,643,1020,0
2832,643,1095,0
2833,643,715,0
2834,643,292,0
2835,643,1299,0
2836,643,1098,0
2837,643,959,0
2838,643,775,0
2839,643,747,0
2840,643,217,0
2841,643,357,0
2842,706,599,0
2843,706,773,0
2844,706,1387,0
2845,706,388,0
2846,706,769,0
2847,706,1273,0
2848,706,430,0
2849,706,947,0
2850,706,125,0
2851,706,295,0
2852,706,346,0
2853,706,284,0
2854,706,8,0
2855,706,552,0
2856,706,549,0
2857,706,827,0
2858,706,753,0
2859,706,977,0
2860,706,197,0
2861,706,895,0
2862,706,859,0
2863,706,315,0
2864,706,1072,0
2865,706,1229,0
2866,706,1020,0
2867,706,688,0
2868,706,672,0
2869,706,1404,0
2870,706,842,0
2871,706,1355,0
2872,706,433,0
2873,706,64,0
2874,706,1372,0
2875,706,122,0
2876,706,539,0
2877,706,670,0
2878,706,266,0
2879,706,969,0
2880,706,290,0
2881,706,112,0
2882,706,313,0
2883,706,1234,0
2884,706,69,0
2885,706,31,0
2886,706,1406,0
2887,706,98,0
2888,706,658,0
2889,706,154,0
2890,706,831,0
2891,706,1362,0
2892,706,981,0
2893,706,37,0
2894,706,1332,0
2895,706,878,0
2896,706,1385,0
2897,706,1191,0
2898,706,938,0
2899,706,237,0
2900,706,360,0
2901,706,229,0
2902,706,1294,0
2903,706,55,0
2904,706,324,0
2905,706,868,0
2906,706,634,0
2907,706,467,0
2908,706,305,0
2909,706,356,0
2910,706,915,0
2911,706,1109,0
2912,706,238,0
2913,706,1015,0
2914,706,1179,0
2915,706,59,0
2916,706,1169,0
2917,706,230,0
2918,706,13,0
2919,706,1075,0
2920,706,156,0
2921,706,1150,0
2922,706,967,0
2923,706,488,0
2924,706,522,0
2925,706,1202,0
2926,706,1183,0
2927,706,740,0
2928,706,800,0
2929,706,521,0
2930,706,1093,0
2931,706,768,0
2932,706,71,0
2933,706,617,0
2934,706,77,0
2935,706,436,0
2936,706,1395,0
2937,706,1373,0
2938,706,250,0
2939,706,821,0
2940,706,470,0
2941,706,22,0
2942,706,460,0
2943,706,950,0
2944,706,1080,0
2945,706,676,0
2946,706,1243,0
2947,706,157,0
2948,706,7,0
2949,706,776,0
2950,706,46,0
2951,706,1000,0
2952,706,285,0
2953,706,905,0
2954,706,1316,0
2955,706,60,0
2956,706,932,0
2957,706,687,0
2958,706,1014,0
2959,706,1252,0
2960,706,140,0
2961,706,200,0
2962,706,1130,0
2963,706,804,0
2964,706,178,0
2965,706,1348,0
2966,706,268,0
2967,706,619,0
2968,706,986,0
2969,706,1048,0
2970,706,1257,0
2971,706,699,0
2972,706,431,0
2973,706,202,0
2974,706,1262,0
2975,706,930,0
2976,706,63,0
2977,706,616,0
2978,706,123,0
2979,706,700,0
2980,706,494,0
2981,706,1006,0
2982,717,1083,0
2983,717,896,0
2984,717,1293,0
2985,717,704,0
2986,717,690,0
2987,717,882,0
2988,717,462,0
2989,717,100,0
2990,717,1150,0
2991,717,321,0
2992,717,1074,0
2993,717,1286,0
2994,717,1108,0
2995,717,1216,0
2996,717,81,0
2997,717,521,0
2998,717,611,0
2999,717,1226,0
3000,717,1302,0
3001,717,276,0
3002,717,1098,0
3003,717,463,0
3004,717,1076,0
3005,717,839,0
3006,717,1290,0
3007,717,42,0
3008,717,1250,0
3009,717,848,0
3010,717,1146,0
3011,717,1349,0
3012,717,883,0
3013,717,910,0
3014,717,1148,0
3015,717,718,0
3016,717,381,0
3017,717,1356,0
3018,717,770,0
3019,717,691,0
3020,717,1145,0
3021,717,852,0
3022,717,695,0
3023,717,1407,0
3024,717,903,0
3025,717,986,0
3026,717,953,0
3027,717,1316,0
3028,717,1081,0
3029,717,291,0
3030,717,684,0
3031,717,633,0
3032,717,287,0
3033,717,1267,0
3034,717,1225,0
3035,717,1312,0
3036,717,1314,0
3037,717,1376,0
3038,717,378,0
3039,717,518,0
3040,717,541,0
3041,717,906,0
3042,717,225,0
3043,717,971,0
3044,717,1112,0
3045,717,82,0
3046,717,626,0
3047,717,1107,0
3048,717,29,0
3049,717,90,0
3050,717,6,0
3051,717,830,0
3052,717,1013,0
3053,717,331,0
3054,717,471,0
3055,717,16,0
3056,717,1297,0
3057,717,767,0
3058,717,414,0
3059,717,1326,0
3060,717,1193,0
3061,717,538,0
3062,717,1119,0
3063,717,277,0
3064,717,1331,0
3065,717,641,0
3066,717,701,0
3067,717,499,0
3068,717,214,0
3069,717,1202,0
3070,717,1405,0
3071,717,307,0
3072,717,113,0
3073,717,369,0
3074,717,476,0
3075,717,939,0
3076,717,1203,0
3077,717,228,0
3078,717,1130,0
3079,727,873,0
3080,727,1381,0
3081,727,546,0
3082,727,629,0
3083,727,1334,0
3084,727,394,0
3085,727,815,0
3086,727,283,0
3087,727,977,0
3088,727,1399,0
3089,727,399,0
3090,727,362,0
3091,727,761,0
3092,727,420,0
3093,727,404,0
3094,727,443,0
3095,727,193,0
3096,727,1054,0
3097,727,851,0
3098,727,872,0
3099,727,192,0
3100,727,1353,0
3101,727,195,0
3102,727,787,0
3103,727,544,0
3104,727,120,0
