,TF,Target,Label
9951,287,1330,0
9952,287,312,0
9953,287,572,0
9954,287,1084,0
9955,287,649,0
9956,287,1404,0
9957,287,1151,0
9958,287,779,0
9959,287,1371,0
9960,287,631,0
9961,287,135,0
9962,287,499,0
9963,287,352,0
9964,287,1062,0
9965,287,442,0
9966,287,537,0
9967,287,184,0
9968,287,522,0
9969,287,701,0
9970,292,1360,0
9971,292,785,0
9972,292,865,0
9973,292,258,0
9974,292,471,0
9975,292,496,0
9976,292,167,0
9977,292,602,0
9978,292,1017,0
9979,292,1162,0
9980,292,999,0
9981,292,1402,0
9982,292,279,0
9983,292,623,0
9984,292,987,0
9985,292,113,0
9986,292,857,0
9987,292,620,0
9988,292,764,0
9989,292,827,0
9990,292,1374,0
9991,292,1140,0
9992,292,1303,0
9993,292,263,0
9994,292,303,0
9995,292,445,0
9996,292,1217,0
9997,292,786,0
9998,292,422,0
9999,292,2,0
10000,292,429,0
10001,292,1356,0
10002,292,861,0
10003,292,1329,0
10004,292,746,0
10005,292,381,0
10006,292,351,0
10007,292,1038,0
10008,292,261,0
10009,292,1262,0
10010,292,706,0
10011,292,487,0
10012,292,600,0
10013,292,85,0
10014,292,251,0
10015,292,913,0
10016,292,1379,0
10017,292,721,0
10018,292,349,0
10019,292,470,0
10020,292,639,0
10021,292,82,0
10022,292,339,0
10023,292,976,0
10024,292,1293,0
10025,292,702,0
10026,292,712,0
10027,292,854,0
10028,292,675,0
10029,292,208,0
10030,292,884,0
10031,292,435,0
10032,292,368,0
10033,292,1250,0
10034,292,255,0
10035,292,738,0
10036,292,1117,0
10037,292,1101,0
10038,292,1364,0
10039,292,393,0
10040,292,347,0
10041,292,674,0
10042,292,26,0
10043,292,1155,0
10044,292,406,0
10045,292,48,0
10046,292,1143,0
10047,292,872,0
10048,292,541,0
10049,292,1035,0
10050,292,606,0
10051,292,1165,0
10052,292,1021,0
10053,292,253,0
10054,292,613,0
10055,292,1089,0
10056,292,345,0
10057,292,1128,0
10058,292,150,0
10059,292,1395,0
10060,292,1090,0
10061,292,845,0
10062,292,1203,0
10063,292,1171,0
10064,292,743,0
10065,292,617,0
10066,292,792,0
10067,292,137,0
10068,292,572,0
10069,292,375,0
10070,292,649,0
10071,292,1150,0
10072,292,1389,0
10073,292,546,0
10074,292,1031,0
10075,292,1148,0
10076,292,1146,0
10077,292,1186,0
10078,292,457,0
10079,292,761,0
10080,292,24,0
10081,292,982,0
10082,292,407,0
10083,292,170,0
10084,292,1034,0
10085,292,760,0
10086,292,1381,0
10087,292,1189,0
10088,292,740,0
10089,292,1334,0
10090,292,856,0
10091,292,1409,0
10092,292,245,0
10093,292,316,0
10094,292,605,0
10095,292,1375,0
10096,292,915,0
10097,292,199,0
10098,292,837,0
10099,292,218,0
10100,292,1327,0
10101,292,461,0
10102,292,244,0
10103,292,697,0
10104,292,814,0
10105,292,204,0
10106,294,341,0
10107,294,49,0
10108,294,952,0
10109,294,523,0
10110,294,962,0
10111,294,843,0
10112,294,1103,0
10113,294,824,0
10114,294,1203,0
10115,294,247,0
10116,294,374,0
10117,294,1289,0
10118,294,120,0
10119,294,427,0
10120,294,693,0
10121,294,365,0
10122,294,1028,0
10123,294,1285,0
10124,294,888,0
10125,294,1107,0
10126,294,933,0
10127,294,446,0
10128,294,179,0
10129,294,988,0
10130,294,262,0
10131,294,254,0
10132,294,1396,0
10133,294,624,0
10134,294,547,0
10135,294,740,0
10136,294,792,0
10137,294,1241,0
10138,294,556,0
10139,294,609,0
10140,294,825,0
10141,294,1379,0
10142,294,617,0
10143,294,505,0
10144,294,509,0
10145,294,1195,0
10146,294,732,0
10147,294,701,0
10148,294,625,0
10149,294,265,0
10150,294,1017,0
10151,294,371,0
10152,294,2,0
10153,294,583,0
10154,294,748,0
10155,294,437,0
10156,294,835,0
10157,294,267,0
10158,294,932,0
10159,294,473,0
10160,294,1277,0
10161,294,772,0
10162,294,82,0
10163,294,1069,0
10164,294,1259,0
10165,294,1297,0
10166,294,148,0
10167,294,296,0
10168,294,304,0
10169,294,760,0
10170,294,986,0
10171,294,1294,0
10172,294,1399,0
10173,294,700,0
10174,294,1281,0
10175,294,515,0
10176,294,905,0
10177,294,1174,0
10178,294,739,0
10179,294,957,0
10180,294,1213,0
10181,294,1091,0
10182,294,274,0
10183,294,1146,0
10184,294,1147,0
10185,294,587,0
10186,294,36,0
10187,294,353,0
10188,294,517,0
10189,294,596,0
10190,294,1273,0
10191,294,482,0
10192,294,1345,0
10193,294,605,0
10194,294,29,0
10195,294,104,0
10196,294,630,0
10197,294,1274,0
10198,294,407,0
10199,294,362,0
10200,294,1039,0
10201,294,1405,0
10202,294,578,0
10203,294,682,0
10204,294,961,0
10205,294,611,0
10206,294,216,0
10207,294,145,0
10208,294,404,0
10209,294,165,0
10210,294,867,0
10211,294,549,0
10212,294,71,0
10213,294,1231,0
10214,294,139,0
10215,294,1342,0
10216,294,130,0
10217,294,725,0
10218,294,1094,0
10219,294,1324,0
10220,294,638,0
10221,294,173,0
10222,294,219,0
10223,294,1332,0
10224,294,1247,0
10225,294,258,0
10226,294,853,0
10227,294,435,0
10228,294,983,0
10229,294,766,0
10230,294,1360,0
10231,294,352,0
10232,294,115,0
10233,294,1131,0
10234,294,522,0
10235,294,785,0
10236,294,144,0
10237,294,1336,0
10238,294,644,0
10239,294,282,0
10240,294,40,0
10241,294,646,0
10242,294,448,0
10243,294,1056,0
10244,297,742,0
10245,297,195,0
10246,297,815,0
10247,297,1194,0
10248,297,237,0
10249,297,563,0
10250,297,439,0
10251,297,749,0
10252,297,5,0
10253,297,877,0
10254,297,120,0
10255,297,426,0
10256,297,318,0
10257,297,180,0
10258,297,747,0
10259,297,745,0
10260,297,486,0
10261,297,383,0
10262,297,736,0
10263,297,723,0
10264,297,1407,0
10265,297,906,0
10266,297,409,0
10267,297,681,0
10268,297,358,0
10269,297,1205,0
10270,297,1258,0
10271,297,57,0
10272,297,414,0
10273,297,88,0
10274,297,1303,0
10275,297,1125,0
10276,297,945,0
10277,297,991,0
10278,297,26,0
10279,297,62,0
10280,297,769,0
10281,297,402,0
10282,297,923,0
10283,297,364,0
10284,297,247,0
10285,297,1235,0
10286,297,589,0
10287,297,1048,0
10288,297,1267,0
10289,297,375,0
10290,297,1131,0
10291,297,539,0
10292,297,1039,0
10293,297,349,0
10294,297,249,0
10295,297,199,0
10296,297,633,0
10297,297,1345,0
10298,297,298,0
10299,297,804,0
10300,297,353,0
10301,297,853,0
10302,297,267,0
10303,297,871,0
10304,297,222,0
10305,297,811,0
10306,297,372,0
10307,297,711,0
10308,297,513,0
10309,297,555,0
10310,297,227,0
10311,297,1184,0
10312,297,127,0
10313,297,1390,0
10314,297,1363,0
10315,297,111,0
10316,297,156,0
10317,297,1070,0
10318,297,842,0
10319,297,590,0
10320,297,898,0
10321,297,1310,0
10322,297,1037,0
10323,297,225,0
10324,297,683,0
10325,297,726,0
10326,297,176,0
10327,297,752,0
10328,297,1135,0
10329,297,915,0
10330,297,924,0
10331,297,365,0
10332,297,526,0
10333,297,1059,0
10334,297,1275,0
10335,297,540,0
10336,297,458,0
10337,297,104,0
10338,297,1052,0
10339,297,427,0
10340,297,256,0
10341,297,472,0
10342,297,301,0
10343,297,506,0
10344,297,609,0
10345,297,212,0
10346,297,461,0
10347,297,200,0
10348,297,27,0
10349,297,586,0
10350,297,1119,0
10351,297,1012,0
10352,297,377,0
10353,297,1024,0
10354,297,1151,0
10355,297,160,0
10356,297,504,0
10357,297,545,0
10358,297,975,0
10359,297,536,0
10360,297,1139,0
10361,297,832,0
10362,297,908,0
10363,297,655,0
10364,297,951,0
10365,297,979,0
10366,297,373,0
10367,297,468,0
10368,297,821,0
10369,297,1183,0
10370,297,1026,0
10371,297,500,0
10372,297,1256,0
10373,297,60,0
10374,297,1101,0
10375,297,776,0
10376,297,667,0
10377,297,1386,0
10378,297,1306,0
10379,297,1237,0
10380,297,1358,0
10381,297,694,0
10382,297,878,0
10383,297,118,0
10384,305,426,0
10385,305,143,0
10386,305,1390,0
10387,305,1314,0
10388,305,18,0
10389,305,92,0
10390,305,639,0
10391,305,1407,0
10392,305,742,0
10393,305,151,0
10394,305,62,0
10395,305,752,0
10396,305,1092,0
10397,305,626,0
10398,305,709,0
10399,305,174,0
10400,305,950,0
10401,305,118,0
10402,305,579,0
10403,305,4,0
10404,305,863,0
10405,305,1114,0
10406,305,1326,0
10407,305,1099,0
10408,305,1408,0
10409,305,1298,0
10410,305,224,0
10411,305,247,0
10412,305,1336,0
10413,305,13,0
10414,305,419,0
10415,305,1069,0
10416,305,197,0
10417,305,610,0
10418,305,373,0
10419,305,938,0
10420,305,866,0
10421,305,695,0
10422,305,986,0
10423,305,1234,0
10424,305,618,0
10425,305,253,0
10426,305,917,0
10427,305,1323,0
10428,305,1237,0
10429,305,8,0
10430,305,1186,0
10431,305,978,0
10432,305,933,0
10433,305,1361,0
10434,305,175,0
10435,305,984,0
10436,305,339,0
10437,305,824,0
10438,305,577,0
10439,305,1076,0
10440,305,162,0
10441,305,525,0
10442,305,979,0
10443,305,908,0
10444,305,954,0
10445,305,992,0
10446,305,187,0
10447,305,785,0
10448,305,939,0
10449,305,1246,0
10450,305,1123,0
10451,305,368,0
10452,305,672,0
10453,305,1206,0
10454,305,166,0
10455,305,497,0
10456,305,240,0
10457,305,287,0
10458,305,578,0
10459,305,1327,0
10460,305,117,0
10461,305,184,0
10462,305,700,0
10463,305,580,0
10464,305,296,0
10465,305,1107,0
10466,305,272,0
10467,305,594,0
10468,305,932,0
10469,305,458,0
10470,305,352,0
10471,305,806,0
10472,305,436,0
10473,305,630,0
10474,305,170,0
10475,305,511,0
10476,305,1396,0
10477,305,1388,0
10478,305,326,0
10479,305,214,0
10480,305,869,0
10481,305,96,0
10482,305,53,0
10483,305,408,0
10484,305,945,0
10485,305,204,0
10486,305,210,0
10487,305,1048,0
10488,305,1044,0
10489,305,54,0
10490,305,598,0
10491,305,1193,0
10492,305,21,0
10493,305,374,0
10494,305,1010,0
10495,305,361,0
10496,305,233,0
10497,305,560,0
10498,305,1204,0
10499,305,753,0
10500,305,746,0
10501,305,1322,0
10502,305,886,0
10503,305,37,0
10504,305,471,0
10505,305,1209,0
10506,305,953,0
10507,305,462,0
10508,305,1037,0
10509,305,1253,0
10510,305,544,0
10511,305,309,0
10512,305,680,0
10513,305,23,0
10514,305,1318,0
10515,305,140,0
10516,305,146,0
10517,305,929,0
10518,305,414,0
10519,305,1034,0
10520,305,554,0
10521,305,1251,0
10522,313,564,0
10523,313,356,0
10524,313,637,0
10525,313,148,0
10526,313,647,0
10527,313,1026,0
10528,313,781,0
10529,313,731,0
10530,313,984,0
10531,313,999,0
10532,313,924,0
10533,313,1317,0
10534,313,1008,0
10535,313,817,0
10536,313,881,0
10537,313,1352,0
10538,313,1065,0
10539,313,510,0
10540,313,603,0
10541,313,998,0
10542,313,1383,0
10543,313,1236,0
10544,313,490,0
10545,313,615,0
10546,313,23,0
10547,313,369,0
10548,313,531,0
10549,313,1191,0
10550,313,1091,0
10551,313,373,0
10552,313,574,0
10553,313,256,0
10554,313,869,0
10555,313,525,0
10556,313,425,0
10557,313,22,0
10558,313,328,0
10559,313,247,0
10560,313,80,0
10561,313,900,0
10562,313,1215,0
10563,313,1368,0
10564,313,1288,0
10565,313,1060,0
10566,313,577,0
10567,313,1061,0
10568,313,819,0
10569,313,653,0
10570,313,671,0
10571,313,1241,0
10572,313,1199,0
10573,313,85,0
10574,313,1059,0
10575,313,1080,0
10576,313,567,0
10577,313,249,0
10578,313,163,0
10579,313,287,0
10580,313,1224,0
10581,313,445,0
10582,313,1055,0
10583,313,719,0
10584,313,428,0
10585,313,1040,0
10586,313,465,0
10587,313,1242,0
10588,313,168,0
10589,313,1099,0
10590,313,654,0
10591,313,636,0
10592,313,193,0
10593,313,876,0
10594,313,1003,0
10595,313,1105,0
10596,313,850,0
10597,313,1038,0
10598,313,439,0
10599,313,754,0
10600,313,678,0
10601,313,1175,0
10602,313,1037,0
10603,313,658,0
10604,313,960,0
10605,313,937,0
10606,313,755,0
10607,313,1282,0
10608,313,624,0
10609,313,701,0
10610,313,15,0
10611,313,53,0
10612,313,764,0
10613,313,1391,0
10614,313,600,0
10615,313,480,0
10616,313,189,0
10617,313,961,0
10618,313,917,0
10619,313,1360,0
10620,313,1159,0
10621,313,780,0
10622,313,346,0
10623,313,279,0
10624,313,943,0
10625,313,454,0
10626,313,109,0
10627,313,1148,0
10628,313,1147,0
10629,313,1291,0
10630,313,965,0
10631,313,1170,0
10632,313,263,0
10633,313,539,0
10634,313,829,0
10635,313,1193,0
10636,313,24,0
10637,313,1298,0
10638,313,543,0
10639,313,283,0
10640,313,43,0
10641,313,239,0
10642,313,994,0
10643,313,17,0
10644,313,334,0
10645,313,551,0
10646,313,895,0
10647,313,1155,0
10648,313,269,0
10649,313,944,0
10650,313,749,0
10651,313,752,0
10652,313,856,0
10653,313,1131,0
10654,313,1135,0
10655,313,1324,0
10656,313,925,0
10657,313,535,0
10658,313,73,0
10659,313,99,0
10660,313,204,0
10661,313,240,0
10662,314,365,0
10663,314,1141,0
10664,314,1001,0
10665,314,481,0
10666,314,751,0
10667,314,589,0
10668,314,876,0
10669,314,352,0
10670,314,297,0
10671,314,1223,0
10672,314,246,0
10673,314,824,0
10674,314,402,0
10675,314,858,0
10676,314,110,0
10677,314,1054,0
10678,314,653,0
10679,314,632,0
10680,314,194,0
10681,314,696,0
10682,314,761,0
10683,314,1091,0
10684,314,1286,0
10685,314,132,0
10686,314,1154,0
10687,314,932,0
10688,314,778,0
10689,314,501,0
10690,314,30,0
10691,314,1116,0
10692,314,712,0
10693,314,270,0
10694,314,668,0
10695,314,925,0
10696,314,575,0
10697,314,732,0
10698,314,1278,0
10699,314,272,0
10700,314,1228,0
10701,314,510,0
10702,314,312,0
10703,314,1209,0
10704,314,900,0
10705,314,715,0
10706,314,789,0
10707,314,306,0
10708,314,1273,0
10709,314,854,0
10710,314,144,0
10711,314,972,0
10712,314,1392,0
10713,314,392,0
10714,314,1309,0
10715,314,117,0
10716,314,606,0
10717,314,1080,0
10718,314,500,0
10719,314,755,0
10720,314,1173,0
10721,314,929,0
10722,314,508,0
10723,314,210,0
10724,314,248,0
10725,314,656,0
10726,314,1340,0
10727,314,647,0
10728,314,69,0
10729,314,794,0
10730,314,825,0
10731,314,1342,0
10732,314,793,0
10733,314,1207,0
10734,314,386,0
10735,314,398,0
10736,314,471,0
10737,314,705,0
10738,314,568,0
10739,314,1300,0
10740,314,744,0
10741,314,421,0
10742,314,724,0
10743,314,240,0
10744,314,57,0
10745,314,37,0
10746,314,66,0
10747,314,887,0
10748,314,1070,0
10749,314,882,0
10750,314,489,0
10751,314,1115,0
10752,314,282,0
10753,314,1079,0
10754,314,141,0
10755,314,639,0
10756,314,291,0
10757,314,195,0
10758,314,898,0
10759,314,536,0
10760,314,807,0
10761,314,256,0
10762,314,281,0
10763,314,367,0
10764,314,130,0
10765,314,803,0
10766,314,1044,0
10767,314,991,0
10768,314,1186,0
10769,314,1323,0
10770,314,1085,0
10771,314,623,0
10772,314,1021,0
10773,314,717,0
10774,314,1283,0
10775,314,1133,0
10776,314,348,0
10777,314,483,0
10778,314,507,0
10779,314,516,0
10780,314,741,0
10781,314,182,0
10782,314,731,0
10783,314,1196,0
10784,314,1253,0
10785,314,366,0
10786,314,354,0
10787,314,994,0
10788,314,1257,0
10789,314,939,0
10790,314,1404,0
10791,314,931,0
10792,314,1036,0
10793,314,462,0
10794,314,1157,0
10795,314,1199,0
10796,314,772,0
10797,314,14,0
10798,314,621,0
10799,314,782,0
10800,314,984,0
10801,314,685,0
10802,317,801,0
10803,317,228,0
10804,317,229,0
10805,317,672,0
10806,317,797,0
10807,317,958,0
10808,317,974,0
10809,317,488,0
10810,317,588,0
10811,317,1276,0
10812,317,1024,0
10813,317,1280,0
10814,317,1398,0
10815,317,929,0
10816,317,202,0
10817,317,623,0
10818,317,818,0
10819,317,800,0
10820,317,864,0
10821,317,459,0
10822,317,1059,0
10823,317,522,0
10824,317,86,0
10825,317,71,0
10826,317,247,0
10827,317,263,0
10828,317,83,0
10829,317,254,0
10830,317,377,0
10831,317,464,0
10832,317,878,0
10833,317,1352,0
10834,317,871,0
10835,317,1392,0
10836,317,1060,0
10837,317,295,0
10838,317,191,0
10839,317,293,0
10840,317,258,0
10841,317,990,0
10842,317,1031,0
10843,317,823,0
10844,317,675,0
10845,317,1020,0
10846,317,244,0
10847,317,986,0
10848,317,786,0
10849,317,607,0
10850,317,209,0
10851,317,933,0
10852,317,944,0
10853,317,92,0
10854,317,693,0
10855,317,216,0
10856,317,991,0
10857,317,146,0
10858,317,686,0
10859,317,1260,0
10860,317,262,0
10861,317,239,0
10862,317,919,0
10863,317,267,0
10864,317,1341,0
10865,317,584,0
10866,317,1208,0
10867,317,248,0
10868,317,578,0
10869,317,33,0
10870,317,48,0
10871,317,651,0
10872,317,13,0
10873,317,1312,0
10874,317,1303,0
10875,317,1011,0
10876,317,39,0
10877,317,1098,0
10878,317,1093,0
10879,317,1261,0
10880,317,1220,0
10881,317,918,0
10882,317,963,0
10883,317,27,0
10884,317,378,0
10885,317,234,0
10886,317,402,0
10887,317,987,0
10888,317,153,0
10889,317,979,0
10890,317,42,0
10891,317,185,0
10892,317,570,0
10893,317,744,0
10894,317,57,0
10895,317,351,0
10896,317,798,0
10897,317,832,0
10898,317,1058,0
10899,317,308,0
10900,317,870,0
10901,317,1346,0
10902,317,1085,0
10903,317,945,0
10904,317,196,0
10905,317,1178,0
10906,317,478,0
10907,317,12,0
10908,317,1368,0
10909,317,326,0
10910,317,658,0
10911,317,408,0
10912,317,255,0
10913,317,353,0
10914,317,251,0
10915,317,394,0
10916,317,562,0
10917,317,1307,0
10918,317,313,0
10919,317,670,0
10920,317,19,0
10921,317,322,0
10922,317,940,0
10923,317,889,0
10924,317,1256,0
10925,317,875,0
10926,317,490,0
10927,317,1189,0
10928,317,265,0
10929,317,1270,0
10930,317,454,0
10931,317,77,0
10932,317,18,0
10933,317,1139,0
10934,317,331,0
10935,317,642,0
10936,317,457,0
10937,318,1184,0
10938,318,928,0
10939,318,1210,0
10940,318,294,0
10941,318,658,0
10942,318,557,0
10943,318,1160,0
10944,318,287,0
10945,318,33,0
10946,318,401,0
10947,318,20,0
10948,318,853,0
10949,318,1408,0
10950,318,706,0
10951,318,10,0
10952,318,452,0
10953,318,587,0
10954,318,515,0
10955,318,1348,0
10956,318,1285,0
10957,318,1051,0
10958,318,844,0
10959,318,1161,0
10960,318,891,0
10961,318,1207,0
10962,318,698,0
10963,318,482,0
10964,318,700,0
10965,318,904,0
10966,318,484,0
10967,318,13,0
10968,318,605,0
10969,318,1154,0
10970,318,560,0
10971,318,506,0
10972,318,1071,0
10973,318,857,0
10974,318,264,0
10975,318,1133,0
10976,318,124,0
10977,318,291,0
10978,318,769,0
10979,318,1282,0
10980,318,1299,0
10981,318,739,0
10982,318,1082,0
10983,318,1324,0
10984,318,1036,0
10985,318,39,0
10986,318,1190,0
10987,318,123,0
10988,318,1098,0
10989,318,35,0
10990,318,1361,0
10991,318,473,0
10992,318,356,0
10993,318,49,0
10994,318,157,0
10995,318,723,0
10996,318,1371,0
10997,318,1171,0
10998,318,174,0
10999,318,1246,0
11000,318,86,0
11001,318,1393,0
11002,318,874,0
11003,318,1292,0
11004,318,821,0
11005,318,653,0
11006,318,922,0
11007,318,1017,0
11008,318,1153,0
11009,318,632,0
11010,318,1289,0
11011,318,744,0
11012,318,101,0
11013,318,1351,0
11014,318,613,0
11015,318,1233,0
11016,318,1244,0
11017,318,624,0
11018,318,717,0
11019,318,403,0
11020,318,1104,0
11021,318,1142,0
11022,318,430,0
11023,318,1016,0
11024,318,305,0
11025,318,677,0
11026,318,266,0
11027,318,1163,0
11028,318,1101,0
11029,318,1253,0
11030,318,104,0
11031,318,216,0
11032,318,1327,0
11033,318,954,0
11034,318,883,0
11035,318,244,0
11036,318,858,0
11037,318,949,0
11038,318,121,0
11039,318,601,0
11040,318,1221,0
11041,318,80,0
11042,318,528,0
11043,318,148,0
11044,318,1220,0
11045,318,478,0
11046,318,627,0
11047,318,133,0
11048,318,992,0
11049,318,217,0
11050,318,663,0
11051,318,1275,0
11052,318,421,0
11053,318,419,0
11054,318,7,0
11055,318,371,0
11056,318,78,0
11057,318,1183,0
11058,318,724,0
11059,318,602,0
11060,318,845,0
11061,318,51,0
11062,318,1300,0
11063,318,159,0
11064,318,1255,0
11065,318,979,0
11066,318,495,0
11067,318,754,0
11068,318,269,0
11069,318,684,0
11070,318,1199,0
11071,318,290,0
11072,318,507,0
11073,318,60,0
11074,318,921,0
11075,318,1214,0
11076,322,929,0
11077,322,469,0
11078,322,300,0
11079,322,1029,0
11080,322,378,0
11081,322,221,0
11082,322,1232,0
11083,322,118,0
11084,322,211,0
11085,322,309,0
11086,322,641,0
11087,322,1008,0
11088,322,296,0
11089,322,1080,0
11090,322,46,0
11091,322,69,0
11092,322,797,0
11093,322,1240,0
11094,322,85,0
11095,322,1130,0
11096,322,32,0
11097,322,1013,0
11098,322,762,0
11099,322,1241,0
11100,322,352,0
11101,322,750,0
11102,322,1343,0
11103,322,737,0
11104,322,1324,0
11105,322,243,0
11106,322,773,0
11107,322,425,0
11108,322,962,0
11109,322,668,0
11110,322,930,0
11111,322,244,0
11112,322,365,0
11113,322,1366,0
11114,322,236,0
11115,322,1095,0
11116,322,1210,0
11117,322,147,0
11118,322,301,0
11119,322,353,0
11120,322,979,0
11121,322,424,0
11122,322,927,0
11123,322,1359,0
11124,322,1005,0
11125,322,385,0
11126,322,803,0
11127,322,725,0
11128,322,266,0
11129,322,710,0
11130,322,699,0
11131,322,867,0
11132,322,1092,0
11133,322,578,0
11134,322,532,0
11135,322,110,0
11136,322,173,0
11137,322,611,0
11138,322,349,0
11139,322,317,0
11140,322,667,0
11141,322,770,0
11142,322,163,0
11143,322,533,0
11144,322,839,0
11145,322,1231,0
11146,322,105,0
11147,322,386,0
11148,322,577,0
11149,322,480,0
11150,322,691,0
11151,322,66,0
11152,322,257,0
11153,322,705,0
11154,322,1403,0
11155,322,1304,0
11156,322,989,0
11157,322,1175,0
11158,322,1074,0
11159,322,1318,0
11160,322,1142,0
11161,322,389,0
11162,322,954,0
11163,322,394,0
11164,322,1071,0
11165,322,1277,0
11166,322,145,0
11167,322,960,0
11168,322,492,0
11169,322,949,0
11170,322,756,0
11171,322,769,0
11172,322,730,0
11173,322,485,0
11174,322,783,0
11175,322,980,0
11176,322,899,0
11177,322,515,0
11178,322,224,0
11179,322,340,0
11180,322,846,0
11181,322,994,0
11182,322,869,0
11183,322,1334,0
11184,322,888,0
11185,322,458,0
11186,322,201,0
11187,322,140,0
11188,322,1106,0
11189,322,430,0
11190,322,650,0
11191,322,1188,0
11192,322,959,0
11193,322,24,0
11194,322,1287,0
11195,322,1119,0
11196,322,817,0
11197,322,274,0
11198,322,909,0
11199,322,500,0
11200,322,1294,0
11201,322,524,0
11202,322,591,0
11203,322,966,0
11204,322,392,0
11205,322,324,0
11206,322,151,0
11207,322,133,0
11208,322,1387,0
11209,322,381,0
11210,322,1365,0
11211,322,674,0
11212,322,569,0
11213,322,588,0
11214,322,995,0
11215,322,724,0
11216,322,785,0
11217,328,460,0
11218,328,792,0
11219,328,281,0
11220,328,422,0
11221,328,1190,0
11222,328,1166,0
11223,328,683,0
11224,328,687,0
11225,328,79,0
11226,328,257,0
11227,328,1181,0
11228,328,533,0
11229,328,1005,0
11230,328,825,0
11231,328,113,0
11232,328,501,0
11233,328,787,0
11234,328,149,0
11235,328,1334,0
11236,328,1018,0
11237,328,1105,0
11238,328,1124,0
11239,328,39,0
11240,328,370,0
11241,328,844,0
11242,328,731,0
11243,328,53,0
11244,328,920,0
11245,328,962,0
11246,328,112,0
11247,328,4,0
11248,328,681,0
11249,328,42,0
11250,328,25,0
11251,328,944,0
11252,328,496,0
11253,328,463,0
11254,328,276,0
11255,328,1029,0
11256,328,1273,0
11257,328,1282,0
11258,328,611,0
11259,328,52,0
11260,328,710,0
11261,328,1257,0
11262,328,1262,0
11263,328,1276,0
11264,328,727,0
11265,328,435,0
11266,328,393,0
11267,328,1126,0
11268,328,1107,0
11269,328,682,0
11270,328,1120,0
11271,328,566,0
11272,328,1060,0
11273,328,1217,0
11274,328,1374,0
11275,328,148,0
11276,328,663,0
11277,328,170,0
11278,328,974,0
11279,328,629,0
11280,328,966,0
11281,328,95,0
11282,328,301,0
11283,328,718,0
11284,328,1222,0
11285,328,416,0
11286,328,1398,0
11287,328,1341,0
11288,328,579,0
11289,328,367,0
11290,328,230,0
11291,328,923,0
11292,328,916,0
11293,328,1196,0
11294,328,67,0
11295,328,131,0
11296,328,186,0
11297,328,677,0
11298,328,1306,0
11299,328,806,0
11300,328,474,0
11301,328,904,0
11302,328,549,0
11303,328,1406,0
11304,328,883,0
11305,328,61,0
11306,328,110,0
11307,328,286,0
11308,328,1000,0
11309,328,29,0
11310,328,1250,0
11311,328,697,0
11312,328,1092,0
11313,328,928,0
11314,328,64,0
11315,328,832,0
11316,328,640,0
11317,328,622,0
11318,328,1021,0
11319,328,607,0
11320,328,525,0
11321,328,961,0
11322,328,626,0
11323,328,1265,0
11324,328,223,0
11325,328,1062,0
11326,328,1285,0
11327,328,1275,0
11328,328,427,0
11329,328,1097,0
11330,328,107,0
11331,328,177,0
11332,328,951,0
11333,328,133,0
11334,328,1232,0
11335,328,77,0
11336,328,81,0
11337,328,479,0
11338,328,535,0
11339,328,1242,0
11340,328,1286,0
11341,328,1188,0
11342,328,246,0
11343,328,615,0
11344,328,1163,0
11345,328,703,0
11346,328,646,0
11347,328,552,0
11348,328,572,0
11349,328,228,0
11350,328,504,0
11351,328,155,0
11352,328,1368,0
11353,328,437,0
11354,328,152,0
11355,328,180,0
11356,332,867,0
11357,332,469,0
11358,332,551,0
11359,332,1407,0
11360,332,1312,0
11361,332,699,0
11362,332,8,0
11363,332,1023,0
11364,332,605,0
11365,332,343,0
11366,332,1218,0
11367,332,1286,0
11368,332,255,0
11369,332,212,0
11370,332,1141,0
11371,332,1047,0
11372,332,1178,0
11373,332,762,0
11374,332,664,0
11375,332,642,0
11376,332,1211,0
11377,332,483,0
11378,332,1397,0
11379,332,1187,0
11380,332,420,0
11381,332,242,0
11382,332,1300,0
11383,332,366,0
11384,332,700,0
11385,332,568,0
11386,332,1366,0
11387,332,1114,0
11388,332,40,0
11389,332,883,0
11390,332,887,0
11391,332,170,0
11392,332,149,0
11393,332,244,0
11394,332,1395,0
11395,332,411,0
11396,332,563,0
11397,332,417,0
11398,332,115,0
11399,332,300,0
11400,332,1271,0
11401,332,684,0
11402,332,632,0
11403,332,70,0
11404,332,428,0
11405,332,556,0
11406,332,252,0
11407,332,572,0
11408,332,369,0
11409,332,276,0
11410,332,740,0
11411,332,623,0
11412,332,104,0
11413,332,584,0
11414,332,95,0
11415,332,536,0
11416,332,396,0
11417,332,736,0
11418,332,713,0
11419,332,537,0
11420,332,499,0
11421,332,1230,0
11422,332,37,0
11423,332,12,0
11424,332,1247,0
11425,332,126,0
11426,332,371,0
11427,332,1313,0
11428,332,152,0
11429,332,904,0
11430,332,257,0
11431,332,688,0
11432,332,1123,0
11433,332,234,0
11434,332,838,0
11435,332,521,0
11436,332,1283,0
11437,332,709,0
11438,332,552,0
11439,332,660,0
11440,332,285,0
11441,332,528,0
11442,332,1314,0
11443,332,487,0
11444,332,1348,0
11445,332,1168,0
11446,332,231,0
11447,332,722,0
11448,332,847,0
11449,332,142,0
11450,332,179,0
11451,332,0,0
11452,332,497,0
11453,332,819,0
11454,332,924,0
11455,332,163,0
11456,332,1009,0
11457,332,1166,0
11458,332,998,0
