,TF,Target,Label
3229,357,266,1
3230,357,761,1
3231,357,942,1
3232,357,212,1
3233,357,13,1
3234,357,223,1
3235,357,272,1
3236,357,56,1
3237,418,359,1
3238,418,725,1
3239,418,361,1
3240,418,933,1
3241,418,945,1
3242,418,400,1
3243,418,765,1
3244,418,730,1
3245,418,11,1
3246,418,253,1
3247,418,135,1
3248,418,29,1
3249,418,517,1
3250,418,896,1
3251,418,514,1
3252,418,783,1
3253,418,382,1
3254,418,10,1
3255,418,916,1
3256,418,9,1
3257,418,275,1
3258,418,561,1
3259,418,427,1
3260,418,189,1
3261,418,180,1
3262,418,86,1
3263,418,577,1
3264,418,889,1
3265,418,720,1
3266,418,868,1
3267,418,117,1
3268,418,324,1
3269,418,1,1
3270,418,0,1
3271,418,733,1
3272,418,865,1
3273,418,723,1
3274,418,16,1
3275,418,299,1
3276,418,775,1
3277,418,568,1
3278,418,76,1
3279,418,120,1
3280,418,373,1
3281,418,519,1
3282,418,365,1
3283,418,279,1
3284,418,369,1
3285,418,196,1
3286,418,908,1
3287,418,926,1
3288,418,177,1
3289,418,614,1
3290,418,571,1
3291,418,711,1
3292,418,542,1
3293,418,763,1
3294,418,669,1
3295,418,90,1
3296,418,182,1
3297,418,534,1
3298,418,606,1
3299,418,688,1
3300,418,942,1
3301,418,104,1
3302,418,887,1
3303,418,810,1
3304,418,747,1
3305,418,75,1
3306,418,164,1
3307,418,213,1
3308,418,94,1
3309,418,378,1
3310,418,580,1
3311,418,656,1
3312,418,242,1
3313,426,920,1
3314,426,837,1
3315,426,490,1
3316,426,362,1
3317,426,577,1
3318,426,118,1
3319,426,492,1
3320,426,237,1
3321,426,164,1
3322,426,198,1
3323,426,713,1
3324,426,613,1
3325,426,141,1
3326,426,562,1
3327,426,192,1
3328,426,591,1
3329,426,548,1
3330,426,301,1
3331,426,242,1
3332,426,910,1
3333,426,166,1
3334,426,451,1
3335,426,879,1
3336,426,508,1
3337,426,82,1
3338,426,881,1
3339,426,839,1
3340,426,810,1
3341,426,80,1
3342,426,680,1
3343,426,70,1
3344,426,354,1
3345,426,186,1
3346,426,343,1
3347,426,563,1
3348,426,840,1
3349,426,693,1
3350,426,330,1
3351,426,603,1
3352,426,371,1
3353,426,94,1
3354,426,291,1
3355,426,57,1
3356,426,352,1
3357,426,86,1
3358,426,912,1
3359,426,159,1
3360,426,737,1
3361,426,649,1
3362,426,134,1
3363,426,202,1
3364,426,775,1
3365,426,61,1
3366,426,233,1
3367,426,670,1
3368,426,348,1
3369,426,334,1
3370,426,550,1
3371,426,229,1
3372,426,612,1
3373,426,0,1
3374,426,502,1
3375,426,523,1
3376,426,746,1
3377,426,779,1
3378,426,417,1
3379,426,503,1
3380,426,273,1
3381,426,655,1
3382,426,759,1
3383,426,888,1
3384,426,656,1
3385,426,843,1
3386,426,259,1
3387,426,143,1
3388,426,582,1
3389,426,356,1
3390,426,928,1
3391,426,394,1
3392,426,438,1
3393,426,163,1
3394,426,478,1
3395,426,66,1
3396,426,504,1
3397,426,241,1
3398,426,285,1
3399,426,178,1
3400,426,123,1
3401,426,126,1
3402,426,453,1
3403,426,450,1
3404,426,190,1
3405,426,673,1
3406,426,663,1
3407,426,99,1
3408,426,763,1
3409,426,572,1
3410,426,155,1
3411,426,690,1
3412,426,786,1
3413,426,790,1
3414,426,525,1
3415,426,630,1
3416,426,183,1
3417,426,897,1
3418,426,718,1
3419,426,419,1
3420,426,391,1
3421,426,276,1
3422,426,270,1
3423,426,369,1
3424,426,807,1
3425,426,802,1
3426,426,175,1
3427,426,33,1
3428,426,822,1
3429,426,756,1
3430,426,297,1
3431,426,569,1
3432,426,750,1
3433,426,849,1
3434,426,499,1
3435,426,249,1
3436,426,766,1
3437,426,935,1
3438,426,868,1
3439,426,498,1
3440,426,331,1
3441,426,858,1
3442,426,268,1
3443,426,768,1
3444,426,697,1
3445,426,812,1
3446,426,638,1
3447,426,624,1
3448,426,300,1
3449,426,382,1
3450,426,908,1
3451,426,326,1
3452,426,926,1
3453,426,15,1
3454,426,221,1
3455,426,783,1
3456,426,806,1
3457,426,554,1
3458,426,942,1
3459,426,406,1
3460,426,49,1
3461,426,614,1
3462,426,846,1
3463,426,930,1
3464,426,597,1
3465,426,671,1
3466,426,227,1
3467,426,625,1
3468,426,455,1
3469,426,150,1
3470,426,325,1
3471,426,252,1
3472,426,740,1
3473,426,683,1
3474,426,187,1
3475,426,510,1
3476,426,557,1
3477,426,560,1
3478,426,93,1
3479,426,444,1
3480,426,429,1
3481,426,477,1
3482,426,67,1
3483,426,305,1
3484,426,335,1
3485,426,2,1
3486,426,52,1
3487,426,446,1
3488,426,579,1
3489,426,89,1
3490,426,869,1
3491,426,594,1
3492,426,116,1
3493,426,664,1
3494,426,471,1
3495,426,53,1
3496,426,279,1
3497,426,322,1
3498,426,124,1
3499,426,725,1
3500,426,564,1
3501,426,654,1
3502,426,176,1
3503,426,205,1
3504,426,904,1
3505,426,561,1
3506,426,216,1
3507,426,167,1
3508,426,752,1
3509,426,767,1
3510,426,537,1
3511,426,281,1
3512,426,932,1
3513,426,154,1
3514,426,722,1
3515,426,665,1
3516,426,833,1
3517,426,878,1
3518,426,357,1
3519,426,215,1
3520,426,18,1
3521,426,109,1
3522,426,122,1
3523,426,797,1
3524,426,220,1
3525,426,611,1
3526,426,527,1
3527,426,813,1
3528,426,206,1
3529,426,494,1
3530,426,119,1
3531,426,45,1
3532,426,777,1
3533,426,425,1
3534,426,448,1
3535,426,677,1
3536,426,292,1
3537,426,452,1
3538,426,907,1
3539,426,622,1
3540,426,170,1
3541,426,46,1
3542,426,867,1
3543,426,805,1
3544,426,76,1
3545,426,16,1
3546,426,81,1
3547,426,289,1
3548,426,158,1
3549,426,811,1
3550,426,815,1
3551,426,173,1
3552,426,694,1
3553,426,727,1
3554,426,476,1
3555,426,142,1
3556,426,222,1
3557,426,599,1
3558,426,489,1
3559,426,465,1
3560,426,74,1
3561,426,732,1
3562,426,850,1
3563,426,399,1
3564,426,293,1
3565,426,182,1
3566,426,296,1
3567,426,256,1
3568,426,4,1
3569,426,284,1
3570,426,152,1
3571,426,480,1
3572,426,174,1
3573,426,366,1
3574,426,916,1
3575,426,78,1
3576,426,307,1
3577,426,337,1
3578,426,239,1
3579,426,347,1
3580,426,199,1
3581,426,90,1
3582,426,8,1
3583,426,517,1
3584,426,287,1
3585,426,854,1
3586,426,263,1
3587,426,421,1
3588,426,835,1
3589,426,12,1
3590,426,886,1
3591,426,376,1
3592,426,56,1
3593,426,214,1
3594,426,324,1
3595,426,430,1
3596,426,35,1
3597,426,69,1
3598,426,853,1
3599,426,3,1
3600,426,576,1
3601,426,156,1
3602,426,433,1
3603,426,657,1
3604,426,25,1
3605,426,475,1
3606,426,851,1
3607,426,667,1
3608,426,628,1
3609,426,375,1
3610,426,427,1
3611,426,410,1
3612,426,836,1
3613,426,688,1
3614,426,212,1
3615,426,443,1
3616,426,773,1
3617,426,876,1
3618,426,620,1
3619,426,189,1
3620,426,401,1
3621,426,363,1
3622,426,255,1
3623,426,825,1
3624,426,218,1
3625,426,485,1
3626,426,151,1
3627,426,827,1
3628,426,771,1
3629,426,388,1
3630,426,883,1
3631,426,785,1
3632,426,596,1
3633,426,632,1
3634,426,684,1
3635,426,940,1
3636,426,39,1
3637,426,350,1
3638,426,28,1
3639,426,857,1
3640,426,793,1
3641,426,929,1
3642,426,402,1
3643,426,866,1
3644,426,831,1
3645,426,392,1
3646,426,288,1
3647,426,441,1
3648,426,776,1
3649,426,618,1
3650,426,927,1
3651,426,353,1
3652,426,329,1
3653,426,240,1
3654,426,269,1
3655,426,440,1
3656,426,834,1
3657,426,486,1
3658,426,729,1
3659,426,870,1
3660,426,652,1
3661,426,726,1
3662,426,257,1
3663,426,169,1
3664,426,75,1
3665,426,534,1
3666,426,571,1
3667,426,72,1
3668,426,48,1
3669,426,748,1
3670,426,137,1
3671,426,701,1
3672,426,323,1
3673,426,195,1
3674,426,21,1
3675,426,275,1
3676,426,675,1
3677,426,251,1
3678,426,619,1
3679,426,761,1
3680,426,408,1
3681,426,532,1
3682,426,734,1
3683,426,875,1
3684,426,592,1
3685,426,60,1
3686,426,529,1
3687,426,185,1
3688,426,271,1
3689,426,487,1
3690,426,462,1
3691,426,794,1
3692,426,506,1
3693,426,595,1
3694,426,757,1
3695,426,893,1
3696,426,6,1
3697,426,367,1
3698,426,899,1
3699,426,570,1
3700,426,903,1
3701,426,884,1
3702,426,100,1
3703,426,246,1
3704,426,373,1
3705,426,860,1
3706,426,468,1
3707,426,605,1
3708,426,105,1
3709,426,14,1
3710,426,733,1
3711,426,889,1
3712,426,918,1
3713,426,113,1
3714,426,253,1
3715,426,483,1
3716,426,290,1
3717,426,856,1
3718,426,267,1
3719,426,820,1
3720,426,37,1
3721,426,457,1
3722,426,479,1
3723,426,303,1
3724,426,887,1
3725,426,507,1
3726,426,588,1
3727,439,457,1
3728,485,618,1
3729,485,657,1
3730,485,891,1
3731,485,328,1
3732,485,420,1
3733,485,257,1
3734,485,331,1
3735,485,623,1
3736,485,141,1
3737,485,620,1
3738,485,937,1
3739,510,108,1
3740,510,658,1
3741,510,547,1
3742,510,618,1
3743,510,100,1
3744,510,120,1
3745,510,875,1
3746,510,322,1
3747,510,784,1
3748,510,77,1
3749,510,331,1
3750,510,844,1
3751,510,63,1
3752,510,634,1
3753,510,487,1
3754,510,807,1
3755,510,482,1
3756,510,40,1
3757,510,46,1
3758,510,141,1
3759,510,750,1
3760,510,233,1
3761,510,907,1
3762,510,64,1
3763,510,104,1
3764,510,662,1
3765,510,333,1
3766,510,748,1
3767,510,579,1
3768,510,731,1
3769,510,586,1
3770,510,912,1
3771,510,268,1
3772,510,613,1
3773,519,571,1
3774,519,418,1
3775,519,22,1
3776,519,77,1
3777,519,154,1
3778,519,365,1
3779,519,32,1
3780,519,266,1
3781,519,919,1
3782,519,382,1
3783,519,173,1
3784,519,901,1
3785,519,57,1
3786,519,810,1
3787,519,903,1
3788,519,393,1
3789,519,279,1
3790,519,555,1
3791,519,23,1
3792,519,614,1
3793,519,914,1
3794,519,766,1
3795,519,438,1
3796,519,187,1
3797,519,634,1
3798,519,690,1
3799,519,795,1
3800,519,750,1
3801,519,873,1
3802,519,483,1
3803,519,777,1
3804,519,707,1
3805,519,655,1
3806,519,477,1
3807,519,319,1
3808,519,92,1
3809,519,697,1
3810,519,419,1
3811,519,176,1
3812,519,343,1
3813,519,379,1
3814,519,71,1
3815,519,234,1
3816,519,603,1
3817,519,702,1
3818,519,50,1
3819,519,527,1
3820,519,584,1
3821,519,329,1
3822,519,263,1
3823,519,174,1
3824,519,824,1
3825,519,904,1
3826,519,429,1
3827,519,69,1
3828,519,554,1
3829,519,37,1
3830,519,87,1
3831,519,239,1
3832,519,618,1
3833,519,915,1
3834,519,819,1
3835,519,916,1
3836,519,116,1
3837,519,302,1
3838,519,421,1
3839,519,38,1
3840,519,165,1
3841,519,694,1
3842,519,538,1
3843,519,277,1
3844,519,130,1
3845,519,577,1
3846,519,229,1
3847,519,15,1
3848,519,944,1
3849,519,547,1
3850,519,699,1
3851,519,297,1
3852,519,114,1
3853,519,930,1
3854,519,120,1
3855,519,892,1
3856,519,595,1
3857,519,439,1
3858,519,711,1
3859,519,192,1
3860,519,437,1
3861,519,207,1
3862,519,876,1
3863,519,200,1
3864,519,770,1
3865,519,469,1
3866,519,792,1
3867,519,898,1
3868,519,942,1
3869,519,774,1
3870,519,940,1
3871,519,597,1
3872,519,487,1
3873,519,409,1
3874,519,286,1
3875,519,731,1
3876,519,284,1
3877,519,398,1
3878,519,10,1
3879,519,214,1
3880,519,451,1
3881,519,331,1
3882,519,862,1
3883,519,352,1
3884,519,677,1
3885,519,235,1
3886,519,934,1
3887,519,622,1
3888,519,619,1
3889,519,191,1
3890,519,216,1
3891,519,264,1
3892,519,763,1
3893,519,670,1
3894,519,503,1
3895,519,585,1
3896,519,416,1
3897,519,752,1
3898,519,926,1
3899,519,448,1
3900,519,494,1
3901,519,917,1
3902,519,768,1
3903,519,870,1
3904,519,52,1
3905,519,400,1
3906,519,804,1
3907,519,265,1
3908,519,560,1
3909,519,671,1
3910,519,427,1
3911,519,896,1
3912,519,539,1
3913,519,534,1
3914,519,40,1
3915,519,3,1
3916,519,226,1
3917,519,464,1
3918,519,211,1
3919,519,254,1
3920,519,212,1
3921,519,490,1
3922,519,661,1
3923,519,162,1
3924,519,376,1
3925,519,246,1
3926,519,846,1
3927,519,563,1
3928,519,267,1
3929,519,322,1
3930,519,355,1
3931,519,866,1
3932,519,746,1
3933,519,662,1
3934,519,72,1
3935,519,467,1
3936,519,268,1
3937,519,861,1
3938,519,932,1
3939,519,475,1
3940,519,349,1
3941,519,927,1
3942,519,495,1
3943,519,305,1
3944,519,520,1
3945,519,700,1
3946,519,6,1
3947,519,572,1
3948,519,404,1
3949,519,260,1
3950,519,891,1
3951,519,615,1
3952,519,53,1
3953,519,837,1
3954,519,60,1
3955,519,658,1
3956,519,573,1
3957,519,353,1
3958,519,643,1
3959,519,167,1
3960,519,775,1
3961,519,199,1
3962,519,8,1
3963,519,150,1
3964,519,182,1
3965,519,160,1
3966,519,867,1
3967,519,706,1
3968,519,653,1
3969,519,868,1
3970,519,828,1
3971,519,443,1
3972,519,737,1
3973,519,177,1
3974,519,492,1
3975,519,649,1
3976,519,141,1
3977,519,600,1
3978,519,608,1
3979,519,242,1
3980,519,482,1
3981,519,883,1
3982,519,440,1
3983,519,709,1
3984,519,375,1
3985,519,911,1
3986,519,681,1
3987,519,713,1
3988,519,371,1
3989,519,350,1
3990,519,806,1
3991,519,402,1
3992,519,480,1
3993,519,47,1
3994,519,629,1
3995,519,530,1
3996,519,62,1
3997,519,788,1
3998,519,675,1
3999,519,546,1
4000,519,46,1
4001,519,721,1
4002,519,49,1
4003,519,0,1
4004,519,401,1
4005,519,623,1
4006,519,420,1
4007,519,16,1
4008,519,638,1
4009,519,587,1
4010,519,392,1
4011,519,35,1
4012,519,783,1
4013,519,445,1
4014,519,620,1
4015,519,436,1
4016,519,514,1
4017,519,879,1
4018,519,185,1
4019,519,924,1
4020,519,588,1
4021,519,471,1
4022,519,499,1
4023,519,327,1
4024,519,470,1
4025,519,687,1
4026,519,257,1
4027,519,835,1
4028,519,33,1
4029,519,593,1
4030,519,399,1
4031,519,406,1
4032,519,316,1
4033,519,143,1
4034,519,253,1
4035,519,175,1
4036,519,753,1
4037,519,293,1
4038,519,12,1
4039,519,784,1
4040,519,237,1
4041,519,871,1
4042,519,285,1
4043,519,851,1
4044,519,524,1
4045,519,104,1
4046,519,717,1
4047,519,809,1
4048,519,478,1
4049,519,227,1
4050,519,888,1
4051,519,348,1
4052,519,674,1
4053,519,880,1
4054,519,282,1
4055,519,540,1
4056,519,64,1
4057,519,812,1
4058,519,446,1
4059,519,294,1
4060,519,856,1
4061,519,732,1
4062,519,664,1
4063,519,885,1
4064,519,693,1
4065,519,689,1
4066,519,907,1
4067,519,599,1
4068,519,740,1
4069,519,510,1
4070,519,180,1
4071,519,825,1
4072,519,718,1
4073,519,486,1
4074,519,594,1
4075,519,742,1
4076,519,557,1
4077,519,152,1
4078,519,100,1
4079,519,939,1
4080,519,28,1
4081,519,586,1
4082,519,309,1
4083,519,578,1
4084,519,654,1
4085,519,276,1
4086,519,213,1
4087,519,433,1
4088,519,73,1
4089,519,688,1
4090,519,780,1
4091,519,945,1
4092,519,839,1
4093,519,142,1
4094,519,647,1
4095,519,843,1
4096,519,238,1
4097,519,388,1
4098,519,138,1
4099,519,869,1
4100,519,63,1
4101,519,836,1
4102,519,287,1
4103,519,669,1
4104,519,4,1
4105,519,209,1
4106,519,678,1
4107,519,760,1
4108,519,251,1
4109,519,567,1
4110,519,68,1
4111,519,632,1
4112,519,359,1
4113,519,453,1
4114,519,929,1
4115,519,642,1
4116,519,218,1
4117,519,507,1
4118,519,887,1
4119,519,878,1
4120,519,233,1
4121,519,220,1
4122,519,889,1
4123,519,797,1
4124,519,656,1
4125,519,769,1
4126,560,726,1
4127,560,847,1
4128,560,64,1
4129,560,271,1
4130,560,72,1
4131,560,341,1
4132,560,112,1
4133,560,729,1
4134,560,607,1
4135,560,614,1
4136,560,118,1
4137,560,136,1
4138,560,66,1
4139,560,426,1
4140,560,309,1
4141,560,839,1
4142,560,23,1
4143,560,618,1
4144,560,815,1
4145,560,558,1
4146,560,106,1
4147,560,721,1
4148,560,86,1
4149,560,912,1
4150,560,935,1
4151,560,444,1
4152,560,493,1
4153,560,26,1
4154,560,390,1
4155,560,867,1
4156,560,237,1
4157,560,443,1
4158,560,807,1
4159,560,670,1
4160,560,398,1
4161,560,742,1
4162,560,85,1
4163,560,100,1
4164,560,891,1
4165,560,714,1
4166,560,910,1
4167,560,49,1
4168,560,409,1
4169,560,806,1
4170,560,591,1
4171,560,665,1
4172,560,471,1
4173,560,723,1
4174,560,612,1
4175,560,642,1
4176,560,548,1
4177,560,419,1
4178,560,683,1
4179,560,658,1
4180,560,608,1
4181,560,403,1
4182,560,429,1
4183,560,869,1
4184,560,750,1
4185,560,886,1
4186,560,819,1
4187,560,196,1
4188,560,328,1
4189,560,54,1
4190,560,756,1
4191,560,740,1
4192,560,349,1
4193,560,373,1
4194,560,753,1
4195,560,459,1
4196,560,75,1
4197,560,490,1
4198,560,535,1
4199,560,21,1
4200,560,380,1
4201,560,253,1
4202,560,159,1
4203,560,393,1
4204,560,848,1
4205,560,833,1
4206,560,191,1
4207,560,417,1
4208,560,290,1
4209,560,397,1
4210,560,669,1
4211,560,649,1
4212,560,862,1
4213,560,430,1
4214,560,769,1
4215,560,917,1
4216,560,606,1
4217,560,272,1
4218,593,96,1
4219,593,571,1
4220,593,619,1
4221,593,631,1
4222,593,10,1
4223,593,742,1
4224,593,398,1
4225,593,50,1
4226,593,768,1
4227,593,305,1
4228,593,843,1
4229,593,679,1
4230,593,56,1
4231,593,464,1
4232,593,536,1
4233,593,227,1
4234,593,837,1
4235,593,84,1
4236,593,237,1
4237,593,514,1
4238,593,588,1
4239,593,452,1
4240,593,199,1
4241,593,722,1
4242,593,325,1
4243,593,233,1
4244,593,100,1
4245,593,170,1
4246,593,143,1
4247,593,612,1
4248,593,671,1
4249,593,71,1
4250,593,17,1
4251,593,468,1
4252,593,92,1
4253,593,105,1
4254,593,798,1
4255,593,774,1
4256,593,471,1
4257,593,667,1
4258,593,466,1
4259,593,891,1
4260,593,696,1
4261,593,0,1
4262,593,654,1
4263,593,823,1
4264,593,329,1
4265,593,916,1
4266,607,892,1
4267,607,350,1
4268,607,491,1
4269,607,674,1
4270,607,322,1
4271,607,323,1
4272,607,252,1
4273,607,866,1
4274,607,392,1
4275,607,940,1
4276,607,21,1
4277,607,275,1
4278,607,875,1
4279,607,446,1
4280,607,479,1
4281,607,720,1
4282,607,118,1
4283,607,910,1
4284,607,306,1
4285,607,421,1
4286,607,649,1
4287,607,593,1
4288,607,371,1
4289,607,465,1
4290,607,122,1
4291,607,155,1
4292,607,600,1
4293,607,761,1
4294,607,87,1
4295,607,242,1
4296,607,792,1
4297,607,673,1
4298,607,644,1
4299,607,35,1
4300,607,670,1
4301,607,433,1
4302,607,408,1
4303,607,645,1
4304,607,441,1
4305,607,477,1
4306,607,669,1
4307,607,246,1
4308,607,251,1
4309,607,430,1
4310,607,722,1
4311,607,768,1
4312,607,292,1
4313,607,567,1
4314,607,795,1
4315,607,274,1
4316,607,898,1
4317,607,402,1
4318,607,626,1
4319,607,788,1
4320,607,509,1
4321,607,560,1
4322,607,200,1
4323,607,558,1
4324,607,417,1
4325,607,725,1
4326,607,259,1
4327,607,867,1
4328,607,582,1
4329,607,134,1
4330,607,798,1
4331,607,186,1
4332,607,510,1
4333,607,11,1
4334,607,41,1
4335,607,896,1
4336,607,502,1
4337,607,334,1
4338,607,847,1
4339,607,637,1
4340,607,415,1
4341,607,32,1
4342,607,941,1
4343,607,729,1
4344,607,623,1
4345,607,625,1
4346,607,83,1
4347,607,86,1
4348,607,310,1
4349,607,75,1
4350,607,638,1
4351,607,6,1
4352,607,490,1
4353,607,303,1
4354,607,514,1
4355,607,66,1
4356,607,815,1
4357,607,742,1
4358,607,603,1
4359,607,12,1
4360,607,857,1
4361,607,289,1
4362,607,466,1
4363,607,717,1
4364,607,529,1
4365,607,746,1
4366,607,283,1
4367,607,4,1
4368,607,341,1
4369,607,683,1
4370,607,174,1
4371,607,929,1
4372,607,52,1
4373,607,214,1
4374,607,212,1
4375,607,185,1
4376,607,807,1
4377,607,911,1
4378,607,747,1
4379,607,538,1
4380,607,810,1
4381,607,564,1
4382,607,281,1
4383,607,650,1
4384,607,445,1
4385,607,54,1
4386,607,539,1
4387,607,601,1
4388,607,439,1
4389,607,56,1
4390,607,78,1
4391,607,218,1
4392,607,756,1
4393,607,621,1
4394,607,816,1
4395,607,286,1
4396,607,337,1
4397,607,142,1
4398,607,701,1
4399,607,427,1
4400,607,438,1
4401,607,435,1
4402,607,161,1
4403,607,406,1
4404,607,386,1
4405,607,47,1
4406,607,372,1
4407,607,272,1
4408,607,836,1
4409,607,279,1
4410,607,120,1
4411,607,294,1
4412,607,834,1
4413,607,209,1
4414,607,459,1
4415,607,450,1
4416,607,642,1
4417,607,688,1
4418,607,561,1
4419,607,373,1
4420,607,681,1
4421,607,785,1
4422,607,124,1
4423,607,297,1
4424,607,728,1
4425,607,597,1
4426,607,881,1
4427,607,382,1
4428,607,366,1
4429,607,152,1
4430,607,557,1
4431,607,808,1
4432,607,647,1
4433,607,375,1
4434,607,455,1
4435,607,130,1
4436,607,60,1
4437,607,580,1
4438,607,752,1
4439,607,716,1
4440,607,731,1
4441,607,844,1
4442,607,876,1
4443,607,7,1
4444,607,113,1
4445,607,290,1
4446,607,17,1
4447,607,891,1
4448,607,353,1
4449,607,912,1
4450,607,72,1
4451,607,238,1
4452,607,740,1
4453,607,38,1
4454,607,723,1
4455,607,904,1
4456,607,822,1
4457,607,548,1
4458,607,887,1
4459,607,819,1
4460,607,505,1
4461,607,287,1
4462,607,34,1
4463,607,933,1
4464,607,173,1
4465,607,471,1
4466,607,732,1
4467,607,319,1
4468,607,143,1
4469,607,632,1
4470,607,868,1
4471,607,707,1
4472,607,285,1
4473,607,178,1
4474,607,166,1
4475,607,109,1
4476,607,62,1
4477,607,897,1
4478,607,217,1
4479,607,544,1
4480,607,271,1
4481,607,228,1
4482,607,542,1
4483,607,697,1
4484,607,419,1
4485,607,531,1
4486,607,828,1
4487,607,608,1
4488,607,50,1
4489,607,862,1
4490,607,713,1
4491,607,255,1
4492,607,189,1
4493,607,409,1
4494,607,46,1
4495,607,935,1
4496,607,775,1
4497,607,107,1
4498,607,67,1
4499,607,146,1
4500,607,790,1
4501,607,633,1
4502,607,40,1
4503,607,806,1
4504,607,338,1
4505,607,532,1
4506,607,774,1
4507,607,220,1
4508,607,495,1
4509,607,260,1
4510,607,664,1
4511,607,432,1
4512,607,843,1
4513,607,176,1
4514,607,939,1
4515,607,700,1
4516,607,802,1
4517,607,689,1
4518,607,311,1
4519,607,447,1
4520,607,578,1
4521,607,937,1
4522,607,581,1
4523,607,126,1
4524,607,331,1
4525,607,872,1
4526,607,840,1
4527,607,936,1
4528,607,923,1
4529,607,125,1
4530,607,737,1
4531,607,488,1
4532,607,653,1
4533,607,787,1
4534,607,684,1
4535,607,631,1
4536,607,359,1
4537,607,494,1
4538,607,920,1
4539,607,163,1
4540,607,362,1
4541,607,81,1
4542,607,589,1
4543,607,71,1
4544,607,324,1
4545,607,19,1
4546,607,837,1
4547,607,588,1
4548,607,229,1
4549,607,782,1
4550,607,390,1
4551,607,352,1
4552,607,932,1
4553,607,661,1
4554,607,848,1
4555,607,610,1
4556,607,889,1
4557,607,499,1
4558,607,598,1
4559,607,894,1
4560,607,80,1
4561,607,457,1
4562,607,512,1
4563,607,192,1
4564,607,671,1
4565,607,268,1
4566,607,182,1
4567,607,786,1
4568,607,571,1
4569,607,291,1
4570,607,119,1
4571,607,387,1
4572,607,156,1
4573,607,865,1
4574,607,76,1
4575,607,504,1
4576,607,767,1
4577,607,443,1
4578,607,595,1
4579,607,938,1
4580,607,104,1
4581,607,711,1
4582,607,234,1
4583,607,135,1
4584,607,873,1
4585,607,643,1
4586,607,907,1
4587,607,453,1
4588,607,68,1
4589,607,368,1
4590,607,8,1
4591,607,193,1
4592,607,780,1
4593,607,99,1
4594,607,16,1
4595,607,658,1
4596,607,175,1
4597,607,656,1
4598,607,221,1
4599,607,105,1
4600,607,667,1
4601,607,335,1
4602,607,915,1
4603,607,94,1
4604,607,630,1
4605,607,682,1
4606,607,924,1
4607,607,394,1
4608,607,219,1
4609,607,827,1
4610,607,25,1
4611,607,890,1
4612,607,759,1
4613,607,927,1
4614,607,879,1
4615,607,489,1
4616,607,591,1
4617,607,363,1
4618,607,264,1
4619,607,702,1
4620,607,316,1
4621,607,153,1
4622,607,535,1
4623,607,572,1
4624,607,23,1
4625,607,77,1
4626,607,618,1
4627,607,657,1
4628,607,243,1
4629,607,853,1
4630,607,280,1
4631,607,880,1
4632,607,611,1
4633,607,420,1
4634,607,513,1
4635,607,195,1
4636,607,159,1
4637,607,256,1
4638,607,917,1
4639,607,526,1
4640,607,832,1
4641,607,883,1
4642,607,793,1
4643,607,475,1
4644,607,448,1
4645,607,678,1
4646,607,436,1
4647,607,108,1
4648,607,63,1
4649,607,757,1
4650,607,315,1
4651,607,314,1
4652,607,916,1
4653,607,835,1
4654,607,369,1
4655,607,85,1
4656,607,851,1
4657,607,563,1
4658,607,444,1
4659,607,326,1
4660,607,574,1
4661,607,629,1
4662,607,284,1
4663,607,820,1
4664,607,482,1
4665,607,634,1
4666,607,269,1
4667,607,470,1
4668,607,606,1
4669,607,261,1
4670,607,579,1
4671,607,900,1
4672,607,177,1
4673,607,227,1
4674,607,811,1
4675,607,245,1
4676,607,141,1
4677,607,942,1
4678,607,749,1
4679,607,309,1
4680,607,348,1
4681,607,404,1
4682,607,507,1
4683,607,856,1
4684,607,624,1
4685,607,39,1
4686,607,379,1
4687,607,764,1
4688,607,559,1
4689,607,425,1
4690,658,187,1
4691,658,137,1
4692,658,520,1
4693,658,173,1
4694,658,535,1
4695,658,235,1
4696,658,614,1
4697,658,669,1
4698,658,29,1
4699,658,716,1
4700,658,896,1
4701,658,470,1
4702,658,737,1
4703,658,183,1
4704,658,417,1
4705,658,844,1
4706,658,926,1
4707,658,620,1
4708,658,68,1
4709,658,589,1
4710,658,720,1
4711,658,116,1
4712,658,711,1
4713,658,509,1
4714,658,47,1
4715,658,379,1
4716,658,740,1
4717,658,435,1
4718,658,878,1
4719,658,108,1
4720,658,763,1
4721,658,534,1
4722,658,266,1
4723,658,80,1
4724,658,862,1
4725,658,586,1
4726,658,308,1
4727,658,387,1
4728,658,77,1
4729,658,66,1
4730,658,487,1
4731,658,907,1
4732,658,785,1
4733,658,315,1
4734,658,831,1
4735,658,228,1
4736,658,420,1
4737,658,810,1
4738,658,240,1
4739,658,764,1
4740,658,169,1
4741,658,360,1
4742,658,685,1
4743,658,922,1
4744,658,365,1
4745,658,377,1
4746,658,537,1
4747,658,670,1
4748,658,682,1
4749,658,437,1
4750,658,807,1
4751,658,932,1
4752,658,436,1
4753,658,33,1
4754,658,692,1
4755,658,569,1
4756,658,745,1
4757,658,839,1
4758,658,652,1
4759,658,468,1
4760,658,753,1
4761,658,453,1
4762,658,671,1
4763,658,246,1
4764,658,319,1
4765,658,924,1
4766,658,221,1
4767,658,10,1
4768,658,656,1
4769,658,231,1
4770,658,141,1
4771,658,490,1
4772,658,832,1
4773,658,237,1
4774,658,717,1
4775,658,532,1
4776,658,151,1
4777,658,477,1
4778,658,323,1
4779,658,421,1
4780,658,409,1
4781,658,206,1
4782,658,163,1
