,TF,Target,Label
1664,439,627,0
1665,439,479,0
1666,439,14,0
1667,439,301,0
1668,439,567,0
1669,439,939,0
1670,485,449,0
1671,485,788,0
1672,485,13,0
1673,485,856,0
1674,485,82,0
1675,485,117,0
1676,485,830,0
1677,485,924,0
1678,485,264,0
1679,485,473,0
1680,485,808,0
1681,485,107,0
1682,485,41,0
1683,485,633,0
1684,485,411,0
1685,485,283,0
1686,485,734,0
1687,485,424,0
1688,485,330,0
1689,485,427,0
1690,485,284,0
1691,485,517,0
1692,485,311,0
1693,485,63,0
1694,485,455,0
1695,485,409,0
1696,485,929,0
1697,485,66,0
1698,485,248,0
1699,485,504,0
1700,485,603,0
1701,485,314,0
1702,485,491,0
1703,485,922,0
1704,485,627,0
1705,485,50,0
1706,485,789,0
1707,485,944,0
1708,485,219,0
1709,485,355,0
1710,485,879,0
1711,485,913,0
1712,485,45,0
1713,485,731,0
1714,485,861,0
1715,485,230,0
1716,485,400,0
1717,485,932,0
1718,485,907,0
1719,485,443,0
1720,485,559,0
1721,485,198,0
1722,485,143,0
1723,485,310,0
1724,485,712,0
1725,485,180,0
1726,485,486,0
1727,485,470,0
1728,485,186,0
1729,485,316,0
1730,485,779,0
1731,485,492,0
1732,485,65,0
1733,485,272,0
1734,485,558,0
1735,485,565,0
1736,485,695,0
1737,485,673,0
1738,485,816,0
1739,485,847,0
1740,485,881,0
1741,485,795,0
1742,485,846,0
1743,485,104,0
1744,485,505,0
1745,485,757,0
1746,485,64,0
1747,485,4,0
1748,485,539,0
1749,485,686,0
1750,485,77,0
1751,485,809,0
1752,485,464,0
1753,485,354,0
1754,485,873,0
1755,485,792,0
1756,485,415,0
1757,485,208,0
1758,485,477,0
1759,485,822,0
1760,485,53,0
1761,485,751,0
1762,485,545,0
1763,510,903,0
1764,510,895,0
1765,510,421,0
1766,510,470,0
1767,510,544,0
1768,510,503,0
1769,510,698,0
1770,510,870,0
1771,510,681,0
1772,510,616,0
1773,510,401,0
1774,510,696,0
1775,510,529,0
1776,510,563,0
1777,510,44,0
1778,510,596,0
1779,510,90,0
1780,510,932,0
1781,510,481,0
1782,510,827,0
1783,510,608,0
1784,510,744,0
1785,510,138,0
1786,510,746,0
1787,510,594,0
1788,510,605,0
1789,510,360,0
1790,510,464,0
1791,510,375,0
1792,510,905,0
1793,510,45,0
1794,510,47,0
1795,510,159,0
1796,510,84,0
1797,510,610,0
1798,510,318,0
1799,510,888,0
1800,510,589,0
1801,510,433,0
1802,510,804,0
1803,510,500,0
1804,510,329,0
1805,510,839,0
1806,510,151,0
1807,510,32,0
1808,510,546,0
1809,510,259,0
1810,510,884,0
1811,510,307,0
1812,510,471,0
1813,510,851,0
1814,510,114,0
1815,510,258,0
1816,510,38,0
1817,510,823,0
1818,510,735,0
1819,510,724,0
1820,510,774,0
1821,510,781,0
1822,510,706,0
1823,510,653,0
1824,510,99,0
1825,510,326,0
1826,510,923,0
1827,510,153,0
1828,510,409,0
1829,510,397,0
1830,510,357,0
1831,510,457,0
1832,510,327,0
1833,510,308,0
1834,510,911,0
1835,510,16,0
1836,510,210,0
1837,510,476,0
1838,510,854,0
1839,510,107,0
1840,510,174,0
1841,510,283,0
1842,510,763,0
1843,510,475,0
1844,510,838,0
1845,510,20,0
1846,510,252,0
1847,510,790,0
1848,510,130,0
1849,510,335,0
1850,510,434,0
1851,510,880,0
1852,510,164,0
1853,519,148,0
1854,519,841,0
1855,519,692,0
1856,519,122,0
1857,519,59,0
1858,519,473,0
1859,519,389,0
1860,519,14,0
1861,519,786,0
1862,519,206,0
1863,519,696,0
1864,519,236,0
1865,519,333,0
1866,519,723,0
1867,519,802,0
1868,519,673,0
1869,519,826,0
1870,519,793,0
1871,519,830,0
1872,519,628,0
1873,519,208,0
1874,519,118,0
1875,519,337,0
1876,519,676,0
1877,519,188,0
1878,519,255,0
1879,519,799,0
1880,519,259,0
1881,519,184,0
1882,519,724,0
1883,519,361,0
1884,519,574,0
1885,519,650,0
1886,519,147,0
1887,519,97,0
1888,519,221,0
1889,519,231,0
1890,519,374,0
1891,519,823,0
1892,519,872,0
1893,519,568,0
1894,519,85,0
1895,560,463,0
1896,560,512,0
1897,560,727,0
1898,560,593,0
1899,560,296,0
1900,560,247,0
1901,560,792,0
1902,560,388,0
1903,560,121,0
1904,560,324,0
1905,560,311,0
1906,560,185,0
1907,560,460,0
1908,560,497,0
1909,560,325,0
1910,560,858,0
1911,560,813,0
1912,560,735,0
1913,560,84,0
1914,560,137,0
1915,560,870,0
1916,560,223,0
1917,560,321,0
1918,560,176,0
1919,560,733,0
1920,560,914,0
1921,560,124,0
1922,560,775,0
1923,560,736,0
1924,560,774,0
1925,560,513,0
1926,560,9,0
1927,560,942,0
1928,560,563,0
1929,560,101,0
1930,560,577,0
1931,560,619,0
1932,560,668,0
1933,560,364,0
1934,560,933,0
1935,560,905,0
1936,560,895,0
1937,560,171,0
1938,560,240,0
1939,560,480,0
1940,560,297,0
1941,560,11,0
1942,560,771,0
1943,560,892,0
1944,560,87,0
1945,560,857,0
1946,560,186,0
1947,560,255,0
1948,560,175,0
1949,560,907,0
1950,560,570,0
1951,560,342,0
1952,560,652,0
1953,560,676,0
1954,560,326,0
1955,560,701,0
1956,560,496,0
1957,560,193,0
1958,560,449,0
1959,560,358,0
1960,560,257,0
1961,560,252,0
1962,560,74,0
1963,560,16,0
1964,560,789,0
1965,560,265,0
1966,560,844,0
1967,560,868,0
1968,560,285,0
1969,560,355,0
1970,560,277,0
1971,560,174,0
1972,560,461,0
1973,560,893,0
1974,560,362,0
1975,593,445,0
1976,593,316,0
1977,593,732,0
1978,593,794,0
1979,593,861,0
1980,593,276,0
1981,593,724,0
1982,593,552,0
1983,593,119,0
1984,593,603,0
1985,593,427,0
1986,593,450,0
1987,593,849,0
1988,593,459,0
1989,593,635,0
1990,593,763,0
1991,593,344,0
1992,593,792,0
1993,593,712,0
1994,593,139,0
1995,593,689,0
1996,593,307,0
1997,593,3,0
1998,593,424,0
1999,593,323,0
2000,593,55,0
2001,593,113,0
2002,593,166,0
2003,593,927,0
2004,593,606,0
2005,593,73,0
2006,593,829,0
2007,593,797,0
2008,593,838,0
2009,593,934,0
2010,593,579,0
2011,593,502,0
2012,593,699,0
2013,593,605,0
2014,593,241,0
2015,593,512,0
2016,593,666,0
2017,593,628,0
2018,593,30,0
2019,593,367,0
2020,593,492,0
2021,593,331,0
2022,593,755,0
2023,593,914,0
2024,593,181,0
2025,593,882,0
2026,593,48,0
2027,593,171,0
2028,593,423,0
2029,593,442,0
2030,593,277,0
2031,593,747,0
2032,593,220,0
2033,593,590,0
2034,593,33,0
2035,593,709,0
2036,593,132,0
2037,593,663,0
2038,593,259,0
2039,593,540,0
2040,593,228,0
2041,593,616,0
2042,593,810,0
2043,593,299,0
2044,593,645,0
2045,593,704,0
2046,593,494,0
2047,593,198,0
2048,593,145,0
2049,593,759,0
2050,593,313,0
2051,593,318,0
2052,593,735,0
2053,593,600,0
2054,593,887,0
2055,593,560,0
2056,593,393,0
2057,593,633,0
2058,593,52,0
2059,593,273,0
2060,593,283,0
2061,593,85,0
2062,607,389,0
2063,607,476,0
2064,607,622,0
2065,607,172,0
2066,607,452,0
2067,607,852,0
2068,607,484,0
2069,607,556,0
2070,607,79,0
2071,607,241,0
2072,607,299,0
2073,607,525,0
2074,607,762,0
2075,607,864,0
2076,607,712,0
2077,607,899,0
2078,607,604,0
2079,607,194,0
2080,607,208,0
2081,607,590,0
2082,607,270,0
2083,607,551,0
2084,607,347,0
2085,607,562,0
2086,607,585,0
2087,607,576,0
2088,607,744,0
2089,607,27,0
2090,607,501,0
2091,607,858,0
2092,607,692,0
2093,607,503,0
2094,658,496,0
2095,658,174,0
2096,658,7,0
2097,658,885,0
2098,658,276,0
2099,658,256,0
2100,658,59,0
2101,658,270,0
2102,658,607,0
2103,658,361,0
2104,658,736,0
2105,658,805,0
2106,658,139,0
2107,658,62,0
2108,658,334,0
2109,658,43,0
2110,658,823,0
2111,658,595,0
2112,658,241,0
2113,658,679,0
2114,658,227,0
2115,658,481,0
2116,658,746,0
2117,658,312,0
2118,658,205,0
2119,658,405,0
2120,658,309,0
2121,658,121,0
2122,658,597,0
2123,658,911,0
2124,658,761,0
2125,658,78,0
2126,658,583,0
2127,658,690,0
2128,658,27,0
2129,658,114,0
2130,658,304,0
2131,658,609,0
2132,658,865,0
2133,658,890,0
2134,658,352,0
2135,658,861,0
2136,658,721,0
2137,658,185,0
2138,658,466,0
2139,658,376,0
2140,658,791,0
2141,658,368,0
2142,658,203,0
2143,658,693,0
2144,658,285,0
2145,658,688,0
2146,658,838,0
2147,658,657,0
2148,658,220,0
2149,658,324,0
2150,658,938,0
2151,658,758,0
2152,658,941,0
2153,658,374,0
2154,658,705,0
2155,658,339,0
2156,658,25,0
2157,658,500,0
2158,658,559,0
2159,658,310,0
2160,658,303,0
2161,674,658,0
2162,674,800,0
2163,674,836,0
2164,674,681,0
2165,674,855,0
2166,674,804,0
2167,674,197,0
2168,674,347,0
2169,674,112,0
2170,674,93,0
2171,674,232,0
2172,674,231,0
2173,674,98,0
2174,674,413,0
2175,674,365,0
2176,674,494,0
2177,674,281,0
2178,674,899,0
2179,674,913,0
2180,674,194,0
2181,674,545,0
2182,674,781,0
2183,674,708,0
2184,674,25,0
2185,674,596,0
2186,674,28,0
2187,674,53,0
2188,674,696,0
2189,674,513,0
2190,674,132,0
2191,674,531,0
2192,674,641,0
2193,674,19,0
2194,674,300,0
2195,674,602,0
2196,674,530,0
2197,674,262,0
2198,674,609,0
2199,674,515,0
2200,674,345,0
2201,677,19,0
2202,677,132,0
2203,677,157,0
2204,677,601,0
2205,677,468,0
2206,677,909,0
2207,677,578,0
2208,677,425,0
2209,677,524,0
2210,677,399,0
2211,677,768,0
2212,677,28,0
2213,677,848,0
2214,677,700,0
2215,677,539,0
2216,677,6,0
2217,677,645,0
2218,677,202,0
2219,677,246,0
2220,677,230,0
2221,677,173,0
2222,677,708,0
2223,677,289,0
2224,677,859,0
2225,677,668,0
2226,677,871,0
2227,677,207,0
2228,677,737,0
2229,677,283,0
2230,677,744,0
2231,677,426,0
2232,677,74,0
2233,677,21,0
2234,677,840,0
2235,677,327,0
2236,677,158,0
2237,677,894,0
2238,677,433,0
2239,677,583,0
2240,677,731,0
2241,677,922,0
2242,677,564,0
2243,677,560,0
2244,677,203,0
2245,677,349,0
2246,677,121,0
2247,677,103,0
2248,677,802,0
2249,677,718,0
2250,677,48,0
2251,677,911,0
2252,677,907,0
2253,677,180,0
2254,677,875,0
2255,677,354,0
2256,677,483,0
2257,677,309,0
2258,677,14,0
2259,677,141,0
2260,677,211,0
2261,677,732,0
2262,677,531,0
2263,677,355,0
2264,677,143,0
2265,677,807,0
2266,677,558,0
2267,677,526,0
2268,677,107,0
2269,677,258,0
2270,677,931,0
2271,677,303,0
2272,677,738,0
2273,677,570,0
2274,677,898,0
2275,677,800,0
2276,677,655,0
2277,677,861,0
2278,677,104,0
2279,677,779,0
2280,677,112,0
2281,677,398,0
2282,677,386,0
2283,677,34,0
2284,677,196,0
2285,677,469,0
2286,677,77,0
2287,677,776,0
2288,677,368,0
2289,677,905,0
2290,681,139,0
2291,681,510,0
2292,681,848,0
2293,681,718,0
2294,681,368,0
2295,681,628,0
2296,681,69,0
2297,681,299,0
2298,681,908,0
2299,681,135,0
2300,681,1,0
2301,681,824,0
2302,681,585,0
2303,681,352,0
2304,681,762,0
2305,681,475,0
2306,681,584,0
2307,681,348,0
2308,681,210,0
2309,681,6,0
2310,681,536,0
2311,681,236,0
2312,681,602,0
2313,681,178,0
2314,681,42,0
2315,681,325,0
2316,681,518,0
2317,681,626,0
2318,681,739,0
2319,681,758,0
2320,681,723,0
2321,681,408,0
2322,681,622,0
2323,681,202,0
2324,681,290,0
2325,681,516,0
2326,681,572,0
2327,681,217,0
2328,681,184,0
2329,681,109,0
2330,681,859,0
2331,681,703,0
2332,681,591,0
2333,681,2,0
2334,681,121,0
2335,681,336,0
2336,681,59,0
2337,681,120,0
2338,681,672,0
2339,681,813,0
2340,681,333,0
2341,707,876,0
2342,707,44,0
2343,707,657,0
2344,707,346,0
2345,707,129,0
2346,707,535,0
2347,707,156,0
2348,707,723,0
2349,707,323,0
2350,707,677,0
2351,707,575,0
2352,707,860,0
2353,707,529,0
2354,707,778,0
2355,707,873,0
2356,707,53,0
2357,707,441,0
2358,707,919,0
2359,707,661,0
2360,707,896,0
2361,707,514,0
2362,707,91,0
2363,707,150,0
2364,707,464,0
2365,707,900,0
2366,707,302,0
2367,707,62,0
2368,707,589,0
2369,707,187,0
2370,707,360,0
2371,707,171,0
2372,707,490,0
2373,707,813,0
2374,707,513,0
2375,707,223,0
2376,707,265,0
2377,707,939,0
2378,707,734,0
2379,707,140,0
2380,707,454,0
2381,707,174,0
2382,707,572,0
2383,707,928,0
2384,707,60,0
2385,707,30,0
2386,707,525,0
2387,707,947,0
2388,707,164,0
2389,707,485,0
2390,707,188,0
2391,707,946,0
2392,707,500,0
2393,707,117,0
2394,707,744,0
2395,707,705,0
2396,707,101,0
2397,707,647,0
2398,707,690,0
2399,707,713,0
2400,707,530,0
2401,707,84,0
2402,707,378,0
2403,707,264,0
2404,707,915,0
2405,707,484,0
2406,707,799,0
2407,707,823,0
2408,707,600,0
2409,707,21,0
2410,707,397,0
2411,707,455,0
2412,707,301,0
2413,707,518,0
2414,707,848,0
2415,707,872,0
2416,707,810,0
2417,707,943,0
2418,707,377,0
2419,707,739,0
2420,716,306,0
2421,716,786,0
2422,716,3,0
2423,716,800,0
2424,716,206,0
2425,716,359,0
2426,716,778,0
2427,716,268,0
2428,716,77,0
2429,716,601,0
2430,716,89,0
2431,716,591,0
2432,716,417,0
2433,716,770,0
2434,716,936,0
2435,716,632,0
2436,716,845,0
2437,716,757,0
2438,716,498,0
2439,716,120,0
2440,716,579,0
2441,716,316,0
2442,716,504,0
2443,716,212,0
2444,716,600,0
2445,716,101,0
2446,716,725,0
2447,716,874,0
2448,716,96,0
2449,716,308,0
2450,716,589,0
2451,716,473,0
2452,716,857,0
2453,716,873,0
2454,716,823,0
2455,716,448,0
2456,716,302,0
2457,716,442,0
2458,716,621,0
2459,716,703,0
2460,716,196,0
2461,716,607,0
2462,716,380,0
2463,716,334,0
2464,716,860,0
2465,716,755,0
2466,716,267,0
2467,716,560,0
2468,716,880,0
2469,716,435,0
2470,716,529,0
2471,716,680,0
2472,716,479,0
2473,716,41,0
2474,716,718,0
2475,716,370,0
2476,716,171,0
2477,716,838,0
2478,716,241,0
2479,716,277,0
2480,716,207,0
2481,716,676,0
2482,716,185,0
2483,716,362,0
2484,716,491,0
2485,716,126,0
2486,716,624,0
2487,716,788,0
2488,716,174,0
2489,716,361,0
2490,716,69,0
2491,716,409,0
2492,716,452,0
2493,716,855,0
2494,760,580,0
2495,760,907,0
2496,760,95,0
2497,760,813,0
2498,760,11,0
2499,760,622,0
2500,760,170,0
2501,760,271,0
2502,760,486,0
2503,760,59,0
2504,760,631,0
2505,760,175,0
2506,760,701,0
2507,760,106,0
2508,760,815,0
2509,760,794,0
2510,760,515,0
2511,760,909,0
2512,760,676,0
2513,760,758,0
2514,760,150,0
2515,760,210,0
2516,760,583,0
2517,760,236,0
2518,760,134,0
2519,760,111,0
2520,760,575,0
2521,760,245,0
2522,760,373,0
2523,760,561,0
2524,760,391,0
2525,760,413,0
2526,760,926,0
2527,760,323,0
2528,760,919,0
2529,760,80,0
2530,760,200,0
2531,760,711,0
2532,760,504,0
2533,760,414,0
2534,760,840,0
2535,760,311,0
2536,760,127,0
2537,760,38,0
2538,760,388,0
2539,760,819,0
2540,760,548,0
2541,760,655,0
2542,760,108,0
2543,760,181,0
2544,760,230,0
2545,760,929,0
2546,760,442,0
2547,760,912,0
2548,760,556,0
2549,760,7,0
2550,760,32,0
2551,760,842,0
2552,760,801,0
2553,760,945,0
2554,760,157,0
2555,760,765,0
2556,760,19,0
2557,760,523,0
2558,760,247,0
2559,760,121,0
2560,760,761,0
2561,760,930,0
2562,760,786,0
2563,760,229,0
2564,760,262,0
2565,760,674,0
2566,760,314,0
2567,760,555,0
2568,760,922,0
2569,760,289,0
2570,820,464,0
2571,820,540,0
2572,820,461,0
2573,820,82,0
2574,820,256,0
2575,820,378,0
2576,820,589,0
2577,820,574,0
2578,820,30,0
2579,820,236,0
2580,820,449,0
2581,820,202,0
2582,820,200,0
2583,820,112,0
2584,820,882,0
2585,820,303,0
2586,820,440,0
2587,820,551,0
2588,820,222,0
2589,820,497,0
2590,820,20,0
2591,820,273,0
2592,820,174,0
2593,820,922,0
2594,820,248,0
2595,820,441,0
2596,820,508,0
2597,820,809,0
2598,820,859,0
2599,820,247,0
2600,820,351,0
2601,820,826,0
2602,820,1,0
2603,820,726,0
2604,820,169,0
2605,820,770,0
2606,820,507,0
2607,820,522,0
2608,820,715,0
2609,820,639,0
2610,820,677,0
2611,820,529,0
2612,820,91,0
2613,820,736,0
2614,820,70,0
2615,853,544,0
2616,853,570,0
2617,853,683,0
2618,853,126,0
2619,853,340,0
2620,853,617,0
2621,853,743,0
2622,853,930,0
2623,853,389,0
2624,853,522,0
2625,853,739,0
2626,853,661,0
2627,853,685,0
2628,853,798,0
2629,853,89,0
2630,853,247,0
2631,853,283,0
2632,853,511,0
2633,853,290,0
2634,853,428,0
2635,853,138,0
2636,853,870,0
2637,853,366,0
2638,853,904,0
2639,853,712,0
2640,853,82,0
2641,853,196,0
2642,853,494,0
2643,853,317,0
2644,853,774,0
2645,853,849,0
2646,853,729,0
2647,853,236,0
2648,853,783,0
2649,853,429,0
2650,853,315,0
2651,853,360,0
2652,853,656,0
2653,853,90,0
2654,853,851,0
2655,853,101,0
2656,853,647,0
2657,853,885,0
2658,853,792,0
2659,853,547,0
2660,853,405,0
2661,853,710,0
2662,853,530,0
2663,853,349,0
2664,853,38,0
2665,853,61,0
2666,853,368,0
2667,853,53,0
2668,853,525,0
2669,853,268,0
2670,853,201,0
2671,853,586,0
2672,853,675,0
2673,853,872,0
2674,853,520,0
2675,853,325,0
2676,853,267,0
2677,853,749,0
2678,853,701,0
2679,853,151,0
2680,853,787,0
2681,853,343,0
2682,853,665,0
2683,853,127,0
2684,853,871,0
2685,853,355,0
2686,853,276,0
2687,853,390,0
2688,853,565,0
2689,853,210,0
2690,853,229,0
2691,853,521,0
2692,853,569,0
2693,853,540,0
2694,853,203,0
2695,853,147,0
2696,853,450,0
2697,853,311,0
2698,853,476,0
2699,853,35,0
2700,853,264,0
2701,853,445,0
2702,853,947,0
2703,910,277,0
2704,910,520,0
2705,910,680,0
2706,910,317,0
2707,910,463,0
2708,910,656,0
2709,910,815,0
2710,910,563,0
2711,910,69,0
2712,910,51,0
2713,910,849,0
2714,910,493,0
2715,910,890,0
2716,910,724,0
2717,910,87,0
2718,910,560,0
2719,910,545,0
2720,910,823,0
2721,910,231,0
2722,910,805,0
2723,910,441,0
2724,910,481,0
2725,910,312,0
2726,910,918,0
2727,910,84,0
2728,910,663,0
2729,910,673,0
2730,910,686,0
2731,910,641,0
2732,910,61,0
2733,910,879,0
2734,910,566,0
2735,910,178,0
2736,910,148,0
2737,910,4,0
2738,910,123,0
2739,910,781,0
2740,910,22,0
2741,910,503,0
2742,910,39,0
2743,910,848,0
2744,910,676,0
2745,910,779,0
2746,910,171,0
2747,910,550,0
2748,910,530,0
2749,910,235,0
2750,910,583,0
2751,942,192,0
2752,942,207,0
2753,942,133,0
2754,942,3,0
2755,942,856,0
2756,942,757,0
2757,942,629,0
2758,942,346,0
2759,942,816,0
2760,942,172,0
2761,942,815,0
2762,942,455,0
2763,942,408,0
2764,942,863,0
2765,942,32,0
2766,942,599,0
2767,942,110,0
2768,942,893,0
2769,942,614,0
2770,942,140,0
2771,942,768,0
2772,942,339,0
2773,942,35,0
2774,942,736,0
2775,942,814,0
2776,942,647,0
2777,942,936,0
2778,942,150,0
2779,942,252,0
2780,942,660,0
2781,942,255,0
2782,942,361,0
2783,942,556,0
2784,942,666,0
2785,942,16,0
2786,942,889,0
2787,942,610,0
2788,942,586,0
2789,942,59,0
2790,942,302,0
2791,942,913,0
2792,942,97,0
2793,942,784,0
2794,942,585,0
2795,942,581,0
2796,942,338,0
2797,942,72,0
2798,942,111,0
2799,942,385,0
2800,942,886,0
2801,942,352,0
2802,942,406,0
2803,942,800,0
2804,942,805,0
2805,942,773,0
2806,942,277,0
2807,942,750,0
2808,942,589,0
2809,942,44,0
2810,942,224,0
2811,942,253,0
2812,942,9,0
2813,942,507,0
2814,942,923,0
2815,942,143,0
2816,942,404,0
2817,942,265,0
2818,942,833,0
2819,942,707,0
2820,942,668,0
2821,942,483,0
2822,942,220,0
2823,942,197,0
2824,942,704,0
2825,942,259,0
2826,942,772,0
2827,942,685,0
2828,942,118,0
2829,942,188,0
2830,942,826,0
2831,942,864,0
2832,942,801,0
2833,942,212,0
2834,942,745,0
2835,942,872,0
2836,942,779,0
2837,942,239,0
2838,942,513,0
2839,942,576,0
2840,942,524,0
2841,942,15,0
2842,942,703,0
2843,942,190,0
2844,942,770,0
