,TF,Target,Label
1664,658,398,1
1665,658,269,1
1666,658,386,1
1667,658,152,1
1668,658,662,1
1669,658,34,1
1670,658,419,1
1671,658,294,1
1672,658,616,1
1673,658,557,1
1674,658,802,1
1675,658,415,1
1676,658,797,1
1677,658,8,1
1678,658,777,1
1679,658,678,1
1680,658,916,1
1681,658,373,1
1682,658,680,1
1683,658,634,1
1684,658,193,1
1685,658,109,1
1686,674,863,1
1687,674,446,1
1688,674,893,1
1689,674,579,1
1690,674,455,1
1691,674,479,1
1692,674,398,1
1693,674,9,1
1694,674,256,1
1695,674,154,1
1696,674,570,1
1697,674,141,1
1698,674,470,1
1699,674,936,1
1700,674,78,1
1701,674,653,1
1702,674,186,1
1703,674,773,1
1704,674,839,1
1705,674,532,1
1706,674,192,1
1707,674,361,1
1708,674,416,1
1709,674,507,1
1710,674,878,1
1711,674,411,1
1712,674,729,1
1713,674,22,1
1714,674,728,1
1715,674,466,1
1716,674,508,1
1717,674,723,1
1718,674,56,1
1719,674,752,1
1720,674,282,1
1721,674,240,1
1722,674,324,1
1723,674,499,1
1724,674,182,1
1725,674,809,1
1726,674,932,1
1727,674,678,1
1728,674,631,1
1729,674,856,1
1730,674,540,1
1731,674,368,1
1732,674,689,1
1733,674,667,1
1734,674,725,1
1735,674,941,1
1736,674,811,1
1737,674,806,1
1738,674,879,1
1739,674,421,1
1740,674,406,1
1741,674,409,1
1742,674,880,1
1743,674,907,1
1744,674,498,1
1745,674,45,1
1746,674,176,1
1747,674,876,1
1748,674,234,1
1749,674,846,1
1750,674,237,1
1751,674,475,1
1752,674,881,1
1753,674,544,1
1754,674,894,1
1755,674,29,1
1756,674,427,1
1757,674,212,1
1758,674,912,1
1759,674,598,1
1760,674,561,1
1761,674,450,1
1762,674,104,1
1763,674,417,1
1764,674,39,1
1765,674,890,1
1766,674,419,1
1767,674,185,1
1768,674,875,1
1769,674,524,1
1770,674,235,1
1771,674,90,1
1772,674,211,1
1773,674,371,1
1774,674,843,1
1775,674,810,1
1776,674,492,1
1777,674,142,1
1778,674,547,1
1779,674,525,1
1780,674,891,1
1781,674,573,1
1782,674,683,1
1783,674,822,1
1784,674,227,1
1785,674,798,1
1786,674,877,1
1787,674,408,1
1788,674,769,1
1789,674,700,1
1790,674,213,1
1791,674,438,1
1792,674,693,1
1793,674,606,1
1794,674,337,1
1795,674,216,1
1796,674,601,1
1797,674,71,1
1798,674,911,1
1799,674,915,1
1800,674,239,1
1801,674,858,1
1802,674,294,1
1803,674,425,1
1804,674,252,1
1805,674,750,1
1806,674,643,1
1807,674,649,1
1808,674,73,1
1809,674,737,1
1810,674,257,1
1811,674,677,1
1812,674,654,1
1813,677,534,1
1814,677,867,1
1815,677,186,1
1816,677,936,1
1817,677,781,1
1818,677,701,1
1819,677,689,1
1820,677,447,1
1821,677,548,1
1822,677,895,1
1823,677,320,1
1824,677,827,1
1825,677,133,1
1826,677,76,1
1827,681,46,1
1828,681,244,1
1829,681,812,1
1830,681,125,1
1831,681,809,1
1832,681,22,1
1833,681,467,1
1834,681,534,1
1835,681,379,1
1836,681,216,1
1837,681,116,1
1838,681,632,1
1839,681,947,1
1840,681,934,1
1841,681,665,1
1842,681,50,1
1843,681,297,1
1844,681,466,1
1845,681,802,1
1846,681,206,1
1847,681,394,1
1848,681,246,1
1849,681,286,1
1850,681,792,1
1851,681,340,1
1852,681,786,1
1853,681,52,1
1854,681,582,1
1855,681,220,1
1856,681,653,1
1857,681,267,1
1858,681,619,1
1859,681,33,1
1860,681,925,1
1861,681,240,1
1862,681,642,1
1863,681,819,1
1864,681,667,1
1865,681,788,1
1866,681,816,1
1867,681,520,1
1868,681,231,1
1869,681,552,1
1870,681,509,1
1871,681,634,1
1872,681,4,1
1873,681,597,1
1874,681,440,1
1875,681,54,1
1876,681,722,1
1877,681,279,1
1878,681,647,1
1879,681,163,1
1880,681,168,1
1881,681,448,1
1882,681,318,1
1883,681,730,1
1884,681,446,1
1885,681,435,1
1886,681,507,1
1887,681,764,1
1888,681,607,1
1889,681,161,1
1890,681,362,1
1891,681,447,1
1892,681,87,1
1893,681,328,1
1894,681,227,1
1895,681,294,1
1896,681,189,1
1897,681,868,1
1898,681,606,1
1899,681,60,1
1900,681,371,1
1901,681,720,1
1902,681,900,1
1903,681,105,1
1904,681,143,1
1905,681,904,1
1906,681,170,1
1907,681,103,1
1908,681,160,1
1909,681,83,1
1910,681,525,1
1911,681,742,1
1912,681,854,1
1913,681,837,1
1914,681,470,1
1915,681,614,1
1916,681,81,1
1917,681,90,1
1918,681,694,1
1919,681,643,1
1920,681,305,1
1921,681,675,1
1922,681,96,1
1923,681,15,1
1924,681,380,1
1925,681,185,1
1926,681,404,1
1927,681,935,1
1928,681,252,1
1929,707,670,1
1930,707,930,1
1931,707,568,1
1932,707,154,1
1933,707,729,1
1934,707,257,1
1935,707,806,1
1936,707,267,1
1937,707,802,1
1938,707,404,1
1939,707,243,1
1940,707,122,1
1941,707,559,1
1942,707,445,1
1943,707,851,1
1944,707,893,1
1945,707,341,1
1946,707,763,1
1947,707,449,1
1948,707,510,1
1949,707,626,1
1950,707,127,1
1951,707,750,1
1952,707,305,1
1953,707,331,1
1954,707,945,1
1955,707,571,1
1956,707,109,1
1957,707,927,1
1958,707,558,1
1959,707,38,1
1960,707,822,1
1961,707,50,1
1962,707,747,1
1963,707,675,1
1964,707,733,1
1965,707,521,1
1966,716,837,1
1967,716,466,1
1968,716,890,1
1969,716,618,1
1970,716,811,1
1971,716,707,1
1972,716,844,1
1973,716,170,1
1974,716,264,1
1975,716,469,1
1976,716,375,1
1977,716,646,1
1978,716,123,1
1979,716,297,1
1980,716,878,1
1981,716,784,1
1982,716,253,1
1983,716,629,1
1984,716,424,1
1985,716,670,1
1986,716,617,1
1987,716,900,1
1988,716,155,1
1989,716,896,1
1990,716,252,1
1991,716,393,1
1992,716,674,1
1993,716,763,1
1994,716,158,1
1995,716,740,1
1996,716,57,1
1997,716,75,1
1998,716,352,1
1999,716,665,1
2000,716,685,1
2001,716,282,1
2002,716,506,1
2003,716,299,1
2004,716,151,1
2005,716,514,1
2006,716,404,1
2007,716,93,1
2008,716,293,1
2009,716,269,1
2010,716,379,1
2011,716,477,1
2012,716,809,1
2013,760,599,1
2014,760,296,1
2015,760,857,1
2016,760,892,1
2017,760,807,1
2018,760,777,1
2019,760,614,1
2020,760,318,1
2021,760,918,1
2022,760,199,1
2023,760,646,1
2024,760,86,1
2025,760,558,1
2026,760,729,1
2027,760,212,1
2028,760,797,1
2029,760,856,1
2030,760,238,1
2031,760,185,1
2032,760,613,1
2033,760,886,1
2034,760,420,1
2035,760,630,1
2036,760,386,1
2037,760,94,1
2038,760,634,1
2039,760,659,1
2040,760,501,1
2041,760,742,1
2042,760,155,1
2043,760,398,1
2044,760,64,1
2045,760,617,1
2046,760,455,1
2047,760,838,1
2048,760,714,1
2049,760,242,1
2050,760,756,1
2051,760,244,1
2052,760,767,1
2053,760,510,1
2054,760,662,1
2055,760,851,1
2056,760,446,1
2057,820,219,1
2058,820,337,1
2059,820,942,1
2060,820,788,1
2061,820,32,1
2062,820,105,1
2063,820,136,1
2064,820,594,1
2065,820,510,1
2066,820,869,1
2067,820,757,1
2068,820,401,1
2069,820,380,1
2070,820,376,1
2071,820,99,1
2072,820,860,1
2073,820,573,1
2074,820,675,1
2075,820,887,1
2076,820,187,1
2077,820,880,1
2078,820,596,1
2079,820,941,1
2080,820,716,1
2081,820,170,1
2082,820,836,1
2083,820,54,1
2084,820,261,1
2085,820,662,1
2086,820,163,1
2087,820,600,1
2088,820,607,1
2089,820,492,1
2090,820,6,1
2091,820,287,1
2092,820,399,1
2093,820,827,1
2094,820,682,1
2095,820,530,1
2096,820,279,1
2097,820,4,1
2098,820,907,1
2099,820,774,1
2100,820,264,1
2101,820,560,1
2102,820,49,1
2103,820,452,1
2104,820,614,1
2105,820,725,1
2106,820,427,1
2107,820,76,1
2108,820,749,1
2109,820,687,1
2110,820,435,1
2111,820,269,1
2112,820,784,1
2113,820,797,1
2114,820,498,1
2115,820,688,1
2116,820,96,1
2117,820,379,1
2118,820,39,1
2119,820,296,1
2120,820,667,1
2121,820,516,1
2122,820,117,1
2123,820,937,1
2124,820,73,1
2125,820,595,1
2126,820,670,1
2127,820,622,1
2128,820,103,1
2129,820,272,1
2130,820,854,1
2131,820,518,1
2132,820,731,1
2133,820,282,1
2134,820,828,1
2135,820,863,1
2136,820,459,1
2137,820,548,1
2138,820,433,1
2139,820,896,1
2140,820,842,1
2141,820,554,1
2142,820,612,1
2143,820,570,1
2144,820,929,1
2145,820,592,1
2146,820,632,1
2147,820,577,1
2148,820,348,1
2149,820,568,1
2150,820,648,1
2151,820,848,1
2152,820,564,1
2153,820,78,1
2154,820,815,1
2155,820,700,1
2156,820,319,1
2157,820,161,1
2158,820,539,1
2159,820,615,1
2160,820,844,1
2161,820,404,1
2162,820,837,1
2163,820,886,1
2164,820,855,1
2165,820,372,1
2166,820,520,1
2167,820,420,1
2168,820,894,1
2169,820,644,1
2170,820,634,1
2171,820,509,1
2172,820,384,1
2173,853,892,1
2174,853,287,1
2175,853,548,1
2176,853,883,1
2177,853,512,1
2178,853,282,1
2179,853,332,1
2180,853,218,1
2181,853,106,1
2182,853,891,1
2183,853,689,1
2184,853,921,1
2185,853,867,1
2186,853,222,1
2187,853,518,1
2188,853,120,1
2189,853,492,1
2190,910,649,1
2191,910,928,1
2192,910,75,1
2193,910,156,1
2194,910,647,1
2195,910,513,1
2196,910,375,1
2197,910,307,1
2198,910,868,1
2199,910,158,1
2200,910,853,1
2201,910,439,1
2202,910,665,1
2203,910,380,1
2204,910,732,1
2205,910,544,1
2206,910,376,1
2207,910,573,1
2208,910,903,1
2209,910,38,1
2210,910,643,1
2211,910,267,1
2212,910,90,1
2213,910,578,1
2214,910,387,1
2215,910,446,1
2216,910,561,1
2217,910,735,1
2218,910,942,1
2219,910,700,1
2220,910,798,1
2221,910,759,1
2222,910,594,1
2223,910,409,1
2224,910,809,1
2225,910,661,1
2226,910,940,1
2227,910,808,1
2228,910,279,1
2229,910,349,1
2230,910,836,1
2231,910,542,1
2232,910,130,1
2233,910,694,1
2234,910,833,1
2235,910,659,1
2236,910,838,1
2237,910,50,1
2238,910,144,1
2239,910,679,1
2240,910,558,1
2241,910,716,1
2242,910,748,1
2243,910,199,1
2244,910,619,1
2245,910,152,1
2246,910,212,1
2247,910,655,1
2248,910,812,1
2249,910,266,1
2250,910,572,1
2251,910,723,1
2252,910,316,1
2253,910,58,1
2254,910,404,1
2255,910,329,1
2256,910,878,1
2257,910,96,1
2258,910,174,1
2259,910,433,1
2260,910,806,1
2261,910,391,1
2262,910,443,1
2263,910,477,1
2264,910,48,1
2265,910,811,1
2266,910,476,1
2267,910,354,1
2268,910,394,1
2269,910,509,1
2270,910,877,1
2271,910,851,1
2272,910,892,1
2273,910,348,1
2274,910,85,1
2275,910,271,1
2276,910,306,1
2277,910,320,1
2278,910,733,1
2279,910,761,1
2280,910,893,1
2281,910,166,1
2282,910,403,1
2283,910,353,1
2284,910,896,1
2285,910,776,1
2286,910,588,1
2287,910,720,1
2288,910,214,1
2289,910,921,1
2290,910,318,1
2291,910,615,1
2292,910,192,1
2293,910,293,1
2294,910,895,1
2295,910,646,1
2296,910,891,1
2297,910,105,1
2298,942,41,1
2299,942,173,1
2300,10,65,0
2301,10,834,0
2302,10,502,0
2303,10,342,0
2304,10,14,0
2305,10,44,0
2306,10,407,0
2307,10,82,0
2308,10,238,0
2309,10,153,0
2310,10,70,0
2311,10,473,0
2312,10,821,0
2313,10,751,0
2314,10,493,0
2315,10,515,0
2316,10,84,0
2317,10,228,0
2318,10,636,0
2319,10,258,0
2320,10,147,0
2321,10,114,0
2322,10,743,0
2323,10,770,0
2324,10,847,0
2325,10,874,0
2326,10,30,0
2327,10,664,0
2328,10,672,0
2329,10,633,0
2330,10,378,0
2331,10,838,0
2332,10,215,0
2333,10,576,0
2334,10,832,0
2335,10,676,0
2336,10,591,0
2337,10,262,0
2338,10,549,0
2339,10,188,0
2340,10,247,0
2341,10,422,0
2342,10,917,0
2343,10,434,0
2344,10,210,0
2345,10,469,0
2346,10,782,0
2347,10,167,0
2348,10,800,0
2349,10,133,0
2350,10,639,0
2351,10,463,0
2352,10,454,0
2353,10,710,0
2354,10,31,0
2355,10,928,0
2356,10,668,0
2357,10,564,0
2358,10,909,0
2359,10,97,0
2360,10,922,0
2361,10,250,0
2362,10,789,0
2363,10,526,0
2364,10,605,0
2365,12,36,0
2366,12,909,0
2367,12,232,0
2368,12,389,0
2369,12,250,0
2370,12,2,0
2371,12,194,0
2372,12,173,0
2373,12,834,0
2374,12,19,0
2375,12,450,0
2376,12,124,0
2377,12,751,0
2378,12,668,0
2379,12,663,0
2380,12,885,0
2381,12,743,0
2382,12,397,0
2383,12,853,0
2384,12,228,0
2385,12,545,0
2386,12,745,0
2387,12,167,0
2388,12,188,0
2389,12,4,0
2390,12,501,0
2391,12,901,0
2392,12,548,0
2393,12,59,0
2394,12,664,0
2395,12,624,0
2396,12,687,0
2397,12,782,0
2398,12,673,0
2399,12,817,0
2400,12,621,0
2401,12,219,0
2402,12,680,0
2403,12,128,0
2404,12,760,0
2405,12,278,0
2406,12,121,0
2407,12,921,0
2408,12,695,0
2409,12,452,0
2410,12,102,0
2411,12,303,0
2412,12,395,0
2413,12,147,0
2414,12,632,0
2415,12,488,0
2416,12,31,0
2417,12,841,0
2418,12,493,0
2419,12,191,0
2420,12,115,0
2421,12,874,0
2422,12,463,0
2423,12,340,0
2424,12,639,0
2425,12,660,0
2426,12,116,0
2427,12,85,0
2428,12,609,0
2429,12,589,0
2430,12,474,0
2431,39,19,0
2432,39,609,0
2433,39,128,0
2434,39,830,0
2435,39,749,0
2436,39,913,0
2437,39,413,0
2438,39,602,0
2439,39,364,0
2440,39,395,0
2441,39,526,0
2442,39,497,0
2443,39,147,0
2444,39,841,0
2445,39,493,0
2446,39,97,0
2447,39,617,0
2448,39,377,0
2449,39,426,0
2450,39,691,0
2451,39,30,0
2452,39,370,0
2453,39,705,0
2454,39,815,0
2455,39,474,0
2456,39,821,0
2457,39,751,0
2458,39,106,0
2459,39,715,0
2460,39,901,0
2461,39,201,0
2462,39,633,0
2463,39,428,0
2464,39,396,0
2465,39,24,0
2466,39,167,0
2467,39,51,0
2468,39,541,0
2469,39,454,0
2470,39,473,0
2471,39,908,0
2472,39,85,0
2473,39,132,0
2474,39,317,0
2475,39,407,0
2476,39,582,0
2477,39,262,0
2478,111,724,0
2479,111,671,0
2480,111,127,0
2481,111,845,0
2482,111,496,0
2483,111,503,0
2484,111,91,0
2485,111,470,0
2486,111,695,0
2487,111,317,0
2488,111,115,0
2489,111,635,0
2490,111,566,0
2491,111,352,0
2492,111,515,0
2493,111,189,0
2494,111,779,0
2495,111,18,0
2496,111,304,0
2497,111,459,0
2498,111,201,0
2499,111,281,0
2500,111,259,0
2501,111,789,0
2502,111,691,0
2503,111,169,0
2504,111,591,0
2505,111,718,0
2506,111,660,0
2507,111,548,0
2508,111,217,0
2509,111,922,0
2510,111,821,0
2511,111,241,0
2512,111,58,0
2513,111,905,0
2514,111,912,0
2515,111,231,0
2516,111,103,0
2517,111,567,0
2518,111,535,0
2519,111,733,0
2520,111,88,0
2521,111,705,0
2522,111,162,0
2523,111,249,0
2524,111,204,0
2525,111,906,0
2526,111,148,0
2527,111,865,0
2528,111,400,0
2529,111,741,0
2530,111,712,0
2531,111,93,0
2532,111,61,0
2533,111,330,0
2534,111,321,0
2535,111,672,0
2536,111,334,0
2537,111,533,0
2538,111,65,0
2539,111,874,0
2540,111,918,0
2541,111,596,0
2542,111,855,0
2543,111,751,0
2544,111,315,0
2545,111,10,0
2546,111,170,0
2547,111,132,0
2548,111,410,0
2549,111,472,0
2550,111,489,0
2551,111,434,0
2552,111,185,0
2553,111,633,0
2554,111,291,0
2555,111,391,0
2556,111,1,0
2557,111,491,0
2558,111,755,0
2559,111,445,0
2560,111,325,0
2561,111,647,0
2562,111,5,0
2563,111,396,0
2564,111,159,0
2565,111,920,0
2566,111,36,0
2567,111,462,0
2568,111,110,0
2569,111,389,0
2570,111,220,0
2571,111,805,0
2572,111,341,0
2573,111,365,0
2574,111,734,0
2575,111,519,0
2576,111,52,0
2577,111,758,0
2578,111,801,0
2579,111,19,0
2580,111,565,0
2581,111,34,0
2582,111,85,0
2583,111,157,0
2584,111,257,0
2585,111,501,0
2586,111,888,0
2587,111,504,0
2588,111,232,0
2589,111,38,0
2590,111,70,0
2591,111,761,0
2592,111,95,0
2593,111,522,0
2594,197,865,0
2595,197,300,0
2596,197,778,0
2597,197,181,0
2598,197,433,0
2599,197,703,0
2600,197,254,0
2601,197,329,0
2602,197,842,0
2603,197,103,0
2604,197,70,0
2605,197,421,0
2606,197,102,0
2607,197,856,0
2608,197,476,0
2609,197,516,0
2610,197,578,0
2611,197,701,0
2612,197,939,0
2613,197,541,0
2614,197,191,0
2615,197,637,0
2616,197,396,0
2617,197,633,0
2618,197,408,0
2619,197,121,0
2620,197,683,0
2621,197,30,0
2622,197,565,0
2623,197,377,0
2624,197,506,0
2625,197,453,0
2626,197,582,0
2627,197,610,0
2628,197,368,0
2629,197,302,0
2630,197,537,0
2631,197,58,0
2632,197,644,0
2633,197,32,0
2634,197,786,0
2635,197,473,0
2636,197,258,0
2637,197,560,0
2638,197,118,0
2639,197,762,0
2640,197,274,0
2641,197,44,0
2642,197,336,0
2643,197,793,0
2644,197,465,0
2645,197,133,0
2646,197,282,0
2647,197,43,0
2648,197,626,0
2649,197,165,0
2650,197,527,0
2651,197,592,0
2652,197,174,0
2653,197,79,0
2654,197,902,0
2655,197,533,0
2656,197,621,0
2657,197,323,0
2658,197,157,0
2659,197,9,0
2660,197,339,0
2661,197,390,0
2662,197,905,0
2663,197,217,0
2664,197,11,0
2665,197,180,0
2666,197,513,0
2667,197,153,0
2668,197,342,0
2669,197,629,0
2670,197,243,0
2671,197,543,0
2672,197,154,0
2673,197,31,0
2674,197,492,0
2675,197,393,0
2676,197,20,0
2677,197,147,0
2678,197,206,0
2679,197,604,0
2680,197,755,0
2681,197,671,0
2682,197,236,0
2683,197,175,0
2684,197,111,0
2685,197,712,0
2686,197,885,0
2687,197,91,0
2688,197,657,0
2689,197,39,0
2690,197,25,0
2691,197,864,0
2692,197,724,0
2693,197,375,0
2694,197,101,0
2695,197,28,0
2696,197,97,0
2697,197,223,0
2698,197,605,0
2699,205,725,0
2700,205,738,0
2701,205,615,0
2702,205,47,0
2703,205,854,0
2704,205,394,0
2705,205,315,0
2706,205,109,0
2707,205,227,0
2708,205,71,0
2709,205,403,0
2710,205,234,0
2711,205,617,0
2712,205,200,0
2713,205,422,0
2714,205,526,0
2715,205,571,0
2716,205,258,0
2717,205,760,0
2718,205,242,0
2719,205,218,0
2720,205,563,0
2721,205,544,0
2722,205,144,0
2723,205,432,0
2724,205,97,0
2725,205,263,0
2726,205,130,0
2727,205,500,0
2728,205,687,0
2729,205,841,0
2730,205,345,0
2731,205,598,0
2732,205,846,0
2733,205,665,0
2734,205,811,0
2735,205,175,0
2736,205,494,0
2737,205,639,0
2738,205,541,0
2739,205,918,0
2740,205,318,0
2741,205,496,0
2742,205,635,0
2743,205,54,0
2744,205,55,0
2745,205,682,0
2746,205,907,0
2747,205,586,0
2748,205,572,0
2749,205,539,0
2750,205,146,0
2751,205,926,0
2752,205,927,0
2753,205,298,0
2754,205,407,0
2755,205,309,0
2756,205,606,0
2757,205,64,0
2758,205,910,0
2759,205,246,0
2760,205,159,0
2761,205,599,0
2762,205,655,0
2763,205,62,0
2764,205,411,0
2765,205,4,0
2766,205,614,0
2767,205,339,0
2768,205,121,0
2769,205,937,0
2770,205,661,0
2771,205,600,0
2772,205,815,0
2773,205,38,0
2774,205,588,0
2775,205,816,0
2776,205,415,0
2777,205,201,0
2778,205,638,0
2779,205,938,0
2780,205,653,0
2781,205,15,0
2782,205,373,0
2783,205,641,0
2784,205,344,0
2785,205,699,0
2786,205,694,0
2787,205,861,0
2788,205,226,0
2789,205,885,0
2790,205,167,0
2791,205,316,0
2792,205,11,0
2793,205,179,0
2794,205,93,0
2795,205,381,0
2796,205,692,0
2797,205,680,0
2798,205,26,0
2799,205,783,0
2800,205,383,0
2801,205,590,0
2802,205,449,0
2803,205,487,0
2804,205,802,0
2805,205,198,0
2806,205,753,0
2807,205,835,0
2808,205,68,0
2809,205,676,0
2810,205,338,0
2811,205,878,0
2812,205,117,0
2813,205,925,0
2814,205,186,0
2815,205,77,0
2816,205,206,0
2817,205,128,0
2818,205,912,0
2819,205,329,0
2820,205,582,0
2821,205,607,0
2822,205,839,0
2823,205,827,0
2824,205,60,0
2825,205,895,0
2826,205,712,0
2827,205,916,0
2828,205,509,0
2829,205,244,0
2830,205,151,0
2831,205,642,0
2832,205,320,0
2833,205,80,0
2834,205,825,0
2835,205,715,0
2836,205,756,0
2837,205,902,0
2838,205,456,0
2839,205,633,0
2840,205,838,0
2841,205,889,0
2842,205,106,0
2843,205,196,0
2844,205,842,0
2845,205,262,0
2846,205,784,0
2847,205,796,0
2848,205,704,0
2849,205,853,0
2850,205,869,0
2851,205,881,0
2852,205,388,0
2853,205,709,0
2854,205,297,0
2855,205,444,0
2856,205,576,0
2857,205,438,0
2858,205,249,0
2859,205,943,0
2860,205,510,0
2861,205,538,0
2862,205,377,0
2863,205,53,0
2864,205,115,0
2865,205,412,0
2866,205,632,0
2867,205,17,0
2868,205,293,0
2869,205,677,0
2870,205,76,0
2871,205,777,0
2872,205,267,0
2873,205,61,0
2874,205,833,0
2875,205,914,0
2876,205,716,0
2877,205,511,0
2878,205,464,0
2879,205,59,0
2880,205,286,0
2881,205,944,0
2882,205,326,0
2883,205,281,0
2884,205,334,0
2885,205,19,0
2886,205,99,0
2887,205,940,0
2888,205,766,0
2889,205,105,0
2890,205,463,0
2891,205,523,0
2892,205,691,0
2893,205,238,0
2894,205,729,0
2895,205,241,0
2896,205,211,0
2897,205,804,0
2898,205,862,0
2899,205,550,0
2900,205,114,0
2901,205,437,0
2902,205,678,0
2903,205,257,0
2904,205,177,0
2905,205,794,0
2906,205,789,0
2907,205,292,0
2908,205,332,0
2909,237,583,0
2910,237,68,0
2911,237,545,0
2912,237,208,0
2913,237,765,0
2914,237,339,0
2915,237,178,0
2916,237,681,0
2917,237,364,0
2918,237,708,0
2919,237,594,0
2920,237,207,0
2921,237,548,0
2922,237,168,0
2923,237,107,0
2924,237,739,0
2925,237,159,0
2926,237,184,0
2927,237,585,0
2928,237,817,0
2929,237,345,0
2930,237,58,0
2931,237,358,0
2932,237,254,0
2933,237,704,0
2934,237,919,0
2935,237,142,0
2936,237,221,0
2937,237,758,0
2938,237,121,0
2939,237,284,0
2940,237,44,0
2941,237,505,0
2942,237,335,0
2943,237,874,0
2944,237,377,0
2945,237,693,0
2946,237,320,0
2947,237,0,0
2948,237,523,0
2949,237,687,0
2950,237,697,0
2951,237,637,0
2952,237,325,0
2953,237,132,0
2954,237,449,0
2955,237,500,0
2956,237,511,0
2957,237,249,0
2958,237,432,0
2959,237,698,0
2960,237,461,0
2961,237,332,0
2962,237,157,0
2963,237,695,0
2964,237,815,0
2965,237,160,0
2966,237,519,0
2967,237,295,0
2968,237,381,0
2969,237,629,0
2970,237,483,0
2971,237,635,0
2972,237,79,0
2973,237,382,0
2974,237,452,0
2975,237,200,0
2976,237,476,0
2977,237,149,0
2978,237,69,0
2979,237,126,0
2980,237,679,0
2981,237,885,0
2982,237,259,0
2983,237,755,0
2984,237,129,0
2985,237,779,0
2986,237,850,0
2987,237,231,0
2988,237,30,0
2989,237,838,0
2990,237,131,0
2991,237,905,0
2992,237,250,0
2993,237,85,0
2994,237,576,0
2995,237,824,0
2996,237,360,0
2997,237,909,0
2998,237,463,0
2999,237,641,0
3000,237,881,0
3001,237,668,0
3002,237,268,0
3003,237,392,0
3004,237,943,0
3005,241,232,0
3006,241,293,0
3007,241,718,0
3008,241,838,0
3009,241,698,0
3010,241,265,0
3011,241,210,0
3012,241,775,0
3013,241,466,0
3014,241,604,0
3015,241,410,0
3016,241,809,0
3017,241,314,0
3018,241,238,0
3019,241,56,0
3020,241,799,0
3021,241,127,0
3022,241,594,0
3023,241,879,0
3024,241,128,0
3025,241,284,0
3026,241,393,0
3027,241,550,0
3028,241,669,0
3029,241,852,0
3030,241,776,0
3031,241,36,0
3032,241,217,0
3033,241,356,0
3034,241,370,0
3035,241,236,0
3036,241,543,0
3037,241,934,0
3038,241,918,0
3039,241,322,0
3040,241,760,0
3041,241,563,0
3042,241,444,0
3043,241,377,0
3044,241,637,0
3045,241,313,0
3046,241,107,0
3047,241,380,0
3048,241,828,0
3049,241,26,0
3050,241,845,0
3051,241,631,0
3052,241,414,0
3053,241,396,0
3054,241,511,0
3055,241,268,0
3056,241,157,0
3057,241,402,0
3058,241,706,0
3059,241,931,0
3060,241,502,0
3061,241,341,0
3062,241,473,0
3063,241,317,0
3064,241,741,0
3065,241,664,0
3066,241,911,0
3067,241,537,0
3068,241,461,0
3069,241,319,0
3070,241,574,0
3071,241,2,0
3072,241,570,0
3073,241,524,0
3074,241,474,0
3075,241,174,0
3076,241,355,0
3077,241,240,0
3078,241,67,0
3079,241,359,0
3080,241,218,0
3081,241,551,0
3082,241,454,0
3083,241,521,0
3084,241,447,0
3085,241,695,0
3086,241,853,0
3087,241,712,0
3088,241,442,0
3089,241,819,0
3090,241,234,0
3091,241,183,0
3092,241,186,0
3093,241,592,0
3094,241,791,0
3095,241,400,0
3096,241,756,0
3097,241,300,0
3098,241,274,0
3099,241,715,0
3100,241,330,0
3101,241,135,0
3102,241,206,0
3103,241,504,0
3104,241,185,0
3105,241,804,0
3106,241,493,0
3107,241,732,0
3108,241,746,0
3109,241,467,0
3110,241,145,0
3111,241,505,0
3112,241,817,0
3113,241,179,0
3114,241,258,0
3115,241,381,0
3116,241,141,0
3117,241,927,0
3118,241,580,0
3119,241,69,0
3120,241,60,0
3121,241,538,0
3122,241,863,0
3123,241,45,0
3124,241,437,0
3125,241,172,0
3126,241,307,0
3127,241,630,0
3128,241,921,0
3129,241,588,0
3130,241,616,0
3131,241,906,0
3132,241,518,0
3133,241,363,0
3134,241,649,0
3135,241,132,0
3136,241,523,0
3137,241,475,0
3138,241,386,0
3139,241,710,0
3140,241,19,0
3141,241,936,0
3142,241,31,0
3143,241,703,0
3144,286,365,0
3145,286,65,0
3146,286,800,0
3147,286,460,0
3148,286,922,0
3149,286,42,0
3150,286,566,0
3151,286,472,0
3152,286,145,0
3153,286,7,0
3154,286,88,0
3155,286,95,0
3156,286,456,0
3157,286,127,0
3158,286,847,0
3159,286,43,0
3160,286,256,0
3161,286,543,0
3162,286,834,0
3163,286,674,0
3164,286,193,0
3165,286,101,0
3166,286,874,0
3167,286,253,0
3168,286,203,0
3169,286,51,0
3170,286,610,0
3171,286,407,0
3172,286,660,0
3173,286,304,0
3174,286,826,0
3175,286,823,0
3176,286,881,0
3177,286,154,0
3178,286,497,0
3179,286,352,0
3180,286,882,0
3181,286,200,0
3182,286,736,0
3183,286,58,0
3184,286,452,0
3185,286,849,0
3186,286,473,0
3187,286,607,0
3188,286,339,0
3189,286,633,0
3190,286,523,0
3191,286,87,0
3192,286,300,0
3193,286,719,0
3194,286,593,0
3195,286,30,0
3196,286,106,0
3197,286,153,0
3198,286,426,0
3199,286,929,0
3200,286,287,0
3201,286,743,0
3202,286,606,0
3203,286,397,0
3204,286,172,0
3205,286,320,0
3206,286,138,0
3207,286,821,0
3208,286,436,0
3209,286,583,0
3210,286,204,0
3211,286,377,0
3212,286,691,0
3213,286,428,0
3214,286,498,0
3215,286,258,0
3216,286,312,0
3217,286,411,0
