,TF,Target,Label
1664,517,266,0
1665,517,691,0
1666,517,133,0
1667,517,548,0
1668,517,633,0
1669,517,624,0
1670,517,521,0
1671,518,346,0
1672,518,519,0
1673,518,140,0
1674,518,673,0
1675,518,198,0
1676,518,117,0
1677,518,69,0
1678,518,96,0
1679,518,581,0
1680,518,293,0
1681,518,618,0
1682,518,545,0
1683,518,66,0
1684,518,434,0
1685,518,620,0
1686,518,573,0
1687,518,79,0
1688,518,471,0
1689,518,90,0
1690,518,328,0
1691,518,72,0
1692,518,473,0
1693,518,350,0
1694,518,206,0
1695,518,358,0
1696,518,481,0
1697,518,456,0
1698,518,285,0
1699,518,314,0
1700,518,36,0
1701,518,33,0
1702,518,490,0
1703,518,389,0
1704,518,687,0
1705,518,207,0
1706,518,277,0
1707,518,493,0
1708,518,53,0
1709,518,85,0
1710,518,561,0
1711,518,645,0
1712,518,564,0
1713,518,538,0
1714,518,459,0
1715,518,245,0
1716,518,356,0
1717,518,562,0
1718,518,660,0
1719,518,10,0
1720,518,520,0
1721,518,83,0
1722,518,384,0
1723,518,111,0
1724,518,472,0
1725,518,653,0
1726,518,676,0
1727,518,291,0
1728,518,626,0
1729,518,177,0
1730,518,463,0
1731,518,371,0
1732,518,396,0
1733,518,540,0
1734,518,341,0
1735,518,544,0
1736,518,347,0
1737,518,354,0
1738,518,185,0
1739,518,542,0
1740,524,356,0
1741,524,215,0
1742,524,175,0
1743,524,22,0
1744,524,67,0
1745,524,135,0
1746,524,679,0
1747,524,62,0
1748,524,560,0
1749,524,557,0
1750,524,541,0
1751,524,1,0
1752,524,467,0
1753,524,423,0
1754,524,533,0
1755,524,384,0
1756,524,682,0
1757,524,249,0
1758,524,663,0
1759,524,610,0
1760,524,373,0
1761,524,620,0
1762,524,552,0
1763,524,322,0
1764,524,362,0
1765,524,579,0
1766,524,69,0
1767,524,36,0
1768,524,115,0
1769,524,73,0
1770,524,253,0
1771,524,562,0
1772,524,204,0
1773,524,285,0
1774,524,564,0
1775,524,300,0
1776,524,267,0
1777,524,449,0
1778,524,680,0
1779,524,431,0
1780,524,291,0
1781,524,156,0
1782,524,370,0
1783,524,573,0
1784,524,96,0
1785,524,624,0
1786,524,684,0
1787,524,460,0
1788,524,607,0
1789,524,207,0
1790,524,49,0
1791,524,486,0
1792,524,512,0
1793,524,18,0
1794,524,131,0
1795,524,35,0
1796,524,572,0
1797,524,583,0
1798,524,230,0
1799,524,523,0
1800,524,74,0
1801,524,104,0
1802,524,150,0
1803,524,640,0
1804,524,489,0
1805,524,19,0
1806,524,87,0
1807,524,390,0
1808,524,39,0
1809,540,84,0
1810,540,345,0
1811,540,582,0
1812,540,448,0
1813,540,151,0
1814,540,473,0
1815,540,14,0
1816,540,211,0
1817,540,327,0
1818,540,541,0
1819,540,86,0
1820,540,603,0
1821,540,274,0
1822,540,196,0
1823,540,443,0
1824,540,650,0
1825,540,661,0
1826,540,428,0
1827,540,111,0
1828,540,292,0
1829,540,630,0
1830,540,132,0
1831,540,326,0
1832,540,433,0
1833,540,246,0
1834,540,411,0
1835,540,34,0
1836,540,152,0
1837,540,557,0
1838,540,644,0
1839,540,273,0
1840,540,147,0
1841,540,149,0
1842,540,268,0
1843,540,410,0
1844,540,496,0
1845,540,167,0
1846,540,678,0
1847,540,190,0
1848,540,577,0
1849,540,593,0
1850,540,465,0
1851,540,181,0
1852,540,566,0
1853,540,7,0
1854,540,334,0
1855,540,37,0
1856,540,185,0
1857,540,138,0
1858,540,191,0
1859,540,463,0
1860,540,624,0
1861,540,299,0
1862,540,509,0
1863,540,188,0
1864,540,134,0
1865,540,617,0
1866,540,115,0
1867,540,408,0
1868,540,125,0
1869,540,35,0
1870,540,254,0
1871,540,469,0
1872,540,676,0
1873,540,664,0
1874,540,66,0
1875,540,567,0
1876,540,524,0
1877,540,363,0
1878,541,660,0
1879,541,234,0
1880,541,583,0
1881,541,193,0
1882,541,340,0
1883,541,594,0
1884,541,286,0
1885,541,636,0
1886,541,216,0
1887,541,134,0
1888,541,236,0
1889,541,151,0
1890,541,300,0
1891,541,435,0
1892,541,378,0
1893,541,312,0
1894,541,542,0
1895,541,15,0
1896,541,513,0
1897,541,515,0
1898,541,259,0
1899,541,319,0
1900,541,113,0
1901,541,172,0
1902,541,601,0
1903,541,447,0
1904,541,502,0
1905,541,253,0
1906,541,320,0
1907,541,225,0
1908,541,298,0
1909,541,121,0
1910,541,328,0
1911,541,639,0
1912,541,226,0
1913,541,644,0
1914,541,475,0
1915,541,686,0
1916,541,90,0
1917,541,223,0
1918,541,11,0
1919,541,535,0
1920,541,523,0
1921,541,288,0
1922,541,691,0
1923,541,109,0
1924,541,130,0
1925,541,106,0
1926,541,91,0
1927,541,543,0
1928,541,102,0
1929,541,87,0
1930,541,632,0
1931,541,546,0
1932,541,14,0
1933,541,645,0
1934,541,181,0
1935,541,493,0
1936,541,307,0
1937,541,75,0
1938,541,170,0
1939,541,103,0
1940,541,653,0
1941,541,291,0
1942,541,391,0
1943,541,379,0
1944,541,551,0
1945,541,637,0
1946,541,524,0
1947,583,458,0
1948,583,521,0
1949,583,401,0
1950,583,615,0
1951,583,565,0
1952,583,408,0
1953,583,415,0
1954,583,235,0
1955,583,477,0
1956,583,225,0
1957,583,350,0
1958,583,672,0
1959,583,367,0
1960,583,675,0
1961,583,616,0
1962,583,444,0
1963,583,546,0
1964,583,446,0
1965,583,226,0
1966,583,361,0
1967,583,440,0
1968,583,119,0
1969,583,622,0
1970,583,83,0
1971,583,542,0
1972,583,569,0
1973,583,308,0
1974,583,222,0
1975,583,78,0
1976,583,656,0
1977,583,72,0
1978,583,491,0
1979,583,591,0
1980,583,230,0
1981,583,663,0
1982,583,162,0
1983,583,11,0
1984,583,271,0
1985,583,547,0
1986,583,581,0
1987,583,58,0
1988,583,451,0
1989,583,149,0
1990,583,685,0
1991,583,426,0
1992,583,553,0
1993,583,201,0
1994,583,488,0
1995,583,456,0
1996,583,492,0
1997,583,414,0
1998,583,664,0
1999,583,362,0
2000,583,184,0
2001,583,305,0
2002,583,199,0
2003,583,4,0
2004,583,145,0
2005,583,311,0
2006,583,140,0
2007,583,514,0
2008,583,526,0
2009,583,577,0
2010,583,582,0
2011,583,160,0
2012,583,376,0
2013,583,462,0
2014,583,551,0
2015,583,204,0
2016,594,79,0
2017,594,389,0
2018,594,582,0
2019,594,301,0
2020,594,322,0
2021,594,405,0
2022,594,295,0
2023,594,648,0
2024,594,34,0
2025,594,6,0
2026,594,533,0
2027,594,177,0
2028,594,578,0
2029,594,606,0
2030,594,347,0
2031,594,335,0
2032,594,521,0
2033,594,638,0
2034,594,211,0
2035,594,326,0
2036,594,273,0
2037,594,654,0
2038,594,22,0
2039,594,199,0
2040,594,448,0
2041,594,280,0
2042,594,395,0
2043,594,549,0
2044,594,600,0
2045,594,103,0
2046,594,176,0
2047,594,643,0
2048,594,358,0
2049,594,296,0
2050,594,92,0
2051,594,468,0
2052,594,538,0
2053,594,182,0
2054,594,140,0
2055,594,691,0
2056,594,233,0
2057,594,688,0
2058,594,646,0
2059,594,519,0
2060,594,486,0
2061,594,383,0
2062,594,584,0
2063,594,232,0
2064,594,250,0
2065,594,444,0
2066,594,602,0
2067,594,626,0
2068,594,267,0
2069,594,429,0
2070,594,195,0
2071,594,184,0
2072,594,16,0
2073,594,346,0
2074,594,652,0
2075,594,542,0
2076,594,550,0
2077,594,499,0
2078,594,382,0
2079,594,625,0
2080,594,610,0
2081,594,446,0
2082,594,615,0
2083,594,425,0
2084,604,138,0
2085,604,239,0
2086,604,44,0
2087,604,501,0
2088,604,374,0
2089,604,564,0
2090,604,112,0
2091,604,570,0
2092,604,432,0
2093,604,481,0
2094,604,664,0
2095,604,88,0
2096,604,669,0
2097,604,371,0
2098,604,357,0
2099,604,246,0
2100,604,53,0
2101,604,66,0
2102,604,662,0
2103,604,396,0
2104,604,58,0
2105,604,83,0
2106,604,73,0
2107,604,409,0
2108,604,148,0
2109,604,48,0
2110,604,461,0
2111,604,301,0
2112,604,265,0
2113,604,26,0
2114,604,373,0
2115,604,582,0
2116,604,599,0
2117,604,685,0
2118,604,29,0
2119,604,334,0
2120,604,512,0
2121,604,398,0
2122,604,649,0
2123,604,303,0
2124,604,606,0
2125,604,320,0
2126,604,28,0
2127,604,226,0
2128,604,635,0
2129,604,177,0
2130,604,453,0
2131,604,276,0
2132,604,521,0
2133,604,477,0
2134,604,594,0
2135,604,192,0
2136,604,644,0
2137,604,456,0
2138,604,146,0
2139,604,637,0
2140,604,388,0
2141,604,318,0
2142,604,59,0
2143,604,442,0
2144,604,507,0
2145,604,171,0
2146,604,443,0
2147,604,583,0
2148,606,655,0
2149,606,593,0
2150,606,683,0
2151,606,274,0
2152,606,329,0
2153,606,479,0
2154,606,358,0
2155,606,133,0
2156,606,463,0
2157,606,354,0
2158,606,502,0
2159,606,675,0
2160,606,667,0
2161,606,277,0
2162,606,530,0
2163,606,466,0
2164,606,394,0
2165,606,131,0
2166,606,603,0
2167,606,306,0
2168,606,68,0
2169,606,539,0
2170,606,218,0
2171,606,620,0
2172,606,168,0
2173,606,434,0
2174,606,352,0
2175,606,176,0
2176,606,347,0
2177,606,129,0
2178,606,7,0
2179,606,271,0
2180,606,664,0
2181,606,151,0
2182,606,575,0
2183,606,500,0
2184,606,12,0
2185,606,630,0
2186,606,644,0
2187,606,295,0
2188,606,182,0
2189,606,572,0
2190,606,447,0
2191,606,59,0
2192,606,428,0
2193,606,408,0
2194,606,337,0
2195,606,280,0
2196,606,364,0
2197,606,625,0
2198,606,296,0
2199,606,573,0
2200,606,401,0
2201,606,372,0
2202,606,15,0
2203,606,562,0
2204,606,512,0
2205,606,313,0
2206,606,578,0
2207,606,382,0
2208,606,405,0
2209,606,520,0
2210,606,134,0
2211,606,247,0
2212,606,48,0
2213,606,570,0
2214,606,229,0
2215,606,10,0
2216,606,470,0
2217,639,2,0
2218,639,123,0
2219,639,130,0
2220,639,276,0
2221,639,188,0
2222,639,532,0
2223,639,100,0
2224,639,125,0
2225,639,207,0
2226,639,302,0
2227,639,191,0
2228,639,67,0
2229,639,438,0
2230,639,598,0
2231,639,342,0
2232,639,469,0
2233,639,136,0
2234,639,623,0
2235,639,355,0
2236,639,200,0
2237,639,387,0
2238,639,157,0
2239,639,390,0
2240,639,646,0
2241,639,522,0
2242,639,64,0
2243,639,143,0
2244,639,277,0
2245,639,515,0
2246,639,173,0
2247,639,278,0
2248,639,131,0
2249,639,350,0
2250,639,98,0
2251,639,165,0
2252,639,612,0
2253,639,455,0
2254,639,445,0
2255,639,6,0
2256,639,678,0
2257,639,556,0
2258,639,183,0
2259,639,238,0
2260,639,114,0
2261,639,152,0
2262,639,473,0
2263,639,626,0
2264,639,102,0
2265,639,303,0
2266,639,484,0
2267,639,658,0
2268,639,240,0
2269,639,133,0
2270,639,35,0
2271,639,321,0
2272,639,627,0
2273,639,181,0
2274,639,204,0
2275,639,329,0
2276,639,167,0
2277,639,530,0
2278,639,523,0
2279,639,269,0
2280,639,601,0
2281,639,164,0
2282,639,381,0
2283,639,261,0
2284,639,179,0
2285,639,516,0
2286,653,664,0
2287,653,596,0
2288,653,621,0
2289,653,338,0
2290,653,491,0
2291,653,293,0
2292,653,224,0
2293,653,263,0
2294,653,94,0
2295,653,2,0
2296,653,494,0
2297,653,265,0
2298,653,373,0
2299,653,19,0
2300,653,200,0
2301,653,130,0
2302,653,357,0
2303,653,87,0
2304,653,49,0
2305,653,15,0
2306,653,343,0
2307,653,189,0
2308,653,61,0
2309,653,331,0
2310,653,593,0
2311,653,547,0
2312,653,213,0
2313,653,311,0
2314,653,128,0
2315,653,629,0
2316,653,48,0
2317,653,121,0
2318,653,397,0
2319,653,75,0
2320,653,4,0
2321,653,158,0
2322,653,510,0
2323,653,37,0
2324,653,96,0
2325,653,515,0
2326,653,153,0
2327,653,384,0
2328,653,428,0
2329,653,241,0
2330,653,156,0
2331,653,420,0
2332,653,423,0
2333,653,416,0
2334,653,225,0
2335,653,119,0
2336,653,160,0
2337,653,475,0
2338,653,662,0
2339,653,47,0
2340,653,410,0
2341,653,526,0
2342,653,154,0
2343,653,237,0
2344,653,216,0
2345,653,212,0
2346,653,620,0
2347,653,249,0
2348,653,514,0
2349,653,558,0
2350,653,529,0
2351,653,53,0
2352,653,455,0
2353,653,610,0
2354,653,617,0
2355,654,458,0
2356,654,116,0
2357,654,456,0
2358,654,206,0
2359,654,10,0
2360,654,434,0
2361,654,426,0
2362,654,100,0
2363,654,298,0
2364,654,457,0
2365,654,450,0
2366,654,156,0
2367,654,349,0
2368,654,655,0
2369,654,215,0
2370,654,552,0
2371,654,66,0
2372,654,568,0
2373,654,229,0
2374,654,154,0
2375,654,529,0
2376,654,242,0
2377,654,291,0
2378,654,31,0
2379,654,476,0
2380,654,175,0
2381,654,285,0
2382,654,532,0
2383,654,53,0
2384,654,355,0
2385,654,366,0
2386,654,430,0
2387,654,666,0
2388,654,375,0
2389,654,118,0
2390,654,560,0
2391,654,57,0
2392,654,567,0
2393,654,604,0
2394,654,29,0
2395,654,103,0
2396,654,92,0
2397,654,275,0
2398,654,653,0
2399,654,405,0
2400,654,162,0
2401,654,338,0
2402,654,392,0
2403,654,517,0
2404,654,347,0
2405,654,181,0
2406,654,444,0
2407,654,359,0
2408,654,30,0
2409,654,20,0
2410,654,210,0
2411,654,411,0
2412,654,658,0
2413,654,144,0
2414,654,393,0
2415,654,400,0
2416,654,535,0
2417,654,388,0
2418,654,6,0
2419,654,687,0
2420,654,307,0
2421,654,623,0
2422,671,350,0
2423,671,497,0
2424,671,15,0
2425,671,463,0
2426,671,266,0
2427,671,449,0
2428,671,290,0
2429,671,223,0
2430,671,241,0
2431,671,459,0
2432,671,161,0
2433,671,275,0
2434,671,73,0
2435,671,636,0
2436,671,298,0
2437,671,33,0
2438,671,102,0
2439,671,152,0
2440,671,624,0
2441,671,602,0
2442,671,584,0
2443,671,390,0
2444,671,524,0
2445,671,411,0
2446,671,188,0
2447,671,77,0
2448,671,100,0
2449,671,141,0
2450,671,437,0
2451,671,362,0
2452,671,543,0
2453,671,347,0
2454,671,641,0
2455,671,661,0
2456,671,276,0
2457,671,34,0
2458,671,637,0
2459,671,151,0
2460,671,209,0
2461,671,267,0
2462,671,303,0
2463,671,138,0
2464,671,537,0
2465,671,450,0
2466,671,578,0
2467,671,252,0
2468,671,56,0
2469,671,135,0
2470,671,154,0
2471,671,213,0
2472,671,107,0
2473,671,132,0
2474,671,368,0
2475,671,595,0
2476,671,458,0
2477,671,535,0
2478,671,321,0
2479,671,673,0
2480,671,594,0
2481,671,395,0
2482,671,44,0
2483,671,228,0
2484,671,318,0
2485,671,618,0
2486,686,581,0
2487,686,349,0
2488,686,76,0
2489,686,619,0
2490,686,605,0
2491,686,374,0
2492,686,398,0
2493,686,275,0
2494,686,514,0
2495,686,664,0
2496,686,484,0
2497,686,64,0
2498,686,348,0
2499,686,295,0
2500,686,206,0
2501,686,450,0
2502,686,461,0
2503,686,600,0
2504,686,238,0
2505,686,423,0
2506,686,545,0
2507,686,602,0
2508,686,77,0
2509,686,263,0
2510,686,585,0
2511,686,681,0
2512,686,438,0
2513,686,556,0
2514,686,45,0
2515,686,6,0
2516,686,215,0
2517,686,93,0
2518,686,407,0
2519,686,153,0
2520,686,337,0
2521,686,483,0
2522,686,202,0
2523,686,606,0
2524,686,184,0
2525,686,676,0
2526,686,582,0
2527,686,521,0
2528,686,350,0
2529,686,219,0
2530,686,583,0
2531,686,366,0
2532,686,656,0
2533,686,567,0
2534,686,14,0
2535,686,59,0
2536,686,199,0
2537,686,474,0
2538,686,478,0
2539,686,32,0
2540,686,117,0
2541,686,87,0
2542,686,355,0
2543,686,644,0
2544,686,395,0
2545,686,343,0
2546,686,447,0
2547,686,39,0
2548,686,35,0
2549,686,7,0
2550,686,262,0
2551,686,249,0
2552,686,643,0
2553,686,464,0
2554,686,48,0
