,TF,Target,Label
7712,233,268,0
7713,233,593,0
7714,233,708,0
7715,233,269,0
7716,233,143,0
7717,233,187,0
7718,233,685,0
7719,233,541,0
7720,233,272,0
7721,233,257,0
7722,233,27,0
7723,233,632,0
7724,233,837,0
7725,233,715,0
7726,233,620,0
7727,233,33,0
7728,233,195,0
7729,233,412,0
7730,233,809,0
7731,233,430,0
7732,233,230,0
7733,233,371,0
7734,233,392,0
7735,233,37,0
7736,233,163,0
7737,233,362,0
7738,233,829,0
7739,233,741,0
7740,233,356,0
7741,233,311,0
7742,233,800,0
7743,233,850,0
7744,233,264,0
7745,233,347,0
7746,233,785,0
7747,233,581,0
7748,233,409,0
7749,233,3,0
7750,233,142,0
7751,233,368,0
7752,233,106,0
7753,233,814,0
7754,233,22,0
7755,233,733,0
7756,233,546,0
7757,233,157,0
7758,233,271,0
7759,233,50,0
7760,233,258,0
7761,233,896,0
7762,233,118,0
7763,233,71,0
7764,238,545,0
7765,238,708,0
7766,238,53,0
7767,238,176,0
7768,238,20,0
7769,238,86,0
7770,238,561,0
7771,238,873,0
7772,238,568,0
7773,238,786,0
7774,238,676,0
7775,238,467,0
7776,238,681,0
7777,238,770,0
7778,238,385,0
7779,238,768,0
7780,238,726,0
7781,238,588,0
7782,238,595,0
7783,238,325,0
7784,238,908,0
7785,238,9,0
7786,238,862,0
7787,238,852,0
7788,238,565,0
7789,238,480,0
7790,238,50,0
7791,238,542,0
7792,238,795,0
7793,238,578,0
7794,238,837,0
7795,238,147,0
7796,238,220,0
7797,238,584,0
7798,238,144,0
7799,238,665,0
7800,238,311,0
7801,238,610,0
7802,238,466,0
7803,238,456,0
7804,238,153,0
7805,238,230,0
7806,238,529,0
7807,238,306,0
7808,238,437,0
7809,238,7,0
7810,238,271,0
7811,238,141,0
7812,238,648,0
7813,238,114,0
7814,238,237,0
7815,238,120,0
7816,238,737,0
7817,238,601,0
7818,238,260,0
7819,238,531,0
7820,238,753,0
7821,238,113,0
7822,238,787,0
7823,238,698,0
7824,238,669,0
7825,238,620,0
7826,238,428,0
7827,238,554,0
7828,238,2,0
7829,238,342,0
7830,238,74,0
7831,238,439,0
7832,238,792,0
7833,238,17,0
7834,238,904,0
7835,238,841,0
7836,238,192,0
7837,238,731,0
7838,238,844,0
7839,238,354,0
7840,238,302,0
7841,238,431,0
7842,238,38,0
7843,238,802,0
7844,238,157,0
7845,238,879,0
7846,238,743,0
7847,238,454,0
7848,238,819,0
7849,238,710,0
7850,238,212,0
7851,238,359,0
7852,238,37,0
7853,238,846,0
7854,238,206,0
7855,239,659,0
7856,239,621,0
7857,239,465,0
7858,239,384,0
7859,239,81,0
7860,239,689,0
7861,239,255,0
7862,239,542,0
7863,239,734,0
7864,239,872,0
7865,239,743,0
7866,239,819,0
7867,239,599,0
7868,239,857,0
7869,239,874,0
7870,239,203,0
7871,239,231,0
7872,239,514,0
7873,239,771,0
7874,239,327,0
7875,239,653,0
7876,239,438,0
7877,239,880,0
7878,239,100,0
7879,239,141,0
7880,239,597,0
7881,239,53,0
7882,239,654,0
7883,239,202,0
7884,239,506,0
7885,239,443,0
7886,239,512,0
7887,239,451,0
7888,239,865,0
7889,239,817,0
7890,239,884,0
7891,239,837,0
7892,239,852,0
7893,239,538,0
7894,239,343,0
7895,239,908,0
7896,239,217,0
7897,239,582,0
7898,239,103,0
7899,239,680,0
7900,239,46,0
7901,239,151,0
7902,239,482,0
7903,239,499,0
7904,239,5,0
7905,239,871,0
7906,239,651,0
7907,239,576,0
7908,239,761,0
7909,239,345,0
7910,239,84,0
7911,239,547,0
7912,239,28,0
7913,239,893,0
7914,239,179,0
7915,239,278,0
7916,239,602,0
7917,239,581,0
7918,239,625,0
7919,239,888,0
7920,239,376,0
7921,239,367,0
7922,239,142,0
7923,239,379,0
7924,239,796,0
7925,239,176,0
7926,239,38,0
7927,239,616,0
7928,239,716,0
7929,239,464,0
7930,239,2,0
7931,239,870,0
7932,239,643,0
7933,239,626,0
7934,239,67,0
7935,239,702,0
7936,239,143,0
7937,239,608,0
7938,239,878,0
7939,242,695,0
7940,242,800,0
7941,242,91,0
7942,242,840,0
7943,242,317,0
7944,242,347,0
7945,242,531,0
7946,242,722,0
7947,242,288,0
7948,242,878,0
7949,242,897,0
7950,242,782,0
7951,242,497,0
7952,242,553,0
7953,242,236,0
7954,242,279,0
7955,242,728,0
7956,242,828,0
7957,242,27,0
7958,242,568,0
7959,242,886,0
7960,242,846,0
7961,242,227,0
7962,242,472,0
7963,242,24,0
7964,242,39,0
7965,242,373,0
7966,242,30,0
7967,242,436,0
7968,242,418,0
7969,242,84,0
7970,242,310,0
7971,242,379,0
7972,242,906,0
7973,242,841,0
7974,242,505,0
7975,242,90,0
7976,242,42,0
7977,242,835,0
7978,242,813,0
7979,242,739,0
7980,242,811,0
7981,242,169,0
7982,242,263,0
7983,242,863,0
7984,242,345,0
7985,242,490,0
7986,242,471,0
7987,242,415,0
7988,242,43,0
7989,242,892,0
7990,242,796,0
7991,242,451,0
7992,242,529,0
7993,242,249,0
7994,242,628,0
7995,242,564,0
7996,242,776,0
7997,242,671,0
7998,242,106,0
7999,242,500,0
8000,242,534,0
8001,242,585,0
8002,242,603,0
8003,242,611,0
8004,242,108,0
8005,242,784,0
8006,242,684,0
8007,242,460,0
8008,242,214,0
8009,242,388,0
8010,242,680,0
8011,242,594,0
8012,242,212,0
8013,242,204,0
8014,242,140,0
8015,242,390,0
8016,242,905,0
8017,242,583,0
8018,242,640,0
8019,242,431,0
8020,242,301,0
8021,242,328,0
8022,242,729,0
8023,242,652,0
8024,242,819,0
8025,242,675,0
8026,242,363,0
8027,242,185,0
8028,242,404,0
8029,243,576,0
8030,243,406,0
8031,243,17,0
8032,243,103,0
8033,243,380,0
8034,243,79,0
8035,243,58,0
8036,243,314,0
8037,243,292,0
8038,243,697,0
8039,243,347,0
8040,243,491,0
8041,243,214,0
8042,243,457,0
8043,243,185,0
8044,243,427,0
8045,243,741,0
8046,243,402,0
8047,243,360,0
8048,243,40,0
8049,243,488,0
8050,243,768,0
8051,243,852,0
8052,243,709,0
8053,243,562,0
8054,243,435,0
8055,243,776,0
8056,243,398,0
8057,243,428,0
8058,243,113,0
8059,243,95,0
8060,243,194,0
8061,243,336,0
8062,243,188,0
8063,243,16,0
8064,243,730,0
8065,243,599,0
8066,243,783,0
8067,243,350,0
8068,243,421,0
8069,243,104,0
8070,243,524,0
8071,243,239,0
8072,243,257,0
8073,243,699,0
8074,243,800,0
8075,243,695,0
8076,243,433,0
8077,243,368,0
8078,243,31,0
8079,243,635,0
8080,243,352,0
8081,243,278,0
8082,243,820,0
8083,243,680,0
8084,243,561,0
8085,243,843,0
8086,243,461,0
8087,243,634,0
8088,243,557,0
8089,243,403,0
8090,243,480,0
8091,243,490,0
8092,243,567,0
8093,243,250,0
8094,243,689,0
8095,243,455,0
8096,243,606,0
8097,243,197,0
8098,243,54,0
8099,243,149,0
8100,243,134,0
8101,243,743,0
8102,243,63,0
8103,243,637,0
8104,243,745,0
8105,243,588,0
8106,243,437,0
8107,243,247,0
8108,243,451,0
8109,243,411,0
8110,243,447,0
8111,243,503,0
8112,243,780,0
8113,243,482,0
8114,243,210,0
8115,243,483,0
8116,243,717,0
8117,243,209,0
8118,243,284,0
8119,243,363,0
8120,244,173,0
8121,244,485,0
8122,244,106,0
8123,244,194,0
8124,244,65,0
8125,244,751,0
8126,244,477,0
8127,244,12,0
8128,244,234,0
8129,244,876,0
8130,244,502,0
8131,244,33,0
8132,244,712,0
8133,244,317,0
8134,244,32,0
8135,244,605,0
8136,244,108,0
8137,244,750,0
8138,244,471,0
8139,244,147,0
8140,244,218,0
8141,244,222,0
8142,244,215,0
8143,244,389,0
8144,244,66,0
8145,244,243,0
8146,244,683,0
8147,244,866,0
8148,244,878,0
8149,244,784,0
8150,244,97,0
8151,244,611,0
8152,244,889,0
8153,244,148,0
8154,244,293,0
8155,244,202,0
8156,244,708,0
8157,244,759,0
8158,244,88,0
8159,244,310,0
8160,244,606,0
8161,244,433,0
8162,244,174,0
8163,244,154,0
8164,244,127,0
8165,244,813,0
8166,244,388,0
8167,244,135,0
8168,244,160,0
8169,244,493,0
8170,244,623,0
8171,244,321,0
8172,244,543,0
8173,244,814,0
8174,244,666,0
8175,244,151,0
8176,244,586,0
8177,244,674,0
8178,244,329,0
8179,244,684,0
8180,244,669,0
8181,244,292,0
8182,244,186,0
8183,244,398,0
8184,244,176,0
8185,244,451,0
8186,244,655,0
8187,244,779,0
8188,244,34,0
8189,244,618,0
8190,244,231,0
8191,244,270,0
8192,244,67,0
8193,244,229,0
8194,244,504,0
8195,244,905,0
8196,244,716,0
8197,244,79,0
8198,244,115,0
8199,244,21,0
8200,244,416,0
8201,244,107,0
8202,244,3,0
8203,244,246,0
8204,244,91,0
8205,244,203,0
8206,244,650,0
8207,244,614,0
8208,244,480,0
8209,244,907,0
8210,248,705,0
8211,248,636,0
8212,248,445,0
8213,248,27,0
8214,248,20,0
8215,248,270,0
8216,248,366,0
8217,248,484,0
8218,248,606,0
8219,248,264,0
8220,248,535,0
8221,248,294,0
8222,248,608,0
8223,248,221,0
8224,248,530,0
8225,248,690,0
8226,248,196,0
8227,248,12,0
8228,248,314,0
8229,248,351,0
8230,248,729,0
8231,248,449,0
8232,248,719,0
8233,248,237,0
8234,248,902,0
8235,248,198,0
8236,248,770,0
8237,248,485,0
8238,248,451,0
8239,248,783,0
8240,248,279,0
8241,248,822,0
8242,248,29,0
8243,248,579,0
8244,248,304,0
8245,248,307,0
8246,248,488,0
8247,248,577,0
8248,248,482,0
8249,248,166,0
8250,248,585,0
8251,248,188,0
8252,248,532,0
8253,248,364,0
8254,248,97,0
8255,248,708,0
8256,248,697,0
8257,248,909,0
8258,248,508,0
8259,248,66,0
8260,248,167,0
8261,248,685,0
8262,248,261,0
8263,248,400,0
8264,248,664,0
8265,248,387,0
8266,248,50,0
8267,248,744,0
8268,248,112,0
8269,248,251,0
8270,248,905,0
8271,248,430,0
8272,248,768,0
8273,248,879,0
8274,248,855,0
8275,248,477,0
8276,248,745,0
8277,248,94,0
8278,248,224,0
8279,248,422,0
8280,248,778,0
8281,248,395,0
8282,248,847,0
8283,248,852,0
8284,248,317,0
8285,248,618,0
8286,248,522,0
8287,248,100,0
8288,248,86,0
8289,248,876,0
8290,248,181,0
8291,248,59,0
8292,248,495,0
8293,248,402,0
8294,248,814,0
8295,248,907,0
8296,248,17,0
8297,248,903,0
8298,250,789,0
8299,250,575,0
8300,250,267,0
8301,250,616,0
8302,250,456,0
8303,250,104,0
8304,250,245,0
8305,250,594,0
8306,250,734,0
8307,250,738,0
8308,250,274,0
8309,250,356,0
8310,250,421,0
8311,250,10,0
8312,250,749,0
8313,250,0,0
8314,250,892,0
8315,250,630,0
8316,250,306,0
8317,250,515,0
8318,250,579,0
8319,250,87,0
8320,250,325,0
8321,250,500,0
8322,250,135,0
8323,250,314,0
8324,250,326,0
8325,250,736,0
8326,250,346,0
8327,250,686,0
8328,250,623,0
8329,250,257,0
8330,250,790,0
8331,250,469,0
8332,250,704,0
8333,250,656,0
8334,250,406,0
8335,250,582,0
8336,250,117,0
8337,250,243,0
8338,250,753,0
8339,250,642,0
8340,250,733,0
8341,250,694,0
8342,250,685,0
8343,250,471,0
8344,250,432,0
8345,250,440,0
8346,250,101,0
8347,250,687,0
8348,250,498,0
8349,250,818,0
8350,250,402,0
8351,250,613,0
8352,250,650,0
8353,250,196,0
8354,250,439,0
8355,250,805,0
8356,250,617,0
8357,250,23,0
8358,250,668,0
8359,250,490,0
8360,250,481,0
8361,250,246,0
8362,250,331,0
8363,250,720,0
8364,250,321,0
8365,250,63,0
8366,250,410,0
8367,250,482,0
8368,250,654,0
8369,250,827,0
8370,250,664,0
8371,250,845,0
8372,250,608,0
8373,250,12,0
8374,250,290,0
8375,250,850,0
8376,250,287,0
8377,250,260,0
8378,250,774,0
8379,250,464,0
8380,250,86,0
8381,250,14,0
8382,250,431,0
8383,250,99,0
8384,250,149,0
8385,250,747,0
8386,250,145,0
8387,250,627,0
8388,252,463,0
8389,252,107,0
8390,252,410,0
8391,252,794,0
8392,252,783,0
8393,252,499,0
8394,252,16,0
8395,252,254,0
8396,252,458,0
8397,252,33,0
8398,252,495,0
8399,252,731,0
8400,252,34,0
8401,252,144,0
8402,252,329,0
8403,252,665,0
8404,252,834,0
8405,252,259,0
8406,252,655,0
8407,252,367,0
8408,252,40,0
8409,252,879,0
8410,252,173,0
8411,252,780,0
8412,252,224,0
8413,252,151,0
8414,252,241,0
8415,252,181,0
8416,252,840,0
8417,252,128,0
8418,252,355,0
8419,252,264,0
8420,252,725,0
8421,252,598,0
8422,252,56,0
8423,252,65,0
8424,252,35,0
8425,252,824,0
8426,252,884,0
8427,252,736,0
8428,252,67,0
8429,252,436,0
8430,252,664,0
8431,252,116,0
8432,252,300,0
8433,252,109,0
8434,252,125,0
8435,252,821,0
8436,252,580,0
8437,252,672,0
8438,252,860,0
8439,252,277,0
8440,252,430,0
8441,252,45,0
8442,252,171,0
8443,252,503,0
8444,252,344,0
8445,252,385,0
8446,252,687,0
8447,252,647,0
8448,252,554,0
8449,252,11,0
8450,252,15,0
8451,252,729,0
8452,252,648,0
8453,252,98,0
8454,252,613,0
8455,252,609,0
8456,252,833,0
8457,252,800,0
8458,252,432,0
8459,252,641,0
8460,252,443,0
8461,252,186,0
8462,252,488,0
8463,252,678,0
8464,252,468,0
8465,252,240,0
8466,252,238,0
8467,252,890,0
8468,252,10,0
8469,252,506,0
8470,252,163,0
8471,252,449,0
8472,252,24,0
8473,252,471,0
8474,252,610,0
8475,252,145,0
8476,254,556,0
8477,254,596,0
8478,254,219,0
8479,254,513,0
8480,254,349,0
8481,254,586,0
8482,254,584,0
8483,254,909,0
8484,254,573,0
8485,254,328,0
8486,254,829,0
8487,254,683,0
8488,254,430,0
8489,254,690,0
8490,254,157,0
8491,254,775,0
8492,254,323,0
8493,254,215,0
8494,254,524,0
8495,254,782,0
8496,254,695,0
8497,254,75,0
8498,254,860,0
8499,254,25,0
8500,254,882,0
8501,254,155,0
8502,254,908,0
8503,254,495,0
8504,254,590,0
8505,254,192,0
8506,254,730,0
8507,254,628,0
8508,254,172,0
8509,254,273,0
8510,254,521,0
8511,254,752,0
8512,254,615,0
8513,254,508,0
8514,254,697,0
8515,254,416,0
8516,254,563,0
8517,254,223,0
8518,254,685,0
8519,254,749,0
8520,254,656,0
8521,254,135,0
8522,254,533,0
8523,254,751,0
8524,254,548,0
8525,254,772,0
8526,254,748,0
8527,254,766,0
8528,254,372,0
8529,254,256,0
8530,254,264,0
8531,254,336,0
8532,254,583,0
8533,254,369,0
8534,254,715,0
8535,254,24,0
8536,254,341,0
8537,254,337,0
8538,254,446,0
8539,254,884,0
8540,254,98,0
8541,254,842,0
8542,254,595,0
8543,254,851,0
8544,254,308,0
8545,254,732,0
8546,254,571,0
8547,254,344,0
8548,254,776,0
8549,254,318,0
8550,254,516,0
8551,254,802,0
8552,254,364,0
8553,254,810,0
8554,254,346,0
8555,254,377,0
8556,254,551,0
8557,254,754,0
8558,254,739,0
8559,254,780,0
8560,254,399,0
8561,254,134,0
8562,254,282,0
8563,254,360,0
8564,254,547,0
8565,254,750,0
8566,254,876,0
8567,259,722,0
8568,259,103,0
8569,259,25,0
8570,259,817,0
8571,259,775,0
8572,259,440,0
8573,259,327,0
8574,259,747,0
8575,259,373,0
8576,259,289,0
8577,259,908,0
8578,259,523,0
8579,259,162,0
8580,259,712,0
8581,259,378,0
8582,259,704,0
8583,259,459,0
8584,259,252,0
8585,259,304,0
8586,259,347,0
8587,259,799,0
8588,259,64,0
8589,259,689,0
8590,259,697,0
8591,259,502,0
8592,259,604,0
8593,259,705,0
8594,259,333,0
8595,259,551,0
8596,259,436,0
8597,259,603,0
8598,259,267,0
8599,259,841,0
8600,259,854,0
8601,259,568,0
8602,259,818,0
8603,259,123,0
8604,259,765,0
8605,259,48,0
8606,259,250,0
8607,259,6,0
8608,259,416,0
8609,259,104,0
8610,259,787,0
8611,259,842,0
8612,259,394,0
8613,259,130,0
8614,259,116,0
8615,259,652,0
8616,259,536,0
8617,259,673,0
8618,259,234,0
8619,259,630,0
8620,259,5,0
8621,259,235,0
8622,259,828,0
8623,259,14,0
8624,259,655,0
8625,259,348,0
8626,259,346,0
8627,259,838,0
8628,259,385,0
8629,259,891,0
8630,259,27,0
8631,259,280,0
8632,259,754,0
8633,259,763,0
8634,259,194,0
8635,259,421,0
8636,259,152,0
8637,259,852,0
8638,259,803,0
8639,259,521,0
8640,259,490,0
8641,259,29,0
8642,259,672,0
8643,259,481,0
8644,259,480,0
8645,259,202,0
8646,259,11,0
8647,259,342,0
8648,259,40,0
8649,259,141,0
8650,259,553,0
8651,259,516,0
8652,259,34,0
8653,259,792,0
8654,259,302,0
8655,259,144,0
8656,261,130,0
8657,261,306,0
8658,261,660,0
8659,261,300,0
8660,261,891,0
8661,261,61,0
8662,261,468,0
8663,261,769,0
8664,261,375,0
8665,261,642,0
8666,261,99,0
8667,261,850,0
8668,261,585,0
8669,261,193,0
8670,261,255,0
8671,261,398,0
8672,261,271,0
8673,261,150,0
8674,261,539,0
8675,261,311,0
8676,261,331,0
8677,261,27,0
8678,261,119,0
8679,261,333,0
8680,261,381,0
8681,261,689,0
8682,261,21,0
8683,261,34,0
8684,261,451,0
8685,261,444,0
8686,261,540,0
8687,261,618,0
8688,261,505,0
8689,261,609,0
8690,261,86,0
8691,261,864,0
8692,261,76,0
8693,261,181,0
8694,261,722,0
8695,261,141,0
8696,261,42,0
8697,261,62,0
8698,261,433,0
8699,261,652,0
8700,261,828,0
8701,261,151,0
8702,261,24,0
8703,261,185,0
8704,261,285,0
8705,261,738,0
8706,261,486,0
8707,261,641,0
8708,261,551,0
8709,261,188,0
8710,261,402,0
8711,261,382,0
8712,261,14,0
8713,261,726,0
8714,261,395,0
8715,261,745,0
8716,261,33,0
8717,261,608,0
8718,261,435,0
8719,261,47,0
8720,261,48,0
8721,261,878,0
8722,261,546,0
8723,261,511,0
8724,261,244,0
8725,261,158,0
8726,261,690,0
8727,261,191,0
8728,261,320,0
8729,261,268,0
8730,261,616,0
8731,261,338,0
8732,261,206,0
8733,261,657,0
8734,261,391,0
8735,261,656,0
8736,261,869,0
8737,261,589,0
8738,261,777,0
8739,261,574,0
8740,261,177,0
8741,261,900,0
8742,261,273,0
8743,261,615,0
8744,261,443,0
8745,261,103,0
8746,261,207,0
8747,262,477,0
8748,262,548,0
8749,262,308,0
8750,262,778,0
8751,262,637,0
8752,262,100,0
8753,262,755,0
8754,262,271,0
8755,262,435,0
8756,262,497,0
8757,262,599,0
8758,262,94,0
8759,262,552,0
8760,262,64,0
8761,262,142,0
8762,262,717,0
8763,262,713,0
8764,262,482,0
8765,262,397,0
8766,262,148,0
8767,262,236,0
8768,262,701,0
8769,262,683,0
8770,262,124,0
8771,262,581,0
8772,262,697,0
8773,262,199,0
8774,262,24,0
8775,262,603,0
8776,262,337,0
8777,262,880,0
8778,262,53,0
8779,262,293,0
8780,262,173,0
8781,262,619,0
8782,262,886,0
8783,262,708,0
8784,262,347,0
8785,262,764,0
8786,262,615,0
8787,262,320,0
8788,262,852,0
8789,262,546,0
8790,262,566,0
8791,262,323,0
8792,262,465,0
8793,262,795,0
8794,262,663,0
8795,262,444,0
8796,262,260,0
8797,262,564,0
8798,262,653,0
8799,262,136,0
8800,262,796,0
8801,262,45,0
8802,262,196,0
8803,262,847,0
8804,262,670,0
8805,262,304,0
8806,262,797,0
8807,262,863,0
8808,262,487,0
8809,262,775,0
8810,262,592,0
8811,262,496,0
8812,262,38,0
8813,262,715,0
8814,262,375,0
8815,262,757,0
8816,262,186,0
8817,262,431,0
8818,262,110,0
8819,262,706,0
8820,262,259,0
8821,262,791,0
8822,262,501,0
8823,262,756,0
8824,262,171,0
8825,262,441,0
8826,262,879,0
8827,262,730,0
8828,262,703,0
8829,262,655,0
8830,262,195,0
8831,262,287,0
8832,262,690,0
8833,262,201,0
8834,262,380,0
8835,262,805,0
8836,262,721,0
8837,264,342,0
8838,264,810,0
8839,264,366,0
8840,264,314,0
8841,264,685,0
8842,264,498,0
8843,264,369,0
8844,264,102,0
8845,264,478,0
8846,264,656,0
8847,264,15,0
8848,264,56,0
8849,264,734,0
8850,264,704,0
8851,264,51,0
8852,264,815,0
8853,264,223,0
8854,264,776,0
8855,264,611,0
8856,264,233,0
8857,264,490,0
8858,264,442,0
8859,264,237,0
8860,264,587,0
8861,264,148,0
8862,264,610,0
8863,264,213,0
8864,264,100,0
8865,264,364,0
8866,264,288,0
8867,264,729,0
8868,264,650,0
8869,264,307,0
8870,264,140,0
8871,264,761,0
8872,264,624,0
8873,264,543,0
8874,264,789,0
8875,264,887,0
8876,264,701,0
8877,264,698,0
8878,264,764,0
8879,264,830,0
8880,264,394,0
8881,264,906,0
8882,264,205,0
8883,264,742,0
8884,264,399,0
8885,264,445,0
8886,264,154,0
8887,264,208,0
8888,264,494,0
8889,264,418,0
8890,264,856,0
8891,264,766,0
8892,264,343,0
8893,264,883,0
8894,264,245,0
8895,264,283,0
8896,264,239,0
8897,264,99,0
8898,264,333,0
8899,264,171,0
8900,264,174,0
8901,264,798,0
8902,264,818,0
8903,264,480,0
8904,264,870,0
8905,264,834,0
8906,264,718,0
8907,264,240,0
8908,264,124,0
8909,264,482,0
8910,264,412,0
8911,264,180,0
8912,264,411,0
8913,264,739,0
8914,264,777,0
8915,264,662,0
8916,264,813,0
8917,264,16,0
8918,264,340,0
8919,264,38,0
8920,264,632,0
8921,264,292,0
8922,264,88,0
8923,264,593,0
8924,264,651,0
8925,264,840,0
8926,264,96,0
8927,264,280,0
8928,268,613,0
8929,268,336,0
8930,268,667,0
8931,268,396,0
8932,268,782,0
8933,268,282,0
8934,268,298,0
8935,268,16,0
8936,268,838,0
8937,268,614,0
8938,268,762,0
8939,268,76,0
8940,268,168,0
8941,268,709,0
8942,268,656,0
8943,268,51,0
8944,268,304,0
8945,268,124,0
8946,268,209,0
8947,268,669,0
8948,268,334,0
8949,268,280,0
8950,268,125,0
8951,268,532,0
8952,268,794,0
8953,268,580,0
8954,268,40,0
8955,268,390,0
8956,268,127,0
8957,268,678,0
8958,268,215,0
8959,268,133,0
8960,268,5,0
8961,268,356,0
8962,268,194,0
8963,268,203,0
8964,268,198,0
8965,268,448,0
8966,268,889,0
8967,268,635,0
8968,268,230,0
8969,268,629,0
8970,268,113,0
8971,268,283,0
8972,268,216,0
8973,268,845,0
8974,268,415,0
8975,268,894,0
8976,268,220,0
8977,268,172,0
8978,268,908,0
8979,268,691,0
8980,268,418,0
8981,268,893,0
8982,268,611,0
8983,268,557,0
8984,268,72,0
8985,268,191,0
8986,268,699,0
8987,268,902,0
8988,268,9,0
8989,268,441,0
8990,268,385,0
8991,268,361,0
8992,268,382,0
8993,268,883,0
8994,268,351,0
8995,268,668,0
8996,268,347,0
8997,268,404,0
8998,268,542,0
8999,268,423,0
9000,268,769,0
9001,268,840,0
9002,268,186,0
9003,268,98,0
9004,268,372,0
9005,268,380,0
9006,268,195,0
9007,268,876,0
9008,268,640,0
9009,268,527,0
9010,268,435,0
9011,268,422,0
9012,268,860,0
9013,268,193,0
9014,268,96,0
9015,268,648,0
9016,268,649,0
9017,270,157,0
9018,270,311,0
9019,270,534,0
9020,270,293,0
9021,270,739,0
9022,270,324,0
9023,270,216,0
9024,270,783,0
9025,270,525,0
9026,270,519,0
9027,270,622,0
9028,270,218,0
9029,270,544,0
9030,270,359,0
9031,270,267,0
9032,270,539,0
9033,270,69,0
9034,270,855,0
9035,270,487,0
9036,270,364,0
9037,270,743,0
9038,270,379,0
9039,270,122,0
9040,270,773,0
9041,270,442,0
9042,270,237,0
9043,270,832,0
9044,270,831,0
9045,270,592,0
9046,270,834,0
9047,270,372,0
9048,270,599,0
9049,270,511,0
9050,270,742,0
9051,270,804,0
9052,270,317,0
9053,270,476,0
9054,270,368,0
9055,270,820,0
9056,270,130,0
9057,270,753,0
9058,270,142,0
9059,270,384,0
9060,270,419,0
9061,270,394,0
9062,270,258,0
9063,270,133,0
9064,270,285,0
9065,270,550,0
9066,270,626,0
9067,270,51,0
9068,270,765,0
9069,270,460,0
9070,270,453,0
9071,270,881,0
9072,270,261,0
9073,270,864,0
9074,270,280,0
9075,270,160,0
9076,270,264,0
9077,270,761,0
9078,270,631,0
9079,270,81,0
9080,270,862,0
9081,270,578,0
9082,270,114,0
9083,270,552,0
9084,270,795,0
9085,270,594,0
9086,270,249,0
9087,270,343,0
9088,270,661,0
9089,270,504,0
9090,270,579,0
9091,270,840,0
9092,270,660,0
9093,270,702,0
9094,270,129,0
9095,270,184,0
9096,270,395,0
9097,270,675,0
9098,270,778,0
9099,270,26,0
9100,270,322,0
9101,270,891,0
9102,270,668,0
9103,270,47,0
9104,270,252,0
9105,270,569,0
9106,278,397,0
9107,278,377,0
9108,278,750,0
9109,278,430,0
9110,278,903,0
9111,278,159,0
9112,278,470,0
9113,278,83,0
9114,278,873,0
9115,278,487,0
9116,278,139,0
9117,278,836,0
9118,278,163,0
9119,278,877,0
9120,278,97,0
9121,278,817,0
9122,278,312,0
9123,278,39,0
9124,278,775,0
9125,278,95,0
9126,278,65,0
9127,278,489,0
9128,278,427,0
9129,278,231,0
9130,278,669,0
9131,278,354,0
9132,278,115,0
9133,278,225,0
9134,278,87,0
9135,278,736,0
9136,278,438,0
9137,278,872,0
9138,278,509,0
9139,278,204,0
9140,278,84,0
9141,278,101,0
9142,278,480,0
9143,278,588,0
9144,278,603,0
9145,278,526,0
9146,278,185,0
9147,278,380,0
9148,278,317,0
9149,278,71,0
9150,278,425,0
9151,278,551,0
9152,278,212,0
9153,278,437,0
9154,278,591,0
9155,278,762,0
9156,278,209,0
9157,278,96,0
9158,278,274,0
9159,278,473,0
9160,278,629,0
9161,278,871,0
9162,278,810,0
9163,278,858,0
9164,278,816,0
9165,278,640,0
9166,278,586,0
9167,278,546,0
9168,278,794,0
9169,278,465,0
9170,278,443,0
9171,278,754,0
9172,278,605,0
9173,278,679,0
9174,278,610,0
9175,278,398,0
9176,278,282,0
9177,278,389,0
9178,278,66,0
9179,278,124,0
9180,278,203,0
9181,278,725,0
9182,278,712,0
9183,278,646,0
9184,278,800,0
9185,278,129,0
9186,278,378,0
9187,278,241,0
9188,278,343,0
9189,278,815,0
9190,278,490,0
9191,278,273,0
9192,278,599,0
9193,278,569,0
9194,278,442,0
9195,281,509,0
9196,281,524,0
9197,281,496,0
9198,281,180,0
9199,281,727,0
9200,281,112,0
9201,281,396,0
9202,281,436,0
9203,281,299,0
9204,281,291,0
9205,281,32,0
9206,281,598,0
9207,281,117,0
9208,281,880,0
9209,281,321,0
9210,281,654,0
9211,281,262,0
9212,281,609,0
9213,281,782,0
9214,281,417,0
9215,281,188,0
9216,281,679,0
9217,281,831,0
9218,281,861,0
9219,281,406,0
9220,281,428,0
9221,281,107,0
9222,281,682,0
9223,281,230,0
9224,281,475,0
9225,281,868,0
9226,281,786,0
9227,281,429,0
9228,281,243,0
9229,281,261,0
9230,281,643,0
9231,281,781,0
9232,281,123,0
9233,281,526,0
9234,281,796,0
9235,281,674,0
9236,281,468,0
9237,281,530,0
9238,281,384,0
9239,281,473,0
9240,281,282,0
9241,281,775,0
9242,281,486,0
9243,281,807,0
9244,281,18,0
9245,281,113,0
9246,281,317,0
9247,281,356,0
9248,281,872,0
9249,281,695,0
9250,281,565,0
9251,281,76,0
9252,281,338,0
9253,281,237,0
9254,281,893,0
9255,281,864,0
9256,281,689,0
9257,281,734,0
9258,281,904,0
9259,281,61,0
9260,281,669,0
9261,281,388,0
9262,281,805,0
9263,281,894,0
9264,281,200,0
9265,281,732,0
