,TF,Target,Label
3692,118,429,0
3693,118,702,0
3694,118,337,0
3695,118,206,0
3696,118,1201,0
3697,118,1231,0
3698,118,1295,0
3699,118,1121,0
3700,118,1080,0
3701,118,739,0
3702,118,491,0
3703,118,654,0
3704,118,1209,0
3705,118,965,0
3706,118,541,0
3707,118,584,0
3708,118,336,0
3709,118,676,0
3710,118,54,0
3711,118,936,0
3712,118,895,0
3713,118,378,0
3714,118,874,0
3715,118,1282,0
3716,118,1058,0
3717,118,707,0
3718,118,576,0
3719,118,15,0
3720,118,261,0
3721,118,1075,0
3722,118,115,0
3723,118,574,0
3724,118,260,0
3725,118,250,0
3726,118,435,0
3727,118,207,0
3728,118,370,0
3729,118,505,0
3730,118,34,0
3731,118,1023,0
3732,118,575,0
3733,118,687,0
3734,118,28,0
3735,118,521,0
3736,118,1057,0
3737,118,550,0
3738,118,302,0
3739,118,281,0
3740,118,1040,0
3741,118,806,0
3742,118,356,0
3743,118,164,0
3744,118,503,0
3745,118,242,0
3746,118,110,0
3747,118,1119,0
3748,118,414,0
3749,118,986,0
3750,118,600,0
3751,118,72,0
3752,118,587,0
3753,118,319,0
3754,118,831,0
3755,118,882,0
3756,118,442,0
3757,118,903,0
3758,118,204,0
3759,118,1283,0
3760,118,1149,0
3761,118,1013,0
3762,118,624,0
3763,118,134,0
3764,118,565,0
3765,137,1148,0
3766,137,430,0
3767,137,1231,0
3768,137,150,0
3769,137,480,0
3770,137,487,0
3771,137,1165,0
3772,137,7,0
3773,137,418,0
3774,137,1100,0
3775,137,642,0
3776,137,872,0
3777,137,415,0
3778,137,814,0
3779,137,861,0
3780,137,1147,0
3781,137,699,0
3782,137,973,0
3783,137,1175,0
3784,137,894,0
3785,137,880,0
3786,137,663,0
3787,137,9,0
3788,137,1226,0
3789,137,350,0
3790,137,853,0
3791,137,581,0
3792,137,862,0
3793,137,76,0
3794,137,461,0
3795,137,1128,0
3796,137,383,0
3797,137,1174,0
3798,137,895,0
3799,137,233,0
3800,137,738,0
3801,137,193,0
3802,137,175,0
3803,137,354,0
3804,137,1140,0
3805,137,1022,0
3806,137,645,0
3807,137,531,0
3808,137,207,0
3809,137,740,0
3810,137,918,0
3811,137,1006,0
3812,137,117,0
3813,137,161,0
3814,137,638,0
3815,137,899,0
3816,137,180,0
3817,137,875,0
3818,137,731,0
3819,137,424,0
3820,137,725,0
3821,137,335,0
3822,137,518,0
3823,137,865,0
3824,137,198,0
3825,137,35,0
3826,137,792,0
3827,137,468,0
3828,137,1210,0
3829,137,646,0
3830,137,496,0
3831,137,375,0
3832,137,111,0
3833,137,540,0
3834,137,748,0
3835,137,215,0
3836,137,422,0
3837,137,49,0
3838,137,210,0
3839,137,1018,0
3840,137,648,0
3841,137,1301,0
3842,137,486,0
3843,137,843,0
3844,137,519,0
3845,137,954,0
3846,137,1249,0
3847,137,205,0
3848,137,854,0
3849,137,685,0
3850,137,651,0
3851,137,410,0
3852,137,956,0
3853,137,328,0
3854,137,287,0
3855,137,1108,0
3856,137,406,0
3857,137,165,0
3858,137,374,0
3859,137,317,0
3860,137,462,0
3861,137,393,0
3862,137,192,0
3863,137,1189,0
3864,137,774,0
3865,137,110,0
3866,137,1035,0
3867,137,941,0
3868,137,637,0
3869,137,361,0
3870,137,179,0
3871,137,423,0
3872,137,17,0
3873,137,1127,0
3874,137,851,0
3875,137,1201,0
3876,137,572,0
3877,137,444,0
3878,137,1032,0
3879,137,365,0
3880,137,1117,0
3881,137,311,0
3882,137,307,0
3883,137,446,0
3884,137,743,0
3885,137,167,0
3886,137,802,0
3887,137,658,0
3888,137,481,0
3889,137,133,0
3890,137,32,0
3891,137,533,0
3892,137,1116,0
3893,137,833,0
3894,137,1255,0
3895,137,15,0
3896,137,1236,0
3897,144,947,0
3898,144,714,0
3899,144,889,0
3900,144,971,0
3901,144,899,0
3902,144,281,0
3903,144,249,0
3904,144,744,0
3905,144,282,0
3906,144,47,0
3907,144,118,0
3908,144,479,0
3909,144,552,0
3910,144,693,0
3911,144,965,0
3912,144,861,0
3913,144,785,0
3914,144,551,0
3915,144,934,0
3916,144,1186,0
3917,144,670,0
3918,144,588,0
3919,144,812,0
3920,144,434,0
3921,144,1138,0
3922,144,329,0
3923,144,1267,0
3924,144,1013,0
3925,144,1100,0
3926,144,276,0
3927,144,83,0
3928,144,169,0
3929,144,1043,0
3930,144,1233,0
3931,144,346,0
3932,144,1091,0
3933,144,708,0
3934,144,161,0
3935,144,834,0
3936,144,1033,0
3937,144,791,0
3938,144,188,0
3939,144,635,0
3940,144,819,0
3941,144,125,0
3942,144,480,0
3943,144,1244,0
3944,144,62,0
3945,144,453,0
3946,144,246,0
3947,144,910,0
3948,144,896,0
3949,144,801,0
3950,144,679,0
3951,144,1315,0
3952,144,619,0
3953,144,745,0
3954,144,53,0
3955,144,949,0
3956,144,1102,0
3957,144,185,0
3958,144,359,0
3959,144,112,0
3960,144,1008,0
3961,144,120,0
3962,144,191,0
3963,144,604,0
3964,144,1,0
3965,144,712,0
3966,144,117,0
3967,144,867,0
3968,144,955,0
3969,144,20,0
3970,144,962,0
3971,144,577,0
3972,144,307,0
3973,144,1151,0
3974,144,195,0
3975,144,485,0
3976,144,1320,0
3977,144,584,0
3978,144,498,0
3979,144,243,0
3980,144,1169,0
3981,144,571,0
3982,144,866,0
3983,144,158,0
3984,144,220,0
3985,144,553,0
3986,144,235,0
3987,144,358,0
3988,144,1209,0
3989,144,353,0
3990,144,557,0
3991,144,873,0
3992,144,767,0
3993,144,805,0
3994,144,550,0
3995,144,418,0
3996,144,387,0
3997,144,1269,0
3998,144,50,0
3999,144,477,0
4000,144,137,0
4001,144,82,0
4002,144,394,0
4003,144,176,0
4004,144,1092,0
4005,144,164,0
4006,144,836,0
4007,144,698,0
4008,144,196,0
4009,144,63,0
4010,144,893,0
4011,144,525,0
4012,144,308,0
4013,144,881,0
4014,144,684,0
4015,144,1097,0
4016,144,406,0
4017,144,769,0
4018,144,111,0
4019,144,710,0
4020,144,1308,0
4021,144,575,0
4022,144,411,0
4023,144,44,0
4024,144,783,0
4025,144,301,0
4026,144,190,0
4027,146,142,0
4028,146,420,0
4029,146,319,0
4030,146,624,0
4031,146,576,0
4032,146,557,0
4033,146,226,0
4034,146,34,0
4035,146,529,0
4036,146,1000,0
4037,146,1311,0
4038,146,1228,0
4039,146,1127,0
4040,146,281,0
4041,146,1290,0
4042,146,98,0
4043,146,1125,0
4044,146,1302,0
4045,146,585,0
4046,146,1188,0
4047,146,1037,0
4048,146,231,0
4049,146,262,0
4050,146,147,0
4051,146,640,0
4052,146,574,0
4053,146,200,0
4054,146,1089,0
4055,146,102,0
4056,146,1019,0
4057,146,222,0
4058,146,196,0
4059,146,728,0
4060,146,361,0
4061,146,1285,0
4062,146,956,0
4063,146,866,0
4064,146,756,0
4065,146,305,0
4066,146,1154,0
4067,146,1133,0
4068,146,474,0
4069,146,945,0
4070,146,766,0
4071,146,1272,0
4072,146,526,0
4073,146,570,0
4074,146,668,0
4075,146,37,0
4076,146,229,0
4077,146,1004,0
4078,146,393,0
4079,146,974,0
4080,146,1065,0
4081,146,1318,0
4082,146,1178,0
4083,146,1266,0
4084,146,1299,0
4085,146,883,0
4086,146,143,0
4087,146,205,0
4088,146,558,0
4089,146,105,0
4090,146,1022,0
4091,146,1245,0
4092,146,235,0
4093,146,290,0
4094,146,1168,0
4095,146,1093,0
4096,146,338,0
4097,146,834,0
4098,146,1060,0
4099,146,1293,0
4100,146,272,0
4101,146,171,0
4102,146,980,0
4103,146,962,0
4104,146,470,0
4105,146,181,0
4106,146,775,0
4107,146,308,0
4108,146,940,0
4109,146,638,0
4110,146,701,0
4111,146,1160,0
4112,146,1175,0
4113,146,738,0
4114,146,164,0
4115,146,77,0
4116,146,172,0
4117,146,822,0
4118,146,497,0
4119,146,458,0
4120,146,190,0
4121,146,704,0
4122,146,667,0
4123,146,1232,0
4124,146,437,0
4125,146,975,0
4126,146,830,0
4127,146,1214,0
4128,146,298,0
4129,146,471,0
4130,146,329,0
4131,146,4,0
4132,146,151,0
4133,146,145,0
4134,146,321,0
4135,146,538,0
4136,146,291,0
4137,146,782,0
4138,146,1098,0
4139,146,603,0
4140,146,46,0
4141,146,653,0
4142,146,1115,0
4143,146,108,0
4144,146,366,0
4145,146,1220,0
4146,146,304,0
4147,146,592,0
4148,146,771,0
4149,146,1008,0
4150,146,391,0
4151,146,158,0
4152,146,629,0
4153,146,240,0
4154,146,887,0
4155,146,862,0
4156,146,26,0
4157,146,439,0
4158,150,1141,0
4159,150,226,0
4160,150,163,0
4161,150,1158,0
4162,150,730,0
4163,150,94,0
4164,150,935,0
4165,150,1265,0
4166,150,1254,0
4167,150,20,0
4168,150,14,0
4169,150,73,0
4170,150,458,0
4171,150,1191,0
4172,150,135,0
4173,150,214,0
4174,150,1091,0
4175,150,915,0
4176,150,300,0
4177,150,451,0
4178,150,479,0
4179,150,450,0
4180,150,958,0
4181,150,72,0
4182,150,128,0
4183,150,452,0
4184,150,1121,0
4185,150,904,0
4186,150,707,0
4187,150,496,0
4188,150,31,0
4189,150,863,0
4190,150,667,0
4191,150,942,0
4192,150,779,0
4193,150,925,0
4194,150,1004,0
4195,150,852,0
4196,150,423,0
4197,150,889,0
4198,150,272,0
4199,150,610,0
4200,150,563,0
4201,150,888,0
4202,150,736,0
4203,150,1167,0
4204,150,359,0
4205,150,97,0
4206,150,1190,0
4207,150,405,0
4208,150,880,0
4209,150,565,0
4210,150,543,0
4211,150,1208,0
4212,150,277,0
4213,150,1005,0
4214,150,608,0
4215,150,1283,0
4216,150,386,0
4217,150,1210,0
4218,150,1107,0
4219,150,1129,0
4220,150,1041,0
4221,150,305,0
4222,150,912,0
4223,150,416,0
4224,150,932,0
4225,150,1259,0
4226,150,854,0
4227,150,1186,0
4228,150,520,0
4229,150,469,0
4230,150,1303,0
4231,150,1116,0
4232,150,756,0
4233,150,315,0
4234,150,236,0
4235,150,950,0
4236,150,92,0
4237,150,1098,0
4238,150,438,0
4239,150,653,0
4240,150,388,0
4241,150,1047,0
4242,150,289,0
4243,150,200,0
4244,150,1316,0
4245,150,1111,0
4246,150,385,0
4247,150,268,0
4248,150,624,0
4249,150,673,0
4250,150,625,0
4251,150,631,0
4252,150,552,0
4253,150,28,0
4254,150,298,0
4255,150,410,0
4256,150,584,0
4257,150,801,0
4258,150,66,0
4259,150,922,0
4260,150,210,0
4261,150,1097,0
4262,150,1279,0
4263,150,399,0
4264,150,65,0
4265,150,295,0
4266,150,834,0
4267,150,650,0
4268,150,989,0
4269,150,534,0
4270,150,892,0
4271,150,221,0
4272,150,262,0
4273,150,412,0
4274,150,181,0
4275,150,1034,0
4276,150,633,0
4277,150,621,0
4278,150,992,0
4279,150,169,0
4280,150,564,0
4281,150,70,0
4282,150,873,0
4283,150,946,0
4284,150,398,0
4285,150,1008,0
4286,150,848,0
4287,156,36,0
4288,156,1314,0
4289,156,876,0
4290,156,556,0
4291,156,182,0
4292,156,397,0
4293,156,114,0
4294,156,894,0
4295,156,1304,0
4296,156,1146,0
4297,156,811,0
4298,156,8,0
4299,156,76,0
4300,156,858,0
4301,156,1232,0
4302,156,72,0
4303,156,249,0
4304,156,195,0
4305,156,1119,0
4306,156,290,0
4307,156,1049,0
4308,156,1062,0
4309,156,341,0
4310,156,842,0
4311,156,922,0
4312,156,1216,0
4313,156,492,0
4314,156,573,0
4315,156,272,0
4316,156,251,0
4317,156,663,0
4318,156,1268,0
4319,156,756,0
4320,156,71,0
4321,156,835,0
4322,156,316,0
4323,156,927,0
4324,156,1303,0
4325,156,128,0
4326,156,149,0
4327,156,624,0
4328,156,770,0
4329,156,1186,0
4330,156,51,0
4331,156,309,0
4332,156,910,0
4333,156,122,0
4334,156,979,0
4335,156,49,0
4336,156,1002,0
4337,156,1181,0
4338,156,956,0
4339,156,883,0
4340,156,1315,0
4341,156,901,0
4342,156,700,0
4343,156,767,0
4344,156,1143,0
4345,156,1292,0
4346,156,373,0
4347,156,1054,0
4348,156,506,0
4349,156,822,0
4350,156,55,0
4351,156,690,0
4352,156,359,0
4353,156,326,0
4354,156,137,0
4355,156,1293,0
4356,156,488,0
4357,156,652,0
4358,156,1167,0
4359,156,325,0
4360,156,743,0
4361,156,560,0
4362,156,1179,0
4363,156,826,0
4364,156,304,0
4365,156,430,0
4366,156,220,0
4367,156,1052,0
4368,156,112,0
4369,156,1165,0
4370,156,312,0
4371,156,874,0
4372,156,1299,0
4373,156,846,0
4374,156,1236,0
4375,156,622,0
4376,156,1028,0
4377,156,619,0
4378,156,296,0
4379,156,267,0
4380,156,331,0
4381,156,762,0
4382,156,314,0
4383,156,1178,0
4384,156,327,0
4385,156,1291,0
4386,156,168,0
4387,156,458,0
4388,156,816,0
4389,156,395,0
4390,156,48,0
4391,156,1258,0
4392,156,528,0
4393,156,238,0
4394,156,107,0
4395,156,807,0
4396,156,1132,0
4397,156,159,0
4398,156,683,0
4399,156,170,0
4400,156,952,0
4401,156,818,0
4402,156,466,0
4403,156,950,0
4404,156,638,0
4405,156,747,0
4406,156,1320,0
4407,156,411,0
4408,156,264,0
4409,156,292,0
4410,156,1103,0
4411,156,1170,0
4412,156,394,0
4413,156,406,0
4414,156,691,0
4415,156,1088,0
4416,156,577,0
4417,156,1142,0
4418,156,1294,0
4419,160,849,0
4420,160,420,0
4421,160,228,0
4422,160,1189,0
4423,160,1243,0
4424,160,511,0
4425,160,1254,0
4426,160,1138,0
4427,160,328,0
4428,160,943,0
4429,160,1136,0
4430,160,229,0
4431,160,913,0
4432,160,111,0
4433,160,245,0
4434,160,1025,0
4435,160,1019,0
4436,160,705,0
4437,160,1229,0
4438,160,1047,0
4439,160,466,0
4440,160,615,0
4441,160,347,0
4442,160,310,0
4443,160,1116,0
4444,160,683,0
4445,160,810,0
4446,160,915,0
4447,160,1237,0
4448,160,67,0
4449,160,28,0
4450,160,998,0
4451,160,1079,0
4452,160,590,0
4453,160,218,0
4454,160,1028,0
4455,160,1029,0
4456,160,889,0
4457,160,1156,0
4458,160,134,0
4459,160,1150,0
4460,160,256,0
4461,160,746,0
4462,160,1038,0
4463,160,739,0
4464,160,1087,0
4465,160,1160,0
4466,160,1218,0
4467,160,944,0
4468,160,802,0
4469,160,404,0
4470,160,800,0
4471,160,66,0
4472,160,767,0
4473,160,633,0
4474,160,863,0
4475,160,96,0
4476,160,919,0
4477,160,351,0
4478,160,922,0
4479,160,917,0
4480,160,255,0
4481,160,992,0
4482,160,631,0
4483,160,381,0
4484,160,690,0
4485,160,664,0
4486,160,860,0
4487,160,1175,0
4488,160,451,0
4489,160,715,0
4490,160,360,0
4491,160,494,0
4492,160,257,0
4493,160,135,0
4494,160,787,0
4495,160,1086,0
4496,160,853,0
4497,160,109,0
4498,160,1227,0
4499,160,441,0
4500,160,700,0
4501,160,1045,0
4502,160,710,0
4503,160,645,0
4504,160,1273,0
4505,160,797,0
4506,160,898,0
4507,160,803,0
4508,160,443,0
4509,160,539,0
4510,160,1077,0
4511,160,869,0
4512,160,892,0
4513,160,514,0
4514,160,845,0
4515,160,433,0
4516,160,734,0
4517,160,1202,0
4518,160,78,0
4519,160,436,0
4520,160,43,0
4521,160,777,0
4522,160,1042,0
4523,160,38,0
4524,160,235,0
4525,160,485,0
4526,160,544,0
4527,160,231,0
4528,160,417,0
4529,160,464,0
4530,160,561,0
4531,160,606,0
4532,160,1166,0
4533,160,499,0
4534,160,1080,0
4535,160,1127,0
4536,160,605,0
4537,160,1262,0
4538,160,934,0
4539,160,1269,0
4540,160,463,0
4541,160,735,0
4542,160,761,0
4543,160,1191,0
4544,160,281,0
4545,160,157,0
4546,160,1267,0
4547,160,671,0
4548,160,547,0
4549,160,461,0
4550,160,1060,0
4551,161,872,0
4552,161,973,0
4553,161,820,0
4554,161,1014,0
4555,161,803,0
4556,161,1228,0
4557,161,830,0
4558,161,528,0
4559,161,763,0
4560,161,574,0
4561,161,264,0
4562,161,510,0
4563,161,800,0
4564,161,93,0
4565,161,152,0
4566,161,921,0
4567,161,1059,0
4568,161,1248,0
4569,161,252,0
4570,161,828,0
4571,161,1066,0
4572,161,230,0
4573,161,1233,0
4574,161,156,0
4575,161,1214,0
4576,161,901,0
4577,161,48,0
4578,161,326,0
4579,161,1038,0
4580,161,422,0
4581,161,391,0
4582,161,384,0
4583,161,334,0
4584,161,626,0
4585,161,466,0
4586,161,986,0
4587,161,180,0
4588,161,874,0
4589,161,144,0
4590,161,303,0
4591,161,418,0
4592,161,1103,0
4593,161,75,0
4594,161,1167,0
4595,161,767,0
4596,161,445,0
4597,161,1134,0
4598,161,503,0
4599,161,589,0
4600,161,383,0
4601,161,618,0
4602,161,888,0
4603,161,1101,0
4604,161,1019,0
4605,161,798,0
4606,161,181,0
4607,161,138,0
4608,161,700,0
4609,161,1203,0
4610,161,84,0
4611,161,325,0
4612,161,145,0
4613,161,1074,0
4614,161,327,0
4615,161,238,0
4616,161,1245,0
4617,161,266,0
4618,161,477,0
4619,161,1023,0
4620,161,846,0
4621,161,532,0
4622,161,241,0
4623,161,789,0
4624,161,55,0
4625,161,534,0
4626,161,847,0
4627,161,363,0
4628,161,515,0
4629,161,970,0
4630,161,117,0
4631,161,953,0
4632,161,745,0
4633,161,668,0
4634,161,708,0
4635,161,51,0
4636,161,1105,0
4637,161,1189,0
4638,161,853,0
4639,161,82,0
4640,161,171,0
4641,161,1269,0
4642,161,1,0
4643,161,1223,0
4644,161,742,0
4645,161,794,0
4646,161,134,0
4647,161,248,0
4648,161,686,0
4649,161,278,0
4650,161,871,0
4651,161,311,0
4652,161,527,0
4653,161,856,0
4654,161,983,0
4655,161,239,0
4656,161,1318,0
4657,161,154,0
4658,161,1114,0
4659,161,1309,0
4660,161,525,0
4661,161,984,0
4662,161,1242,0
4663,161,1161,0
4664,161,271,0
4665,161,579,0
4666,161,160,0
4667,161,687,0
4668,161,848,0
4669,161,237,0
4670,161,277,0
4671,161,478,0
4672,161,268,0
4673,161,997,0
4674,161,419,0
4675,161,907,0
4676,161,46,0
4677,161,155,0
4678,161,431,0
4679,170,872,0
4680,170,899,0
4681,170,1069,0
4682,170,9,0
4683,170,1239,0
4684,170,575,0
4685,170,670,0
4686,170,869,0
4687,170,512,0
4688,170,1302,0
4689,170,135,0
4690,170,605,0
4691,170,926,0
4692,170,1093,0
4693,170,376,0
4694,170,876,0
4695,170,730,0
4696,170,1290,0
4697,170,86,0
4698,170,252,0
4699,170,967,0
4700,170,1070,0
4701,170,594,0
4702,170,24,0
4703,170,542,0
4704,170,1048,0
4705,170,1244,0
4706,170,521,0
4707,170,999,0
4708,170,0,0
4709,170,689,0
4710,170,745,0
4711,170,1033,0
4712,170,1287,0
4713,170,958,0
4714,170,1187,0
4715,170,1243,0
4716,170,796,0
4717,170,570,0
4718,170,141,0
4719,170,1026,0
4720,170,369,0
4721,170,847,0
4722,170,832,0
4723,170,947,0
4724,170,1111,0
4725,170,396,0
4726,170,1024,0
4727,170,824,0
4728,170,1288,0
4729,170,517,0
4730,170,1103,0
4731,170,295,0
4732,170,1128,0
4733,170,1095,0
4734,170,1199,0
4735,170,666,0
4736,170,1023,0
4737,170,454,0
4738,170,672,0
4739,170,173,0
4740,170,916,0
4741,170,431,0
4742,170,83,0
4743,170,55,0
4744,170,1146,0
4745,170,683,0
4746,170,780,0
4747,170,1115,0
4748,170,183,0
4749,170,1247,0
4750,170,125,0
4751,170,993,0
4752,170,132,0
4753,170,1196,0
4754,170,504,0
4755,170,340,0
4756,170,982,0
4757,170,22,0
4758,170,1060,0
4759,170,279,0
4760,170,406,0
4761,170,606,0
4762,170,366,0
4763,170,728,0
4764,170,1125,0
4765,170,168,0
4766,170,816,0
4767,170,959,0
4768,170,1189,0
4769,170,635,0
4770,170,931,0
4771,170,1054,0
4772,170,403,0
4773,170,1279,0
4774,170,486,0
4775,170,1241,0
4776,170,860,0
4777,170,346,0
4778,170,543,0
4779,170,107,0
4780,170,499,0
4781,170,339,0
4782,170,360,0
4783,170,2,0
4784,170,838,0
4785,170,1168,0
4786,170,1257,0
4787,170,1004,0
4788,170,1263,0
4789,170,13,0
4790,170,424,0
4791,170,304,0
4792,170,1295,0
4793,170,1078,0
4794,170,596,0
4795,170,240,0
4796,170,337,0
4797,170,262,0
4798,170,893,0
4799,170,1116,0
4800,170,688,0
4801,170,305,0
4802,170,296,0
4803,170,308,0
4804,170,343,0
4805,170,615,0
4806,170,604,0
4807,170,1085,0
4808,170,118,0
4809,170,402,0
4810,173,494,0
4811,173,1075,0
4812,173,1041,0
4813,173,213,0
4814,173,114,0
4815,173,431,0
4816,173,701,0
4817,173,1256,0
4818,173,872,0
4819,173,221,0
4820,173,1224,0
4821,173,646,0
4822,173,1084,0
4823,173,931,0
4824,173,1110,0
4825,173,674,0
4826,173,1105,0
4827,173,311,0
4828,173,345,0
4829,173,737,0
4830,173,28,0
4831,173,1221,0
4832,173,851,0
4833,173,1234,0
4834,173,532,0
4835,173,154,0
4836,173,994,0
4837,173,1022,0
4838,173,754,0
4839,173,470,0
4840,173,478,0
4841,173,436,0
4842,173,719,0
4843,173,149,0
4844,173,196,0
4845,173,324,0
4846,173,954,0
4847,173,1039,0
4848,173,738,0
4849,173,529,0
4850,173,360,0
4851,173,1090,0
4852,173,241,0
4853,173,463,0
4854,173,1006,0
4855,173,922,0
4856,173,734,0
4857,173,85,0
4858,173,1102,0
4859,173,748,0
4860,173,13,0
4861,173,282,0
4862,173,687,0
4863,173,695,0
4864,173,1034,0
4865,173,1235,0
4866,173,497,0
4867,173,877,0
4868,173,1093,0
4869,173,440,0
4870,173,974,0
4871,173,964,0
4872,173,771,0
4873,173,1190,0
4874,173,386,0
4875,173,469,0
4876,173,237,0
4877,173,1017,0
4878,173,41,0
4879,173,336,0
4880,173,397,0
4881,173,200,0
4882,173,314,0
4883,173,1089,0
4884,173,769,0
4885,173,613,0
4886,173,819,0
4887,173,310,0
4888,173,650,0
4889,173,927,0
4890,173,274,0
4891,173,140,0
4892,173,951,0
4893,173,1245,0
4894,173,1025,0
4895,173,623,0
4896,173,125,0
4897,173,654,0
4898,173,1175,0
4899,173,811,0
4900,173,691,0
4901,173,235,0
4902,173,1184,0
4903,173,857,0
4904,173,420,0
4905,173,1305,0
4906,173,1058,0
4907,173,881,0
4908,173,289,0
4909,173,120,0
4910,173,1086,0
4911,173,296,0
4912,173,714,0
4913,173,1162,0
4914,173,502,0
4915,173,673,0
4916,173,723,0
4917,173,223,0
4918,173,465,0
4919,173,455,0
4920,173,1197,0
4921,173,989,0
4922,173,405,0
4923,173,686,0
4924,173,412,0
4925,173,570,0
4926,173,598,0
4927,173,1114,0
4928,173,822,0
4929,173,941,0
4930,173,533,0
4931,173,899,0
4932,173,1156,0
4933,173,621,0
4934,173,554,0
4935,173,1038,0
4936,173,849,0
4937,173,117,0
4938,173,914,0
4939,173,355,0
4940,173,1307,0
4941,173,945,0
4942,179,92,0
4943,179,755,0
4944,179,70,0
4945,179,1154,0
4946,179,1094,0
4947,179,612,0
4948,179,1180,0
4949,179,672,0
4950,179,704,0
4951,179,750,0
4952,179,887,0
4953,179,1218,0
4954,179,621,0
4955,179,694,0
4956,179,261,0
4957,179,711,0
4958,179,990,0
4959,179,1090,0
4960,179,309,0
4961,179,511,0
4962,179,941,0
4963,179,971,0
4964,179,381,0
4965,179,766,0
4966,179,244,0
4967,179,494,0
4968,179,211,0
4969,179,431,0
4970,179,528,0
4971,179,470,0
4972,179,251,0
4973,179,988,0
4974,179,1163,0
4975,179,1042,0
4976,179,644,0
4977,179,147,0
4978,179,47,0
4979,179,1151,0
4980,179,49,0
4981,179,595,0
4982,179,1307,0
4983,179,679,0
4984,179,392,0
4985,179,131,0
4986,179,962,0
4987,179,896,0
4988,179,613,0
4989,179,1036,0
4990,179,573,0
4991,179,1018,0
4992,179,822,0
4993,179,522,0
4994,179,840,0
4995,179,1061,0
4996,179,778,0
4997,179,1226,0
4998,179,995,0
4999,179,449,0
5000,179,1213,0
5001,179,140,0
5002,179,189,0
5003,179,685,0
5004,179,135,0
5005,179,1043,0
5006,179,109,0
5007,179,282,0
5008,179,680,0
5009,179,274,0
5010,179,975,0
5011,179,862,0
5012,179,2,0
5013,179,630,0
5014,179,1125,0
5015,179,739,0
5016,179,868,0
5017,179,783,0
5018,179,1039,0
5019,179,461,0
5020,179,280,0
5021,179,1310,0
5022,179,15,0
5023,179,733,0
5024,179,100,0
5025,179,432,0
5026,179,402,0
5027,179,1183,0
5028,179,1305,0
5029,179,698,0
5030,179,1051,0
5031,179,753,0
5032,179,252,0
5033,179,225,0
5034,179,322,0
5035,179,799,0
5036,179,1146,0
5037,179,278,0
5038,179,453,0
5039,179,1188,0
5040,179,726,0
5041,179,345,0
5042,179,173,0
5043,179,128,0
5044,179,1222,0
5045,179,1250,0
5046,179,809,0
5047,179,1221,0
5048,179,298,0
5049,179,14,0
5050,179,1010,0
5051,179,293,0
5052,179,55,0
5053,179,578,0
5054,179,35,0
5055,179,263,0
5056,179,391,0
5057,179,898,0
5058,179,617,0
5059,179,965,0
5060,179,37,0
5061,179,993,0
5062,179,777,0
5063,179,894,0
5064,179,1175,0
5065,179,218,0
5066,179,1308,0
5067,179,215,0
5068,179,447,0
5069,179,624,0
5070,179,1063,0
5071,179,804,0
5072,179,1088,0
5073,182,624,0
5074,182,689,0
5075,182,143,0
5076,182,1169,0
5077,182,11,0
5078,182,612,0
5079,182,219,0
5080,182,713,0
5081,182,388,0
5082,182,6,0
5083,182,797,0
5084,182,511,0
5085,182,927,0
5086,182,253,0
5087,182,386,0
5088,182,794,0
5089,182,256,0
5090,182,916,0
5091,182,154,0
5092,182,896,0
5093,182,509,0
5094,182,1027,0
5095,182,208,0
5096,182,1272,0
5097,182,1146,0
5098,182,1185,0
5099,182,242,0
5100,182,62,0
5101,182,1310,0
5102,182,258,0
5103,182,980,0
5104,182,1054,0
5105,182,1068,0
5106,182,690,0
5107,182,65,0
5108,182,735,0
5109,182,462,0
5110,182,135,0
5111,182,795,0
5112,182,1308,0
5113,182,747,0
5114,182,180,0
5115,182,1063,0
5116,182,365,0
5117,182,1076,0
5118,182,994,0
5119,182,492,0
5120,182,691,0
5121,182,1048,0
5122,182,12,0
5123,182,1100,0
5124,182,542,0
5125,182,566,0
5126,182,206,0
5127,182,83,0
5128,182,409,0
5129,182,128,0
5130,182,758,0
5131,182,1148,0
5132,182,1107,0
5133,182,1070,0
5134,182,1116,0
5135,182,982,0
5136,182,213,0
5137,182,1047,0
5138,182,904,0
5139,182,428,0
5140,182,216,0
5141,182,1065,0
5142,182,230,0
5143,182,60,0
5144,182,834,0
5145,182,497,0
5146,182,146,0
5147,182,924,0
5148,182,1218,0
5149,182,423,0
5150,182,1118,0
5151,182,1301,0
5152,182,538,0
5153,182,655,0
5154,182,1110,0
5155,182,528,0
5156,182,193,0
5157,182,952,0
5158,182,109,0
5159,182,218,0
5160,182,196,0
5161,182,524,0
5162,182,1,0
5163,182,822,0
5164,182,472,0
5165,182,1016,0
5166,182,1147,0
5167,182,66,0
5168,182,448,0
5169,182,649,0
5170,182,415,0
5171,182,372,0
5172,182,1117,0
5173,182,862,0
5174,182,348,0
5175,182,1242,0
5176,182,873,0
5177,182,184,0
5178,182,627,0
5179,182,1176,0
5180,182,621,0
5181,182,1273,0
5182,182,1026,0
5183,182,1313,0
5184,182,543,0
5185,182,54,0
5186,182,234,0
5187,182,243,0
5188,182,535,0
5189,182,697,0
5190,182,645,0
5191,182,3,0
5192,182,1024,0
5193,182,569,0
5194,182,1206,0
5195,182,1304,0
5196,182,163,0
5197,182,209,0
5198,182,403,0
5199,182,1142,0
5200,182,480,0
5201,182,111,0
5202,182,919,0
5203,186,880,0
5204,186,456,0
5205,186,898,0
